"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","127.4","2","NA","0.0","13","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","8.7","0","-1.3","13.0","0","3.0","0","0.0","0","0.0","401.5","0","139.0","0.0","15","","","NA","288.2","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","10.1","0","-0.7","14.2","0","5.3","0","0.0","0","0.0","149.5","0","141.0","0.0","11","","","NA","244.4","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","539.4","0","NA","0.0","13","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.4","0","-0.4","16.0","0","4.0","0","0.0","0","0.0","173.2","0","147.0","0.0","16","","","NA","234.3","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","9.7","0","NA","15.0","0","2.0","0","0.0","0","NA","184.8","0","NA","0.0","13","","","NA","256.1","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","403.9","0","NA","0.0","10","","","NA","",""
"-123.150","49.733","SQUAMISH STP","1047670","BC","9.0","0","NA","17.0","0","-0.5","0","0.0","0","NA","410.8","0","NA","0.0","13","","","NA","277.6","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","8.6","0","-0.5","17.0","0","-1.0","0","0.0","0","0.0","499.5","0","175.0","0.0","13","","","NA","290.0","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","162.9","1","NA","0.0","15","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","5.8","0","-0.8","17.3","0","-4.8","0","0.0","0","0.0","249.8","0","162.0","0.0","13","","","NA","377.8","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","10.8","0","NA","18.1","0","6.0","0","0.0","0","NA","120.0","0","NA","0.0","18","","","NA","222.0","0.0"
"-132.133","53.500","CINOLA MINE SITE","1051630","BC","7.1","7","NA","17.0","5","-0.5","5","0.0","0","NA","79.8","0","NA","0.0","16","","","NA","261.0","0.0"
"-133.058","54.255","LANGARA","1054500","BC","9.0","0","-0.2","13.1","0","4.5","0","0.0","0","0.0","182.2","0","71.0","0.0","25","","","NA","280.3","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","7.5","0","NA","14.0","0","0.5","0","0.0","0","NA","123.5","0","NA","0.0","19","","","NA","325.0","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","8.2","0","-0.5","19.0","0","0.0","0","0.0","0","0.0","219.4","0","46.0","0.0","19","","","NA","304.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","9.1","0","-0.3","16.6","0","1.8","0","0.0","0","0.0","97.3","0","57.0","0.0","14","151.4","0","155.0","276.0","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","8.4","0","NA","20.0","0","0.0","0","0.0","0","NA","292.4","0","NA","0.0","16","","","NA","296.2","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","9.1","9","NA","18.5","9","3.5","9","0.0","0","NA","257.7","1","NA","0.0","16","","","NA","196.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","8.0","0","-0.6","17.0","0","1.0","0","0.0","0","0.0","98.3","0","55.0","0.0","16","","","NA","310.3","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","8.7","0","NA","17.5","0","0.0","0","0.0","0","NA","154.4","0","NA","0.0","22","","","NA","289.8","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","9.1","0","-0.5","16.0","0","4.0","0","0.0","0","0.0","295.6","0","68.0","0.0","21","","","NA","276.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.8","0","-0.2","16.0","0","-2.0","0","0.0","0","0.0","172.4","0","73.0","0.0","17","","","NA","316.4","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","7.5","0","NA","14.0","0","1.0","0","0.0","0","NA","179.4","0","NA","0.0","16","","","NA","324.6","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","8.6","0","-0.5","14.0","0","3.5","0","0.0","0","0.0","384.3","0","61.0","0.0","20","","","NA","292.3","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","10.0","0","0.1","14.0","0","5.0","0","0.0","0","0.0","201.0","0","80.0","0.0","23","","","NA","247.9","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","9.1","0","-0.7","15.2","0","3.5","0","0.0","0","0.0","212.5","0","64.0","0.0","16","","","NA","275.4","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","8.9","0","-0.4","13.0","0","2.5","0","0.0","0","0.0","277.5","0","85.0","0.0","20","","","NA","280.8","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","8.4","0","NA","16.4","0","-0.7","0","0.0","0","NA","329.4","0","NA","0.0","19","","","NA","299.0","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","281.2","0","NA","0.0","22","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","9.2","0","0.3","14.6","0","5.4","0","0.0","0","0.0","201.0","0","57.0","0.0","21","","","NA","272.9","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","8.0","0","NA","15.5","0","0.5","0","0.0","0","NA","460.1","0","NA","0.0","18","","","NA","311.2","0.0"
"-127.943","53.563","KEMANO","1064020","BC","6.9","0","-0.3","14.0","0","-2.0","0","0.0","0","0.0","132.2","0","42.0","0.0","15","","","NA","343.8","0.0"
"-128.483","53.833","KILDALA","1064138","BC","7.2","0","0.1","13.5","0","-0.5","0","0.0","0","0.0","134.1","0","43.0","0.0","17","","","NA","333.4","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","7.8","0","NA","17.0","0","-1.0","0","0.0","0","NA","319.0","0","NA","0.0","16","","","NA","315.8","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","7.7","0","NA","16.0","0","-2.5","0","0.0","0","NA","122.0","0","NA","0.0","15","","","NA","318.1","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","7.2","0","0.0","15.0","0","-1.0","0","0.0","0","0.0","149.5","0","46.0","0.0","18","69.8","0","101.0","336.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","8.0","0","0.2","15.5","0","0.5","0","0.0","0","0.0","157.4","0","40.0","0.0","16","","","NA","308.8","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","8.9","0","NA","15.2","0","3.8","0","0.0","0","NA","167.0","0","NA","0.0","20","","","NA","283.2","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","9.5","0","-0.4","13.8","0","5.2","0","0.8","0","320.0","195.6","0","63.0","0.0","18","","","NA","263.4","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","9.6","0","NA","14.0","0","4.0","0","0.0","0","NA","145.0","3","NA","0.0","11","","","NA","261.2","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","8.8","0","NA","18.0","0","4.0","0","0.0","0","NA","335.4","0","NA","0.0","18","","","NA","285.0","0.0"
"-128.267","54.767","PACIFIC","1065945","BC","5.9","0","NA","14.0","0","-2.0","0","2.0","0","NA","119.6","0","NA","","17","","","NA","374.1","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","9.3","0","NA","15.0","0","4.0","0","0.0","0","NA","191.1","0","NA","0.0","16","","","NA","269.6","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","7.8","0","-0.2","14.2","0","-1.8","0","0.0","0","0.0","205.3","0","55.0","0.0","21","97.5","0","135.0","314.9","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","248.3","0","58.0","0.0","20","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","0.0","250.1","0","62.0","0.0","22","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","0.0","245.0","0","56.0","0.0","22","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","7.5","0","NA","15.0","0","-2.0","0","0.0","0","NA","137.7","2","NA","0.0","17","","","NA","326.2","0.0"
"-129.985","55.936","STEWART A","1067742","BC","7.0","0","0.7","13.9","0","-1.2","0","0.0","0","0.0","173.1","0","62.0","0.0","19","53.9","0","135.0","341.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","7.0","0","0.6","14.9","0","-0.7","0","1.8","0","37.0","96.3","0","51.0","0.0","14","84.0","0","114.0","342.4","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","7.1","0","-0.1","16.0","0","-3.0","0","0.0","0","0.0","104.2","0","59.0","0.0","16","","","NA","338.4","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","8.0","0","NA","15.5","0","2.0","0","0.0","0","NA","271.0","0","NA","0.0","19","","","NA","311.2","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","1.0","0","NA","77.3","0","NA","0.0","13","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","4.3","0","-0.1","15.5","0","-4.5","0","0.0","0","0.0","27.7","0","58.0","0.0","9","120.1","0","113.0","423.4","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","2.1","2","0.5","15.0","2","-8.0","2","9.2","0","30.0","38.0","0","54.0","0.0","9","","","NA","461.2","0.0"
