"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.3","1","NA","21.1","1","-2.2","1","0.0","0","NA","162.3","0","NA","","10","","","NA","261.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","420.7","0","101.0","","18","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","10.1","0","0.3","16.1","0","2.8","0","0.0","0","0.0","492.0","0","157.0","","17","","","NA","243.4","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","165.9","0","NA","","13","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.8","0","NA","18.3","0","2.2","0","0.0","0","NA","184.4","0","NA","","14","","","NA","255.2","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","","10","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","273.4","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","210.9","0","NA","","14","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","168.7","0","NA","","14","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","146.1","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","153.2","0","92.0","","10","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","307.3","0","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.0","5","-0.9","17.2","5","3.3","5","0.0","0","0.0","134.8","0","115.0","","10","","","NA","208.7","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","82.9","0","NA","","7","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","131.6","0","86.0","","10","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","240.2","0","NA","","14","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","8.9","0","NA","12.8","0","5.0","0","0.0","0","NA","171.4","0","NA","","19","","","NA","281.4","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","159.5","0","NA","","18","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","8.2","0","-1.0","14.4","0","2.2","0","0.0","0","0.0","252.1","0","98.0","","24","","","NA","303.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.4","0","NA","15.6","0","-1.1","0","0.0","0","NA","178.7","0","NA","","24","","","NA","327.3","0.0"
"-132.167","54.000","MASSET A","1054925","BC","7.4","0","NA","15.0","0","-1.1","0","","","NA","193.0","0","NA","","20","","","NA","328.3","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","184.8","0","NA","","17","","","NA","",""
"-131.813","53.254","SANDSPIT A","1057050","BC","7.9","0","-1.5","14.4","0","0.0","0","0.0","0","0.0","167.8","0","99.0","","14","","","NA","312.2","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","3.8","0","NA","16.1","0","-1.7","0","39.7","0","NA","326.5","0","NA","","25","","","NA","441.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","337.0","0","NA","","14","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","6.0","0","-2.1","18.9","0","-5.0","0","0.0","0","0.0","204.5","0","87.0","","15","","","NA","373.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","553.6","0","NA","","24","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","8.8","0","-1.0","15.0","0","3.3","0","0.0","0","0.0","288.6","0","82.0","","19","","","NA","285.5","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","6.6","0","NA","16.1","0","0.0","0","0.0","0","NA","284.7","0","NA","","23","","","NA","354.4","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","8.7","0","NA","18.3","0","1.7","0","0.0","0","NA","589.3","0","NA","","20","","","NA","288.6","0.0"
"-130.017","56.050","PREMIER","1066420","BC","","","NA","","","-2.2","0","104.1","0","NA","386.3","0","NA","","21","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.8","0","NA","15.6","0","1.7","0","0.0","0","NA","394.4","0","NA","","22","","","NA","317.3","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","236.4","0","NA","","16","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","3.9","0","NA","12.8","0","-2.2","0","22.9","0","NA","388.6","0","NA","","24","","","NA","435.6","0.0"
"-128.583","54.517","TERRACE","1068100","BC","6.0","0","NA","17.8","0","-1.7","0","0.0","0","NA","179.9","0","NA","","19","","","NA","370.5","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","123.5","0","NA","","18","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","13.2","0","NA","26.5","0","NA","","6","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.3","0","NA","23.5","0","NA","","6","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","4.4","0","NA","14.4","0","-7.2","0","3.0","0","NA","16.4","0","NA","","4","","","NA","422.4","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","3.6","0","-0.8","16.7","0","-8.9","0","0.0","0","0.0","25.7","0","40.0","","9","","","NA","447.9","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","6","","","NA","",""
"-126.833","54.650","TELKWA","1078070","BC","4.0","0","NA","16.7","0","-6.7","0","3.0","0","NA","20.2","0","NA","","5","","","NA","435.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","2.9","0","NA","16.1","0","-10.6","0","5.6","0","NA","23.4","0","NA","","4","","","NA","468.5","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","4.1","0","NA","15.0","0","-5.6","0","0.0","0","NA","71.1","0","NA","","5","","","NA","432.2","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","3.6","3","NA","17.8","3","-9.4","3","5.4","0","NA","32.5","0","NA","","6","","","NA","404.1","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.5","0","NA","17.4","0","NA","","2","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","6.9","0","NA","16.7","0","-4.4","0","0.0","0","NA","124.7","0","NA","","9","","","NA","344.3","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","5.6","0","0.8","17.8","0","-7.2","0","0.0","0","0.0","48.3","0","90.0","","6","","","NA","383.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","3.3","0","-0.7","15.6","0","-7.2","0","4.3","0","46.0","24.2","0","60.0","","4","","","NA","455.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.2","0","-1.2","14.4","0","-9.4","0","27.9","0","101.0","67.5","0","73.0","","8","","","NA","519.8","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","6","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","4.7","0","NA","17.8","0","-7.2","0","6.4","0","NA","29.3","0","NA","","8","","","NA","411.8","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","4.7","0","NA","21.1","0","-7.8","0","2.5","0","NA","82.6","0","NA","","12","","","NA","412.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.6","0","-0.7","15.0","0","-7.2","0","0.0","0","0.0","16.5","0","34.0","","6","","","NA","445.2","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","5.7","0","NA","17.8","0","-7.2","0","1.3","0","NA","43.2","0","NA","","11","","","NA","379.9","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","5.2","0","NA","20.0","0","-8.3","0","0.8","0","NA","32.7","0","NA","","8","","","NA","398.0","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","4.2","0","-0.3","18.3","0","-7.2","0","3.8","0","48.0","77.4","0","122.0","","10","","","NA","427.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.3","0","NA","18.9","0","-5.6","0","0.0","0","NA","48.8","0","NA","","7","","","NA","393.4","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","5.3","0","-0.1","19.4","0","-7.8","0","0.0","0","0.0","57.1","0","109.0","","11","","","NA","392.6","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","6.4","0","NA","40.1","0","NA","","6","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","9.6","0","-0.8","22.2","0","-1.7","0","0.0","0","NA","124.6","0","82.0","","10","","","NA","259.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.3","0","0.4","22.2","0","0.6","0","0.0","0","0.0","124.4","0","65.0","","12","","","NA","206.4","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","191.2","0","NA","","13","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","9.7","0","NA","18.9","0","2.8","0","0.0","0","NA","236.6","0","NA","","12","","","NA","256.9","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","189.2","0","NA","","11","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","145.2","0","70.0","","11","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","134.8","0","76.0","","12","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","8.6","0","NA","16.7","0","1.1","0","0.0","0","NA","289.4","0","NA","","12","","","NA","290.5","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","10.2","0","NA","23.3","0","0.0","0","0.0","0","NA","111.6","0","NA","","11","","","NA","242.4","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","165.9","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.1","0","NA","21.1","0","0.0","0","0.0","0","NA","111.1","0","NA","","11","","","NA","244.6","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","387.3","0","88.0","","12","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","10.1","0","-0.4","21.1","0","1.1","0","0.0","0","NA","148.3","0","63.0","","11","","","NA","244.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.0","0","NA","20.6","0","-3.9","0","0.0","0","0.0","71.1","0","61.0","","9","","","NA","280.2","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","","11","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","128.0","0","NA","","12","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","9.3","0","-1.0","18.9","0","-2.2","0","0.0","0","0.0","73.9","0","61.0","","10","","","NA","270.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","119.2","0","NA","","10","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","10.0","0","NA","22.8","0","0.6","0","0.0","0","NA","84.5","0","NA","","10","","","NA","249.5","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","8.3","1","NA","18.9","1","-1.1","1","0.0","0","NA","157.8","0","NA","","8","","","NA","291.9","0.0"
"-121.498","49.368","HOPE A","1113540","BC","9.9","0","NA","23.3","0","-2.2","0","0.0","0","NA","96.7","0","NA","","10","","","NA","251.3","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","8.8","0","NA","17.2","0","0.6","0","0.0","0","NA","76.2","0","NA","","12","","","NA","285.4","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","4","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","9.7","0","NA","19.4","0","-1.7","0","0.0","0","NA","48.8","0","NA","","5","","","NA","258.2","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","9.8","0","NA","21.1","0","-2.2","0","0.0","0","NA","40.8","0","NA","","5","","","NA","254.5","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","7.0","0","NA","20.0","0","-5.6","0","0.0","0","NA","77.2","0","NA","","8","","","NA","342.5","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","4.6","0","NA","21.9","0","NA","","3","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","3.4","2","NA","20.0","2","-11.7","2","1.3","0","NA","2.1","0","NA","","0","","","NA","422.6","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","7.2","0","-0.9","20.0","0","-3.9","0","0.0","0","0.0","2.6","0","10.0","","1","","","NA","335.4","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","3.1","0","-1.1","20.6","0","-13.3","0","11.4","0","73.0","13.9","0","40.0","","5","","","NA","462.5","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","5.0","0","0.1","18.9","0","-8.9","0","0.0","0","0.0","17.3","0","36.0","","2","","","NA","403.4","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","7.8","0","NA","18.3","0","-3.9","0","0.0","0","NA","7.9","0","NA","","4","","","NA","317.0","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","9.1","0","NA","23.3","0","-3.3","0","0.0","0","NA","2.8","0","NA","","1","","","NA","274.6","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","4.0","0","NA","","2","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","3.7","0","NA","20.6","0","-11.1","0","10.1","0","NA","37.3","0","NA","","7","","","NA","444.6","0.0"
"-120.800","50.117","MERRITT","1125070","BC","5.9","0","NA","17.8","0","-7.8","0","0.0","0","NA","9.2","0","NA","","3","","","NA","375.5","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","7.0","0","-2.1","17.8","0","-3.9","0","0.0","0","0.0","14.2","0","45.0","","3","","","NA","340.0","0.0"
"-119.564","49.166","OLIVER","1125760","BC","7.9","0","-1.4","21.7","0","-6.7","0","","","NA","","","NA","","","","","NA","313.8","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","0.0","8.4","0","39.0","","3","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","4.4","0","NA","16.7","0","-10.0","0","1.3","0","NA","10.7","0","NA","","4","","","NA","421.0","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","7.6","0","-1.2","18.9","0","-5.6","0","0.0","0","0.0","8.8","0","34.0","","3","","","NA","323.2","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","5.1","0","-1.7","18.9","0","-8.3","0","0.0","0","0.0","10.2","0","39.0","","4","","","NA","399.9","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","7.9","0","NA","19.4","0","-3.3","0","0.0","0","NA","4.6","0","NA","","1","","","NA","311.8","0.0"
"-119.267","50.250","VERNON","1128550","BC","6.6","0","NA","17.2","0","-4.4","0","0.0","0","NA","16.9","0","NA","","8","","","NA","354.3","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","6.4","0","-0.8","16.1","0","-5.6","0","0.0","0","0.0","17.2","0","49.0","","5","","","NA","358.5","0.0"
"-119.083","49.500","CARMI","1131410","BC","4.8","0","NA","17.8","0","-6.1","0","2.5","0","NA","14.4","0","NA","","3","","","NA","409.2","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","5.6","0","-1.9","21.1","0","-10.0","0","5.1","0","671.0","13.5","0","39.0","","3","","","NA","385.1","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","5.8","0","NA","21.7","0","-8.9","0","2.5","0","NA","22.6","0","NA","","5","","","NA","376.8","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","3.8","0","NA","24.6","0","NA","","3","","","NA","",""
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","7.5","0","NA","20.6","0","-6.1","0","2.5","0","NA","36.9","0","NA","","6","","","NA","325.7","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","5.4","0","NA","19.4","0","-8.9","0","2.3","0","NA","42.5","0","NA","","7","","","NA","389.7","0.0"
"-116.518","49.097","CRESTON","1142160","BC","6.4","0","-1.5","17.2","0","-5.0","0","0.0","0","0.0","14.5","0","32.0","","3","","","NA","360.1","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","","5","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","5.0","0","-2.2","16.1","0","-3.9","0","0.0","0","0.0","24.6","0","39.0","","5","","","NA","402.6","0.0"
"-116.915","49.914","KASLO","1143900","BC","6.0","0","-1.3","16.7","0","-3.3","0","0.0","0","0.0","32.6","0","50.0","","5","","","NA","370.7","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","7.4","0","NA","18.9","0","-2.2","0","0.0","0","NA","49.5","0","NA","","5","","","NA","327.5","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","0.0","37.2","0","53.0","","6","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-0.5","0","NA","11.7","0","-10.0","0","19.7","0","NA","50.2","0","NA","","6","","","NA","572.1","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","4","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","7.4","0","NA","18.3","0","-3.3","0","5.1","0","NA","40.4","0","NA","","5","","","NA","328.0","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","5.1","0","NA","57.6","0","NA","","8","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","7.3","0","NA","21.1","0","-5.0","0","2.0","0","NA","49.8","0","NA","","6","","","NA","332.3","0.0"
"-117.583","49.017","WANETA","1148670","BC","","","NA","","","-6.7","0","0.0","0","NA","35.9","0","NA","","6","","","NA","",""
"-117.750","49.100","WARFIELD","1148700","BC","7.5","0","-0.6","18.9","0","-2.2","0","3.8","0","224.0","32.0","0","62.0","","4","","","NA","326.9","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-115.767","49.533","CRANBROOK A","1152100","BC","4.9","0","NA","21.1","0","-10.6","0","0.0","0","NA","7.1","0","NA","","2","","","NA","405.7","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","3","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","4.5","0","-0.9","18.3","0","-7.2","0","0.5","0","8.0","59.1","0","51.0","","7","","","NA","417.1","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","3.7","0","NA","17.8","0","-9.4","0","0.0","0","NA","4.5","0","NA","","2","","","NA","442.1","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","5.1","1","NA","20.0","1","-10.6","1","0.0","0","NA","2.3","0","NA","","1","","","NA","386.0","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","6.8","0","NA","20.0","0","-8.3","0","0.0","0","NA","14.4","0","NA","","4","","","NA","347.6","0.0"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","1.0","17","NA","15.0","17","-10.6","17","0.0","17","NA","30.0","17","NA","","2","","","NA","238.6","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","0.0","0","0.0","8.4","0","33.0","","1","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","5.7","0","NA","17.2","0","-7.8","0","0.0","0","NA","40.3","0","NA","","5","","","NA","382.6","0.0"
"-121.283","50.717","ASHCROFT","1160510","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","2","","","NA","",""
