"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-1.5","0","NA","7.8","0","-14.4","0","14.0","0","NA","14.0","0","NA","","3","","","NA","605.5","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-2.3","0","-2.4","12.8","0","-18.3","0","6.1","0","36.0","6.4","0","31.0","","3","","","NA","628.0","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-2.3","0","NA","9.4","0","-22.2","0","9.0","0","NA","9.0","0","NA","","2","","","NA","630.2","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-2.3","0","NA","9.4","0","-20.0","0","12.3","0","NA","12.3","0","NA","","5","","","NA","628.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.8","0","NA","11.1","0","-27.2","0","15.2","0","NA","15.2","0","NA","","5","","","NA","767.6","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-2.9","0","NA","11.1","0","-19.4","0","34.5","0","NA","34.5","0","NA","","4","","","NA","648.0","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-5.5","0","NA","11.7","0","-28.9","0","22.5","0","NA","22.5","0","NA","","4","","","NA","727.6","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","17.2","0","NA","17.2","0","NA","","6","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","0.6","0","NA","11.1","0","-13.9","0","20.3","0","NA","57.2","0","NA","","7","","","NA","540.6","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-2.4","0","-3.2","12.2","0","-22.2","0","23.9","0","197.0","23.9","0","90.0","","6","","","NA","633.7","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-3.5","0","-1.4","8.9","0","-25.6","0","13.7","0","73.0","13.7","0","67.0","","6","","","NA","667.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.4","0","-3.7","7.8","0","-25.6","0","239.8","0","415.0","239.8","0","361.0","","25","","","NA","756.9","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","5.1","0","NA","47.1","0","NA","","7","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","-4.4","0","NA","10.6","0","-25.0","0","19.9","0","NA","20.2","0","NA","","5","","","NA","693.0","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-1.3","0","NA","12.2","0","-26.7","0","68.7","0","NA","68.7","0","NA","","10","","","NA","599.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.2","0","-3.4","7.8","0","-28.3","0","17.8","0","90.0","20.6","0","80.0","","7","","","NA","719.6","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-1.7","0","NA","11.1","0","-23.9","0","60.8","0","NA","63.3","0","NA","","10","","","NA","611.9","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-2.7","0","NA","11.1","0","-26.7","0","10.9","0","NA","11.4","0","NA","","3","","","NA","641.6","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-3.9","0","-3.7","8.9","0","-30.0","0","23.6","0","114.0","24.1","0","81.0","","6","","","NA","679.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-0.9","0","NA","13.3","0","-20.6","0","29.1","0","NA","34.4","0","NA","","7","","","NA","587.0","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-2.1","0","-3.5","11.7","0","-26.1","0","35.0","0","262.0","38.6","0","155.0","","8","","","NA","624.3","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","61.0","0","NA","61.3","0","NA","","6","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","5.3","0","-1.9","18.3","0","-3.9","0","3.3","0","76.0","85.3","0","57.0","","12","","","NA","393.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.1","0","-1.4","18.9","0","-1.7","0","11.5","0","199.0","142.9","0","92.0","","17","","","NA","367.4","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","5.3","0","NA","205.0","0","NA","","17","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","4.6","0","NA","13.9","0","-1.7","0","11.4","0","NA","310.3","0","NA","","19","","","NA","416.6","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","1.3","0","NA","132.7","0","NA","","13","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","111.1","0","63.0","","11","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","97.0","0","63.0","","13","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.6","0","NA","14.4","0","-3.3","0","31.3","0","NA","254.8","0","NA","","13","","","NA","446.9","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","5.5","0","NA","18.3","0","-3.9","0","0.0","0","NA","100.0","0","NA","","13","","","NA","387.0","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","3.8","0","NA","146.8","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.0","0","NA","17.8","0","-3.3","0","0.5","0","NA","58.9","0","NA","","7","","","NA","371.2","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","40.5","0","302.0","255.4","0","69.0","","13","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","5.3","0","-1.3","18.3","0","-2.2","0","1.3","0","24.0","120.2","0","56.0","","15","","","NA","393.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.5","0","NA","16.1","0","-5.0","0","0.0","0","0.0","43.8","0","47.0","","9","","","NA","388.2","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","9","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","2.5","0","NA","66.7","0","NA","","8","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","5.6","0","-1.3","14.4","0","-2.8","0","0.0","0","0.0","42.3","0","37.0","","9","","","NA","385.9","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","3.0","0","NA","67.9","0","NA","","9","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","6.3","0","NA","15.6","0","-2.2","0","0.0","0","NA","46.4","0","NA","","10","","","NA","363.5","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","4.7","0","NA","15.6","0","-1.7","0","15.2","0","NA","141.6","0","NA","","10","","","NA","411.9","0.0"
"-121.498","49.368","HOPE A","1113540","BC","5.2","0","NA","19.4","0","-5.0","0","3.8","0","NA","186.3","0","NA","","14","","","NA","397.8","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","3.9","0","NA","17.8","0","-6.1","0","51.6","0","NA","132.4","0","NA","","15","","","NA","437.2","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","2","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","4.2","0","NA","20.0","0","-8.9","0","5.0","0","NA","38.3","0","NA","","7","","","NA","427.2","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","4.8","0","NA","20.0","0","-9.4","0","7.6","0","NA","32.8","0","NA","","5","","","NA","409.2","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","1.2","4","NA","18.3","1","-13.3","4","12.7","0","NA","65.9","0","NA","","10","","","NA","454.3","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","15.3","0","NA","16.6","0","NA","","3","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-5.5","0","NA","10.6","0","-28.9","0","34.3","0","NA","34.3","0","NA","","7","","","NA","727.9","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","2.6","2","-2.2","18.3","2","-12.8","2","5.5","0","139.0","6.5","0","31.0","","2","","","NA","445.6","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.1","0","-4.0","7.8","0","-21.1","0","50.7","0","146.0","50.7","0","142.0","","8","","","NA","716.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","3.1","0","NA","15.6","0","-8.9","0","0.0","0","NA","12.3","0","NA","","3","","","NA","462.8","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","4.1","0","NA","18.9","0","-10.0","0","3.8","0","NA","6.1","0","NA","","2","","","NA","430.2","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","3.8","0","NA","3.8","0","NA","","1","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-5.5","0","NA","11.1","0","-27.8","0","43.4","0","NA","43.4","0","NA","","11","","","NA","729.0","0.0"
"-120.800","50.117","MERRITT","1125070","BC","0.3","0","NA","13.3","0","-15.0","0","0.8","0","NA","4.1","0","NA","","2","","","NA","548.1","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","2.4","0","-2.4","16.7","0","-10.6","0","3.6","2","NA","11.8","0","45.0","","2","","","NA","484.1","0.0"
"-119.564","49.166","OLIVER","1125760","BC","3.8","0","-2.4","21.1","0","-11.1","0","","","NA","","","NA","","","","","NA","438.7","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.0","0","0.0","12.2","0","49.0","","2","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-3.5","0","NA","11.1","0","-25.6","0","11.4","0","NA","11.4","0","NA","","4","","","NA","667.5","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","3.3","0","-1.7","15.6","0","-9.4","0","3.8","0","108.0","7.7","0","33.0","","2","","","NA","457.1","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-0.5","0","-3.3","16.1","0","-18.9","0","5.9","0","58.0","9.0","0","55.0","","5","","","NA","572.0","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","3.0","0","NA","15.6","0","-7.8","0","7.9","0","NA","12.2","0","NA","","3","","","NA","464.2","0.0"
"-119.267","50.250","VERNON","1128550","BC","2.0","0","NA","15.0","0","-11.1","0","10.7","0","NA","15.3","0","NA","","4","","","NA","497.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","1.2","0","-2.7","13.9","0","-12.2","0","10.7","0","231.0","12.5","0","49.0","","5","","","NA","520.5","0.0"
"-119.083","49.500","CARMI","1131410","BC","-3.0","0","NA","11.7","0","-20.0","0","9.6","0","NA","9.6","0","NA","","3","","","NA","651.9","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","1.3","0","-3.0","15.0","0","-12.2","0","3.9","0","66.0","11.0","0","31.0","","4","","","NA","517.4","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","1.3","0","NA","16.7","0","-15.6","0","12.6","0","NA","12.6","0","NA","","4","","","NA","516.3","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","2.0","0","NA","18.3","0","-15.6","0","7.5","0","NA","13.9","0","NA","","4","","","NA","494.7","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","0.5","0","NA","16.1","0","-17.8","0","18.3","0","NA","22.2","0","NA","","5","","","NA","542.9","0.0"
"-116.518","49.097","CRESTON","1142160","BC","1.1","0","-3.3","14.4","0","-15.0","0","5.1","0","68.0","13.0","0","26.0","","3","","","NA","523.8","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","2.5","0","NA","6.3","0","NA","","3","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","0.3","0","-3.1","12.8","0","-12.2","0","7.6","0","91.0","8.1","0","14.0","","2","","","NA","550.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","0.5","0","-2.8","13.3","0","-14.4","0","10.5","0","86.0","30.1","0","41.0","","8","","","NA","541.1","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","16.5","0","NA","16.5","0","NA","","2","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","2.0","0","NA","17.2","0","-11.7","0","14.7","0","NA","30.2","0","NA","","7","","","NA","497.0","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","8.7","0","111.0","24.9","0","40.0","","6","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-10.1","0","NA","0.0","0","-18.9","0","26.1","0","NA","26.1","0","NA","","7","","","NA","869.9","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","8.8","0","NA","25.5","0","NA","","6","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","0.1","0","NA","13.9","0","-13.9","0","32.0","0","NA","37.6","0","NA","","7","","","NA","555.1","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","53.3","0","NA","53.3","0","NA","","10","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","2.2","0","NA","17.8","0","-14.4","0","13.1","0","NA","27.3","0","NA","","5","","","NA","490.5","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","2.0","0","-2.6","16.1","0","-12.2","0","21.1","0","204.0","27.7","0","42.0","","6","","","NA","496.6","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","14.0","0","NA","24.4","0","NA","","3","","","NA","",""
"-115.767","49.533","CRANBROOK A","1152100","BC","-2.2","0","NA","13.3","0","-23.3","0","10.4","0","NA","15.7","0","NA","","3","","","NA","626.1","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","24.1","0","NA","31.8","0","NA","","6","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","-4.3","0","-5.1","10.0","0","-26.1","0","47.0","0","126.0","70.5","0","72.0","","11","","","NA","692.5","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-2.8","0","NA","11.7","0","-22.8","0","3.4","0","NA","3.7","0","NA","","2","","","NA","644.6","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","-3.0","0","NA","11.7","0","-25.6","0","12.2","0","NA","17.3","0","NA","","5","","","NA","650.8","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","0.7","0","NA","13.9","0","-18.9","0","2.5","0","NA","11.4","0","NA","","2","","","NA","537.1","0.0"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","-6.1","0","NA","7.8","0","-21.1","0","20.3","0","NA","20.3","0","NA","","4","","","NA","747.1","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","25.6","0","227.0","25.6","0","93.0","","4","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","0.1","0","NA","15.0","0","-17.2","0","17.8","0","NA","31.3","0","NA","","4","","","NA","554.1","0.0"
