"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","43.1","0","NA","72.5","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-5.5","0","NA","17.2","0","-22.8","0","34.2","0","NA","61.1","0","NA","","9","","","NA","729.3","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","58.5","0","NA","76.5","0","NA","","11","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-3.9","6","NA","17.8","6","-20.0","6","30.5","0","NA","69.0","0","NA","","6","","","NA","547.9","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","42.5","0","NA","77.2","0","NA","","13","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-6.6","0","NA","15.0","0","-23.3","0","35.6","0","NA","64.3","0","NA","","12","","","NA","762.2","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","69.8","0","394.0","93.3","0","146.0","","9","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","67.5","0","NA","99.3","0","NA","","13","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","-3.6","0","NA","13.9","0","-21.7","0","58.7","0","NA","87.0","0","NA","","11","","","NA","669.9","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-3.4","0","-4.1","18.9","0","-20.6","0","","","NA","","","NA","","","","","NA","663.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-2.9","4","NA","25.0","4","-18.9","4","101.6","0","NA","121.0","0","NA","","11","","","NA","564.5","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","50.8","0","NA","66.1","0","NA","","11","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-3.9","0","NA","21.1","0","-22.2","0","89.0","0","NA","108.8","0","NA","","9","","","NA","680.4","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-6.1","0","-5.9","18.9","0","-28.9","0","68.7","0","358.0","93.1","0","148.0","","13","","","NA","748.3","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","81.1","0","NA","85.0","0","NA","","11","","","NA","",""
"-79.433","44.067","NEWMARKET","6155616","ON","-6.4","0","NA","11.1","0","-28.3","0","0.0","8","NA","46.0","0","NA","","8","","","NA","757.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.9","0","-6.3","11.1","0","-18.9","0","76.2","0","385.0","99.9","0","186.0","","10","","","NA","710.6","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","43.1","6","NA","49.5","6","NA","","8","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","32.6","0","NA","35.6","0","NA","","10","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","39.3","0","NA","39.3","0","NA","","9","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-6.6","0","NA","7.2","0","-24.4","0","44.5","0","NA","69.9","0","NA","","7","","","NA","763.0","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-6.0","0","NA","5.0","0","-23.3","0","38.0","0","NA","58.2","0","NA","","11","","","NA","742.5","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","38.1","0","NA","38.1","0","NA","","4","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","31.3","4","NA","32.5","5","NA","","5","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","7.0","0","NA","7.0","0","NA","","2","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-8.5","4","NA","6.1","4","-30.0","4","71.1","0","NA","71.1","0","NA","","3","","","NA","716.3","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-7.7","0","NA","7.2","0","-26.7","0","69.1","0","NA","72.2","0","NA","","7","","","NA","796.1","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","77.5","0","NA","77.5","0","NA","","7","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","22.9","0","NA","65.1","0","NA","","3","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-6.9","0","NA","7.8","0","-25.0","0","55.1","0","NA","74.4","0","NA","","9","","","NA","771.9","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","41.7","0","NA","76.5","0","NA","","7","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","71.1","0","NA","90.4","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-4.3","0","NA","8.3","0","-17.2","0","63.2","0","NA","81.0","0","NA","","10","","","NA","690.7","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","39.4","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-4.1","0","NA","10.0","0","-17.8","0","30.7","0","NA","48.4","0","NA","","8","","","NA","685.4","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","39.3","0","NA","54.6","0","NA","","8","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","45.8","0","NA","68.4","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-7.8","0","NA","7.8","0","-27.8","0","42.5","0","NA","57.6","0","NA","","7","","","NA","799.3","0.0"
"-63.300","45.350","TRURO","8205988","NS","-6.5","0","NA","5.0","0","-21.7","0","36.5","0","NA","50.3","0","NA","","11","","","NA","758.9","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","16.8","0","NA","33.5","0","NA","","6","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-7.3","0","NA","6.1","0","-18.3","0","33.8","0","NA","46.5","0","NA","","7","","","NA","783.7","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-6.5","0","NA","7.2","0","-20.6","0","27.9","0","NA","32.0","0","NA","","6","","","NA","760.5","0.0"
"-54.283","49.717","FOGO","8401600","NL","-1.1","0","NA","12.8","0","-16.7","0","15.2","0","NA","22.6","0","NA","","3","","","NA","591.4","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","-7.0","0","NA","5.0","0","-21.7","0","37.0","0","NA","86.5","0","NA","","7","","","NA","776.1","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","39.9","0","NA","39.9","0","NA","","6","","","NA","",""
