"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-128.000","50.650","HOLBERG","1033479","BC","12.8","0","NA","28.3","0","5.0","0","0.0","0","NA","113.8","0","NA","","20","","","NA","156.4","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","212.9","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","175.6","0","NA","","19","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","97.9","0","NA","","13","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.3","0","-0.3","23.3","0","3.3","0","0.0","0","NA","92.6","0","78.0","","13","","","NA","172.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.3","0","NA","33.9","0","5.6","0","0.0","0","NA","16.2","0","NA","","4","","","NA","72.3","20.1"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","78.7","0","79.0","","14","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.2","0","-0.1","26.7","0","6.1","0","0.0","0","NA","85.2","0","100.0","","16","","","NA","144.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.2","0","NA","26.1","0","2.2","0","0.0","0","NA","125.4","0","NA","","12","","","NA","145.4","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","8","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.7","0","NA","27.2","0","7.8","0","0.0","0","NA","47.4","0","NA","","10","","","NA","76.7","7.6"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","10","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","86.2","0","NA","","9","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","8","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","33.9","0","NA","","8","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","37.1","0","45.0","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.7","0","-0.2","25.0","0","8.9","0","0.0","0","NA","19.1","0","33.0","","8","","","NA","72.3","2.4"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","8","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","15.6","0","NA","","4","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","29.9","0","41.0","","7","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","85.7","0","NA","","16","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","134.8","0","NA","","14","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.8","0","NA","20.0","0","3.9","0","0.0","0","NA","89.7","0","NA","","17","","","NA","187.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","57.6","0","NA","","13","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","11.9","0","NA","22.2","0","4.4","0","0.0","0","NA","76.8","0","NA","","17","","","NA","182.4","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","251.5","0","NA","","22","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","14.6","0","-0.1","26.7","0","6.1","0","0.0","0","NA","61.9","0","93.0","","17","","","NA","103.7","1.6"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","146.4","0","NA","","19","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","157.1","0","NA","","12","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","12.1","0","NA","25.0","0","4.4","0","0.0","0","NA","96.7","0","NA","","21","","","NA","178.0","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","86.0","0","NA","","16","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","13.2","0","NA","23.9","0","7.2","0","0.0","0","NA","379.3","0","NA","","23","","","NA","144.0","0.0"
"-130.017","56.050","PREMIER","1066420","BC","9.7","0","NA","19.4","0","2.2","0","0.0","0","NA","71.8","0","NA","","16","","","NA","249.1","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","10.9","0","NA","21.1","0","4.4","0","0.0","0","NA","74.5","0","NA","","17","","","NA","211.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","134.5","0","NA","","20","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","8","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","79.8","0","NA","","12","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","12.2","0","NA","22.8","0","1.7","0","0.0","0","NA","51.9","0","NA","","11","","","NA","174.0","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","14.5","0","-1.5","28.3","0","5.0","0","0.0","0","NA","18.9","0","62.0","","7","","","NA","107.0","1.6"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","436.4","0","NA","","21","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","13.5","0","NA","27.2","0","3.3","0","0.0","0","NA","61.2","0","NA","","13","","","NA","134.3","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","15.0","0","NA","28.3","0","5.0","0","0.0","0","NA","58.5","0","NA","","10","","","NA","91.1","1.4"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","15","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","10.0","0","NA","21.7","0","-0.6","0","0.0","0","NA","126.0","0","NA","","16","","","NA","239.0","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","55.8","0","NA","","9","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","12.3","0","NA","25.6","0","-1.1","0","0.0","0","NA","51.0","0","NA","","12","","","NA","172.4","0.0"
"-126.833","54.650","TELKWA","1078070","BC","10.3","0","NA","22.8","0","-1.1","0","0.0","0","NA","46.1","0","NA","","10","","","NA","230.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.6","0","NA","23.3","0","-1.7","0","0.0","0","NA","15.2","0","NA","","2","","","NA","221.0","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","10.8","0","NA","27.2","0","0.0","0","0.0","0","NA","10.5","0","NA","","3","","","NA","215.6","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","4.5","0","NA","","1","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","15.5","0","NA","30.0","0","2.8","0","0.0","0","NA","12.1","0","NA","","3","","","NA","75.4","0.5"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","12.1","0","0.5","26.1","0","-0.6","0","0.0","0","NA","0.8","0","2.0","","0","","","NA","178.4","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","9.9","0","-1.3","22.8","0","0.0","0","0.0","0","NA","43.4","0","80.0","","12","","","NA","244.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.7","0","-2.3","20.0","0","-2.2","0","0.0","0","0.0","85.1","0","83.0","","20","","","NA","307.8","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","13.7","0","NA","27.2","0","-0.6","0","0.0","0","NA","88.2","0","NA","","19","","","NA","129.6","0.6"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.8","0","-1.6","26.1","0","-1.1","0","0.0","0","NA","97.7","0","193.0","","12","","","NA","187.3","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","12.6","0","NA","25.0","0","1.1","0","0.0","0","NA","28.4","0","NA","","5","","","NA","162.6","0.1"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","13.4","0","NA","25.6","0","0.6","0","0.0","0","NA","88.5","0","NA","","12","","","NA","137.5","0.1"
"-122.483","52.983","QUESNEL","1096600","BC","14.4","0","NA","27.8","0","0.0","0","0.0","0","NA","88.0","0","NA","","10","","","NA","109.3","1.5"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","","7","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","12.2","0","NA","25.6","0","0.0","0","0.0","0","NA","45.7","0","NA","","11","","","NA","174.9","0.0"
"-122.650","53.517","WOODPECKER","1098977","BC","","","NA","","","","","0.0","0","NA","70.7","0","NA","","15","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.1","0","-1.1","28.9","0","4.4","0","0.0","0","NA","126.2","0","137.0","","13","","","NA","94.3","7.5"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","82.6","0","NA","","11","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","76.1","0","NA","","10","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","42.7","0","45.0","","8","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","","","NA","","","","","0.0","0","NA","92.6","0","NA","","14","","","NA","",""
"-121.983","49.083","CULTUS LAKE","1102220","BC","","","NA","","","","","0.0","0","NA","110.4","0","NA","","11","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","46.0","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.9","0","NA","30.0","0","7.2","0","0.0","0","NA","36.1","0","NA","","10","","","NA","72.5","9.3"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","91.0","0","NA","","16","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","NA","89.7","0","57.0","","9","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","14.1","0","-1.4","30.6","0","5.0","0","0.0","0","NA","117.0","0","85.0","","12","","","NA","124.2","8.0"
"-123.189","49.131","STEVESTON","1107710","BC","15.4","0","NA","28.3","0","5.0","0","0.0","0","NA","27.9","0","50.0","","9","","","NA","84.1","4.9"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","8","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","8","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.8","0","NA","29.4","0","8.3","0","0.0","0","NA","27.0","0","NA","","7","","","NA","70.3","5.3"
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","15.7","0","NA","28.3","0","5.0","0","0.0","0","NA","22.2","0","NA","","7","","","NA","69.9","1.3"
"-123.167","49.267","VANCOUVER JERICHO BEACH","110H447","BC","16.0","0","NA","28.9","0","7.2","0","0.0","0","NA","20.9","0","NA","","8","","","NA","64.6","4.7"
"-121.498","49.368","HOPE A","1113540","BC","","","NA","","","","","0.0","0","NA","101.9","0","NA","","10","","","NA","",""
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","14.8","0","NA","28.9","0","5.0","0","0.0","0","NA","93.4","0","NA","","13","","","NA","103.0","5.7"
"-121.933","50.700","LILLOOET","1114620","BC","16.6","0","NA","30.6","0","6.1","0","0.0","0","NA","23.3","0","NA","","3","","","NA","58.4","17.4"
"-121.608","50.257","LYTTON 2","1114745","BC","18.2","0","NA","32.2","0","7.8","0","0.0","0","NA","4.3","0","NA","","1","","","NA","25.7","30.8"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","3","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","15.1","0","NA","29.4","0","3.9","0","0.0","0","NA","11.5","0","NA","","3","","","NA","88.6","1.9"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","0.0","0","NA","72.6","0","NA","","6","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","9","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","16.1","0","-0.9","28.9","0","3.3","0","0.0","0","NA","69.9","0","140.0","","6","","","NA","71.2","13.8"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","","","","","","","","0.0","0","NA","96.8","0","121.0","","8","","","NA","",""
"-119.467","49.900","KELOWNA","1123930","BC","16.8","0","NA","28.9","0","4.4","0","0.0","0","NA","49.6","0","NA","","6","","","NA","51.0","16.3"
"-119.817","49.200","KEREMEOS","1124110","BC","17.6","0","NA","31.7","0","5.6","0","0.0","0","NA","37.6","0","NA","","4","","","NA","36.4","25.6"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","0.0","0","NA","22.3","0","57.0","","3","","","NA","",""
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","7","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","0.0","0","NA","24.5","0","NA","","3","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","","","NA","","","","","0.0","0","NA","107.8","0","NA","","10","","","NA","",""
"-120.800","50.117","MERRITT","1125070","BC","14.2","0","NA","27.2","0","2.2","0","0.0","0","NA","3.6","0","NA","","1","","","NA","118.5","5.3"
"-119.600","49.617","NARAMATA","1125380","BC","16.4","0","NA","27.8","0","6.1","0","0.0","0","NA","39.6","0","NA","","6","","","NA","59.5","10.2"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","16.9","0","-0.9","31.1","0","6.1","0","0.0","0","NA","54.9","0","126.0","","9","","","NA","45.0","11.3"
"-119.545","49.179","OLIVER STP","1125766","BC","19.2","0","0.3","33.3","0","6.7","0","0.0","0","NA","35.5","0","86.0","","6","","","NA","12.4","47.3"
"-120.183","49.700","OSPREY LAKE","1125880","BC","","","NA","","","","","0.0","0","NA","35.7","0","NA","","6","","","NA","",""
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","0.0","0","NA","39.3","0","NA","","5","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","16.8","0","NA","30.0","0","4.4","0","0.0","0","NA","26.0","0","NA","","5","","","NA","49.0","11.6"
"-120.500","49.433","PRINCETON","1126505","BC","13.8","0","NA","28.3","0","-1.1","0","0.0","0","NA","40.6","0","NA","","5","","","NA","127.3","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","","","NA","","","","","0.0","0","NA","109.5","0","NA","","5","","","NA","",""
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","16.6","0","NA","31.1","0","4.4","0","0.0","0","NA","51.0","0","NA","","6","","","NA","55.5","14.2"
"-119.267","50.250","VERNON","1128550","BC","16.7","0","NA","30.6","0","5.0","0","0.0","0","NA","62.0","0","NA","","10","","","NA","48.9","9.8"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","15.9","0","-0.8","28.9","0","3.9","0","0.0","0","NA","63.3","0","107.0","","8","","","NA","67.4","3.6"
"-119.450","50.050","WOODS LAKE","1128983","BC","17.0","0","NA","33.3","0","4.4","0","0.0","0","NA","61.3","0","NA","","7","","","NA","43.5","14.9"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","0.0","0","NA","58.7","0","NA","","10","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","16.3","0","NA","31.7","0","1.7","0","0.0","0","NA","56.1","0","NA","","9","","","NA","62.8","10.3"
"-118.683","49.100","GREENWOOD","1133300","BC","14.7","0","NA","28.9","0","0.0","0","0.0","0","NA","86.2","0","NA","","8","","","NA","99.3","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","44.9","0","NA","","4","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","14.7","0","NA","32.8","0","-1.1","0","0.0","0","NA","33.1","0","NA","","7","","","NA","101.8","1.6"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","3","","","NA","",""
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","0.0","0","NA","53.2","0","NA","","9","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","15.7","0","NA","28.3","0","3.9","0","0.0","0","NA","39.0","0","NA","","8","","","NA","75.7","5.4"
"-116.518","49.097","CRESTON","1142160","BC","14.5","0","-1.9","28.9","0","1.7","0","0.0","0","NA","29.5","0","42.0","","8","","","NA","105.3","0.7"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","55.9","0","NA","","9","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","14.3","0","-1.5","28.9","0","1.7","0","0.0","0","NA","93.7","0","104.0","","12","","","NA","110.0","0.0"
"-116.915","49.914","KASLO","1143900","BC","14.1","0","-1.3","27.2","0","2.2","0","0.0","0","NA","74.8","0","97.0","","13","","","NA","117.8","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","5","","","NA","",""
"-117.800","50.250","NAKUSP","1145300","BC","","","NA","","","","","0.0","0","NA","143.2","0","NA","","13","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","14.3","0","NA","28.9","0","1.1","0","0.0","0","NA","72.2","0","NA","","11","","","NA","110.8","0.4"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","NA","85.1","0","101.0","","9","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","14.5","0","NA","32.2","0","0.0","0","0.0","0","NA","67.5","0","NA","","11","","","NA","105.5","0.3"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","12.5","0","NA","25.6","0","1.7","0","0.0","0","NA","49.0","0","NA","","9","","","NA","163.9","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","0.0","0","NA","52.8","0","NA","","6","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","14.5","0","NA","29.4","0","1.1","0","0.0","0","NA","52.1","0","NA","","6","","","NA","105.6","0.7"
"-117.750","49.100","WARFIELD","1148700","BC","17.1","0","0.2","31.1","0","6.7","0","0.0","0","NA","32.7","0","44.0","","6","","","NA","47.8","20.7"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","8","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","13.8","0","NA","28.3","0","-1.7","0","","","NA","","","NA","","","","","NA","125.3","0.1"
"-115.072","49.489","FERNIE","1152850","BC","12.6","0","-1.0","26.7","0","-0.6","0","0.0","0","0.0","75.4","0","69.0","","8","","","NA","161.3","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","12.2","0","NA","26.1","0","1.1","0","0.0","0","NA","70.0","0","NA","","10","","","NA","172.7","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","14.9","0","NA","28.9","0","-1.1","0","0.0","0","NA","28.3","0","NA","","5","","","NA","97.7","5.5"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","4","","","NA","",""
"-115.631","49.824","WASA","1158730","BC","","","","","","","","0.0","0","NA","30.2","0","41.0","","5","","","NA","",""
