"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-131.117","52.283","IKEDA BAY","1053645","BC","2.0","0","NA","7.8","0","-6.7","0","2.1","0","NA","252.5","0","NA","","12","","","NA","449.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.6","0","NA","10.0","0","-12.2","0","10.0","0","NA","83.7","0","NA","","12","","","NA","459.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.8","0","-4.3","7.2","0","-19.4","0","53.2","0","208.0","94.4","0","64.0","","13","","","NA","583.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","53.3","0","NA","81.0","0","NA","","10","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.0","0","NA","10.6","0","-16.7","0","6.8","0","NA","113.3","0","NA","","10","","","NA","503.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","0.6","0","NA","7.8","0","-17.2","0","7.6","0","NA","228.3","0","NA","","16","","","NA","488.5","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","-0.1","0","NA","12.8","0","-19.4","0","57.3","0","NA","365.9","0","NA","","22","","","NA","507.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-9.2","0","NA","7.8","0","-37.8","0","20.4","0","NA","20.4","0","NA","","6","","","NA","761.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.8","0","-2.0","3.9","0","-35.0","0","94.8","0","165.0","94.8","0","156.0","","17","","","NA","722.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-13.3","0","-6.5","5.6","0","-47.2","0","41.4","0","157.0","41.4","0","138.0","","9","","","NA","875.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-9.6","0","NA","7.2","0","-45.6","0","17.9","0","NA","21.2","0","NA","","10","","","NA","771.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.5","0","-2.6","10.0","0","-9.4","0","7.6","0","61.0","144.0","0","101.0","","13","","","NA","433.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","284.5","0","NA","","16","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.5","0","NA","11.1","0","-5.6","0","0.0","0","NA","145.1","0","NA","","17","","","NA","377.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.4","0","NA","10.0","0","-6.7","0","2.5","0","NA","197.4","0","NA","","22","","","NA","409.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.2","0","NA","10.6","0","-6.7","0","7.9","0","NA","189.0","0","NA","","22","","","NA","415.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.0","0","NA","11.1","0","-5.0","0","0.0","0","0.0","118.9","0","135.0","","17","","","NA","391.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.1","0","NA","11.1","0","-5.0","0","0.0","0","NA","207.0","0","NA","","23","","","NA","389.3","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-1.5","0","NA","7.8","0","-15.6","0","35.6","0","NA","97.4","0","NA","","13","","","NA","547.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-0.4","0","-0.3","11.1","0","-13.9","0","7.4","0","80.0","75.0","0","399.0","","4","","","NA","515.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.6","0","NA","8.3","0","-18.3","0","28.2","0","NA","31.3","0","NA","","10","","","NA","521.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-3.1","0","NA","10.6","0","-22.2","0","30.0","0","NA","30.0","0","NA","","5","","","NA","591.1","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","0.9","0","NA","10.0","0","-12.2","0","8.4","0","NA","103.8","0","NA","","5","","","NA","477.7","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-3.9","0","NA","10.0","0","-22.8","0","30.9","0","NA","34.2","0","NA","","8","","","NA","612.2","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-0.8","0","NA","8.9","0","-15.0","0","16.4","0","NA","17.2","0","NA","","4","","","NA","526.8","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-2.9","0","-1.2","8.9","0","-27.8","0","18.6","0","111.0","21.7","0","71.0","","9","","","NA","584.5","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","220.3","0","NA","220.3","0","NA","","18","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-2.4","0","NA","4.4","0","-13.9","0","113.9","0","NA","128.6","0","NA","","15","","","NA","572.2","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","","","NA","","","","","23.0","0","NA","23.0","0","NA","","5","","","NA","",""
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-0.3","0","NA","9.4","0","-20.0","0","21.5","0","NA","25.8","0","NA","","7","","","NA","513.3","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-1.4","0","NA","13.3","0","-22.8","0","14.4","0","NA","25.7","0","NA","","6","","","NA","543.8","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-1.7","0","NA","8.3","0","-21.7","0","56.5","0","NA","79.5","0","NA","","12","","","NA","552.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-1.2","3","NA","12.8","2","-18.9","2","9.1","0","NA","16.9","0","NA","","4","","","NA","479.4","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","-2.3","0","NA","13.9","0","-25.0","0","29.0","0","NA","36.6","0","NA","","6","","","NA","568.7","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-7.2","0","NA","1.7","0","-26.1","0","198.1","0","NA","198.1","0","NA","","21","","","NA","705.3","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-6.5","0","-1.5","7.2","0","-29.4","0","26.1","0","126.0","28.4","0","118.0","","10","","","NA","686.2","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-2.7","0","NA","6.7","0","-21.7","0","144.5","0","NA","182.9","0","NA","","22","","","NA","580.3","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-19.3","0","-8.6","1.7","0","-40.6","0","14.0","0","58.0","14.0","0","55.0","","5","","","NA","1045.7","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-22.0","0","-8.1","1.7","0","-42.2","0","10.0","0","43.0","10.0","0","43.0","","4","","","NA","1120.2","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-31.5","0","NA","-10.6","0","-47.2","0","12.2","0","NA","12.2","0","NA","","4","","","NA","1387.2","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","","","NA","","","-45.0","3","7.9","0","NA","7.9","0","NA","","2","","","NA","",""
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.5","0","NA","0.5","0","NA","","0","","","NA","",""
"-125.568","64.909","TULITA A","2201700","NT","-31.5","0","NA","-16.7","0","-47.8","0","","","NA","","","NA","","","","","NA","1385.1","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","","","NA","","","-48.9","0","","","NA","","","NA","","","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","-29.8","0","NA","-16.1","0","-48.9","0","","","NA","","","NA","","","","","NA","1337.5","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","4","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","19.4","0","NA","19.4","0","NA","","6","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-14.6","0","NA","5.6","0","-39.4","0","12.5","0","NA","12.5","0","NA","","5","","","NA","911.4","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","-13.0","0","NA","3.9","0","-37.8","0","7.8","0","NA","7.8","0","NA","","4","","","NA","868.0","0.0"
"-112.517","54.000","PAKAN","3014975","AB","-18.0","0","NA","4.4","0","-43.9","0","12.9","0","NA","12.9","0","NA","","5","","","NA","1006.7","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","-18.4","0","NA","2.2","0","-41.7","0","13.5","0","NA","13.5","0","NA","","6","","","NA","1019.0","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","11.4","0","75.0","11.4","0","74.0","","5","","","NA","",""
"-114.467","53.567","WABAMUN","3016900","AB","","","NA","","","","","23.5","0","NA","23.5","0","NA","","8","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-15.1","0","NA","8.9","0","-39.4","0","8.7","0","NA","8.7","0","NA","","2","","","NA","926.4","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","-13.2","0","NA","3.3","0","-35.6","0","","","NA","","","NA","","","","","NA","874.5","0.0"
"-113.167","52.383","ALIX","3020120","AB","-15.1","0","NA","10.0","0","-45.6","0","10.4","0","NA","10.4","0","NA","","3","","","NA","925.7","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","15.8","0","NA","15.8","0","NA","","5","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","-11.9","0","NA","10.0","0","-42.8","0","10.1","0","NA","10.1","0","NA","","3","","","NA","838.5","0.0"
"-114.367","52.383","ECKVILLE","3022158","AB","-17.1","0","NA","5.6","0","-48.9","0","22.2","0","NA","22.2","0","NA","","6","","","NA","982.6","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","-14.0","0","NA","6.7","0","-41.1","0","10.1","0","NA","10.1","0","NA","","2","","","NA","894.8","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-14.3","0","NA","5.0","0","-37.8","0","20.3","0","NA","20.3","0","NA","","9","","","NA","904.0","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","-14.8","0","NA","8.3","0","-44.4","0","36.3","0","NA","36.3","0","NA","","5","","","NA","917.0","0.0"
"-113.817","52.283","RED DEER","3025440","AB","-15.1","0","NA","8.3","0","-42.2","0","25.3","0","NA","25.3","0","NA","","5","","","NA","926.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-11.0","0","-5.6","7.8","0","-37.2","0","9.0","0","62.0","9.0","0","96.0","","4","","","NA","811.1","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-6.7","0","NA","11.1","0","-34.4","0","12.7","0","NA","12.7","0","NA","","3","","","NA","691.7","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-13.8","1","-7.5","8.3","1","-43.9","1","5.8","0","75.0","5.8","0","75.0","","2","","","NA","857.9","0.0"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","19.0","0","NA","19.0","0","NA","","4","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","-10.0","0","-5.2","10.0","0","-38.3","0","6.3","0","33.0","6.3","0","33.0","","2","","","NA","785.3","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","5.0","0","NA","7.3","0","NA","","3","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","-7.3","0","NA","16.7","0","-32.8","0","7.1","0","NA","7.1","0","NA","","2","","","NA","707.3","0.0"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","-7.4","0","NA","13.3","0","-33.9","0","5.1","0","NA","5.1","0","NA","","3","","","NA","710.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-9.9","0","-4.4","10.0","0","-31.7","0","7.6","0","83.0","8.9","0","116.0","","5","","","NA","780.4","0.0"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","11.7","0","NA","11.7","0","NA","","3","","","NA","",""
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-6.9","0","NA","8.9","0","-34.4","0","42.9","0","NA","42.9","0","NA","","3","","","NA","697.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","-9.4","0","NA","3.9","0","-38.9","0","35.5","0","NA","35.5","0","NA","","9","","","NA","766.9","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","-16.6","0","NA","7.2","0","-43.3","0","5.1","0","NA","5.1","0","NA","","2","","","NA","969.3","0.0"
"-111.383","56.733","FT MCMURRAY","3062695","AB","","","NA","","","","","22.8","0","NA","22.8","0","NA","","8","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-21.4","0","NA","4.4","0","-45.6","0","5.8","0","NA","5.8","0","NA","","2","","","NA","1102.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-27.8","13","NA","-17.2","13","-44.4","13","1.3","1","NA","1.3","1","NA","","1","","","NA","686.8","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-25.4","0","NA","-5.0","0","-50.0","0","5.4","0","NA","5.4","0","NA","","1","","","NA","1215.6","0.0"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","-26.3","0","NA","-7.8","0","-51.2","0","4.5","0","NA","4.5","0","NA","","1","","","NA","1241.2","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","-20.8","0","NA","5.0","0","-46.1","0","12.7","0","NA","12.7","0","NA","","2","","","NA","1085.3","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-13.9","0","NA","7.8","0","-39.4","0","","","NA","","","NA","","","","","NA","893.5","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-19.2","0","NA","-0.6","0","-37.8","0","18.6","0","NA","18.6","0","NA","","4","","","NA","1040.5","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","7.6","0","NA","7.6","0","NA","","3","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-14.9","0","NA","2.2","0","-32.8","0","3.8","0","NA","3.8","0","NA","","2","","","NA","921.5","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-15.9","0","NA","2.2","0","-36.7","0","20.2","0","NA","20.2","0","NA","","5","","","NA","949.3","0.0"
"-103.333","51.100","HUBBARD","4013280","SK","-19.3","0","NA","0.0","0","-38.9","0","12.7","0","NA","12.7","0","NA","","2","","","NA","1045.1","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","7.9","0","NA","7.9","0","NA","","4","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-16.5","0","-4.5","1.7","0","-37.8","0","15.4","0","113.0","15.4","0","108.0","","4","","","NA","966.3","0.0"
"-101.900","51.567","KAMSACK","4013640","SK","-21.7","3","NA","0.0","3","-42.8","3","6.3","0","NA","6.3","0","NA","","3","","","NA","991.5","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-14.4","0","NA","4.4","0","-34.4","0","4.4","0","NA","4.4","0","NA","","2","","","NA","906.4","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-17.2","0","-6.2","0.6","0","-35.6","0","0.0","2","NA","0.0","2","NA","","0","","","NA","985.7","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","-19.9","0","-6.9","-5.0","0","-39.4","0","","","NA","","","NA","","","","","NA","1061.6","0.0"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","-38.3","0","0.0","2","NA","0.0","2","NA","","0","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-16.1","0","NA","4.4","0","-37.2","0","13.7","0","NA","13.7","0","NA","","5","","","NA","953.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-17.4","0","-5.7","3.3","0","-37.2","0","7.8","0","68.0","7.8","0","83.0","","3","","","NA","991.0","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-19.6","3","NA","0.6","3","-37.8","3","","","NA","","","NA","","","","","NA","939.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-17.4","0","NA","1.7","0","-40.0","0","17.6","0","NA","17.6","0","NA","","5","","","NA","989.9","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-12.9","0","NA","8.9","0","-33.9","0","7.5","0","NA","7.5","0","NA","","5","","","NA","864.0","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-18.4","0","NA","1.1","0","-38.9","0","0.6","0","NA","0.6","0","NA","","0","","","NA","1019.3","0.0"
"-108.267","53.333","GLASLYN CDA EPF","4042880","SK","-21.8","1","NA","1.7","1","-46.7","1","10.5","0","NA","10.5","0","NA","","3","","","NA","1073.9","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-19.7","0","NA","1.1","0","-39.4","0","5.0","0","NA","5.0","0","NA","","3","","","NA","1054.8","0.0"
"-108.367","52.967","PRINCE","4046200","SK","-19.1","0","NA","2.8","0","-42.2","0","11.5","0","NA","11.5","0","NA","","5","","","NA","1038.2","0.0"
"-109.400","53.133","WASECA","4048520","SK","-18.8","0","-7.2","0.6","0","-38.3","0","","","NA","","","NA","","","","","NA","1029.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-19.0","0","NA","-1.1","0","-40.6","0","19.3","0","NA","19.3","0","NA","","5","","","NA","1037.3","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-19.4","0","-6.8","-1.1","0","-38.3","0","8.1","0","79.0","8.1","0","92.0","","2","","","NA","1046.9","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-31.3","0","NA","-12.2","0","-48.9","0","2.0","0","NA","2.0","0","NA","","1","","","NA","1379.5","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-17.9","0","-4.8","-1.1","0","-37.2","0","22.8","0","191.0","22.8","0","174.0","","5","","","NA","1006.4","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","11.7","0","NA","11.7","0","NA","","5","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","-18.5","0","NA","-2.2","0","-38.9","0","20.3","0","NA","20.3","0","NA","","3","","","NA","1022.3","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-17.8","0","-4.7","-0.6","0","-37.2","0","47.1","0","291.0","47.1","0","283.0","","6","","","NA","1003.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","16.0","0","NA","16.0","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-18.6","1","NA","0.6","1","-33.9","0","20.2","0","NA","20.2","0","NA","","6","","","NA","989.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","7","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-16.5","0","NA","6.1","0","-35.0","0","19.7","0","NA","19.7","0","NA","","6","","","NA","966.7","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-18.8","0","NA","0.0","0","-36.1","0","10.2","2","NA","10.2","2","NA","","1","","","NA","1029.2","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","-17.2","1","NA","-2.2","1","-35.0","1","47.0","0","NA","47.0","0","NA","","8","","","NA","951.1","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","26.1","0","NA","26.1","0","NA","","9","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","33.9","0","NA","33.9","0","NA","","6","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","-16.4","0","NA","1.1","0","-34.4","0","15.1","0","NA","15.1","0","NA","","5","","","NA","963.6","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-17.8","0","NA","-2.2","0","-40.0","0","17.8","0","110.0","17.8","0","95.0","","3","","","NA","1003.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-18.0","0","NA","-2.2","0","-38.3","0","12.7","0","NA","12.7","0","NA","","5","","","NA","1008.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-17.6","0","NA","-1.7","0","-36.7","0","19.2","0","NA","19.2","0","NA","","7","","","NA","997.7","0.0"
"-97.033","52.350","BERENS RIVER","5030200","MB","-22.5","0","NA","-1.7","0","-39.4","0","14.0","0","NA","14.0","0","NA","","3","","","NA","1133.1","0.0"
"-101.217","52.050","SWAN RIVER","5042800","MB","-19.6","0","-6.6","-1.7","0","-43.9","0","","","NA","","","NA","","","","","NA","1053.6","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-23.7","7","NA","-5.0","7","-42.8","7","","","NA","","","NA","","","","","NA","874.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-42.2","0","7.6","27","NA","7.6","27","NA","","1","","","NA","",""
"-87.967","51.550","FORT HOPE","6012490","ON","-20.1","0","NA","2.2","0","-40.0","0","","","NA","","","NA","","","","","NA","1067.6","0.0"
"-94.533","49.800","KENORA","6034070","ON","-16.5","0","NA","-1.7","0","-38.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","967.0","0.0"
"-89.617","48.400","KAKABEKA FALLS","6043930","ON","-16.4","0","NA","3.9","0","-39.4","0","53.1","0","NA","53.1","0","NA","","6","","","NA","963.4","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-12.6","0","NA","3.3","0","-32.2","0","13.5","0","NA","14.2","0","NA","","4","","","NA","857.3","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-8.4","0","NA","5.6","0","-26.7","0","50.8","0","NA","74.2","0","NA","","8","","","NA","738.6","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-17.6","0","NA","0.0","0","-43.9","0","64.2","0","NA","64.2","0","NA","","6","","","NA","997.0","0.0"
"-81.050","46.483","COPPER CLIFF","6061870","ON","-11.3","0","NA","3.9","0","-34.4","0","39.5","0","NA","39.5","0","NA","","6","","","NA","819.2","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-13.3","0","NA","2.2","0","-36.1","0","72.5","0","NA","82.2","0","NA","","12","","","NA","876.9","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-20.6","0","NA","0.0","0","-38.3","0","34.4","0","NA","34.4","0","NA","","6","","","NA","1080.7","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-11.4","0","NA","6.1","0","-34.4","0","34.2","0","NA","59.1","0","NA","","12","","","NA","824.0","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-8.4","0","NA","6.1","0","-24.4","0","32.9","0","NA","32.9","0","NA","","5","","","NA","738.9","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","30.4","0","NA","95.9","0","NA","","9","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.6","0","NA","6.7","0","-23.9","0","32.9","0","NA","105.2","0","NA","","13","","","NA","662.0","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","15.3","0","NA","64.6","0","NA","","5","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","30.5","0","NA","68.6","0","NA","","5","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","20.3","0","NA","51.6","0","NA","","5","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-8.8","0","NA","6.7","0","-26.1","0","47.4","0","NA","78.1","0","NA","","12","","","NA","749.4","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-9.1","0","-1.3","5.6","0","-26.7","0","41.1","0","118.0","59.4","0","120.0","","13","","","NA","760.0","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-10.2","0","NA","8.3","0","-28.9","0","75.8","0","NA","83.4","0","NA","","11","","","NA","790.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-12.3","0","NA","3.9","0","-33.9","0","26.3","0","NA","31.3","0","NA","","10","","","NA","847.6","0.0"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","35.6","0","NA","98.6","0","NA","","6","","","NA","",""
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","28.4","0","NA","48.0","0","NA","","5","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-5.8","0","NA","7.2","0","-23.9","0","64.5","0","NA","75.6","0","NA","","15","","","NA","665.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-7.8","0","NA","6.1","0","-27.8","0","57.1","0","NA","99.0","0","NA","","14","","","NA","722.0","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-4.8","0","NA","8.3","0","-17.8","0","40.4","0","NA","61.0","0","NA","","7","","","NA","638.0","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","57.5","0","NA","100.2","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-8.4","0","NA","6.7","0","-30.0","0","44.5","0","NA","74.8","0","NA","","12","","","NA","738.3","0.0"
"-80.583","44.583","MEAFORD","6115057","ON","-5.4","0","NA","10.0","0","-16.7","0","","","NA","","","NA","","","","","NA","654.2","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","46.9","0","95.0","","","NA","","","","","NA","",""
