"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-96.850","49.933","OAKBANK","5022051","MB","15.4","0","NA","31.1","0","1.7","0","0.0","0","NA","20.1","0","24.0","","2","","","NA","91.8","11.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","15.3","0","NA","33.9","0","-3.3","0","0.0","0","NA","79.2","0","NA","","4","","","NA","95.2","11.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.9","0","NA","33.9","0","-1.1","0","0.0","0","NA","54.4","0","NA","","5","","","NA","62.8","28.5"
"-97.033","52.350","BERENS RIVER","5030200","MB","13.7","0","NA","28.9","0","-1.1","0","0.0","0","NA","54.5","0","NA","","7","","","NA","134.1","0.4"
"-98.617","51.300","MOOSEHORN","5041800","MB","14.9","0","NA","30.6","0","-2.2","0","0.0","0","NA","57.7","0","NA","","8","","","NA","107.4","12.2"
"-101.217","52.050","SWAN RIVER","5042800","MB","14.8","0","-2.2","32.2","0","-0.6","0","0.0","0","NA","113.5","0","148.0","","6","","","NA","109.9","12.2"
"-101.250","53.817","THE PAS","5052864","MB","14.0","0","NA","26.7","0","-1.1","0","0.0","0","NA","83.1","0","NA","","9","","","NA","125.3","1.4"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","13.8","0","NA","26.1","0","0.6","0","0.0","0","NA","77.2","0","NA","","7","","","NA","132.2","0.9"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","3.9","4","0.0","0","NA","","","NA","","","","","NA","",""
"-87.967","51.550","FORT HOPE","6012490","ON","13.6","0","NA","28.9","0","0.6","0","0.0","0","NA","68.3","0","NA","","6","","","NA","141.9","4.1"
"-94.533","49.800","KENORA","6034070","ON","18.9","2","NA","31.7","2","3.3","2","0.0","0","NA","31.8","0","NA","","1","","","NA","34.1","61.3"
"-89.617","48.400","KAKABEKA FALLS","6043930","ON","15.1","0","NA","33.9","0","-0.6","0","0.0","0","NA","24.3","0","NA","","4","","","NA","97.5","8.1"
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.7","0","NA","28.3","0","3.9","0","0.0","0","NA","37.4","0","NA","","8","","","NA","79.4","8.7"
"-87.267","48.817","SCHREIBER","6047627","ON","14.2","0","NA","25.6","0","1.1","0","0.0","0","NA","126.9","0","NA","","6","","","NA","119.8","2.1"
"-83.917","46.300","BRUCE MINES","6051027","ON","16.7","0","NA","26.7","0","5.0","0","0.0","0","NA","57.1","0","NA","","5","","","NA","52.8","12.1"
"-85.283","48.600","WHITE RIVER","6059475","ON","14.2","0","NA","26.7","0","-2.2","0","0.0","0","NA","127.4","0","NA","","10","","","NA","125.2","6.1"
"-81.050","46.483","COPPER CLIFF","6061870","ON","17.2","0","NA","28.3","0","4.4","0","0.0","0","NA","73.8","0","NA","","11","","","NA","45.6","20.5"
"-81.033","49.067","COCHRANE","6071712","ON","15.3","0","NA","28.3","0","0.0","0","0.0","0","NA","109.4","0","NA","","12","","","NA","91.2","7.9"
"-79.633","47.450","HAILEYBURY","6073138","ON","17.0","0","NA","28.3","0","3.9","0","0.0","0","NA","74.7","0","NA","","10","","","NA","48.7","18.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","14.3","0","NA","27.8","0","2.2","0","0.0","0","NA","82.6","0","NA","","13","","","NA","124.0","10.0"
