"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-77.967","44.383","NORWOOD","6165716","ON","1.6","0","NA","10.6","0","-11.1","0","0.0","0","NA","108.1","0","NA","","8","","","NA","492.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","1.4","5","NA","11.7","5","-12.8","5","5.1","0","NA","98.3","0","NA","","10","","","NA","413.8","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","1.1","0","NA","10.6","0","-7.8","0","29.7","0","NA","113.1","0","NA","","14","","","NA","506.0","0.0"
"-70.700","46.383","CRANBOURNE","7021952","QC","-0.4","0","NA","12.8","0","-11.1","0","35.5","0","NA","103.0","0","NA","","13","","","NA","550.8","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","16.2","0","NA","112.8","0","NA","","15","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","1.7","0","NA","12.2","0","-10.0","0","5.1","0","NA","100.6","0","NA","","11","","","NA","489.7","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","1.9","2","NA","11.1","2","-7.2","1","13.0","0","NA","122.6","0","NA","","16","","","NA","450.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","40.7","0","NA","81.5","0","NA","","8","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-0.8","0","NA","9.4","0","-12.2","0","22.5","0","NA","93.6","0","NA","","14","","","NA","565.2","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","56.9","0","NA","63.6","0","NA","","11","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","1.0","5","NA","14.4","5","-11.7","5","5.1","0","NA","46.0","0","NA","","4","","","NA","424.0","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","1.4","0","NA","18.9","0","-12.2","0","15.5","0","NA","104.8","0","NA","","13","","","NA","499.3","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-0.9","0","NA","8.3","0","-12.2","0","10.1","0","NA","110.0","0","NA","","6","","","NA","567.2","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","22.1","0","NA","168.3","0","NA","","13","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","1.2","0","NA","16.1","0","-11.1","0","3.8","0","NA","149.4","0","NA","","10","","","NA","502.7","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","98.7","0","NA","","10","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","112.4","0","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","2.7","0","NA","12.8","0","-6.7","0","7.6","0","NA","169.1","0","NA","","10","","","NA","460.4","0.0"
"-60.750","46.100","BADDECK","8200300","NS","2.9","4","-0.9","15.6","4","-7.2","4","0.0","0","0.0","123.7","0","80.0","","8","","","NA","392.1","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","216.5","0","NA","","10","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","4.5","0","NA","15.0","0","-7.2","0","0.0","0","NA","220.0","0","NA","","12","","","NA","404.2","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","7.1","4","NA","16.7","4","-2.2","4","2.5","0","NA","91.3","0","NA","","9","","","NA","283.2","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","3.8","0","NA","162.1","0","NA","","9","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","3.9","0","NA","14.4","0","-5.6","0","0.5","0","NA","201.0","0","NA","","14","","","NA","422.7","0.0"
"-63.300","45.350","TRURO","8205988","NS","3.8","0","NA","15.6","0","-8.3","0","10.7","0","NA","175.1","0","NA","","14","","","NA","425.6","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","4.0","0","NA","16.7","0","-7.8","0","","","NA","","","NA","","","","","NA","420.1","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","3.0","0","NA","13.3","0","-6.1","0","26.1","0","NA","135.1","0","NA","","15","","","NA","448.8","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","4.0","0","NA","15.6","0","-3.9","0","6.3","0","NA","148.2","0","NA","","14","","","NA","420.2","0.0"
"-54.283","49.717","FOGO","8401600","NL","3.0","0","NA","10.0","0","-2.2","0","0.0","0","NA","121.9","0","NA","","4","","","NA","448.6","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","3.5","0","NA","13.9","0","-5.0","0","38.0","0","NA","185.3","0","NA","","13","","","NA","435.5","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","70.0","0","NA","103.8","0","NA","","8","","","NA","",""
