"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","7.9","12","NA","18.0","12","-0.5","12","0.0","12","NA","39.2","12","NA","0.0","6","","","NA","181.3","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.3","2","NA","20.0","2","-2.0","1","0.0","2","NA","21.4","2","NA","0.0","5","","","NA","272.6","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","8.7","0","NA","20.8","0","-2.2","0","0.0","0","NA","47.2","0","NA","0.0","8","","","NA","279.6","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","9.1","5","NA","15.2","4","2.0","3","","","NA","8.6","4","NA","","3","","","NA","223.0","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","7.9","0","NA","17.4","0","0.8","0","","","NA","77.4","1","NA","","10","","","NA","303.1","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","8.7","7","NA","18.5","7","0.0","7","0.0","7","NA","31.4","7","NA","0.0","5","","","NA","213.3","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","7.8","2","-0.2","20.0","2","-2.9","2","0.0","2","NA","32.6","2","NA","0.0","6","","","NA","286.8","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","-0.5","0","NA","8.7","0","-8.5","0","","","NA","51.6","6","NA","161.0","10","","","NA","554.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","8.7","0","-0.3","18.6","0","-2.5","0","0.0","0","0.0","22.4","0","33.0","0.0","5","","","NA","277.9","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.6","0","-0.7","17.5","0","1.0","0","2.0","0","######","139.6","0","101.0","0.0","13","","","NA","312.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.0","0","-0.4","17.4","0","0.0","0","4.2","0","275.0","111.9","0","89.0","0.0","14","","","NA","331.5","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","8.1","0","NA","18.5","0","-2.0","0","","","NA","18.9","0","NA","","5","","","NA","295.6","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","8.0","0","-0.6","18.0","0","-1.5","0","3.0","0","NA","38.0","0","48.0","0.0","6","","","NA","301.1","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","7.5","0","-1.0","19.5","0","-2.0","0","0.0","0","0.0","31.4","0","31.0","0.0","6","","","NA","314.4","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","10.6","19","NA","15.9","19","6.1","19","","","NA","","","NA","","","","","NA","81.8","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","8.6","2","NA","15.0","2","1.0","2","0.0","2","NA","29.2","2","NA","0.0","5","","","NA","262.8","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","8.8","2","-0.3","19.0","2","-0.5","2","2.0","2","NA","26.0","2","NA","0.0","4","","","NA","256.4","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","8.0","2","-0.5","21.5","2","-2.0","2","0.0","2","NA","54.3","2","NA","0.0","9","","","NA","280.9","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","7.9","0","-0.7","14.0","0","1.0","0","0.0","0","NA","83.5","0","38.0","0.0","8","","","NA","302.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.4","0","121.0","74.2","0","34.0","0.0","6","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","7.5","3","-0.7","17.0","3","0.5","3","0.8","3","NA","147.6","3","NA","0.0","10","","","NA","283.9","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","7.0","0","NA","16.0","0","0.5","0","","","NA","150.2","0","NA","","10","","","NA","330.0","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","8.1","0","-0.7","18.5","0","0.0","0","7.0","0","######","205.2","0","78.0","0.0","12","","","NA","296.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.4","0","-0.9","13.5","0","-1.0","0","10.2","0","######","98.2","0","43.0","0.0","8","","","NA","318.4","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","9.6","22","0.7","21.0","22","-1.0","22","0.0","22","NA","0.0","22","NA","0.0","0","","","NA","67.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","7.7","0","-0.6","19.5","0","0.0","0","0.0","0","0.0","158.4","0","61.0","0.0","14","","","NA","310.5","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","7.0","10","-1.2","17.5","10","0.0","10","0.0","10","NA","140.2","10","NA","","14","","","NA","219.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.9","0","-0.4","19.0","0","0.5","0","0.0","0","0.0","160.8","0","79.0","0.0","15","","","NA","303.2","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","7.7","0","NA","21.0","0","-3.5","0","","","NA","44.8","0","NA","","6","","","NA","308.3","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","5.5","0","NA","11.8","0","-0.2","0","","","NA","31.4","14","NA","","4","","","NA","374.5","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","6.3","0","NA","13.9","0","0.0","0","","","NA","9.4","1","NA","","1","","","NA","352.4","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","7.3","9","NA","20.0","9","0.0","9","0.0","9","NA","84.2","9","NA","0.0","8","","","NA","225.5","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","7.1","17","-0.8","16.2","17","-0.1","17","4.4","0","677.0","131.4","0","49.0","","10","","","NA","141.6","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","7.1","0","-1.2","15.5","0","-1.5","0","6.0","0","789.0","123.0","0","46.0","0.0","9","","","NA","325.9","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","13","NA","77.4","13","NA","0.0","7","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","1.0","0","NA","83.4","0","NA","","10","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","9.4","6","-0.1","17.5","6","2.0","6","0.0","6","NA","22.6","6","NA","0.0","5","","","NA","205.3","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","9.4","3","0.1","19.5","3","1.5","3","0.0","2","NA","104.2","2","NA","0.0","10","","","NA","231.9","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","9.3","1","-0.4","16.5","1","1.0","1","0.0","1","NA","25.1","1","NA","0.0","5","","","NA","251.1","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","9.4","0","NA","16.9","0","1.2","0","","","NA","59.4","0","NA","","6","","","NA","257.9","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.5","0","NA","36.8","0","NA","0.0","8","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","8.4","0","NA","17.6","0","-0.3","0","","","NA","165.8","0","NA","","10","","","NA","289.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","8.1","15","-0.5","17.9","15","-1.7","15","7.8","0","######","45.2","0","54.0","","6","","","NA","149.2","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","7.4","0","NA","17.4","0","-1.8","0","","","NA","42.1","0","NA","","7","","","NA","318.0","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","8.0","0","NA","17.9","0","-0.8","0","","","NA","47.8","0","NA","","7","","","NA","299.9","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","8.4","0","-0.7","23.0","0","-2.5","0","0.0","0","0.0","90.9","0","58.0","0.0","11","","","NA","286.9","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","8.4","0","NA","21.7","0","-2.3","0","","","NA","81.3","1","NA","","8","","","NA","287.1","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","5.1","13","-1.0","17.2","13","-5.0","13","19.0","1","NA","62.0","1","NA","","11","","","NA","219.8","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","6.7","0","NA","16.4","0","0.6","0","","","NA","0.0","2","NA","","0","","","NA","338.3","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","5.7","0","NA","14.6","0","0.5","0","","","NA","0.0","14","NA","","0","","","NA","370.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","5.5","0","-0.8","15.5","0","-0.4","0","0.0","0","0.0","60.0","0","43.0","0.0","14","","","NA","374.8","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","5.4","5","NA","15.4","5","-0.2","3","","","NA","16.2","18","NA","","3","","","NA","315.5","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","5.7","0","NA","14.2","0","-3.7","0","","","NA","52.0","14","NA","","9","","","NA","369.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.5","15","-0.1","14.0","15","0.0","15","0.0","15","NA","19.4","15","NA","","7","","","NA","172.5","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","6.2","0","NA","13.0","0","0.3","0","","","NA","","","NA","","","","","NA","352.9","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","6.1","2","NA","20.0","2","-1.5","2","0.0","2","NA","37.7","2","NA","0.0","10","","","NA","332.6","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","7.4","0","-0.5","18.5","0","1.0","0","0.0","0","0.0","234.6","0","99.0","0.0","14","","","NA","316.8","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","6.4","0","NA","19.9","0","-3.5","0","","","NA","238.0","0","NA","","15","","","NA","348.6","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","7.5","1","-1.1","19.5","1","-2.1","1","0.0","1","NA","93.4","1","NA","","12","","","NA","303.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","7.0","2","-0.4","20.0","2","0.0","2","0.0","2","NA","346.8","2","NA","0.0","16","","","NA","308.8","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","6.9","0","-0.6","19.5","0","1.0","0","2.0","0","267.0","94.5","0","58.0","0.0","14","","","NA","333.5","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","5.8","0","NA","13.3","0","1.0","0","","","NA","36.8","2","NA","","11","","","NA","365.7","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","6.9","0","NA","18.2","0","-0.3","0","","","NA","0.0","7","NA","","0","","","NA","333.1","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","7.4","0","-0.7","18.0","0","-0.5","0","0.0","0","0.0","218.2","0","107.0","0.0","14","","","NA","317.7","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","6.9","0","-0.8","16.5","0","0.5","0","0.0","0","0.0","153.6","0","78.0","0.0","12","","","NA","333.7","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","6.7","3","-0.7","17.5","3","0.5","3","5.4","3","NA","92.4","3","NA","0.0","13","","","NA","306.1","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","6.3","2","NA","14.8","2","0.2","1","","","NA","65.0","3","NA","","12","","","NA","329.0","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","8.5","0","NA","21.4","0","0.1","0","","","NA","75.4","1","NA","","12","","","NA","284.4","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","6.3","4","NA","16.3","4","0.4","3","","","NA","0.0","24","NA","","0","","","NA","305.1","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","6.9","0","-1.1","18.0","0","0.5","0","1.0","0","44.0","196.0","0","93.0","0.0","15","","","NA","331.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","5.6","0","-1.6","22.5","0","-4.0","0","0.5","0","23.0","119.8","0","119.0","0.0","13","","","NA","371.8","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","6.1","0","-1.0","22.0","0","-3.0","0","3.5","0","65.0","148.7","0","116.0","0.0","15","","","NA","358.2","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","5.8","14","-1.6","20.0","14","-3.0","14","0.0","0","0.0","163.7","0","97.0","","13","","","NA","195.7","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","21.0","0","272.0","149.0","0","124.0","0.0","16","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","6.2","2","NA","16.1","1","-0.1","1","","","NA","","","NA","","","","","NA","329.3","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","7.4","0","-0.5","18.6","0","3.6","0","0.0","3","NA","266.6","1","NA","","16","","","NA","316.8","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","6.2","0","NA","19.3","0","-1.9","0","","","NA","275.5","1","NA","","15","","","NA","354.3","0.0"
"-129.985","55.936","STEWART A","1067742","BC","4.3","2","-1.8","18.4","2","-7.2","2","0.0","2","NA","55.0","2","NA","","12","","","NA","384.5","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","8.0","0","-1.1","23.0","0","-2.0","0","1.0","0","286.0","43.4","0","113.0","0.0","9","","","NA","299.0","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","5.4","0","-0.9","21.2","0","-4.4","0","11.5","0","135.0","66.9","0","91.0","0.0","10","","","NA","378.5","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","6.3","0","-1.0","23.0","0","-5.0","0","0.0","0","0.0","55.3","0","86.0","0.0","8","","","NA","351.4","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","6.3","0","NA","15.0","0","0.5","0","0.0","0","NA","50.4","0","NA","0.0","10","","","NA","349.8","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","5.8","6","NA","22.0","6","-5.0","6","2.0","6","NA","115.8","6","NA","0.0","8","","","NA","293.6","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-0.8","0","-1.7","9.5","0","-15.0","0","42.3","0","237.0","56.8","0","202.0","0.0","10","","","NA","564.2","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","4.5","2","NA","18.5","2","-8.0","2","5.0","2","NA","33.2","2","NA","0.0","5","","","NA","377.9","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","5.2","2","-0.8","22.0","2","-5.5","2","0.2","2","NA","46.4","2","NA","0.0","4","","","NA","359.3","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","4.1","0","-0.7","19.1","0","-9.4","0","6.6","0","117.0","39.6","0","167.0","0.0","6","","","NA","416.3","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","2.6","0","-1.0","17.5","0","-10.5","0","7.0","0","86.0","45.8","0","183.0","0.0","7","","","NA","462.0","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","2.2","0","NA","15.0","0","-10.0","0","65.0","0","NA","65.0","0","NA","350.0","15","","","NA","475.5","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","4.3","0","-0.5","21.5","0","-8.5","0","21.0","0","338.0","45.4","0","112.0","0.0","8","","","NA","410.2","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","2.9","1","-0.6","18.0","1","-11.0","1","4.0","1","NA","4.0","1","NA","","3","","","NA","437.4","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","0.8","0","-1.9","15.5","0","-13.5","0","15.8","0","296.0","33.6","0","230.0","","10","","","NA","516.5","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","1.7","0","NA","15.1","0","-12.0","0","","","NA","29.0","0","NA","","9","","","NA","488.8","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","8.2","0","NA","21.8","0","-2.6","0","","","NA","28.4","20","NA","","7","","","NA","294.4","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","2.7","0","NA","19.8","0","-11.8","0","","","NA","10.0","2","NA","","3","","","NA","459.5","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","3.7","0","NA","18.6","0","-10.3","0","","","NA","6.8","0","NA","","3","","","NA","429.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-0.1","0","-1.5","11.0","0","-16.0","0","24.8","0","76.0","74.2","0","128.0","83.0","11","","","NA","543.5","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","1.7","0","NA","16.6","0","-15.2","0","","","NA","30.6","0","NA","","8","","","NA","488.8","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","4.5","0","NA","19.0","0","-8.5","0","11.4","0","NA","49.5","0","NA","0.0","12","","","NA","404.9","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","2.8","0","-1.1","14.5","0","-8.0","0","4.0","0","70.0","28.7","0","121.0","0.0","8","","","NA","456.9","0.0"
"-122.699","53.532","HIXON","1093474","BC","4.5","15","-1.4","14.5","15","-6.0","15","0.0","27","NA","4.6","27","NA","","2","","","NA","203.0","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","3.1","0","-2.3","17.0","0","-12.0","0","6.7","0","163.0","25.5","0","78.0","0.0","3","","","NA","448.4","0.0"
"-122.413","52.814","KERSLEY 2","1094127","BC","4.4","0","NA","20.0","0","-10.5","0","1.0","0","NA","29.4","0","NA","0.0","7","","","NA","407.1","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","6.7","0","-0.2","22.5","0","-7.0","0","1.0","0","59.0","16.8","0","84.0","0.0","4","","","NA","337.8","0.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","2.7","12","NA","15.5","12","-10.0","8","8.7","12","NA","18.6","12","NA","37.0","3","","","NA","275.6","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","3.8","0","-1.3","16.0","0","-11.7","0","6.8","0","92.0","38.0","0","106.0","0.0","10","","","NA","426.3","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","4.5","0","-1.5","17.0","0","-9.0","0","8.0","0","324.0","38.9","0","119.0","0.0","9","","","NA","406.5","0.0"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","4.8","0","NA","19.5","0","-9.2","0","","","NA","29.0","0","NA","","7","","","NA","397.3","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","1.6","0","-2.1","15.5","0","-18.0","0","11.0","0","85.0","24.0","0","71.0","0.0","6","","","NA","491.8","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","3.6","0","-1.2","17.5","0","-11.2","0","10.2","0","100.0","18.2","0","82.0","0.0","5","","","NA","430.6","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","4.3","0","-1.3","17.5","0","-8.5","0","7.0","0","117.0","26.4","0","104.0","0.0","8","","","NA","411.0","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","5.5","17","NA","22.0","17","-8.0","17","0.0","28","NA","0.0","28","NA","","0","","","NA","162.1","0.0"
"-124.847","54.078","FRASER LAKE NORTH SHORE","109C0LF","BC","3.1","0","-1.0","15.0","0","-8.5","0","7.4","0","113.0","26.5","0","115.0","0.0","5","","","NA","446.4","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","4.3","0","NA","20.5","0","-10.5","0","1.0","0","NA","2.8","0","NA","0.0","2","","","NA","410.3","0.0"
"-123.110","50.138","CALLAGHAN VALLEY (SKI JUMP TOP)","1100001","BC","-0.9","28","NA","2.8","28","-3.7","28","","","NA","","","NA","","","","","NA","37.7","0.0"
"-123.208","49.392","CYPRESS BOWL FREESTYLE","1100004","BC","-1.9","28","NA","2.0","28","-4.3","28","","","NA","0.0","28","NA","","0","","","NA","39.8","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","9.6","0","-0.2","22.1","0","0.1","0","1.8","0","333.0","90.7","0","77.0","0.0","5","","","NA","251.2","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","10.1","0","-0.6","22.2","0","0.1","0","","","NA","93.4","0","NA","","8","","","NA","235.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.1","0","-0.2","22.0","0","0.0","0","0.0","0","0.0","97.4","0","77.0","0.0","10","","","NA","236.1","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","5.1","1","NA","19.2","0","-4.7","1","","","NA","41.8","3","NA","","9","","","NA","373.8","0.0"
