"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","14.6","0","-2.6","28.9","0","2.8","0","0.0","0","NA","109.1","0","245.0","","9","","","NA","107.8","1.8"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","14.3","0","NA","28.9","0","5.0","0","0.0","0","NA","148.9","0","NA","","13","","","NA","120.0","4.9"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","15.2","0","NA","29.4","0","5.6","0","0.0","0","NA","135.9","0","NA","","11","","","NA","91.7","5.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.8","0","-2.2","25.0","0","8.9","0","0.0","0","NA","341.0","0","408.0","","18","","","NA","131.4","0.1"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","13.4","0","NA","25.6","0","6.1","0","0.0","0","NA","132.7","0","NA","","15","","","NA","141.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.2","0","-2.7","28.3","0","5.0","0","0.0","0","NA","80.6","0","277.0","0.0","11","","","NA","89.8","1.9"
"-125.033","50.083","CORTES ISLAND","1021950","BC","15.4","0","NA","25.6","0","9.4","0","0.0","0","NA","132.3","0","NA","","13","","","NA","83.5","2.2"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","109.5","0","NA","","12","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","101.4","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.6","0","NA","29.4","0","5.0","0","0.0","0","NA","134.2","0","NA","","11","","","NA","107.3","3.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","133.8","0","NA","","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","88.7","0","334.0","","9","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","15.6","0","-1.8","27.8","0","6.7","0","0.0","0","NA","114.3","0","304.0","","11","","","NA","77.9","4.7"
"-123.870","49.054","NANAIMO A","1025370","BC","16.3","0","-1.9","30.6","0","5.6","0","0.0","0","NA","93.0","0","327.0","0.0","10","143.3","0","51.0","60.9","8.7"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","15.8","0","NA","28.3","0","7.2","0","0.0","0","NA","68.1","0","NA","","8","","","NA","79.2","10.8"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","14.6","4","-2.6","28.3","3","5.0","4","0.0","0","NA","111.5","0","286.0","","11","","","NA","92.6","0.9"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.8","0","NA","28.9","0","7.8","0","0.0","0","NA","74.5","0","NA","","8","","","NA","77.3","9.6"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.5","0","-1.9","18.3","0","6.1","0","0.0","0","NA","164.4","0","225.0","0.0","18","78.8","0","42.0","169.2","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","12.0","0","NA","20.6","0","5.0","0","0.0","0","NA","125.2","0","NA","","15","","","NA","185.5","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.0","0","-1.8","26.1","0","5.6","0","0.0","0","NA","101.3","0","293.0","","11","","","NA","94.2","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","13.6","0","NA","26.1","0","5.0","0","0.0","0","NA","165.0","0","NA","","19","","","NA","137.3","0.9"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","175.4","0","NA","","11","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","15.7","0","-2.8","32.2","0","5.6","0","0.0","0","NA","155.5","0","335.0","","11","","","NA","78.9","7.8"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","13.1","0","NA","19.4","0","7.8","0","0.0","0","NA","283.8","0","NA","","18","","","NA","151.9","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","13.4","0","-1.7","22.2","0","7.2","0","0.0","0","NA","203.2","0","312.0","","16","","","NA","142.2","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.2","0","NA","17.8","0","6.7","0","0.0","0","NA","173.9","0","NA","0.0","19","","","NA","180.9","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.0","0","-2.0","16.7","0","8.3","0","0.0","0","NA","233.7","0","212.0","0.0","21","","","NA","184.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","228.2","0","277.0","","17","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","14.0","0","NA","22.8","0","7.8","0","0.0","0","NA","216.5","0","NA","","14","","","NA","123.3","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.1","0","-1.7","18.9","0","8.9","0","0.0","0","NA","247.5","0","254.0","0.0","16","119.1","0","59.0","153.3","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","15.3","0","-2.9","31.1","0","5.0","0","0.0","0","NA","178.7","0","251.0","","15","","","NA","90.3","5.7"
"-128.000","50.650","HOLBERG","1033480","BC","9.3","0","NA","21.1","0","4.4","0","0.0","0","NA","289.5","0","NA","","20","","","NA","270.6","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","12.8","0","NA","25.6","0","6.1","0","0.0","0","NA","284.4","0","NA","","19","","","NA","161.6","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","14.1","0","NA","22.8","0","8.3","0","0.0","0","NA","305.5","0","NA","","21","","","NA","122.0","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","12.6","0","-1.6","18.3","0","5.6","0","0.0","0","NA","264.6","0","311.0","","17","","","NA","168.5","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","16.0","0","NA","32.2","0","5.0","0","0.0","0","NA","119.0","0","NA","","10","155.3","0","NA","69.2","8.5"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","145.4","0","NA","","9","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","13.8","2","-2.6","23.9","1","5.6","2","0.0","0","NA","202.5","0","214.0","","18","","","NA","121.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.8","0","-3.0","21.7","0","5.6","0","0.0","0","NA","127.4","0","155.0","","16","","","NA","161.1","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","12.8","0","NA","20.0","0","7.8","0","0.0","0","NA","355.4","0","NA","0.0","19","","","NA","161.8","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","13.1","0","-1.9","23.9","0","6.7","0","0.0","0","NA","348.5","0","396.0","0.0","18","98.1","0","49.0","151.5","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","373.9","0","427.0","","18","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","12.7","0","NA","21.7","0","5.0","0","0.0","0","NA","283.4","0","NA","","17","","","NA","164.5","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","13.6","0","NA","30.0","0","3.9","0","0.0","0","NA","109.0","0","NA","0.0","14","","","NA","136.3","1.2"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","110.6","0","NA","","10","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","119.1","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","16.0","0","NA","29.4","0","8.9","0","0.0","0","NA","179.3","0","NA","","11","","","NA","67.0","6.5"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","14.4","0","NA","30.0","0","5.0","0","0.0","0","NA","132.0","0","NA","","13","","","NA","114.3","1.8"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","154.2","0","275.0","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","141.5","0","NA","","13","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.4","0","-2.5","23.3","0","8.3","0","0.0","0","NA","105.1","0","260.0","","11","","","NA","81.8","0.6"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","181.8","0","NA","","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","153.8","0","277.0","","9","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","16.0","0","-3.2","26.1","0","9.4","0","0.0","0","NA","181.4","0","199.0","","18","","","NA","69.1","8.4"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","15.9","0","-2.3","23.9","0","9.4","0","0.0","0","NA","91.8","0","257.0","0.0","12","","","NA","66.2","0.6"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","272.0","0","NA","","12","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.1","0","-2.5","25.6","0","9.4","0","0.0","0","NA","131.2","0","310.0","","11","","","NA","62.3","3.5"
"-124.500","49.834","POWELL RIVER A","1046391","BC","15.0","0","-2.2","26.7","0","5.6","0","0.0","0","NA","137.9","0","305.0","","12","","","NA","94.9","1.6"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","16.1","0","NA","25.6","0","8.9","0","0.0","0","NA","126.5","0","NA","","11","","","NA","64.4","6.2"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","166.2","0","NA","","10","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","10","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","11.9","0","NA","16.7","0","8.9","0","0.0","0","NA","109.3","0","NA","0.0","18","","","NA","189.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","11.7","0","-1.9","15.6","0","7.8","0","0.0","0","NA","103.7","0","77.0","0.0","18","","","NA","195.8","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","11.3","2","NA","18.3","1","5.0","2","0.0","0","NA","86.2","0","NA","","12","","","NA","195.0","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","13.0","0","NA","25.0","0","6.1","0","0.0","0","NA","54.8","0","NA","","9","","","NA","154.5","0.0"
"-132.417","53.300","RENNELL SOUND","1056742","BC","11.9","6","NA","17.8","0","5.6","6","0.0","0","NA","133.7","0","NA","","18","","","NA","152.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","12.8","0","-2.3","20.0","0","7.8","0","0.0","0","NA","32.6","0","52.0","0.0","11","124.7","0","66.0","160.4","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","12.9","0","NA","25.0","0","5.6","0","0.0","0","NA","108.5","0","NA","","16","","","NA","158.8","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","12.4","0","NA","17.8","0","7.8","0","0.0","0","NA","121.6","0","NA","","14","","","NA","173.9","0.0"
"-131.950","53.500","TLELL","1058190","BC","12.0","0","-2.6","20.0","0","5.0","0","0.0","0","NA","48.7","0","68.0","","12","","","NA","184.8","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","13.1","0","NA","24.4","0","6.7","0","0.0","0","NA","56.1","0","NA","","10","","","NA","151.9","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","14.0","0","NA","26.1","0","6.1","0","0.0","0","NA","87.0","0","NA","","15","","","NA","124.8","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","287.3","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","14.4","0","-2.4","27.2","0","4.4","0","0.0","0","NA","91.7","0","142.0","","18","","","NA","110.8","0.1"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","14.1","0","NA","23.9","0","6.1","0","0.0","0","NA","111.5","0","NA","","16","","","NA","121.6","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","12.8","0","-2.3","22.8","0","7.2","0","0.0","0","NA","382.0","0","165.0","","18","","","NA","162.3","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.0","0","-2.0","15.6","0","8.9","0","0.0","0","NA","131.5","0","117.0","","13","","","NA","185.9","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","12.8","0","NA","21.1","0","7.2","0","0.0","0","NA","253.1","0","NA","","20","","","NA","162.4","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","12.0","0","-1.8","17.8","0","7.8","0","0.0","0","NA","209.7","0","190.0","","18","","","NA","184.5","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","12.4","0","NA","21.7","0","5.6","0","0.0","0","NA","230.3","0","NA","0.0","16","","","NA","172.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","132.8","0","NA","","14","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","13.2","0","NA","27.8","0","5.6","0","0.0","0","NA","265.4","0","NA","","11","","","NA","153.1","3.4"
"-127.943","53.563","KEMANO","1064020","BC","13.5","0","-3.0","26.1","0","5.6","0","0.0","0","NA","112.3","0","146.0","","16","","","NA","140.5","0.0"
"-128.483","53.833","KILDALA","1064138","BC","13.2","0","-2.8","26.7","0","5.0","0","0.0","0","NA","124.8","0","124.0","","14","","","NA","148.6","0.4"
"-126.200","50.950","KINGCOME INLET","1064227","BC","13.8","0","NA","25.0","0","4.4","0","0.0","0","NA","239.0","0","NA","","17","","","NA","131.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","13.6","0","-2.9","28.3","0","4.4","0","0.0","0","NA","100.8","0","105.0","","11","93.4","0","48.0","138.5","3.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","13.9","0","-3.1","27.8","0","5.6","0","0.0","0","NA","134.7","0","134.0","","14","","","NA","128.5","2.4"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","0.0","0","NA","49.1","0","NA","","12","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","12.8","0","-1.9","17.8","0","9.4","0","0.0","0","NA","227.7","0","171.0","0.0","21","","","NA","162.0","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","14.1","0","NA","23.9","0","7.2","0","0.0","0","NA","144.4","0","NA","","17","","","NA","120.5","0.1"
"-127.683","52.350","OCEAN FALLS","1065670","BC","13.6","0","NA","23.3","0","8.3","0","0.0","0","NA","314.5","0","NA","","20","","","NA","135.7","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","11.8","0","-2.0","18.3","0","5.6","0","0.0","0","NA","163.1","0","96.0","0.0","16","92.3","0","62.0","191.3","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","173.1","0","98.0","","19","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","171.9","0","111.0","","19","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","155.1","0","89.0","","17","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","14.4","0","NA","26.7","0","6.7","0","0.0","0","NA","312.4","0","NA","","20","","","NA","111.9","0.1"
"-129.367","54.300","SALVUS CAMP","1067005","BC","13.4","0","NA","26.7","0","5.0","0","0.0","0","NA","71.3","0","NA","","14","","","NA","143.5","0.4"
"-126.567","50.850","SHAWL BAY","1067225","BC","12.9","0","NA","25.0","0","6.1","0","0.0","0","NA","164.0","0","NA","","15","","","NA","157.1","0.0"
"-129.985","55.936","STEWART A","1067742","BC","13.2","0","-1.1","25.0","0","6.7","0","0.0","0","0.0","97.9","0","80.0","0.0","13","113.0","0","89.0","147.5","0.0"
"-129.983","55.950","STEWART BCHPA","1067745","BC","13.4","2","NA","26.7","1","6.1","1","0.0","0","NA","71.5","0","NA","","14","","","NA","134.0","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","13.6","0","-2.8","28.3","0","5.0","0","0.0","0","NA","56.7","0","93.0","0.0","13","112.3","0","55.0","141.1","4.1"
"-128.625","54.502","TERRACE PCC","1068131","BC","14.2","0","-2.6","29.4","0","3.3","0","0.0","0","NA","40.6","0","71.0","","10","","","NA","118.7","1.4"
"-126.000","50.800","THOMPSON SOUND","1068159","BC","13.6","0","NA","22.8","0","7.2","0","0.0","0","NA","295.7","0","NA","","16","","","NA","135.7","0.0"
"-124.267","50.517","TOBA INLET","1068201","BC","15.2","0","NA","30.6","0","5.6","0","0.0","0","NA","136.6","0","NA","","14","","","NA","90.4","2.5"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","13.0","0","NA","21.1","0","6.1","0","0.0","0","NA","216.9","0","NA","","20","","","NA","155.7","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","14.3","4","NA","22.8","4","6.7","4","0.0","0","NA","374.9","0","NA","","18","","","NA","100.6","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","45.6","0","NA","","9","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","12.1","0","-2.2","26.7","0","3.9","0","0.0","0","NA","81.2","0","204.0","","16","185.9","0","76.0","181.6","0.0"
"-126.167","54.950","GRANISLE COPPER LTD","1073278","BC","12.7","0","NA","26.1","0","3.9","0","0.0","0","NA","66.6","0","NA","","15","","","NA","162.9","0.1"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","14.1","0","-1.8","29.4","0","3.9","0","0.0","0","NA","76.7","0","161.0","","18","","","NA","122.4","1.3"
"-128.050","55.117","KITWANGA","1074336","BC","13.7","0","NA","30.0","0","3.3","0","0.0","0","NA","59.9","0","NA","","14","","","NA","133.3","0.6"
"-127.800","55.517","MURDER CREEK","1075253","BC","13.0","0","NA","29.4","0","1.7","0","0.0","0","NA","86.4","0","NA","","18","","","NA","153.9","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","13.7","0","-1.6","29.4","0","2.8","0","0.0","0","NA","38.1","0","49.0","","10","","","NA","133.6","0.7"
"-127.600","55.233","NEW HAZELTON","1075520","BC","13.3","0","NA","30.6","0","3.9","0","0.0","0","NA","98.4","0","NA","","17","","","NA","147.0","0.7"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","0.0","0","NA","65.7","0","NA","","15","","","NA","",""
