"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.189","49.131","STEVESTON","1107710","BC","12.7","0","NA","21.1","0","1.1","0","0.0","0","NA","11.0","0","27.0","","3","","","NA","159.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","13.8","0","NA","22.2","0","3.9","0","0.0","0","NA","32.5","0","NA","","5","","","NA","126.5","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","13.4","0","NA","25.6","0","0.0","0","0.0","0","NA","21.2","0","NA","","5","","","NA","137.3","0.0"
"-119.317","50.367","GLENEMMA","1123195","BC","12.4","0","NA","28.9","0","-1.7","0","0.0","0","NA","17.8","0","NA","","4","","","NA","171.5","2.2"
"-120.077","49.357","HEDLEY","1123360","BC","13.8","0","-1.1","29.4","0","1.1","0","0.0","0","NA","39.4","0","141.0","","3","","","NA","129.7","3.4"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","8.7","0","-1.5","22.2","0","-8.3","0","7.6","0","154.0","38.2","0","105.0","","5","","","NA","277.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","12.5","0","NA","26.1","0","0.0","0","0.0","0","NA","8.3","0","NA","","2","","","NA","166.4","2.1"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","14.2","0","NA","30.6","0","0.0","0","0.0","0","NA","10.0","0","NA","","3","","","NA","121.9","7.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.3","0","NA","27.8","0","-2.8","0","0.0","0","NA","13.5","0","NA","","6","","","NA","202.3","2.0"
"-119.583","49.483","PENTICTON","1126145","BC","14.6","0","NA","31.1","0","1.1","0","0.0","0","NA","18.5","0","NA","","4","","","NA","108.4","7.5"
"-120.500","49.433","PRINCETON","1126505","BC","12.0","0","NA","28.3","0","-3.9","0","0.0","0","NA","18.0","0","NA","","3","","","NA","180.0","0.5"
"-119.667","49.600","SUMMERLAND","1127798","BC","13.8","0","NA","28.9","0","0.6","0","0.0","0","NA","15.5","0","NA","","3","","","NA","131.1","5.5"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","15.4","0","NA","30.6","0","3.3","0","0.0","0","NA","16.6","0","NA","","4","","","NA","87.0","8.5"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","13.2","0","-0.5","31.1","0","-1.1","0","0.0","0","NA","13.2","0","32.0","","5","","","NA","147.1","3.8"
"-119.450","50.050","WOODS LAKE","1128983","BC","13.8","0","NA","33.9","0","-1.1","0","0.0","0","NA","11.4","0","NA","","4","","","NA","131.7","6.2"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","14.1","0","NA","32.2","0","-1.1","0","0.0","0","NA","29.0","0","NA","","5","","","NA","123.4","7.4"
"-118.683","49.100","GREENWOOD","1133300","BC","11.6","0","NA","31.1","0","-7.8","0","0.0","0","NA","25.9","0","NA","","7","","","NA","193.5","0.9"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","5","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","13.2","0","NA","28.3","0","2.8","0","0.0","0","NA","45.5","0","NA","","6","","","NA","146.2","3.1"
"-117.667","49.333","CASTLEGAR","1141450","BC","13.4","0","NA","31.7","0","-1.1","0","0.0","0","NA","31.1","0","NA","","7","","","NA","143.8","5.8"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","11.2","0","NA","25.6","0","-2.2","0","0.0","0","NA","65.4","0","NA","","9","","","NA","203.6","0.4"
"-116.518","49.097","CRESTON","1142160","BC","11.4","0","-3.0","27.8","0","-1.7","0","0.0","0","NA","29.4","0","71.0","","5","","","NA","200.7","3.0"
"-118.068","49.872","FAUQUIER","1142820","BC","11.7","0","-1.5","29.4","0","-1.1","0","0.0","0","NA","49.8","0","89.0","","5","","","NA","191.5","2.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","66.1","0","NA","","9","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","11.5","0","-1.9","22.2","0","1.1","0","0.0","0","NA","33.1","0","58.0","","4","","","NA","193.9","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","10.1","0","NA","27.2","0","-5.6","0","0.0","0","NA","45.8","0","NA","","4","","","NA","238.6","1.6"
"-117.350","49.483","NELSON","1145430","BC","12.8","0","NA","26.7","0","0.6","0","0.0","0","NA","33.7","0","NA","","6","","","NA","158.9","1.9"
"-117.483","49.667","PERRY SIDING","1146168","BC","12.1","0","NA","30.0","0","-4.4","0","0.0","0","NA","31.6","0","NA","","7","","","NA","181.9","4.3"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","11.6","0","NA","25.0","0","1.1","0","0.0","0","NA","19.3","0","NA","","6","","","NA","194.7","1.5"
"-117.583","49.017","WANETA","1148670","BC","12.5","0","NA","28.3","0","-1.7","0","0.0","0","NA","24.8","0","NA","","4","","","NA","168.3","2.1"
"-116.233","50.567","WILMER","1148957","BC","10.6","0","NA","25.0","0","-2.8","0","0.0","0","NA","20.1","0","NA","","2","","","NA","221.3","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","10.8","0","NA","28.3","0","-5.6","0","0.0","0","NA","36.9","0","NA","","4","","","NA","216.4","0.0"
"-115.072","49.489","FERNIE","1152850","BC","9.5","0","-1.8","26.7","0","-5.0","0","0.0","0","0.0","49.6","0","65.0","","8","","","NA","254.9","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","9.8","0","NA","25.0","0","-4.4","0","0.0","0","NA","29.3","0","NA","","5","","","NA","244.8","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","4","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","11.9","0","NA","26.7","0","-1.1","0","0.0","0","NA","20.3","0","NA","","2","","","NA","182.1","0.4"
"-119.183","50.450","ARMSTRONG","1160450","BC","12.2","0","NA","29.4","0","-2.2","0","0.0","0","NA","18.3","0","NA","","6","","","NA","181.5","7.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","9","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","11.7","0","NA","30.6","0","-2.2","0","0.0","0","NA","23.7","0","NA","","8","","","NA","189.7","0.9"
"-119.150","50.550","ENDERBY","1162680","BC","12.6","0","NA","30.6","0","-5.6","0","0.0","0","NA","18.8","0","NA","","8","","","NA","166.6","4.6"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.3","0","NA","27.8","0","0.6","0","0.0","0","NA","9.4","0","NA","","4","","","NA","114.4","4.2"
"-119.250","50.700","SALMON ARM","1166945","BC","13.3","0","NA","31.1","0","-5.0","0","0.0","0","NA","8.1","0","NA","","3","","","NA","143.9","4.0"
"-119.333","50.750","TAPPEN","1167980","BC","13.6","0","NA","30.6","0","0.0","0","0.0","0","NA","15.1","0","NA","","6","","","NA","135.0","3.8"
"-120.517","50.717","TRANQUILLE","1168220","BC","13.8","0","NA","26.1","0","1.1","0","0.0","0","NA","8.5","0","NA","","3","","","NA","129.2","4.6"
"-119.778","51.576","VAVENBY","1168520","BC","11.2","0","-0.8","26.7","0","-4.4","0","0.0","0","NA","18.1","0","49.0","","5","","","NA","202.9","0.0"
"-117.483","51.233","GLACIER","1173180","BC","8.0","0","NA","23.3","0","-1.1","0","6.4","0","NA","135.8","0","NA","","12","","","NA","299.9","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","10.5","0","-1.0","27.2","0","-3.9","0","0.0","0","NA","35.4","0","93.0","","8","","","NA","227.5","1.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","11.5","2","NA","27.8","2","-0.6","2","0.0","0","NA","89.7","0","NA","","9","","","NA","183.2","2.4"
"-119.250","52.817","VALEMOUNT","1178339","BC","10.4","0","NA","26.7","0","-4.4","0","0.0","0","NA","35.3","0","NA","","6","","","NA","228.6","1.2"
"-120.833","56.250","FORT ST JOHN","1182998","BC","10.2","8","NA","27.8","8","-3.9","8","0.0","0","NA","17.8","0","NA","","1","","","NA","171.5","0.0"
"-121.900","56.033","HUDSON HOPE","1183629","BC","10.9","0","NA","30.6","0","-5.0","0","0.0","0","NA","37.7","0","NA","","6","","","NA","213.9","0.0"
"-133.700","59.567","ATLIN","1200560","BC","8.1","0","0.0","21.1","0","-2.2","0","9.1","0","695.0","13.7","0","33.0","","5","","","NA","296.6","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","8.1","0","NA","25.0","0","-4.4","0","0.0","0","0.0","6.3","0","19.0","","3","","","NA","296.0","0.0"
"-139.433","64.050","DAWSON","2100400","YT","7.0","0","NA","22.2","0","-3.3","0","0.0","0","NA","44.7","0","NA","","7","","","NA","328.7","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","2.4","0","NA","13.3","0","-5.0","0","","","NA","","","NA","","","","","NA","467.9","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","6.0","0","NA","18.9","0","-8.9","0","15.0","0","NA","42.3","0","NA","","12","","","NA","360.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","6.8","7","NA","18.9","7","-5.6","7","0.0","18","NA","24.1","18","NA","","8","","","NA","258.4","0.0"
"-125.568","64.909","TULITA A","2201700","NT","6.8","0","NA","20.0","0","-3.9","0","5.1","0","NA","45.6","0","NA","","12","","","NA","335.2","0.0"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","7.6","0","NA","20.0","0","-6.7","0","0.0","0","NA","28.7","0","NA","","7","","","NA","312.1","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","9.0","0","NA","25.0","0","-3.3","0","0.8","0","NA","6.8","0","NA","","2","","","NA","269.5","0.0"
"-111.933","60.000","FORT SMITH","2202196","NT","7.0","0","NA","24.4","0","-9.4","0","2.8","0","NA","28.7","0","NA","","7","","","NA","329.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","8.6","0","NA","22.2","0","-1.7","0","2.5","0","NA","22.4","0","NA","","7","","","NA","281.5","0.0"
"-111.783","52.433","ALLIANCE","3010160","AB","9.9","1","NA","28.3","1","-4.4","1","2.0","0","NA","62.1","0","NA","","8","","","NA","236.1","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","0.0","0","NA","28.7","0","NA","","5","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","75.2","0","NA","","10","","","NA","",""
"-113.850","53.283","CALMAR","3011120","AB","9.3","0","-1.4","25.6","0","-3.3","0","0.0","0","0.0","106.7","0","227.0","","9","","","NA","261.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","10.5","0","NA","26.1","0","-1.7","0","0.0","0","NA","71.8","0","NA","","10","","","NA","226.3","0.0"
"-114.217","53.950","FIVE LAKES","3012620","AB","","","NA","","","","","0.0","0","NA","85.2","0","NA","","11","","","NA","",""
"-112.167","52.283","HALKIRK","3012998","AB","7.3","0","NA","21.7","0","-5.0","0","0.0","0","NA","88.1","0","NA","","9","","","NA","320.2","0.0"
"-111.300","52.683","HARDISTY","3013040","AB","10.3","0","NA","25.0","0","-3.3","0","0.0","0","NA","66.8","0","NA","","7","","","NA","231.6","0.0"
"-110.000","53.283","LLOYDMINSTER","3013960","AB","7.8","0","NA","24.4","0","-5.0","0","0.0","0","NA","3.4","0","NA","","1","","","NA","305.1","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","3.6","0","NA","22.6","0","NA","","3","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","9.6","0","NA","28.3","0","-3.9","0","0.0","0","NA","60.8","0","NA","","8","","","NA","251.7","0.0"
"-111.700","52.883","SEDGEWICK","3015800","AB","9.1","0","NA","29.4","0","-3.3","0","0.0","0","NA","51.3","0","NA","","5","","","NA","268.8","0.6"
"-114.117","53.883","SION","3015960","AB","8.3","0","-2.6","24.4","0","-8.3","0","0.0","0","0.0","90.9","0","204.0","","13","","","NA","292.3","0.0"
"-110.833","53.367","VERMILION","3016790","AB","9.2","0","NA","25.0","0","-8.3","0","0.0","0","NA","43.9","0","NA","","9","","","NA","265.4","0.0"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","9.4","0","NA","25.6","0","-6.1","0","0.0","0","NA","61.5","0","NA","","5","","","NA","257.3","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","10.1","0","NA","25.0","0","-2.8","0","0.0","0","NA","72.0","0","NA","","7","","","NA","237.1","0.0"
"-113.167","52.383","ALIX","3020120","AB","10.0","0","NA","26.7","0","-3.3","0","0.0","0","NA","60.9","0","NA","","8","","","NA","239.8","0.0"
"-112.417","51.583","DELIA","3022060","AB","8.7","0","NA","21.1","0","-5.0","0","0.0","0","NA","51.3","0","NA","","3","","","NA","279.8","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","10.0","0","NA","22.2","0","-3.3","0","0.0","0","NA","89.9","0","NA","","6","","","NA","241.4","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","8.3","0","NA","23.9","0","-6.7","0","0.0","0","NA","75.5","0","NA","","6","","","NA","289.6","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","9.6","0","NA","23.9","0","-2.8","0","0.0","0","NA","26.5","0","NA","","5","","","NA","252.2","0.0"
"-111.196","50.722","JENNER","3023560","AB","13.5","0","1.0","31.1","0","-5.6","0","0.0","0","0.0","88.4","0","248.0","","6","","","NA","138.9","4.9"
"-113.750","52.467","LACOMBE CDA","3023720","AB","9.9","1","NA","25.0","0","-5.0","1","0.0","0","NA","77.8","0","NA","","4","","","NA","233.7","0.0"
"-114.100","51.783","OLDS","3024920","AB","8.8","0","-1.4","23.9","0","-5.0","0","0.0","0","0.0","61.0","0","105.0","","6","","","NA","276.9","0.0"
"-113.817","52.283","RED DEER","3025440","AB","9.0","0","NA","24.4","0","-4.4","0","0.0","0","NA","81.0","0","NA","","7","","","NA","268.8","0.0"
"-114.300","52.800","SPRINGDALE","3026080","AB","8.5","0","NA","25.0","0","-6.7","0","0.0","0","NA","69.1","0","NA","","7","","","NA","285.6","0.0"
"-112.467","50.783","BASSANO DAM","3030537","AB","11.1","0","NA","25.6","0","-1.7","0","0.0","0","NA","45.5","0","NA","","3","","","NA","206.0","0.0"
"-112.200","50.900","BASSANO GEM","3030538","AB","10.1","0","NA","26.1","0","-9.4","0","0.0","0","NA","29.0","0","NA","","4","","","NA","236.9","0.0"
"-111.900","50.567","BROOKS 1","3030840","AB","10.8","0","NA","26.7","0","-5.0","0","","","NA","","","NA","","","","","NA","216.8","0.0"
"-111.850","50.550","BROOKS AHRC","3030856","AB","11.0","0","NA","28.3","0","-5.6","0","0.0","0","NA","62.3","0","NA","","4","","","NA","208.8","0.0"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","7.6","0","NA","48.7","0","NA","","6","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","11.3","0","0.3","26.7","0","-5.0","0","0.0","0","0.0","21.3","0","47.0","","7","","","NA","200.6","0.0"
"-113.376","49.000","CARWAY","3031400","AB","9.1","0","-1.6","26.1","0","-5.0","0","6.6","0","111.0","53.9","0","105.0","","7","","","NA","267.9","0.6"
"-113.583","50.033","CLARESHOLM EXP FARM","3031652","AB","9.7","1","NA","28.9","1","-4.4","1","0.0","0","NA","114.5","0","NA","","7","","","NA","239.5","0.0"
"-114.083","49.567","COWLEY CREEBANK RANCH","3031924","AB","","","NA","","","","","0.0","0","NA","44.8","0","NA","","4","","","NA","",""
"-113.738","49.938","CLARESHOLM MEADOW CREEK","3031F5F","AB","","","NA","","","","","0.0","0","0.0","73.6","0","172.0","","3","","","NA","",""
"-111.446","49.477","FOREMOST","3032640","AB","7.3","14","-5.5","25.0","14","-6.7","0","0.0","0","0.0","54.6","0","124.0","","2","","","NA","170.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","11.9","0","NA","25.0","0","-2.2","0","0.0","0","NA","112.4","0","NA","","4","","","NA","182.9","0.9"
"-113.050","50.883","GLEICHEN","3032800","AB","10.3","0","-0.9","22.2","0","-4.4","0","0.0","0","0.0","14.0","0","32.0","","3","","","NA","232.3","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","","","NA","","","","","0.0","0","NA","126.2","0","NA","","7","","","NA","",""
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","11.6","0","NA","25.6","0","-4.4","0","0.0","0","NA","121.0","0","NA","","6","","","NA","191.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.6","0","0.4","28.9","0","-1.7","0","0.0","0","0.0","28.2","0","75.0","","4","","","NA","138.7","6.9"
"-113.630","49.127","MOUNTAIN VIEW","3034720","AB","","","NA","","","","","5.4","0","66.0","51.1","0","75.0","","4","","","NA","",""
"-113.983","50.717","OKOTOKS","3034915","AB","9.6","0","NA","21.1","0","-4.4","0","1.3","0","NA","26.4","0","NA","","8","","","NA","253.2","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","9.9","0","NA","22.2","0","-4.4","0","0.0","0","NA","35.4","0","NA","","2","","","NA","244.1","0.0"
"-111.567","50.083","RONALANE","3035540","AB","11.9","0","NA","27.8","0","-6.1","0","0.0","0","NA","79.7","0","NA","","5","","","NA","183.5","1.2"
"-110.900","49.833","SEVEN PERSONS","3035840","AB","","","NA","","","","","0.0","0","NA","49.8","0","NA","","4","","","NA","",""
