"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-117.483","51.233","GLACIER","1173180","BC","-10.1","0","NA","1.7","0","-24.4","0","224.8","0","NA","224.8","0","NA","","18","","","NA","870.4","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-11.0","0","-3.0","4.4","0","-32.8","0","29.6","0","65.0","29.6","0","64.0","","6","","","NA","898.1","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-5.5","0","NA","4.4","0","-24.4","0","56.5","0","NA","84.6","0","NA","","17","","","NA","729.9","0.0"
"-120.833","56.250","FORT ST JOHN","1182998","BC","-15.2","1","NA","2.2","1","-30.0","1","6.4","0","NA","6.4","0","NA","","1","","","NA","995.5","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-11.5","0","1.3","1.1","0","-29.4","0","17.8","0","40.0","17.8","0","39.0","","6","","","NA","915.1","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-14.5","0","3.6","2.2","0","-32.2","0","17.2","0","61.0","17.2","0","60.0","","4","","","NA","1007.9","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-29.2","0","NA","-1.7","0","-47.8","0","33.2","0","NA","33.2","0","NA","","7","","","NA","1463.3","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-16.6","2","NA","1.7","2","-40.6","2","4.7","0","NA","4.7","0","NA","","3","","","NA","1004.3","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-30.4","0","NA","-6.1","0","-51.2","0","6.4","0","NA","6.4","0","NA","","2","","","NA","1501.2","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-25.4","0","NA","0.0","0","-45.6","0","5.9","0","NA","5.9","0","NA","","3","","","NA","1346.8","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-26.6","0","NA","-4.4","0","-41.1","0","6.4","0","NA","6.4","0","NA","","1","","","NA","1382.4","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","","","NA","","","-36.1","0","11.5","0","NA","11.5","0","NA","","7","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","-22.1","0","NA","1.1","0","-40.6","0","2.5","0","NA","2.5","0","NA","","1","","","NA","1241.9","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","13.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-10.4","0","NA","6.7","0","-27.8","0","4.2","0","NA","4.2","0","NA","","2","","","NA","880.1","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","-11.3","0","NA","3.3","0","-28.9","0","2.5","0","NA","4.8","0","NA","","2","","","NA","909.1","0.0"
"-112.517","54.000","PAKAN","3014975","AB","-13.4","0","NA","5.0","0","-29.4","0","3.4","0","NA","3.4","0","NA","","2","","","NA","974.7","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","9.3","0","NA","9.3","0","NA","","4","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","-12.7","0","NA","4.4","0","-28.3","0","24.4","0","NA","25.1","0","NA","","4","","","NA","950.8","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","7.7","0","31.0","7.7","0","31.0","","3","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-9.9","0","NA","5.0","0","-27.2","0","7.6","0","NA","7.6","0","NA","","3","","","NA","866.4","0.0"
"-113.167","52.383","ALIX","3020120","AB","-10.8","0","NA","7.8","0","-31.7","0","16.0","0","NA","16.0","0","NA","","4","","","NA","893.0","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","7.1","0","NA","7.1","0","NA","","2","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","-3.8","0","NA","12.2","0","-31.1","0","7.6","0","NA","7.6","0","NA","","1","","","NA","674.6","0.0"
"-114.367","52.383","ECKVILLE","3022158","AB","-12.6","0","NA","7.8","0","-33.3","0","5.0","0","NA","5.0","0","NA","","2","","","NA","948.2","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","-8.2","0","NA","10.0","0","-32.2","0","8.5","0","NA","8.5","0","NA","","3","","","NA","813.0","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-8.6","0","NA","9.4","0","-25.6","0","20.4","0","NA","20.4","0","NA","","5","","","NA","824.0","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","-10.1","0","NA","8.3","0","-31.1","0","18.7","0","NA","18.7","0","NA","","5","","","NA","870.8","0.0"
"-113.817","52.283","RED DEER","3025440","AB","-10.4","0","NA","10.0","0","-30.0","0","25.4","0","NA","25.4","0","NA","","2","","","NA","879.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.1","0","1.0","10.0","0","-26.7","0","5.0","0","33.0","5.0","0","53.0","","2","","","NA","746.2","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-3.7","0","NA","13.9","0","-24.4","0","9.7","0","NA","9.7","0","NA","","2","","","NA","673.5","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-8.8","1","0.6","8.9","1","-31.1","1","17.8","0","194.0","17.8","0","193.0","","2","","","NA","803.0","0.0"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","2.5","0","NA","5.0","0","NA","","2","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","-7.7","0","-1.2","8.9","0","-30.0","0","19.8","0","98.0","19.8","0","97.0","","2","","","NA","796.6","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","12.2","0","NA","12.2","0","NA","","2","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","-3.2","0","NA","15.6","0","-22.8","0","1.0","0","NA","2.1","0","NA","","0","","","NA","657.7","0.0"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","-4.4","0","NA","12.8","0","-24.4","0","4.3","0","NA","6.1","0","NA","","3","","","NA","693.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-5.2","0","3.2","10.0","0","-22.2","0","6.7","0","45.0","8.0","0","63.0","","4","","","NA","719.8","0.0"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","15.3","0","NA","15.3","0","NA","","2","","","NA","",""
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-4.1","0","NA","11.7","0","-27.8","0","7.1","0","NA","7.1","0","NA","","2","","","NA","684.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","-9.2","0","NA","6.7","0","-37.2","0","11.7","0","NA","12.0","0","NA","","4","","","NA","843.8","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","-12.2","0","NA","3.3","0","-30.6","0","","","NA","","","NA","","","","","NA","936.0","0.0"
"-111.383","56.733","FT MCMURRAY","3062695","AB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-116.150","55.583","GROUARD","3062965","AB","-17.6","16","NA","-6.7","16","-31.1","16","0.0","16","NA","0.0","16","NA","","0","","","NA","534.2","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-17.7","0","NA","2.2","0","-34.4","0","","","NA","","","NA","","","","","NA","1106.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.0","7","NA","1.1","7","-31.7","7","7.6","0","NA","7.6","0","NA","","4","","","NA","840.9","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-18.9","2","NA","10.0","2","-31.7","2","5.1","0","NA","5.1","0","NA","","2","","","NA","1070.3","0.0"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","-20.1","0","NA","1.1","0","-35.6","0","6.8","0","NA","6.8","0","NA","","4","","","NA","1182.2","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","-16.3","0","NA","2.2","0","-28.9","0","7.0","0","NA","7.0","0","NA","","3","","","NA","1063.3","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-14.2","0","NA","7.2","0","-35.6","0","","","NA","","","NA","","","","","NA","996.9","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-16.7","0","NA","3.3","0","-40.6","0","1.3","0","NA","1.3","0","NA","","1","","","NA","1075.3","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","2.1","0","NA","9.7","0","NA","","3","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-12.4","0","NA","3.9","0","-35.0","0","11.5","0","NA","11.5","0","NA","","2","","","NA","942.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-14.4","16","NA","0.0","16","-31.7","16","10.2","15","NA","10.2","15","NA","","2","","","NA","485.3","0.0"
"-103.333","51.100","HUBBARD","4013280","SK","-15.7","0","NA","2.2","0","-38.9","0","7.6","0","NA","7.6","0","NA","","1","","","NA","1045.8","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-14.1","0","0.8","2.2","0","-40.0","0","1.3","0","7.0","3.8","0","20.0","","1","","","NA","994.1","0.0"
"-101.900","51.567","KAMSACK","4013640","SK","-16.2","0","NA","1.1","0","-41.7","0","10.2","0","NA","10.2","0","NA","","1","","","NA","1059.8","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-11.8","0","NA","5.0","0","-34.4","0","2.3","0","NA","2.6","0","NA","","1","","","NA","923.7","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-14.4","1","0.5","1.7","0","-34.4","1","","","NA","","","NA","","","","","NA","972.0","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","-15.1","0","1.1","0.0","0","-42.2","0","","","NA","","","NA","","","","","NA","1027.5","0.0"
"-105.000","50.417","PENSE","4016080","SK","-14.0","0","NA","2.8","0","-38.3","0","","","NA","","","NA","","","","","NA","991.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-12.6","0","NA","3.3","0","-40.6","0","3.8","0","NA","3.8","0","NA","","2","","","NA","950.1","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-15.4","0","-0.7","2.8","0","-38.3","0","3.8","0","20.0","4.1","0","27.0","","1","","","NA","1035.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-12.0","0","NA","5.0","0","-32.2","0","0.9","0","NA","0.9","0","NA","","0","","","NA","928.8","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-8.7","0","NA","8.3","0","-25.0","0","2.0","0","NA","3.0","0","NA","","1","","","NA","826.9","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-14.8","0","NA","5.0","0","-35.0","0","0.5","0","NA","0.5","0","NA","","0","","","NA","1017.4","0.0"
"-108.267","53.333","GLASLYN CDA EPF","4042880","SK","-16.1","0","NA","1.7","0","-41.1","0","10.1","0","NA","10.1","0","NA","","3","","","NA","1055.7","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-14.2","0","NA","5.6","0","-35.6","0","45.7","0","NA","45.7","0","NA","","6","","","NA","998.5","0.0"
"-108.367","52.967","PRINCE","4046200","SK","-17.1","0","NA","3.3","0","-37.8","0","5.1","0","NA","5.1","0","NA","","1","","","NA","1088.1","0.0"
"-109.400","53.133","WASECA","4048520","SK","-14.8","0","-0.2","3.9","0","-35.0","0","7.6","0","47.0","7.6","0","45.0","","1","","","NA","1016.4","0.0"
"-104.600","52.867","MELFORT","4055080","SK","-14.9","0","NA","-0.6","0","-38.3","0","2.5","0","NA","2.5","0","NA","","1","","","NA","1019.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-14.4","0","NA","-1.1","0","-43.3","0","9.1","0","NA","9.1","0","NA","","4","","","NA","1005.0","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-14.9","0","0.6","1.7","0","-37.2","0","7.6","0","43.0","7.6","0","51.0","","2","","","NA","1018.7","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-20.6","0","NA","-1.1","0","-41.1","0","14.0","0","NA","14.0","0","NA","","3","","","NA","1195.6","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-15.6","0","0.9","0.6","0","-38.9","0","5.1","0","29.0","5.1","0","28.0","","1","","","NA","1041.6","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","5.8","0","NA","5.8","0","NA","","2","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","-14.8","0","NA","0.6","0","-36.7","0","5.0","0","NA","5.0","0","NA","","2","","","NA","1017.5","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-14.5","0","2.8","0.0","0","-37.8","0","0.9","0","4.0","0.9","0","4.0","","0","","","NA","1006.8","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","7.7","0","NA","7.7","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-14.3","1","NA","1.7","1","-35.0","1","","","NA","","","NA","","","","","NA","969.5","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","3.1","0","NA","3.1","0","NA","","1","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-14.8","1","NA","1.1","1","-37.8","1","3.7","0","NA","3.7","0","NA","","2","","","NA","983.2","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-15.6","0","NA","-0.6","0","-36.1","0","6.6","0","NA","6.6","0","NA","","3","","","NA","1040.5","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","-13.5","2","NA","3.3","2","-33.3","2","2.5","0","NA","2.5","0","NA","","1","","","NA","914.5","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","18.2","0","NA","18.2","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","-12.1","0","NA","5.6","0","-33.3","0","5.7","0","NA","5.7","0","NA","","3","","","NA","932.9","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-15.0","0","NA","0.0","0","-38.3","0","2.5","0","8.0","2.5","0","8.0","","1","","","NA","1024.4","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-16.2","0","NA","3.3","0","-38.9","0","","","NA","","","NA","","","","","NA","1060.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.8","0","NA","0.0","0","-37.8","0","6.4","0","NA","6.4","0","NA","","2","","","NA","1017.5","0.0"
"-97.033","52.350","BERENS RIVER","5030200","MB","-17.6","0","NA","-2.8","0","-37.2","0","","","NA","","","NA","","","","","NA","1104.3","0.0"
"-101.217","52.050","SWAN RIVER","5042800","MB","-14.7","0","2.6","1.1","0","-40.0","0","","","NA","","","NA","","","","","NA","1013.0","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-20.2","1","NA","-1.7","1","-41.1","1","10.2","0","NA","10.2","0","NA","","2","","","NA","1144.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-40.0","1","","","NA","","","NA","","","","","NA","",""
"-87.967","51.550","FORT HOPE","6012490","ON","-19.2","0","NA","-2.2","0","-37.2","0","","","NA","","","NA","","","","","NA","1153.7","0.0"
"-94.533","49.800","KENORA","6034070","ON","-15.2","1","NA","-5.0","1","-35.6","0","2.5","0","NA","2.5","0","NA","","1","","","NA","994.5","0.0"
"-89.617","48.400","KAKABEKA FALLS","6043930","ON","-15.6","0","NA","0.6","0","-33.9","0","35.1","0","NA","35.1","0","NA","","5","","","NA","1042.4","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-11.6","0","NA","1.7","0","-30.0","0","18.0","0","NA","18.0","0","NA","","4","","","NA","918.2","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","-13.1","0","NA","1.7","0","-28.9","0","20.6","0","NA","20.6","0","NA","","3","","","NA","963.5","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-9.4","0","NA","2.8","0","-32.2","0","48.3","0","NA","48.3","0","NA","","5","","","NA","848.6","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-15.1","0","NA","0.0","0","-36.7","0","27.9","0","NA","27.9","0","NA","","3","","","NA","1027.1","0.0"
"-81.050","46.483","COPPER CLIFF","6061870","ON","-10.5","0","NA","6.7","0","-30.6","0","38.5","0","NA","38.5","0","NA","","8","","","NA","884.6","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-11.5","0","NA","1.7","0","-31.1","0","50.0","0","NA","50.0","0","NA","","7","","","NA","915.8","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-17.2","1","NA","0.6","1","-38.3","1","40.6","0","NA","40.6","0","NA","","7","","","NA","1056.2","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-9.2","0","NA","2.8","0","-30.6","0","45.6","0","NA","53.2","0","NA","","9","","","NA","842.1","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-8.4","0","NA","2.8","0","-23.9","0","48.3","0","NA","48.3","0","NA","","6","","","NA","818.1","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","15.1","0","NA","25.3","0","NA","","4","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.0","0","NA","7.8","0","-23.9","0","22.3","0","NA","63.1","0","NA","","10","","","NA","713.3","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","12.6","0","NA","36.8","0","NA","","6","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","15.3","0","NA","44.5","0","NA","","6","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-8.0","0","NA","7.2","0","-27.8","0","46.1","0","NA","86.5","0","NA","","12","","","NA","804.9","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-7.8","0","2.3","5.0","0","-27.8","0","23.9","0","54.0","58.5","0","93.0","","8","","","NA","801.2","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-9.1","0","NA","6.7","0","-30.0","0","67.9","0","NA","89.5","0","NA","","15","","","NA","839.4","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-8.7","0","NA","5.0","0","-31.7","0","26.1","0","NA","30.1","0","NA","","8","","","NA","827.5","0.0"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","43.1","0","NA","150.3","0","NA","","9","","","NA","",""
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","25.2","0","NA","62.3","0","NA","","7","","","NA","",""
