"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.6","0","NA","9.4","0","-2.8","0","22.8","0","NA","105.5","0","NA","","17","","","NA","447.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.0","0","NA","9.4","0","-2.8","0","14.0","0","NA","60.5","0","NA","","13","","","NA","434.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.2","0","-1.3","8.3","0","-3.3","0","21.5","0","106.0","118.3","0","55.0","","17","","","NA","490.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","17.7","0","NA","186.2","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.0","0","NA","10.6","0","-2.2","0","3.8","0","NA","63.6","0","NA","","15","","","NA","403.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","3.3","0","NA","111.4","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","11.3","0","NA","148.6","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","22.8","0","NA","119.7","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.1","0","NA","9.4","0","-2.8","0","24.1","0","NA","90.3","0","NA","","12","","","NA","431.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","14.0","0","NA","118.9","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.8","0","NA","13.3","0","-3.9","0","20.4","0","NA","131.5","0","NA","","18","","","NA","471.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","22.9","0","NA","120.2","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.1","0","NA","10.0","0","-2.8","0","24.3","0","NA","98.7","0","NA","","14","","","NA","432.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.8","0","NA","8.3","0","-2.8","0","7.4","0","NA","86.7","0","NA","","11","","","NA","470.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","7.6","0","NA","73.6","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.7","0","NA","8.3","0","-1.7","0","4.6","0","NA","75.7","0","NA","","13","","","NA","444.2","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","9.7","0","NA","178.9","0","NA","","25","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","17.8","0","NA","115.1","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","10.1","0","NA","49.2","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.6","2","NA","9.4","2","-2.2","2","12.2","0","NA","51.6","0","NA","","9","","","NA","417.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.3","0","NA","8.9","0","-1.7","0","10.1","0","NA","169.5","0","NA","","18","","","NA","486.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","241.2","0","NA","","20","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.2","0","NA","9.4","0","-2.8","0","5.1","0","NA","193.5","0","NA","","22","","","NA","397.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.3","0","NA","12.2","0","-2.2","0","0.0","0","NA","48.1","1","NA","","20","","","NA","392.7","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","28.0","0","NA","204.1","0","NA","","16","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.7","0","0.7","14.4","0","0.0","0","0.0","0","0.0","257.8","0","57.0","","24","","","NA","351.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.3","0","NA","11.1","0","-2.2","0","18.1","0","NA","267.3","0","NA","","24","","","NA","424.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","4.5","0","NA","351.1","0","NA","","22","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","247.0","0","NA","","26","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","2.5","0","NA","271.6","0","NA","","20","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.8","0","0.1","9.4","0","-0.6","0","0.0","0","0.0","303.5","0","73.0","","20","","","NA","377.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.0","0","NA","11.1","0","-3.3","0","2.1","0","NA","148.8","0","NA","","15","","","NA","463.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","7.2","0","88.0","279.5","0","57.0","","25","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.4","0","0.0","10.6","0","-2.2","0","10.2","0","99.0","231.4","0","66.0","","20","","","NA","421.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.4","0","NA","11.1","0","-2.8","0","0.0","0","NA","314.2","0","NA","","22","","","NA","389.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","142.3","0","NA","149.4","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.3","0","NA","9.4","0","-11.7","0","5.1","0","NA","141.4","0","NA","","14","","","NA","455.4","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","31.8","0","NA","87.3","0","NA","","17","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","16.3","0","NA","361.7","0","NA","","20","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","17.8","0","NA","190.5","0","NA","","17","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","77.4","0","NA","125.7","0","NA","","14","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","17.8","0","NA","184.3","0","NA","","18","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","27.9","0","238.0","129.7","0","64.0","","19","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.2","0","-0.3","9.4","0","-2.2","0","18.1","0","295.0","61.2","0","44.0","","11","","","NA","427.1","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","115.9","0","NA","","15","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","2.3","0","NA","63.3","0","NA","","10","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","19.7","0","244.0","97.1","0","50.0","","14","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","61.0","0","NA","211.7","0","NA","","19","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","68.8","0","NA","","8","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","3.9","0","-0.1","9.4","0","-4.4","0","4.5","0","23.0","224.5","0","109.0","","23","","","NA","437.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.6","0","NA","10.0","0","-6.7","0","7.6","0","NA","181.6","0","NA","","21","","","NA","445.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","14.0","0","NA","281.6","0","NA","","24","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","14.0","0","NA","274.1","0","NA","","24","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.1","0","0.0","7.8","0","-12.2","0","22.8","0","63.0","138.1","0","62.0","","15","","","NA","560.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","66.0","0","NA","690.5","0","NA","","23","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","0.4","1","NA","6.7","1","-11.7","0","78.6","0","NA","261.2","0","NA","","18","","","NA","528.3","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","27.9","0","NA","332.8","0","NA","","16","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","2.5","0","NA","8.9","0","-6.1","0","24.9","0","NA","528.5","0","NA","","22","","","NA","481.1","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-3.4","0","NA","2.8","0","-16.7","0","347.9","0","NA","378.4","0","NA","","23","","","NA","663.9","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.0","0","NA","10.6","0","-7.2","0","19.5","0","NA","218.7","0","NA","","18","","","NA","432.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","17.8","0","NA","318.0","0","NA","","23","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","30.4","0","NA","87.6","0","NA","","9","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.8","0","NA","153.0","0","NA","","19","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-2.0","0","NA","6.1","0","-19.4","0","256.5","0","NA","315.7","0","NA","","19","","","NA","619.2","0.0"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","15.6","0","NA","713.4","0","NA","","22","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-1.5","0","NA","6.1","0","-16.7","0","68.5","0","NA","159.9","0","NA","","16","","","NA","605.8","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","3.1","0","NA","9.4","0","-4.4","0","11.5","0","NA","131.9","0","NA","","12","","","NA","460.4","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","87.1","0","NA","124.5","0","NA","","13","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","109.3","0","NA","121.7","0","NA","","14","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-5.8","0","NA","5.0","0","-30.6","0","17.8","0","NA","20.1","0","NA","","4","","","NA","737.6","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-6.8","0","NA","6.7","0","-29.4","0","24.1","0","NA","24.4","0","NA","","8","","","NA","769.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-9.1","0","NA","7.2","0","-33.9","0","16.5","0","NA","16.5","0","NA","","6","","","NA","840.4","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-5.0","0","NA","7.8","0","-22.8","0","43.2","0","NA","43.2","0","NA","","8","","","NA","713.7","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","18.2","0","NA","18.2","0","NA","","3","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-2.7","0","NA","5.0","0","-18.9","0","45.8","0","NA","75.7","0","NA","","8","","","NA","640.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-4.4","0","1.3","10.6","0","-28.9","0","17.8","0","89.0","29.7","0","74.0","","9","","","NA","694.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-6.6","0","1.3","5.0","0","-30.0","0","21.9","0","67.0","21.9","0","57.0","","6","","","NA","761.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.8","0","1.7","2.8","0","-35.6","0","72.5","0","83.0","72.5","0","76.0","","14","","","NA","737.5","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","3.8","0","NA","25.7","0","NA","","4","","","NA","",""
"-121.167","53.750","DOME CREEK","1092519","BC","-6.8","1","NA","6.1","1","-37.2","1","64.3","0","NA","64.3","0","NA","","10","","","NA","745.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-8.6","1","0.9","5.0","1","-33.3","1","28.5","0","66.0","28.5","0","59.0","","2","","","NA","799.1","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-6.0","0","NA","2.8","0","-30.6","0","45.4","0","NA","45.4","0","NA","","9","","","NA","744.2","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-5.6","0","NA","7.8","0","-34.4","0","22.6","0","NA","29.1","0","NA","","8","","","NA","732.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.0","0","NA","7.8","0","-27.2","0","17.9","0","NA","20.4","0","NA","","5","","","NA","743.1","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","118.1","0","NA","118.1","0","NA","","10","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-9.2","0","NA","6.7","0","-40.0","0","10.1","0","NA","10.1","0","NA","","2","","","NA","844.1","0.0"
"-122.167","52.133","WILLIAMS LAKE","1098939","BC","","","NA","","","","","7.3","0","NA","8.9","0","NA","","3","","","NA","",""
"-122.650","53.517","WOODPECKER","1098977","BC","","","NA","","","","","33.1","0","NA","58.5","0","NA","","4","","","NA","",""
"-122.267","49.050","ABBOTSFORD UPPER SUMAS","1100040","BC","3.5","0","NA","11.7","0","-6.7","0","2.9","0","NA","89.7","0","NA","","13","","","NA","448.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.0","0","-0.3","8.3","0","-6.7","0","3.1","0","15.0","108.1","0","45.0","","13","","","NA","463.6","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","6.8","0","NA","213.4","0","NA","","17","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","3.5","0","NA","10.6","0","-3.9","0","5.0","0","NA","274.0","0","NA","","19","","","NA","449.1","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","13.9","0","NA","229.3","0","NA","","18","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","17.8","0","56.0","168.1","0","59.0","","15","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","1.7","0","NA","7.2","0","-5.6","0","21.6","0","NA","308.6","0","NA","","19","","","NA","505.0","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","","","NA","","","","","10.1","0","NA","116.3","0","NA","","15","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","17.7","0","NA","189.5","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.7","0","NA","11.1","0","-5.0","0","12.9","0","NA","141.9","0","NA","","14","","","NA","444.4","0.0"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","16.5","0","NA","266.4","0","NA","","22","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","12.6","0","32.0","255.6","0","48.0","","16","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","2.3","0","-0.8","8.3","0","-5.6","0","3.5","0","10.0","148.3","0","49.0","","15","","","NA","485.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.3","0","NA","10.6","0","-5.0","0","15.2","0","129.0","100.4","0","64.0","","16","","","NA","455.6","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","16.5","0","NA","120.3","0","NA","","16","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","19.0","0","NA","147.8","0","NA","","14","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","3.3","0","-0.8","10.6","0","-5.6","0","0.0","18","NA","109.7","0","65.0","","13","","","NA","454.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.3","0","NA","10.6","0","-3.9","0","22.9","0","NA","167.5","0","NA","","16","","","NA","423.7","0.0"
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","4.5","0","NA","10.0","0","-5.0","0","7.6","0","NA","87.8","0","NA","","13","","","NA","419.9","0.0"
"-121.498","49.368","HOPE A","1113540","BC","1.1","3","NA","8.9","3","-11.1","3","3.2","4","NA","136.9","4","NA","","16","","","NA","473.0","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","0.4","0","NA","7.8","0","-10.6","0","31.1","0","NA","131.3","0","NA","","18","","","NA","546.8","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-1.9","0","NA","11.1","0","-14.4","0","5.9","0","NA","18.4","0","NA","","7","","","NA","618.3","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","-0.6","0","NA","8.3","0","-12.2","0","17.7","0","NA","27.4","0","NA","","5","","","NA","577.9","0.0"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","10.6","0","NA","13.1","0","NA","","5","","","NA","",""
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","44.5","0","NA","44.5","0","NA","","8","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","","","NA","","","","","66.1","0","NA","66.1","0","NA","","9","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","-3.5","0","-0.8","5.6","0","-15.0","0","31.1","0","147.0","31.6","0","96.0","","5","","","NA","666.6","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","","","","","","","","40.9","0","124.0","43.7","0","108.0","","9","","","NA","",""
"-119.467","49.900","KELOWNA","1123930","BC","-0.8","0","NA","8.3","0","-11.7","0","26.2","0","NA","31.8","0","NA","","6","","","NA","584.1","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-0.9","0","NA","9.4","0","-12.8","0","13.6","0","NA","15.8","0","NA","","6","","","NA","585.4","0.0"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","17.3","0","81.0","17.6","0","55.0","","5","","","NA","",""
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","50.7","0","NA","50.7","0","NA","","8","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","8.4","0","NA","8.4","0","NA","","2","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-7.7","0","NA","3.3","0","-24.4","0","88.2","0","NA","88.2","0","NA","","15","","","NA","797.9","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-4.9","0","NA","8.9","0","-16.7","0","12.2","0","NA","13.2","0","NA","","4","","","NA","710.7","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","-0.3","0","0.2","9.4","0","-11.1","0","12.2","0","50.0","16.3","0","37.0","","4","","","NA","566.0","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","-0.3","0","0.5","10.0","0","-10.0","0","10.8","0","72.0","14.1","0","49.0","","6","","","NA","566.4","0.0"
"-120.183","49.700","OSPREY LAKE","1125880","BC","-7.5","0","NA","3.3","0","-23.3","0","45.6","0","NA","45.6","0","NA","","11","","","NA","789.6","0.0"
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","22.9","0","NA","28.5","0","NA","","8","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","-0.1","0","NA","9.4","0","-10.6","0","23.9","0","NA","29.8","0","NA","","10","","","NA","560.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-5.5","0","NA","3.9","0","-19.4","0","20.6","0","NA","20.6","0","NA","","7","","","NA","727.1","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-7.0","10","-2.1","2.8","8","-20.0","10","14.8","8","NA","14.8","8","NA","","3","","","NA","526.0","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","-4.5","0","NA","6.7","0","-19.4","0","29.2","0","NA","29.2","0","NA","","4","","","NA","696.9","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-1.3","0","NA","8.3","0","-11.7","0","15.5","0","NA","16.3","0","NA","","7","","","NA","599.4","0.0"
"-119.267","50.250","VERNON","1128550","BC","-2.5","0","NA","7.2","0","-13.9","0","25.5","0","NA","25.5","0","NA","","7","","","NA","635.5","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.1","0","0.7","6.7","0","-14.4","0","23.6","0","83.0","25.1","0","67.0","","9","","","NA","654.8","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","-0.8","0","NA","8.9","0","-12.2","0","22.2","0","NA","24.6","0","NA","","7","","","NA","582.7","0.0"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","30.5","0","NA","30.5","0","NA","","10","","","NA","",""
"-118.450","49.033","GRAND FORKS A","1133271","BC","-4.2","4","NA","6.7","3","-13.3","4","33.5","0","NA","43.7","0","NA","","6","","","NA","598.9","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-3.0","0","NA","6.7","0","-13.3","0","22.4","1","NA","34.1","1","NA","","8","","","NA","651.7","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-4.0","0","NA","4.4","0","-17.2","0","27.9","0","NA","33.2","0","NA","","6","","","NA","681.3","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","-4.9","0","NA","7.8","0","-15.6","0","35.8","0","NA","39.4","0","NA","","13","","","NA","710.5","0.0"
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","64.9","0","NA","86.5","0","NA","","9","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","-0.4","1","NA","8.3","1","-12.2","1","22.1","0","NA","85.9","0","NA","","8","","","NA","552.1","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","","","NA","","","","","37.1","0","NA","74.2","0","NA","","9","","","NA","",""
"-116.518","49.097","CRESTON","1142160","BC","-3.7","0","-2.2","8.3","0","-17.2","0","27.4","0","72.0","49.0","0","71.0","","9","","","NA","673.6","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","29.2","0","NA","42.1","0","NA","","7","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","-2.0","0","-0.3","7.2","0","-11.7","0","27.9","0","57.0","35.0","0","47.0","","7","","","NA","619.2","0.0"
"-117.300","50.500","GERRARD","1143120","BC","-4.0","0","NA","1.7","0","-17.2","0","132.1","0","NA","132.1","0","NA","","11","","","NA","681.0","0.0"
"-116.915","49.914","KASLO","1143900","BC","-2.5","0","-0.4","6.7","0","-13.3","0","79.9","0","135.0","128.4","0","121.0","","12","","","NA","634.1","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","26.7","0","NA","49.3","0","NA","","10","","","NA","",""
"-117.800","50.250","NAKUSP","1145300","BC","","","NA","","","","","79.8","0","NA","96.2","0","NA","","11","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-2.6","0","NA","6.7","0","-11.7","0","78.2","0","NA","92.5","0","NA","","13","","","NA","637.1","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","63.5","0","110.0","63.5","0","63.0","","6","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","-3.8","0","NA","5.6","0","-17.8","0","54.1","0","NA","62.2","0","NA","","9","","","NA","676.5","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-3.5","0","NA","4.4","0","-13.3","0","59.0","0","NA","71.0","0","NA","","11","","","NA","665.6","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","74.8","0","NA","74.8","0","NA","","10","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","-4.1","0","NA","6.7","0","-16.7","0","57.9","0","NA","87.5","0","NA","","11","","","NA","685.9","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","-2.1","0","-0.4","7.8","0","-12.8","0","38.3","0","76.0","67.1","0","86.0","","12","","","NA","623.7","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","20.3","0","NA","40.9","0","NA","","9","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","-7.9","0","NA","4.4","0","-27.8","0","19.3","0","NA","20.3","0","NA","","6","","","NA","802.6","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","22.7","0","NA","24.5","0","NA","","8","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","-7.4","0","-2.2","4.4","0","-28.9","0","64.7","0","77.0","119.4","0","86.0","","13","","","NA","786.2","0.0"
