"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-127.367","50.681","PORT HARDY A","1026271","BC","1.4","0","NA","9.6","0","-9.8","0","7.0","0","NA","150.7","0","NA","","15","","","NA","515.9","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","1.3","0","NA","13.0","0","-9.2","0","","","NA","126.0","0","NA","","15","","","NA","518.2","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","1.5","0","-1.9","12.5","0","-11.5","0","27.2","0","297.0","191.9","0","101.0","0.0","16","","","NA","510.5","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","-0.5","0","-3.1","8.0","0","-15.0","0","47.6","0","289.0","272.6","0","109.0","7.0","16","","","NA","572.5","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","4.3","0","NA","16.1","0","-5.5","0","","","NA","","","NA","","","","","NA","424.9","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","4.3","6","NA","12.0","6","-6.5","2","79.0","2","NA","622.4","2","NA","0.0","21","","","NA","343.1","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","-0.3","4","-2.1","7.0","4","-13.0","4","35.0","4","NA","210.7","4","NA","0.0","15","","","NA","493.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","4.6","0","-1.2","11.0","0","-5.5","0","21.0","0","568.0","329.4","0","86.0","0.0","17","","","NA","414.5","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","4.4","0","-1.3","11.0","0","-6.5","0","7.4","0","433.0","310.1","0","72.0","0.0","18","","","NA","422.3","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","4.0","3","NA","10.2","3","-6.2","3","","","NA","285.4","3","NA","","14","","","NA","392.2","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","4.6","0","NA","11.0","0","-3.0","0","8.0","0","223.0","356.6","0","84.0","0.0","19","","","NA","414.0","0.0"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","1.5","0","-1.8","12.0","0","-9.0","0","24.0","0","136.0","512.7","0","104.0","0.0","19","","","NA","512.1","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","3.8","0","-1.6","13.0","0","-6.5","0","2.0","0","43.0","299.4","0","70.0","0.0","16","","","NA","441.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.0","0","-1.3","11.0","0","-6.0","0","24.8","0","398.0","422.8","0","109.0","0.0","18","","","NA","434.9","0.0"
"-127.653","50.534","QUATSINO","1036570","BC","1.0","5","-3.0","9.0","5","-9.0","5","5.4","5","NA","183.6","5","NA","0.0","14","","","NA","441.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","3.9","0","-1.9","12.5","0","-6.5","0","0.0","0","0.0","192.4","0","57.0","0.0","15","","","NA","437.6","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","-0.4","0","NA","9.4","0","-15.6","0","","","NA","279.1","0","NA","","17","","","NA","570.3","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","3.6","2","NA","9.7","2","-6.6","2","","","NA","21.6","10","NA","","3","","","NA","417.3","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","4.5","4","NA","11.3","3","-5.8","4","","","NA","117.6","10","NA","","12","","","NA","364.3","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","1.0","14","NA","10.0","14","-9.0","14","","","NA","170.1","25","NA","","6","","","NA","288.7","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","3.7","2","-1.3","11.5","2","-7.5","2","8.0","2","NA","205.8","2","NA","0.0","16","","","NA","414.9","0.0"
"-125.773","49.082","TOFINO A","1038210","BC","3.2","2","NA","11.3","2","-7.6","2","","","NA","","","NA","","","","","NA","429.7","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","3.6","0","-1.9","11.5","0","-6.5","0","16.4","0","246.0","408.3","0","91.0","0.0","18","","","NA","446.4","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","1.1","1","NA","12.0","1","-9.0","1","9.0","1","NA","394.2","1","NA","0.0","14","","","NA","507.4","0.0"
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","36.0","0","NA","245.0","0","NA","0.0","19","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","2.8","0","-1.4","11.5","0","-9.0","0","39.0","0","476.0","206.2","0","116.0","0.0","16","","","NA","472.4","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","4.2","1","-0.9","12.0","1","-5.0","1","27.4","1","NA","154.4","1","NA","0.0","16","","","NA","412.7","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","2.8","0","NA","14.1","0","-7.8","0","","","NA","127.4","9","NA","","10","","","NA","471.7","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","26.4","0","NA","154.4","0","NA","0.0","17","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","1.0","0","NA","11.3","0","-11.1","0","","","NA","486.8","0","NA","0.0","16","","","NA","526.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","1.3","0","-1.8","11.0","0","-11.5","0","24.6","0","214.0","164.0","0","104.0","0.0","16","","","NA","517.9","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","2.2","2","NA","11.4","2","-7.6","2","","","NA","156.9","2","NA","0.0","14","","","NA","459.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046396","BC","1.0","0","NA","11.2","0","-11.6","0","","","NA","","","NA","","","","","NA","527.7","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","2.0","0","NA","13.2","0","-11.2","0","","","NA","126.4","0","NA","0.0","15","","","NA","494.6","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","-1.7","0","NA","12.5","0","-12.9","0","","","NA","326.9","0","NA","8.0","14","","","NA","611.0","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-5.9","14","-3.1","5.5","13","-21.5","14","26.8","15","NA","30.9","15","NA","28.0","6","","","NA","406.2","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","3.6","2","NA","12.2","2","-8.3","2","","","NA","","","NA","","","","","NA","418.8","0.0"
"-133.058","54.255","LANGARA","1054500","BC","1.8","0","-2.5","8.0","0","-8.5","0","8.0","0","66.0","87.1","0","39.0","0.0","16","","","NA","501.6","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","4.0","21","NA","8.1","21","-3.0","21","","","NA","","","NA","","","","","NA","140.5","0.0"
"-132.125","54.027","MASSET A","1054929","BC","0.7","0","NA","8.0","0","-10.6","0","","","NA","","","NA","","","","","NA","535.3","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","1.5","0","NA","7.4","0","-9.6","0","","","NA","","","NA","","","","","NA","510.1","0.0"
"-131.813","53.249","SANDSPIT AIRPORT AUTO","1057051","BC","1.5","0","NA","8.7","0","-8.5","0","","","NA","90.4","0","NA","","12","","","NA","512.1","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","1.6","0","NA","9.0","0","-8.3","0","","","NA","81.6","0","NA","","12","","","NA","508.3","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","2.0","0","-2.7","11.5","0","-10.5","0","6.0","0","41.0","165.0","0","45.0","0.0","16","","","NA","496.1","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","-0.8","0","NA","10.3","0","-14.4","0","","","NA","176.0","0","NA","","12","","","NA","583.6","0.0"
"-126.587","52.389","BELLA COOLA AIRPORT","1060844","BC","-4.1","0","NA","7.3","0","-20.1","0","","","NA","51.8","0","NA","3.0","7","","","NA","685.2","0.0"
"-126.596","52.388","BELLA COOLA A","1060848","BC","-4.1","0","NA","7.2","0","-20.1","0","","","NA","","","NA","","","","","NA","684.8","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","0.9","1","-2.7","10.5","1","-12.5","1","25.0","1","NA","265.0","1","NA","0.0","17","","","NA","512.9","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","1.9","0","-3.3","10.5","0","-12.0","0","0.6","0","6.0","121.4","0","45.0","0.0","15","","","NA","498.7","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","2.1","3","NA","10.0","3","-11.1","3","","","NA","94.0","12","NA","","11","","","NA","444.6","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","-0.6","2","NA","9.9","2","-13.8","2","","","NA","61.0","20","NA","","5","","","NA","538.6","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","2.7","1","NA","9.7","1","-8.2","1","","","NA","","","NA","","","","","NA","458.3","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","1.3","0","-3.1","11.5","0","-11.0","0","28.0","0","264.0","146.8","0","53.0","0.0","16","","","NA","518.0","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","","","","","","","","2.4","11","NA","38.6","11","NA","","5","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","0.5","0","-3.4","7.0","0","-12.0","0","10.8","0","98.0","210.2","0","78.0","0.0","13","","","NA","542.8","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","0.8","0","NA","8.3","0","-10.0","0","","","NA","115.6","13","NA","","10","","","NA","533.7","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","1.2","0","NA","10.5","0","-11.3","0","","","NA","53.6","13","NA","","11","","","NA","519.5","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","0.7","1","-4.2","9.5","1","-12.0","1","16.0","1","NA","121.8","1","NA","0.0","15","","","NA","519.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-5.2","1","-4.4","4.5","1","-19.0","0","50.6","1","NA","107.8","1","NA","26.0","10","","","NA","695.0","0.0"
"-128.634","54.054","KITIMAT FOREST AVE","1064324","BC","-5.5","1","NA","5.4","1","-18.7","1","","","NA","132.8","1","NA","42.0","9","","","NA","704.6","0.0"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","1.5","1","NA","9.2","1","-10.5","1","","","NA","","","NA","","","","","NA","494.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","2.2","0","-2.8","9.0","0","-11.0","0","6.8","0","64.0","95.6","0","33.0","0.0","15","","","NA","489.6","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","-0.9","0","NA","9.7","0","-16.3","0","","","NA","130.4","0","NA","","12","","","NA","585.1","0.0"
"-129.983","55.933","STEWART A","1067748","BC","-4.8","6","NA","2.7","6","-14.4","6","","","NA","","","NA","","","","","NA","569.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-4.3","14","-3.0","3.0","14","-14.0","14","0.0","14","NA","0.0","14","NA","18.0","0","","","NA","379.1","0.0"
"-128.578","54.469","TERRACE A","1068134","BC","-7.2","0","NA","3.1","0","-22.5","0","66.0","0","NA","77.1","0","NA","18.0","9","","","NA","782.2","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","2.0","0","NA","10.5","0","-11.0","0","1.0","1","NA","63.2","0","NA","0.0","15","","","NA","497.4","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","-7.4","23","NA","2.5","23","-20.5","23","0.0","23","NA","7.6","23","NA","","2","","","NA","202.8","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-13.5","6","NA","6.0","6","-39.5","6","19.0","12","NA","19.0","12","NA","23.0","4","","","NA","786.6","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","-12.9","0","NA","3.6","0","-35.9","0","","","NA","29.0","0","NA","","3","","","NA","957.8","0.0"
"-127.189","54.824","SMITHERS AIRPORT AUTO","1077501","BC","-12.6","0","NA","3.6","0","-36.0","0","","","NA","41.2","0","NA","21.0","7","","","NA","948.6","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-11.4","2","-6.3","2.5","2","-32.5","2","47.6","2","NA","51.8","2","NA","42.0","12","","","NA","852.7","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-12.6","6","NA","6.0","6","-35.8","6","","","NA","24.8","6","NA","","6","","","NA","765.3","0.0"
"-122.738","50.302","PEMBERTON AIRPORT (WIND)","1086081","BC","-6.4","0","NA","2.8","0","-19.9","0","","","NA","","","NA","","","","","NA","755.0","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","-7.8","6","NA","1.1","6","-18.4","6","","","NA","60.4","6","NA","","5","","","NA","644.3","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-16.6","0","NA","6.7","0","-48.1","0","","","NA","21.3","0","NA","35.0","7","","","NA","1072.4","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-11.6","1","NA","7.7","1","-37.4","1","","","NA","","","NA","17.0","","","","NA","888.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-12.8","3","-5.0","5.0","3","-36.5","3","90.0","3","NA","96.6","3","NA","","16","","","NA","861.4","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-15.5","0","NA","3.6","0","-40.8","0","","","NA","35.8","0","NA","39.0","8","","","NA","1038.8","0.0"
"-124.286","54.455","FORT ST JAMES AUTO","1092975","BC","-13.7","0","NA","6.1","0","-36.5","0","","","NA","25.5","0","NA","18.0","4","","","NA","984.2","0.0"
"-124.293","54.459","FORT ST JAMES GOLF CLUB","1092977","BC","-13.5","0","NA","6.3","0","-36.2","0","","","NA","29.4","0","NA","15.0","6","","","NA","976.5","0.0"
"-122.286","52.531","MCLEESE LAKE GRANITE MT","1095018","BC","-12.5","22","NA","6.0","16","-37.0","16","36.0","16","NA","46.4","16","NA","","8","","","NA","274.8","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","-13.9","0","NA","6.0","0","-41.2","0","","","NA","9.4","2","NA","","3","","","NA","989.8","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","-13.8","0","NA","6.2","0","-41.1","0","","","NA","31.0","0","NA","16.0","9","","","NA","985.4","0.0"
"-122.791","53.900","PRINCE GEORGE MASSEY AUTO","1096454","BC","-12.3","0","NA","7.5","0","-37.5","0","","","NA","35.1","0","NA","15.0","10","","","NA","938.6","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","","","","","","","","22.0","12","NA","26.0","12","NA","","8","","","NA","",""
"-122.510","53.026","QUESNEL","1096629","BC","-13.4","0","NA","9.2","0","-41.3","0","","","NA","40.5","0","NA","","4","","","NA","971.9","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","-12.6","1","NA","8.8","1","-41.0","1","","","NA","39.9","1","NA","31.0","8","","","NA","917.0","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","-13.9","0","-6.2","14.5","0","-48.0","0","28.0","0","60.0","29.8","0","61.0","35.0","12","","","NA","989.9","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098941","BC","-11.6","4","NA","7.1","4","-37.1","4","28.9","0","NA","28.4","0","NA","20.0","9","","","NA","798.7","0.0"
"-122.360","49.025","ABBOTSFORD A","1100031","BC","-0.3","0","NA","13.7","0","-13.4","0","41.6","0","NA","233.6","0","NA","","18","","","NA","568.7","0.0"
"-122.360","49.025","ABBOTSFORD A","1100032","BC","-0.3","0","NA","13.7","0","-13.4","0","","","NA","","","NA","","","","","NA","568.7","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","-0.4","0","-4.0","10.8","0","-13.6","0","","","NA","209.1","0","NA","","14","","","NA","571.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-0.2","22","-3.4","7.0","15","-14.0","15","0.0","14","NA","151.0","14","NA","","6","","","NA","163.9","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","-6.2","0","NA","6.0","0","-21.5","0","","","NA","130.9","0","NA","36.0","12","","","NA","749.4","0.0"
"-123.111","50.144","CALLAGHAN VALLEY","1101300","BC","-4.4","1","NA","6.1","1","-24.1","1","","","NA","275.6","1","NA","76.0","16","","","NA","670.5","0.0"
"-122.698","49.109","CLOVERDALE EAST","1101708","BC","0.8","0","NA","13.0","0","-12.0","0","46.0","0","NA","231.6","0","NA","0.0","16","","","NA","534.5","0.0"
"-121.979","49.079","CULTUS LAKE","1102221","BC","-0.8","0","NA","10.9","0","-14.1","0","","","NA","99.2","23","NA","","7","","","NA","583.2","0.0"
"-123.002","49.126","DELTA BURNS BOG","1102415","BC","0.4","0","NA","10.5","0","-14.6","0","","","NA","199.9","0","NA","","16","","","NA","546.7","0.0"
"-123.093","49.011","DELTA TSAWWASSEN BEACH","1102425","BC","3.2","0","-1.9","12.0","0","-10.5","0","49.6","0","518.0","204.6","0","163.0","0.0","16","","","NA","459.7","0.0"
"-122.551","49.145","FORT LANGLEY TELEGRAPH TRAIL","1102912","BC","0.4","0","NA","13.5","0","-12.0","0","45.0","0","NA","245.8","0","NA","0.0","17","","","NA","544.8","0.0"
"-122.573","49.264","HANEY UBC RF ADMIN","1103332","BC","0.8","6","-1.8","11.5","5","-14.0","6","12.8","5","NA","234.9","5","NA","0.0","15","","","NA","429.8","0.0"
"-122.271","49.153","MISSION WEST ABBEY","1105192","BC","-0.8","0","-3.6","13.0","0","-15.0","0","49.2","0","243.0","260.8","0","123.0","0.0","17","","","NA","582.0","0.0"
"-123.078","49.381","N VANC GROUSE MTN RESORT","1105658","BC","-2.0","4","-1.1","7.0","4","-15.0","4","74.6","4","NA","227.5","4","NA","0.0","19","","","NA","540.9","0.0"
"-123.115","49.315","N VANCOUVER WHARVES","1105669","BC","","","NA","","","","","13.6","0","160.0","223.7","0","100.0","0.0","16","","","NA","",""
"-122.690","49.208","PITT MEADOWS CS","1106178","BC","0.5","0","NA","13.1","0","-12.4","0","","","NA","255.4","0","NA","","18","","","NA","541.9","0.0"
"-123.265","49.330","POINT ATKINSON","1106200","BC","3.3","0","NA","12.4","0","-8.4","0","","","NA","221.0","0","NA","","16","","","NA","456.7","0.0"
"-123.087","49.179","RICHMOND DALLYN 2","1106764","BC","","","NA","","","","","51.2","0","NA","218.8","0","NA","0.0","18","","","NA","",""
"-122.881","49.279","PORT MOODY GLENAYRE","1106CL2","BC","1.2","1","-2.1","11.5","1","-12.5","1","49.0","1","NA","224.3","1","NA","0.0","16","","","NA","503.0","0.0"
"-123.093","49.171","RICHMOND NATURE PARK","1106PF7","BC","1.5","0","-1.9","15.0","0","-14.5","0","37.0","0","337.0","209.9","0","126.0","0.0","15","","","NA","511.4","0.0"
"-123.303","49.106","SANDHEADS CS","1107010","BC","2.8","0","NA","12.7","0","-8.8","0","","","NA","","","NA","","","","","NA","471.0","0.0"
"-122.110","49.113","SUMAS CANAL","1107785","BC","0.8","23","NA","12.0","17","-14.0","16","23.0","17","NA","167.0","17","NA","","6","","","NA","137.5","0.0"
"-123.187","49.183","VANCOUVER SEA ISLAND CCG","1108380","BC","1.5","0","NA","12.1","0","-14.0","0","","","NA","184.7","0","NA","","18","","","NA","512.0","0.0"
"-123.184","49.195","VANCOUVER INTL A","1108395","BC","1.4","0","NA","12.3","0","-13.5","0","41.8","0","NA","187.8","0","NA","","17","","","NA","514.4","0.0"
"-123.122","49.295","VANCOUVER HARBOUR CS","1108446","BC","3.0","0","NA","12.5","0","-9.2","0","","","NA","229.9","0","NA","","17","","","NA","464.3","0.0"
"-123.193","49.347","WEST VANCOUVER AUT","1108824","BC","1.9","0","NA","12.5","0","-12.0","0","","","NA","311.6","0","NA","","16","","","NA","499.0","0.0"
"-122.947","50.068","WHISTLER ROUNDHOUSE","1108906","BC","-7.4","2","NA","4.5","2","-25.5","2","170.2","2","NA","229.7","2","NA","156.0","17","","","NA","736.5","0.0"
"-122.784","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","1.8","0","NA","13.4","0","-11.7","0","","","NA","138.0","16","NA","0.0","14","","","NA","502.4","0.0"
"-121.498","49.368","HOPE A","1113542","BC","-1.7","7","NA","10.4","7","-17.6","7","","","NA","181.7","8","NA","","11","","","NA","472.6","0.0"
"-121.493","49.370","HOPE AIRPORT","1113543","BC","-2.4","0","NA","10.6","0","-17.5","0","","","NA","211.9","0","NA","","14","","","NA","633.8","0.0"
"-121.233","49.267","HOPE SLIDE","1113581","BC","-6.5","0","-4.8","5.0","0","-28.5","0","117.0","0","166.0","189.8","0","132.0","17.0","18","","","NA","760.3","0.0"
"-121.934","50.684","LILLOOET","1114619","BC","-7.5","0","NA","3.5","0","-26.7","0","","","NA","8.2","30","NA","","1","","","NA","790.8","0.0"
"-121.582","50.224","LYTTON A","1114738","BC","-6.9","0","NA","8.0","0","-24.6","0","","","NA","91.2","0","NA","","7","","","NA","770.9","0.0"
"-121.582","50.224","LYTTON RCS","1114746","BC","-6.9","0","NA","7.7","0","-24.8","0","","","NA","80.9","0","NA","13.0","10","","","NA","770.5","0.0"
"-120.333","49.673","JELLICOE","1123721","BC","-8.5","3","NA","2.5","3","-26.5","3","53.0","3","NA","62.2","3","NA","57.0","13","","","NA","740.6","0.0"
"-119.378","49.957","KELOWNA","1123939","BC","-6.9","0","NA","6.6","0","-32.8","0","","","NA","13.8","0","NA","","4","","","NA","770.5","0.0"
"-119.400","49.941","KELOWNA UBCO","1123996","BC","-6.1","0","NA","6.8","0","-29.0","0","","","NA","26.0","0","NA","15.0","7","","","NA","747.6","0.0"
