"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.2","0","NA","24.4","0","4.4","0","0.0","0","NA","32.1","0","NA","0.0","7","","","NA","210.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.8","11","NA","23.3","11","5.0","11","0.0","25","NA","32.7","25","NA","","6","","","NA","83.1","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","12.0","0","1.4","20.6","0","3.3","0","0.0","0","NA","50.6","0","31.0","0.0","8","","","NA","184.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","9.2","0","NA","26.1","0","-0.6","0","0.0","0","NA","78.0","0","NA","","9","","","NA","271.9","0.0"
"-128.000","50.650","HOLBERG PUMP HOUSE","1033485","BC","14.5","0","NA","33.3","0","2.8","0","0.0","0","NA","73.1","0","NA","","12","","","NA","128.9","19.4"
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","68.9","0","NA","","10","","","NA","",""
"-125.133","49.433","LOWRY LAKE","1034725","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","6","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","11.5","0","0.8","22.2","0","1.7","0","0.0","0","NA","30.0","0","20.0","0.0","7","","","NA","202.9","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","14.7","0","NA","30.0","0","1.7","0","0.0","0","NA","22.0","0","NA","","7","","","NA","108.7","6.4"
"-127.453","50.386","PORT ALICE","1036240","BC","13.7","0","2.4","26.7","0","2.8","0","0.0","0","NA","43.7","0","30.0","","6","","","NA","135.4","0.9"
"-127.650","50.533","QUATSINO","1036570","BC","12.9","0","2.0","27.2","0","1.7","0","0.0","0","NA","43.5","0","44.0","","8","","","NA","157.0","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","12.1","0","NA","21.7","0","1.7","0","0.0","0","NA","51.2","0","NA","0.0","7","","","NA","184.1","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","67.9","0","NA","","9","","","NA","",""
"-126.850","49.983","ZEBALLOS","1039030","BC","","","NA","","","","","0.0","0","NA","65.6","0","NA","","9","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","11.6","0","NA","30.6","0","-2.2","0","0.0","0","NA","15.9","0","NA","","3","","","NA","197.8","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","","4","","","NA","",""
"-123.300","49.517","ANVIL ISLAND","1040445","BC","15.8","1","NA","27.8","0","5.6","1","0.0","0","NA","22.3","0","NA","","5","","","NA","81.4","14.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.7","0","NA","30.0","0","7.2","0","0.0","0","NA","29.9","0","NA","","5","","","NA","83.0","13.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","5","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","5","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","37.9","0","39.0","","5","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","","","","","","","","0.0","0","0.0","16.7","0","27.0","","4","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.1","0","3.1","28.9","0","3.9","0","0.0","0","NA","28.2","0","40.0","","5","","","NA","76.2","17.3"
"-124.500","49.834","POWELL RIVER A","1046391","BC","13.9","0","2.0","28.9","0","0.6","0","0.0","0","NA","29.7","0","39.0","","4","","","NA","131.5","4.6"
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","14.6","0","NA","29.4","0","1.7","0","0.0","0","NA","25.9","0","NA","","5","","","NA","114.3","9.7"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","5","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","29.7","0","32.0","","5","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","10.0","0","NA","23.3","0","3.9","0","0.0","0","NA","64.1","0","NA","0.0","10","","","NA","248.9","0.0"
"-133.058","54.255","LANGARA","1054500","BC","9.7","0","1.2","16.7","0","1.7","0","0.0","0","0.0","80.1","0","73.0","0.0","16","","","NA","256.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.7","0","NA","21.7","0","0.0","0","0.0","0","NA","71.5","0","NA","","12","","","NA","224.8","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","10.9","0","1.5","21.7","0","2.2","0","0.0","0","0.0","65.9","0","99.0","0.0","7","237.7","0","123.0","218.6","0.0"
"-131.950","53.500","TLELL","1058190","BC","10.5","0","1.1","25.0","0","-1.7","0","0.0","0","NA","56.2","0","87.0","","12","","","NA","234.0","0.4"
"-129.500","55.683","ALICE ARM","1060330","BC","10.1","0","NA","27.8","0","-1.1","0","0.8","0","NA","75.9","0","NA","","12","","","NA","245.4","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","79.3","0","NA","","11","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","13.2","0","1.4","30.0","0","-1.7","0","0.0","0","NA","31.6","0","46.0","","5","","","NA","151.2","1.6"
"-129.683","53.050","ETHELDA BAY","1062745","BC","11.2","0","NA","25.0","0","1.7","0","0.0","0","NA","155.0","0","NA","0.0","16","","","NA","210.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","201.0","0","NA","","15","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","13.2","0","2.1","33.3","0","1.1","0","0.0","0","0.0","25.6","0","37.0","","6","","","NA","154.6","6.7"
"-128.700","54.000","KITIMAT","1064289","BC","14.5","0","NA","33.9","0","3.3","0","0.0","0","NA","60.3","0","NA","","9","","","NA","129.4","19.7"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","13.1","0","2.1","31.7","0","2.8","0","0.0","0","0.0","62.4","0","70.0","","11","237.8","0","119.0","166.3","13.5"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","11.9","0","1.7","21.7","0","3.9","0","0.0","0","0.0","59.4","0","43.0","0.0","12","","","NA","188.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","12.3","0","NA","27.8","0","1.7","0","0.0","0","NA","107.3","0","NA","","14","","","NA","176.7","0.9"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","99.1","0","NA","","10","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","","","NA","","","","","0.0","0","NA","133.0","0","NA","","12","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","10.7","0","NA","25.0","0","0.0","0","0.5","0","NA","158.2","0","NA","0.0","14","167.7","0","NA","227.2","0.0"
"-129.983","55.950","STEWART","1067740","BC","11.3","0","NA","28.9","0","0.0","0","0.0","0","NA","97.6","0","NA","","8","","","NA","209.1","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","12.4","0","1.8","32.2","0","0.6","0","0.5","0","116.0","26.3","0","47.0","0.0","6","","","NA","179.2","6.1"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","1.5","0","NA","29.9","0","NA","","10","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","8.1","0","NA","28.9","0","-7.2","0","0.0","0","NA","41.4","0","NA","","3","","","NA","307.0","0.3"
"-126.668","54.396","HOUSTON","1073615","BC","10.3","3","NA","31.1","3","-5.6","2","0.0","0","NA","2.5","0","NA","","1","","","NA","218.9","4.5"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","3.9","0","NA","","1","","","NA","",""
"-126.800","54.317","MORICE RIVER HOUSTON","1075200","BC","6.9","17","NA","18.3","17","-3.9","16","0.0","28","NA","9.2","28","NA","","2","","","NA","155.0","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","11.7","0","NA","31.1","0","-4.4","0","0.0","0","NA","4.0","0","NA","","2","","","NA","194.8","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","11.7","0","2.3","30.0","0","-3.3","0","0.0","0","0.0","3.4","0","9.0","0.0","2","","","NA","196.6","0.1"
"-127.100","54.733","SMITHERS CDA","1077505","BC","10.7","0","NA","30.0","0","-5.0","0","0.0","0","NA","7.2","0","NA","","1","263.0","0","NA","225.0","0.0"
"-126.833","54.650","TELKWA","1078070","BC","11.3","0","NA","32.2","0","-5.0","0","0.3","0","NA","6.9","0","NA","","2","","","NA","211.5","4.3"
"-125.333","52.350","ANAHIM LAKE","1080430","BC","8.3","0","NA","28.3","0","-7.8","0","0.0","0","NA","11.9","0","NA","","3","","","NA","302.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.6","0","NA","28.3","0","-5.6","0","1.3","0","NA","20.4","0","NA","","3","","","NA","228.0","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-125.917","53.917","GRASSY PLAINS","1083285","BC","9.4","0","NA","28.9","0","-4.4","0","0.0","0","NA","4.9","0","NA","","3","","","NA","267.4","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","3.9","0","NA","18.3","0","-6.7","0","40.1","0","NA","45.7","0","NA","","8","","","NA","436.1","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","8.6","0","NA","30.0","0","-8.9","0","0.0","0","NA","23.8","0","NA","0.0","4","","","NA","292.5","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","3","","","NA","",""
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","6.9","25","-0.5","27.2","0","0.6","25","0.0","0","0.0","13.0","0","42.0","","3","","","NA","66.9","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","14.5","0","NA","33.9","0","1.1","0","0.0","0","NA","6.3","0","NA","","2","","","NA","110.9","2.7"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","6.3","0","1.1","24.4","0","-5.0","0","6.6","0","73.0","36.3","0","48.0","","9","","","NA","362.2","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","9.3","0","1.0","28.3","0","-4.4","0","0.0","0","0.0","13.4","0","42.0","","3","","","NA","269.9","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","9.9","0","2.7","29.4","0","-4.4","0","1.3","0","52.0","6.2","0","19.0","","3","","","NA","253.8","1.5"
"-122.067","54.117","ALEZA LAKE","1090300","BC","11.9","0","NA","31.7","0","-3.9","0","0.0","0","NA","11.1","0","NA","","5","","","NA","188.4","0.7"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.0","0","2.8","26.7","0","-5.0","0","6.4","0","55.0","20.3","0","26.0","","5","","","NA","278.7","0.9"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","9.8","0","NA","30.6","0","-6.7","0","0.0","0","NA","6.3","0","NA","","3","","","NA","255.6","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","12.7","0","NA","28.3","0","-1.1","0","0.0","0","NA","9.7","0","NA","0.0","2","","","NA","167.4","2.2"
"-124.217","54.033","ENGEN","1092685","BC","11.2","0","NA","31.1","0","-5.0","0","0.0","0","NA","9.1","0","NA","","1","","","NA","210.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.4","0","1.2","27.2","0","-5.6","0","0.0","0","0.0","12.9","0","33.0","","2","","","NA","236.9","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","12.1","0","2.1","29.4","0","-3.9","0","0.0","0","0.0","11.7","0","21.0","","1","","","NA","181.8","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","11.5","0","NA","30.0","0","-5.0","0","0.0","0","NA","7.3","0","NA","","3","","","NA","202.1","0.0"
"-121.267","51.650","100 MILE HOUSE","1095790","BC","10.7","4","NA","29.5","3","-7.2","3","0.0","0","NA","22.9","0","NA","","3","","","NA","197.0","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","12.1","0","NA","30.6","0","-3.9","0","0.0","0","NA","38.6","0","NA","","5","","","NA","181.7","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","11.9","0","1.8","30.0","0","-4.4","0","0.0","0","0.0","6.4","0","13.0","0.0","2","315.8","0","128.0","190.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","13.4","0","NA","30.0","0","-1.7","0","0.0","0","NA","9.1","0","NA","","3","","","NA","145.3","2.7"
"-122.510","53.026","QUESNEL A","1096630","BC","12.8","0","1.8","32.2","0","-3.9","0","0.0","0","0.0","13.4","0","31.0","0.0","3","","","NA","160.9","0.7"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","10.6","0","NA","27.2","0","-5.0","0","0.0","0","NA","12.6","0","NA","","5","","","NA","230.8","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","11.4","0","NA","31.1","0","-3.9","0","0.0","0","NA","5.8","0","NA","","1","","","NA","203.8","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","14.9","0","1.9","31.7","0","0.6","0","0.0","0","NA","39.1","0","39.0","0.0","7","","","NA","104.7","7.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.6","0","2.0","34.4","0","1.7","0","0.0","0","NA","41.4","0","40.0","","7","240.1","0","123.0","88.4","15.1"
"-122.483","49.117","ALDERGROVE","1100240","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","8","","","NA","",""
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","72.1","0","NA","","9","","","NA","",""
"-122.933","49.183","ANNACIS ISLAND","1100440","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","","6","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","48.6","0","NA","","7","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","26","NA","26.7","26","NA","","5","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","15.7","0","2.0","32.2","0","2.2","0","0.0","0","NA","33.5","0","36.0","","6","","","NA","88.0","16.1"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","14.1","0","NA","30.0","0","2.2","0","0.0","0","NA","40.3","0","NA","","5","","","NA","128.0","6.4"
"-122.600","49.217","HANEY","1103322","BC","","","NA","","","","","0.0","0","NA","81.6","0","NA","","6","","","NA","",""
"-123.183","49.383","HOLLYBURN RIDGE","1103510","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","5","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","3","","","NA","",""
"-122.783","49.067","KENSINGTON PRAIRIE","1104080","BC","","","NA","","","","","0.0","0","NA","50.2","0","NA","","5","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","14.4","0","NA","27.8","0","1.7","0","0.0","0","NA","31.8","0","NA","","6","","","NA","115.4","2.5"
"-122.583","49.050","LANGLEY LOCHIEL","1104555","BC","14.8","0","NA","30.0","0","2.8","0","0.0","0","NA","57.2","0","NA","","8","","","NA","108.4","7.7"
"-122.650","49.150","LANGLEY PRAIRIE","1104560","BC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","5","","","NA","",""
"-122.333","49.133","MISSION","1105190","BC","15.7","0","NA","31.1","0","1.1","0","0.0","0","NA","33.0","0","NA","","6","","","NA","87.0","17.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.3","0","NA","30.0","0","2.8","0","0.0","0","NA","38.7","0","NA","","6","","","NA","91.4","8.6"
"-122.917","49.217","NEW WESTM QUEENS PARK","1105560","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","4","","","NA","",""
"-123.083","49.350","N VANCOUVER MOSQUITO CR","1105663","BC","14.4","0","NA","29.4","0","2.8","0","0.0","0","NA","59.6","0","NA","","5","","","NA","118.1","6.0"
"-123.015","49.298","N VANCOUVER 2ND NARROWS","1105666","BC","","","NA","","","","","0.0","0","NA","36.7","0","36.0","","6","","","NA","",""
"-122.617","49.283","PITT POLDER","1106180","BC","14.9","0","2.1","30.6","0","0.6","0","0.0","0","NA","66.5","0","49.0","","7","","","NA","104.8","8.7"
"-122.700","49.150","PORT KELLS","1106300","BC","14.2","0","NA","31.7","0","-1.1","0","0.0","0","NA","43.7","0","NA","","5","","","NA","120.5","2.5"
"-121.895","49.082","SARDIS","1107080","BC","","","","","","","","0.0","0","NA","46.1","0","50.0","","8","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","56.4","0","28.0","","8","","","NA","",""
"-123.189","49.131","STEVESTON","1107710","BC","14.1","0","NA","26.7","0","2.2","0","0.0","0","0.0","25.7","0","44.0","","5","","","NA","122.0","0.8"
"-122.110","49.113","SUMAS CANAL","1107785","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","8","","","NA","",""
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","5","","","NA","",""
"-123.183","49.233","VANCOUVER DUNBAR","1108435","BC","","","NA","","","","","0.0","0","NA","28.8","0","NA","","3","","","NA","",""
"-123.050","49.283","VANCOUVER EXHIB PARK","1108440","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","","6","","","NA","",""
"-123.133","49.267","VANCOUVER FAIRVIEW","1108442","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","5","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","14.7","0","NA","25.0","0","5.6","0","0.0","0","NA","35.0","0","NA","","5","","","NA","104.9","2.1"
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","15.2","0","2.4","26.1","0","5.0","0","0.0","0","NA","40.4","0","62.0","0.0","5","319.5","0","144.0","91.8","4.5"
"-123.083","49.250","VANCOUVER KINGCREST","1108450","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","5","","","NA","",""
"-123.167","49.267","VANCOUVER KITSILANO","1108453","BC","","","NA","","","","","0.0","0","NA","35.8","0","NA","","6","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","33.9","0","NA","","5","309.2","0","NA","",""
"-123.150","49.233","VANCOUVER QUILCHENA","1108470","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","4","","","NA","",""
"-123.067","49.217","VANCOUVER SOUTH FRASER","1108475","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","4","","","NA","",""
"-123.250","49.250","VANCOUVER UBC","1108487","BC","14.7","0","NA","25.6","0","5.6","0","0.0","0","NA","43.7","0","NA","","6","314.1","0","NA","106.2","5.2"
"-123.167","49.333","WEST VANCOUVER","1108820","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","4","","","NA","",""
"-123.250","49.350","W VANCOUVER CYPRESS PARK","1108828","BC","","","NA","","","","","0.0","0","NA","43.8","0","NA","","6","","","NA","",""
"-123.117","49.333","WEST VANCOUVER MACBETH","1108835","BC","","","NA","","","","","0.0","0","NA","42.3","0","NA","","6","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","13.8","0","NA","27.8","0","3.3","0","0.0","0","NA","54.6","0","NA","","5","","","NA","131.7","1.0"
"-122.500","49.183","WHONNOCK THORN HILL","1108925","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","7","","","NA","",""
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","","","NA","","","3.9","0","0.0","0","NA","87.2","0","NA","","4","","","NA","",""
"-121.917","50.700","EAST LILLOOET","1112625","BC","19.8","8","NA","37.8","0","1.7","8","0.0","0","NA","1.3","0","NA","","0","","","NA","18.9","60.0"
