"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","68.5","0","NA","","9","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","7","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","18.7","0","NA","29.4","0","8.9","0","0.0","0","NA","76.3","0","NA","","10","","","NA","27.6","47.4"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","56.2","0","NA","","8","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","6.3","4","NA","","3","","","NA","",""
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","10","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","14.1","5","NA","33.3","5","-0.6","5","0.0","0","NA","67.3","0","NA","","7","","","NA","113.4","15.4"
"-65.483","47.050","CHATHAM","8100990","NB","14.1","0","NA","31.7","0","0.0","0","0.0","0","NA","65.6","0","NA","","7","","","NA","135.0","19.4"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","0.0","0","NA","28.4","0","NA","","2","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","122.8","0","NA","","12","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","114.2","0","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","12.2","0","NA","21.7","0","3.3","0","0.0","0","NA","118.2","0","NA","","15","","","NA","174.0","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","77.7","0","NA","","11","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","13.9","0","NA","30.0","0","1.7","0","0.0","0","NA","75.6","0","NA","","12","","","NA","132.9","10.0"
"-62.683","45.700","PICTOU","8204420","NS","13.7","0","NA","29.4","0","2.2","0","0.0","0","NA","68.7","0","NA","","8","","","NA","142.0","12.1"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","65.8","0","NA","","10","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","10.4","7","NA","25.0","7","1.7","7","0.0","0","NA","71.0","7","NA","","10","","","NA","175.9","0.0"
"-63.300","45.350","TRURO","8205988","NS","13.7","0","NA","30.6","0","0.0","0","0.0","0","NA","57.6","0","NA","","12","","","NA","140.2","11.7"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","14.6","0","NA","35.0","0","0.0","0","0.0","0","NA","82.4","0","NA","","12","","","NA","121.5","19.7"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","73.2","0","NA","","7","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","11.9","2","NA","24.4","2","-1.1","2","0.0","0","NA","8.1","0","NA","","4","","","NA","169.9","0.1"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","13.7","0","NA","28.3","0","2.8","0","0.0","0","NA","101.8","0","NA","","9","","","NA","142.2","14.3"
"-55.383","51.883","BELLE ISLE","8500500","NL","","","NA","","","","","0.0","0","NA","223.6","0","NA","","7","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","60.2","0","NA","","9","","","NA","",""
