"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-120.333","50.667","KAMLOOPS","1163779","BC","21.2","0","NA","36.1","0","5.6","0","0.0","0","NA","25.8","0","NA","","6","","","NA","17.2","116.6"
"-117.483","51.233","GLACIER","1173180","BC","13.5","0","NA","31.7","0","0.6","0","0.0","0","NA","0.0","8","NA","","0","","","NA","144.4","3.5"
"-116.982","51.298","GOLDEN A","1173210","BC","17.5","5","0.2","33.3","5","1.7","5","","","NA","","","NA","","","","","NA","41.8","27.8"
"-118.200","51.000","REVELSTOKE","1176750","BC","18.4","0","NA","32.2","0","5.6","0","0.0","0","NA","40.8","0","NA","","6","","","NA","29.6","40.9"
"-139.433","64.050","DAWSON","2100400","YT","14.3","1","NA","23.9","1","3.9","1","0.0","0","NA","54.4","0","NA","","10","","","NA","111.5","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","7.0","0","NA","19.4","0","0.0","0","","","NA","","","NA","","","","","NA","342.2","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","0.0","0","NA","95.2","0","NA","","6","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","15.7","0","NA","29.4","0","5.6","0","","","NA","","","NA","","","","","NA","87.3","16.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","60.3","0","NA","","5","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","22.2","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","16.6","0","NA","34.4","0","2.2","0","0.0","0","NA","70.9","0","NA","","8","","","NA","65.1","21.8"
"-112.517","54.000","PAKAN","3014975","AB","","","NA","","","","","0.0","0","NA","50.3","0","NA","","6","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","16.0","0","NA","32.2","0","1.7","0","0.0","0","NA","26.5","0","NA","","3","","","NA","76.8","14.3"
"-114.133","51.667","DIDSBURY","3022083","AB","17.8","0","NA","34.4","0","0.0","0","0.0","0","NA","30.5","0","NA","","6","","","NA","47.6","42.3"
"-113.517","52.167","HILLSDOWN","3023280","AB","16.1","0","NA","32.2","0","2.2","0","0.0","0","NA","27.3","0","NA","","4","","","NA","71.5","11.8"
"-113.783","51.917","KNEEHILL","3023665","AB","14.5","2","NA","33.3","2","-1.1","2","0.0","0","NA","48.8","0","NA","","6","","","NA","104.9","3.9"
"-113.817","52.283","RED DEER","3025440","AB","16.0","12","NA","35.0","12","-1.1","12","0.0","0","NA","22.6","0","NA","","2","","","NA","46.0","8.6"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","16.1","0","-0.4","34.4","0","1.1","0","0.0","0","NA","44.2","0","67.0","","6","","","NA","71.1","12.6"
"-113.400","49.717","FORT MACLEOD","3032680","AB","17.7","0","NA","35.6","0","3.3","0","0.0","0","NA","16.6","0","NA","","4","","","NA","47.6","39.1"
"-113.050","50.883","GLEICHEN","3032800","AB","16.3","0","-0.7","36.1","0","1.7","0","0.0","0","NA","7.6","0","13.0","","3","","","NA","69.5","18.1"
"-114.167","50.483","HIGH RIVER","3033240","AB","16.4","0","1.1","36.7","0","1.7","0","0.0","0","NA","41.7","0","69.0","","2","","","NA","58.6","9.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","19.6","0","NA","38.9","0","4.4","0","0.0","0","NA","24.4","0","NA","","4","","","NA","21.1","70.9"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","21.5","0","1.5","38.9","0","5.6","0","0.0","0","NA","30.1","0","83.0","","6","","","NA","10.4","117.4"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","16.8","0","NA","32.2","0","2.8","0","0.0","0","NA","44.2","0","NA","","5","","","NA","68.9","31.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","15.2","0","NA","31.1","0","-1.1","0","0.0","0","NA","22.2","0","NA","","5","","","NA","88.7","2.2"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","14.7","2","NA","33.9","2","0.6","2","0.0","0","NA","29.9","0","NA","","6","","","NA","99.8","4.6"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.4","0","NA","28.9","0","0.6","0","0.0","0","NA","63.6","0","NA","","9","","","NA","85.0","4.5"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","15.4","1","NA","29.4","1","3.9","1","0.0","0","NA","68.8","0","NA","","6","","","NA","85.7","7.8"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","81.9","0","NA","","4","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","17.6","0","NA","32.8","0","4.4","0","0.0","0","NA","29.2","0","NA","","3","","","NA","43.8","31.1"
"-102.933","50.417","GRENFELL","4013030","SK","15.9","0","NA","32.2","0","5.0","0","0.0","0","NA","66.7","0","NA","","6","","","NA","78.8","15.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","16.8","0","-1.5","33.3","0","3.3","0","0.0","0","NA","96.8","0","152.0","","8","","","NA","66.7","28.1"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","16.6","0","NA","35.0","0","3.3","0","0.0","0","NA","26.9","0","NA","","6","","","NA","61.8","17.4"
"-101.667","50.133","MOOSOMIN","4015360","SK","15.9","0","-2.8","30.0","0","4.4","0","0.0","0","NA","24.2","0","31.0","","4","","","NA","71.2","6.7"
"-105.000","52.183","MUENSTER","4015440","SK","14.9","0","-2.9","30.6","0","3.9","0","0.0","0","NA","110.9","0","151.0","","7","","","NA","99.5","3.0"
"-105.000","50.417","PENSE","4016080","SK","16.8","0","NA","36.1","0","2.8","0","0.0","0","NA","37.1","0","NA","","6","","","NA","57.5","20.9"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.9","0","NA","31.7","0","2.8","0","0.0","0","NA","96.0","0","NA","","7","","","NA","56.3","21.6"
"-104.667","50.433","REGINA A","4016560","SK","16.5","0","-2.4","33.9","0","3.3","0","0.0","0","NA","58.8","0","88.0","","8","","","NA","65.8","20.0"
"-103.833","49.650","WEYBURN","4018760","SK","","","","","","","","0.0","0","NA","21.9","0","33.0","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","18.4","0","NA","33.9","0","3.9","0","0.0","0","NA","59.3","0","NA","","6","","","NA","41.8","54.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.1","0","NA","34.4","0","3.9","0","0.0","0","NA","43.0","0","NA","","4","","","NA","61.5","33.3"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","15.2","0","NA","32.2","0","2.2","0","0.0","0","NA","33.3","0","NA","","6","","","NA","95.7","10.2"
"-104.600","52.867","MELFORT","4055080","SK","13.9","11","NA","29.4","11","2.2","11","0.0","0","NA","79.1","0","NA","","6","","","NA","86.8","5.7"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.1","0","NA","29.4","0","2.8","0","0.0","0","NA","81.1","0","NA","","8","","","NA","72.6","13.1"
"-106.717","52.167","SASKATOON A","4057120","SK","16.3","0","-2.1","32.2","0","2.2","0","0.0","0","NA","111.9","0","185.0","","6","","","NA","80.2","28.9"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","81.4","0","NA","","6","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","16.0","5","NA","30.0","5","3.3","5","0.0","0","NA","45.2","0","NA","","4","","","NA","57.5","6.5"
"-99.983","49.867","BRANDON CDA","5010485","MB","16.4","0","-2.8","29.4","0","2.2","0","0.0","0","NA","44.7","0","66.0","","7","","","NA","62.1","11.9"
"-99.083","49.550","CYPRESS RIVER","5010640","MB","16.7","0","-2.9","27.8","0","2.8","0","0.0","0","NA","64.3","0","82.0","","7","","","NA","58.2","17.6"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","3.4","0","NA","","1","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","16.1","0","NA","28.3","0","2.8","0","0.0","0","NA","22.2","0","NA","","5","","","NA","67.2","7.1"
"-99.833","50.267","MINNEDOSA","5011760","MB","16.1","0","-1.2","28.9","0","2.2","0","0.0","0","NA","69.8","0","86.0","","8","","","NA","70.7","12.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","78.9","0","NA","","6","","","NA","",""
"-101.267","49.183","PIERSON","5012080","MB","16.7","0","-2.9","28.9","0","4.4","0","0.0","0","NA","","","NA","","","","","NA","57.1","16.4"
"-100.917","49.533","PIPESTONE","5012200","MB","16.8","2","NA","30.6","2","5.0","2","0.0","0","NA","84.8","0","NA","","6","","","NA","54.2","18.4"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","17.2","0","NA","28.9","0","6.1","0","0.0","0","NA","93.2","0","NA","","12","","","NA","49.2","23.9"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012280","MB","17.2","0","NA","28.9","0","7.2","0","0.0","0","NA","102.9","0","NA","","9","","","NA","48.5","23.8"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","87.9","0","NA","","8","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","17.9","0","NA","32.2","0","2.8","0","0.0","0","NA","42.7","0","NA","","7","","","NA","35.1","33.0"
"-98.700","49.633","TREHERNE","5012930","MB","16.0","0","NA","26.7","0","1.7","0","0.0","0","NA","1.0","4","NA","","1","","","NA","80.5","17.7"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","59.4","0","NA","","5","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","15.9","0","-3.3","28.9","0","2.8","0","0.0","0","NA","79.4","0","119.0","","6","","","NA","76.0","10.4"
"-98.200","49.550","ALMASIPPI","5020036","MB","16.8","7","NA","28.3","5","3.9","6","0.0","0","NA","69.7","0","NA","","9","","","NA","36.3","6.7"
"-98.000","49.517","CARMAN 2","5020553","MB","16.0","19","NA","28.9","6","6.1","19","0.0","0","NA","86.6","0","NA","","7","","","NA","26.8","2.6"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","78.6","0","NA","","6","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","138.1","0","NA","","6","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","17.3","0","NA","30.0","0","5.0","0","0.0","0","NA","84.0","0","NA","","10","","","NA","46.4","23.8"
"-96.850","49.933","OAKBANK","5022051","MB","16.3","0","NA","29.4","0","2.8","0","0.0","0","NA","130.4","0","133.0","","10","","","NA","61.9","7.7"
"-98.100","49.367","ROSEBANK","5022490","MB","","","NA","","","","","0.0","0","NA","102.5","0","NA","","7","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","16.9","2","NA","28.9","2","6.1","2","0.0","0","NA","108.5","0","NA","","4","","","NA","49.1","17.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.4","0","NA","29.4","0","3.9","0","0.0","0","NA","141.0","0","NA","","12","","","NA","38.0","20.3"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","79.0","0","NA","","7","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","17.0","0","NA","30.6","0","3.3","0","0.0","0","NA","61.9","0","NA","","4","","","NA","55.1","24.7"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","14.8","1","NA","30.6","1","0.0","1","0.0","0","NA","31.5","0","NA","","5","","","NA","102.9","6.3"
"-101.217","52.050","SWAN RIVER","5042800","MB","15.9","17","-2.1","30.6","17","3.3","17","0.0","0","NA","32.0","0","33.0","","3","","","NA","37.6","8.5"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","15.7","0","NA","30.6","0","4.4","0","0.0","0","NA","120.9","0","NA","","8","","","NA","79.5","8.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","13.9","0","NA","32.8","0","1.7","0","0.0","0","NA","47.2","0","NA","","6","","","NA","147.6","20.9"
"-87.967","51.550","FORT HOPE","6012490","ON","14.9","0","NA","27.8","0","0.0","0","0.0","0","NA","64.7","0","NA","","10","","","NA","102.9","6.5"
"-94.533","49.800","KENORA","6034070","ON","17.7","0","NA","26.7","0","7.2","0","0.0","0","NA","135.4","0","NA","","8","","","NA","32.3","23.8"
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.8","0","NA","28.9","0","4.4","0","0.0","0","NA","70.9","0","NA","","12","","","NA","77.9","9.6"
"-90.200","48.967","SAVANNE","6047615","ON","14.1","0","NA","27.8","0","-1.1","0","0.0","0","NA","120.6","0","NA","","12","","","NA","125.1","4.7"
"-83.917","46.300","BRUCE MINES","6051027","ON","17.0","0","NA","28.9","0","5.0","0","0.0","0","NA","70.7","0","NA","","7","","","NA","49.1","17.5"
"-85.283","48.600","WHITE RIVER","6059475","ON","14.6","0","NA","27.2","0","0.0","0","0.0","0","NA","64.1","0","NA","","13","","","NA","111.4","6.7"
"-79.633","47.450","HAILEYBURY","6073138","ON","18.3","0","NA","31.1","0","2.2","0","0.0","0","NA","89.7","0","NA","","7","","","NA","36.2","45.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","17.3","0","NA","31.7","0","1.1","0","0.0","0","NA","34.8","0","NA","","7","","","NA","71.3","50.9"
"-79.067","46.250","RUTHERGLEN","6087255","ON","17.5","0","NA","32.2","0","-0.6","0","0.0","0","NA","37.0","0","NA","","7","","","NA","48.8","33.8"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","17.3","0","NA","30.6","0","5.0","0","0.0","0","NA","65.0","0","NA","","10","","","NA","40.6","18.7"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","76.8","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","19.1","0","NA","33.9","0","2.2","0","0.0","0","NA","92.4","0","NA","","13","","","NA","24.6","57.3"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","18.8","0","NA","28.3","0","6.7","0","0.0","0","NA","89.3","0","NA","","9","","","NA","19.0","43.4"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","73.1","0","NA","","8","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","64.9","0","NA","","9","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","99.5","0","NA","","9","","","NA","",""
"-75.717","45.133","NORTH GOWER","6105709","ON","20.0","0","NA","35.0","0","5.0","0","0.0","0","NA","95.3","0","NA","","10","","","NA","14.8","75.5"
"-75.717","45.400","OTTAWA","6105887","ON","20.2","0","NA","34.4","0","7.2","0","0.0","0","NA","94.3","0","NA","","11","","","NA","10.3","78.6"
"-75.717","45.383","OTTAWA CDA","6105976","ON","19.8","0","-1.4","35.0","0","6.7","0","0.0","0","NA","84.2","0","100.0","","12","","","NA","14.3","70.0"
"-76.650","45.433","RENFREW","6107003","ON","19.1","0","NA","34.4","0","4.4","0","0.0","0","NA","87.0","0","NA","","9","","","NA","26.0","60.7"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","92.3","0","NA","","9","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","18.1","0","NA","30.6","0","3.3","0","0.0","0","NA","78.2","0","NA","","9","","","NA","35.5","37.8"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","0.0","0","NA","77.0","0","NA","","7","","","NA","",""
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","174.2","0","NA","","11","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","18.6","0","NA","30.6","0","6.7","0","0.0","0","NA","69.4","0","NA","","4","","","NA","23.5","40.8"
"-79.383","45.133","BEATRICE","6110605","ON","17.3","0","NA","29.4","0","5.0","0","0.0","0","NA","60.5","0","NA","","8","","","NA","44.3","22.0"
"-79.667","44.700","COLDWATER","6111766","ON","18.7","0","NA","32.8","0","4.4","0","0.0","0","NA","70.4","0","NA","","4","","","NA","24.0","45.8"
"-80.217","44.483","COLLINGWOOD","6111793","ON","18.2","0","NA","28.9","0","7.2","0","0.0","0","NA","123.9","0","NA","","9","","","NA","35.2","42.1"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","81.1","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","18.7","0","NA","31.1","0","2.8","0","0.0","0","NA","91.7","0","NA","","7","","","NA","25.3","46.7"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","58.3","0","NA","","6","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","43.4","0","NA","","6","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","18.2","0","NA","31.7","0","6.7","0","0.0","0","NA","54.5","0","NA","","8","","","NA","35.0","39.8"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","80.8","0","111.0","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","18.3","3","NA","31.1","3","5.6","3","0.0","0","NA","94.7","0","NA","","7","","","NA","27.3","36.6"
"-80.917","44.567","OWEN SOUND","6116128","ON","18.9","0","NA","33.3","0","1.1","0","0.0","0","NA","67.6","0","NA","","6","","","NA","30.6","57.8"
"-80.000","45.333","PARRY SOUND","6116254","ON","18.7","0","NA","30.6","0","5.0","0","0.0","0","NA","97.0","0","NA","","8","","","NA","24.2","45.5"
"-79.300","44.317","SUTTON WEST","6118187","ON","19.4","0","NA","32.8","0","7.2","0","0.0","0","NA","88.8","0","NA","","12","","","NA","21.2","63.4"
"-79.417","45.800","UPLANDS","6119064","ON","17.5","0","NA","31.1","0","-1.1","0","0.0","0","NA","40.8","0","NA","","7","","","NA","50.2","34.3"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","57.1","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","19.4","0","NA","32.8","0","5.0","0","0.0","0","NA","142.3","0","NA","","7","","","NA","21.4","64.1"
"-81.550","43.550","BRUCEFIELD","6121025","ON","18.5","0","NA","32.8","0","3.3","0","0.0","0","NA","108.8","0","NA","","11","","","NA","38.2","52.7"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","65.4","0","NA","","8","","","NA","",""
"-81.500","43.950","LUCKNOW","6124700","ON","18.1","0","NA","31.7","0","2.2","0","0.0","0","NA","90.6","0","NA","","8","","","NA","38.3","42.7"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","72.2","0","NA","","6","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","51.7","0","NA","","6","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","44.7","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","18.2","0","NA","31.1","0","4.4","0","0.0","0","NA","40.7","0","NA","","6","","","NA","33.1","39.6"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","94.5","0","NA","","10","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","106.3","0","NA","","7","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","108.0","0","NA","","7","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","21.1","0","NA","36.7","0","6.7","0","0.0","0","NA","85.4","0","NA","","9","","","NA","8.0","105.3"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","81.8","0","NA","","8","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","59.4","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","70.9","0","NA","","4","","","NA","",""
"-79.083","43.133","NIAGARA FALLS","6135638","ON","","","NA","","","","","0.0","0","NA","71.4","0","NA","","7","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","21.1","1","NA","27.8","1","13.9","1","0.0","0","NA","101.0","0","NA","","7","","","NA","2.4","94.7"
"-80.817","42.650","PORT BURWELL","6136597","ON","19.0","0","NA","28.3","0","6.1","0","0.0","0","NA","76.3","0","NA","","7","","","NA","19.0","51.5"
"-80.217","42.783","PORT DOVER","6136643","ON","19.9","0","NA","31.7","0","6.1","0","0.0","0","NA","79.5","0","NA","","9","","","NA","13.7","74.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","19.4","0","NA","28.9","0","5.6","0","0.0","0","NA","85.9","0","NA","","10","","","NA","15.0","57.2"
