"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.617","44.167","KINCARDINE","6124127","ON","1.4","0","NA","11.1","0","-10.6","0","40.6","0","NA","64.7","0","NA","","13","","","NA","499.3","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","32.2","0","NA","82.5","0","NA","","12","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","23.4","0","NA","43.0","0","NA","","15","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","23.6","0","NA","40.6","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","0.3","4","NA","13.9","4","-14.4","4","12.7","0","NA","30.2","0","NA","","7","","","NA","460.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-0.7","0","-5.3","14.4","0","-16.1","0","","","NA","","","NA","","","","","NA","562.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-0.3","4","NA","12.2","4","-16.7","4","34.4","0","NA","46.1","0","NA","","9","","","NA","475.8","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","0.1","0","NA","11.7","0","-14.4","0","10.2","0","NA","23.4","0","NA","","5","","","NA","536.8","0.0"
"-81.200","42.983","LONDON","6144470","ON","-1.2","5","NA","12.2","5","-14.4","5","21.6","0","NA","38.0","0","NA","","6","","","NA","480.9","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","75.7","0","NA","100.1","0","NA","","9","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-1.5","4","NA","10.0","4","-13.9","4","44.4","0","NA","58.8","0","NA","","12","","","NA","507.6","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","-18.3","2","26.5","0","324.0","42.4","0","45.0","","10","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","0.6","4","-3.0","11.1","4","-14.4","4","44.9","0","410.0","61.2","0","64.0","","9","","","NA","452.3","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","2.6","0","NA","9.0","0","NA","","4","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","1.9","0","NA","13.9","0","-12.2","0","4.3","0","NA","19.5","0","NA","","7","","","NA","484.0","0.0"
"-79.400","43.667","TORONTO","6158350","ON","0.7","0","-4.2","11.1","0","-13.3","0","3.5","0","42.0","14.5","0","17.0","","5","","","NA","517.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-0.6","4","NA","16.1","4","-16.7","4","5.7","0","NA","18.2","0","NA","","6","","","NA","483.4","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","90.0","0","NA","157.3","0","NA","","13","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","9.3","0","NA","101.2","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","23.1","0","NA","73.4","0","NA","","7","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","1.2","0","NA","11.1","0","-12.2","0","27.2","0","NA","101.3","0","NA","","9","","","NA","503.9","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","24.1","0","NA","94.7","0","NA","","12","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","8.9","0","NA","105.9","0","NA","","7","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","7.7","2","NA","20.8","5","NA","","6","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-0.6","4","NA","11.1","4","-14.4","4","","","NA","","","NA","","","","","NA","483.5","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","5.1","0","NA","148.6","0","NA","","8","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","0.8","0","NA","11.7","0","-11.1","0","10.5","0","NA","158.4","0","NA","","10","","","NA","517.4","0.0"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","9.1","0","NA","139.2","0","NA","","10","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","15.4","0","NA","158.4","0","NA","","16","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","2.1","0","NA","11.7","0","-9.4","0","24.7","0","NA","194.4","0","NA","","15","","","NA","478.0","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","2.5","0","NA","149.6","0","NA","","12","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","3.8","0","NA","149.3","0","NA","","9","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","2.9","0","NA","14.4","0","-6.7","0","11.2","0","NA","156.6","0","NA","","14","","","NA","451.8","0.0"
"-62.683","45.700","PICTOU","8204420","NS","2.3","0","NA","15.6","0","-8.3","0","28.0","0","NA","140.5","0","NA","","15","","","NA","471.2","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","2.7","0","NA","15.6","0","-8.3","0","16.1","0","NA","168.1","0","NA","","17","","","NA","459.5","0.0"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","15.2","0","NA","200.8","0","NA","","10","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","35.6","0","NA","143.5","0","NA","","14","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","2.2","0","NA","13.9","0","-9.4","0","16.9","0","NA","86.4","0","NA","","10","","","NA","473.7","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","5.9","0","NA","28.4","0","NA","","5","","","NA","",""
