"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","4.9","4","-0.7","14.0","3","-5.0","1","37.0","0","801.0","80.4","0","56.0","0.0","9","","","NA","352.4","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.3","0","0.6","12.0","0","1.5","0","0.0","0","0.0","85.8","0","49.0","0.0","13","","","NA","331.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.8","0","0.3","14.8","0","-3.6","0","1.0","0","20.0","75.8","0","47.0","0.0","15","146.7","0","128.0","377.3","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.2","0","-0.8","15.0","0","-4.0","0","24.6","0","571.0","65.0","0","54.0","0.0","11","","","NA","397.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","5.3","0","-0.4","15.0","0","-5.0","0","37.6","0","532.0","85.0","0","57.0","0.0","10","","","NA","392.5","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","24.0","0","NA","84.4","0","NA","0.0","14","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","","","","","NA","59.8","0","NA","","7","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","4.4","0","0.0","15.0","0","-6.5","0","48.6","0","182.0","121.2","0","79.0","0.0","14","","","NA","421.1","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","7.1","0","NA","12.0","0","1.0","0","1.0","0","NA","54.0","0","NA","0.0","9","","","NA","338.8","0.0"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","5.4","0","-0.3","15.0","0","-6.0","0","56.4","0","498.0","110.2","0","80.0","0.0","11","","","NA","390.6","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","6.0","0","NA","14.0","0","-5.0","0","2.0","0","NA","66.6","0","NA","0.0","10","","","NA","373.4","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","5.3","0","-0.3","18.0","0","-5.5","0","16.5","0","200.0","147.1","0","66.0","0.0","12","","","NA","393.5","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","7.2","0","-0.2","13.8","0","-6.0","0","0.0","0","0.0","208.8","0","67.0","0.0","17","","","NA","336.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","6.9","0","0.0","14.5","0","-3.0","0","0.0","0","0.0","177.7","0","60.0","0.0","19","","","NA","342.8","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","7.1","0","0.1","13.5","0","0.5","0","0.0","0","0.0","169.7","0","59.0","0.0","18","","","NA","337.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.0","0","0.8","12.5","0","1.0","0","1.8","0","31.0","224.2","0","93.0","0.0","16","","","NA","340.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","188.2","0","65.0","0.0","18","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","0.0","228.7","0","69.0","0.0","14","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.7","0","-0.1","13.5","0","-1.5","0","0.0","0","0.0","256.4","0","85.0","0.0","17","144.1","0","125.0","348.8","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","7.2","0","NA","15.0","0","-1.5","0","","","NA","229.0","0","NA","","14","","","NA","333.8","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","5.4","0","-0.2","16.5","0","-5.5","0","16.0","0","160.0","186.8","0","70.0","0.0","17","","","NA","391.3","0.0"
"-125.142","49.133","HENDERSON LAKE HATCHERY","1033456","BC","6.2","17","NA","15.5","17","-5.0","17","0.0","21","NA","60.2","21","NA","0.0","2","","","NA","165.6","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","225.6","0","71.0","0.0","18","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","6.4","0","0.1","15.5","0","-8.0","0","1.4","0","23.0","248.4","0","64.0","0.0","18","","","NA","358.6","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","7.2","0","0.1","13.5","0","1.5","0","0.0","0","0.0","256.8","0","82.0","0.0","15","","","NA","336.0","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.3","2","0.4","13.5","2","-2.0","0","0.0","0","0.0","158.4","0","54.0","0.0","19","","","NA","311.7","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","6.1","1","0.2","17.0","0","-6.0","1","20.0","0","178.0","143.0","0","63.0","0.0","14","","","NA","358.4","0.0"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","5.4","0","NA","17.0","0","-5.5","0","25.0","0","NA","137.4","0","NA","0.0","13","","","NA","389.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.6","3","0.2","14.5","2","-2.5","2","3.0","0","71.0","230.6","0","72.0","0.0","17","","","NA","318.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.9","0","0.6","15.5","0","-2.5","0","1.0","0","21.0","136.8","0","64.0","0.0","16","","","NA","342.9","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.1","0","0.2","14.0","0","0.0","0","0.0","0","0.0","215.6","0","90.0","0.0","17","","","NA","338.8","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","6.0","2","NA","16.0","2","-5.8","1","","","NA","128.0","3","NA","","11","","","NA","348.5","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","6.2","3","NA","13.3","3","0.5","1","","","NA","86.0","1","NA","","13","","","NA","331.8","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","6.8","3","NA","10.0","3","2.3","2","","","NA","105.6","2","NA","","15","","","NA","313.5","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","6.5","11","NA","15.0","5","-2.5","9","0.0","0","0.0","260.4","0","71.0","0.0","15","","","NA","230.8","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","6.5","0","0.0","16.2","0","-3.1","0","0.0","0","0.0","232.0","0","70.0","0.0","18","150.2","0","119.0","357.5","0.0"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","7.6","0","NA","15.0","0","-1.0","0","0.0","0","NA","273.1","0","NA","0.0","18","","","NA","321.6","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","7.0","0","0.4","15.5","0","-3.5","0","0.0","0","0.0","207.8","0","64.0","0.0","16","","","NA","340.1","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","6.7","1","NA","13.3","1","0.2","1","","","NA","154.4","2","NA","","18","","","NA","338.6","0.0"
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","5.3","0","NA","85.8","0","NA","0.0","10","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","106.4","0","NA","0.0","15","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","6.4","0","NA","113.3","0","NA","0.0","13","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","6.9","0","NA","14.0","0","-1.0","0","0.0","0","NA","127.8","0","NA","0.0","13","","","NA","343.4","0.0"
"-123.367","49.400","BOWEN ISLAND KILLARNEY LAKE","1040R1J","BC","","","NA","","","","","6.0","0","NA","126.0","0","NA","0.0","16","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","7.3","6","NA","16.0","3","-1.5","5","6.0","0","NA","119.6","0","NA","0.0","11","","","NA","267.4","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","1.0","0","28.0","102.6","0","61.0","0.0","13","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","7.3","0","0.1","14.5","0","-0.5","0","1.0","0","31.0","97.2","0","78.0","0.0","14","","","NA","330.5","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","7.2","0","0.1","13.5","0","0.0","0","1.0","0","30.0","84.3","0","69.0","0.0","13","","","NA","335.7","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","16.0","0","503.0","94.1","0","66.0","0.0","13","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","7.3","0","0.0","12.4","0","0.4","0","1.0","0","43.0","72.1","0","80.0","0.0","11","159.6","0","122.0","332.2","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","8.4","0","NA","15.8","0","0.0","0","","","NA","","","NA","","","","","NA","298.4","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","6.4","0","-0.6","14.0","0","-0.5","0","20.9","0","553.0","80.5","0","84.0","0.0","12","","","NA","359.3","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","5.6","0","-0.3","13.4","0","-3.5","0","34.4","0","507.0","109.6","0","99.0","0.0","12","172.2","0","134.0","385.4","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","6.1","0","NA","14.0","0","-3.5","0","0.0","0","NA","72.2","0","NA","0.0","12","","","NA","369.2","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","6.1","4","NA","18.5","1","-4.0","3","6.0","0","NA","119.2","0","NA","0.0","11","","","NA","322.0","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","6.0","0","NA","18.0","0","-4.5","0","2.0","0","NA","125.0","0","NA","0.0","13","","","NA","371.7","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","6.8","0","0.0","18.0","0","-4.0","0","1.0","0","12.0","127.6","0","62.0","0.0","13","","","NA","348.2","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","5.8","0","NA","18.7","0","-4.5","0","","","NA","137.8","0","NA","","12","","","NA","376.7","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","18.0","0","662.0","89.6","0","69.0","0.0","12","","","NA","",""
"-123.150","49.733","SQUAMISH GARIBALDI","1047F6B","BC","6.3","0","NA","19.5","0","-5.5","0","5.0","0","NA","131.3","0","NA","0.0","14","","","NA","362.9","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","2.1","0","-0.3","15.6","0","-10.2","0","35.0","0","74.0","71.2","0","73.0","0.0","9","151.7","0","123.0","491.8","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","6.6","20","NA","15.5","13","-1.5","15","7.0","0","138.0","152.9","0","55.0","0.0","9","","","NA","125.4","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","6.5","0","NA","12.0","0","-0.2","0","","","NA","74.4","0","NA","","13","","","NA","357.6","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","5.8","1","NA","11.0","1","0.3","1","","","NA","84.0","1","NA","","15","","","NA","366.0","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.5","0","-0.3","10.2","0","-2.4","0","9.8","0","88.0","125.4","0","84.0","0.0","15","","","NA","419.0","0.0"
"-133.050","54.250","LANGARA ISLAND CS","1054503","BC","5.0","0","NA","10.6","0","-1.4","0","","","NA","","","NA","","","","","NA","402.3","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","4.7","0","NA","12.0","0","-5.0","0","2.5","0","NA","366.5","0","NA","0.0","20","85.5","0","NA","411.8","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","4.6","0","0.0","12.0","0","-5.5","0","14.0","0","159.0","161.8","0","59.0","3.0","17","","","NA","415.6","0.0"
"-131.652","54.152","ROSE SPIT (AUT)","1056869","BC","4.4","1","NA","7.6","1","-1.0","1","","","NA","96.0","2","NA","","15","","","NA","407.2","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.8","0","-0.1","12.2","0","-6.5","0","15.0","0","288.0","96.8","0","83.0","0.0","19","","","NA","409.3","0.0"
"-131.233","52.450","SCUDDER POINT","1057133","BC","","","NA","","","","","","","NA","127.2","0","NA","","15","","","NA","",""
"-131.950","53.500","TLELL","1058190","BC","4.4","0","-0.2","11.5","0","-4.5","0","16.4","0","580.0","92.3","0","97.0","5.0","18","","","NA","422.8","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","4.1","17","NA","11.0","17","-5.0","17","8.8","18","NA","43.6","18","NA","","9","","","NA","195.1","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","5.9","0","-0.2","11.5","0","-0.5","0","2.0","0","34.0","260.6","0","99.0","0.0","17","","","NA","373.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.9","0","-0.9","18.5","0","-6.5","0","11.0","0","220.0","96.0","0","86.0","0.0","14","","","NA","437.4","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","4.2","0","-0.8","19.2","0","-6.9","0","7.4","0","129.0","74.6","0","98.0","0.0","12","131.9","0","110.0","427.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.3","0","0.1","13.0","0","-2.5","0","63.2","0","456.0","404.0","0","94.0","","17","","","NA","393.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","5.8","0","0.0","11.0","0","-1.5","0","20.8","0","409.0","152.6","0","82.0","0.0","16","","","NA","377.1","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","5.3","1","NA","10.1","1","-1.3","1","","","NA","88.4","1","NA","","14","","","NA","380.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","4.6","1","NA","10.1","1","-3.1","1","","","NA","218.6","1","NA","","16","","","NA","401.1","0.0"
"-131.600","53.033","CUMSHEWA ISLAND","1062251","BC","5.7","0","NA","12.2","0","-0.1","0","","","NA","","","NA","","","","","NA","380.6","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","5.7","0","-0.3","12.2","0","-1.5","0","0.0","0","0.0","147.9","0","71.0","0.0","15","","","NA","380.2","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","6.3","0","0.1","13.2","0","-1.6","0","0.0","0","0.0","142.2","0","65.0","0.0","16","","","NA","362.5","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","5.1","0","-0.1","9.5","0","-1.0","0","0.0","0","0.0","150.6","0","79.0","0.0","12","","","NA","401.3","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","3.7","1","NA","8.1","1","-1.2","1","","","NA","94.6","1","NA","","8","","","NA","428.2","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","7.2","4","NA","11.3","3","3.6","3","","","NA","40.0","1","NA","","13","","","NA","291.0","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","4.8","0","NA","10.8","0","-2.5","0","","","NA","","","NA","","","","","NA","409.0","0.0"
