"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.4","0","0.8","16.0","0","2.0","0","0.0","0","0.0","108.8","0","65.0","0.0","16","","","NA","318.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","99.4","0","61.0","0.0","19","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","6.8","0","0.4","13.0","0","2.0","0","0.0","0","0.0","161.0","0","115.0","0.0","17","","","NA","335.4","0.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.1","0","NA","14.0","0","4.5","0","0.0","0","NA","158.2","0","NA","0.0","17","54.2","0","NA","298.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.6","0","1.0","14.5","0","-0.5","0","0.0","0","0.0","123.4","0","55.0","0.0","18","","","NA","341.4","0.0"
"-123.733","48.367","SOOKE","1017556","BC","7.8","0","NA","14.0","0","1.0","0","0.0","0","NA","373.5","0","NA","0.0","22","","","NA","305.7","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","6.3","17","NA","13.0","17","0.0","16","0.0","0","NA","170.2","17","NA","0.0","7","","","NA","151.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","165.0","0","59.0","0.0","19","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","165.1","0","79.0","0.0","19","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","6.0","0","0.7","14.5","0","-1.0","0","0.0","0","0.0","174.4","0","78.0","0.0","21","","","NA","360.2","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","140.1","0","NA","0.0","19","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.0","0","0.6","15.9","0","-1.9","0","0.0","0","0.0","97.0","0","64.0","0.0","17","77.0","0","106.0","330.7","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.6","0","NA","21.8","0","1.0","0","0.0","0","NA","320.4","0","NA","0.0","18","","","NA","311.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","8.2","0","0.9","14.5","0","2.0","0","0.0","0","0.0","257.3","0","141.0","0.0","21","","","NA","294.8","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","8.2","0","NA","14.0","0","2.5","0","0.0","0","NA","136.5","0","NA","0.0","18","","","NA","294.2","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","8.0","0","NA","18.5","0","0.5","0","0.0","0","NA","165.7","0","NA","0.0","20","","","NA","301.4","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","116.9","0","NA","0.0","19","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","6.0","0","NA","12.2","0","-0.4","0","4.5","0","NA","316.4","0","NA","0.0","22","","","NA","361.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","93.2","0","NA","0.0","14","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","5.2","0","0.2","15.5","0","-3.0","0","0.0","0","0.0","135.4","0","52.0","0.0","21","","","NA","384.6","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","347.7","0","NA","0.0","25","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","4.9","0","0.5","12.7","0","-3.1","0","0.0","0","0.0","149.7","0","65.0","0.0","22","","","NA","394.5","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","6.5","0","NA","12.5","0","1.5","0","0.0","0","NA","164.6","0","NA","0.0","20","","","NA","344.3","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.6","0","0.9","12.7","0","1.4","0","0.0","0","0.0","173.6","0","70.0","0.0","22","","","NA","341.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.1","0","0.3","12.5","0","2.0","0","0.0","0","0.0","339.8","0","98.0","0.0","26","","","NA","357.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","6.1","0","NA","14.5","0","-1.0","0","0.0","0","NA","360.4","0","NA","0.0","24","","","NA","358.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.4","0","0.7","16.5","0","-0.3","0","0.0","0","0.0","88.5","0","44.0","0.0","15","57.6","0","100.0","348.2","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","6.7","3","NA","16.0","1","-1.5","2","0.0","0","NA","102.1","0","NA","0.0","19","","","NA","305.4","0.0"
"-124.427","49.306","COOMBS","1021850","BC","5.4","0","0.8","15.0","0","-2.5","0","0.0","0","0.0","120.2","0","64.0","0.0","21","","","NA","376.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.7","0","NA","14.0","0","0.0","0","0.0","0","NA","199.6","0","NA","0.0","22","","","NA","339.1","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","5.9","0","NA","15.0","0","-0.5","0","0.0","0","NA","115.0","0","NA","0.0","19","","","NA","363.1","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","5.7","0","NA","15.0","0","-3.0","0","0.0","0","NA","100.7","0","NA","0.0","18","","","NA","369.0","0.0"
"-124.967","49.700","COURTENAY SANDWICK","1021994","BC","","","NA","","","","","0.0","0","NA","95.7","0","NA","0.0","14","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","99.7","0","NA","0.0","17","","","NA","",""
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","5.9","0","NA","16.5","0","-1.5","0","0.0","0","NA","96.1","0","NA","0.0","15","","","NA","361.6","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","210.2","0","NA","0.0","23","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.6","0","1.0","16.0","0","-0.5","0","0.0","0","0.0","112.9","0","72.0","0.0","15","","","NA","343.3","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","","","NA","","","","","0.0","0","NA","233.7","0","NA","0.0","22","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","6.1","0","1.0","18.5","0","-2.5","0","0.0","0","0.0","125.2","0","69.0","0.0","18","","","NA","356.5","0.0"
"-124.500","49.367","LITTLE QUALICUM RIVER GANSKE ROAD","1024642","BC","6.1","0","NA","16.0","0","-2.0","0","0.0","0","NA","125.3","0","NA","0.0","17","","","NA","357.0","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","1.1","0","NA","11.0","0","-6.5","0","60.4","0","NA","171.8","0","NA","21.0","21","","","NA","508.0","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","6.3","0","0.9","16.0","0","-1.5","0","0.0","0","0.0","140.2","0","48.0","0.0","20","","","NA","351.5","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","4.0","1","NA","15.0","0","-2.0","1","13.3","0","NA","249.8","0","NA","0.0","24","","","NA","405.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","6.7","0","1.1","17.7","0","-2.2","0","0.0","0","0.0","102.3","0","52.0","0.0","16","73.0","0","109.0","339.8","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","0.0","94.4","0","53.0","0.0","12","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","112.5","0","61.0","0.0","15","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","5.6","1","0.5","14.5","0","-2.0","1","0.0","0","0.0","127.8","0","55.0","0.0","20","","","NA","359.5","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","7.1","0","NA","18.0","0","-0.5","0","0.0","0","NA","95.1","0","NA","0.0","14","","","NA","326.3","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.1","0","-0.1","14.5","0","2.5","0","0.0","0","0.0","418.9","0","120.0","0.0","25","","","NA","327.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.0","0","0.4","15.2","0","-2.4","0","3.2","0","82.0","328.0","0","105.0","0.0","21","41.8","0","74.0","361.5","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","6.3","0","0.7","16.0","0","-1.5","0","0.0","0","0.0","150.4","0","69.0","0.0","18","","","NA","350.1","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","5.6","0","0.7","12.5","0","-2.0","0","0.0","0","0.0","194.5","0","76.0","0.0","22","","","NA","372.1","0.0"
"-125.767","50.233","SAYWARD BIG TREE CREEK","1027115","BC","5.2","0","NA","13.0","0","-1.5","0","1.0","0","NA","239.0","0","NA","0.0","24","26.0","1","NA","384.6","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","4.3","0","1.1","13.0","0","-1.5","0","21.2","0","64.0","184.0","0","64.0","","22","","","NA","412.3","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","7.9","0","NA","15.5","0","3.5","0","0.0","0","NA","132.1","0","NA","0.0","15","","","NA","303.4","0.0"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","5.4","0","0.3","16.5","0","-3.0","0","0.0","0","0.0","103.7","0","44.0","0.0","16","","","NA","378.1","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","7.0","0","NA","16.5","0","-1.0","0","0.0","0","NA","114.0","0","NA","0.0","16","","","NA","329.6","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","5.6","1","1.1","13.5","0","-2.0","1","3.2","0","40.0","202.2","0","57.0","0.0","23","","","NA","359.3","0.0"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","7.9","0","0.2","12.6","0","1.2","0","2.0","0","83.0","447.3","0","96.0","0.0","24","","","NA","302.4","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","7.6","0","0.7","14.0","0","-1.0","0","0.0","0","0.0","479.9","0","101.0","0.0","22","","","NA","311.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","8.4","0","0.9","12.5","0","2.0","0","0.0","0","0.0","388.8","0","91.0","0.0","24","","","NA","289.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.6","0","0.3","13.3","0","2.2","0","0.0","0","0.0","336.4","0","91.0","0.0","25","","","NA","312.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","461.1","0","103.0","0.0","23","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","7.7","0","NA","14.0","0","0.5","0","0.0","0","NA","463.4","0","NA","0.0","23","","","NA","307.8","0.0"
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.5","0","10.0","652.4","0","102.0","0.0","27","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.9","0","0.6","13.0","0","1.0","0","0.0","0","0.0","534.6","0","114.0","0.0","25","60.5","0","97.0","303.2","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","4.5","4","0.1","14.0","3","-2.5","4","3.9","0","47.0","503.1","0","102.0","0.0","23","","","NA","350.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","3.7","1","NA","10.5","0","-4.5","1","28.0","0","NA","527.3","0","NA","0.0","27","","","NA","413.9","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","6.4","0","NA","15.0","0","-1.0","0","0.0","0","NA","615.3","0","NA","0.0","27","","","NA","348.4","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","480.2","0","106.0","0.0","25","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","7.1","3","1.1","14.0","1","-1.0","2","0.0","0","0.0","528.9","0","89.0","0.0","24","","","NA","295.0","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","7.2","0","0.1","12.5","0","1.5","0","0.0","0","0.0","610.8","0","127.0","0.0","25","","","NA","325.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.7","0","0.6","12.0","0","0.0","0","0.0","0","0.0","440.9","0","97.0","0.0","23","","","NA","309.5","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","6.5","0","NA","15.2","0","-1.4","0","2.0","0","NA","184.7","0","NA","0.0","21","18.8","0","NA","345.3","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","6.3","0","0.6","14.5","0","-1.0","0","3.0","0","49.0","221.2","0","59.0","0.0","23","","","NA","351.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","7.3","0","0.6","16.0","0","0.0","0","0.0","0","0.0","541.4","0","96.0","0.0","25","","","NA","322.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.9","0","0.8","14.0","0","0.5","0","0.0","0","0.0","525.6","0","127.0","0.0","25","","","NA","334.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.8","0","0.3","12.5","0","1.0","0","0.0","0","0.0","414.3","0","113.0","0.0","26","","","NA","307.1","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","","","NA","","","","","0.5","0","10.0","660.6","0","88.0","0.0","22","","","NA","",""
"-125.778","49.081","TOFINO A","1038205","BC","7.1","0","0.3","13.8","0","-1.0","0","0.0","0","0.0","531.2","0","108.0","0.0","25","48.1","0","77.0","326.5","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","7.5","0","0.4","13.0","0","-1.0","0","0.0","0","0.0","464.5","0","94.0","0.0","25","","","NA","313.7","0.0"
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","287.6","0","NA","0.0","21","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","296.8","0","NA","0.0","21","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","6.3","2","NA","12.0","1","1.0","1","0.0","0","NA","431.4","0","NA","0.0","22","","","NA","328.3","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","346.4","0","110.0","0.0","21","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","7.0","0","0.7","14.5","0","0.0","0","0.0","0","0.0","248.4","0","117.0","0.0","21","","","NA","329.0","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","6.9","0","0.4","12.5","0","1.0","0","0.0","0","0.0","214.1","0","98.0","0.0","21","","","NA","333.9","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","385.5","0","NA","0.0","20","","","NA","",""
"-123.867","49.917","JERVIS INLET VANC BAY","1043722","BC","5.3","1","NA","14.5","0","-1.0","1","1.4","0","NA","400.4","0","NA","0.0","25","","","NA","366.9","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","200.2","0","86.0","0.0","23","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","5.8","0","0.6","11.0","0","0.5","0","2.0","0","20.0","341.4","0","88.0","0.0","22","","","NA","365.7","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","7.6","0","0.3","13.0","0","4.3","0","0.0","0","0.0","166.2","0","101.0","0.0","17","50.4","0","88.0","312.3","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","7.2","2","0.4","15.0","1","1.0","1","0.0","0","0.0","132.6","0","84.0","0.0","23","","","NA","302.3","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","5.8","0","0.6","13.3","0","-1.5","0","0.0","0","0.0","130.2","0","73.0","0.0","18","31.7","0","66.0","364.6","0.0"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","6.9","0","NA","14.5","0","2.0","0","0.0","0","NA","113.6","0","NA","0.0","20","","","NA","332.9","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","","","NA","","","","","0.0","0","NA","193.0","0","NA","0.0","22","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","5.9","0","NA","13.0","0","0.0","0","0.0","0","NA","374.6","0","NA","0.0","23","","","NA","362.3","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","6.4","0","NA","14.0","0","-1.0","0","0.0","0","NA","446.7","0","NA","0.0","22","","","NA","349.4","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","6.1","0","0.6","14.0","0","-1.5","0","0.8","0","9.0","424.4","0","108.0","0.0","22","","","NA","355.7","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","4.8","0","1.3","13.0","0","-2.5","0","1.0","0","4.0","342.6","0","89.0","0.0","22","","","NA","395.2","0.0"
"-123.167","49.783","SQUAMISH","10476F0","BC","5.5","0","NA","13.2","0","-1.8","0","2.2","0","NA","401.4","0","NA","0.0","21","36.1","0","NA","374.7","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","180.6","0","83.0","0.0","23","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","6.4","0","NA","15.0","0","0.0","0","0.0","0","NA","113.5","0","NA","0.0","22","","","NA","348.2","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","2.7","0","1.8","10.0","0","-5.2","0","25.6","0","39.0","175.6","0","91.0","1.0","19","32.8","0","78.0","459.8","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","5.9","7","NA","13.5","6","1.0","6","0.0","0","0.0","464.4","0","97.0","0.0","14","","","NA","279.4","0.0"
"-124.183","49.733","HARDY ISLAND","104LC3N","BC","6.6","5","NA","15.5","5","0.0","4","0.0","0","NA","210.5","0","NA","0.0","20","","","NA","285.2","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.5","0","NA","11.4","0","1.4","0","0.8","0","NA","173.6","0","NA","0.0","24","55.6","0","NA","314.0","0.0"
"-133.058","54.256","LANGARA","1054500","BC","5.9","0","0.3","12.5","0","0.2","0","13.1","0","168.0","285.6","0","124.0","0.0","28","","","NA","363.1","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","5.5","0","0.9","13.5","0","-2.5","0","4.0","0","47.0","702.8","0","142.0","0.0","28","","","NA","374.7","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.5","0","0.7","14.4","0","-1.2","0","0.0","0","0.0","210.4","0","109.0","0.0","20","54.0","0","93.0","346.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","5.2","0","0.5","12.0","0","-1.5","0","0.3","0","7.0","203.0","0","116.0","0.0","24","","","NA","385.4","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","5.1","3","NA","13.0","2","-3.0","3","1.5","0","NA","248.7","0","NA","0.0","24","","","NA","347.8","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","6.3","0","0.1","13.5","0","-0.5","0","4.0","0","83.0","666.4","0","134.0","0.0","26","","","NA","350.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","4.5","0","1.9","14.0","0","-2.5","0","13.0","0","52.0","363.0","0","142.0","0.0","21","","","NA","403.9","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","5.0","0","2.2","14.9","0","-2.0","0","14.0","0","54.0","330.7","0","161.0","0.0","20","14.8","0","73.0","390.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.9","0","0.7","13.0","0","-1.0","0","7.0","0","92.0","######","0","172.0","0.0","29","","","NA","363.2","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.1","0","0.4","12.5","0","1.0","0","0.0","0","0.0","386.4","0","146.0","0.0","27","","","NA","328.2","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","6.8","0","0.7","12.5","0","0.4","0","0.0","0","0.0","437.1","0","126.0","0.0","28","","","NA","334.9","0.0"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","6.4","0","NA","12.5","0","1.5","0","0.0","0","NA","375.3","0","NA","0.0","25","","","NA","347.5","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","6.9","0","0.6","13.0","0","0.6","0","0.0","0","0.0","420.3","0","108.0","0.0","26","","","NA","333.9","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","6.3","0","NA","11.5","0","-2.0","0","0.5","0","NA","515.4","0","NA","0.0","27","","","NA","352.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","16.7","0","NA","754.5","0","NA","0.0","28","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","5.8","0","0.5","11.0","0","1.0","0","0.8","0","17.0","379.0","0","128.0","0.0","28","","","NA","366.2","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","4.8","0","NA","12.5","0","-1.0","0","52.0","0","NA","926.1","0","NA","0.0","27","","","NA","396.0","0.0"
"-128.405","52.270","IVORY ISLAND","1063690","BC","7.0","0","0.5","12.0","0","2.0","0","0.0","0","0.0","516.4","0","135.0","0.0","27","","","NA","330.0","0.0"
"-127.943","53.563","KEMANO","1064020","BC","3.2","0","1.4","10.0","0","-3.0","0","35.9","0","101.0","430.5","0","147.0","0.0","24","","","NA","442.7","0.0"
"-128.483","53.833","KILDALA","1064138","BC","3.4","0","1.4","9.5","0","-1.0","0","33.7","0","91.0","419.2","0","141.0","0.0","27","","","NA","437.5","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","4.1","0","NA","13.0","0","-3.0","0","109.4","0","NA","512.6","0","NA","0.0","23","","","NA","416.3","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","3.8","0","2.0","12.0","0","-2.5","0","68.5","0","128.0","446.2","0","139.0","0.0","24","8.2","0","22.0","426.1","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","4.2","0","1.8","11.0","0","-4.5","0","83.9","0","165.0","673.9","0","166.0","0.0","27","","","NA","412.6","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","86.4","0","114.0","470.7","0","135.0","0.0","22","","","NA","",""
"-128.524","54.396","LAKELSE LAKE","1064497","BC","3.6","16","NA","12.5","12","-5.0","13","66.2","0","NA","346.8","0","NA","0.0","18","","","NA","202.3","0.0"
