"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.8","0","NA","20.6","0","-6.7","0","13.7","0","NA","272.0","0","NA","","17","","","NA","366.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.9","0","NA","16.7","0","-3.9","0","15.2","0","NA","202.8","0","NA","","16","","","NA","363.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","10.2","0","NA","213.8","0","NA","","17","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","14.8","0","NA","220.4","0","NA","","19","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.4","0","NA","18.9","0","-2.8","0","6.4","0","NA","187.0","0","NA","","18","","","NA","347.7","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.2","0","NA","15.6","0","-1.1","0","10.2","0","NA","169.5","0","NA","","14","","","NA","352.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","13.2","0","451.0","185.2","0","137.0","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","14.0","0","268.0","248.4","0","117.0","","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","15.2","0","209.0","260.0","0","111.0","","15","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","17.6","0","NA","226.1","0","NA","","18","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","3.8","0","NA","288.8","0","NA","","18","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.5","0","NA","18.3","0","-3.9","0","10.6","0","NA","172.5","0","NA","","14","","","NA","343.8","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","11.0","0","NA","186.8","0","NA","","16","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","6.3","0","0.2","13.9","0","-4.4","0","15.2","0","356.0","722.0","0","125.0","","23","","","NA","349.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.3","0","-0.3","17.2","0","-2.8","0","12.7","0","######","196.9","0","126.0","10.0","17","59.3","0","90.0","351.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.1","0","NA","17.8","0","-4.4","0","17.8","0","NA","225.3","0","NA","","19","","","NA","358.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.6","0","NA","17.8","0","-3.3","0","15.2","0","NA","198.8","0","NA","","15","","","NA","373.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.1","0","-0.5","19.4","0","-6.7","0","20.3","0","181.0","267.0","0","118.0","","17","","","NA","386.8","0.0"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","14.7","0","NA","251.2","0","NA","","20","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","7.6","0","NA","269.5","0","NA","","18","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","16.7","0","152.0","327.9","0","118.0","","20","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","7.0","0","NA","18.3","0","-3.3","0","5.3","0","NA","282.7","0","NA","","18","","","NA","328.6","0.0"
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","9.7","0","NA","157.6","0","NA","","14","","","NA","",""
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","17.8","0","NA","226.3","0","NA","","19","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.0","0","NA","16.7","0","-2.2","0","5.3","0","NA","163.1","0","NA","3.0","18","80.9","0","NA","329.1","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","14.0","0","NA","196.4","0","NA","","14","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","19.3","0","254.0","263.7","0","118.0","","16","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.0","0","-0.3","18.3","0","-4.4","0","16.0","0","339.0","210.6","0","138.0","5.0","14","73.1","0","100.0","359.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","6.7","0","NA","19.4","0","-3.9","0","8.6","0","NA","286.5","0","NA","5.0","21","","","NA","340.1","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","6.7","0","NA","18.3","0","-6.7","0","12.7","0","NA","209.3","0","NA","","16","","","NA","339.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.0","0","-0.3","17.2","0","-2.2","0","15.2","0","633.0","215.7","0","118.0","","17","","","NA","331.0","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","14.0","0","NA","204.8","0","NA","","16","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","1.3","0","NA","165.6","0","NA","","14","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.4","0","NA","16.1","0","-1.1","0","0.0","0","NA","165.3","0","NA","","14","","","NA","319.0","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","3.6","0","NA","188.5","0","NA","","15","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","12.7","0","NA","226.7","0","NA","","17","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","4.8","0","NA","13.9","0","-1.7","0","39.6","0","NA","648.2","0","NA","13.0","24","","","NA","396.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","10.2","0","NA","153.8","0","NA","","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","28.2","0","442.0","520.7","0","198.0","","16","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","32.5","0","NA","550.3","0","NA","","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","12.3","0","NA","493.1","0","NA","","22","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","4.1","0","-0.3","17.8","0","-7.2","0","43.2","0","411.0","393.5","0","170.0","","17","","","NA","417.1","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","4.4","0","NA","15.0","0","-3.9","0","43.1","0","NA","418.2","0","NA","","20","","","NA","409.2","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","4.6","0","NA","13.9","0","-5.0","0","40.6","0","NA","399.6","0","NA","","19","","","NA","400.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.6","0","-1.2","13.9","0","-2.8","0","28.5","0","463.0","530.5","0","152.0","","22","","","NA","402.9","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.3","0","NA","13.3","0","-6.7","0","23.9","0","NA","571.2","0","NA","","23","","","NA","440.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.6","0","-0.2","17.2","0","-3.9","0","30.2","0","367.0","341.4","0","170.0","8.0","20","","","NA","373.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.4","0","NA","15.6","0","-2.8","0","21.3","0","NA","300.2","0","NA","","19","","","NA","377.3","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","21.3","0","NA","288.1","0","NA","","19","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","34.3","0","NA","422.3","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.6","0","NA","16.7","0","-6.1","0","13.2","0","NA","484.6","0","NA","","20","","","NA","431.2","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","38.1","0","NA","470.1","0","NA","","20","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","10.2","0","154.0","154.6","0","99.0","","17","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","4.8","0","-0.6","17.2","0","-2.8","0","15.3","0","320.0","619.6","0","214.0","","19","","","NA","397.5","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.4","0","-0.2","18.3","0","-6.7","0","16.3","0","153.0","244.9","0","124.0","10.0","20","62.1","0","93.0","378.6","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","5.5","0","NA","17.2","0","-3.9","0","16.8","0","NA","193.6","0","NA","","18","","","NA","374.7","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","5.1","1","0.0","17.2","0","-3.9","1","35.6","0","862.0","403.3","0","173.0","","18","","","NA","373.9","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.8","4","NA","16.7","1","-3.9","4","10.2","0","NA","187.1","0","NA","","18","","","NA","318.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.4","0","-1.2","12.8","0","-3.3","0","21.4","0","547.0","573.5","0","184.0","15.0","23","48.5","0","86.0","409.0","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","4.3","0","NA","14.4","0","-3.9","0","36.6","0","NA","664.3","0","NA","","22","","","NA","410.5","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.3","0","-0.3","17.8","0","-3.3","0","9.6","0","231.0","460.0","0","211.0","","21","","","NA","381.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","4.0","5","-0.8","17.8","1","-5.6","4","48.3","0","670.0","420.6","0","164.0","","18","","","NA","348.9","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","4.0","0","NA","17.8","0","-6.1","0","45.7","0","NA","688.0","0","NA","","19","","","NA","419.4","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","6.1","18","NA","16.7","14","-2.8","14","25.4","0","NA","401.1","0","NA","","19","","","NA","142.6","0.0"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","3.6","0","NA","13.9","0","-4.4","0","25.7","0","NA","558.8","0","NA","","19","","","NA","432.9","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","26.7","0","NA","323.8","0","NA","","14","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","4.1","0","-0.5","14.4","0","-7.2","0","16.8","0","209.0","670.0","0","190.0","","20","","","NA","418.4","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","6.5","0","NA","12.2","0","-1.7","0","8.9","0","NA","528.3","0","NA","","23","","","NA","345.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","6.2","0","-0.7","12.8","0","-3.9","0","4.1","0","146.0","669.8","0","141.0","","22","","","NA","353.2","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.1","0","NA","12.8","0","-2.2","0","24.9","0","NA","576.4","0","NA","5.0","23","","","NA","387.4","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.8","0","-1.5","11.1","0","-0.6","0","2.8","0","141.0","591.0","0","159.0","0.0","24","","","NA","365.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","7.6","0","184.0","505.1","0","113.0","","22","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","6.0","0","NA","13.9","0","-2.2","0","8.9","0","NA","739.6","0","NA","","22","","","NA","360.7","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.5","0","-0.8","12.2","0","-2.2","0","15.8","0","######","662.0","0","141.0","10.0","22","66.4","0","107.0","344.1","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","3.3","0","-1.1","13.9","0","-7.2","0","40.1","0","488.0","976.4","0","199.0","","23","","","NA","441.7","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","0.9","3","NA","8.9","2","-6.7","3","17.6","2","NA","94.8","12","NA","","7","","","NA","462.4","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","4.4","0","NA","13.9","0","-4.4","0","36.9","0","NA","######","0","NA","","24","","","NA","407.2","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","6.0","0","NA","13.3","0","-1.1","0","14.0","0","NA","910.3","0","NA","","23","","","NA","360.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","6.6","0","-0.5","12.2","0","-3.3","0","3.0","0","123.0","522.6","0","115.0","","23","","","NA","342.0","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","4.7","0","NA","16.7","0","-7.8","0","18.0","0","NA","579.0","0","NA","","21","28.7","0","NA","399.8","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","24.2","0","NA","591.4","0","NA","","20","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","4.7","0","-1.9","13.9","0","-3.3","0","0.0","0","0.0","######","0","179.0","","23","","","NA","398.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","-1.6","13.9","0","-2.8","0","32.0","0","######","713.0","0","172.0","","23","","","NA","405.7","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","6.4","0","NA","12.2","0","-1.7","0","12.7","0","NA","783.7","0","NA","0.0","23","","","NA","349.1","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","25.9","0","NA","######","0","NA","","22","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","6.1","0","-0.7","12.2","0","-3.3","0","12.4","0","451.0","764.9","0","155.0","13.0","22","59.9","0","96.0","356.2","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","5.1","0","172.0","680.2","0","138.0","","22","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","4.8","0","NA","11.1","0","-2.2","0","3.8","0","NA","781.3","0","NA","","24","","","NA","395.1","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","-0.2","0","NA","12.2","0","-16.1","0","119.4","0","NA","338.4","0","NA","25.0","21","","","NA","545.2","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","22.8","0","NA","279.3","0","NA","","19","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","20.4","0","NA","276.9","0","NA","","19","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","4.5","0","NA","15.6","0","-5.0","0","20.3","0","NA","418.3","0","NA","","19","","","NA","405.9","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","1.5","0","NA","13.3","0","-11.7","0","44.2","0","NA","476.7","0","NA","","18","","","NA","494.9","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","33.0","0","######","360.9","0","115.0","","20","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","62.0","0","NA","506.0","0","NA","","20","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.3","0","-1.2","17.2","0","-5.0","0","24.2","0","656.0","277.6","0","127.0","","19","","","NA","382.0","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","33.0","0","NA","434.5","0","NA","","21","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","15.2","0","292.0","317.5","0","137.0","","20","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","4.0","0","-1.2","12.2","0","-3.3","0","24.7","0","244.0","582.7","0","150.0","","22","","","NA","420.2","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","6.0","0","-1.3","15.0","0","-2.2","0","2.5","0","69.0","227.1","0","138.0","10.0","19","","","NA","361.0","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","34.8","0","NA","795.8","0","NA","","21","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.8","0","-1.0","16.1","0","-2.8","0","12.7","0","379.0","266.5","0","168.0","","19","","","NA","367.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","4.4","0","-0.9","14.4","0","-6.1","0","27.9","0","431.0","276.1","0","155.0","","19","","","NA","407.2","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","5.4","0","NA","15.6","0","-3.9","0","15.2","0","NA","282.7","0","NA","","19","","","NA","377.2","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","25.6","0","NA","489.5","0","NA","","14","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","15.2","0","347.0","279.5","0","129.0","","21","","","NA","",""
"-123.150","49.733","SQUAMISH GARIBALDI","1047F6B","BC","4.0","0","NA","17.2","0","-9.4","0","27.9","0","NA","516.5","0","NA","","21","","","NA","419.1","0.0"
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","7.6","0","NA","267.6","0","NA","","18","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","25.4","0","266.0","860.0","0","179.0","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.9","0","NA","10.6","0","0.0","0","6.0","0","NA","230.9","0","NA","0.0","19","","","NA","361.7","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.5","0","-1.1","11.1","0","-1.7","0","12.8","0","165.0","213.3","0","93.0","0.0","21","","","NA","405.7","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","3.7","0","NA","11.1","0","-2.2","0","0.0","0","NA","193.6","0","NA","","18","","","NA","430.0","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","3.6","0","NA","10.6","0","-2.2","0","5.1","0","NA","273.1","0","NA","","20","","","NA","432.1","0.0"
"-132.417","53.300","RENNELL SOUND","1056742","BC","3.4","5","NA","12.2","0","-2.8","5","1.8","0","NA","774.7","0","NA","","23","","","NA","364.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.2","0","-1.5","12.2","0","-2.8","0","7.4","0","246.0","282.5","0","146.0","0.0","22","47.2","0","81.0","413.4","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","3.8","0","NA","12.8","0","-2.8","0","13.5","0","NA","684.0","0","NA","","23","","","NA","425.9","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","4.9","0","NA","10.0","0","-1.1","0","10.7","0","NA","618.7","0","NA","","22","","","NA","394.5","0.0"
"-131.950","53.500","TLELL","1058190","BC","3.6","0","-1.1","10.0","0","-2.2","0","3.3","0","73.0","231.5","0","133.0","","19","","","NA","432.0","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","3.8","0","NA","12.2","0","-2.2","0","4.6","0","NA","256.0","0","NA","","22","","","NA","425.1","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","0.2","0","NA","9.4","0","-10.6","0","50.7","0","NA","193.2","0","NA","","18","","","NA","533.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","21.1","0","NA","488.0","0","NA","","19","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","1.0","0","-1.7","8.9","0","-8.3","0","85.2","0","339.0","566.3","0","222.0","","18","","","NA","509.9","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","1.9","0","NA","9.4","0","-6.1","0","55.9","0","NA","506.5","0","NA","","14","","","NA","483.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","5.5","0","-1.1","11.1","0","-1.7","0","1.0","0","35.0","219.7","0","83.0","","18","","","NA","374.3","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","2.1","0","NA","12.2","0","-3.9","0","33.7","0","NA","804.4","0","NA","","24","","","NA","477.0","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","4.7","0","-1.5","10.6","0","-2.8","0","14.8","0","632.0","771.9","0","198.0","","23","","","NA","398.1","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","4.2","0","NA","11.1","0","-4.4","0","46.2","0","NA","476.2","0","NA","10.0","22","","","NA","414.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","41.9","0","NA","562.1","0","NA","","24","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","2.5","0","NA","12.2","0","-5.6","0","42.0","0","NA","606.8","0","NA","","22","","","NA","463.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","0.0","0","-1.9","9.4","0","-12.2","0","91.5","0","258.0","453.8","0","155.0","","19","","","NA","540.7","0.0"
"-128.483","53.833","KILDALA","1064138","BC","0.7","0","-1.3","10.6","0","-8.3","0","69.9","0","189.0","361.1","0","122.0","","15","","","NA","519.5","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","3.3","0","NA","10.6","0","-3.9","0","62.0","0","NA","673.5","0","NA","","22","","","NA","441.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-0.2","0","-2.0","8.9","0","-16.1","0","245.2","0","457.0","409.2","0","128.0","","22","29.0","0","76.0","545.1","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","0.4","0","-2.1","9.4","0","-12.2","0","102.0","0","201.0","315.8","0","78.0","","16","","","NA","528.9","0.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","131.9","0","NA","345.4","0","NA","","20","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","5.1","0","-1.4","10.6","0","-1.7","0","27.7","0","664.0","492.1","0","144.0","5.0","22","","","NA","388.0","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","4.2","0","NA","9.4","0","-5.0","0","38.6","0","NA","542.9","0","NA","","19","","","NA","413.2","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.4","0","NA","12.8","0","-3.3","0","7.6","0","NA","893.1","0","NA","","22","","","NA","439.4","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","3.0","0","-1.4","10.6","0","-5.6","0","5.8","0","60.0","257.7","0","81.0","0.0","19","30.3","0","70.0","450.9","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","62.8","0","560.0","405.5","0","108.0","","23","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","61.3","0","490.0","401.9","0","105.0","","23","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","63.8","0","696.0","374.1","0","99.0","","23","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","2.9","2","NA","16.7","2","-5.6","2","44.5","0","NA","762.4","0","NA","","19","","","NA","422.3","0.0"
"-129.367","54.300","SALVUS CAMP","1067005","BC","0.4","0","NA","8.9","0","-10.0","0","94.5","0","NA","316.1","0","NA","","22","","","NA","528.6","0.0"
"-126.567","50.850","SHAWL BAY","1067225","BC","3.8","0","NA","12.2","0","-4.4","0","51.6","0","NA","602.0","0","NA","","18","","","NA","427.4","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-0.3","0","-0.9","6.1","0","-11.7","0","119.1","0","106.0","203.0","0","88.0","8.0","19","","","NA","548.7","0.0"
"-129.983","55.950","STEWART BCHPA","1067745","BC","0.5","0","NA","6.1","0","-7.8","0","28.0","0","NA","165.8","0","NA","","15","","","NA","525.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-1.1","0","-1.8","6.1","0","-14.4","0","167.0","0","298.0","288.1","0","154.0","56.0","19","31.8","0","87.0","573.2","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-0.5","0","-2.3","6.7","0","-15.0","0","67.8","0","245.0","290.5","0","183.0","","18","","","NA","554.3","0.0"
"-126.000","50.800","THOMPSON SOUND","1068159","BC","3.0","0","NA","13.3","0","-4.4","0","42.4","0","NA","734.4","0","NA","","21","","","NA","448.6","0.0"
"-124.267","50.517","TOBA INLET","1068201","BC","2.0","2","NA","11.1","1","-11.1","1","34.5","0","NA","404.4","0","NA","","20","","","NA","447.3","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","2.7","0","NA","10.6","0","-3.3","0","21.2","0","NA","729.6","0","NA","","22","","","NA","458.3","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","3.9","0","NA","15.6","0","-5.6","0","34.3","0","NA","831.0","0","NA","","19","","","NA","422.1","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","104.4","0","NA","199.2","0","NA","","15","","","NA","",""
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","-4.1","0","-2.1","6.1","0","-22.8","0","71.8","0","180.0","96.6","0","135.0","","16","","","NA","663.6","0.0"
