"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.4","0","NA","37.2","0","7.2","0","0.0","0","NA","12.9","0","NA","","5","","","NA","18.2","62.3"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","45.1","0","48.0","","6","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","15.8","0","0.0","27.8","0","5.0","0","0.0","0","NA","53.9","0","66.0","","5","","","NA","74.3","5.2"
"-125.533","48.967","UCLUELET","1038330","BC","14.0","0","NA","34.4","0","3.9","0","0.0","0","NA","78.4","0","NA","","6","","","NA","126.2","3.7"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","19.3","0","NA","34.4","0","9.4","0","0.0","0","NA","80.8","0","NA","","5","","","NA","23.7","63.3"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","5","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","78.4","0","NA","","5","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","5","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","","6","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","18.5","0","-0.1","28.9","0","10.6","0","0.0","0","NA","56.0","0","132.0","","10","","","NA","24.5","39.9"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","3","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","5","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","92.1","0","NA","","6","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","7","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.7","0","NA","22.2","0","5.6","0","0.0","0","NA","58.3","0","NA","","10","","","NA","101.8","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","68.5","0","NA","","5","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","17.7","0","NA","33.3","0","7.8","0","0.0","0","NA","65.0","0","NA","","7","","","NA","45.1","34.3"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.3","0","0.5","31.7","0","6.1","0","0.0","0","NA","59.2","0","92.0","","5","","","NA","41.2","18.9"
"-129.750","55.000","MILL BAY","1065130","BC","16.1","0","NA","31.1","0","6.7","0","0.0","0","NA","75.5","0","NA","","4","","","NA","68.5","11.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","60.3","0","NA","","5","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","19.1","0","NA","36.1","0","10.6","0","0.0","0","NA","225.6","0","NA","","8","","","NA","23.0","55.7"
"-130.017","56.050","PREMIER","1066420","BC","17.1","0","NA","30.0","0","7.8","0","0.0","0","NA","90.1","0","NA","","8","","","NA","60.0","32.5"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","15.1","0","NA","26.1","0","6.1","0","0.0","0","NA","104.0","0","NA","","7","","","NA","90.9","0.1"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","93.1","0","NA","","6","","","NA","",""
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","182.3","0","NA","","7","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","19.1","0","NA","36.7","0","3.9","0","0.0","0","NA","27.2","0","NA","","4","","","NA","24.6","59.7"
"-125.417","50.417","THURSTON BAY","1068170","BC","17.4","0","NA","28.3","0","8.9","0","0.0","0","NA","68.8","0","NA","","5","","","NA","34.8","17.1"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","15.9","0","NA","31.7","0","0.0","0","0.0","0","NA","16.4","0","NA","","6","","","NA","76.4","11.6"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","1","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","17.7","0","NA","35.6","0","-1.1","0","0.0","0","NA","18.2","0","NA","","3","","","NA","46.9","38.8"
"-126.833","54.650","TELKWA","1078070","BC","15.8","0","NA","31.7","0","-1.7","0","0.0","0","NA","13.0","0","NA","","2","","","NA","76.9","9.1"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","16.7","0","NA","","5","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","15.9","0","NA","31.1","0","1.1","0","0.0","0","NA","37.4","0","NA","","8","","","NA","79.9","14.1"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","4","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","18.4","0","NA","33.3","0","6.1","0","0.0","0","NA","30.4","0","NA","","7","","","NA","14.6","25.5"
"-126.214","53.825","WISTARIA","1088970","BC","17.1","0","3.8","35.6","0","-3.3","0","0.0","0","NA","12.3","0","32.0","","2","","","NA","58.3","31.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.3","0","1.1","26.1","0","1.1","0","0.0","0","NA","50.6","0","63.0","","9","","","NA","146.7","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","16.0","0","NA","32.2","0","2.8","0","0.0","0","NA","29.7","0","NA","","5","","","NA","65.9","5.2"
"-124.250","54.450","FORT ST JAMES","1092970","BC","16.4","0","1.6","32.2","0","-1.7","0","0.0","0","NA","24.2","0","54.0","","3","","","NA","66.1","17.9"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","16.5","0","NA","31.1","0","1.1","0","0.0","0","NA","15.9","0","NA","","5","","","NA","51.6","6.2"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","17.0","0","NA","35.6","0","0.0","0","0.0","0","NA","24.7","0","NA","","4","","","NA","52.1","21.2"
"-122.483","52.983","QUESNEL","1096600","BC","18.1","0","NA","35.0","0","2.8","0","0.0","0","NA","19.8","0","NA","","4","","","NA","34.5","38.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","4","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.0","0","0.3","33.3","0","7.8","0","0.0","0","NA","84.5","0","145.0","","10","","","NA","28.9","58.5"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","149.3","0","NA","","7","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","155.6","0","NA","","7","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","117.7","0","163.0","","6","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","18.5","0","-0.2","32.8","0","6.7","0","0.0","0","NA","81.7","0","144.0","","9","","","NA","28.5","45.1"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","145.6","0","NA","","7","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","","","NA","","","","","0.0","0","NA","166.0","0","NA","","8","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","124.2","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","18.4","0","NA","30.0","0","6.7","0","0.0","0","NA","57.1","0","NA","","6","","","NA","26.3","38.8"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.1","0","NA","31.7","0","9.4","0","0.0","0","NA","76.2","0","NA","","7","","","NA","24.3","58.3"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.9","0","NA","33.9","0","7.2","0","0.0","0","NA","103.4","0","NA","","10","","","NA","23.7","50.5"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","117.2","0","NA","","8","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","18.0","0","-0.3","32.2","0","7.8","0","0.0","0","NA","146.9","0","180.0","","10","","","NA","44.1","45.3"
"-123.189","49.131","STEVESTON","1107710","BC","17.2","0","NA","26.1","0","7.2","0","0.0","0","NA","63.2","0","147.0","","4","","","NA","39.4","14.8"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","108.9","0","NA","","4","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","100.7","0","NA","","6","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","18.4","0","NA","30.0","0","7.2","0","0.0","0","NA","95.0","0","NA","","6","","","NA","24.8","37.5"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","18.9","0","NA","32.2","0","9.4","0","0.0","0","NA","84.8","0","NA","","10","","","NA","36.3","65.1"
"-121.933","50.700","LILLOOET","1114620","BC","22.9","0","NA","37.8","0","10.6","0","0.0","0","NA","57.3","0","NA","","5","","","NA","3.8","154.5"
"-121.608","50.257","LYTTON 2","1114745","BC","21.3","0","NA","36.1","0","10.0","0","0.0","0","NA","22.0","0","NA","","6","","","NA","12.6","115.6"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","6","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","19.2","0","NA","35.0","0","8.9","0","0.0","0","NA","41.5","0","NA","","8","","","NA","25.8","63.3"
"-120.077","49.357","HEDLEY","1123360","BC","19.4","0","-0.6","33.9","0","8.3","0","0.0","0","NA","36.0","0","90.0","","9","","","NA","25.1","67.8"
"-119.467","49.900","KELOWNA","1123930","BC","19.5","0","NA","33.3","0","7.8","0","0.0","0","NA","50.1","0","NA","","7","","","NA","15.3","60.8"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","20.4","0","NA","35.0","0","9.4","0","0.0","0","NA","45.6","0","NA","","6","","","NA","10.8","86.5"
"-119.817","49.200","KEREMEOS","1124110","BC","21.1","0","NA","35.6","0","9.4","0","0.0","0","NA","58.0","0","NA","","8","","","NA","13.4","109.1"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","0.0","0","NA","50.8","0","205.0","","7","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","0.0","0","NA","66.0","0","NA","","7","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","","","NA","","","","","0.0","0","NA","49.9","0","NA","","8","","","NA","",""
"-120.800","50.117","MERRITT","1125070","BC","17.7","0","NA","31.7","0","4.4","0","0.0","0","NA","25.4","0","NA","","5","","","NA","35.7","27.2"
"-119.600","49.617","NARAMATA","1125380","BC","19.4","0","NA","30.0","0","10.6","0","0.0","0","NA","43.7","0","NA","","9","","","NA","13.4","55.6"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","21.2","0","0.8","34.4","0","10.0","0","0.0","0","NA","35.7","0","111.0","","5","","","NA","9.6","109.0"
"-119.545","49.179","OLIVER STP","1125766","BC","21.6","0","-0.1","37.2","0","7.8","0","0.0","0","NA","26.9","0","130.0","","5","","","NA","7.2","119.6"
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","8","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","20.7","0","NA","36.1","0","7.2","0","0.0","0","NA","40.7","0","NA","","8","","","NA","7.4","91.5"
"-120.500","49.433","PRINCETON","1126505","BC","16.7","0","NA","31.7","0","5.0","0","0.0","0","NA","57.9","0","NA","","7","","","NA","52.1","10.3"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","","","NA","","","","","0.0","0","NA","102.9","0","NA","","6","","","NA","",""
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","20.9","0","NA","34.4","0","10.6","0","0.0","0","NA","34.9","0","NA","","8","","","NA","12.9","103.0"
"-119.267","50.250","VERNON","1128550","BC","19.7","0","NA","32.2","0","9.4","0","0.0","0","NA","75.1","0","NA","","9","","","NA","17.8","71.6"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","18.6","0","-0.2","30.0","0","9.4","0","0.0","0","NA","85.3","0","202.0","","8","","","NA","28.3","45.7"
"-119.450","50.050","WOODS LAKE","1128983","BC","20.1","0","NA","36.1","0","8.3","0","0.0","0","NA","40.9","0","NA","","6","","","NA","13.4","77.1"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","0.0","0","NA","87.0","0","NA","","10","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","19.6","0","NA","35.0","0","7.2","0","0.0","0","NA","42.8","0","NA","","10","","","NA","21.1","72.2"
"-118.683","49.100","GREENWOOD","1133300","BC","18.9","0","NA","37.2","0","3.9","0","0.0","0","NA","39.5","0","NA","","9","","","NA","26.1","53.4"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","70.4","0","NA","","8","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","17.9","0","NA","33.9","0","3.3","0","0.0","0","NA","32.0","0","NA","","7","","","NA","31.3","28.6"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","5","","","NA","",""
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","5","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","17.6","0","NA","28.9","0","9.4","0","0.0","0","NA","43.2","0","NA","","7","","","NA","34.3","22.5"
"-117.667","49.333","CASTLEGAR","1141450","BC","20.4","0","NA","35.0","0","6.1","0","0.0","0","NA","38.1","0","NA","","7","","","NA","16.3","89.4"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","17.0","0","NA","26.7","0","8.9","0","0.0","0","NA","82.0","0","NA","","8","","","NA","46.4","14.9"
"-116.518","49.097","CRESTON","1142160","BC","18.1","0","-1.5","30.6","0","6.7","0","0.0","0","NA","35.3","0","114.0","","5","","","NA","32.0","34.4"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","13.9","0","NA","","3","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","18.9","0","0.8","38.3","0","6.1","0","0.0","0","NA","71.2","0","150.0","","8","","","NA","25.1","53.6"
"-117.000","50.300","HOWSER","1143617","BC","18.4","0","NA","30.6","0","7.2","0","0.0","0","NA","71.4","0","NA","","12","","","NA","22.1","33.9"
"-116.915","49.914","KASLO","1143900","BC","17.2","0","-1.1","28.9","0","7.2","0","0.0","0","NA","47.0","0","106.0","","8","","","NA","39.0","15.2"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","94.3","0","NA","","8","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","17.9","0","NA","33.3","0","7.2","0","0.0","0","NA","51.8","0","NA","","8","","","NA","35.1","32.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","NA","53.8","0","98.0","","11","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","18.9","0","NA","33.9","0","7.2","0","0.0","0","NA","48.7","0","NA","","11","","","NA","18.9","46.5"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","16.2","0","NA","28.9","0","6.1","0","0.0","0","NA","41.9","0","NA","","4","","","NA","67.5","10.3"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","0.0","0","NA","63.7","0","NA","","4","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","21.3","0","NA","38.9","0","7.2","0","0.0","0","NA","26.5","0","NA","","4","","","NA","10.3","111.9"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","6","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","16.1","0","NA","30.6","0","4.4","0","0.0","0","NA","54.2","0","NA","","7","","","NA","61.9","4.5"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","0.0","0","NA","70.6","0","NA","","7","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","15.3","0","-0.9","28.3","0","4.4","0","0.0","0","NA","67.3","0","130.0","","11","","","NA","82.9","0.6"
"-115.067","49.500","FERNIE 2","1152852","BC","","","NA","","","","","0.0","0","NA","93.1","0","NA","","11","","","NA","",""
"-116.033","50.500","INVERMERE","1153655","BC","16.2","0","NA","30.0","0","4.4","0","0.0","0","NA","60.6","0","NA","","11","","","NA","59.8","4.7"
"-116.017","50.650","KOOTENAY NAT PARK RADIUM","1154405","BC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","11","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","16.6","0","NA","28.9","0","5.0","0","0.0","0","NA","48.6","0","NA","","7","","","NA","54.3","9.7"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","0.0","0","NA","43.4","0","115.0","","4","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","19.1","0","NA","33.3","0","7.2","0","0.0","0","NA","50.0","0","NA","","7","","","NA","19.8","52.4"
"-121.283","50.717","ASHCROFT","1160510","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","6","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","18.0","0","NA","32.2","0","6.1","0","0.0","0","NA","67.2","0","NA","","6","","","NA","27.9","28.2"
"-119.217","50.933","EAGLE BAY","1162580","BC","","","NA","","","","","0.0","0","NA","83.8","0","NA","","7","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","21.1","0","NA","34.4","0","10.6","0","0.0","0","NA","43.7","0","NA","","6","","","NA","10.0","105.5"
"-120.133","50.967","KNOUFF LAKE","1164380","BC","","","NA","","","","","0.0","0","NA","48.5","0","NA","","4","","","NA","",""
"-118.783","50.383","MABEL LAKE","1164770","BC","","","NA","","","","","0.0","0","NA","75.9","0","NA","","8","","","NA","",""
"-118.650","51.000","MALAKWA EAGLE R HATCHERY","1164830","BC","","","NA","","","","","0.0","0","NA","66.7","0","NA","","9","","","NA","",""
"-119.250","50.700","SALMON ARM","1166945","BC","19.9","0","NA","33.9","0","8.3","0","0.0","0","NA","68.9","0","NA","","9","","","NA","17.7","77.3"
"-119.483","50.883","SORRENTO","1167590","BC","","","NA","","","","","0.0","0","NA","52.9","0","NA","","5","","","NA","",""
"-119.333","50.750","TAPPEN","1167980","BC","20.0","0","NA","34.4","0","8.9","0","0.0","0","NA","63.7","0","NA","","5","","","NA","20.4","83.9"
"-120.517","50.717","TRANQUILLE","1168220","BC","20.6","0","NA","32.8","0","10.0","0","0.0","0","NA","40.7","0","NA","","10","","","NA","8.9","88.5"
"-119.778","51.576","VAVENBY","1168520","BC","18.2","1","0.6","33.3","1","5.6","1","0.0","0","NA","64.7","0","150.0","","6","","","NA","24.6","29.3"
"-119.751","50.470","WESTWOLD","1168880","BC","17.2","0","-0.2","32.8","0","5.0","0","0.0","0","NA","66.1","0","215.0","","10","","","NA","44.2","20.8"
"-116.258","50.821","BRISCO","1171020","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","8","","","NA","",""
"-116.483","51.383","FIELD","1172870","BC","14.4","0","NA","28.9","0","2.8","0","0.0","0","NA","50.1","0","NA","","15","","","NA","111.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","14.3","0","NA","28.9","0","3.9","0","0.0","0","NA","53.7","0","NA","","12","","","NA","115.2","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","16.1","0","-0.5","29.4","0","4.4","0","0.0","0","NA","23.1","0","51.0","","7","","","NA","61.1","3.5"
