"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","4.6","15","NA","10.0","15","-2.0","15","7.5","0","NA","37.6","15","NA","","8","","","NA","174.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","5.6","0","1.5","10.7","0","-1.6","0","1.6","0","16.0","166.4","0","127.0","0.0","22","69.4","0","90.0","346.8","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","5.2","0","NA","12.0","0","-1.5","0","18.0","0","NA","470.6","0","NA","","25","","","NA","359.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","4.8","0","1.4","9.0","0","-2.5","0","5.4","0","46.0","117.6","0","97.0","1.0","20","","","NA","369.7","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","5.0","0","NA","11.0","0","-3.0","0","","","NA","","","NA","0.0","","","","NA","365.1","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","6.4","0","1.4","13.7","0","-1.0","0","19.6","0","117.0","383.4","0","144.0","4.0","22","","","NA","325.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.6","0","2.1","10.5","0","-4.0","0","10.5","0","41.0","187.0","0","127.0","0.0","20","","","NA","403.8","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","3.8","0","1.7","11.7","0","-3.9","0","8.0","0","47.0","124.6","0","142.0","0.0","15","42.0","0","61.0","396.5","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.2","0","1.3","11.4","0","-0.5","0","10.2","0","36.0","526.6","0","123.0","","24","","","NA","358.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","6.6","0","1.5","11.0","0","-0.5","0","13.4","0","135.0","167.0","0","94.0","","25","","","NA","320.3","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","6.1","0","1.4","12.0","0","0.0","0","7.0","0","44.0","315.0","0","150.0","","23","","","NA","333.0","0.0"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","7.0","0","NA","14.5","0","-2.0","0","3.5","0","NA","144.0","0","NA","0.0","18","","","NA","307.7","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","6.8","0","1.7","13.5","0","-0.7","0","17.1","0","154.0","316.3","0","145.0","","23","","","NA","314.2","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","5.7","0","NA","11.7","0","-3.2","0","5.4","0","NA","302.6","0","NA","1.0","23","","","NA","345.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","24.8","0","NA","347.1","0","NA","","26","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","5.1","0","1.3","9.5","0","-2.5","0","17.0","0","157.0","210.0","0","120.0","","24","","","NA","361.5","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","4.6","3","NA","9.5","3","-1.5","2","19.0","0","NA","471.7","0","NA","","23","","","NA","334.9","0.0"
"-127.943","53.563","KEMANO","1064020","BC","2.1","0","1.7","8.5","0","-4.5","0","32.8","0","96.0","160.0","0","94.0","8.0","22","","","NA","446.1","0.0"
"-128.483","53.833","KILDALA","1064138","BC","2.7","0","2.6","7.0","0","-2.0","0","17.8","0","34.0","147.8","0","76.0","0.0","23","","","NA","429.3","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","2.5","1","NA","8.5","0","-5.0","1","54.8","0","NA","170.0","0","NA","5.0","22","","","NA","417.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.4","0","2.1","8.0","0","-5.0","0","23.6","0","44.0","154.8","0","83.0","6.0","23","49.4","0","65.0","438.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","3.2","0","2.4","8.5","0","-2.0","0","22.2","0","46.0","227.5","0","88.0","","24","","","NA","413.9","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","5.3","0","NA","11.0","0","-1.0","0","16.3","0","NA","255.4","0","NA","","26","","","NA","355.7","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","6.3","0","1.3","10.5","0","0.7","0","11.0","0","107.0","309.1","0","146.0","0.0","26","","","NA","326.9","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","6.2","0","NA","15.0","0","-0.5","0","16.8","0","NA","279.3","0","NA","0.0","22","","","NA","330.6","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","4.9","0","2.1","11.9","0","-4.3","0","25.0","0","129.0","232.2","0","125.0","6.0","23","41.4","0","64.0","367.8","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","34.3","0","153.0","272.3","0","123.0","23.0","24","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","35.6","0","130.0","281.9","0","118.0","19.0","25","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","27.8","0","110.0","243.7","0","102.0","19.0","23","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","2.6","0","NA","8.0","0","-4.0","0","18.0","0","NA","148.6","0","NA","2.0","21","","","NA","431.0","0.0"
"-129.985","55.936","STEWART A","1067742","BC","0.6","0","1.7","7.2","0","-11.3","0","20.5","0","24.0","84.9","0","62.0","87.0","21","32.4","0","81.0","488.4","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","1.4","0","0.7","9.5","0","-7.5","0","28.7","0","113.0","94.3","0","145.0","34.0","15","","","NA","465.8","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","1.6","0","2.4","7.2","0","-4.8","0","27.8","0","54.0","104.3","0","94.0","0.0","19","53.2","0","72.0","460.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","2.3","0","2.2","9.5","0","-4.0","0","19.1","0","65.0","92.9","0","100.0","","20","","","NA","438.4","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","5.5","7","NA","11.0","7","-2.0","7","","","NA","","","NA","","","","","NA","262.2","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-1.2","0","4.4","8.0","0","-11.0","0","2.6","0","10.0","6.0","0","21.0","","2","54.4","0","64.0","538.5","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-3.3","0","3.4","5.0","0","-13.5","0","26.9","0","66.0","26.9","0","66.0","89.0","8","","","NA","597.7","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","-0.9","0","3.4","8.0","0","-12.5","0","28.0","0","108.0","44.2","0","113.0","43.0","12","","","NA","529.9","0.0"
"-127.617","55.267","HAZELTON","1073L4F","BC","0.1","0","NA","8.2","0","-13.4","0","26.5","0","NA","51.5","0","NA","","13","","","NA","500.3","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","-0.9","0","NA","9.0","0","-12.0","0","","","NA","","","NA","","","","","NA","529.7","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","0.2","3","2.5","8.0","3","-9.0","2","15.6","0","43.0","36.6","0","53.0","35.0","14","34.9","1.16666666666666666666666666666666666667","NA","445.2","0.0"
"-126.900","54.617","QUICK","1076638","BC","-1.9","1","NA","8.5","1","-17.5","0","12.2","0","NA","27.5","0","NA","","7","","","NA","536.5","0.0"
"-128.800","54.850","ROSSWOOD","1076886","BC","1.6","0","NA","8.0","0","-6.0","0","7.8","0","NA","54.1","0","NA","0.0","17","","","NA","460.1","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-1.5","0","2.9","8.1","0","-17.0","0","7.2","0","31.0","19.6","0","84.0","11.0","6","53.7","0","71.0","545.6","0.0"
