"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-89.217","48.433","PORT ARTHUR","6046588","ON","2.4","0","NA","25.6","0","-16.1","0","4.6","0","NA","21.2","0","NA","","6","","","NA","467.1","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","7.6","0","NA","49.6","0","NA","","5","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","4.3","0","NA","25.0","0","-16.1","0","20.3","0","NA","55.4","0","NA","","10","","","NA","411.5","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","1.7","0","NA","24.4","0","-21.1","0","0.3","0","NA","15.7","0","NA","","3","","","NA","490.5","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","12.6","0","NA","27.1","0","NA","","6","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-2.9","0","NA","16.7","0","-21.1","0","","","NA","","","NA","","","","","NA","625.7","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","","","NA","","","","","0.3","0","NA","50.8","0","NA","","9","","","NA","",""
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","0.8","0","NA","60.8","0","NA","","9","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","4.9","0","NA","26.7","0","-11.1","0","8.3","0","NA","35.2","0","NA","","11","","","NA","392.2","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","5.8","0","NA","18.9","0","-6.7","0","0.0","0","NA","31.3","0","NA","","8","","","NA","366.5","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","39.9","0","NA","","6","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","6.2","0","-0.2","27.2","0","-5.6","0","0.0","0","0.0","71.3","0","100.0","","10","","","NA","352.6","0.0"
"-76.650","45.433","RENFREW","6107003","ON","6.1","1","NA","28.9","1","-9.4","1","0.0","0","NA","33.7","0","NA","","8","","","NA","346.5","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","4.3","0","NA","28.3","0","-13.3","0","6.3","0","NA","78.2","0","NA","","11","","","NA","412.5","0.0"
"-79.500","45.000","BALA","6110458","ON","4.4","0","NA","25.0","0","-14.4","0","0.8","0","NA","76.9","0","NA","","10","","","NA","407.7","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","3.9","0","NA","23.9","0","-13.3","0","11.4","0","NA","80.4","0","NA","","11","","","NA","422.7","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","12.7","0","NA","67.4","0","NA","","10","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","2.5","0","NA","77.2","0","NA","","6","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","2.9","2","NA","24.4","0","-17.2","2","5.1","0","NA","82.4","0","NA","","11","","","NA","421.8","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","5.0","0","NA","26.1","0","-11.7","0","1.3","0","NA","65.6","0","NA","","9","","","NA","390.2","0.0"
"-80.817","44.183","DURHAM","6112171","ON","5.2","0","-0.4","23.9","0","-12.2","0","7.6","0","87.0","60.5","0","82.0","","3","","","NA","384.6","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","4.2","0","NA","23.9","0","-12.8","0","5.1","0","NA","59.1","0","NA","","7","","","NA","415.2","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","0.0","65.6","0","101.0","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","2.8","0","NA","47.8","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","5.3","0","NA","23.9","0","-10.0","0","5.1","0","NA","60.2","0","NA","","6","","","NA","381.4","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","3.9","0","NA","22.2","0","-13.9","0","2.0","0","NA","96.7","0","NA","","12","","","NA","423.9","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","49.0","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","7.4","0","NA","27.2","0","-7.8","0","0.0","0","NA","32.0","0","NA","","9","","","NA","316.9","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","2.6","0","NA","23.9","0","-18.9","0","16.4","0","NA","93.3","0","NA","","14","","","NA","461.2","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","5.1","0","NA","55.0","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","7.0","0","NA","26.1","0","-7.2","0","6.3","0","NA","42.4","0","NA","","10","","","NA","329.0","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","7.6","0","NA","23.3","0","NA","","3","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","7.6","0","NA","56.9","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","6.6","2","NA","25.0","2","-7.8","2","1.8","0","NA","55.1","0","NA","","5","","","NA","319.8","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","6.4","0","NA","24.4","0","-10.0","0","3.3","0","NA","73.7","0","NA","","9","","","NA","349.4","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","68.5","0","NA","","10","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","70.8","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","2.5","0","NA","42.6","0","NA","","3","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","5.8","0","NA","25.0","0","-10.0","0","2.8","0","NA","55.7","0","NA","","9","","","NA","365.5","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","8.3","0","NA","65.0","0","NA","","10","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","2.5","0","NA","48.3","0","NA","","6","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","39.4","0","NA","","5","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","40.7","0","NA","","6","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","6.9","0","NA","25.0","0","-8.9","0","2.0","0","NA","59.5","0","NA","","7","","","NA","334.0","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","2.5","0","NA","34.1","0","NA","","8","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","30.9","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","1.3","0","NA","39.1","0","NA","","8","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","5.1","0","NA","54.4","0","NA","","5","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","10.0","0","NA","21.1","0","0.0","0","0.0","0","NA","79.0","0","NA","","4","","","NA","240.6","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","7.5","0","NA","23.3","0","-5.0","0","1.3","0","NA","43.2","0","NA","","8","","","NA","313.8","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","6.2","0","NA","21.1","0","-6.1","0","1.0","0","NA","48.6","0","NA","","8","","","NA","352.6","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","7.4","0","NA","26.7","0","-8.3","0","5.1","0","NA","37.2","0","NA","","7","","","NA","317.6","0.0"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","3.8","0","NA","54.0","0","NA","","8","","","NA","",""
"-80.267","43.133","BRANTFORD","6140941","ON","6.8","2","NA","24.4","2","-6.7","2","","","NA","","","NA","","","","","NA","316.3","2.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","6.4","0","NA","23.9","0","-7.8","0","0.0","0","NA","45.1","0","NA","","6","","","NA","348.8","0.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","54.5","0","NA","","9","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","5.8","0","NA","24.4","0","-8.9","0","2.5","0","NA","54.1","0","NA","","7","","","NA","367.5","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","4.2","0","NA","23.3","0","-15.6","0","8.2","0","NA","53.3","0","NA","","4","","","NA","414.0","0.0"
"-80.400","43.683","ELORA","6142284","ON","5.9","0","NA","23.3","0","-10.0","0","0.0","0","NA","48.7","0","NA","","5","","","NA","363.5","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","6.6","0","NA","25.0","0","-8.3","0","0.3","0","NA","37.6","0","NA","","7","","","NA","341.4","0.0"
"-81.200","42.983","LONDON","6144470","ON","6.3","2","NA","25.0","1","-8.3","2","","","NA","","","NA","","","","","NA","328.7","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","8.0","0","NA","25.6","0","-7.2","0","2.5","0","NA","54.1","0","NA","","9","","","NA","301.5","0.0"
"-80.450","43.183","PARIS","6146240","ON","7.1","0","NA","26.1","0","-7.8","0","0.0","0","NA","48.0","0","NA","","6","","","NA","328.0","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","57.7","0","NA","","4","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","75.7","0","NA","","11","","","NA","",""
"-81.183","43.250","ST MARYS","6147340","ON","7.2","0","NA","25.0","0","-8.9","0","7.6","0","NA","45.0","0","NA","","7","","","NA","323.9","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","2.5","0","NA","60.4","0","NA","","4","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","6.6","0","-0.2","25.0","0","-7.8","0","1.3","0","27.0","72.9","0","91.0","","10","","","NA","341.9","0.0"
"-80.083","43.850","ALTON","6150243","ON","4.2","0","NA","23.9","0","-10.6","0","6.4","0","NA","40.7","0","NA","","6","","","NA","415.5","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","33.7","0","NA","","3","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","6.7","0","NA","24.4","0","-7.8","0","0.0","0","NA","61.7","0","NA","","9","","","NA","340.5","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","44.4","0","NA","","8","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","62.4","0","NA","","8","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","35.6","0","NA","","2","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","29.5","0","NA","","3","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","51.6","0","NA","","7","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","30.4","0","NA","","7","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","3.1","0","NA","39.2","0","NA","","9","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","8.7","0","NA","26.7","0","-5.6","0","0.0","0","NA","67.6","0","NA","","10","","","NA","280.7","0.4"
"-79.400","43.667","TORONTO","6158350","ON","6.4","0","-1.5","25.6","0","-6.1","0","0.3","0","6.0","58.9","0","87.0","","6","","","NA","349.2","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","53.9","0","NA","","5","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","4.3","2","NA","26.1","2","-12.8","2","10.2","0","NA","49.0","0","NA","","7","","","NA","382.4","0.0"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","30.2","0","NA","","3","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","17.0","0","NA","","3","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","4.0","0","NA","25.0","0","-13.9","0","2.6","0","NA","35.3","0","NA","","8","","","NA","420.6","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","5.1","0","NA","23.3","0","-11.1","0","0.0","0","NA","31.0","0","NA","","8","","","NA","387.1","0.0"
"-78.750","44.350","LINDSAY","6164430","ON","5.9","0","NA","26.1","0","-10.0","0","1.3","0","NA","41.6","0","NA","","8","","","NA","362.2","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","4.7","0","NA","22.8","0","-8.9","0","0.0","0","NA","43.3","0","NA","","6","","","NA","400.1","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","","","NA","","","","","0.0","0","NA","38.9","0","NA","","9","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","2.4","0","NA","13.9","0","-8.9","0","15.1","0","NA","75.3","0","NA","","12","","","NA","467.7","0.0"
"-72.567","45.183","BROME","7020840","QC","3.8","0","-1.2","19.4","0","-12.2","0","20.3","0","128.0","75.2","0","78.0","","10","","","NA","424.8","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","5.2","0","NA","22.8","0","-7.2","0","12.7","0","NA","112.7","0","NA","","8","","","NA","382.9","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","5.6","0","NA","22.2","0","-5.6","0","18.6","0","NA","78.6","0","NA","","10","","","NA","370.9","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","3.8","0","NA","22.2","0","-11.1","0","20.3","0","NA","77.8","0","NA","","9","","","NA","427.5","0.0"
"-72.950","45.633","ST HYACINTHE","7027360","QC","5.8","2","NA","22.2","2","-7.8","2","9.2","0","NA","69.3","0","NA","","9","","","NA","341.5","0.0"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","43.2","0","NA","96.5","0","NA","","7","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","0.1","0","NA","6.1","0","-4.4","0","10.1","0","NA","47.7","0","NA","","8","","","NA","537.0","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","23.7","0","NA","39.9","0","NA","","4","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","0.0","0","NA","11.7","0","-7.8","0","30.3","0","NA","53.2","0","NA","","8","","","NA","539.7","0.0"
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","19.1","3","NA","30.0","3","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","0.0","0","NA","7.2","0","-10.6","0","42.0","0","NA","55.7","0","NA","","9","","","NA","540.3","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","1.2","0","NA","13.3","0","-10.6","0","16.5","0","NA","41.3","0","NA","","11","","","NA","505.3","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","2.2","0","NA","15.6","0","-10.6","0","7.6","1","NA","30.7","3","NA","","7","","","NA","474.9","0.0"
"-73.883","50.417","MISTASSINI POST","7095000","QC","","","NA","","","","","10.2","2","NA","10.2","5","NA","","1","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","3.7","0","NA","20.0","0","-11.7","0","17.8","0","NA","22.4","0","NA","","3","","","NA","428.0","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","3.2","0","NA","19.4","0","-12.2","0","22.1","0","NA","33.1","0","NA","","10","","","NA","442.7","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","1.3","0","NA","16.7","0","-10.6","0","17.7","0","NA","23.0","0","NA","","3","","","NA","501.6","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","1.2","0","NA","16.7","0","-10.6","0","7.6","0","NA","19.7","0","NA","","4","","","NA","504.5","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","4.0","0","NA","19.4","0","-8.9","0","24.1","0","NA","52.1","0","NA","","8","","","NA","421.0","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","4.4","0","NA","16.7","0","-5.0","0","19.1","0","NA","67.4","0","NA","","8","","","NA","408.5","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","1.6","0","NA","18.3","0","-9.4","0","38.1","0","NA","50.7","0","NA","","7","","","NA","491.6","0.0"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","25.4","0","NA","25.4","0","NA","","3","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","17.8","0","NA","80.6","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","4.4","0","NA","16.7","0","-5.6","0","14.2","0","NA","55.1","0","NA","","10","","","NA","409.0","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","4.3","0","NA","18.3","0","-6.7","0","2.5","0","NA","44.7","0","NA","","8","","","NA","411.5","0.0"
"-67.550","46.167","WOODSTOCK","8105600","NB","3.6","0","-0.1","21.1","0","-8.9","0","22.8","0","121.0","53.2","0","66.0","","11","","","NA","432.3","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","38.1","0","NA","","2","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","4.6","0","NA","18.9","0","-5.6","0","12.2","0","NA","101.8","0","NA","","10","","","NA","400.7","0.0"
"-62.683","45.700","PICTOU","8204420","NS","3.3","0","NA","18.3","0","-7.8","0","7.6","0","NA","89.0","0","NA","","7","","","NA","440.9","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","68.6","0","NA","177.1","0","NA","","6","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","43.2","0","NA","93.2","0","NA","","7","","","NA","",""
"-60.009","43.932","SABLE ISLAND","8204700","NS","","","NA","","","","","2.5","0","NA","134.4","0","NA","","8","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","0.0","0","NA","134.3","0","NA","","9","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","2.7","0","NA","16.7","0","-7.2","0","42.2","0","NA","127.0","0","NA","","9","","","NA","459.6","0.0"
"-63.300","45.350","TRURO","8205988","NS","4.2","0","NA","20.0","0","-7.2","0","32.0","0","NA","75.0","0","NA","","10","","","NA","413.4","0.0"
"-61.183","45.217","WHITEHEAD","8206300","NS","","","NA","","","","","22.9","0","NA","102.5","0","NA","","7","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","4.9","0","NA","15.0","0","-5.0","0","0.0","0","NA","91.5","0","NA","","7","","","NA","394.0","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","2.6","0","NA","15.6","0","-7.2","0","18.8","0","NA","45.3","0","NA","","9","","","NA","462.9","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","2.5","0","NA","17.2","0","-7.8","0","0.0","0","NA","50.9","0","NA","","2","","","NA","466.2","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","1.6","0","NA","14.4","0","-12.2","0","15.6","0","NA","24.7","0","NA","","7","","","NA","491.9","0.0"
"-57.417","50.700","POINTE RICHE","8402968","NL","","","NA","","","","","17.8","0","NA","29.3","0","NA","","4","","","NA","",""
