"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.5","0","NA","12.8","0","-5.0","0","5.0","0","NA","81.2","0","NA","","10","","","NA","377.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","2.7","0","-1.7","10.0","0","-3.9","0","4.8","0","55.0","128.5","0","80.0","","16","","","NA","429.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","15.2","0","NA","137.2","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.4","0","NA","8.3","0","-4.4","0","14.8","0","NA","108.1","0","NA","","10","","","NA","435.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.7","0","NA","11.7","0","-10.0","0","53.3","0","NA","261.5","0","NA","","15","","","NA","457.1","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","2.0","0","NA","9.4","0","-6.7","0","53.3","0","NA","264.8","0","NA","","15","","","NA","447.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","12.8","0","NA","404.1","0","NA","","18","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","3.8","0","NA","9.4","0","-1.7","0","2.5","0","NA","133.8","0","NA","","16","","","NA","398.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.3","0","NA","12.8","0","-1.7","0","0.0","0","NA","230.7","0","NA","","13","","","NA","356.5","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","4.8","0","-1.2","11.1","0","-2.2","0","0.0","0","0.0","301.4","0","96.0","","16","","","NA","370.3","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","15.2","0","NA","420.5","0","NA","","17","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","1.5","0","NA","324.5","0","NA","","18","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","17.8","0","NA","523.0","0","NA","","17","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.5","0","-1.5","11.1","0","-2.8","0","8.9","0","193.0","452.6","0","152.0","","17","","","NA","378.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","1.3","0","NA","8.3","0","-7.2","0","29.2","0","NA","260.1","0","NA","","14","","","NA","468.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","3.0","0","34.0","407.5","0","115.0","","18","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","3.7","0","-1.2","12.2","0","-5.0","0","5.1","0","50.0","209.2","0","89.0","","17","","","NA","399.5","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","4.5","0","NA","9.4","0","-1.1","0","0.8","0","NA","269.6","0","NA","","16","","","NA","378.2","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","-3.4","4","NA","4.4","3","-23.9","3","167.9","2","NA","247.8","2","NA","","16","","","NA","512.9","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","146.5","0","NA","209.7","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","2.6","0","NA","7.2","0","-3.3","0","15.2","0","NA","270.7","0","NA","","16","","","NA","429.9","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","30.5","0","NA","540.2","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","29.2","0","NA","241.2","0","NA","","15","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","116.9","0","NA","225.8","0","NA","","13","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","302.3","0","NA","","15","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","24.7","0","324.0","205.8","0","136.0","","16","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","3.7","4","-1.4","9.4","4","-2.2","4","8.9","0","193.0","144.8","0","156.0","","10","","","NA","344.0","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","26.7","0","NA","158.0","0","NA","","11","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","10.2","0","213.0","188.9","0","145.0","","16","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","173.9","0","NA","403.0","0","NA","","18","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","-0.6","0","0.0","0","NA","115.9","0","NA","","16","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","1.3","0","NA","72.6","0","NA","","12","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","2.3","0","-1.8","6.1","0","-2.8","0","15.5","0","119.0","151.4","0","108.0","","18","","","NA","440.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","9.4","0","-6.1","0","8.9","0","NA","111.7","0","NA","","16","","","NA","430.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.7","0","-1.4","8.3","0","-3.3","0","8.2","0","83.0","81.2","0","62.0","","12","","","NA","427.7","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","8.9","0","75.0","81.4","0","67.0","","9","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-4.5","0","NA","7.2","0","-16.7","0","143.6","0","NA","143.6","0","NA","","14","","","NA","630.4","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","4.8","0","NA","146.0","0","NA","","11","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.3","0","-1.7","7.2","0","-11.1","0","38.1","0","149.0","74.5","0","50.0","","12","","","NA","511.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","106.7","0","NA","276.9","0","NA","","17","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","3.6","0","-1.3","10.0","0","-1.7","0","0.3","0","3.0","225.7","0","116.0","","15","","","NA","402.2","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-1.6","0","NA","7.8","0","-13.3","0","168.1","0","NA","206.0","0","NA","","14","","","NA","548.7","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","3.9","0","NA","253.2","0","NA","","14","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","1.4","0","NA","8.9","0","-4.4","0","43.9","0","NA","275.3","0","NA","","16","","","NA","465.1","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-5.2","0","NA","2.8","0","-18.3","0","210.4","0","NA","210.4","0","NA","","18","","","NA","649.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","1.7","0","NA","7.2","0","-6.7","0","10.2","0","NA","169.0","0","NA","","17","58.9","0","NA","455.6","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","31.7","0","NA","161.3","0","NA","","15","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-5.1","0","NA","2.2","0","-21.1","0","116.8","0","NA","128.0","0","NA","","12","","","NA","645.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-3.2","0","NA","7.8","0","-24.4","0","49.5","0","NA","64.9","0","NA","","11","","","NA","593.7","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","129.7","0","NA","132.0","0","NA","","17","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-12.9","0","NA","1.7","0","-37.8","0","73.0","0","NA","73.0","0","NA","","13","","","NA","866.3","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","23.5","0","NA","23.5","0","NA","","7","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-8.1","0","NA","4.4","0","-31.1","0","30.5","0","NA","30.5","0","NA","","5","","","NA","731.3","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-8.3","0","-3.9","4.4","0","-31.1","0","29.7","0","126.0","29.7","0","127.0","","8","","","NA","736.1","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-8.7","0","NA","5.6","0","-31.1","0","26.7","0","NA","26.7","0","NA","","5","65.7","0","NA","747.4","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-8.1","0","NA","5.0","0","-26.1","0","29.7","0","NA","29.7","0","NA","","7","","","NA","730.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.7","0","NA","9.4","0","-21.7","0","7.6","0","NA","7.6","0","NA","","2","","","NA","690.6","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-4.6","13","NA","3.9","11","-20.0","9","43.9","0","NA","43.9","0","NA","","4","","","NA","338.7","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-8.9","0","NA","6.7","0","-29.4","0","14.0","0","NA","14.0","0","NA","","4","","","NA","753.2","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","28.2","0","NA","28.2","0","NA","","9","","","NA","",""
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-4.9","0","-2.0","6.1","0","-23.9","0","29.0","0","217.0","29.0","0","125.0","","9","","","NA","641.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-9.1","0","-2.9","5.0","0","-27.2","0","27.0","0","117.0","27.0","0","106.0","","7","","","NA","759.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","","","","","","","","74.4","0","130.0","74.4","0","123.0","","13","","","NA","",""
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","47.1","0","NA","102.0","0","NA","","12","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","-7.8","0","NA","4.4","0","-24.4","0","32.5","0","NA","32.7","0","NA","","10","","","NA","721.2","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-8.1","0","NA","7.2","0","-32.8","0","53.9","0","NA","53.9","0","NA","","8","","","NA","730.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.7","0","-5.9","3.3","0","-33.9","0","53.5","0","203.0","53.5","0","178.0","","9","","","NA","858.5","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-6.9","0","-2.9","5.6","0","-31.7","0","38.9","0","175.0","38.9","0","150.0","","9","","","NA","696.8","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-6.2","0","NA","7.2","0","-32.2","0","27.9","0","NA","27.9","0","NA","","5","","","NA","678.7","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-6.9","0","NA","5.0","0","-30.0","0","21.7","0","NA","21.7","0","NA","","6","","","NA","698.1","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-10.7","0","-5.7","4.4","0","-38.3","0","66.8","0","237.0","66.8","0","227.0","","9","96.4","0","115.0","803.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-8.0","0","NA","7.8","0","-31.1","0","30.4","0","NA","30.4","0","NA","","6","","","NA","728.1","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-8.1","0","-4.5","6.1","0","-30.6","0","30.1","0","159.0","30.1","0","133.0","","6","","","NA","730.3","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","49.5","0","NA","49.5","0","NA","","8","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","3.1","0","-1.9","10.6","0","-6.1","0","20.9","0","243.0","314.3","0","238.0","","13","","","NA","416.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.7","0","-2.3","11.1","0","-7.2","0","46.7","0","375.0","406.2","0","286.0","","16","71.4","0","76.0","427.9","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","21.1","0","NA","489.1","0","NA","","16","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","13.7","0","NA","420.7","0","NA","","15","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","7.6","0","87.0","319.7","0","214.0","","14","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","3.1","0","-1.8","12.2","0","-7.2","0","34.0","0","305.0","409.8","0","326.0","","16","","","NA","416.2","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","1.5","0","NA","6.7","0","-5.6","0","41.9","0","NA","614.6","0","NA","","16","","","NA","463.3","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","3.0","0","NA","12.2","0","-6.7","0","24.1","0","NA","358.1","0","NA","","16","","","NA","419.8","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","12.7","0","NA","338.3","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.2","0","NA","12.2","0","-6.7","0","25.9","0","NA","242.3","0","NA","","12","","","NA","415.8","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","55.8","0","209.0","345.7","0","84.0","","15","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","3.1","0","-1.3","12.8","0","-7.8","0","8.9","0","68.0","421.1","0","200.0","","14","","","NA","417.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.0","0","NA","10.0","0","-5.6","0","10.7","0","191.0","159.1","0","181.0","","10","","","NA","419.0","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","14.5","0","NA","221.0","0","NA","","12","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","7.6","0","NA","271.0","0","NA","","13","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","3.4","0","-1.5","8.9","0","-3.9","0","11.9","0","189.0","175.8","0","168.0","","12","108.6","0","119.0","407.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","14.2","0","NA","261.1","0","NA","","13","82.2","0","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","3.3","0","NA","10.0","0","-6.1","0","11.4","0","NA","185.5","0","NA","","11","","","NA","412.6","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","1.7","0","NA","10.0","0","-9.4","0","17.8","0","NA","460.4","0","NA","","15","","","NA","457.2","0.0"
"-121.498","49.368","HOPE A","1113540","BC","1.4","0","NA","12.2","0","-11.1","0","94.0","0","NA","379.5","0","NA","","14","","","NA","463.7","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","0.3","0","NA","7.2","0","-12.2","0","105.4","0","NA","336.6","0","NA","","13","","","NA","494.4","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","10.2","0","NA","24.4","0","NA","","4","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","-2.2","0","NA","7.2","0","-17.8","0","33.5","0","NA","79.1","0","NA","","11","","","NA","564.6","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","-0.9","0","NA","8.9","0","-20.0","0","108.8","0","NA","249.3","0","NA","","10","","","NA","528.9","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","38.6","0","NA","49.8","0","NA","","9","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-7.5","0","NA","3.9","0","-27.2","0","69.9","0","NA","76.5","0","NA","","11","","","NA","714.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-1.9","8","-1.8","7.2","4","-15.6","4","4.3","0","47.0","8.2","0","44.0","","4","","","NA","398.5","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-6.4","0","-2.8","4.4","0","-20.0","0","43.3","0","131.0","50.9","0","149.0","","12","","","NA","683.8","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","-6.1","0","-2.8","4.4","0","-27.2","0","54.6","0","264.0","73.2","0","263.0","","13","","","NA","675.6","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-2.2","0","NA","6.7","0","-16.7","0","29.0","0","NA","45.3","0","NA","","6","","","NA","566.2","0.0"
"-119.417","49.867","KELOWNA CDA","1123980","BC","-3.7","0","NA","5.0","0","-18.3","0","24.1","0","NA","59.7","0","NA","","8","","","NA","606.5","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-0.3","0","NA","8.9","0","-12.8","0","6.4","0","NA","10.7","0","NA","","5","","","NA","511.3","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","40.5","0","NA","58.0","0","NA","","8","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","-6.8","0","NA","5.6","0","-28.9","0","34.8","0","NA","67.7","0","NA","","8","","","NA","693.4","0.0"
"-119.200","49.800","MCCULLOCH","1124980","BC","-7.1","0","NA","3.9","0","-28.3","0","73.2","0","NA","86.9","0","NA","","13","","","NA","702.9","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-5.2","0","NA","6.1","0","-25.6","0","21.6","0","NA","41.9","0","NA","","6","","","NA","649.9","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","-2.5","0","-3.5","6.7","0","-16.7","0","22.2","0","287.0","52.4","0","230.0","","10","","","NA","574.2","0.0"
"-119.564","49.166","OLIVER","1125760","BC","-0.4","0","-1.6","8.3","0","-14.4","0","","","NA","","","NA","","","","","NA","514.3","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","9.4","0","183.0","16.0","0","75.0","","6","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-6.9","0","NA","3.9","0","-22.2","0","41.9","0","NA","59.7","0","NA","","8","","","NA","697.8","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","-0.7","0","-1.7","7.2","0","-13.9","0","10.2","0","135.0","18.6","0","94.0","","5","","","NA","524.8","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-6.0","0","-3.8","3.9","0","-25.0","0","44.1","0","272.0","76.3","0","371.0","","11","","","NA","673.0","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-1.8","0","NA","7.2","0","-16.7","0","16.7","0","NA","28.1","0","NA","","7","88.5","0","NA","553.9","0.0"
"-119.633","49.567","SUMMERLAND CDA EL","1127830","BC","-0.6","0","NA","6.7","0","-14.4","0","8.4","0","NA","20.2","0","NA","","3","","","NA","519.8","0.0"
"-119.267","50.250","VERNON","1128550","BC","-3.8","0","NA","3.9","0","-17.8","0","44.7","0","NA","84.3","0","NA","","7","","","NA","611.5","0.0"
"-119.283","50.233","VERNON","1128551","BC","","","NA","","","","","","","NA","","","NA","","","77.1","0","NA","",""
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-4.7","0","-3.0","5.0","0","-22.2","0","14.0","0","83.0","83.5","0","272.0","","8","","","NA","634.7","0.0"
"-119.083","49.500","CARMI","1131410","BC","-6.4","0","NA","3.3","0","-19.4","0","45.4","0","NA","53.0","0","NA","","8","","","NA","683.3","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","-4.5","0","-3.3","7.8","0","-24.4","0","48.4","0","333.0","54.3","0","165.0","","10","","","NA","630.3","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-4.6","0","NA","7.2","0","-19.4","0","38.1","0","NA","41.1","0","NA","","9","","","NA","633.2","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","-2.6","0","NA","4.4","0","-16.1","0","76.2","0","NA","90.5","0","NA","","10","","","NA","578.1","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","-3.4","0","NA","6.7","0","-22.2","0","79.5","0","NA","133.3","0","NA","","16","87.5","0","NA","600.0","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-1.5","0","NA","11.1","0","-17.8","0","37.3","0","211.0","59.9","0","137.0","","10","","","NA","544.6","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","44.4","0","NA","49.5","0","NA","","8","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","-3.7","0","-3.2","4.4","0","-18.9","0","48.1","0","246.0","73.2","0","165.0","","10","","","NA","608.7","0.0"
"-116.915","49.914","KASLO","1143900","BC","-2.6","0","-2.1","6.7","0","-15.6","0","81.7","0","387.0","135.8","0","225.0","","10","","","NA","577.4","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","32.7","0","NA","72.4","0","NA","","10","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-1.9","0","NA","6.1","0","-16.1","0","47.9","0","NA","112.1","0","NA","","11","","","NA","556.6","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","60.9","0","300.0","152.9","0","268.0","","10","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-10.7","0","NA","0.0","0","-24.4","0","44.6","0","NA","44.6","0","NA","","14","","","NA","804.7","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","39.8","0","NA","72.6","0","NA","","10","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-3.6","0","NA","7.2","0","-18.3","0","90.9","0","NA","125.2","0","NA","","12","","","NA","604.1","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","90.3","0","NA","90.3","0","NA","","10","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","-2.6","0","NA","7.2","0","-23.9","0","70.7","0","NA","115.7","0","NA","","13","","","NA","575.8","0.0"
"-117.583","49.017","WANETA","1148670","BC","-1.8","0","NA","8.9","0","-21.1","0","53.4","0","NA","74.2","0","NA","","7","","","NA","555.0","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","-2.3","0","-2.4","7.2","0","-17.2","0","82.4","0","324.0","98.7","0","163.0","","12","","","NA","568.7","0.0"
"-116.583","49.083","WEST CRESTON","1148790","BC","","","NA","","","-20.6","0","42.8","0","NA","76.1","0","NA","","11","","","NA","",""
"-116.583","49.167","WYNNDEL","1149000","BC","-2.1","0","NA","11.1","0","-20.0","0","45.8","0","NA","103.0","0","NA","","11","","","NA","562.9","0.0"
"-115.367","49.500","ABERFELDIE","1150060","BC","-2.9","0","NA","10.6","0","-23.9","0","42.5","0","NA","51.8","0","NA","","10","","","NA","585.0","0.0"
