"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","3.0","2","-0.8","12.0","0","-4.5","2","16.6","0","197.0","142.2","0","96.0","0.0","15","","","NA","390.8","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.6","0","-1.0","11.4","0","-2.0","0","12.5","0","196.0","83.5","0","59.0","0.0","14","","","NA","404.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.6","0","-1.0","8.5","0","-3.0","0","20.0","0","208.0","138.7","0","66.0","0.0","19","","","NA","404.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.8","0","NA","9.5","0","-3.5","0","40.2","0","NA","249.2","0","NA","0.0","23","","","NA","398.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.6","0","-0.7","11.6","0","-4.1","0","14.4","0","241.0","91.3","0","80.0","0.0","10","","","NA","402.9","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","3.1","5","NA","10.0","5","-3.5","0","28.5","0","NA","111.5","0","NA","0.0","13","","","NA","341.6","0.0"
"-124.427","49.306","COOMBS","1021850","BC","2.7","0","-0.7","12.0","0","-6.0","0","34.0","0","338.0","92.2","0","84.0","0.0","15","","","NA","429.0","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.1","0","NA","11.5","0","-2.5","0","29.4","0","NA","110.4","0","NA","0.0","15","","","NA","388.3","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","36.7","0","NA","98.3","0","NA","0.0","13","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","2.9","0","NA","11.0","0","-4.5","0","22.5","0","NA","110.7","0","NA","0.0","15","","","NA","423.2","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","","","NA","","","","","19.0","0","NA","95.3","0","NA","0.0","15","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","19.3","0","NA","137.6","0","NA","0.0","15","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","3.1","2","-1.1","12.0","1","-6.0","2","15.0","0","245.0","65.7","0","69.0","0.0","12","","","NA","387.3","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","3.6","0","NA","11.0","0","-5.0","0","21.0","0","NA","113.9","0","NA","0.0","16","","","NA","403.1","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","3.1","0","-0.6","13.0","0","-6.0","0","19.4","0","272.0","77.9","0","68.0","0.0","16","","","NA","416.1","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-2.8","0","NA","8.0","0","-11.0","0","137.5","0","NA","137.5","0","NA","177.0","12","","","NA","583.5","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","3.4","0","-0.6","12.5","0","-4.5","0","49.4","0","370.0","166.5","0","89.0","0.0","18","","","NA","410.0","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","1.1","0","NA","8.5","0","-6.0","0","59.2","0","NA","175.2","0","NA","","20","","","NA","473.2","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","3.2","0","-1.1","14.3","0","-6.3","0","25.6","0","234.0","82.0","0","65.0","0.0","13","75.1","0","85.0","414.8","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","17.6","0","222.0","83.1","0","72.0","0.0","14","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","3.1","0","-0.7","11.0","0","-5.0","0","26.5","0","340.0","137.0","0","90.0","0.0","13","","","NA","417.5","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","3.9","0","NA","13.0","0","-4.0","0","12.9","0","NA","73.4","0","NA","0.0","12","","","NA","394.5","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.4","6","NA","14.0","3","-4.0","6","13.0","0","NA","70.2","0","NA","0.0","13","","","NA","298.6","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","","","","","","","","17.3","0","228.0","308.9","0","184.0","0.0","23","","","NA","",""
"-127.366","50.680","PORT HARDY A","1026270","BC","3.8","0","-0.6","10.1","0","-2.9","0","22.8","0","259.0","232.0","0","145.0","0.0","22","60.2","0","82.0","397.8","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","3.8","0","-0.4","12.0","0","-4.5","0","31.5","0","358.0","103.0","0","74.0","0.0","14","","","NA","397.5","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","2.9","1","-0.8","12.0","1","-5.5","0","20.0","0","199.0","166.2","0","104.0","0.0","15","","","NA","408.1","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","1.2","0","-1.1","9.5","0","-5.0","0","131.1","0","251.0","168.5","0","90.0","2.0","18","","","NA","471.6","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","2.7","0","-0.3","11.0","0","-6.0","0","56.7","0","335.0","117.2","0","49.0","0.0","17","","","NA","428.3","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","5.2","0","-1.2","11.3","0","-1.8","0","29.6","0","326.0","243.1","0","65.0","0.0","26","","","NA","359.4","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","4.3","0","-1.4","12.0","0","-3.0","0","14.0","0","245.0","186.4","0","55.0","0.0","24","","","NA","383.9","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.0","0","NA","9.8","0","-5.0","0","6.2","0","NA","296.3","0","NA","0.0","23","","","NA","390.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","5.0","0","-1.1","10.0","0","-1.5","0","14.0","0","344.0","196.6","0","73.0","0.0","22","","","NA","364.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","4.6","0","-1.0","9.4","0","-3.2","0","7.0","0","78.0","322.7","0","135.0","0.0","23","","","NA","375.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","16.6","0","175.0","250.8","0","82.0","0.0","22","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","4.5","0","NA","12.0","0","-5.0","0","11.2","0","NA","199.3","0","NA","0.0","22","","","NA","379.2","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.1","0","-0.8","10.0","0","-2.0","0","2.1","0","59.0","240.6","0","77.0","0.0","21","79.0","0","95.0","360.4","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","2.4","0","-0.9","11.5","0","-9.0","0","39.9","0","141.0","217.2","0","76.0","0.0","20","","","NA","437.6","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","0.6","0","NA","6.0","0","-6.5","0","64.0","0","NA","379.0","0","NA","0.0","21","","","NA","487.1","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","4.3","0","NA","10.5","0","-6.5","0","30.8","0","NA","449.2","0","NA","0.0","25","","","NA","383.4","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","5.5","0","108.0","196.6","0","62.0","0.0","23","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","3.2","0","-1.6","12.5","0","-6.5","0","22.8","0","170.0","233.4","0","60.0","0.0","22","","","NA","413.8","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","4.9","0","-1.0","11.0","0","-0.5","0","5.0","0","100.0","289.5","0","89.0","0.0","25","","","NA","368.2","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.7","0","-1.3","9.5","0","-2.0","0","18.1","0","393.0","224.2","0","75.0","0.0","21","","","NA","371.6","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","3.1","0","NA","13.1","0","-6.2","0","43.0","0","NA","125.8","0","NA","0.0","11","57.9","0","NA","416.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","4.4","0","-0.7","11.0","0","-2.0","0","16.2","0","186.0","348.6","0","98.0","0.0","22","","","NA","380.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.3","0","-0.7","10.0","0","-3.0","0","29.3","0","286.0","317.0","0","135.0","0.0","23","","","NA","384.5","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","5.4","0","-0.8","10.0","0","-1.0","0","10.2","0","272.0","267.0","0","120.0","0.0","23","","","NA","351.5","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","4.1","5","NA","10.5","2","-2.5","5","23.6","0","NA","344.0","0","NA","0.0","22","","","NA","319.3","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","4.5","0","-0.9","11.6","0","-1.9","0","30.1","0","346.0","233.2","0","69.0","0.0","24","69.2","0","85.0","377.2","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","27.8","0","300.0","267.6","0","76.0","0.0","21","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","4.6","0","NA","10.5","0","-3.0","0","5.3","0","NA","444.8","0","NA","0.0","23","","","NA","374.6","0.0"
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","36.2","0","NA","106.8","0","NA","0.0","15","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","2.4","0","NA","11.5","0","-6.0","0","48.0","0","NA","127.9","0","NA","0.0","17","","","NA","437.2","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","44.7","0","430.0","115.6","0","63.0","0.0","13","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","3.8","3","-1.4","10.5","2","-3.0","2","26.2","0","424.0","97.3","0","89.0","0.0","14","","","NA","353.8","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","3.8","0","-1.5","10.5","0","-3.0","0","31.0","0","508.0","93.1","0","75.0","0.0","16","","","NA","398.5","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","57.9","0","NA","153.7","0","NA","0.0","16","","","NA","",""
"-123.867","49.917","JERVIS INLET VANC BAY","1043722","BC","2.8","0","NA","11.0","0","-5.5","0","42.0","0","NA","131.6","0","NA","0.0","15","","","NA","424.5","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","34.3","0","450.0","114.7","0","76.0","0.0","15","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","3.3","0","-0.7","10.0","0","-2.0","0","24.8","0","175.0","153.2","0","68.0","0.0","18","","","NA","411.4","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","4.8","0","-0.9","10.6","0","-0.3","0","23.9","0","636.0","70.6","0","77.0","0.0","12","80.8","0","93.0","370.9","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","2.8","0","NA","12.0","0","-4.5","0","71.8","0","NA","237.8","0","NA","0.0","14","","","NA","426.3","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","5.0","0","-0.2","14.0","0","-2.0","0","12.2","0","265.0","60.6","0","65.0","0.0","15","","","NA","365.4","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.2","0","-0.8","10.6","0","-2.4","0","15.0","0","193.0","72.6","0","66.0","0.0","13","68.0","0","87.0","415.6","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","3.6","0","NA","8.0","0","-2.0","0","","","NA","","","NA","","","","","NA","402.7","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","2.3","0","NA","12.5","0","-9.0","0","64.9","0","NA","147.7","0","NA","0.0","16","","","NA","439.4","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","2.4","0","NA","11.5","0","-10.0","0","60.3","0","NA","149.4","0","NA","0.0","16","","","NA","438.0","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","0.0","0","-2.5","10.5","0","-14.0","0","109.0","0","250.0","193.4","0","83.0","47.0","18","","","NA","503.7","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","1.6","0","NA","10.6","0","-9.0","0","","","NA","165.4","0","NA","0.0","17","56.2","0","NA","458.4","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","30.3","0","633.0","93.7","0","72.0","0.0","14","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","3.8","0","NA","11.0","0","-3.0","0","25.5","0","NA","71.0","0","NA","0.0","15","","","NA","398.0","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-2.5","0","-2.0","6.0","0","-19.2","0","66.1","0","103.0","99.7","0","95.0","57.0","15","","","NA","574.2","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.7","0","NA","9.7","0","-3.2","0","12.5","0","NA","135.9","0","NA","0.0","21","57.7","0","NA","373.7","0.0"
"-133.058","54.255","LANGARA","1054500","BC","3.1","0","-0.9","9.4","0","-6.0","0","49.3","0","377.0","251.4","0","179.0","0.0","24","","","NA","415.9","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","2.2","0","NA","9.0","0","-6.0","0","50.8","0","NA","168.4","0","NA","0.0","23","","","NA","442.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.7","0","-0.4","10.6","0","-5.6","0","59.5","0","600.0","197.7","0","151.0","0.0","17","68.2","0","88.0","399.3","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","3.4","0","NA","10.0","0","-7.5","0","27.5","0","NA","624.2","0","NA","0.0","24","","","NA","409.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","2.6","0","-0.8","9.5","0","-5.5","0","56.7","0","481.0","177.1","0","145.0","0.0","21","","","NA","431.6","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","2.5","0","NA","9.0","0","-6.0","0","90.2","0","NA","193.2","0","NA","0.0","23","","","NA","435.4","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","3.6","0","-1.3","13.0","0","-5.5","0","46.6","0","278.0","526.2","0","198.0","0.0","23","","","NA","402.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","0.4","0","-1.1","10.0","0","-13.5","0","36.0","0","141.0","315.6","0","214.0","0.0","19","","","NA","491.7","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","0.7","0","-1.4","10.0","0","-13.0","0","32.2","0","187.0","167.8","0","192.0","0.0","16","32.0","0","46.0","485.0","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","0.7","0","NA","8.0","0","-11.5","0","34.0","0","NA","492.0","0","NA","0.0","18","","","NA","483.2","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","2.5","0","-1.4","10.2","0","-8.0","0","51.0","0","180.0","737.2","0","172.0","0.0","23","","","NA","433.3","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.9","0","-1.1","8.0","0","-7.0","0","14.3","0","144.0","211.7","0","120.0","0.0","21","","","NA","394.0","0.0"
"-127.583","51.583","DAWSONS LANDING","1062295","BC","3.6","14","NA","8.5","14","-0.5","14","8.4","8","NA","365.6","8","NA","0.0","13","","","NA","201.2","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","3.4","0","-1.3","14.4","0","-7.0","0","32.7","0","205.0","451.3","0","214.0","0.0","23","","","NA","409.8","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","4.2","0","-0.9","10.0","0","-3.4","0","15.6","0","141.0","395.9","0","181.0","0.0","21","","","NA","387.4","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","2.6","0","NA","9.3","0","-7.1","0","35.7","0","NA","495.2","0","NA","0.0","19","","","NA","430.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","107.2","0","NA","565.0","0","NA","","22","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","2.7","0","-1.2","8.0","0","-7.5","0","17.0","0","157.0","410.2","0","235.0","0.0","21","","","NA","429.8","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-1.3","1","-1.6","6.0","0","-14.5","1","116.1","0","339.0","372.0","0","218.0","10.0","17","","","NA","520.1","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-0.7","0","-0.8","5.5","0","-13.5","0","105.0","0","201.0","291.4","0","150.0","31.0","18","","","NA","522.3","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","2.3","0","NA","9.5","0","-5.5","0","24.7","0","NA","310.5","0","NA","0.0","22","","","NA","440.0","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","-0.3","0","NA","8.0","0","-14.0","0","171.4","0","NA","363.4","0","NA","0.0","18","","","NA","511.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-1.8","0","-2.1","6.0","0","-19.0","0","135.7","0","255.0","316.0","0","169.0","","19","57.4","1.33333333333333333333333333333333333333","NA","554.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","0.3","0","-0.5","7.0","0","-14.0","0","117.2","0","240.0","611.4","0","237.0","0.0","19","","","NA","495.3","0.0"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","2.6","0","NA","8.4","0","-8.2","0","15.6","0","NA","309.4","0","NA","","21","","","NA","431.1","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","3.7","0","-1.3","8.9","0","-6.1","0","14.1","0","137.0","467.9","0","221.0","0.0","23","","","NA","399.9","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","3.6","0","NA","9.0","0","-2.0","0","18.5","0","NA","171.0","0","NA","0.0","22","","","NA","401.9","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","1.3","0","NA","10.0","0","-7.0","0","33.0","0","NA","688.3","0","NA","0.0","20","","","NA","467.2","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","3.5","0","NA","13.5","0","-5.5","0","17.6","0","NA","262.0","0","NA","0.0","23","","","NA","406.0","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","2.0","0","-0.7","8.2","0","-13.1","0","40.3","0","209.0","332.3","0","179.0","0.0","21","66.2","0","102.0","447.5","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","28.5","0","127.0","449.1","0","203.0","0.0","23","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","28.5","0","104.0","400.3","0","168.0","0.0","23","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","28.5","0","113.0","430.6","0","181.0","0.0","23","","","NA","",""
"-130.233","54.200","PORT EDWARD","1066K57","BC","","","NA","","","","","42.6","0","NA","493.4","0","NA","","21","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","-1.2","0","NA","6.5","0","-13.0","0","168.0","0","NA","444.4","0","NA","55.0","20","","","NA","538.5","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-2.6","0","-1.5","5.9","0","-20.1","0","218.1","0","255.0","286.9","0","209.0","117.0","19","26.4","0","66.0","577.1","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","-0.9","0","-1.6","9.5","0","-16.5","0","66.4","0","262.0","119.5","0","184.0","34.0","14","","","NA","529.8","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-1.9","0","-1.0","5.5","0","-15.9","0","122.2","0","235.0","244.5","0","221.0","0.0","15","54.4","0","73.0","556.4","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-1.3","0","-1.4","7.0","0","-13.5","0","97.2","0","333.0","228.6","0","247.0","","19","","","NA","539.1","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","2.1","0","NA","10.5","0","-5.5","0","27.4","0","NA","411.5","0","NA","0.0","24","","","NA","444.2","0.0"
"-128.433","54.583","TERRACE GOSSAN CREEK","106H130","BC","-1.4","0","NA","8.0","0","-15.0","0","119.0","0","NA","267.2","0","NA","","20","","","NA","543.7","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","99.8","1","NA","152.6","2","NA","0.0","17","","","NA","",""
