"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.326","48.591","PORT RENFREW","1016335","BC","10.3","0","-0.8","25.0","0","0.5","0","0.0","0","0.0","102.0","0","66.0","0.0","14","","","NA","239.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","11.3","0","-0.9","24.0","0","2.5","0","0.0","0","NA","30.0","0","72.0","0.0","6","","","NA","206.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","13.1","2","0.2","25.0","2","5.0","2","0.0","2","NA","29.2","2","NA","","5","","","NA","141.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","30","NA","9.2","30","NA","","1","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","11.1","0","-0.9","23.2","0","1.4","0","0.0","0","NA","30.6","0","71.0","0.0","6","","","NA","212.5","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","11.1","0","NA","23.0","0","2.9","0","","","NA","23.0","0","NA","","4","","","NA","212.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","10.4","0","NA","20.0","0","3.7","0","","","NA","20.8","0","NA","","4","","","NA","236.0","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","11.6","0","-0.5","26.0","0","2.0","0","0.0","0","NA","43.0","0","85.0","0.0","10","","","NA","198.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","9.6","0","NA","18.3","0","4.9","0","","","NA","35.4","0","NA","","10","","","NA","261.4","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","11.4","0","NA","24.6","0","2.0","0","","","NA","24.8","0","NA","","6","","","NA","204.5","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","30.4","0","82.0","0.0","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","11.6","0","NA","23.9","0","4.8","0","","","NA","21.0","1","NA","","5","","","NA","196.9","0.0"
"-123.484","48.550","VICTORIA HIGHLANDS NORTH","1018618","BC","10.6","2","NA","25.6","1","-0.1","1","0.0","1","NA","33.7","1","NA","","6","","","NA","213.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.6","0","-0.5","25.6","0","2.3","0","0.0","0","NA","24.8","0","66.0","0.0","4","271.5","0","112.0","198.1","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","11.5","0","-0.6","23.0","0","4.0","0","0.0","0","NA","28.2","0","75.0","0.0","8","","","NA","200.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","11.5","0","NA","25.2","0","1.6","0","","","NA","29.2","0","NA","","5","","","NA","203.4","0.5"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","11.8","0","NA","20.1","0","5.6","0","","","NA","27.8","1","NA","","7","","","NA","191.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","11.3","0","-0.3","25.0","0","-0.1","0","0.0","0","NA","55.4","0","81.0","0.0","10","","","NA","207.8","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","47.8","0","82.0","0.0","12","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","12.0","0","-0.1","25.5","0","2.5","0","0.0","0","NA","52.2","0","74.0","0.0","9","","","NA","186.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","11.1","0","-0.6","23.5","0","4.0","0","0.0","0","NA","88.4","0","66.0","0.0","9","","","NA","212.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","11.9","0","-0.5","24.3","0","3.0","0","0.0","0","NA","26.0","0","57.0","0.0","4","273.4","0","118.0","190.1","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","12.1","3","NA","25.0","3","1.0","3","0.0","3","NA","40.6","3","NA","0.0","7","","","NA","166.5","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","11.7","1","NA","25.0","1","1.0","1","0.0","1","NA","56.9","1","NA","0.0","10","","","NA","189.9","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","11.4","4","NA","26.0","2","-0.5","2","0.0","2","NA","55.8","2","NA","0.0","9","","","NA","178.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","12.4","1","NA","22.8","1","6.9","0","","","NA","25.2","0","NA","","7","","","NA","167.2","0.1"
"-125.993","50.454","FANNY ISLAND","1022795","BC","10.1","0","NA","20.0","0","4.7","0","","","NA","51.4","0","NA","","10","","","NA","244.4","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","11.5","0","-0.2","24.0","0","1.0","0","0.0","0","NA","41.6","0","87.0","0.0","8","","","NA","201.9","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","11.8","2","NA","24.5","2","4.5","2","0.0","2","NA","70.2","2","NA","0.0","10","","","NA","179.2","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","11.1","0","-0.4","25.5","0","0.2","0","0.0","0","NA","60.5","0","123.0","0.0","8","","","NA","215.2","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","12.0","1","-0.1","24.0","1","2.0","0","0.0","1","NA","37.8","1","NA","0.0","5","","","NA","181.0","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","10.2","2","NA","26.5","1","0.0","1","0.0","1","NA","49.7","1","NA","0.0","6","","","NA","225.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","11.8","0","-0.7","25.6","0","2.2","0","0.0","0","0.0","47.0","0","87.0","0.0","8","","","NA","191.8","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","52.4","0","99.0","0.0","8","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","9.2","0","-1.1","14.0","0","4.0","0","0.0","0","NA","94.8","0","110.0","0.0","18","","","NA","271.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.1","0","-0.9","18.3","0","0.5","0","0.0","0","0.0","70.4","0","89.0","0.0","17","","","NA","275.0","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","11.3","0","NA","25.9","0","2.2","0","","","NA","30.4","0","NA","","4","","","NA","207.2","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","11.8","0","-0.2","26.0","0","1.5","0","0.0","0","NA","47.6","0","93.0","0.0","9","","","NA","193.4","0.5"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","11.5","1","-0.5","25.0","1","0.5","1","0.0","1","NA","46.8","1","NA","0.0","10","","","NA","195.7","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","12.1","0","NA","21.7","0","5.9","0","","","NA","","","NA","","","","","NA","184.4","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","12.2","0","NA","22.0","0","6.5","0","0.0","0","NA","41.6","0","NA","0.0","10","","","NA","179.3","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","11.8","4","-0.5","28.5","4","-1.0","4","0.0","4","NA","36.5","4","NA","","8","","","NA","167.2","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","10.4","0","-0.4","16.5","0","4.0","0","0.0","0","NA","112.6","0","82.0","0.0","13","","","NA","235.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","8.7","0","-0.8","13.5","0","4.5","0","0.0","0","0.0","104.2","0","83.0","0.0","17","","","NA","287.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","89.9","0","59.0","0.0","11","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","5","NA","96.4","5","NA","0.0","11","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","9.8","0","-0.9","16.5","0","3.0","0","0.2","0","NA","134.6","0","83.0","0.0","16","","","NA","254.2","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","9.6","0","NA","16.2","0","3.0","0","","","NA","103.4","0","NA","","14","","","NA","260.9","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","11.2","12","-0.9","28.5","12","1.0","12","0.0","12","NA","33.6","12","NA","","7","","","NA","128.8","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","9.7","0","NA","16.0","0","4.5","0","0.0","0","NA","121.4","0","79.0","0.0","13","","","NA","256.6","0.0"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","10.8","0","-0.7","27.0","0","-0.5","0","0.0","0","NA","112.8","0","69.0","0.0","12","","","NA","221.7","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.7","0","-0.8","21.5","0","4.5","0","0.0","0","NA","135.6","0","80.0","0.0","17","","","NA","226.5","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.3","0","-0.3","18.5","0","2.0","0","0.0","0","NA","141.9","0","93.0","0.0","16","","","NA","237.4","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","11.7","0","-0.1","29.0","0","0.0","0","0.0","0","NA","61.2","0","68.0","0.0","8","","","NA","196.5","0.8"
"-127.453","50.386","PORT ALICE","1036240","BC","10.7","4","-0.6","24.0","4","3.5","4","0.0","4","NA","70.8","4","NA","0.0","11","","","NA","197.4","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","9.5","7","-1.4","22.5","7","3.0","7","0.0","7","NA","44.4","7","NA","0.0","9","","","NA","204.0","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","9.6","0","-1.1","22.0","0","3.5","0","0.0","0","0.0","102.8","0","78.0","0.0","17","","","NA","261.0","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","10.9","0","NA","28.9","0","-1.5","0","","","NA","30.8","0","NA","","5","","","NA","218.7","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","8.0","1","NA","12.0","1","3.1","0","","","NA","39.0","6","NA","","8","","","NA","298.9","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","8.0","1","NA","12.6","1","3.5","0","","","NA","0.0","7","NA","","0","","","NA","299.9","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","11.0","9","NA","27.0","9","0.5","9","0.0","9","NA","98.8","9","NA","0.0","14","","","NA","155.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","10.2","2","-0.3","23.3","2","0.7","2","0.0","2","NA","120.6","2","NA","0.0","10","","","NA","226.9","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","9.8","0","-1.0","22.5","0","1.0","0","0.0","0","NA","176.0","0","106.0","0.0","15","","","NA","252.8","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","10.0","0","NA","25.0","0","1.5","0","0.0","0","NA","124.2","0","NA","0.0","18","","","NA","246.5","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","17","NA","84.7","17","NA","0.0","11","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","12.3","0","-0.4","21.5","0","5.0","0","0.0","0","NA","60.6","0","74.0","0.0","9","","","NA","177.9","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","12.9","0","-0.2","22.0","0","6.0","0","0.0","0","0.0","53.0","0","85.0","0.0","8","","","NA","158.5","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","12.8","0","NA","22.8","0","6.2","0","","","NA","","","NA","","","","","NA","162.3","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","93.4","0","NA","0.0","11","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","12.6","0","NA","26.3","0","3.6","0","","","NA","128.4","0","NA","","11","","","NA","167.7","0.9"
"-124.500","49.834","POWELL RIVER A","1046391","BC","11.3","0","-0.6","25.7","0","0.0","0","0.0","0","NA","42.6","0","56.0","","7","","","NA","209.0","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","11.0","0","NA","25.4","0","0.5","0","","","NA","32.0","0","NA","","5","","","NA","218.2","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","11.3","0","NA","25.3","0","0.9","0","","","NA","46.3","0","NA","","6","","","NA","209.0","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","11.8","0","NA","28.6","0","-1.0","0","","","NA","44.8","0","NA","","6","","","NA","192.8","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","9.8","7","-0.4","27.5","7","-2.9","7","0.0","7","NA","38.0","7","NA","0.0","9","","","NA","197.3","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","8.6","3","NA","15.3","3","3.1","1","","","NA","0.0","19","NA","","0","","","NA","262.6","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","","","NA","","","","","","","NA","64.8","8","NA","","16","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","7.4","0","-1.1","13.5","0","1.0","0","0.0","0","0.0","133.4","0","122.0","0.0","21","","","NA","328.3","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","7.2","21","NA","12.8","19","2.5","12","","","NA","","","NA","","","","","NA","108.0","0.0"
"-132.167","54.000","MASSET A","1054925","BC","7.7","0","NA","13.0","0","1.0","0","0.3","0","NA","131.4","0","NA","0.0","20","","","NA","320.7","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","7.3","0","NA","11.7","0","1.2","0","","","NA","103.0","0","NA","","15","","","NA","332.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","7.8","0","-1.6","14.0","0","-2.0","0","0.0","0","0.0","85.5","0","129.0","0.0","15","","","NA","315.7","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","8.3","4","NA","14.1","4","2.1","2","","","NA","58.0","4","NA","","10","","","NA","261.0","0.0"
"-131.814","53.254","SANDSPIT AWOS","1057055","BC","8.2","0","NA","14.6","0","1.4","0","","","NA","71.5","0","NA","","10","","","NA","304.6","0.0"
"-132.297","53.764","SEWALL MASSET INLET","105PA91","BC","8.2","4","NA","17.5","4","0.5","4","0.0","4","NA","105.1","4","NA","0.0","17","","","NA","265.6","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","9.7","1","-0.9","20.5","1","3.5","1","0.0","1","NA","167.7","1","NA","0.0","20","","","NA","247.9","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","9.2","0","NA","24.5","0","0.1","0","","","NA","197.1","0","NA","","18","","","NA","274.3","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","11.4","0","-0.7","26.0","0","1.0","0","0.0","0","NA","33.2","0","69.0","0.0","10","","","NA","203.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","9.3","0","-1.1","23.5","0","3.5","0","0.0","0","0.0","339.6","0","132.0","0.0","18","","","NA","269.9","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","8.2","0","-1.4","12.0","0","4.0","0","0.0","0","0.0","143.2","0","117.0","0.0","16","","","NA","304.8","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","7.8","1","NA","11.3","1","4.1","0","","","NA","59.8","3","NA","","10","","","NA","305.9","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","10.2","1","NA","23.4","1","2.7","0","","","NA","119.2","4","NA","","14","","","NA","232.6","0.0"
"-131.601","53.030","CUMSHEWA ISLAND","1062251","BC","7.9","2","NA","13.6","2","3.1","1","","","NA","","","NA","","","","","NA","293.5","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","10.0","0","-1.0","23.0","0","3.5","0","0.8","0","######","177.6","0","113.0","0.0","20","","","NA","249.1","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","9.2","0","-0.8","15.5","0","3.0","0","0.0","0","0.0","128.8","0","102.0","0.0","18","","","NA","273.3","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","8.8","0","-1.4","16.5","0","3.0","0","0.2","0","NA","121.0","0","94.0","0.0","19","","","NA","284.6","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","8.5","1","NA","15.6","1","3.2","0","","","NA","119.6","3","NA","","15","","","NA","285.3","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","9.2","0","NA","14.7","0","3.8","0","","","NA","45.6","2","NA","","10","","","NA","272.6","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","7.8","0","NA","12.5","0","2.1","0","","","NA","49.4","2","NA","","10","","","NA","317.6","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","9.3","0","-1.0","21.5","0","4.0","0","0.0","0","0.0","155.4","0","106.0","0.0","17","","","NA","270.4","0.0"
"-127.943","53.563","KEMANO","1064020","BC","8.8","0","-2.3","24.5","0","-1.0","0","0.2","0","######","57.5","0","84.0","0.0","14","","","NA","284.1","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","9.7","0","-1.2","25.0","0","0.0","0","0.0","0","0.0","112.6","0","126.0","0.0","19","","","NA","257.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","9.1","5","-2.1","24.0","5","1.0","5","0.0","5","NA","127.7","5","NA","","16","","","NA","231.6","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","3","NA","99.3","3","NA","0.0","13","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","7.1","0","NA","11.6","0","1.8","0","","","NA","","","NA","","","","","NA","337.5","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","8.6","25","-1.7","12.0","25","5.5","23","0.0","27","NA","11.2","25","NA","","3","","","NA","56.3","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","8.1","2","NA","14.0","2","2.4","1","","","NA","59.1","10","NA","","10","","","NA","286.3","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","7.3","24","NA","10.0","24","3.8","23","","","NA","1.5","24","NA","","0","","","NA","75.1","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","11","NA","175.2","11","NA","","17","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","8.8","0","-1.8","21.7","0","0.6","0","4.0","0","800.0","93.4","0","129.0","0.0","12","","","NA","283.8","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","11.9","0","-1.0","27.5","0","1.0","0","0.0","0","NA","18.2","0","56.0","0.0","4","","","NA","189.2","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","9.0","0","-1.7","23.5","0","0.0","0","4.2","0","977.0","66.8","0","118.0","0.0","8","","","NA","280.0","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","9.8","0","-1.5","25.0","0","1.0","0","0.0","0","0.0","49.8","0","98.0","0.0","7","","","NA","255.5","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","8.1","0","NA","13.0","0","2.5","0","0.0","0","NA","65.0","0","NA","0.0","15","","","NA","306.3","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","8.1","10","NA","21.0","10","-0.5","10","0.0","10","NA","70.2","10","NA","0.0","8","","","NA","208.2","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","1.9","14","-3.0","12.5","14","-7.5","14","12.4","14","NA","14.5","14","NA","0.0","5","","","NA","273.1","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","8.7","0","NA","24.0","0","-2.5","0","0.0","0","NA","10.2","0","NA","0.0","5","","","NA","289.5","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","9.0","0","-1.4","24.0","0","-1.0","0","0.0","0","0.0","37.6","0","75.0","0.0","8","","","NA","279.9","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","8.0","1","NA","22.2","1","-1.9","1","","","NA","12.7","1","NA","","3","","","NA","301.2","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","8.3","0","-1.1","22.9","0","-2.0","0","0.2","0","27.0","14.0","0","37.0","0.0","5","","","NA","301.2","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","7.4","0","-1.0","23.0","0","-2.5","0","7.0","0","452.0","17.0","0","40.0","0.0","5","","","NA","328.3","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","6.7","0","-2.2","22.0","0","-3.5","0","4.6","0","291.0","32.4","0","52.0","0.0","9","","","NA","348.9","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","4.5","1","-2.8","21.0","0","-6.5","1","5.0","0","331.0","10.0","0","32.0","","4","","","NA","403.9","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","6.0","0","NA","20.5","0","-3.7","0","","","NA","5.1","0","NA","","1","","","NA","372.0","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","12.2","0","NA","29.6","0","-1.8","0","","","NA","15.9","0","NA","","5","","","NA","180.0","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","7.3","5","NA","24.1","5","-7.5","4","","","NA","","","NA","","","","","NA","277.7","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","7.5","0","NA","23.9","0","-7.7","0","","","NA","7.2","3","NA","","1","","","NA","326.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","5.6","1","-0.7","20.0","1","-5.0","1","5.5","1","NA","41.7","1","NA","","9","","","NA","372.5","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","6.4","0","NA","22.8","0","-6.7","0","","","NA","14.2","0","NA","","4","","","NA","360.9","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","10.1","0","NA","25.0","0","-3.5","0","3.6","0","NA","33.0","0","NA","0.0","10","","","NA","245.2","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","8.9","6","-0.3","26.0","6","-3.0","6","0.0","4","NA","25.9","4","NA","0.0","4","","","NA","227.8","0.0"
"-122.699","53.531","HIXON","1093474","BC","9.1","0","-1.6","25.0","0","-4.0","0","0.0","0","0.0","39.4","0","85.0","0.0","6","","","NA","274.9","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","9.4","3","-0.6","24.0","3","-3.5","3","0.0","3","NA","28.5","3","NA","0.0","6","","","NA","239.9","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","13.0","13","1.3","27.5","13","-2.5","13","0.0","13","NA","10.7","13","NA","0.0","2","","","NA","90.8","0.0"
"-122.286","52.531","MCLEESE LAKE GRANITE MT","1095018","BC","7.6","13","NA","22.0","9","-3.0","9","0.4","9","NA","27.4","9","NA","0.0","7","","","NA","186.4","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","8.6","1","NA","22.7","1","-3.4","1","","","NA","27.7","1","NA","","8","","","NA","283.4","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","9.1","0","NA","23.0","0","-3.2","0","","","NA","28.8","0","NA","","8","","","NA","275.8","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","10.3","0","-0.6","24.0","0","-0.5","0","0.0","0","0.0","28.0","0","66.0","0.0","7","","","NA","238.7","0.0"
"-122.510","53.026","QUESNEL","1096629","BC","9.7","2","NA","24.5","2","-3.7","2","","","NA","31.7","2","NA","","7","","","NA","240.5","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","9.9","0","NA","25.0","0","-4.0","0","","","NA","28.5","0","NA","","7","","","NA","251.4","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","7.0","0","-0.9","22.0","0","-6.0","0","0.0","0","0.0","26.2","0","52.0","0.0","6","","","NA","339.6","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","9.0","0","-0.6","22.4","0","-3.5","0","0.2","0","6.0","15.2","0","39.0","0.0","4","","","NA","278.4","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","9.7","2","-0.9","26.0","2","-2.0","2","0.0","2","NA","35.4","2","NA","0.0","5","","","NA","240.4","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","11.2","0","NA","27.5","0","-3.0","0","0.0","0","NA","22.2","0","NA","0.0","8","","","NA","209.6","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","9.4","0","NA","26.5","0","-5.0","0","0.0","0","NA","15.8","0","NA","0.0","5","","","NA","265.3","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","13.0","0","0.0","27.1","0","1.9","0","0.0","0","NA","71.3","0","71.0","0.0","8","","","NA","156.2","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","13.3","0","-0.7","28.8","0","2.9","0","","","NA","96.8","0","NA","","9","","","NA","152.1","6.0"
