"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.350","61.867","FORT SIMPSON","2202100","NT","15.9","0","NA","27.8","0","1.7","0","0.0","0","NA","","","NA","","","","","NA","76.7","10.7"
"-113.500","53.550","EDMONTON","3012195","AB","15.5","0","NA","28.9","0","3.9","0","0.0","0","NA","106.4","0","NA","","14","","","NA","84.3","5.7"
"-113.783","51.917","KNEEHILL","3023665","AB","15.5","0","NA","31.1","0","2.2","0","0.0","0","NA","95.4","0","NA","","10","","","NA","84.2","5.4"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.1","0","-1.4","30.0","0","3.9","0","0.0","0","NA","140.8","0","215.0","","13","","","NA","95.2","5.4"
"-113.400","49.717","FORT MACLEOD","3032680","AB","17.1","0","NA","30.6","0","4.4","0","0.0","0","NA","54.9","0","NA","","5","","","NA","52.7","23.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.8","0","-1.1","33.9","0","7.2","0","0.0","0","NA","42.0","0","116.0","","4","","","NA","25.7","51.5"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","15.0","2","NA","27.8","2","2.8","1","0.0","0","NA","57.2","0","NA","","4","","","NA","91.1","4.4"
"-115.567","51.183","BANFF","3050520","AB","12.7","0","NA","29.4","0","0.6","0","0.0","0","NA","135.5","0","NA","","12","","","NA","165.8","0.6"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.8","1","NA","29.4","1","3.3","1","0.0","0","NA","32.4","0","NA","","7","","","NA","78.2","12.7"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","17.6","4","NA","35.6","4","5.0","4","0.0","0","NA","30.6","0","NA","","6","","","NA","36.7","26.8"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","18.0","0","NA","33.9","0","6.1","0","0.0","0","NA","41.3","0","NA","","6","","","NA","37.1","36.1"
"-102.933","50.417","GRENFELL","4013030","SK","17.1","1","NA","30.6","1","2.8","0","0.0","0","NA","57.3","0","NA","","7","","","NA","50.2","22.3"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.7","0","-0.5","32.8","0","3.9","0","0.0","0","NA","38.6","0","61.0","","6","","","NA","41.1","32.3"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","18.3","0","NA","37.8","0","3.9","0","0.0","0","NA","24.4","0","NA","","8","","","NA","35.5","44.6"
"-105.000","50.417","PENSE","4016080","SK","19.6","0","NA","38.9","0","4.4","0","0.0","0","NA","28.5","0","NA","","4","","","NA","22.0","70.6"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.6","0","NA","31.1","0","4.4","0","0.0","0","NA","45.1","0","NA","","6","","","NA","47.5","34.8"
"-106.650","50.467","CHAPLIN","4021520","SK","18.9","0","NA","36.7","0","4.4","0","0.0","0","NA","6.0","0","NA","","3","","","NA","26.0","53.8"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","18.7","0","NA","36.7","0","3.3","0","0.0","0","NA","159.3","0","NA","","11","","","NA","28.5","49.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.0","0","NA","30.6","0","5.6","0","0.0","0","NA","118.7","0","NA","","12","","","NA","52.5","21.3"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.4","0","NA","31.1","0","5.0","0","0.0","0","NA","59.7","0","NA","","11","","","NA","65.0","14.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","49.1","0","NA","","8","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","19.1","0","-0.1","35.6","0","5.6","0","0.0","0","NA","39.6","0","58.0","","5","","","NA","24.8","58.2"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","88.4","0","NA","","8","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","18.2","0","NA","33.9","0","3.9","0","0.0","0","NA","22.2","3","NA","","4","","","NA","35.8","41.7"
"-100.550","49.917","HILLVIEW","5011293","MB","18.1","0","NA","32.2","0","5.6","0","0.0","0","NA","53.9","0","NA","","7","","","NA","35.9","39.5"
"-99.833","50.267","MINNEDOSA","5011760","MB","18.8","0","1.5","33.3","0","5.6","0","0.0","0","NA","45.1","0","55.0","","11","","","NA","29.5","54.3"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","112.6","0","NA","","10","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","19.3","1","NA","32.2","1","8.3","1","0.0","0","NA","112.0","0","NA","","5","","","NA","19.7","58.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","60.0","0","NA","","6","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","20.3","0","NA","37.8","0","7.2","0","0.0","0","NA","54.2","0","NA","","9","","","NA","14.5","85.2"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","121.6","0","NA","","7","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","18.9","0","NA","34.4","0","6.7","0","0.0","0","NA","51.6","0","NA","","4","","","NA","27.7","55.7"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","8","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","81.6","0","NA","","9","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","53.6","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","136.8","0","NA","","7","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","142.4","0","NA","","10","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","185.3","0","NA","","8","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","153.9","0","NA","","6","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","116.6","0","NA","","8","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","19.1","4","NA","33.3","4","7.2","4","0.0","0","NA","159.5","0","NA","","9","","","NA","16.6","45.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","19.0","0","NA","31.1","0","8.9","0","0.0","0","NA","119.1","0","NA","","11","","","NA","19.8","51.2"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.9","0","NA","31.7","0","8.3","0","0.0","0","NA","136.6","0","NA","","9","","","NA","14.5","73.8"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","20.1","0","NA","28.3","0","13.3","0","0.0","0","NA","66.0","0","NA","","9","","","NA","6.2","72.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","107.8","0","NA","","4","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","16.8","0","NA","32.8","0","5.0","0","0.0","0","NA","44.1","0","NA","","7","","","NA","56.4","19.8"
"-101.333","53.500","OONIKUP","50520EE","MB","19.3","23","NA","30.6","23","7.8","23","","","NA","","","NA","","","","","NA","2.4","12.7"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","17.0","0","NA","30.6","0","4.4","0","0.0","0","NA","104.7","0","NA","","11","","","NA","57.4","27.4"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","40.7","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","19.0","12","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.9","0","NA","28.9","0","10.0","0","0.0","0","NA","165.7","0","NA","","12","","","NA","31.5","27.2"
"-90.200","48.967","SAVANNE","6047615","ON","18.6","0","NA","31.1","0","4.4","0","0.0","0","NA","153.7","0","NA","","7","","","NA","25.5","45.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","58.9","0","NA","","7","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","12.7","15","NA","","2","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","19.5","0","NA","34.4","0","1.7","0","0.0","0","NA","37.9","0","NA","","5","","","NA","17.2","64.9"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","10.2","0","NA","","4","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","21.6","0","NA","35.6","0","6.7","0","0.0","0","NA","80.0","0","NA","","9","","","NA","6.4","118.5"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","19.8","0","NA","36.1","0","6.1","0","0.0","0","NA","42.4","0","NA","","6","","","NA","28.5","85.8"
"-78.683","46.250","MATTAWA","6085023","ON","21.5","0","NA","37.2","0","10.0","0","0.0","0","NA","82.6","0","NA","","6","","","NA","0.7","110.2"
"-79.467","46.317","NORTH BAY","6085682","ON","22.6","0","NA","36.7","0","6.7","0","","","NA","","","NA","","","","","NA","22.8","166.4"
"-79.067","46.250","RUTHERGLEN","6087255","ON","21.1","0","NA","35.6","0","8.9","0","0.0","0","NA","104.2","0","NA","","9","","","NA","6.4","102.5"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","0.0","19","NA","38.6","19","NA","","5","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","158.0","0","NA","","12","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","22.2","0","NA","38.9","0","11.1","0","0.0","0","NA","101.4","0","NA","","14","","","NA","7.0","137.7"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","21.5","0","NA","31.1","0","11.7","0","0.0","0","NA","115.2","0","NA","","12","","","NA","5.2","114.8"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","90.6","0","NA","","5","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","45.7","0","NA","","6","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","132.6","0","NA","","6","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","22.5","0","1.3","36.1","0","12.8","0","0.0","0","NA","132.2","0","157.0","","12","","","NA","5.5","143.5"
"-76.650","45.433","RENFREW","6107003","ON","23.5","7","NA","38.3","7","3.3","7","0.0","0","NA","77.7","0","NA","","6","","","NA","1.9","133.8"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","92.9","0","NA","","5","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","22.0","0","NA","37.8","0","10.0","0","0.0","0","NA","78.4","0","NA","","14","","","NA","3.2","128.5"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","60.3","0","NA","","6","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","22.2","0","NA","35.6","0","10.0","0","0.0","0","NA","161.4","0","NA","","13","","","NA","0.9","130.8"
"-79.683","44.400","BARRIE","6110549","ON","21.6","0","NA","32.8","0","12.2","0","0.0","0","NA","171.1","0","NA","","13","","","NA","2.2","112.9"
"-79.383","45.133","BEATRICE","6110605","ON","20.8","0","NA","33.3","0","10.0","0","0.0","0","NA","135.5","0","NA","","11","","","NA","5.2","92.4"
"-80.833","44.667","BOGNOR","6110823","ON","21.3","0","NA","35.6","0","10.0","0","0.0","0","NA","220.3","0","NA","","11","","","NA","11.8","113.7"
"-79.667","44.700","COLDWATER","6111766","ON","21.2","0","NA","36.1","0","8.9","0","0.0","0","NA","87.5","0","NA","","9","","","NA","4.4","103.8"
"-80.217","44.483","COLLINGWOOD","6111793","ON","20.8","0","NA","34.4","0","11.1","0","0.0","0","NA","215.4","0","NA","","12","","","NA","7.7","93.6"
"-80.817","44.183","DURHAM","6112171","ON","21.2","0","1.6","35.0","0","10.6","0","0.0","0","NA","134.5","0","161.0","","9","","","NA","6.0","105.2"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","111.1","0","NA","","11","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","22.0","0","NA","36.1","0","11.1","0","0.0","0","NA","147.4","0","NA","","10","","","NA","3.1","127.6"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","179.6","0","NA","","8","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","98.5","0","NA","","7","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","189.8","0","261.0","","10","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","162.5","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","21.4","0","NA","32.8","0","11.1","0","0.0","0","NA","219.1","0","NA","","13","","","NA","3.5","109.7"
"-80.917","44.567","OWEN SOUND","6116128","ON","22.1","0","NA","36.1","0","11.1","0","0.0","0","NA","154.7","0","NA","","9","","","NA","2.9","131.1"
"-80.000","45.333","PARRY SOUND","6116254","ON","21.9","0","NA","35.0","0","11.1","0","0.0","0","NA","175.8","0","NA","","9","","","NA","4.5","126.5"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","200.7","0","NA","","6","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","20.8","0","NA","35.6","0","9.4","0","0.0","0","NA","128.3","0","NA","","11","","","NA","8.6","96.3"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","101.7","0","NA","","6","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","21.9","0","NA","35.0","0","10.6","0","0.0","0","NA","104.6","0","NA","","7","","","NA","2.4","124.6"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","46.6","0","NA","","7","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","53.0","0","NA","","4","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","21.5","2","NA","36.1","2","11.1","2","0.0","0","NA","81.8","0","NA","","9","","","NA","3.0","105.1"
"-81.500","43.950","LUCKNOW","6124700","ON","21.8","0","NA","36.7","0","10.0","0","0.0","0","NA","79.8","0","NA","","11","","","NA","4.9","123.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","108.7","0","NA","","11","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","116.9","0","NA","","8","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","92.4","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","20.9","0","NA","33.9","0","12.2","0","0.0","0","NA","85.4","0","NA","","10","","","NA","5.3","94.8"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","93.0","0","NA","","11","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","104.5","0","NA","","6","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","124.0","0","NA","","6","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","23.0","0","NA","35.0","0","12.8","0","0.0","0","NA","101.6","0","NA","","9","","","NA","0.0","155.6"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","122.4","0","NA","","9","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","56.8","0","NA","","7","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","167.0","0","NA","","5","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","25.7","0","NA","38.9","0","12.8","0","0.0","0","NA","164.4","0","NA","","6","","","NA","0.0","239.2"
"-80.217","42.783","PORT DOVER","6136643","ON","23.1","0","NA","33.9","0","12.2","0","0.0","0","NA","218.2","0","NA","","12","","","NA","0.5","157.4"
"-81.217","42.667","PORT STANLEY","6136694","ON","21.7","0","NA","31.1","0","12.2","0","0.0","0","NA","131.0","0","NA","","11","","","NA","0.0","114.6"
"-81.883","42.450","RIDGETOWN","6137147","ON","21.5","0","NA","33.9","0","10.0","0","0.0","0","NA","95.2","0","NA","","10","","","NA","2.6","109.6"
"-79.267","43.000","WELLAND","6139445","ON","23.3","0","1.7","35.6","0","13.9","0","0.0","0","NA","170.0","0","198.0","","11","","","NA","0.2","163.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","23.7","0","NA","35.6","0","13.3","0","0.0","0","NA","79.8","0","NA","","9","","","NA","0.5","177.2"
"-80.267","43.133","BRANTFORD","6140941","ON","22.7","0","NA","38.3","0","7.8","0","0.0","0","NA","127.7","0","NA","","10","","","NA","2.9","147.5"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","22.0","1","NA","37.8","1","11.1","1","0.0","0","NA","152.1","0","NA","","8","","","NA","3.2","122.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","110.6","0","NA","","8","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","20.8","0","NA","32.8","0","10.6","0","0.0","0","NA","136.5","0","NA","","16","","","NA","2.1","89.5"
"-81.217","42.983","LONDON SOUTH","6144505","ON","22.3","0","NA","35.6","0","11.1","0","0.0","0","NA","76.2","0","NA","","10","","","NA","0.0","134.4"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","0.0","0","NA","127.8","0","NA","","14","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","22.6","0","NA","36.7","0","11.1","0","0.0","0","NA","143.1","0","NA","","8","","","NA","2.1","144.6"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","157.2","0","NA","","5","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","22.1","0","NA","33.3","0","12.8","0","0.0","0","NA","170.4","0","NA","","8","","","NA","3.1","130.8"
"-81.183","43.250","ST MARYS","6147340","ON","21.1","0","NA","33.9","0","10.0","0","0.0","0","NA","51.7","0","NA","","8","","","NA","3.9","100.6"
"-81.000","43.383","STRATFORD","6148100","ON","21.1","0","NA","33.3","0","10.6","0","0.0","0","NA","100.8","0","NA","","12","","","NA","3.6","100.9"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","100.0","0","NA","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","21.5","0","0.7","34.4","0","11.1","0","0.0","0","NA","159.4","0","154.0","","7","","","NA","2.1","109.4"
"-80.083","43.850","ALTON","6150243","ON","20.6","0","NA","34.4","0","9.4","0","0.0","0","NA","146.6","0","NA","","13","","","NA","11.5","91.9"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","110.2","0","NA","","6","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","22.5","0","NA","35.6","0","10.0","0","0.0","0","NA","196.8","0","NA","","9","","","NA","4.2","144.1"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","0.0","0","NA","93.8","0","NA","","7","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","23.3","0","NA","35.6","0","12.8","0","0.0","0","NA","165.9","0","NA","","12","","","NA","1.2","165.7"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","138.3","0","NA","","12","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","269.0","0","NA","","15","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","150.8","0","NA","","8","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","20.9","0","NA","34.4","0","6.1","0","0.0","0","NA","163.4","0","NA","","11","","","NA","24.2","114.2"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","110.8","0","NA","","8","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","24.0","0","NA","37.8","0","15.0","0","0.0","0","NA","178.0","0","NA","","9","","","NA","0.0","185.4"
"-79.400","43.667","TORONTO","6158350","ON","22.5","0","0.2","33.9","0","12.2","0","0.0","0","NA","133.4","0","209.0","","8","","","NA","0.0","139.6"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","22.2","0","NA","34.4","0","10.6","0","0.0","0","NA","111.4","0","NA","","9","","","NA","2.0","130.7"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","108.3","0","NA","","8","","","NA","",""
"-77.700","44.150","WOOLER","6159652","ON","","","NA","","","","","0.0","0","NA","182.3","0","NA","","11","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","20.0","4","NA","33.9","4","6.7","4","0.0","0","NA","101.4","0","NA","","9","","","NA","12.6","67.8"
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","137.6","0","NA","","13","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","21.4","0","NA","35.0","0","8.3","0","0.0","0","NA","152.5","0","NA","","9","","","NA","4.5","111.2"
"-78.167","44.317","JERMYN","6163872","ON","","","NA","","","","","0.0","0","NA","136.6","0","NA","","10","","","NA","",""
"-78.233","44.467","LAKEFIELD","6164297","ON","22.6","0","NA","35.0","0","12.2","0","0.0","0","NA","141.5","0","NA","","12","","","NA","3.7","145.7"
"-78.750","44.350","LINDSAY","6164430","ON","22.3","0","NA","35.6","0","11.7","0","0.0","0","NA","155.5","0","NA","","11","","","NA","3.4","136.4"
"-78.300","44.333","OTONABEE","6165880","ON","","","NA","","","","","0.0","0","NA","168.1","0","NA","","12","","","NA","",""
