"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.4","0","NA","25.3","0","10.3","0","","","NA","","","NA","","","","","NA","111.5","0.9"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","36.2","0","117.0","0.0","9","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.9","0","NA","28.8","0","9.4","0","","","NA","21.6","0","NA","","3","","","NA","24.5","21.1"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","25.7","0","89.0","0.0","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.0","0","NA","28.4","0","10.3","0","","","NA","21.2","0","NA","","3","","","NA","66.0","3.9"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.0","0","NA","28.4","0","10.3","0","","","NA","21.2","0","NA","","3","","","NA","65.7","3.9"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","17.8","0","0.5","29.0","0","7.5","0","0.0","0","NA","31.8","0","114.0","0.0","8","","","NA","30.5","23.2"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","21.9","0","NA","0.0","4","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.9","0","0.2","26.5","0","8.9","0","0.0","0","NA","22.8","0","96.0","0.0","3","269.4","0","91.0","39.3","5.6"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","17.8","0","NA","28.5","0","8.5","0","0.0","0","NA","22.4","0","NA","0.0","4","","","NA","25.5","19.8"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","0.0","4","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","17.0","0","0.5","25.0","0","10.5","0","0.0","0","NA","24.4","0","110.0","0.0","9","","","NA","36.8","6.9"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","19.1","0","NA","29.2","0","9.6","0","","","NA","24.4","0","NA","","3","","","NA","18.3","53.6"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.9","0","NA","24.0","0","10.0","0","0.0","0","NA","26.6","0","NA","0.0","6","","","NA","67.0","0.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","17.2","0","NA","","5","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","17.1","0","0.2","29.5","0","4.5","0","0.0","0","NA","24.8","0","58.0","0.0","7","","","NA","42.7","14.7"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.5","0","0.3","29.6","0","4.7","0","0.0","0","NA","40.9","0","92.0","0.0","7","","","NA","37.8","21.6"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","36.2","0","93.0","0.0","6","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","","","","26.5","0","","","0.0","0","NA","52.8","0","116.0","0.0","7","","","NA","",""
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.4","0","0.4","25.2","0","10.2","0","0.0","0","NA","69.5","0","83.0","0.0","12","","","NA","52.8","2.3"
"-124.900","49.717","COMOX A","1021830","BC","18.4","0","0.6","27.4","0","10.1","0","0.0","0","NA","26.8","0","92.0","0.0","5","251.3","0","93.0","20.0","33.8"
"-125.033","49.686","COMOX PCC","1021838","BC","18.0","16","NA","25.5","13","10.5","12","0.0","0","NA","16.2","0","NA","0.0","4","","","NA","7.0","6.6"
"-124.427","49.306","COOMBS","1021850","BC","17.3","0","0.2","30.0","0","6.5","0","0.0","0","NA","21.2","0","61.0","0.0","10","","","NA","38.5","17.4"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","18.2","0","NA","27.5","0","5.5","0","0.0","0","NA","34.0","0","NA","0.0","7","","","NA","19.9","25.7"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","18.4","0","NA","28.5","0","8.0","0","0.0","0","NA","20.2","0","NA","0.0","5","","","NA","19.7","33.3"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","18.5","12","NA","28.0","10","9.0","7","0.0","0","NA","5.3","4","NA","0.0","2","","","NA","8.9","18.5"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","18.8","0","NA","29.0","0","8.5","0","0.0","0","NA","43.2","0","NA","0.0","8","","","NA","25.1","50.7"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","17.9","0","NA","23.6","0","12.8","0","","","NA","","","NA","","","","","NA","24.1","20.6"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","16.2","0","-0.6","26.5","0","5.0","0","0.0","0","NA","17.6","0","66.0","0.0","8","","","NA","63.7","9.4"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","18.0","8","NA","28.5","7","8.0","6","0.0","0","NA","57.5","3","NA","0.0","6","","","NA","22.3","22.8"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","17.4","11","1.0","28.5","6","7.0","11","0.0","0","NA","21.8","0","68.0","0.0","4","","","NA","22.7","11.4"
"-124.794","49.471","MUD BAY","1025240","BC","17.0","0","-0.4","28.0","0","4.5","0","0.0","0","NA","19.4","0","52.0","0.0","6","","","NA","41.7","9.2"
"-125.605","49.576","MYRA CREEK","1025254","BC","","","NA","32.0","9","","","0.0","0","NA","53.9","0","NA","0.0","6","","","NA","",""
"-123.870","49.052","NANAIMO A","1025370","BC","18.5","0","0.3","28.2","0","7.7","0","0.0","0","NA","27.0","0","95.0","0.0","8","272.9",".04166666666666666666666666666666666667","NA","24.4","38.5"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","24.2","0","73.0","0.0","7","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","19.5","0","68.0","0.0","7","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","16.5","11","-0.7","27.0","0","5.0","11","0.0","0","NA","27.5","0","70.0","0.0","7","","","NA","33.7","4.1"
"-127.366","50.680","PORT HARDY A","1026270","BC","15.0","0","0.5","24.6","0","7.0","0","0.0","0","NA","77.8","0","107.0","0.0","13","173.2","0","92.0","95.2","0.8"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.6","0","0.9","27.5","0","7.0","0","0.0","0","NA","19.4","0","56.0","0.0","6","","","NA","28.7","16.7"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","17.8","0","0.5","30.0","0","6.0","0","0.0","0","NA","73.4","0","148.0","0.0","6","","","NA","29.2","24.5"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","0.0","9","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","18.6","0","NA","25.3","0","12.6","0","","","NA","","","NA","","","","","NA","14.9","33.1"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","18.0","0","NA","25.0","0","13.0","0","0.0","0","NA","27.4","0","NA","0.0","6","","","NA","24.3","23.7"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","18.6","11","1.0","29.0","11","9.0","11","0.0","0","NA","12.4","3","NA","0.0","2","","","NA","9.9","21.5"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","18.7","1","NA","29.5","0","8.5","1","0.0","0","NA","26.0","0","NA","0.0","7","","","NA","22.6","42.5"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","18.7","2","0.1","33.5","1","7.5","1","0.0","0","NA","43.9","0","95.0","0.0","5","","","NA","21.5","40.9"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","14.4","1","-0.3","20.0","0","7.5","1","0.0","0","NA","94.3","0","125.0","0.0","8","","","NA","106.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","14.1","0","0.0","22.0","0","10.0","0","0.0","0","NA","54.6","0","74.0","0.0","7","","","NA","122.4","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.5","0","-0.6","18.0","0","9.7","0","0.0","0","NA","194.4","0","176.0","0.0","14","","","NA","139.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","83.6","0","102.0","0.0","9","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","186.0","0","129.0","0.0","12","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.8","0","0.1","19.0","0","8.5","0","0.0","0","NA","131.2","0","134.0","0.0","12","145.4","0","73.0","98.3","0.0"
"-126.551","49.384","ESTEVAN POINT CS","1032731","BC","15.5","13","NA","20.2","13","11.2","13","0.0","0","NA","41.2","14","NA","","5","","","NA","45.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","18.0","0","-0.2","33.0","0","4.0","0","0.0","0","NA","110.8","0","156.0","0.0","12","","","NA","30.7","29.4"
"-125.142","49.133","HENDERSON LAKE HATCHERY","1033456","BC","16.7","0","NA","24.5","0","9.0","0","0.0","0","NA","203.1","0","NA","0.0","8","","","NA","42.2","3.3"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","137.5","0","165.0","0.0","11","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","16.6","0","0.0","28.5","0","6.0","0","0.0","0","NA","96.1","0","107.0","0.0","9","","","NA","47.5","4.8"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","15.6","0","-0.6","21.5","0","9.5","0","0.0","0","NA","164.6","0","166.0","0.0","12","","","NA","73.7","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","17.6","0","0.0","32.0","0","5.5","0","0.0","0","NA","41.6","0","72.0","0.0","5","","","NA","30.1","18.4"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","18.9","0","NA","33.0","0","7.0","0","0.0","0","NA","51.6","0","NA","0.0","8","","","NA","16.4","45.4"
"-127.453","50.386","PORT ALICE","1036240","BC","16.5","0","0.1","26.5","0","6.0","0","0.0","0","NA","106.6","0","113.0","0.0","9","","","NA","54.2","6.5"
"-127.650","50.533","QUATSINO","1036570","BC","15.6","0","-0.2","24.5","0","6.5","0","0.0","0","NA","83.6","0","102.0","0.0","12","","","NA","75.9","2.1"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","14.6","0","-1.0","22.2","0","8.0","0","0.0","0","NA","166.6","0","149.0","0.0","15","","","NA","105.6","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","18.8","0","NA","32.9","0","7.4","0","","","NA","42.4","0","NA","","6","","","NA","18.4","42.3"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","12.7","0","NA","15.8","0","10.6","0","","","NA","151.0","0","NA","","13","","","NA","165.6","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","9.2","0","NA","12.5","0","6.7","0","","","NA","0.4","0","NA","","0","","","NA","272.0","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","16.6","16","NA","27.0","10","4.5","13","0.0","0","NA","244.8","0","146.0","0.0","13","","","NA","25.8","5.5"
"-125.773","49.082","TOFINO A","1038205","BC","14.7","0","-0.3","24.3","0","5.2","0","0.0","0","NA","110.6","0","126.0","0.0","9","165.7","0","83.0","103.9","0.2"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","15.0","0","-0.1","23.5","0","5.5","0","0.0","0","NA","121.5","0","139.0","0.0","12","","","NA","94.5","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","13.7","0","NA","21.7","0","9.3","0","","","NA","68.0","0","NA","","11","","","NA","132.4","0.0"
"-123.421","49.365","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","35.9","4","NA","0.0","6","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","54.2","0","NA","0.0","9","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","0.0","9","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","18.6","0","NA","27.0","0","10.5","0","0.0","0","NA","52.2","0","NA","0.0","9","","","NA","19.5","37.9"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.9","0","NA","25.5","0","10.0","0","0.0","0","NA","69.3","0","NA","0.0","7","","","NA","22.5","18.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","56.3","0","100.0","0.0","8","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","18.0","0","0.1","23.5","0","11.0","0","0.0","0","NA","34.0","0","84.0","0.0","8","","","NA","20.2","20.6"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","49.4","0","89.0","0.0","10","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","18.8","0","-0.4","31.5","0","11.0","0","0.0","0","NA","151.8","0","167.0","0.0","16","","","NA","18.5","44.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","18.8","0","0.6","24.9","0","11.3","0","0.0","0","NA","26.6","0","75.0","0.0","8","242.0","0","89.0","15.2","39.5"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","17.9","0","NA","25.6","0","11.0","0","","","NA","51.2","0","NA","","8","","","NA","21.6","20.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","19.1","0","0.5","27.5","0","10.5","0","0.0","0","NA","47.7","0","113.0","0.0","7","","","NA","16.1","48.8"
"-124.500","49.834","POWELL RIVER A","1046391","BC","17.9","0","0.7","26.5","0","6.5","0","0.0","0","NA","55.0","0","121.0","0.0","8","250.1","0","95.0","28.8","26.2"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","16.8","0","NA","25.5","0","7.5","0","0.0","0","NA","28.2","0","NA","0.0","6","","","NA","46.9","10.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","17.8","0","0.0","29.5","0","10.0","0","0.0","0","NA","70.6","0","107.0","0.0","10","","","NA","25.9","18.6"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","18.2","0","0.3","31.5","0","8.0","0","0.0","0","NA","106.8","0","166.0","0.0","10","","","NA","23.4","30.7"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","17.9","0","NA","30.4","0","8.7","0","","","NA","70.6","0","NA","","9","","","NA","26.6","23.6"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","48.4","0","95.0","0.0","7","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","17.2","0","0.7","32.3","0","6.5","0","0.0","0","NA","64.6","0","136.0","0.0","8","210.9","0","87.0","49.3","24.1"
"-123.889","49.581","WOODFIBRE","1048974","BC","16.0","11","NA","24.0","8","9.0","9","0.0","0","NA","63.6","0","87.0","0.0","10","","","NA","40.8","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","12.6","14","NA","24.4","13","-5.5","7","","","NA","180.2","4","NA","","16","","","NA","91.4","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","12.5","0","NA","19.7","0","9.4","0","","","NA","109.4","0","NA","","18","","","NA","169.3","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.5","0","-1.1","25.4","0","8.0","0","0.0","0","NA","162.8","0","122.0","0.0","17","","","NA","169.5","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","13.3","1","NA","25.5","1","9.6","0","","","NA","159.0","0","NA","","17","","","NA","140.8","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","13.8","0","NA","27.0","0","7.0","0","0.0","0","NA","314.1","0","NA","0.0","21","109.1","0","NA","131.9","1.5"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","13.1","0","NA","19.0","0","9.0","0","","","NA","164.0","0","NA","","18","","","NA","152.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","13.8","0","-1.3","22.3","0","5.5","0","0.0","0","NA","82.3","0","132.0","0.0","13","","","NA","129.1","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","14.4","0","NA","27.5","0","6.0","0","0.0","0","NA","119.4","0","NA","0.0","16","","","NA","114.7","3.9"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","14.7","0","-0.5","20.9","0","7.8","0","0.0","0","NA","258.5","0","187.0","0.0","16","","","NA","102.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.9","0","0.1","30.0","0","7.5","0","0.0","0","NA","162.6","0","252.0","0.0","14","","","NA","56.6","21.4"
"-126.596","52.388","BELLA COOLA A","1060841","BC","17.3","1","0.4","31.3","1","6.4","1","0.0","0","NA","151.0","0","250.0","0.0","14","189.8","0","92.0","45.8","25.8"
"-128.524","52.643","BOAT BLUFF","1060901","BC","14.4","0","-0.7","25.0","0","8.5","0","0.0","0","NA","390.0","0","169.0","0.0","17","","","NA","114.4","2.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","13.5","0","-0.6","22.0","0","9.8","0","0.0","0","NA","157.0","0","139.0","0.0","15","","","NA","140.7","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","12.7","0","NA","21.1","0","10.0","0","","","NA","96.2","0","NA","","15","","","NA","163.0","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","15.7","0","NA","26.0","0","9.4","0","","","NA","262.6","0","NA","","16","","","NA","78.0","8.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","13.8","2","NA","19.5","2","9.6","0","","","NA","","","NA","","","","","NA","122.2","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","15.5","0","-0.3","25.5","0","9.0","0","0.0","0","NA","274.5","0","189.0","0.0","19","","","NA","80.3","2.9"
"-127.835","51.250","EGG ISLAND","1062646","BC","14.0","0","0.1","19.0","0","7.3","0","0.0","0","NA","202.2","0","183.0","0.0","15","","","NA","124.5","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","14.1","0","-0.7","24.0","0","8.5","0","0.0","0","NA","224.4","0","135.0","0.0","17","","","NA","122.2","1.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","13.7","0","NA","23.3","0","9.1","0","","","NA","0.0","1","NA","","0","","","NA","133.9","0.7"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","12.7","0","NA","18.2","0","9.5","0","","","NA","96.6","1","NA","","10","","","NA","165.8","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","13.8","0","NA","22.6","0","9.3","0","","","NA","134.0","0","NA","","16","","","NA","129.8","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","14.4","0","-0.5","20.2","0","9.3","0","0.0","0","NA","298.1","0","182.0","0.0","17","","","NA","111.1","0.0"
"-127.943","53.563","KEMANO","1064020","BC","15.8","0","-0.6","30.0","0","4.5","0","0.0","0","NA","169.9","0","221.0","0.0","19","","","NA","89.3","21.5"
"-128.483","53.833","KILDALA","1064138","BC","15.6","0","-0.4","29.0","0","6.0","0","0.0","0","NA","196.9","0","195.0","0.0","19","","","NA","90.6","16.1"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","15.5","2","-1.0","31.0","0","5.0","2","0.0","0","NA","190.6","0","199.0","0.0","23","131.4","0","67.0","92.0","20.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","16.5","0","-0.6","31.5","0","7.0","0","0.0","0","NA","195.7","0","194.0","0.0","20","","","NA","75.5","28.6"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","NA","220.2","0","218.0","0.0","20","","","NA","",""
"-128.524","54.396","LAKELSE LAKE","1064497","BC","16.3","0","NA","31.5","0","7.5","0","0.0","0","NA","187.3","0","NA","0.0","17","","","NA","73.8","21.1"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","14.4","0","NA","30.3","0","9.4","0","","","NA","","","NA","","","","","NA","115.2","2.6"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","14.4","0","-0.3","20.8","0","10.2","0","0.0","0","NA","254.4","0","191.0","0.0","19","","","NA","112.0","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","13.4","0","-0.5","26.5","0","4.0","0","0.0","0","NA","204.0","0","121.0","0.0","17","122.5","0","82.0","143.9","0.0"
"-129.985","55.936","STEWART A","1067742","BC","14.4","0","0.1","30.2","0","5.7","0","0.0","0","0.0","160.6","0","131.0","0.0","19","134.4","0","106.0","116.2","4.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","18.4","0","0.4","36.0","0","6.0","0","0.0","0","NA","102.0","0","339.0","0.0","10","","","NA","41.3","52.4"
"-128.578","54.466","TERRACE A","1068130","BC","15.6","0","-0.7","30.8","0","6.2","0","0.0","0","NA","190.2","0","311.0","0.0","18","309.7","0","153.0","99.4","24.7"
"-128.625","54.502","TERRACE PCC","1068131","BC","16.4","0","-0.3","31.5","0","6.5","0","0.0","0","NA","153.2","0","268.0","0.0","17","","","NA","70.9","22.7"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","","","NA","21.5","0","","","0.0","0","NA","190.6","0","NA","0.0","17","","","NA","",""
"-125.867","50.400","HELMCKEN ISLAND","106CDL0","BC","15.5","0","NA","25.6","0","10.0","0","","","NA","38.0","1","NA","","8","","","NA","79.0","0.8"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","15.7","6","NA","29.5","3","6.0","3","0.0","0","NA","207.1","0","NA","0.0","19","","","NA","73.9","15.2"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","14.4","0","0.0","29.5","0","3.0","0","0.0","0","NA","63.6","0","160.0","0.0","12","182.2","0","74.0","122.6","10.9"
"-126.277","54.199","EQUITY SILVER","1072692","BC","11.0","1","-0.5","25.5","1","0.5","1","0.0","0","NA","114.1","0","213.0","0.0","13","","","NA","210.9","2.3"
"-126.668","54.396","HOUSTON","1073615","BC","14.1","0","NA","31.5","0","0.5","0","0.0","0","NA","58.8","0","NA","0.0","11","","","NA","130.4","10.9"
"-127.834","55.491","MURDER CREEK 2","1075252","BC","15.1","0","NA","32.0","0","6.0","0","0.0","0","NA","81.6","0","NA","0.0","17","","","NA","108.0","16.9"
