"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.5","0","NA","17.2","0","3.9","0","0.0","0","NA","29.6","0","NA","","9","","","NA","254.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","57.5","0","NA","","11","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","74.1","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","91.7","0","NA","","12","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","71.5","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.0","0","NA","22.2","0","-0.6","0","0.0","0","NA","92.8","0","NA","","12","","","NA","299.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","71.7","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","47.3","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.6","0","NA","21.7","0","1.1","0","0.0","0","NA","56.1","0","NA","","13","","","NA","251.0","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.3","0","NA","20.0","0","-1.7","0","0.0","0","NA","38.1","0","NA","","7","","","NA","290.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","46.9","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.5","0","NA","22.8","0","1.1","0","0.0","0","NA","56.7","0","NA","","11","","","NA","253.6","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","103.3","0","NA","","14","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","6.7","0","NA","16.7","0","-2.8","0","0.0","0","NA","44.7","0","NA","","11","","","NA","338.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","63.7","0","NA","","12","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","71.7","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","8.7","0","NA","21.1","0","0.0","0","0.0","0","NA","77.3","0","NA","","11","","","NA","280.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.3","0","NA","23.9","0","-1.1","0","0.0","0","NA","122.7","0","NA","","14","","","NA","291.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","246.4","0","NA","","19","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.4","0","NA","14.4","0","-1.1","0","0.0","0","NA","48.7","0","NA","","4","","","NA","288.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.6","0","NA","20.6","0","4.4","0","0.0","0","NA","219.0","0","NA","","18","","","NA","220.9","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","255.9","0","NA","","19","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.0","0","-1.2","16.1","0","-1.1","0","0.0","0","0.0","224.3","0","82.0","","18","","","NA","330.2","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","16.6","0","NA","469.3","0","NA","","18","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","9.3","0","NA","25.0","0","1.7","0","0.0","0","NA","181.6","0","NA","","13","","","NA","262.5","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","364.3","0","NA","","19","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","264.5","0","NA","","18","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","8.2","0","-0.1","17.8","0","0.0","0","0.0","0","0.0","216.9","0","95.0","","19","","","NA","294.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","10.1","0","NA","26.7","0","-1.1","0","0.0","0","NA","146.8","0","NA","","18","","","NA","236.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","189.9","0","74.0","","15","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","7.7","0","-0.5","18.9","0","0.6","0","0.0","0","0.0","155.2","0","88.0","","16","","","NA","308.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","8.0","0","NA","20.0","0","-2.2","0","0.0","0","NA","281.5","0","NA","","17","","","NA","300.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","96.7","0","NA","","19","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.3","0","NA","20.0","0","2.8","0","0.0","0","NA","145.9","0","NA","","15","","","NA","259.8","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","81.7","0","NA","","13","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","259.4","0","NA","","16","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","190.8","0","NA","","16","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","12.7","0","NA","134.3","0","NA","","11","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","158.3","0","NA","","14","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","110.3","0","98.0","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","8.8","0","-0.8","20.0","0","1.1","0","0.0","0","NA","64.8","0","92.0","","11","","","NA","277.2","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","93.9","0","NA","","10","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","76.3","0","NA","","11","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","100.9","0","101.0","","10","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","14.7","0","NA","199.6","0","NA","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","98.1","0","NA","","13","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.0","0","NA","19.4","0","-1.1","0","0.0","0","NA","107.7","0","NA","","15","","","NA","330.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","86.0","0","NA","","18","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","7.4","0","NA","21.7","0","-0.6","0","0.0","0","NA","29.8","0","NA","","8","","","NA","317.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.8","0","-0.3","21.7","0","-1.1","0","0.0","0","0.0","45.3","0","46.0","","10","","","NA","305.0","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","4.3","0","NA","122.6","0","NA","","19","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","64.4","0","NA","","10","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","6.9","0","NA","21.7","0","-0.6","0","0.0","0","NA","63.4","0","NA","","8","","","NA","332.4","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","175.8","0","NA","","20","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","7.2","0","NA","21.7","0","0.0","0","0.0","0","NA","144.1","0","NA","","19","","","NA","325.0","0.0"
"-130.017","56.050","PREMIER","1066420","BC","6.1","0","NA","18.9","0","-2.8","0","15.3","0","NA","54.1","0","NA","","11","","","NA","356.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.7","0","NA","21.1","0","0.0","0","0.0","0","NA","82.7","0","NA","","15","","","NA","308.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","100.2","0","NA","","14","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","5","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","167.2","0","NA","","15","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","6.9","0","NA","21.1","0","-2.8","0","0.0","0","NA","43.4","0","NA","","8","","","NA","333.4","0.0"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","153.8","0","NA","","20","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","8.5","0","NA","25.0","0","-1.7","0","0.0","0","NA","26.1","0","NA","","11","","","NA","286.1","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","8.3","0","NA","20.0","0","0.0","0","0.0","0","NA","135.4","0","NA","","11","","","NA","290.6","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","3","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","2.8","0","NA","20.0","0","-11.1","0","18.8","0","NA","31.0","0","NA","","8","","","NA","454.8","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","5.1","0","NA","48.2","0","NA","","7","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","6.0","0","NA","24.4","0","-6.1","0","0.0","0","NA","34.6","0","NA","","6","","","NA","360.0","0.0"
"-126.833","54.650","TELKWA","1078070","BC","4.0","0","NA","21.1","0","-7.8","0","3.8","0","NA","24.4","0","NA","","7","","","NA","419.0","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","2","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","3.9","0","NA","17.8","0","-8.3","0","5.3","0","NA","17.7","0","NA","","4","","","NA","424.3","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","3","","","NA","",""
"-126.667","54.167","NADINA RIVER","1085279","BC","","","NA","","","","","10.1","0","NA","35.5","0","NA","","8","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","10.2","0","NA","25.6","0","-3.3","0","0.0","0","NA","42.1","0","NA","","8","","","NA","235.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","5.1","0","0.6","21.1","0","-6.1","0","0.0","0","0.0","5.8","0","29.0","","3","","","NA","386.8","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","4.4","0","1.7","23.3","0","-12.8","0","14.0","0","230.0","52.3","0","313.0","","8","","","NA","406.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.8","0","0.4","14.4","0","-9.4","0","38.1","0","117.0","81.2","0","140.0","","19","","","NA","487.3","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","5.7","0","NA","22.2","0","-15.0","0","0.0","0","NA","28.4","0","NA","","8","","","NA","367.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.7","0","0.9","20.0","0","-8.9","0","4.1","0","72.0","22.1","0","93.0","","6","","","NA","397.7","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","4.0","0","NA","18.3","0","-9.4","0","20.1","0","NA","36.5","0","NA","","12","","","NA","420.6","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","5.8","0","NA","22.2","0","-8.9","0","4.6","0","NA","29.3","0","NA","","9","","","NA","365.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","6.7","0","NA","21.7","0","-5.6","0","0.0","0","NA","42.7","0","NA","","6","","","NA","338.4","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","17.8","0","NA","46.7","0","NA","","7","","","NA","",""
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","3","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.7","0","0.3","24.4","0","1.1","0","0.0","0","0.0","117.1","0","93.0","","14","","","NA","219.0","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","263.4","0","NA","","15","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","221.8","0","NA","","17","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","139.8","0","102.0","","14","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","11.2","0","0.7","25.0","0","1.7","0","0.0","0","0.0","111.5","0","96.0","","14","","","NA","204.9","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","151.1","0","NA","","11","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","","","NA","","","","","0.0","0","NA","318.3","0","NA","","18","","","NA","",""
"-121.983","49.083","CULTUS LAKE","1102220","BC","","","NA","","","","","0.0","0","NA","116.8","0","NA","","14","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","178.7","0","NA","","15","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","10.0","0","NA","18.9","0","2.2","0","0.0","0","NA","75.8","0","NA","","11","","","NA","239.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.3","0","NA","23.3","0","1.7","0","0.0","0","NA","123.8","0","NA","","14","","","NA","230.0","0.0"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","249.1","0","NA","","15","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","353.8","0","115.0","","15","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","11.1","0","1.3","26.7","0","2.2","0","0.0","0","0.0","162.8","0","85.0","","14","","","NA","207.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.2","0","NA","20.0","0","1.1","0","0.0","0","NA","79.0","0","102.0","","12","","","NA","263.8","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","119.2","0","NA","","12","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","144.1","0","NA","","12","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","10.1","0","NA","20.6","0","1.7","0","0.0","0","NA","123.0","0","NA","","12","","","NA","236.7","0.0"
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","11.1","0","NA","23.3","0","2.2","0","0.0","0","NA","101.2","0","NA","","10","","","NA","207.5","0.0"
"-123.167","49.267","VANCOUVER JERICHO BEACH","110H447","BC","9.8","0","NA","21.1","0","1.1","0","0.0","0","NA","136.2","0","NA","","14","","","NA","246.2","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","9.6","0","NA","25.6","0","1.1","0","0.0","0","NA","81.3","0","NA","","13","","","NA","252.3","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","12.3","0","NA","26.1","0","2.2","0","0.0","0","NA","14.2","0","NA","","4","","","NA","174.3","2.9"
"-121.608","50.257","LYTTON 2","1114745","BC","11.4","0","NA","25.6","0","1.1","0","0.0","0","NA","18.3","0","NA","","5","","","NA","198.4","0.0"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","0.0","0","NA","9.3","0","NA","","2","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","9.0","0","NA","23.3","0","-2.2","0","0.0","0","NA","47.4","0","NA","","10","","","NA","271.3","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","6.3","0","NA","36.1","0","NA","","7","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","","","NA","","","","","12.7","0","NA","47.2","0","NA","","10","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","7.7","0","-1.4","22.2","0","-2.2","0","0.0","0","0.0","10.4","0","40.0","","3","","","NA","308.0","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","","","","","","","","0.0","0","0.0","52.2","0","113.0","","8","","","NA","",""
"-119.467","49.900","KELOWNA","1123930","BC","9.8","0","NA","25.6","0","-2.8","0","0.0","0","NA","31.9","0","NA","","7","","","NA","246.2","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","10.9","0","NA","23.9","0","0.0","0","0.0","0","NA","26.1","0","NA","","7","","","NA","212.3","0.0"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","0.0","0","NA","10.4","0","48.0","","4","","","NA","",""
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","4","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","4","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","","","NA","","","","","3.8","0","NA","55.8","0","NA","","11","","","NA","",""
"-120.800","50.117","MERRITT","1125070","BC","8.8","0","NA","21.7","0","-4.4","0","0.0","0","NA","17.8","0","NA","","3","","","NA","277.4","0.0"
"-119.600","49.617","NARAMATA","1125380","BC","8.1","0","NA","19.4","0","-1.7","0","0.0","0","NA","29.4","0","NA","","8","","","NA","298.1","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","9.5","0","0.1","22.2","0","-1.1","0","0.0","0","0.0","30.0","0","97.0","","8","","","NA","254.6","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","10.8","0","0.1","25.0","0","-1.1","0","0.0","0","NA","17.2","0","65.0","","5","","","NA","216.3","0.0"
"-120.183","49.700","OSPREY LAKE","1125880","BC","","","NA","","","","","5.1","0","NA","25.7","0","NA","","9","","","NA","",""
"-119.833","49.783","PEACHLAND TREPANIER CR","1126080","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","6","","","NA","",""
"-119.583","49.483","PENTICTON","1126145","BC","9.5","0","NA","19.4","0","-3.3","0","0.0","0","NA","16.6","0","NA","","5","","","NA","255.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","7.8","0","NA","23.9","0","-5.0","0","0.0","0","NA","17.1","0","NA","","4","","","NA","307.4","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","","","NA","","","","","0.0","0","NA","57.3","0","NA","","8","","","NA","",""
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","9.7","0","NA","21.7","0","-1.7","0","0.0","0","NA","24.2","0","NA","","7","","","NA","249.5","0.0"
"-119.267","50.250","VERNON","1128550","BC","9.0","0","NA","22.2","0","-2.2","0","0.0","0","NA","35.2","0","NA","","7","","","NA","270.3","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","8.8","0","0.1","20.6","0","-1.1","0","0.0","0","0.0","38.8","0","115.0","","10","","","NA","277.5","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","9.3","0","NA","22.2","0","-1.1","0","0.0","0","NA","29.6","0","NA","","10","","","NA","261.3","0.0"
"-119.105","49.423","BEAVERDELL","1130770","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","6","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","9.0","0","NA","24.4","0","-2.8","0","0.0","0","NA","48.5","0","NA","","10","","","NA","271.4","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","8.4","0","NA","22.8","0","-3.3","0","0.0","0","NA","38.5","0","NA","","7","","","NA","287.2","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","9","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","8.3","0","NA","24.4","0","-3.9","0","0.0","0","NA","47.2","0","NA","","9","","","NA","291.9","0.0"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","0.0","0","NA","70.1","0","NA","","11","","","NA","",""
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","0.0","0","NA","51.3","0","NA","","12","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","7.8","0","NA","20.6","0","-1.7","0","0.0","0","NA","30.9","0","NA","","10","","","NA","306.2","0.0"
"-116.518","49.097","CRESTON","1142160","BC","8.0","0","-0.8","23.9","0","-2.8","0","0.0","0","0.0","42.9","0","93.0","","8","","","NA","300.1","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","8","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","7.6","0","-0.2","25.0","0","-4.4","0","0.0","0","0.0","64.6","0","105.0","","7","","","NA","312.3","0.0"
"-116.915","49.914","KASLO","1143900","BC","6.7","1","-0.9","18.9","1","-2.2","1","0.0","0","0.0","51.0","0","82.0","","10","","","NA","328.3","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","8","","","NA","",""
"-117.800","50.250","NAKUSP","1145300","BC","","","NA","","","","","0.0","0","NA","53.0","0","NA","","10","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","7.7","0","NA","23.3","0","-2.8","0","0.0","0","NA","62.1","0","NA","","10","","","NA","308.5","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","0.0","55.6","0","90.0","","9","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","8.2","0","NA","23.9","0","-3.3","0","0.0","0","NA","44.7","0","NA","","10","","","NA","294.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","5.7","0","NA","17.8","0","-3.9","0","20.3","0","NA","61.8","0","NA","","9","","","NA","370.2","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","0.0","0","NA","65.5","0","NA","","10","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","8.9","0","NA","25.6","0","-1.7","0","0.0","0","NA","88.6","0","NA","","10","","","NA","273.3","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","9.9","0","0.8","24.4","0","0.0","0","0.0","0","0.0","82.6","0","133.0","","12","","","NA","242.5","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","5","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","6.8","0","NA","22.8","0","-7.2","0","0.0","0","NA","28.4","0","NA","","2","","","NA","335.9","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","0.0","0","NA","51.3","0","NA","","5","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","5.2","0","-0.2","20.6","0","-5.0","0","12.3","0","96.0","96.2","0","104.0","","15","","","NA","384.2","0.0"
"-115.067","49.500","FERNIE 2","1152852","BC","","","NA","","","","","13.7","0","NA","99.6","0","NA","","14","","","NA","",""
"-116.033","50.500","INVERMERE","1153655","BC","6.3","0","NA","21.7","0","-5.6","0","0.0","0","NA","14.6","0","NA","","4","","","NA","349.9","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","7.0","0","NA","23.9","0","-5.6","0","0.0","0","NA","32.2","0","NA","","7","","","NA","329.1","0.0"
