"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.3","0","0.5","8.9","0","-25.0","0","32.8","0","85.0","32.8","0","77.0","","6","","","NA","785.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-3.7","0","NA","12.2","0","-21.7","0","15.3","0","NA","26.7","0","NA","","5","","","NA","672.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.5","0","0.3","10.6","0","-2.2","0","2.5","0","13.0","109.2","0","53.0","","13","","","NA","450.1","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","5.1","0","NA","272.5","0","NA","","11","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.0","0","NA","13.9","0","-5.0","0","1.3","0","NA","174.0","0","NA","","14","","","NA","433.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.8","0","NA","13.9","0","-6.1","0","5.4","0","NA","208.5","0","NA","","19","","","NA","440.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.4","0","NA","13.9","0","-3.3","0","5.1","0","NA","214.7","0","NA","","20","","","NA","422.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.3","0","NA","11.1","0","-5.6","0","1.8","0","21.0","165.7","0","107.0","","19","","","NA","424.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.1","0","NA","13.9","0","-4.4","0","1.5","0","NA","203.7","0","NA","","19","","","NA","432.0","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-1.5","0","1.6","9.4","0","-13.3","0","9.6","0","37.0","10.9","0","33.0","","3","","","NA","604.8","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.8","0","-1.1","3.9","0","-18.9","0","40.7","0","90.0","40.7","0","89.0","","10","","","NA","736.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","0.5","0","NA","8.3","0","-12.2","0","15.2","0","NA","28.5","0","NA","","7","","","NA","543.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-2.0","0","NA","7.8","0","-16.1","0","25.5","0","NA","30.6","0","NA","","7","","","NA","619.9","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","1.8","0","NA","8.9","0","-6.1","0","8.0","0","NA","24.2","0","NA","","7","","","NA","500.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-4.5","0","NA","6.1","0","-19.4","0","22.7","0","NA","28.3","0","NA","","7","","","NA","696.5","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-1.2","0","NA","6.1","0","-11.1","0","17.9","0","NA","23.2","0","NA","","5","","","NA","595.3","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-0.9","0","3.5","7.8","0","-12.2","0","20.2","0","49.0","20.2","0","41.0","","7","","","NA","586.5","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","-0.4","0","NA","6.7","0","-11.1","0","117.7","0","NA","150.8","0","NA","","12","","","NA","569.8","0.0"
"-117.350","49.483","NELSON","1145430","BC","0.3","0","NA","7.2","0","-8.3","0","49.1","0","NA","87.7","0","NA","","15","","","NA","547.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-2.9","0","NA","3.9","0","-12.2","0","96.9","0","NA","96.9","0","NA","","14","","","NA","648.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-2.0","0","NA","9.4","0","-17.8","0","43.0","0","NA","43.0","0","NA","","9","","","NA","619.1","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-0.1","0","NA","11.1","0","-11.1","0","3.9","0","NA","4.9","0","NA","","2","","","NA","562.2","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-0.3","0","NA","8.9","0","-12.2","0","43.7","0","NA","50.1","0","NA","","9","","","NA","566.7","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.6","0","NA","12.8","0","-10.0","0","9.7","0","NA","9.7","0","NA","","2","","","NA","538.1","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-6.5","0","1.3","3.9","0","-30.6","0","","","NA","","","NA","","","","","NA","759.2","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-1.2","0","NA","6.7","0","-16.7","0","74.9","0","NA","88.6","0","NA","","15","","","NA","596.4","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-10.3","0","1.4","6.7","0","-24.4","0","22.6","0","101.0","22.6","0","100.0","","6","","","NA","876.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-20.8","0","NA","-6.7","0","-40.6","0","15.8","0","NA","15.8","0","NA","","3","","","NA","1201.9","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-11.3","0","NA","1.1","0","-27.2","0","7.6","0","NA","7.6","0","NA","","4","","","NA","909.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","16.9","0","NA","16.9","0","NA","","2","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-27.2","0","NA","-16.7","0","-41.1","0","12.7","0","NA","12.7","0","NA","","5","","","NA","1399.8","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-22.9","0","NA","-12.2","0","-36.1","0","5.8","0","NA","5.8","0","NA","","1","","","NA","1267.1","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-22.1","0","NA","3.9","0","-44.4","0","","","NA","","","NA","","","","","NA","1243.3","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","23.6","0","NA","23.6","0","NA","","3","","","NA","",""
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","22.3","0","NA","22.6","0","NA","","6","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","26.2","0","NA","26.7","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-6.6","0","NA","15.0","0","-27.8","0","37.0","0","NA","37.0","0","NA","","7","","","NA","763.3","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","-6.6","1","NA","10.0","0","-20.0","1","20.3","0","NA","20.3","0","NA","","3","","","NA","738.3","0.0"
"-112.517","54.000","PAKAN","3014975","AB","-11.6","0","NA","7.2","0","-31.7","0","12.3","0","NA","17.4","0","NA","","3","","","NA","916.5","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","19.4","0","NA","19.4","0","NA","","2","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","-9.1","0","NA","10.6","0","-27.8","0","14.8","0","NA","17.1","0","NA","","6","","","NA","841.5","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","12.8","0","78.0","12.8","0","78.0","","5","","","NA","",""
"-110.833","53.367","VERMILION","3016790","AB","","","NA","","","","","15.1","0","NA","15.1","0","NA","","4","","","NA","",""
"-114.467","53.567","WABAMUN","3016900","AB","","","NA","","","","","30.6","0","NA","30.6","0","NA","","7","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","-7.1","0","NA","13.9","0","-25.6","0","22.0","0","NA","22.0","0","NA","","4","","","NA","778.0","0.0"
"-113.167","52.383","ALIX","3020120","AB","-8.5","0","NA","13.3","0","-31.1","0","12.2","0","NA","12.2","0","NA","","4","","","NA","821.1","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","20.0","0","NA","20.0","0","NA","","5","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","-3.0","0","NA","17.8","0","-21.1","0","10.1","0","NA","10.1","0","NA","","2","","","NA","652.4","0.0"
"-114.367","52.383","ECKVILLE","3022158","AB","-15.1","20","NA","4.4","20","-32.8","20","3.8","22","NA","3.8","22","NA","","1","","","NA","364.5","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-6.3","0","NA","13.9","0","-25.6","0","18.6","0","NA","18.6","0","NA","","7","","","NA","753.7","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-10.0","0","NA","12.2","0","-32.2","0","15.2","0","NA","15.2","0","NA","","1","","","NA","866.7","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","-8.3","0","NA","14.4","0","-27.8","0","","","NA","","","NA","","","","","NA","814.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-4.7","0","2.2","13.9","0","-22.2","0","2.5","0","17.0","2.5","0","25.0","","1","","","NA","702.2","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-2.0","0","NA","15.0","0","-22.2","0","11.5","0","NA","11.5","0","NA","","4","","","NA","619.1","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-8.7","1","-0.1","15.0","1","-37.2","1","1.6","0","19.0","1.6","0","18.0","","0","","","NA","800.6","0.0"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","2.6","0","NA","2.6","0","NA","","2","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","-5.4","0","0.8","15.0","0","-25.6","0","29.2","0","172.0","29.2","0","171.0","","5","","","NA","724.9","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","8.7","0","NA","8.7","0","NA","","1","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","-1.4","0","NA","18.9","0","-18.3","0","8.1","0","NA","8.1","0","NA","","4","","","NA","600.5","0.0"
"-112.867","49.417","MAGRATH","3034160","AB","","","NA","","","","","7.7","0","NA","7.7","0","NA","","5","","","NA","",""
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-3.6","0","3.5","17.8","0","-22.2","0","3.9","0","29.0","3.9","0","32.0","","3","","","NA","668.3","0.0"
"-112.124","49.792","TABER","3036360","AB","-3.2","1","NA","11.7","1","-20.6","1","8.9","0","NA","8.9","0","NA","","3","","","NA","635.0","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-6.8","0","NA","7.2","0","-26.1","0","28.9","0","NA","28.9","0","NA","","6","","","NA","768.3","0.0"
"-114.417","50.367","PEKISKO","3055120","AB","-4.1","0","NA","13.9","0","-22.8","0","11.8","0","NA","11.8","0","NA","","3","","","NA","683.6","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-13.4","1","NA","5.0","1","-28.9","1","3.8","0","NA","3.8","0","NA","","2","","","NA","940.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-22.3","4","NA","0.0","4","-47.8","4","15.2","0","NA","15.2","0","NA","","1","","","NA","1088.0","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-17.1","4","NA","1.1","3","-36.7","3","5.1","1","NA","5.1","1","NA","","1","","","NA","946.5","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","","","NA","","","-31.7","0","2.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-9.1","1","NA","11.1","1","-29.4","1","36.8","0","NA","36.8","0","NA","","5","","","NA","812.6","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","27.9","0","NA","27.9","0","NA","","4","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-9.0","0","NA","11.1","0","-27.8","0","31.7","0","NA","31.7","0","NA","","8","","","NA","836.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-8.9","0","NA","10.0","0","-27.8","0","15.2","0","NA","15.2","0","NA","","3","","","NA","834.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-9.6","0","2.7","8.9","0","-32.8","0","15.2","0","57.0","15.2","0","62.0","","3","","","NA","856.0","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-9.0","0","NA","10.0","0","-29.4","0","","","NA","","","NA","","","","","NA","836.4","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-10.3","0","3.2","7.2","0","-30.6","0","0.0","1","NA","0.0","1","NA","","0","","","NA","878.0","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","-16.2","13","-2.3","0.0","13","-34.4","13","","","NA","","","NA","","","","","NA","615.8","0.0"
"-105.000","50.417","PENSE","4016080","SK","-8.7","0","NA","12.8","0","-31.1","0","7.6","0","NA","7.6","0","NA","","1","","","NA","828.0","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.8","3","NA","8.3","3","-28.3","3","20.4","3","NA","20.4","3","NA","","6","","","NA","722.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-9.7","0","2.8","8.9","0","-30.6","0","7.6","0","39.0","7.6","0","48.0","","2","","","NA","857.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-10.0","0","NA","8.9","0","-30.0","0","30.4","0","NA","30.4","0","NA","","4","","","NA","866.6","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-6.7","0","NA","12.2","0","-24.4","0","29.7","0","NA","29.7","0","NA","","7","","","NA","764.2","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-11.3","0","NA","10.6","0","-29.4","0","10.5","0","NA","10.8","0","NA","","3","","","NA","907.9","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-10.6","0","NA","7.8","0","-32.2","0","7.6","0","NA","11.4","0","NA","","2","","","NA","885.2","0.0"
"-108.367","52.967","PRINCE","4046200","SK","-11.4","0","NA","6.1","0","-33.9","0","5.3","0","NA","5.3","0","NA","","1","","","NA","912.3","0.0"
"-109.400","53.133","WASECA","4048520","SK","-10.5","0","2.2","7.8","0","-31.7","0","10.2","0","68.0","10.2","0","66.0","","2","","","NA","883.8","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-11.0","0","NA","7.2","0","-34.4","0","12.6","0","NA","12.9","0","NA","","4","","","NA","897.8","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-11.2","0","2.0","10.0","0","-30.6","0","6.3","0","40.0","6.3","0","49.0","","3","","","NA","903.9","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-20.3","0","NA","0.6","0","-42.2","0","22.8","0","NA","22.8","0","NA","","2","","","NA","1186.4","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-11.8","0","1.8","3.9","0","-32.8","0","5.1","0","25.0","5.1","0","24.0","","3","","","NA","923.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-11.1","1","NA","3.9","1","-32.2","0","8.9","0","NA","8.9","0","NA","","3","","","NA","873.8","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-10.3","0","4.6","5.6","0","-29.4","0","6.7","0","34.0","6.7","0","32.0","","3","","","NA","878.5","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","4.6","0","NA","4.6","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-10.6","0","NA","6.1","0","-28.9","0","5.1","0","NA","5.1","0","NA","","2","","","NA","885.5","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","6.9","0","NA","6.9","0","NA","","3","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-11.2","0","NA","4.4","0","-31.1","0","7.2","0","NA","7.2","0","NA","","3","","","NA","905.7","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-10.4","0","NA","7.2","0","-32.2","0","","","NA","","","NA","","","","","NA","881.6","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","-9.3","0","NA","7.2","0","-30.0","0","2.6","0","NA","2.6","0","NA","","2","","","NA","847.2","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","5.9","0","NA","5.9","0","NA","","3","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","-7.7","0","NA","7.8","0","-27.8","0","6.9","0","NA","6.9","0","NA","","1","","","NA","795.7","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-10.3","0","NA","3.9","0","-29.4","0","17.8","0","57.0","17.8","0","55.0","","4","","","NA","877.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.0","6","NA","5.6","6","-30.0","6","7.6","0","NA","7.6","0","NA","","2","","","NA","723.9","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-9.9","0","NA","5.0","0","-28.9","0","4.6","0","NA","4.6","0","NA","","2","","","NA","864.4","0.0"
"-100.033","51.150","DAUPHIN","5040675","MB","-9.7","12","NA","13.9","12","-39.4","12","48.2","0","NA","48.2","0","NA","","3","","","NA","526.6","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-15.4","0","NA","3.9","0","-37.2","0","","","NA","","","NA","","","","","NA","1034.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-13.0","4","NA","2.2","4","-32.8","4","","","NA","","","NA","","","","","NA","835.8","0.0"
"-87.967","51.550","FORT HOPE","6012490","ON","-13.8","0","NA","4.4","0","-34.4","0","","","NA","","","NA","","","","","NA","987.1","0.0"
"-94.533","49.800","KENORA","6034070","ON","-8.1","1","NA","5.0","1","-28.9","0","6.3","0","NA","6.3","0","NA","","2","","","NA","783.9","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-8.2","0","NA","5.0","0","-25.6","0","0.5","0","NA","0.5","0","NA","","0","","","NA","810.9","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-5.7","0","NA","4.4","0","-21.1","0","20.3","0","NA","51.8","0","NA","","7","","","NA","736.1","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-11.7","0","NA","4.4","0","-32.8","0","22.2","0","NA","23.4","0","NA","","8","","","NA","919.2","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-8.1","0","NA","6.1","0","-25.0","0","56.0","0","NA","74.1","0","NA","","12","","","NA","810.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-13.2","2","NA","5.6","2","-35.6","2","7.6","0","NA","7.6","0","NA","","2","","","NA","905.7","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-6.8","0","NA","7.2","0","-23.9","0","17.8","0","NA","31.8","0","NA","","4","","","NA","768.0","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-4.4","0","NA","6.1","0","-16.7","0","32.9","0","NA","54.5","0","NA","","8","","","NA","694.7","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","58.3","0","NA","111.2","0","NA","","11","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-6.4","0","NA","8.3","0","-22.8","0","13.4","0","NA","13.4","0","NA","","4","","","NA","755.0","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.5","0","NA","8.9","0","-16.7","0","35.9","0","NA","67.5","0","NA","","9","","","NA","636.0","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","22.9","0","NA","100.4","0","NA","","7","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","49.6","0","NA","66.1","0","NA","","5","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","34.3","0","NA","82.6","0","NA","","6","","","NA","",""
"-75.717","45.133","NORTH GOWER","6105709","ON","-5.3","2","NA","9.4","2","-21.7","2","","","NA","","","NA","","","","","NA","675.2","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-4.9","0","NA","6.7","0","-16.1","0","95.9","0","NA","120.5","0","NA","","14","","","NA","709.4","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-5.1","0","0.5","7.8","0","-21.7","0","87.9","0","213.0","108.5","0","156.0","","12","","","NA","715.9","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-6.3","0","NA","8.9","0","-25.0","0","67.3","0","NA","70.2","0","NA","","12","","","NA","753.8","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-6.8","0","NA","5.0","0","-22.2","0","42.0","0","NA","49.5","0","NA","","16","","","NA","768.5","0.0"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","55.9","0","NA","145.3","0","NA","","6","","","NA","",""
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","46.8","0","NA","64.6","0","NA","","6","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","-4.6","0","NA","7.2","0","-20.6","0","51.9","0","NA","59.5","0","NA","","11","","","NA","701.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-5.8","0","NA","6.7","0","-21.1","0","85.4","0","NA","117.4","0","NA","","13","","","NA","738.8","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-5.2","0","NA","7.2","0","-25.6","0","57.2","0","NA","60.5","0","NA","","9","","","NA","719.0","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","61.9","0","NA","78.8","0","NA","","13","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-5.0","0","NA","7.2","0","-21.7","0","105.5","0","NA","128.5","0","NA","","14","","","NA","711.8","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","55.7","0","NA","76.0","0","NA","","11","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","-2.1","0","NA","10.0","0","-11.7","0","77.3","0","NA","84.1","0","NA","","14","","","NA","624.3","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","82.1","0","107.0","","","NA","","","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-4.4","2","NA","6.7","2","-18.9","2","121.9","0","NA","141.0","0","NA","","12","","","NA","649.0","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-2.2","0","NA","8.3","0","-10.6","0","135.2","0","NA","143.1","0","NA","","19","","","NA","624.8","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-4.5","0","NA","7.2","0","-19.4","0","104.1","0","NA","124.7","0","NA","","14","","","NA","697.2","0.0"
"-79.300","44.317","SUTTON WEST","6118187","ON","-3.5","0","NA","8.9","0","-13.3","0","32.9","0","NA","48.9","0","NA","","9","","","NA","667.5","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-5.2","0","NA","8.3","0","-17.2","0","40.6","0","NA","61.2","0","NA","","7","","","NA","719.2","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","62.2","0","NA","83.7","0","NA","","14","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-2.3","0","NA","10.0","0","-13.3","0","62.8","0","NA","143.3","0","NA","","15","","","NA","628.3","0.0"
"-81.550","43.550","BRUCEFIELD","6121025","ON","-3.0","0","NA","8.9","0","-20.0","0","82.6","0","NA","104.7","0","NA","","14","","","NA","650.5","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","33.0","0","NA","68.6","0","NA","","10","","","NA","",""
"-81.500","43.950","LUCKNOW","6124700","ON","-3.4","0","NA","8.9","0","-18.9","0","89.3","0","NA","117.0","0","NA","","18","","","NA","663.6","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","68.2","0","NA","76.0","0","NA","","18","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","48.1","0","NA","","","NA","","","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","53.7","0","NA","53.7","0","NA","","10","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-1.2","0","NA","10.0","0","-10.0","0","79.6","0","NA","88.4","0","NA","","14","","","NA","595.4","0.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","-1.1","0","NA","11.1","0","-10.6","0","","","NA","","","NA","","","","","NA","591.3","0.0"
"-82.750","42.117","COTTAM","6131910","ON","-2.3","0","NA","10.0","0","-12.8","0","27.0","0","NA","131.1","0","NA","","12","","","NA","630.5","0.0"
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","33.4","0","NA","112.2","0","NA","","10","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","1.6","0","NA","9.4","0","-6.7","0","0.0","0","NA","103.4","0","NA","","10","","","NA","507.0","0.0"
"-80.817","42.650","PORT BURWELL","6136597","ON","-1.2","0","NA","7.8","0","-13.3","0","29.0","0","NA","103.9","0","NA","","8","","","NA","594.0","0.0"
