"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","67.7","0","NA","","11","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","12.1","0","NA","24.5","0","3.0","0","0.0","0","NA","50.4","0","NA","","13","","","NA","184.2","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","51.2","0","NA","","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","38.8","0","81.0","","10","","","NA","",""
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","4.7","6","NA","16.0","4","-4.0","4","6.0","0","NA","2.0","30","NA","","1","","","NA","332.7","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","12.4","0","0.3","22.5","0","1.5","0","0.0","0","NA","47.5","0","84.0","","11","","","NA","174.0","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","11.7","0","NA","26.0","0","1.5","0","0.0","0","NA","51.7","0","NA","","9","","","NA","195.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","12.5","0","0.1","26.4","0","2.4","0","0.0","0","0.0","36.2","0","67.0","0.0","12","216.1","0","96.0","169.2","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","12.2","1","0.2","23.0","0","2.0","1","0.0","0","NA","85.3","0","132.0","","14","","","NA","174.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.9","11","NA","23.0","7","3.5","9","0.0","0","NA","40.2","0","NA","","10","","","NA","141.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","10.0","0","0.0","22.4","0","2.7","0","0.0","0","0.0","40.7","0","51.0","0.0","14","169.6","0","97.0","247.6","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","10.6","0","NA","21.0","0","4.0","0","0.0","0","NA","52.8","0","NA","","15","","","NA","230.6","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","12.1","5","0.1","21.0","3","2.0","2","0.0","0","NA","22.1","12","NA","","6","","","NA","153.8","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","12.1","1","0.2","24.5","1","3.0","0","0.0","0","NA","55.0","0","76.0","","12","","","NA","175.9","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","11.9","0","NA","25.0","0","1.5","0","0.0","0","NA","58.7","0","NA","","14","","","NA","188.9","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","90.1","0","NA","","8","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","12.5","0","0.2","26.5","0","0.0","0","0.0","0","NA","29.6","0","34.0","","8","","","NA","170.8","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","11.1","0","0.1","16.7","0","4.2","0","0.0","0","NA","97.2","0","62.0","0.0","9","","","NA","214.2","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","10.5","0","-0.4","18.0","0","3.0","0","0.0","0","NA","58.1","0","40.0","","10","","","NA","233.6","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.3","0","NA","21.4","0","2.1","0","0.0","0","NA","71.0","0","NA","0.0","12","","","NA","268.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","9.4","0","-0.2","16.8","0","3.7","0","0.0","0","0.0","102.5","0","82.0","0.0","13","","","NA","267.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","101.2","0","67.0","","15","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","11.8","0","NA","22.5","0","2.0","0","0.0","0","NA","63.4","0","NA","","11","","","NA","191.0","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","10.4","0","-0.3","15.0","0","4.0","0","0.0","0","NA","94.4","0","58.0","","16","190.0","0","92.0","235.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","12.7","0","0.6","27.0","0","1.5","0","0.0","0","0.0","62.0","0","52.0","","12","","","NA","164.1","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","6.4","0","NA","17.0","0","1.0","0","0.0","0","NA","111.8","0","NA","","16","","","NA","360.3","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","11.0","0","NA","22.2","0","1.7","0","0.0","0","NA","143.0","0","NA","","17","","","NA","216.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","65.6","14","NA","","7","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","11.4","0","-0.1","20.0","0","4.5","0","0.0","0","NA","104.7","0","62.0","","16","","","NA","204.5","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.3","0","-0.3","15.5","0","2.5","0","0.0","0","NA","104.3","0","68.0","","15","","","NA","237.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","12.3","0","NA","25.4","0","0.1","0","0.0","0","NA","35.3","0","NA","","7","194.0","0","NA","177.3","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","35.0","0","NA","","7","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","11.4","1","0.1","22.0","0","3.5","1","0.0","0","NA","80.0","0","54.0","","10","","","NA","198.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.7","0","-0.3","21.0","0","3.5","0","0.0","0","NA","57.8","0","58.0","","13","","","NA","227.8","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","10.8","0","0.1","19.0","0","4.5","0","0.0","0","0.0","91.0","0","69.0","","13","","","NA","223.2","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","60.4","1","NA","","13","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","10.3","0","-0.2","18.9","0","1.6","0","0.0","0","NA","99.2","0","65.0","","11","207.0","0","102.0","237.7","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","97.7","0","59.0","","11","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","10.6","0","NA","19.0","0","3.0","0","0.0","0","NA","135.4","0","NA","","16","","","NA","229.2","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","0.0","0","NA","77.2","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","14.3","28","NA","21.5","27","8.0","28","0.0","0","NA","89.0","0","NA","","13","","","NA","11.2","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","10.0","2","NA","25.0","0","0.0","2","0.0","0","NA","82.2","0","NA","","12","","","NA","232.5","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","80.0","0","76.0","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","79.2","0","NA","","13","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","11.9","0","-0.8","22.0","0","3.0","0","0.0","0","NA","53.8","0","66.0","","8","","","NA","189.4","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","89.3","0","NA","","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","40.8","9","NA","","5","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","12.9","0","-0.1","24.5","0","6.5","0","0.0","0","NA","118.6","0","81.0","","16","","","NA","157.1","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","13.0","0","-0.1","20.6","0","6.4","0","0.0","0","0.0","38.5","0","62.0","0.0","9","","","NA","156.2","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","110.2","0","NA","","11","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","12.8","0","-0.2","22.0","0","5.0","0","0.0","0","NA","50.5","0","71.0","","12","","","NA","159.7","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","13.1","0","NA","23.5","0","4.5","0","0.0","0","NA","63.7","0","NA","","13","","","NA","152.5","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","","11","","","NA","",""
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","12.5","0","0.0","28.5","0","1.0","0","0.0","0","NA","67.7","0","64.0","","12","","","NA","169.3","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","61.0","0","66.0","","10","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","9.8","0","-0.3","23.6","0","-0.7","0","0.0","0","0.0","61.1","0","92.0","","12","","","NA","254.0","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","119.0","0","81.0","","13","","","NA","",""
"-123.317","49.683","WOODFIBRE HENRIETTA LK","1048975","BC","5.1","0","NA","20.0","0","-2.5","0","0.0","0","NA","137.9","0","NA","","15","","","NA","398.7","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","9.3","0","NA","15.8","0","3.9","0","0.0","0","NA","63.4","0","NA","0.0","14","","","NA","271.0","0.0"
"-132.133","53.500","CINOLA MINE SITE","1051630","BC","8.6","0","NA","19.5","0","-1.0","0","0.0","0","NA","37.6","0","NA","","10","","","NA","290.6","0.0"
"-133.058","54.255","LANGARA","1054500","BC","8.1","0","-0.4","13.6","0","3.6","0","0.0","0","0.0","80.7","0","74.0","0.0","13","","","NA","305.7","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","7.9","0","NA","12.8","0","0.0","0","0.0","0","NA","49.5","6","NA","","9","","","NA","313.9","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","9.5","0","0.1","17.6","0","2.4","0","0.0","0","0.0","36.6","0","55.0","0.0","9","271.1","0","140.0","262.8","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","9.3","0","NA","23.0","0","0.0","0","0.0","0","NA","139.2","0","NA","","13","","","NA","268.7","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","9.6","0","NA","20.5","0","1.5","0","0.0","0","NA","217.2","0","NA","","12","","","NA","261.9","0.0"
"-131.950","53.500","TLELL","1058190","BC","9.4","0","0.0","20.6","0","0.0","0","0.0","0","NA","27.7","0","43.0","","9","","","NA","267.1","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","9.5","0","NA","20.6","0","-1.1","0","0.0","0","NA","31.0","0","NA","","10","","","NA","262.2","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","10.6","0","0.0","18.5","0","5.0","0","0.0","0","NA","131.4","0","81.0","","14","","","NA","229.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.2","0","0.4","26.0","0","0.0","0","0.0","0","NA","103.2","0","150.0","","17","","","NA","179.0","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","11.9","0","NA","26.0","0","3.5","0","0.0","0","NA","126.1","0","NA","","15","","","NA","190.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","11.0","0","0.6","24.5","0","3.0","0","0.0","0","0.0","192.9","0","75.0","","15","","","NA","217.1","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","8.6","0","-0.9","22.0","0","3.0","0","0.0","0","0.0","90.8","0","74.0","","11","","","NA","290.6","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","10.9","0","-0.1","21.8","0","3.7","0","0.0","0","0.0","113.0","0","72.0","","15","","","NA","220.8","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","9.6","0","-0.4","16.5","0","4.0","0","0.0","0","0.0","101.3","0","80.0","","13","","","NA","260.2","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","9.3","0","NA","18.9","0","-0.8","0","0.0","0","NA","142.1","0","NA","0.0","11","","","NA","269.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","164.4","0","NA","","11","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","9.9","0","-0.3","18.5","0","2.9","0","0.0","0","NA","92.4","0","72.0","","9","","","NA","251.8","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","10.2","0","NA","23.0","0","0.0","0","0.0","0","NA","124.2","4","NA","","9","","","NA","243.3","0.0"
"-127.943","53.563","KEMANO","1064020","BC","11.3","0","0.2","23.5","0","0.5","0","0.0","0","0.0","64.5","0","94.0","","11","","","NA","206.3","0.0"
"-128.483","53.833","KILDALA","1064138","BC","10.8","0","0.2","23.0","0","2.0","0","0.0","0","NA","68.7","0","80.0","","12","","","NA","222.9","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","11.9","0","NA","26.5","0","4.0","0","0.0","0","NA","105.6","0","NA","","18","","","NA","188.1","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","11.6","0","NA","25.0","0","0.5","0","0.0","0","NA","59.7","0","NA","","11","","","NA","198.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","11.5","0","0.6","24.0","0","1.0","0","0.0","0","0.0","74.4","0","83.0","","14","149.3","4","NA","201.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","11.9","0","0.7","24.0","0","2.5","0","0.0","0","0.0","73.0","0","70.0","","12","","","NA","188.3","0.5"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","9.3","0","NA","19.6","0","2.6","0","0.0","0","NA","103.4","0","NA","","12","","","NA","268.3","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","10.1","2","-0.2","22.6","2","3.8","2","0.0","2","NA","99.8","2","NA","","11","","","NA","228.9","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","11.8","0","NA","23.0","0","4.0","0","0.0","0","NA","99.0","0","NA","","14","","","NA","192.8","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","","","NA","","","","","0.0","0","NA","174.3","0","NA","","16","","","NA","",""
"-128.267","54.767","PACIFIC","1065945","BC","11.9","0","NA","26.1","0","-1.1","0","0.0","0","NA","45.1","0","NA","","9","","","NA","187.6","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","11.1","0","NA","20.5","0","3.0","0","0.0","0","NA","104.0","0","NA","","15","","","NA","214.5","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","9.0","0","0.0","22.2","0","-1.0","0","0.0","0","0.0","125.5","0","91.0","0.0","14","","","NA","278.9","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","122.4","0","76.0","","13","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","139.4","0","91.0","","14","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","0.0","110.4","0","72.0","","12","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","10.7","1","NA","24.5","1","1.0","0","0.0","0","NA","36.0","0","NA","","9","","","NA","218.5","0.0"
"-129.985","55.936","STEWART A","1067742","BC","11.5","0","0.8","24.1","0","1.0","0","0.0","0","0.0","70.5","0","98.0","0.0","12","178.9","0","113.0","202.9","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","11.7","0","1.0","24.6","0","-0.2","0","0.0","0","0.0","30.8","0","55.0","0.0","8","236.3","0","117.0","196.3","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","11.7","0","0.4","25.5","0","-1.0","0","0.0","0","0.0","27.2","0","53.0","","7","","","NA","195.9","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","10.1","0","NA","21.0","0","2.0","0","0.0","0","NA","112.8","0","NA","","15","","","NA","244.5","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","35.4","0","NA","","8","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","8.5","0","0.3","21.5","0","-2.5","0","0.0","0","0.0","47.8","0","127.0","","12","232.8","0","96.0","295.0","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","11.5","0","0.7","27.5","0","-3.5","0","0.0","0","NA","16.6","0","40.0","","5","","","NA","202.3","0.0"
"-127.767","55.467","KISPIOX","1074276","BC","10.7","0","NA","26.5","0","-4.0","0","0.0","0","NA","47.2","0","NA","","8","","","NA","227.8","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","10.7","1","NA","26.0","1","-3.0","0","0.0","0","NA","44.6","0","NA","","9","","","NA","220.5","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","11.2","1","0.9","28.0","1","-3.0","0","0.0","0","0.0","44.4","0","89.0","","9","","","NA","202.9","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","","12","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","11.1","0","NA","25.0","0","-2.0","0","0.0","0","NA","34.0","0","NA","","8","","","NA","212.9","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","10.6","0","1.2","25.5","0","-1.9","0","0.0","0","0.0","35.4","0","93.0","0.0","10","233.6","0","107.0","229.8","0.0"
"-126.164","54.815","TOPLEY LANDING","1078209","BC","9.3","0","0.9","23.0","0","-3.0","0","0.0","0","0.0","30.4","0","72.0","","8","239.3","0","101.0","269.9","0.0"
"-128.317","55.017","CEDARVALE","107ADFE","BC","14.5","0","NA","28.0","0","-1.5","0","0.0","0","NA","19.0","0","NA","","9","","","NA","111.8","4.3"
"-123.283","52.083","ALEXIS CREEK","1080284","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","10","","","NA","",""
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","7.5","0","NA","23.0","0","-5.0","0","0.6","0","NA","60.6","0","NA","","15","","","NA","326.3","0.0"
"-125.317","52.467","ANAHIM LAKE","1080431","BC","7.0","0","NA","20.5","0","-7.0","0","1.8","0","NA","46.9","0","NA","","11","","","NA","341.1","0.0"
"-125.917","52.417","ATNARKO PARKS CAMP","1080562","BC","13.6","0","NA","29.0","0","3.0","0","0.0","0","NA","51.4","0","NA","","13","","","NA","142.0","5.8"
"-123.073","51.667","BIG CREEK","1080870","BC","9.3","0","NA","22.0","0","-3.0","0","0.0","0","NA","79.3","0","NA","","14","","","NA","270.6","0.0"
"-122.867","50.833","LAJOIE DAM","1084490","BC","11.7","0","NA","24.5","0","1.0","0","0.0","0","NA","22.0","0","NA","","7","","","NA","195.8","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","7.9","0","0.5","22.0","0","-3.0","0","0.0","0","0.0","31.0","0","99.0","","11","","","NA","313.8","0.0"
