"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.5","8","NA","33.0","8","9.0","8","0.0","8","NA","14.0","8","NA","0.0","2","","","NA","35.4","23.6"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.0","0","-0.5","31.0","0","5.0","0","0.0","0","NA","67.2","0","82.0","0.0","6","","","NA","101.2","8.8"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.8","0","-0.3","31.5","0","8.0","0","0.0","0","NA","31.2","0","118.0","0.0","5","","","NA","60.6","24.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.8","2","0.4","31.0","2","10.0","2","0.0","2","NA","32.5","2","NA","0.0","5","","","NA","22.5","44.7"
"-123.128","48.775","SATURNA CAPMON","1017098","BC","17.2","1","-0.1","32.0","1","9.0","1","0.0","1","NA","25.6","1","NA","0.0","3","","","NA","63.9","40.2"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","16.9","0","NA","31.5","0","8.7","0","","","NA","32.3","0","NA","","2","","","NA","73.1","39.6"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","16.5","0","NA","27.3","0","10.2","0","","","NA","29.4","0","NA","","2","","","NA","63.9","16.5"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","18.1","0","0.2","34.0","0","7.5","0","0.0","0","NA","28.6","0","103.0","0.0","6","","","NA","34.6","36.4"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.0","0","NA","27.5","0","7.3","0","","","NA","79.2","0","NA","","5","","","NA","159.2","2.9"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","16.2","0","52.0","0.0","6","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.4","0","NA","34.5","0","7.6","0","","","NA","20.2","0","NA","","3","","","NA","50.0","31.3"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","29","NA","16.3","29","NA","0.0","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.7","0","NA","33.4","0","9.5","0","","","NA","19.6","0","NA","","2","","","NA","90.9","19.2"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","17.4","4","0.2","32.5","4","7.0","2","0.0","4","NA","1.8","4","NA","","1","","","NA","42.8","27.7"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.9","0","0.2","33.4","0","6.7","0","0.0","0","NA","26.9","0","113.0","0.0","3","326.8","0","110.0","55.9","22.4"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","16.4","1","-0.2","29.0","1","8.0","1","0.0","1","NA","28.8","1","NA","0.0","5","","","NA","54.8","5.3"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","18.1","0","NA","33.0","0","8.5","0","","","NA","26.6","0","NA","","4","","","NA","44.1","47.5"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","18.8","0","NA","27.5","0","11.7","0","","","NA","24.4","0","NA","","3","","","NA","14.2","39.3"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","17.0","3","NA","34.0","3","7.0","3","0.0","3","NA","34.8","3","NA","0.0","6","","","NA","47.9","20.6"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","17.6","3","0.4","33.9","3","6.8","3","0.0","3","NA","29.0","3","NA","0.0","6","","","NA","43.9","33.3"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","24.8","0","64.0","0.0","5","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","18.0","0","0.9","34.0","0","7.0","0","0.0","0","NA","35.2","0","77.0","0.0","8","","","NA","36.5","36.3"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.7","0","0.7","31.0","0","9.5","0","0.0","0","NA","50.8","0","61.0","0.0","6","","","NA","57.8","16.9"
"-124.900","49.717","COMOX A","1021830","BC","18.2","0","0.4","32.0","0","9.4","0","0.0","0","NA","31.0","0","106.0","0.0","4","310.6","0","116.0","30.5","37.5"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","18.6","0","NA","34.0","0","7.0","0","0.0","0","NA","36.0","0","NA","0.0","7","","","NA","25.9","45.8"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","18.2","2","NA","34.5","2","5.5","1","0.0","2","NA","34.8","2","NA","0.0","7","","","NA","35.0","41.9"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","18.5","0","NA","27.2","0","12.7","0","","","NA","26.8","0","NA","","4","","","NA","21.3","37.5"
"-125.993","50.454","FANNY ISLAND","1022795","BC","14.1","0","NA","29.1","0","9.7","0","","","NA","56.4","0","NA","","6","","","NA","126.0","4.4"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","17.6","4","NA","31.5","4","9.0","4","0.0","4","NA","34.6","4","NA","0.0","7","","","NA","35.0","23.8"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","17.1","2","0.7","33.0","2","4.5","2","0.8","2","NA","30.0","2","NA","0.0","4","","","NA","47.2","22.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","12.2","0","NA","23.9","0","2.4","0","","","NA","40.6","2","NA","","8","","","NA","189.8","8.8"
"-125.606","49.576","MYRA CREEK","1025254","BC","19.0","2","NA","36.0","2","7.5","1","0.0","2","NA","18.5","2","NA","0.0","7","","","NA","30.7","59.9"
"-123.870","49.054","NANAIMO A","1025370","BC","18.5","0","0.3","34.1","0","6.8","0","0.0","0","NA","28.4","0","100.0","0.0","5","","","NA","29.1","43.9"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","10.8","0","38.0","0.0","2","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","12.9","0","-0.4","28.5","0","9.5","0","0.0","0","NA","77.4","0","86.0","0.0","8","","","NA","161.2","3.5"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.2","0","-0.2","28.7","0","7.2","0","0.0","0","NA","47.0","0","64.0","0.0","8","","","NA","118.8","2.3"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","17.9","0","NA","33.5","0","6.6","0","","","NA","22.4","0","NA","","2","","","NA","39.0","35.9"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.4","0","0.7","31.0","0","5.5","0","0.0","0","NA","34.8","0","101.0","0.0","3","","","NA","38.4","21.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","17.7","2","0.4","34.5","2","7.0","2","0.0","2","NA","33.4","2","NA","0.0","8","","","NA","42.5","34.7"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","18.6","0","NA","28.6","0","12.8","0","","","NA","","","NA","","","","","NA","21.5","41.6"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","18.6","0","NA","27.0","0","13.0","0","0.0","0","NA","25.2","0","NA","0.0","4","","","NA","19.7","39.4"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","18.1","6","0.5","33.5","6","8.0","4","0.0","6","NA","27.0","6","NA","0.0","6","","","NA","32.2","35.5"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","19.7","4","1.1","37.0","4","5.5","4","0.0","4","NA","26.4","4","NA","0.0","4","","","NA","17.3","62.3"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","13.3","0","-0.7","27.5","0","9.0","0","0.0","0","NA","68.5","0","93.0","0.0","4","","","NA","149.9","4.3"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.5","0","-0.5","28.5","0","9.0","0","0.0","0","NA","91.4","0","83.0","0.0","12","","","NA","142.4","3.3"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","61.9","0","75.0","0.0","6","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","2","NA","67.1","2","NA","0.0","6","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.9","0","-0.8","27.0","0","8.5","0","0.0","0","NA","56.6","0","58.0","0.0","5","","","NA","129.9","3.8"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","13.7","0","NA","26.8","0","8.7","0","","","NA","56.2","0","NA","","4","","","NA","135.6","3.5"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","50.2","0","60.0","0.0","5","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","16.2","0","-0.5","36.0","0","5.0","0","0.0","0","NA","42.2","0","47.0","0.0","3","","","NA","72.6","15.3"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","14.7","2","-1.5","25.5","2","9.5","2","0.0","2","NA","25.2","2","NA","","3","","","NA","102.0","7.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.3","0","-0.9","27.5","0","6.5","0","0.0","0","NA","98.6","0","116.0","0.0","4","","","NA","148.4","2.3"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","18.3","0","0.7","36.5","0","5.5","0","0.0","0","NA","19.8","0","34.0","0.0","3","","","NA","33.6","41.5"
"-127.453","50.386","PORT ALICE","1036240","BC","17.1","2","0.7","34.5","2","8.5","2","0.0","2","NA","20.4","2","NA","0.0","5","","","NA","49.0","23.4"
"-127.654","50.533","QUATSINO","1036570","BC","15.1","0","-0.7","29.0","0","7.5","0","0.0","0","NA","38.7","0","47.0","0.0","5","","","NA","94.7","4.3"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","15.7","0","0.1","28.0","0","10.0","0","0.0","0","NA","60.6","0","54.0","0.0","10","","","NA","81.2","9.2"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","18.4","0","NA","36.4","0","3.5","0","","","NA","23.6","0","NA","","3","","","NA","31.1","44.4"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","12.6","1","NA","26.7","1","9.7","0","","","NA","","","NA","","","","","NA","164.0","1.7"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","13.4","1","NA","28.6","0","9.4","1","","","NA","33.6","5","NA","","6","","","NA","148.3","10.4"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","16.3","12","NA","31.0","12","8.0","12","0.0","12","NA","52.4","12","NA","0.0","5","","","NA","35.4","3.0"
"-125.773","49.082","TOFINO A","1038205","BC","14.4","0","-0.6","29.7","0","7.1","0","0.0","0","NA","58.6","0","67.0","0.0","4","","","NA","116.4","4.8"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","14.4","0","-0.6","31.0","0","4.5","0","0.0","0","NA","84.0","0","96.0","0.0","4","","","NA","116.1","5.6"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","16.5","1","NA","35.5","1","8.0","1","0.0","1","NA","52.0","1","NA","0.0","6","","","NA","68.4","23.6"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","24","NA","34.8","24","NA","0.0","3","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","1","NA","26.0","1","NA","","3","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","18.5","0","0.6","31.0","0","10.5","0","0.0","0","NA","48.6","0","120.0","0.0","6","","","NA","24.4","40.2"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","20.6","0","1.3","35.0","0","11.0","0","0.0","0","NA","42.2","0","46.0","0.0","8","","","NA","13.2","92.6"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","19.1","2","0.9","30.0","2","11.0","2","0.0","2","NA","27.8","2","NA","0.0","4","","","NA","14.4","45.7"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","18.7","0","NA","31.2","0","12.2","0","","","NA","24.0","0","NA","","4","","","NA","19.8","41.6"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","0.0","4","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","19.1","0","NA","32.9","0","9.8","0","","","NA","66.1","0","NA","","5","","","NA","22.5","56.8"
"-124.500","49.834","POWELL RIVER A","1046391","BC","17.4","0","0.2","31.9","0","4.9","0","0.0","0","NA","28.8","0","64.0","0.0","6","","","NA","44.2","25.6"
"-124.497","49.835","POWELL RIVER","1046392","BC","17.2","0","NA","31.7","0","5.3","0","","","NA","37.2","0","NA","","3","","","NA","48.3","24.5"
"-123.715","49.458","SECHELT AUT","1047172","BC","17.6","0","NA","32.6","0","7.4","0","","","NA","51.1","0","NA","","6","","","NA","45.2","32.9"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","18.3","0","NA","36.7","0","5.6","0","","","NA","35.8","0","NA","","9","","","NA","34.7","44.6"
"-122.955","50.129","WHISTLER","1048898","BC","16.8","0","0.4","33.6","0","3.0","0","0.0","0","NA","34.7","0","73.0","0.0","8","","","NA","65.6","28.9"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","12.3","0","NA","16.6","0","9.2","0","","","NA","65.8","12","NA","","8","","","NA","176.6","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.7","0","-0.9","19.0","0","9.0","0","0.0","0","NA","72.0","0","54.0","0.0","12","","","NA","165.3","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","12.6","3","NA","18.9","2","9.1","2","","","NA","33.9","22","NA","","6","","","NA","152.1","0.0"
"-132.167","54.000","MASSET A","1054925","BC","14.0","0","NA","21.5","0","4.0","0","0.0","0","NA","100.1","0","NA","0.0","13","","","NA","122.6","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","12.9","1","NA","19.0","0","6.2","1","","","NA","23.2","17","NA","","3","","","NA","153.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","16.0","7","0.8","27.5","7","7.0","7","0.0","7","NA","55.4","7","NA","","10","","","NA","54.7","6.8"
"-131.814","53.254","SANDSPIT","1057052","BC","15.9","3","NA","26.4","3","8.3","1","","","NA","47.2","2","NA","","8","","","NA","64.8","5.5"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","15.1","0","-0.1","29.5","0","10.0","0","0.0","0","NA","103.2","0","75.0","0.0","10","","","NA","96.8","7.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","15.1","7","NA","33.1","7","4.8","7","","","NA","184.0","0","NA","","11","","","NA","80.9","10.8"
"-126.596","52.388","BELLA COOLA A","1060841","BC","17.7","0","0.7","35.9","0","6.1","0","0.0","0","NA","49.2","0","82.0","0.0","12","","","NA","49.8","40.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","15.4","3","0.4","30.5","3","9.0","3","0.0","3","NA","186.8","3","NA","0.0","8","","","NA","81.6","9.8"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","13.1","0","-0.9","21.0","0","8.5","0","0.0","0","NA","26.1","0","23.0","0.0","8","","","NA","151.4","0.0"
"-130.633","53.500","BONILLA ISLAND (AUT)","1060R0K","BC","12.0","0","NA","19.6","0","9.2","0","","","NA","24.4","6","NA","","8","","","NA","185.8","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","16.4","0","NA","30.5","0","10.7","0","","","NA","","","NA","","","","","NA","76.4","27.9"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","15.7","1","NA","23.9","0","10.7","1","","","NA","0.0","6","NA","","0","","","NA","71.7","2.5"
"-128.112","52.185","DRYAD POINT","1062544","BC","15.5","0","-0.3","31.0","0","8.5","0","0.0","0","NA","170.2","0","117.0","0.0","12","","","NA","85.8","9.8"
"-127.835","51.247","EGG ISLAND","1062646","BC","13.6","0","-0.3","21.5","0","10.0","0","0.0","0","NA","89.4","0","81.0","0.0","11","","","NA","136.2","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","14.6","0","-0.2","23.5","0","10.5","0","0.0","0","NA","186.6","0","112.0","0.0","13","","","NA","106.9","1.6"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","13.1","0","NA","21.7","0","9.5","0","","","NA","162.8","0","NA","","9","","","NA","151.1","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","12.9","0","NA","24.0","0","8.4","0","","","NA","51.2","0","NA","","6","","","NA","159.5","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","12.3","0","NA","20.0","0","9.3","0","","","NA","78.0","0","NA","","10","","","NA","176.4","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","14.6","0","-0.2","25.0","0","8.5","0","0.0","0","NA","154.4","0","94.0","0.0","12","","","NA","106.3","2.3"
"-127.943","53.563","KEMANO","1064020","BC","17.1","0","0.7","35.5","0","5.5","0","0.0","0","NA","73.2","0","95.0","0.0","7","","","NA","65.0","36.7"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","16.7","0","0.2","34.0","0","6.0","0","0.0","0","NA","48.9","0","51.0","0.0","7","","","NA","89.2","48.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","18.4","0","1.3","35.0","0","8.0","0","0.0","0","NA","87.4","0","87.0","0.0","8","","","NA","47.1","58.9"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","NA","66.6","0","66.0","0.0","7","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","13.2","1","NA","24.3","1","9.9","0","","","NA","","","NA","","","","","NA","145.8","1.6"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","14.2","1","-0.5","19.5","1","10.4","0","0.0","4","NA","190.4","2","NA","","14","","","NA","113.1","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","12.8","24","NA","16.7","23","9.1","20","","","NA","66.3","6","NA","","7","","","NA","36.5","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","14","NA","86.4","14","NA","","9","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","15.1","0","0.7","28.7","0","5.8","0","0.0","0","0.0","88.7","0","72.0","0.0","11","","","NA","97.0","5.8"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","18.8","0","0.8","37.0","0","6.5","0","0.0","0","NA","19.8","0","66.0","0.0","6","","","NA","38.8","63.6"
"-128.578","54.466","TERRACE A","1068130","BC","17.2","0","0.9","34.0","0","6.0","0","0.0","0","NA","43.5","0","71.0","0.0","8","","","NA","72.7","47.9"
"-128.625","54.502","TERRACE PCC","1068131","BC","17.8","0","1.1","35.5","0","6.0","0","0.0","0","NA","29.0","0","51.0","0.0","8","","","NA","54.6","49.7"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","13.2","0","NA","21.0","0","10.5","0","0.0","0","NA","52.5","0","NA","0.0","11","","","NA","149.6","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","17.5","8","NA","34.5","8","7.0","8","0.0","8","NA","46.8","8","NA","0.0","5","","","NA","41.4","29.2"
"-126.277","54.199","EQUITY SILVER","1072692","BC","11.9","4","0.3","27.0","4","-1.0","4","0.0","4","NA","30.7","4","NA","","8","","","NA","166.3","0.5"
"-126.668","54.396","HOUSTON","1073615","BC","15.5","4","NA","33.0","4","1.5","4","0.0","2","NA","16.6","2","NA","","8","","","NA","83.9","15.7"
"-127.183","54.825","SMITHERS","1077499","BC","15.2","1","NA","32.2","1","1.1","1","","","NA","16.6","1","NA","","4","","","NA","100.9","15.4"
"-127.183","54.825","SMITHERS A","1077500","BC","15.9","1","1.3","32.7","1","1.5","1","0.0","1","NA","24.4","1","NA","0.0","7","","","NA","87.6","24.1"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","14.9","2","0.8","29.5","2","2.5","2","0.0","2","NA","28.1","2","NA","","6","","","NA","99.9","10.8"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","13.6","4","NA","33.0","3","5.0","4","0.0","3","NA","49.3","3","NA","0.0","12","","","NA","137.0","18.5"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","13.0","0","-0.7","28.0","0","0.5","0","0.0","0","NA","29.8","0","86.0","0.0","7","","","NA","157.5","1.3"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","14.3","1","NA","27.6","1","2.7","0","","","NA","30.4","0","NA","","5","","","NA","116.1","4.7"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","18.5","0","NA","35.4","0","4.2","0","","","NA","29.2","0","NA","","5","","","NA","34.6","51.2"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","14.6","0","NA","33.1","0","-1.3","0","","","NA","21.8","0","NA","","6","","","NA","110.9","6.2"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","14.6","1","NA","32.6","1","-3.4","0","","","NA","13.4","1","NA","","4","","","NA","105.8","3.4"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","12.0","4","NA","31.4","4","-4.2","2","","","NA","31.0","4","NA","","6","","","NA","162.2","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","15.1","0","0.3","30.5","0","2.0","0","0.0","0","NA","43.8","0","97.0","0.0","7","","","NA","98.9","9.9"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","14.1","0","-0.9","31.0","0","0.0","0","0.0","0","NA","51.9","0","90.0","0.0","10","","","NA","121.4","1.0"
"-122.413","52.814","KERSLEY 2","1094127","BC","16.6","1","NA","33.0","0","1.5","0","0.0","0","NA","55.0","0","NA","0.0","10","","","NA","59.8","17.1"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","14.5","19","NA","28.0","19","2.0","13","0.0","19","NA","23.6","19","NA","0.0","4","","","NA","43.6","1.1"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","15.0","0","NA","30.2","0","0.2","0","","","NA","60.4","0","NA","","8","","","NA","103.2","9.3"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","15.3","0","NA","30.5","0","0.9","0","","","NA","51.9","0","NA","","8","","","NA","96.2","13.1"
"-122.852","53.776","PRINCE GEORGE WEST LAKE","1096455","BC","13.0","1","NA","31.5","1","-4.0","1","0.0","1","NA","64.2","1","NA","0.0","10","","","NA","149.4","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","17.1","4","1.1","31.5","4","3.0","4","0.0","4","NA","54.1","4","NA","0.0","8","","","NA","47.9","23.5"
"-122.510","53.026","QUESNEL","1096629","BC","16.2","0","NA","31.8","0","1.9","0","","","NA","72.4","0","NA","","10","","","NA","72.8","17.7"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","16.3","0","NA","32.5","0","1.9","0","","","NA","72.4","0","NA","","10","","","NA","71.5","19.6"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","12.3","0","-0.5","29.0","0","-3.0","0","0.0","0","NA","47.8","0","91.0","0.0","10","","","NA","176.9","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","15.2","0","0.0","28.9","0","1.4","0","0.0","0","NA","43.5","0","94.0","0.0","6","","","NA","95.9","9.7"
"-124.017","54.033","VANDERHOOF","1098D90","BC","16.5","0","0.7","33.0","0","4.5","0","0.0","0","NA","41.4","0","96.0","0.0","9","","","NA","70.5","24.6"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","15.6","9","NA","31.5","7","3.0","9","0.0","5","NA","32.2","5","NA","","5","","","NA","61.0","9.1"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","18.6","0","0.4","34.9","0","8.0","0","0.0","0","NA","58.9","0","128.0","0.0","5","","","NA","31.9","50.6"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","19.0","0","0.2","35.2","0","8.5","0","","","NA","57.2","0","NA","","10","","","NA","29.4","61.4"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.0","0","0.3","35.0","0","9.0","0","0.0","0","NA","47.6","0","82.0","0.0","7","","","NA","28.6","59.4"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","16.7","0","NA","34.3","0","3.1","0","","","NA","31.7","0","NA","","5","","","NA","69.1","28.4"
"-122.936","50.102","BLACKCOMB BASE SLIDING CENTER","1100881","BC","15.7","0","NA","31.0","0","3.8","0","","","NA","30.6","0","NA","","5","","","NA","105.0","32.4"
"-122.918","49.278","BURNABY SIMON FRASER U","1101158","BC","17.5","12","0.3","29.8","12","9.0","12","0.0","12","NA","26.0","12","NA","","5","","","NA","35.0","25.1"
"-123.111","50.144","CALLAGHAN VALLEY","1101300","BC","15.3","0","NA","31.5","0","2.7","0","","","NA","48.9","0","NA","","6","","","NA","107.6","22.7"
"-121.925","49.172","CHILLIWACK","1101530","BC","18.8","0","0.1","36.0","0","7.0","0","0.0","0","NA","42.8","0","75.0","0.0","5","","","NA","29.1","53.4"
"-122.717","49.100","CLOVERDALE EAST","1101708","BC","18.9","0","NA","34.5","0","9.0","0","0.0","0","NA","70.1","0","NA","0.0","7","","","NA","26.2","54.4"
"-122.866","49.269","COQUITLAM COMO LAKE AVE","1101889","BC","","","NA","","","","","0.0","1","NA","82.3","1","NA","0.0","8","","","NA","",""
