"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-99.833","50.267","MINNEDOSA","5011760","MB","11.9","0","2.1","32.2","0","-4.4","0","0.3","0","23.0","25.9","0","44.0","","4","","","NA","192.0","4.2"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","15.2","0","NA","41.6","0","NA","","7","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","11.6","2","NA","32.8","2","-3.3","2","0.0","0","NA","20.3","0","NA","","4","","","NA","191.8","5.5"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","15.2","0","NA","","2","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","12.2","0","NA","35.0","0","-5.6","0","0.0","0","NA","13.3","0","NA","","3","","","NA","189.6","11.3"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","21.6","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","11.2","0","NA","33.3","0","-6.1","0","0.0","0","NA","25.7","0","NA","","3","","","NA","217.7","6.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","26.4","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","19.6","0","NA","","2","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","13.5","0","NA","","1","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","4.6","0","NA","26.2","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","66.2","0","NA","","6","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","31.4","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","29.9","0","NA","","6","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","37.5","0","NA","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","11.6","2","NA","34.4","2","-6.1","2","0.0","0","NA","21.5","0","NA","","5","","","NA","191.6","5.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","10.6","0","NA","30.0","0","-3.9","0","0.8","0","NA","23.7","0","NA","","7","","","NA","231.2","2.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.8","0","NA","31.1","0","-5.0","0","1.0","0","NA","40.4","0","NA","","9","","","NA","199.3","6.5"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","5.4","0","NA","15.6","0","-3.3","0","0.0","0","NA","38.2","0","NA","","4","","","NA","389.9","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","25.4","0","NA","","4","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","9.9","0","NA","31.7","0","-4.4","0","0.0","0","NA","36.6","0","NA","","3","","","NA","250.2","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","8.8","0","NA","27.2","0","-5.6","0","","","NA","","","NA","","","","","NA","286.5","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","7.3","0","NA","23.3","0","-3.3","0","19.0","0","NA","68.0","0","NA","","6","","","NA","331.0","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","53.5","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","5.0","0","NA","44.5","0","NA","","10","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","8.1","0","NA","22.8","0","-3.3","0","0.0","0","NA","52.2","0","NA","","10","","","NA","307.8","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","7.2","0","NA","26.7","0","-9.4","0","7.6","0","NA","48.2","0","NA","","5","","","NA","335.6","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","27.9","0","NA","","4","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","30.5","0","NA","87.7","0","NA","","10","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","8.2","0","NA","25.0","0","-7.2","0","3.0","0","NA","32.1","0","NA","","7","","","NA","303.8","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","20.3","0","NA","","6","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","8.5","0","NA","23.9","0","-6.7","0","0.0","0","NA","93.2","0","NA","","13","","","NA","294.0","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","3.5","0","NA","25.6","0","-11.7","0","12.2","0","NA","36.0","0","NA","","5","","","NA","450.9","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","10.0","0","NA","23.9","0","-4.4","0","0.0","0","NA","65.1","0","NA","","5","","","NA","249.5","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","8.7","0","NA","20.0","0","-1.1","0","","","NA","","","NA","","","","","NA","287.5","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","10.1","0","NA","24.4","0","-2.8","0","0.0","0","NA","79.6","0","NA","","10","","","NA","245.3","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","95.7","0","NA","","12","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","12.0","0","NA","28.3","0","-5.0","0","0.0","0","NA","74.9","0","NA","","12","","","NA","186.7","0.1"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.7","0","NA","20.0","0","1.7","0","0.0","0","NA","71.9","0","NA","","9","","","NA","196.8","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","97.2","0","NA","","8","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","98.7","0","NA","","8","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","81.5","0","NA","","7","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","12.6","0","-0.9","24.4","0","1.1","0","0.0","0","0.0","84.1","0","97.0","","9","","","NA","167.5","0.0"
"-76.650","45.433","RENFREW","6107003","ON","11.6","0","NA","26.1","0","-3.9","0","0.0","0","NA","31.7","0","NA","","5","","","NA","198.2","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","91.8","0","NA","","10","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","11.2","0","NA","25.6","0","-3.3","0","0.0","0","NA","88.7","0","NA","","11","","","NA","210.0","0.0"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","82.6","0","NA","","12","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","11.1","0","NA","27.8","0","0.0","0","0.0","0","NA","109.0","0","NA","","12","","","NA","214.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","10.5","0","NA","25.0","0","1.7","0","0.0","0","NA","92.6","0","NA","","12","","","NA","233.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","10.1","0","NA","23.3","0","-1.1","0","0.0","0","NA","99.8","0","NA","","9","","","NA","245.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","10.7","0","NA","25.0","0","-1.1","0","0.0","0","NA","108.1","0","NA","","13","","","NA","227.8","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","11.2","0","NA","28.3","0","-2.8","0","0.0","0","NA","90.1","0","NA","","11","","","NA","210.5","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","10.3","0","NA","26.7","0","1.7","0","0.0","0","NA","52.5","0","NA","","12","","","NA","237.3","0.0"
"-80.817","44.183","DURHAM","6112171","ON","10.4","0","-1.6","25.0","0","-1.1","0","0.0","0","0.0","77.4","0","82.0","","10","","","NA","235.5","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","100.3","0","NA","","11","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","11.1","0","NA","23.9","0","-0.6","0","0.0","0","NA","140.1","0","NA","","13","","","NA","215.2","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","87.6","0","NA","","8","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","85.6","0","NA","","8","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","93.5","0","101.0","","15","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","68.6","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","10.7","0","NA","23.9","0","-0.6","0","0.0","0","NA","81.5","0","NA","","13","","","NA","226.7","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","10.8","0","NA","27.2","0","0.0","0","0.0","0","NA","105.5","0","NA","","11","","","NA","222.2","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","10.6","0","NA","23.3","0","0.0","0","0.0","0","NA","98.0","0","NA","","16","","","NA","228.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","131.2","0","NA","","12","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","9.1","0","NA","23.3","0","-3.3","0","0.0","0","NA","106.2","0","NA","","12","","","NA","274.9","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","102.2","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","11.5","0","NA","27.2","0","0.0","0","0.0","0","NA","127.2","0","NA","","11","","","NA","200.3","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","81.4","0","NA","","11","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","97.6","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","10.9","4","NA","25.0","4","2.2","4","0.0","0","NA","110.0","0","NA","","9","","","NA","192.8","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","10.9","0","NA","25.6","0","-0.6","0","0.0","0","NA","124.3","0","NA","","13","","","NA","220.4","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","136.2","0","NA","","13","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","92.7","0","NA","","9","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","88.5","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","9.4","0","NA","25.6","0","0.0","0","0.0","0","NA","95.4","0","NA","","12","","","NA","265.4","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","94.1","0","NA","","11","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","108.5","0","NA","","9","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","106.8","0","NA","","8","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","12.3","0","NA","26.7","0","0.6","0","0.0","0","NA","94.5","0","NA","","8","","","NA","178.8","0.9"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","65.0","0","NA","","11","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","83.7","0","NA","","7","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","81.8","0","NA","","7","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","11.1","0","NA","27.2","0","1.1","0","0.0","0","NA","70.5","0","NA","","6","","","NA","212.6","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","12.1","0","NA","22.2","0","1.1","0","0.0","0","NA","78.3","0","NA","","15","","","NA","183.2","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","10.8","0","NA","22.2","0","-0.6","0","0.0","0","NA","69.8","0","NA","","11","","","NA","222.0","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","11.6","0","NA","26.1","0","-1.1","0","0.0","0","NA","103.2","0","NA","","8","","","NA","200.1","1.6"
"-79.267","43.000","WELLAND","6139445","ON","12.2","0","-1.2","22.8","0","1.1","0","0.0","0","0.0","94.0","0","110.0","","12","","","NA","180.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","13.0","0","NA","27.2","0","2.8","0","0.0","0","NA","119.0","0","NA","","12","","","NA","160.5","5.8"
"-80.267","43.133","BRANTFORD","6140941","ON","11.6","0","NA","25.6","0","1.1","0","0.0","0","NA","61.5","0","NA","","7","","","NA","198.7","0.1"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","11.2","0","NA","25.0","0","0.0","0","0.0","0","NA","62.5","0","NA","","7","","","NA","211.1","0.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","110.1","0","NA","","11","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","11.0","1","NA","25.0","1","0.6","1","0.0","0","NA","75.2","0","NA","","9","","","NA","210.5","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","12.0","0","NA","26.7","0","-1.1","0","0.0","0","NA","102.4","0","NA","","11","","","NA","187.5","0.1"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","0.0","0","NA","84.0","0","NA","","11","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","12.5","0","NA","27.8","0","0.0","0","0.0","0","NA","71.3","0","NA","","11","","","NA","170.5","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","55.2","0","NA","","5","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","12.0","0","NA","25.0","0","0.0","0","0.0","0","NA","71.7","0","NA","","8","","","NA","186.1","0.0"
"-81.183","43.250","ST MARYS","6147340","ON","11.3","0","NA","25.0","0","-1.1","0","0.0","0","NA","108.1","0","NA","","10","","","NA","208.9","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","11.0","0","NA","25.6","0","-1.7","0","0.0","0","NA","95.2","0","NA","","13","","","NA","217.5","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","100.5","0","NA","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","11.3","0","-1.8","25.6","0","-1.1","0","0.0","0","0.0","67.8","0","77.0","","9","","","NA","206.6","0.0"
"-80.083","43.850","ALTON","6150243","ON","10.3","0","NA","23.9","0","0.0","0","0.0","0","NA","97.7","0","NA","","10","","","NA","238.2","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","83.3","0","NA","","10","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","11.6","1","NA","23.9","1","1.1","1","0.0","0","NA","64.4","0","NA","","8","","","NA","191.4","0.0"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","0.0","0","NA","79.2","0","NA","","7","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","12.4","0","NA","25.0","0","0.6","0","0.0","0","NA","135.1","0","NA","","13","","","NA","173.8","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","71.1","0","NA","","10","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","105.5","0","NA","","10","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","93.3","0","NA","","10","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","11.9","0","NA","24.4","0","-1.1","0","0.0","0","NA","97.0","0","NA","","7","","","NA","189.7","0.0"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","114.0","0","NA","","7","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","12.8","1","NA","24.4","1","2.2","1","0.0","0","NA","70.0","0","NA","","12","","","NA","156.5","0.7"
"-79.400","43.667","TORONTO","6158350","ON","11.6","0","-2.5","22.8","0","1.7","0","0.0","0","NA","76.8","0","94.0","","9","","","NA","197.6","0.0"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","11.5","0","NA","22.8","0","1.1","0","0.0","0","NA","100.7","0","NA","","12","","","NA","201.5","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","50.3","0","NA","","7","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","10.4","2","NA","23.3","2","-3.9","1","0.0","0","NA","111.5","0","NA","","7","","","NA","220.0","0.0"
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","112.1","0","NA","","9","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","10.9","0","NA","23.9","0","-2.8","0","0.0","0","NA","112.6","0","NA","","12","","","NA","220.0","0.0"
"-78.167","44.317","JERMYN","6163872","ON","","","NA","","","","","0.0","0","NA","80.9","0","NA","","10","","","NA","",""
"-78.233","44.467","LAKEFIELD","6164297","ON","12.3","1","NA","22.8","1","2.2","0","0.0","0","NA","103.4","0","NA","","16","","","NA","170.2","0.0"
"-78.750","44.350","LINDSAY","6164430","ON","11.9","0","NA","23.3","0","0.0","0","0.0","0","NA","116.4","0","NA","","13","","","NA","189.4","0.0"
"-78.717","44.933","MINDEN","6165195","ON","11.4","0","-0.4","25.0","0","-3.9","0","0.0","0","0.0","107.9","0","110.0","","7","","","NA","205.9","0.0"
"-78.300","44.333","OTONABEE","6165880","ON","","","NA","","","","","0.0","0","NA","84.9","0","NA","","12","","","NA","",""
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.2","0","NA","25.0","0","1.1","0","0.0","0","NA","93.6","0","NA","","12","","","NA","181.0","0.0"
"-78.300","44.900","URSA","6169110","ON","","","NA","","","","","0.0","0","NA","112.6","0","NA","","13","","","NA","",""
