"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.2","0","-3.9","13.3","0","-15.0","0","71.2","0","571.0","199.6","0","140.0","","18","","","NA","470.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","1.3","0","-3.6","11.1","0","-13.3","0","38.4","0","344.0","202.3","0","161.0","","18","","","NA","468.4","0.0"
"-123.067","49.083","LADNER","1104468","BC","1.5","1","NA","13.3","1","-13.3","1","15.2","0","NA","106.0","0","NA","","12","","","NA","445.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","19.1","0","NA","149.7","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.5","0","NA","10.6","0","-12.2","0","21.1","0","NA","123.6","0","NA","","10","","","NA","461.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","1.2","0","NA","11.1","0","-15.0","0","39.3","0","NA","209.1","0","NA","","17","","","NA","470.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.5","0","NA","10.0","0","-12.8","0","16.5","0","295.0","118.7","0","135.0","","14","","","NA","461.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","2.5","0","NA","11.1","0","-11.7","0","2.5","0","NA","154.0","0","NA","","14","","","NA","434.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-7.4","0","NA","12.2","0","-31.1","0","16.9","0","NA","17.7","0","NA","","5","","","NA","711.9","0.0"
"-119.267","50.250","VERNON","1128550","BC","-0.4","0","NA","12.8","0","-26.7","0","35.6","0","NA","35.6","0","NA","","5","","","NA","515.2","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-8.1","0","NA","10.6","0","-30.6","0","28.7","0","NA","28.7","0","NA","","4","","","NA","731.9","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-5.8","0","NA","8.9","0","-28.3","0","68.1","0","NA","78.2","0","NA","","13","","","NA","665.5","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-5.6","0","NA","11.7","0","-23.3","0","24.0","0","NA","26.5","0","NA","","7","","","NA","661.1","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.1","0","NA","16.1","0","-24.4","0","2.1","0","NA","2.1","0","NA","","1","","","NA","591.2","0.0"
"-117.150","51.483","DONALD","1172525","BC","-12.5","0","NA","6.1","0","-39.4","0","38.3","0","NA","38.3","0","NA","","8","","","NA","854.6","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-6.8","0","NA","7.2","0","-28.3","0","117.7","0","NA","139.0","0","NA","","16","","","NA","694.7","0.0"
"-139.333","64.067","DAWSON","2100398","YT","-24.4","0","NA","-13.9","0","-40.6","0","","","NA","","","NA","","","","","NA","1186.5","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-23.8","0","NA","-10.0","0","-40.6","0","","","NA","","","NA","","","","","NA","1170.5","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-31.3","0","NA","-18.3","0","-40.6","0","","","NA","","","NA","","","","","NA","1379.0","0.0"
"-137.367","62.817","PELLY RANCH","2100880","YT","-26.7","0","-7.2","-13.3","0","-48.9","0","","","NA","","","NA","","","","","NA","1251.2","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","7.6","0","NA","7.6","0","NA","","3","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-34.9","1","NA","-20.6","1","-50.0","1","","","NA","","","NA","","","","","NA","1427.5","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-31.8","1","NA","-13.9","1","-47.8","0","8.9","0","NA","8.9","0","NA","","2","","","NA","1343.7","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-30.0","0","NA","2.8","0","-49.4","0","","","NA","","","NA","","","","","NA","1343.8","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","6.6","0","NA","7.4","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-16.2","0","NA","12.2","0","-41.1","0","3.5","0","NA","5.3","0","NA","","3","","","NA","958.5","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-18.6","0","NA","10.0","0","-46.7","0","15.5","0","NA","15.5","0","NA","","5","","","NA","1024.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-16.5","0","-11.1","12.8","0","-40.0","0","7.6","0","52.0","7.6","0","81.0","","1","","","NA","964.8","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-14.3","0","NA","10.0","0","-37.8","0","6.4","0","NA","6.4","0","NA","","2","","","NA","905.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-16.6","0","-11.1","10.0","0","-42.8","0","28.7","0","312.0","28.7","0","373.0","","8","","","NA","968.1","0.0"
"-115.567","51.183","BANFF","3050520","AB","-14.0","0","NA","8.3","0","-43.9","0","7.2","0","NA","7.7","0","NA","","4","","","NA","896.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-28.2","0","NA","-6.1","0","-43.3","0","13.9","0","NA","13.9","0","NA","","6","","","NA","1294.0","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-22.7","0","NA","5.6","0","-42.8","0","","","NA","","","NA","","","","","NA","1138.5","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-20.9","0","NA","5.6","0","-40.0","0","2.5","0","NA","5.0","0","NA","","2","","","NA","1088.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-23.2","3","NA","2.8","2","-41.1","1","","","NA","","","NA","","","","","NA","1030.9","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-21.8","0","-9.8","5.0","0","-41.7","0","0.0","0","0.0","2.5","0","18.0","","1","","","NA","1115.3","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-22.3","0","NA","5.6","0","-44.4","0","","","NA","","","NA","","","","","NA","1128.9","0.0"
"-105.000","50.417","PENSE","4016080","SK","-22.3","0","NA","3.3","0","-44.4","0","7.1","0","NA","7.1","0","NA","","3","","","NA","1128.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-22.1","0","NA","4.4","0","-41.7","0","5.4","0","NA","5.4","0","NA","","3","","","NA","1121.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-22.6","0","-10.8","11.1","0","-43.3","0","9.6","0","84.0","9.6","0","102.0","","3","","","NA","1135.6","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-21.0","0","NA","7.2","0","-41.1","0","2.5","0","NA","2.5","0","NA","","1","","","NA","1091.8","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-19.2","0","NA","5.6","0","-41.1","0","7.6","0","NA","7.6","0","NA","","3","","","NA","1042.0","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-21.4","0","NA","6.7","0","-43.3","0","0.6","0","NA","1.6","0","NA","","1","","","NA","1101.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-21.8","0","NA","7.8","0","-42.8","0","1.0","0","NA","1.0","0","NA","","0","","","NA","1115.4","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-22.2","0","-9.1","3.9","0","-44.4","0","7.7","0","65.0","7.7","0","59.0","","2","","","NA","1126.6","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-21.7","0","NA","3.9","0","-40.0","0","0.0","3","NA","0.0","3","NA","","0","","","NA","1111.5","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-22.7","0","NA","2.8","0","-43.3","0","3.8","0","NA","3.8","0","NA","","2","","","NA","1139.3","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-22.8","0","-9.6","3.3","0","-45.6","0","8.9","0","55.0","8.9","0","53.0","","4","","","NA","1141.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","10.1","0","NA","10.1","0","NA","","4","","","NA","",""
"-100.917","49.533","PIPESTONE","5012200","MB","-20.6","0","NA","3.3","0","-42.2","0","","","NA","","","NA","","","","","NA","1080.3","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-21.5","0","NA","2.2","0","-43.3","0","","","NA","","","NA","","","","","NA","1104.7","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-21.3","0","NA","4.4","0","-42.8","0","9.6","0","NA","10.1","0","NA","","4","","","NA","1099.7","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","-21.1","0","NA","4.4","0","-43.9","0","8.9","0","NA","8.9","0","NA","","2","","","NA","1095.4","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","3.3","0","NA","3.3","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-21.1","2","NA","4.4","2","-46.7","2","27.2","0","NA","27.2","0","NA","","1","","","NA","1016.0","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","3.8","0","NA","3.8","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","10.1","0","63.0","10.1","0","54.0","","3","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","-20.6","0","NA","4.4","0","-42.2","0","5.1","0","NA","5.1","0","NA","","1","","","NA","1080.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-21.5","0","NA","2.2","0","-42.2","0","12.0","0","NA","12.0","0","NA","","4","","","NA","1106.9","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-21.6","0","NA","2.2","0","-43.9","0","21.5","0","NA","21.5","0","NA","","5","","","NA","1109.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-24.7","0","NA","-1.1","0","-41.1","0","15.3","0","NA","15.3","0","NA","","2","","","NA","1194.6","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-25.0","0","NA","5.0","0","-45.0","0","6.3","0","NA","6.3","0","NA","","3","","","NA","1204.3","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-25.7","0","NA","0.6","0","-46.1","0","","","NA","","","NA","","","","","NA","1223.1","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-25.7","0","NA","-4.4","0","-47.8","0","18.0","0","NA","18.0","0","NA","","6","","","NA","1222.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-46.7","0","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","99.0","0","NA","99.0","0","NA","","11","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-17.0","0","NA","5.6","0","-38.3","0","14.5","0","NA","14.5","0","NA","","5","","","NA","981.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-22.1","0","NA","5.6","0","-48.3","0","45.7","0","NA","45.7","0","NA","","6","","","NA","1122.4","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","35.4","0","NA","35.4","0","NA","","6","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","27.9","0","NA","27.9","0","NA","","3","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-19.2","0","NA","2.8","0","-47.8","0","43.5","0","NA","43.5","0","NA","","7","","","NA","1041.7","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","7.6","0","NA","12.7","0","NA","","3","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","-13.0","0","NA","5.0","0","-31.1","0","16.3","0","NA","21.4","0","NA","","5","","","NA","868.9","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-20.3","0","NA","1.7","0","-42.2","0","5.1","9","NA","5.1","9","NA","","1","","","NA","1072.2","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-15.8","0","NA","8.9","0","-37.8","0","14.0","0","NA","14.0","0","NA","","5","","","NA","947.1","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-19.9","0","NA","2.2","0","-36.7","0","","","NA","","","NA","","","","","NA","1061.2","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-12.8","0","NA","5.6","0","-31.7","0","13.6","0","NA","16.9","0","NA","","6","","","NA","862.3","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","-13.2","0","NA","5.6","0","-34.4","0","10.0","0","NA","10.0","0","NA","","4","","","NA","874.4","0.0"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","68.7","0","NA","71.5","0","NA","","6","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","27.7","0","NA","48.6","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-10.7","0","NA","8.3","0","-30.0","0","28.3","0","NA","34.4","0","NA","","5","","","NA","803.3","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-8.4","0","NA","5.6","0","-26.7","0","14.9","0","NA","31.2","0","NA","","10","","","NA","738.2","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","8.9","0","NA","34.9","0","NA","","6","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","17.8","0","NA","24.2","0","NA","","3","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","17.7","0","NA","24.1","0","NA","","4","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-10.9","0","-3.0","5.0","0","-31.1","0","14.8","0","43.0","22.1","0","45.0","","6","","","NA","808.5","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-11.0","0","NA","7.2","0","-34.4","0","17.8","0","NA","","","NA","","","","","NA","810.8","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","19.1","0","NA","47.1","0","NA","","8","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-13.2","0","NA","8.3","0","-39.4","0","18.4","0","NA","18.9","0","NA","","4","","","NA","872.8","0.0"
"-79.500","45.000","BALA","6110458","ON","-12.2","0","NA","2.8","0","-38.9","0","22.9","0","NA","62.5","0","NA","","13","","","NA","846.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-10.1","0","NA","5.6","0","-30.0","0","26.5","0","NA","30.5","0","NA","","7","","","NA","785.7","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-12.2","0","NA","3.9","0","-36.7","0","33.0","0","NA","54.9","0","NA","","9","","","NA","846.7","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","-10.8","0","NA","6.7","0","-36.1","0","17.7","0","NA","36.8","0","NA","","9","","","NA","805.7","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-10.8","0","NA","6.7","0","-35.6","0","22.9","0","NA","43.2","0","NA","","9","","","NA","807.3","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-9.3","0","NA","6.7","0","-25.6","0","","","NA","","","NA","","","","","NA","764.1","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-10.5","0","-4.3","6.7","0","-34.4","0","78.7","0","142.0","81.2","0","103.0","","11","","","NA","798.1","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","35.5","0","NA","42.9","0","NA","","6","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-11.6","0","NA","4.4","0","-38.9","0","28.0","0","NA","38.7","0","NA","","11","","","NA","828.0","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","22.9","0","NA","39.4","0","NA","","7","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","6.3","0","13.0","13.4","0","19.0","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-11.3","0","NA","5.0","0","-33.3","0","18.7","0","NA","20.7","0","NA","","7","","","NA","821.5","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-9.3","0","NA","8.3","0","-34.4","0","43.4","0","NA","70.4","0","NA","","12","","","NA","765.1","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-11.6","0","NA","7.8","0","-38.9","0","58.3","0","NA","70.1","0","NA","","11","","","NA","828.5","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-12.7","0","NA","7.2","0","-35.6","0","36.7","0","NA","38.3","0","NA","","8","","","NA","860.0","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","33.0","0","NA","58.4","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-9.1","0","NA","11.1","0","-31.1","0","9.7","0","NA","59.7","0","NA","","7","","","NA","758.2","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","10.2","0","NA","26.2","0","NA","","4","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-9.0","1","NA","10.0","1","-27.8","1","30.4","0","NA","33.2","0","NA","","8","","","NA","728.7","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","-9.4","0","NA","8.3","0","-31.7","0","19.6","0","NA","45.5","0","NA","","10","","","NA","768.2","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","20.5","0","NA","49.2","0","NA","","15","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","20.3","0","NA","44.1","0","NA","","7","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","5.1","0","NA","44.5","0","NA","","3","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-9.0","0","NA","7.2","0","-28.9","0","47.2","0","NA","67.2","0","NA","","15","","","NA","757.3","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","5.5","0","NA","19.4","0","NA","","4","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","41.9","0","NA","","2","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","-7.2","0","NA","11.1","0","-25.6","0","6.6","0","NA","47.5","0","NA","","6","","","NA","706.5","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","12.3","0","NA","66.6","0","NA","","7","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","38.5","0","NA","","4","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","10.2","0","NA","55.1","0","NA","","5","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-8.3","0","NA","6.7","0","-27.2","0","9.0","0","NA","48.6","0","NA","","11","","","NA","736.2","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-8.3","0","NA","5.6","0","-28.3","0","13.6","0","NA","46.2","0","NA","","10","","","NA","736.1","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","-2.9","13","NA","11.1","13","-27.8","13","12.6","13","NA","41.8","13","NA","","6","","","NA","313.6","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-7.6","0","-4.2","7.8","0","-27.2","0","20.4","0","68.0","57.4","0","94.0","","8","","","NA","715.7","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-7.1","1","NA","12.8","1","-23.9","1","8.9","0","NA","54.9","0","NA","","7","","","NA","677.8","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-9.1","0","NA","8.9","0","-28.3","0","1.3","0","NA","53.2","0","NA","","5","","","NA","758.8","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-9.9","0","NA","6.7","0","-30.6","0","21.1","0","NA","21.1","0","NA","","6","","","NA","781.1","0.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","12.3","0","NA","46.6","0","NA","","10","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","-10.1","0","NA","7.2","0","-30.0","0","","","NA","","","NA","","","","","NA","788.1","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-9.1","0","NA","7.8","0","-29.4","0","15.0","0","NA","23.1","0","NA","","5","","","NA","760.0","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-9.0","0","NA","10.0","0","-31.7","0","17.5","0","NA","71.2","0","NA","","10","","","NA","755.6","0.0"
"-80.450","43.183","PARIS","6146240","ON","-8.4","0","NA","11.1","0","-29.4","0","5.8","0","NA","37.6","0","NA","","7","","","NA","738.9","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","17.7","0","NA","60.8","0","NA","","7","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","-8.2","0","NA","8.9","0","-27.8","0","8.8","0","NA","35.5","0","NA","","5","","","NA","732.4","0.0"
"-81.183","43.250","ST MARYS","6147340","ON","-9.7","0","NA","8.3","0","-32.2","0","22.9","0","NA","28.0","0","NA","","5","","","NA","775.7","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-10.4","0","NA","7.2","0","-33.3","0","11.9","0","NA","45.1","0","NA","","7","","","NA","795.3","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-9.1","0","-4.4","9.4","0","-28.9","0","8.1","0","32.0","33.2","0","55.0","","5","","","NA","758.3","0.0"
"-80.083","43.850","ALTON","6150243","ON","-11.1","0","NA","5.0","0","-29.4","0","39.5","0","NA","47.2","0","NA","","10","","","NA","814.9","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","19.8","0","NA","30.7","0","NA","","6","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","-9.1","0","NA","6.7","0","-30.0","0","17.0","0","NA","42.2","0","NA","","7","","","NA","757.4","0.0"
"-77.000","44.567","CROYDON","6151921","ON","","","NA","","","","","16.5","0","NA","40.6","0","NA","","5","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","-8.2","0","NA","7.8","0","-28.9","0","8.9","0","NA","31.3","0","NA","","4","","","NA","734.7","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","26.5","0","NA","47.0","0","NA","","12","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-6.8","0","NA","9.4","0","-23.9","0","6.3","0","NA","37.2","0","NA","","7","","","NA","694.1","0.0"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","44.1","0","NA","44.1","0","NA","","8","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","17.7","0","NA","26.9","0","NA","","5","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","-8.4","0","NA","6.1","0","-26.7","0","12.0","0","NA","44.8","0","NA","","6","","","NA","740.3","0.0"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","7.2","0","NA","35.9","0","NA","","6","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","-6.2","0","NA","10.0","0","-24.4","0","12.6","0","NA","47.2","0","NA","","7","","","NA","678.7","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-7.1","0","-4.5","8.9","0","-25.0","0","14.1","0","52.0","44.0","0","79.0","","6","","","NA","701.9","0.0"
"-79.267","43.783","TORONTO AGINCOURT","6158363","ON","-9.5","0","NA","6.1","0","-27.2","0","14.0","0","NA","36.1","0","NA","","7","","","NA","770.0","0.0"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","7.8","0","NA","43.4","0","NA","","5","","","NA","",""
"-77.700","44.150","WOOLER","6159652","ON","","","NA","","","","","12.6","0","NA","44.3","0","NA","","8","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","-12.4","0","NA","7.2","0","-38.9","0","17.0","0","NA","17.0","0","NA","","5","","","NA","850.2","0.0"
