"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","27.9","0","NA","197.5","0","NA","","15","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","23.7","0","NA","202.4","0","NA","","19","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","1.7","0","NA","7.8","0","-8.9","0","6.4","0","NA","109.5","0","NA","","16","","","NA","505.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.0","0","NA","7.2","0","-9.4","0","52.2","0","NA","141.4","0","NA","","18","","","NA","558.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","-0.4","0","NA","9.4","0","-12.2","0","40.8","0","NA","155.0","0","NA","","18","","","NA","571.9","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","0.2","0","-2.9","7.2","0","-10.0","0","16.0","0","58.0","180.0","0","64.0","","19","","","NA","552.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.3","0","NA","8.9","0","-9.4","0","9.0","0","106.0","124.9","0","81.0","","14","","","NA","519.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","1.2","0","NA","8.3","0","-7.2","0","33.9","0","NA","146.0","0","NA","","17","","","NA","520.3","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","-2.7","0","NA","4.4","0","-15.0","0","68.5","0","NA","117.1","0","NA","","14","","","NA","641.8","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-5.5","0","NA","4.4","0","-17.8","0","28.0","0","NA","48.4","0","NA","","4","","","NA","727.5","0.0"
"-119.317","50.367","GLENEMMA","1123195","BC","-4.1","0","NA","10.0","0","-17.8","0","110.7","0","NA","115.8","0","NA","","12","","","NA","684.1","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-7.5","0","-4.3","6.1","0","-24.4","0","40.8","0","155.0","40.8","0","123.0","","9","","","NA","789.1","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-13.2","0","-8.5","-3.9","0","-24.4","0","91.2","0","203.0","91.2","0","199.0","","14","","","NA","966.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-4.0","0","NA","8.9","0","-16.7","0","20.2","0","NA","24.5","0","NA","","5","","","NA","683.2","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","-4.7","3","NA","8.3","3","-17.8","3","11.8","0","NA","15.4","0","NA","","5","","","NA","634.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-8.0","0","NA","6.1","0","-29.4","0","15.1","0","NA","22.2","0","NA","","4","","","NA","804.8","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","-4.4","0","NA","6.7","0","-17.2","0","17.6","0","NA","17.6","0","NA","","7","","","NA","693.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-10.1","0","NA","3.9","0","-32.2","0","30.9","0","NA","31.4","0","NA","","9","","","NA","871.3","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-6.2","0","NA","6.7","0","-17.2","0","34.2","0","NA","34.2","0","NA","","6","","","NA","750.2","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","-4.7","0","NA","7.2","0","-16.7","0","37.7","0","NA","39.7","0","NA","","9","","","NA","703.8","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-6.7","0","-2.3","7.8","0","-16.1","0","11.4","0","27.0","15.2","0","31.0","","7","","","NA","765.8","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","-5.1","0","NA","7.8","0","-21.1","0","35.6","0","NA","35.6","0","NA","","3","","","NA","716.5","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-10.1","0","NA","6.7","0","-28.3","0","44.5","0","NA","47.8","0","NA","","11","","","NA","871.4","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-10.4","0","NA","8.9","0","-28.9","0","73.8","0","NA","73.8","0","NA","","14","","","NA","880.8","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","35.5","0","NA","38.0","0","NA","","11","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","-4.4","0","NA","6.7","0","-17.8","0","46.7","0","NA","52.0","0","NA","","10","","","NA","695.0","0.0"
"-117.667","49.333","CASTLEGAR","1141450","BC","-7.4","0","NA","3.3","0","-22.2","0","88.8","0","NA","106.3","0","NA","","13","","","NA","787.5","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","-5.4","0","NA","2.2","0","-18.3","0","80.9","0","NA","106.3","0","NA","","13","","","NA","726.4","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-7.7","0","-5.4","3.3","0","-25.0","0","39.4","0","85.0","52.9","0","68.0","","9","","","NA","797.9","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","-4.4","0","-2.8","7.2","0","-23.3","0","0.0","0","0.0","22.3","0","30.0","","5","","","NA","694.5","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","133.4","0","NA","133.4","0","NA","","13","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","-7.4","0","-5.2","3.3","0","-21.7","0","50.8","0","77.0","50.8","0","46.0","","3","","","NA","788.3","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","-7.2","0","NA","3.9","0","-20.6","0","57.7","0","NA","60.2","0","NA","","8","","","NA","780.1","0.0"
"-117.350","49.483","NELSON","1145430","BC","-6.6","0","NA","2.8","0","-19.4","0","45.6","0","NA","48.1","0","NA","","6","","","NA","762.4","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","-8.2","0","NA","5.6","0","-21.7","0","43.7","0","NA","49.5","0","NA","","13","","","NA","812.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-8.4","0","NA","1.1","0","-20.0","0","107.5","0","NA","107.5","0","NA","","8","","","NA","817.3","0.0"
"-117.583","49.017","WANETA","1148670","BC","-8.5","0","NA","2.8","0","-24.4","0","90.0","0","NA","115.4","0","NA","","17","","","NA","820.4","0.0"
"-116.233","50.567","WILMER","1148957","BC","-13.8","0","NA","3.9","0","-32.2","0","15.6","0","NA","15.6","0","NA","","7","","","NA","984.4","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-12.5","0","NA","7.2","0","-33.9","0","29.3","0","NA","29.3","0","NA","","7","","","NA","945.2","0.0"
"-115.072","49.489","FERNIE","1152850","BC","-12.5","0","-6.4","4.4","0","-32.8","0","53.0","0","67.0","60.9","0","52.0","","12","","","NA","944.8","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-15.0","0","NA","3.9","0","-35.0","0","8.1","0","NA","8.1","0","NA","","4","","","NA","1023.0","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","11.5","0","NA","11.5","0","NA","","4","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","-12.9","0","NA","3.3","0","-35.0","0","19.1","0","NA","23.2","0","NA","","5","","","NA","957.4","0.0"
"-119.183","50.450","ARMSTRONG","1160450","BC","-6.9","0","NA","4.4","0","-26.1","0","21.7","0","NA","21.7","0","NA","","7","","","NA","771.8","0.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","48.9","0","NA","60.4","0","NA","","13","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","-9.1","0","NA","8.3","0","-31.1","0","19.0","0","NA","19.0","0","NA","","6","","","NA","839.4","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-6.5","0","NA","6.1","0","-25.6","0","51.0","0","NA","51.0","0","NA","","9","","","NA","758.8","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-7.5","0","NA","7.8","0","-25.0","0","28.1","0","NA","28.1","0","NA","","5","","","NA","790.7","0.0"
"-119.250","50.700","SALMON ARM","1166945","BC","-7.1","0","NA","4.4","0","-23.9","0","57.9","0","NA","57.9","0","NA","","11","","","NA","778.7","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","-5.0","0","NA","7.8","0","-20.0","0","49.3","0","NA","61.2","0","NA","","10","","","NA","712.2","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","-5.9","0","NA","9.4","0","-23.9","0","15.5","0","NA","15.5","0","NA","","4","","","NA","742.3","0.0"
"-119.778","51.576","VAVENBY","1168520","BC","-11.2","2","-6.5","7.8","2","-32.2","2","17.7","0","58.0","17.7","0","43.0","","3","","","NA","845.8","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-11.1","0","NA","-1.1","0","-26.7","0","167.7","0","NA","167.7","0","NA","","14","","","NA","901.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-15.3","0","-7.5","2.8","0","-37.8","0","17.8","0","42.0","17.8","0","41.0","","3","","","NA","1032.2","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-9.7","0","NA","4.4","0","-27.2","0","101.6","0","NA","101.6","0","NA","","11","","","NA","858.2","0.0"
"-119.250","52.817","VALEMOUNT","1178339","BC","-12.5","0","NA","2.2","0","-41.1","0","18.1","0","NA","18.9","0","NA","","5","","","NA","946.3","0.0"
"-120.833","56.250","FORT ST JOHN","1182998","BC","-18.7","0","NA","5.0","0","-43.9","0","17.8","0","NA","17.8","0","NA","","3","","","NA","1137.2","0.0"
"-121.900","56.033","HUDSON HOPE","1183629","BC","-15.0","0","NA","6.1","0","-40.0","0","12.6","0","NA","12.6","0","NA","","3","","","NA","1023.0","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-13.8","0","-5.7","4.4","0","-31.7","0","15.5","0","47.0","15.5","0","43.0","","6","","","NA","984.4","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-19.2","0","-7.6","5.0","0","-40.6","0","11.3","0","51.0","11.3","0","50.0","","4","","","NA","1153.5","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-28.3","0","NA","-11.1","0","-47.2","0","48.6","0","NA","48.6","0","NA","","10","","","NA","1434.5","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-11.4","0","NA","3.3","0","-36.7","0","","","NA","","","NA","","","","","NA","911.8","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-33.3","0","NA","-20.6","0","-48.3","0","12.9","0","NA","12.9","0","NA","","4","","","NA","1591.2","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-31.2","0","NA","-21.7","0","-46.1","0","19.1","0","NA","19.1","0","NA","","5","","","NA","1525.9","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-30.1","0","NA","-17.8","0","-45.0","0","3.8","0","NA","3.8","0","NA","","1","","","NA","1491.5","0.0"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","","","NA","","","","","15.3","0","NA","15.3","0","NA","","3","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-28.9","0","NA","-17.8","0","-44.4","0","59.3","0","NA","59.3","0","NA","","12","","","NA","1454.2","0.0"
"-111.933","60.000","FORT SMITH","2202196","NT","-28.0","0","NA","-6.7","0","-43.3","0","8.9","0","NA","8.9","0","NA","","3","","","NA","1425.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-25.7","0","NA","-4.4","0","-40.0","0","10.0","0","NA","10.0","0","NA","","4","","","NA","1355.9","0.0"
"-111.783","52.433","ALLIANCE","3010160","AB","-17.1","0","NA","7.2","0","-43.9","0","25.4","0","NA","25.4","0","NA","","3","","","NA","1089.3","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","19.1","0","NA","19.1","0","NA","","4","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","28.9","0","NA","28.9","0","NA","","6","","","NA","",""
"-113.850","53.283","CALMAR","3011120","AB","-15.1","0","-5.5","7.2","0","-41.1","0","13.4","0","93.0","13.4","0","90.0","","4","","","NA","1026.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-15.0","0","NA","6.1","0","-38.3","0","44.1","0","NA","44.1","0","NA","","9","","","NA","1024.2","0.0"
"-111.067","53.883","ELK POINT","3012280","AB","-19.7","0","NA","7.2","0","-39.4","0","14.0","0","NA","14.0","0","NA","","3","","","NA","1168.1","0.0"
"-114.217","53.950","FIVE LAKES","3012620","AB","","","NA","","","","","23.6","0","NA","23.6","0","NA","","6","","","NA","",""
"-112.167","52.283","HALKIRK","3012998","AB","-17.8","0","NA","3.9","0","-37.8","0","21.5","0","NA","21.5","0","NA","","5","","","NA","1110.7","0.0"
"-111.300","52.683","HARDISTY","3013040","AB","-16.3","0","NA","8.3","0","-42.8","0","12.6","0","NA","12.6","0","NA","","4","","","NA","1063.2","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","33.1","0","NA","33.1","0","NA","","7","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","-17.5","0","NA","6.1","0","-38.3","0","24.4","0","NA","24.4","0","NA","","6","","","NA","1099.7","0.0"
"-111.700","52.883","SEDGEWICK","3015800","AB","-13.9","0","NA","5.6","0","-40.0","0","9.9","0","NA","9.9","0","NA","","3","","","NA","987.6","0.0"
"-114.117","53.883","SION","3015960","AB","-16.5","0","-6.9","6.7","0","-41.1","0","76.1","0","465.0","76.1","0","465.0","","9","","","NA","1069.8","0.0"
"-110.833","53.367","VERMILION","3016790","AB","-17.8","0","NA","10.6","0","-37.8","0","13.5","0","NA","13.5","0","NA","","5","","","NA","1108.3","0.0"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","-17.7","0","NA","6.7","0","-41.7","0","","","NA","","","NA","","","","","NA","1108.0","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","-15.9","0","NA","6.7","0","-38.3","0","44.3","0","NA","44.3","0","NA","","10","","","NA","1052.0","0.0"
"-113.167","52.383","ALIX","3020120","AB","-15.0","0","NA","7.8","0","-40.0","0","33.7","0","NA","33.7","0","NA","","7","","","NA","1021.7","0.0"
"-112.417","51.583","DELIA","3022060","AB","-14.4","0","NA","4.4","0","-34.4","0","","","NA","","","NA","","","","","NA","1005.3","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","-10.9","0","NA","8.9","0","-34.4","0","30.5","0","NA","30.5","0","NA","","4","","","NA","895.2","0.0"
"-110.008","50.952","EMPRESS","3022400","AB","-20.2","0","-10.1","-1.1","0","-37.8","0","","","NA","","","NA","","","","","NA","1183.8","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","-15.1","0","NA","8.3","0","-39.4","0","15.2","0","NA","15.2","0","NA","","4","","","NA","1026.4","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","-13.7","0","NA","7.8","0","-37.2","0","22.8","0","NA","22.8","0","NA","","9","","","NA","981.6","0.0"
"-111.196","50.722","JENNER","3023560","AB","-13.7","0","-5.5","12.8","0","-38.9","0","35.5","0","259.0","35.5","0","258.0","","3","","","NA","981.5","0.0"
"-113.750","52.467","LACOMBE CDA","3023720","AB","-14.2","0","NA","6.7","0","-40.0","0","11.4","0","NA","11.4","0","NA","","3","","","NA","997.7","0.0"
"-114.100","51.783","OLDS","3024920","AB","-11.1","0","-3.8","7.2","0","-33.3","0","22.9","0","175.0","22.9","0","172.0","","5","","","NA","903.4","0.0"
"-113.817","52.283","RED DEER","3025440","AB","-14.7","0","NA","7.2","0","-40.0","0","12.2","0","NA","12.2","0","NA","","3","","","NA","1013.1","0.0"
"-114.300","52.800","SPRINGDALE","3026080","AB","-15.1","0","NA","7.2","0","-42.2","0","21.5","0","NA","21.5","0","NA","","5","","","NA","1025.1","0.0"
"-112.467","50.783","BASSANO DAM","3030537","AB","-13.5","0","NA","11.1","0","-37.2","0","12.8","0","NA","12.8","0","NA","","6","","","NA","976.6","0.0"
"-112.200","50.900","BASSANO GEM","3030538","AB","-15.8","0","NA","9.4","0","-41.1","0","17.7","0","NA","17.7","0","NA","","7","","","NA","1046.9","0.0"
"-111.900","50.567","BROOKS 1","3030840","AB","","","NA","","","","","19.0","0","NA","19.0","0","NA","","7","","","NA","",""
"-111.850","50.550","BROOKS AHRC","3030856","AB","-15.0","0","NA","10.0","0","-41.1","0","15.2","0","NA","15.2","0","NA","","4","","","NA","1024.2","0.0"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","28.0","0","NA","28.0","0","NA","","6","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.5","0","-3.7","10.0","0","-31.7","0","12.7","0","85.0","12.7","0","125.0","","4","","","NA","882.4","0.0"
"-113.376","49.000","CARWAY","3031400","AB","-11.9","0","-6.8","7.2","0","-35.0","0","53.3","0","195.0","53.3","0","192.0","","9","","","NA","928.3","0.0"
"-113.583","50.033","CLARESHOLM EXP FARM","3031652","AB","-12.1","1","NA","8.9","1","-36.7","1","13.1","0","NA","13.1","0","NA","","5","","","NA","903.9","0.0"
"-114.083","49.567","COWLEY CREEBANK RANCH","3031924","AB","","","NA","","","","","20.9","0","NA","20.9","0","NA","","5","","","NA","",""
"-113.738","49.938","CLARESHOLM MEADOW CREEK","3031F5F","AB","","","NA","","","","","16.3","0","116.0","16.3","0","111.0","","4","","","NA","",""
"-113.400","49.717","FORT MACLEOD","3032680","AB","-11.0","0","NA","8.9","0","-38.9","0","11.8","0","NA","11.8","0","NA","","4","","","NA","900.4","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-13.3","0","-4.7","8.9","0","-37.2","0","0.0","0","0.0","76.2","0","863.0","","2","","","NA","969.1","0.0"
"-114.167","50.483","HIGH RIVER","3033240","AB","","","","","","","","13.9","0","82.0","13.9","0","81.0","","3","","","NA","",""
