"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-133.058","54.256","LANGARA","1054500","BC","4.6","0","0.2","12.8","0","0.0","0","0.0","0","0.0","163.1","0","73.0","","22","","","NA","416.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.7","0","NA","11.7","0","-4.4","0","6.4","0","NA","224.1","0","NA","","20","","","NA","442.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.5","0","0.3","11.1","0","-2.2","0","0.0","0","0.0","263.8","0","134.0","","24","","","NA","420.0","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","0.0","175.5","0","107.0","","24","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-1.6","0","NA","2.2","0","-7.2","0","130.3","0","NA","169.4","0","NA","","15","","","NA","608.1","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","3.8","0","NA","323.7","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","0.1","0","0.5","7.2","0","-7.2","0","3.9","0","10.0","194.0","0","97.0","","12","","","NA","556.4","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","15.1","0","NA","388.1","0","NA","","19","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","4.7","1","-0.1","12.2","0","-2.8","1","2.5","0","17.0","380.6","0","117.0","","20","","","NA","398.1","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-0.3","1","0.5","4.4","1","-7.8","0","70.7","0","107.0","353.5","0","124.0","","17","","","NA","550.2","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","-1.0","0","NA","4.4","0","-6.7","0","78.8","0","NA","382.0","0","NA","","22","","","NA","588.0","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","0.2","0","NA","4.4","0","-6.1","0","43.5","0","NA","166.6","0","NA","","14","","","NA","550.7","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.5","0","NA","13.9","0","-0.6","0","0.0","0","NA","516.8","0","NA","","19","","","NA","448.9","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-2.0","0","NA","4.4","0","-11.1","0","194.4","0","NA","198.3","0","NA","","20","","","NA","620.0","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.2","0","NA","11.1","0","-2.8","0","0.0","0","NA","139.0","0","NA","","18","17.1","0","NA","426.5","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","452.6","0","NA","","23","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-2.8","0","NA","1.7","0","-11.1","0","99.0","0","NA","130.3","0","NA","","15","","","NA","645.5","0.0"
"-128.583","54.517","TERRACE","1068100","BC","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","77.1","0","NA","121.4","0","NA","","15","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-6.7","0","NA","3.9","0","-22.2","0","45.6","0","NA","52.2","0","NA","","14","","","NA","766.7","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","25.4","0","NA","50.0","0","NA","","10","","","NA","",""
"-127.183","54.825","SMITHERS A","1077500","BC","-5.1","0","2.0","5.6","0","-15.6","0","25.5","0","56.0","70.5","0","168.0","","9","","","NA","717.1","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-5.9","0","NA","6.1","0","-17.2","0","32.2","0","NA","64.2","0","NA","","11","24.4","0","NA","741.5","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-5.6","0","NA","3.3","0","-17.8","0","26.2","0","NA","60.5","0","NA","","9","","","NA","730.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.8","0","NA","13.3","0","-26.1","0","7.7","0","NA","7.7","0","NA","","4","","","NA","770.0","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","-17.8","0","122.0","0","NA","123.2","0","NA","","11","","","NA","",""
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","-7.5","17","NA","0.0","16","-15.0","17","112.7","17","NA","112.7","17","NA","","10","","","NA","356.4","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-8.3","0","NA","12.8","0","-24.4","0","21.6","0","NA","43.3","0","NA","","6","","","NA","814.1","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","20.8","0","NA","128.5","0","NA","","7","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-1.5","1","NA","6.7","1","-18.3","1","43.2","0","NA","86.1","0","NA","","7","","","NA","585.6","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-4.6","7","0.2","2.8","4","-19.4","5","322.8","0","143.0","372.5","0","129.0","","25","","","NA","542.9","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-3.5","0","2.9","13.9","0","-16.1","0","33.6","0","110.0","55.4","0","118.0","","8","","","NA","665.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-6.6","0","-0.3","5.0","0","-12.8","0","17.5","0","50.0","40.4","0","102.0","","9","","","NA","761.3","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","-6.5","0","NA","11.1","0","-21.7","0","38.1","0","NA","38.6","0","NA","","8","","","NA","758.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.2","0","2.5","8.3","0","-16.7","0","79.2","0","86.0","79.2","0","83.0","","12","","","NA","719.9","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","-6.5","0","NA","8.3","0","-17.2","0","19.0","0","NA","51.8","0","NA","","6","","","NA","760.9","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","-3.7","0","NA","12.2","0","-15.6","0","9.1","0","NA","10.9","0","NA","","2","","","NA","672.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.8","0","2.0","7.2","0","-15.6","0","22.2","0","58.0","22.2","0","52.0","","6","","","NA","736.8","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-1.4","0","4.2","12.2","0","-16.1","0","11.5","0","23.0","11.5","0","21.0","","5","","","NA","600.3","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-2.4","0","NA","7.8","0","-15.0","0","5.1","0","NA","13.5","0","NA","","5","","","NA","632.1","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-1.7","0","NA","11.7","0","-13.9","0","7.8","0","NA","9.8","0","NA","","3","","","NA","611.7","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-5.1","0","2.1","11.7","0","-20.0","0","10.5","0","22.0","11.0","0","25.0","","4","34.0","0","78.0","716.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-3.0","0","NA","13.9","0","-17.8","0","5.1","0","NA","7.1","0","NA","","4","","","NA","650.7","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-2.9","0","3.0","12.2","0","-19.4","0","9.5","0","22.0","11.1","0","27.0","","5","","","NA","647.8","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","38.6","0","NA","39.1","0","NA","","9","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-5.6","1","NA","8.9","0","-20.0","1","10.9","0","NA","10.9","0","NA","","4","","","NA","708.6","0.0"
"-122.363","49.025","ABBOTSFORD A","1100030","BC","4.2","0","1.3","12.2","0","-5.6","0","0.0","0","0.0","194.0","0","104.0","","19","","","NA","427.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.3","0","1.1","10.6","0","-1.7","0","0.0","0","0.0","149.8","0","73.0","","18","29.6","0","52.0","425.7","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.8","0","NA","367.7","0","NA","","24","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","335.6","0","NA","","21","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","210.2","0","84.0","","16","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","4.2","0","0.9","13.9","0","-1.7","0","0.0","0","0.0","179.1","0","85.0","","18","","","NA","427.8","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.6","0","NA","10.6","0","-2.2","0","5.1","0","NA","527.9","0","NA","","24","","","NA","447.5","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","3.6","0","NA","15.6","0","-5.6","0","0.0","0","NA","122.6","0","NA","","18","","","NA","446.1","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","303.8","0","NA","","23","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","","","NA","","","","","0.0","0","NA","126.8","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.5","0","NA","11.7","0","-2.8","0","0.0","0","NA","191.8","0","NA","","20","","","NA","419.9","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","","","","","","","","0.0","0","0.0","295.5","0","115.0","","21","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","7.5","0","16.0","416.8","0","83.0","","21","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","4.6","0","1.5","11.1","0","-3.3","0","0.0","0","0.0","228.0","0","81.0","","20","","","NA","416.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.9","0","NA","13.9","0","-5.6","0","0.0","0","0.0","141.2","0","91.0","","18","","","NA","406.5","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","140.6","0","NA","","20","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","208.2","0","NA","","20","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","5.2","0","1.7","14.4","0","-3.9","0","1.8","0","12.0","148.9","0","92.0","","21","36.5","0","65.0","395.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","202.2","0","NA","","20","21.8","0","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","5.6","0","NA","13.9","0","-1.7","0","0.0","0","NA","120.2","0","NA","","19","","","NA","384.7","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","4.3","0","NA","11.7","0","-3.9","0","0.0","0","NA","246.2","0","NA","","15","","","NA","423.5","0.0"
"-121.450","49.783","HELLS GATE","1113420","BC","1.0","0","NA","11.1","0","-7.8","0","29.6","0","NA","168.3","0","NA","","18","","","NA","527.1","0.0"
"-121.498","49.368","HOPE A","1113540","BC","2.1","0","NA","8.3","0","-5.6","0","5.1","0","NA","142.4","0","NA","","16","","","NA","491.5","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","2.0","0","NA","7.8","0","-5.6","0","1.3","0","NA","106.5","0","NA","","17","","","NA","496.0","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","12.7","0","NA","39.3","0","NA","","6","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","1.9","0","NA","15.0","0","-8.9","0","32.3","0","NA","70.2","0","NA","","10","","","NA","500.6","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","-1.4","0","NA","6.7","0","-16.7","0","63.6","0","NA","107.6","0","NA","","15","","","NA","600.1","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","29.9","0","NA","29.9","0","NA","","8","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","1.0","12","4.1","7.2","8","-12.8","8","5.1","0","19.0","5.4","0","16.0","","3","","","NA","323.3","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.9","0","-1.2","7.2","0","-13.3","0","23.6","0","52.0","23.6","0","52.0","","8","","","NA","741.6","0.0"
"-119.126","49.857","JOE RICH CREEK","1123750","BC","-2.4","0","3.5","6.7","0","-16.1","0","20.4","0","50.0","20.4","0","43.0","","5","","","NA","633.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","1.4","0","NA","8.3","0","-7.8","0","29.8","0","NA","36.5","0","NA","","7","","","NA","515.3","0.0"
"-119.417","49.867","KELOWNA CDA","1123980","BC","0.2","0","NA","8.9","0","-8.3","0","30.2","0","NA","32.3","0","NA","","5","","","NA","550.4","0.0"
"-119.553","49.864","KELOWNA LAKEVIEW","1123990","BC","","","NA","7.2","0","","","19.6","0","NA","21.9","0","NA","","6","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","1.5","0","NA","9.4","0","-9.4","0","6.9","0","NA","14.5","0","NA","","7","","","NA","511.6","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","11.0","0","NA","11.0","0","NA","","3","","","NA","",""
"-120.783","49.067","MANNING PARK","1124890","BC","-4.9","0","NA","2.8","0","-22.8","0","121.7","0","NA","124.5","0","NA","","14","","","NA","709.1","0.0"
"-119.200","49.800","MCCULLOCH","1124980","BC","-4.3","0","NA","3.3","0","-18.9","0","49.2","0","NA","49.2","0","NA","","10","","","NA","690.1","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","1.4","0","1.4","8.3","0","-6.7","0","21.5","0","88.0","37.0","0","91.0","","9","","","NA","514.6","0.0"
"-119.564","49.166","OLIVER","1125760","BC","1.4","0","2.6","7.8","0","-7.2","0","","","NA","","","NA","","","","","NA","513.7","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","8.9","0","49.0","26.9","0","79.0","","9","","","NA","",""
"-119.602","49.463","PENTICTON A","1126150","BC","2.3","0","3.4","7.8","0","-6.1","0","6.1","0","29.0","11.2","0","39.0","","3","","","NA","485.6","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-4.2","0","1.4","6.1","0","-19.4","0","27.7","0","74.0","30.0","0","83.0","","9","","","NA","688.7","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","1.2","0","NA","8.9","0","-7.8","0","10.2","0","NA","13.3","0","NA","","3","25.9","0","NA","521.7","0.0"
"-119.633","49.567","SUMMERLAND CDA EL","1127830","BC","2.1","0","NA","7.8","0","-8.9","0","6.0","0","NA","9.3","0","NA","","2","","","NA","492.7","0.0"
"-119.267","50.250","VERNON","1128550","BC","-0.1","0","NA","7.2","0","-8.9","0","25.8","0","NA","32.2","0","NA","","7","","","NA","560.4","0.0"
"-119.283","50.233","VERNON","1128551","BC","","","NA","","","","","","","NA","","","NA","","","19.9","0","NA","",""
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-0.4","0","4.0","6.7","0","-11.1","0","17.0","0","41.0","20.5","0","42.0","","5","","","NA","570.1","0.0"
"-119.083","49.500","CARMI","1131410","BC","-4.2","0","NA","2.2","0","-13.3","0","65.2","0","NA","65.2","0","NA","","15","","","NA","687.6","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","-2.0","0","2.2","6.1","0","-15.6","0","21.6","0","50.0","38.7","0","67.0","","13","","","NA","620.5","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-2.0","0","NA","5.6","0","-15.6","0","20.3","0","NA","20.3","0","NA","","5","","","NA","619.6","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","0.2","0","NA","6.7","0","-12.8","0","40.5","0","NA","66.4","0","NA","","14","","","NA","553.3","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","-1.0","0","NA","7.2","0","-13.3","0","84.0","0","NA","135.1","0","NA","","18","15.9","0","NA","590.0","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-0.5","1","1.8","5.6","0","-11.1","1","30.0","0","65.0","40.4","0","52.0","","8","","","NA","555.2","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","12.7","0","NA","33.0","0","NA","","9","","","NA","",""
"-118.133","49.833","EDGEWOOD","1142640","BC","-0.2","0","NA","7.2","0","-8.3","0","39.4","0","NA","53.9","0","NA","","15","","","NA","564.0","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","0.7","0","2.3","7.2","0","-6.7","0","38.2","0","81.0","46.8","0","64.0","","9","","","NA","536.8","0.0"
"-116.915","49.914","KASLO","1143900","BC","-0.4","0","1.8","5.6","0","-10.0","0","55.4","0","84.0","98.2","0","89.0","","16","","","NA","569.6","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","32.2","0","NA","32.2","0","NA","","6","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","0.9","0","NA","8.3","0","-5.6","0","44.5","0","NA","94.8","0","NA","","16","","","NA","529.9","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","49.3","0","89.0","73.6","0","78.0","","16","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-8.6","0","NA","0.0","0","-16.7","0","70.4","0","NA","70.4","0","NA","","18","","","NA","823.9","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","34.8","0","NA","135.9","0","NA","","16","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-2.2","0","NA","3.3","0","-12.2","0","137.2","0","NA","137.2","0","NA","","18","","","NA","627.5","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","76.4","0","NA","76.4","0","NA","","11","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","0.3","6","NA","5.0","3","-12.2","3","56.4","0","NA","106.7","0","NA","","17","","","NA","442.3","0.0"
