"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.9","0","-1.4","11.0","0","-1.0","0","17.6","0","436.0","277.3","0","130.0","0.0","20","","","NA","407.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.0","0","-1.1","13.0","0","-2.0","0","1.0","0","10.0","131.0","0","124.0","0.0","16","144.3","0","115.0","403.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","5.6","0","NA","15.5","0","-2.5","0","2.4","0","NA","112.2","0","NA","0.0","14","","","NA","385.4","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","4.9","3","NA","13.5","3","-2.0","3","0.0","3","NA","181.6","3","NA","0.0","18","","","NA","367.4","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","5.0","8","NA","16.0","6","-3.0","6","0.0","6","NA","138.3","6","NA","0.0","11","","","NA","299.7","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","6.4","0","NA","22.5","0","1.2","0","","","NA","63.2","1","NA","","14","","","NA","358.6","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","4.9","0","NA","12.6","0","-0.1","0","","","NA","145.8","1","NA","","17","","","NA","405.0","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","5.1","1","-1.1","13.0","1","-4.0","1","0.0","1","NA","112.0","1","NA","","16","","","NA","388.3","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","4.9","0","NA","13.0","0","-1.5","0","0.0","0","NA","166.0","0","NA","0.0","20","","","NA","407.2","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.6","11","-1.0","13.5","11","-4.0","11","4.5","0","108.0","159.7","0","161.0","0.0","19","","","NA","268.6","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","2.0","2","NA","11.0","1","-8.0","1","94.0","1","NA","408.1","1","NA","0.0","20","","","NA","465.2","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.2","0","-1.1","15.9","0","-4.7","0","13.4","0","216.0","171.4","0","152.0","0.0","19","","","NA","395.4","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","2.0","1","NA","120.9","1","NA","0.0","19","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","4.9","0","-1.7","11.0","0","0.5","0","3.0","0","116.0","289.4","0","165.0","0.0","20","","","NA","405.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.1","0","-1.4","10.7","0","-2.8","0","12.6","0","255.0","268.0","0","168.0","0.0","21","","","NA","432.0","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","4.7","0","NA","13.2","0","-3.3","0","","","NA","92.3","1","NA","","14","","","NA","413.0","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.1","0","-0.8","14.0","0","-2.0","0","0.6","0","14.0","177.6","0","147.0","0.0","20","","","NA","400.1","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","4.5","2","-1.3","15.0","1","-3.5","2","0.0","1","NA","229.0","1","NA","0.0","17","","","NA","392.8","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","6.0","0","NA","11.0","0","1.7","0","","","NA","","","NA","","","","","NA","370.6","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","6.1","0","NA","11.5","0","1.0","0","0.0","0","NA","102.8","0","NA","0.0","15","","","NA","368.1","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.8","0","-1.8","15.5","0","-4.0","0","38.5","0","468.0","388.2","0","173.0","0.0","23","","","NA","439.5","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","5.5","0","-1.5","12.0","0","0.0","0","0.0","0","0.0","395.3","0","138.0","0.0","25","","","NA","387.6","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","4.5","0","-1.7","9.0","0","-0.5","0","8.0","0","136.0","279.8","0","117.0","0.0","25","","","NA","418.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","42.3","0","691.0","424.5","0","148.0","0.0","25","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","27.8","6","NA","425.6","6","NA","0.0","18","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.0","2","-1.9","13.0","2","-1.0","2","8.4","2","NA","323.6","2","NA","0.0","22","","","NA","377.4","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","5.0","0","NA","12.7","0","-0.7","0","","","NA","360.0","0","NA","","23","","","NA","402.5","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","3.8","9","-1.8","17.5","9","-3.0","9","51.0","9","NA","273.4","9","NA","0.0","15","","","NA","312.6","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","5.4","0","NA","12.0","0","0.0","0","14.2","0","651.0","433.6","0","136.0","0.0","25","","","NA","391.1","0.0"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","4.7","0","-1.7","18.0","0","-3.5","0","40.7","0","676.0","569.2","0","147.0","0.0","25","","","NA","412.9","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","5.1","0","-2.0","13.0","0","0.0","0","29.4","0","######","428.0","0","136.0","0.0","23","","","NA","399.6","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.1","0","-1.8","12.5","0","-2.0","0","10.8","0","476.0","372.4","0","127.0","0.0","24","","","NA","400.0","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","4.5","0","-1.3","16.5","0","-3.5","0","31.9","0","284.0","284.4","0","125.0","0.0","25","","","NA","419.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","4.5","0","-1.9","18.0","0","-1.0","0","19.4","0","456.0","388.5","0","121.0","0.0","22","","","NA","417.6","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","3.9","10","-2.4","10.5","10","-1.0","10","12.0","10","NA","266.2","10","NA","","15","","","NA","295.5","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","5.4","0","-1.5","13.5","0","0.0","0","41.2","0","######","290.2","0","122.0","0.0","23","","","NA","391.5","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","3.5","0","NA","16.0","0","-6.2","0","","","NA","306.6","1","NA","","22","","","NA","448.1","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","4.4","4","NA","8.6","4","-0.5","2","","","NA","126.6","8","NA","","15","","","NA","366.6","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","4.5","3","NA","9.6","3","-0.2","2","","","NA","0.0","18","NA","","0","","","NA","378.4","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","3.8","9","NA","10.0","9","-3.0","9","20.0","9","NA","479.3","9","NA","","18","","","NA","312.9","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","5.1","4","-1.3","16.0","4","-1.6","4","6.4","4","NA","440.4","4","NA","0.0","23","","","NA","347.0","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","4.9","0","-1.7","14.0","0","-3.0","0","22.0","0","374.0","473.8","0","147.0","0.0","25","","","NA","405.9","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","3.4","2","NA","12.0","2","-3.5","2","106.0","2","NA","534.6","2","NA","2.0","22","","","NA","422.1","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","10","NA","159.1","10","NA","","14","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","2.0","0","NA","188.4","0","NA","","19","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.9","2","-1.2","12.5","2","-1.0","2","0.6","2","NA","127.2","2","NA","0.0","16","","","NA","352.3","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","4.1","9","-2.1","14.0","8","-2.0","9","0.0","8","NA","206.6","8","NA","0.0","16","","","NA","305.2","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","6.6","2","-0.7","12.0","2","1.5","2","0.0","2","NA","83.0","2","NA","0.0","12","","","NA","330.7","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","5.7","0","NA","13.7","0","0.8","0","","","NA","","","NA","","","","","NA","380.3","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","7.0","0","NA","98.6","0","NA","0.0","13","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","5.3","8","NA","17.0","8","-1.2","7","","","NA","295.7","8","NA","","17","","","NA","291.8","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","4.5","0","-1.3","13.0","0","-4.1","0","4.6","0","68.0","130.6","0","118.0","0.0","19","","","NA","417.1","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","4.3","0","NA","12.3","0","-3.9","0","","","NA","157.6","1","NA","","18","","","NA","423.6","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","5.0","0","NA","15.4","0","-2.1","0","","","NA","130.5","1","NA","","18","","","NA","403.5","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","4.4","0","NA","18.7","0","-3.8","0","","","NA","314.1","2","NA","","22","","","NA","420.7","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","0.5","3","-1.9","13.1","3","-10.5","3","63.8","3","NA","148.1","3","NA","71.0","18","","","NA","490.2","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","4.4","3","NA","12.0","3","-0.5","2","","","NA","0.0","8","NA","","0","","","NA","381.8","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","","","NA","","","","","","","NA","76.4","8","NA","","19","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","3.3","0","-1.5","10.3","0","-2.0","0","23.5","0","211.0","160.8","0","107.0","0.0","27","","","NA","457.0","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","3.2","20","NA","10.1","18","-1.9","16","","","NA","","","NA","","","","","NA","162.6","0.0"
"-132.167","54.000","MASSET A","1054925","BC","2.9","0","NA","11.0","0","-6.0","0","26.2","0","NA","125.2","0","NA","0.0","22","","","NA","467.7","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","2.7","0","NA","8.1","0","-5.2","0","","","NA","83.6","14","NA","","12","","","NA","474.4","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.2","0","-1.6","12.0","0","-5.0","0","5.0","0","96.0","142.3","0","122.0","0.0","20","","","NA","457.8","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","3.1","4","NA","8.7","4","-3.6","4","","","NA","78.1","4","NA","","15","","","NA","401.2","0.0"
"-131.814","53.254","SANDSPIT AWOS","1057055","BC","3.4","0","NA","9.0","0","-3.4","0","","","NA","109.5","0","NA","","19","","","NA","452.3","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","4.5","0","-1.6","13.5","0","-0.5","0","14.4","0","244.0","406.3","0","154.0","0.0","24","","","NA","417.9","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","3.5","0","NA","14.8","0","-5.5","0","","","NA","364.4","0","NA","","23","","","NA","450.8","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","4.4","0","-0.7","17.1","0","-7.0","0","13.6","0","238.0","81.0","0","106.0","0.0","13","","","NA","422.9","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","3.9","0","-1.3","13.0","0","-1.5","0","119.8","0","864.0","554.6","0","129.0","0.0","26","","","NA","436.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.9","1","-1.8","12.0","1","-1.0","1","49.6","1","NA","233.2","1","NA","0.0","24","","","NA","421.7","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","4.1","3","NA","11.1","3","-0.9","2","","","NA","","","NA","","","","","NA","389.4","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","3.9","3","NA","12.1","3","-2.4","2","","","NA","249.0","4","NA","","21","","","NA","395.0","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","4.1","3","NA","8.1","3","-0.4","2","","","NA","","","NA","","","","","NA","390.0","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","4.2","0","-1.8","13.5","0","-3.0","0","52.8","0","######","297.0","0","142.0","0.0","24","","","NA","427.7","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","4.6","0","-1.6","12.5","0","-1.0","0","52.6","0","######","392.0","0","178.0","0.0","25","","","NA","416.2","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","4.2","0","-1.0","11.0","0","-1.0","0","10.4","0","237.0","96.4","0","51.0","0.0","20","","","NA","428.2","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","","","NA","","","","","","","NA","230.2","5","NA","","23","","","NA","",""
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","5.1","1","NA","10.3","1","0.8","0","","","NA","80.8","19","NA","","5","","","NA","387.8","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","-2.0","0","NA","7.4","0","-6.8","0","","","NA","123.0","1","NA","","21","","","NA","618.9","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","4.1","0","-1.7","12.5","0","-1.5","0","32.8","0","410.0","260.0","0","113.0","0.0","25","","","NA","431.1","0.0"
"-127.943","53.563","KEMANO","1064020","BC","2.0","0","-1.3","13.5","0","-10.0","0","15.5","0","101.0","123.1","0","90.0","32.0","18","","","NA","496.9","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.5","2","-0.7","13.0","2","-8.0","2","21.0","2","NA","132.3","2","NA","0.0","19","","","NA","450.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","3.3","13","-0.5","16.0","13","-3.0","13","74.0","2","NA","266.0","2","NA","","19","","","NA","263.8","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","26.6","11","NA","106.4","11","NA","45.0","15","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","3.5","0","NA","9.4","0","-1.7","0","","","NA","","","NA","","","","","NA","450.4","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","3.2","1","NA","13.3","1","-3.4","1","","","NA","7.2","29","NA","","2","","","NA","445.0","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","3.4","0","NA","13.8","0","-5.2","0","","","NA","162.0","0","NA","","25","","","NA","453.3","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","13.0","12","NA","185.4","12","NA","","14","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","1.9","0","0.0","12.3","0","-9.0","0","42.4","0","109.0","93.7","0","77.0","109.0","17","","","NA","500.4","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","3.8","0","-0.5","18.5","0","-8.0","0","37.4","0","544.0","64.8","0","122.0","0.0","10","","","NA","439.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","1.4","0","-1.0","12.9","0","-10.4","0","23.7","0","69.0","51.3","0","56.0","0.0","12","","","NA","514.7","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","3.1","0","-0.4","15.0","0","-8.5","0","8.0","0","84.0","42.5","0","60.0","0.0","10","","","NA","463.0","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","4.0","0","NA","10.5","0","-1.0","0","1.0","0","NA","88.2","0","NA","0.0","20","","","NA","432.6","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","1.9","9","NA","12.0","9","-8.5","9","9.0","9","NA","83.6","9","NA","60.0","15","","","NA","354.2","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-6.3","18","-2.4","7.0","18","-23.0","18","18.1","18","NA","18.1","18","NA","","4","","","NA","316.5","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","0.2","4","NA","12.5","4","-14.0","4","0.0","4","NA","0.0","4","NA","0.0","0","","","NA","479.3","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","1.7","0","0.0","13.5","0","-9.5","0","11.8","0","72.0","26.0","0","52.0","56.0","10","","","NA","506.2","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","-0.6","0","NA","11.1","0","-15.7","0","","","NA","5.6","0","NA","","2","","","NA","576.7","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-0.4","0","-0.5","11.9","0","-17.7","0","15.5","0","93.0","10.4","0","51.0","20.0","5","","","NA","570.7","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","-2.7","16","-1.1","8.0","16","-18.0","16","23.0","0","93.0","23.0","0","78.0","","5","","","NA","310.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-0.5","13","-0.8","11.0","13","-9.5","13","28.6","2","NA","33.6","2","NA","61.0","12","","","NA","332.3","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-4.8","0","-2.5","9.5","0","-25.5","0","10.3","0","55.0","10.5","0","50.0","","4","","","NA","707.8","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-3.1","0","NA","9.1","0","-23.7","0","","","NA","25.1","0","NA","18.0","5","","","NA","655.3","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","2.4","0","NA","15.4","0","-7.7","0","","","NA","143.8","1","NA","1.0","16","","","NA","483.2","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-3.0","0","NA","11.1","0","-26.6","0","","","NA","","","NA","","","","","NA","651.9","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-0.4","1","NA","12.6","1","-19.4","0","","","NA","30.7","1","NA","1.0","7","","","NA","551.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.2","15","-0.5","8.0","15","-15.0","15","95.5","0","165.0","99.9","0","150.0","125.0","14","","","NA","339.9","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-3.0","0","NA","10.4","0","-24.6","0","","","NA","10.4","3","NA","50.0","3","","","NA","650.4","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","1.1","12","NA","14.5","12","-8.0","12","62.0","0","NA","78.8","0","NA","42.0","12","","","NA","322.0","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","-1.3","14","0.5","11.5","14","-20.0","14","6.0","14","NA","6.6","14","NA","","2","","","NA","328.4","0.0"
"-122.699","53.532","HIXON","1093474","BC","-0.2","0","-0.9","12.5","0","-18.5","0","16.0","0","90.0","24.2","0","74.0","0.0","6","","","NA","563.2","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","1.9","9","1.5","14.0","9","-12.0","9","5.9","9","NA","5.9","9","NA","33.0","2","","","NA","355.2","0.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","-1.6","15","NA","9.0","11","-18.0","10","26.5","11","NA","26.5","11","NA","","5","","","NA","313.3","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","-0.9","0","NA","10.0","0","-19.7","0","","","NA","20.7","0","NA","","4","","","NA","584.9","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","-0.5","0","NA","10.1","0","-18.7","0","","","NA","27.6","0","NA","15.0","6","","","NA","574.4","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","1.4","0","0.6","12.5","0","-15.5","0","23.3","0","198.0","27.9","0","102.0","0.0","7","","","NA","513.4","0.0"
"-122.510","53.026","QUESNEL","1096629","BC","1.6","1","NA","13.6","1","-18.9","1","","","NA","18.0","1","NA","","4","","","NA","492.1","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","1.6","0","NA","13.5","0","-19.1","0","","","NA","17.8","1","NA","","4","","","NA","508.7","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","-1.9","0","-0.7","11.5","0","-18.5","0","31.1","0","134.0","31.7","0","102.0","0.0","9","","","NA","616.9","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","-0.3","0","-0.6","11.2","0","-14.6","0","26.8","0","153.0","23.4","0","131.0","3.0","5","","","NA","566.4","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","0.3","0","0.5","12.2","0","-20.0","0","11.1","0","64.0","15.1","0","62.0","0.0","7","","","NA","549.2","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","2.0","17","NA","14.0","17","-14.0","17","13.8","0","NA","13.8","0","NA","0.0","2","","","NA","224.2","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","0.2","1","NA","11.5","1","-11.5","1","21.0","1","NA","21.0","1","NA","14.0","8","","","NA","532.9","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","5.8","0","-1.4","17.4","0","-2.8","0","6.7","0","154.0","206.2","0","138.0","0.0","20","","","NA","379.1","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","5.6","2","-1.9","16.6","2","-2.0","1","","","NA","290.1","1","NA","","19","","","NA","359.5","0.0"
