"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","35.1","0","NA","43.4","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-13.0","0","NA","6.1","0","-27.8","0","25.3","0","NA","55.3","0","NA","","7","","","NA","868.1","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","45.8","0","NA","68.7","0","NA","","11","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-12.3","0","NA","5.0","0","-25.0","0","82.5","0","NA","104.0","0","NA","","12","","","NA","849.6","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","62.5","0","NA","110.7","0","NA","","17","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-14.7","0","NA","2.2","0","-30.6","0","34.9","0","NA","42.3","0","NA","","12","","","NA","914.2","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","6.4","0","19.0","12.5","0","19.0","","4","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","13.0","0","NA","28.8","0","NA","","5","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","-12.3","0","NA","8.9","0","-29.4","0","38.2","0","NA","61.3","0","NA","","10","","","NA","848.0","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-11.5","0","-8.1","12.8","0","-25.6","0","","","NA","","","NA","","","","","NA","826.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-11.0","4","NA","9.4","4","-28.9","4","30.6","0","NA","49.4","0","NA","","7","","","NA","696.8","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","15.3","0","NA","27.8","0","NA","","6","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-12.7","0","NA","10.6","0","-27.8","0","30.5","0","NA","44.2","0","NA","","3","","","NA","858.5","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-13.6","0","-9.0","10.0","0","-31.7","0","12.9","0","52.0","26.9","0","45.0","","7","","","NA","885.1","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","25.2","0","NA","63.3","0","NA","","7","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","-12.6","0","-10.0","8.9","0","-26.7","0","23.3","0","86.0","35.2","0","64.0","","7","","","NA","856.6","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","7.6","10","NA","6.3","11","NA","","2","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","81.8","0","NA","83.3","0","NA","","11","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","42.0","0","NA","67.4","0","NA","","10","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-13.7","0","NA","7.8","0","-32.2","0","25.5","0","NA","25.5","0","NA","","5","","","NA","886.7","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-13.4","0","NA","6.1","0","-31.1","0","36.7","0","NA","43.5","0","NA","","8","","","NA","878.1","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","30.4","0","NA","30.4","0","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","31.2","5","NA","36.8","9","NA","","9","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","15.6","0","NA","15.6","0","NA","","8","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-13.0","4","NA","2.2","4","-33.3","4","31.7","0","NA","41.4","0","NA","","5","","","NA","744.6","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-12.7","0","NA","3.9","0","-32.8","0","54.7","0","NA","102.9","0","NA","","13","","","NA","858.8","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","80.0","0","NA","80.0","0","NA","","7","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","47.0","0","NA","92.6","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-12.7","0","NA","5.6","0","-33.3","0","25.0","0","NA","122.4","0","NA","","11","","","NA","859.8","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","47.3","0","NA","149.4","0","NA","","10","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","22.8","0","NA","81.0","0","NA","","11","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-9.1","0","NA","5.6","0","-23.9","0","52.1","0","NA","175.9","0","NA","","15","","","NA","759.7","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","53.5","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-7.7","0","NA","8.9","0","-25.6","0","78.7","0","NA","153.4","0","NA","","13","","","NA","719.2","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","63.5","0","NA","115.7","0","NA","","10","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","40.6","0","NA","130.0","0","NA","","8","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-11.3","0","NA","7.8","0","-31.1","0","86.4","0","NA","157.9","0","NA","","12","","","NA","819.5","0.0"
"-63.300","45.350","TRURO","8205988","NS","-10.4","0","NA","7.2","0","-33.9","0","88.8","0","NA","134.9","0","NA","","14","","","NA","795.4","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","39.7","0","NA","100.4","0","NA","","8","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-11.1","0","NA","5.0","0","-27.2","0","59.2","0","NA","100.5","0","NA","","10","","","NA","814.4","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-10.7","0","NA","7.2","0","-27.2","0","97.7","0","NA","132.7","0","NA","","9","","","NA","804.8","0.0"
"-54.283","49.717","FOGO","8401600","NL","-7.8","0","NA","2.8","0","-25.6","0","213.2","0","NA","213.2","0","NA","","11","","","NA","721.6","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","-8.2","0","NA","7.8","0","-29.4","0","50.8","0","NA","92.4","0","NA","","11","","","NA","733.6","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","57.6","0","NA","57.6","0","NA","","9","","","NA","",""
