"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-7.8","0","NA","6.1","0","-24.4","0","52.1","0","NA","85.2","0","NA","","9","","","NA","723.4","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-5.9","0","NA","11.1","0","-22.8","0","36.8","0","NA","94.9","0","NA","","7","","","NA","670.2","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-7.9","0","NA","9.4","0","-33.3","0","57.5","0","NA","102.4","0","NA","","12","","","NA","725.6","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.9","0","NA","8.9","0","-21.1","0","57.8","0","NA","119.8","0","NA","","12","","","NA","640.2","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","57.9","0","NA","113.1","0","NA","","7","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-8.0","8","NA","6.7","8","-24.4","8","","","NA","","","NA","","","","","NA","519.7","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-8.8","0","-1.0","7.2","0","-24.4","0","49.9","0","144.0","98.2","0","198.0","","10","","","NA","750.5","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-8.5","0","NA","7.8","0","-28.3","0","58.4","0","NA","","","NA","","","","","NA","741.9","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-11.0","0","NA","7.8","0","-35.0","0","74.1","0","NA","84.8","0","NA","","10","","","NA","811.9","0.0"
"-79.500","45.000","BALA","6110458","ON","-6.7","0","NA","7.2","0","-27.2","0","43.2","0","NA","72.4","0","NA","","11","","","NA","691.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-7.3","0","NA","7.8","0","-25.6","0","54.6","0","NA","80.8","0","NA","","11","","","NA","709.4","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","53.3","0","NA","92.2","0","NA","","14","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","41.9","0","NA","68.1","0","NA","","8","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-8.6","0","NA","7.8","0","-30.0","0","51.0","0","NA","95.4","0","NA","","13","","","NA","746.1","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-6.3","0","NA","8.3","0","-21.1","0","22.1","0","NA","28.4","0","NA","","9","","","NA","681.1","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-4.3","0","1.9","12.8","0","-17.8","0","88.9","0","161.0","147.6","0","188.0","","10","","","NA","623.6","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.1","0","NA","8.9","0","-24.4","0","43.1","0","NA","88.8","0","NA","","13","","","NA","674.8","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","24.2","0","49.0","99.6","0","142.0","","10","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","45.2","0","NA","45.2","0","NA","","9","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-3.4","0","NA","7.2","0","-15.0","0","63.5","0","NA","105.7","0","NA","","12","","","NA","599.4","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-7.0","0","NA","7.2","0","-27.2","0","57.3","0","NA","89.2","0","NA","","15","","","NA","698.6","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","54.1","0","NA","85.9","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","-5.3","1","NA","9.4","1","-18.9","1","10.1","0","NA","35.2","0","NA","","6","","","NA","628.9","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-9.5","0","NA","6.7","0","-27.2","0","28.1","0","NA","59.9","0","NA","","12","","","NA","768.7","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","43.2","0","NA","65.4","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-1.8","0","NA","14.4","0","-14.4","0","8.6","0","NA","56.7","0","NA","","9","","","NA","554.9","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","11.4","0","NA","80.9","0","NA","","6","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","26.7","0","NA","63.0","0","NA","","11","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-0.7","6","NA","13.3","6","-12.8","6","13.9","0","NA","46.2","0","NA","","8","","","NA","410.9","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","-2.3","0","NA","14.4","0","-15.0","0","31.9","0","NA","60.4","0","NA","","15","","","NA","567.7","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","30.9","0","NA","66.9","0","NA","","12","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","10.2","0","NA","43.5","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-2.7","0","NA","13.3","0","-15.0","0","40.9","0","NA","73.2","0","NA","","15","","","NA","578.8","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","19.0","0","NA","50.3","0","NA","","10","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","11.5","0","NA","67.1","0","NA","","8","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","5.1","0","NA","33.9","0","NA","","6","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","-1.7","0","NA","15.6","0","-12.8","0","15.5","0","NA","51.5","0","NA","","8","","","NA","550.9","0.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","0.4","0","NA","15.6","0","-11.1","0","15.2","0","NA","70.0","0","NA","","9","","","NA","492.7","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","12.7","0","NA","64.6","0","NA","","9","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","7.6","0","NA","76.4","0","NA","","8","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","14.0","0","NA","68.9","0","NA","","8","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","17.3","0","NA","65.2","0","NA","","7","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","2.3","0","NA","12.8","0","-9.4","0","20.3","0","NA","74.1","0","NA","","4","","","NA","440.1","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-0.8","0","NA","14.4","0","-11.7","0","13.3","0","NA","68.9","0","NA","","10","","","NA","527.0","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-0.5","0","NA","12.2","0","-11.1","0","21.8","0","NA","69.1","0","NA","","11","","","NA","517.5","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","-0.3","1","NA","15.0","1","-12.2","1","12.7","0","NA","66.2","0","NA","","9","","","NA","494.9","0.0"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","12.7","0","NA","65.8","0","NA","","7","","","NA","",""
"-80.267","43.133","BRANTFORD","6140941","ON","-2.2","0","NA","15.0","0","-14.4","0","22.9","0","NA","71.9","0","NA","","8","","","NA","566.9","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-3.2","1","NA","12.2","1","-13.9","1","16.5","0","NA","62.0","0","NA","","7","","","NA","573.7","0.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","12.7","0","NA","51.3","0","NA","","6","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","-3.1","0","NA","13.3","0","-16.1","0","15.2","0","NA","56.3","0","NA","","8","","","NA","590.1","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","-5.1","0","NA","11.1","0","-17.2","0","30.0","0","NA","65.3","0","NA","","10","","","NA","645.5","0.0"
"-80.400","43.683","ELORA","6142284","ON","-2.8","0","NA","11.1","0","-13.9","0","16.5","0","NA","56.1","0","NA","","8","","","NA","581.9","0.0"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","31.9","0","NA","62.7","0","NA","","12","","","NA","",""
"-80.233","43.517","GUELPH OAC","6143083","ON","-3.2","7","NA","13.9","5","-15.0","7","5.1","0","NA","33.1","0","NA","","3","","","NA","445.4","0.0"
"-81.200","42.983","LONDON","6144470","ON","-1.9","1","NA","15.0","1","-12.2","0","16.5","0","NA","","","NA","","","","","NA","536.0","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-1.6","0","NA","15.0","0","-12.2","0","13.3","0","NA","59.9","0","NA","","9","","","NA","549.8","0.0"
"-80.450","43.183","PARIS","6146240","ON","-2.2","0","NA","14.4","0","-14.4","0","10.2","0","NA","61.3","0","NA","","10","","","NA","566.6","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","15.2","0","NA","46.9","0","NA","","4","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","16.9","0","NA","75.8","0","NA","","11","","","NA","",""
"-81.183","43.250","ST MARYS","6147340","ON","-1.8","0","NA","12.8","0","-12.2","0","15.2","0","NA","61.3","0","NA","","9","","","NA","554.2","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","22.3","0","NA","77.7","0","NA","","8","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-2.4","0","2.3","13.3","0","-14.4","0","23.2","0","93.0","66.0","0","110.0","","12","","","NA","570.5","0.0"
"-80.083","43.850","ALTON","6150243","ON","-5.3","0","NA","11.1","0","-18.9","0","24.2","0","NA","59.1","0","NA","","12","","","NA","652.9","0.0"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","46.0","0","NA","73.1","0","NA","","11","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","73.7","0","257.0","170.0","0","293.0","","8","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","-5.2","0","NA","6.7","0","-22.2","0","30.5","0","NA","96.5","0","NA","","10","","","NA","649.9","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","23.8","0","NA","78.5","0","NA","","13","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","28.2","0","NA","80.3","0","NA","","9","","","NA","",""
"-78.867","43.900","OSHAWA","6155876","ON","-4.1","0","NA","8.9","0","-18.3","0","20.9","0","NA","68.3","0","NA","","9","","","NA","618.5","0.0"
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","20.3","0","NA","87.7","0","NA","","8","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","20.0","0","NA","74.9","0","NA","","11","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","17.7","0","NA","78.7","0","NA","","6","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","31.0","0","NA","65.6","0","NA","","13","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","-0.9","0","NA","16.1","0","-12.8","0","14.7","0","NA","90.7","0","NA","","8","","","NA","529.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.4","0","0.2","12.2","0","-16.1","0","39.5","0","146.0","88.6","0","160.0","","13","","","NA","571.1","0.0"
"-77.850","45.050","BANCROFT","6160465","ON","-7.2","11","NA","5.6","11","-31.1","11","53.6","0","NA","81.3","0","NA","","8","","","NA","428.9","0.0"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","59.7","0","NA","119.4","0","NA","","9","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","35.5","0","NA","81.3","0","NA","","11","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","-7.7","0","NA","8.9","0","-31.1","0","39.4","0","NA","62.5","0","NA","","11","","","NA","720.3","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","-6.6","0","NA","10.0","0","-21.7","0","28.8","0","NA","49.1","0","NA","","8","","","NA","687.6","0.0"
"-78.750","44.350","LINDSAY","6164430","ON","-5.9","0","NA","6.1","0","-20.6","0","42.7","0","NA","76.8","0","NA","","14","","","NA","668.0","0.0"
"-78.717","44.933","MINDEN","6165195","ON","-7.6","0","0.2","7.2","0","-28.9","0","45.8","0","112.0","85.5","0","129.0","","9","","","NA","716.8","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-6.3","2","NA","8.3","2","-22.8","2","28.0","0","NA","49.9","0","NA","","5","","","NA","631.7","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-10.5","0","NA","3.3","0","-26.1","0","82.3","0","NA","148.9","0","NA","","15","","","NA","797.3","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","38.0","0","69.0","","","NA","","","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-11.1","0","NA","5.6","0","-29.4","0","119.7","0","NA","172.9","0","NA","","11","","","NA","813.6","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-8.5","0","NA","10.0","0","-28.9","0","45.6","0","NA","114.9","0","NA","","8","","","NA","741.8","0.0"
"-71.824","45.369","LENNOXVILLE","7024280","QC","-8.6","0","NA","6.7","0","-32.8","0","82.4","0","NA","129.2","0","NA","","13","","","NA","745.2","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-7.9","0","NA","7.2","0","-22.8","0","69.6","0","NA","141.9","0","NA","","17","","","NA","725.1","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-8.5","0","NA","7.8","0","-33.3","0","78.9","0","NA","136.6","0","NA","","12","","","NA","743.2","0.0"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","251.5","0","NA","251.5","0","NA","","10","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-10.2","0","NA","2.2","0","-25.6","0","61.4","0","NA","61.4","0","NA","","6","","","NA","790.2","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","72.4","0","NA","72.4","0","NA","","8","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","-9.0","0","NA","5.0","0","-21.7","0","7.3","0","NA","13.7","0","NA","","6","","","NA","756.3","0.0"
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","60.9","2","NA","60.9","2","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-10.4","0","NA","3.3","0","-25.0","0","41.6","0","NA","49.4","0","NA","","10","","","NA","795.4","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-15.0","7","NA","4.4","6","-35.0","7","2.5","11","NA","3.0","11","NA","","1","","","NA","693.0","0.0"
"-72.233","48.533","ROBERVAL NORD","7066688","QC","-13.4","0","NA","3.9","0","-33.3","0","43.2","0","NA","54.2","0","NA","","10","","","NA","879.7","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-10.1","0","NA","6.7","0","-28.3","0","127.0","0","NA","127.0","0","NA","","7","","","NA","787.6","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-10.7","0","NA","6.7","0","-30.6","0","99.0","0","NA","114.9","0","NA","","13","","","NA","802.2","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-12.1","2","NA","3.9","2","-27.2","0","101.7","0","NA","104.0","0","NA","","8","","","NA","782.2","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","-8.4","0","NA","4.4","0","-23.9","0","30.4","0","NA","95.4","0","NA","","6","","","NA","739.0","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-9.5","0","NA","8.3","0","-29.4","0","33.1","0","NA","105.9","0","NA","","8","","","NA","770.6","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","-4.3","0","NA","9.4","0","-20.6","0","32.5","0","NA","125.4","0","NA","","13","","","NA","624.3","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","-11.5","0","NA","4.4","0","-33.3","0","124.5","0","NA","167.0","0","NA","","8","","","NA","827.0","0.0"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","62.3","0","NA","95.6","0","NA","","7","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","22.9","0","NA","91.7","0","NA","","10","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-5.7","0","NA","8.9","0","-20.6","0","33.9","0","NA","86.6","0","NA","","11","","","NA","664.7","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-6.2","0","NA","9.4","0","-20.6","0","29.6","0","NA","91.5","0","NA","","9","","","NA","678.0","0.0"
"-67.550","46.167","WOODSTOCK","8105600","NB","-9.3","1","0.1","7.8","1","-30.0","0","70.4","0","149.0","124.8","0","174.0","","11","","","NA","737.7","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","38.1","0","NA","50.8","0","NA","","4","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-4.8","0","NA","9.4","0","-20.6","0","43.2","0","NA","118.1","0","NA","","11","","","NA","638.0","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-7.1","0","NA","11.1","0","-23.3","0","20.4","0","NA","55.2","0","NA","","7","","","NA","702.6","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","86.4","0","NA","154.5","0","NA","","8","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","17.8","0","NA","89.7","0","NA","","4","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","63.5","0","NA","115.1","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-6.6","0","NA","10.0","0","-22.2","0","35.1","0","NA","74.8","0","NA","","14","","","NA","689.2","0.0"
"-63.300","45.350","TRURO","8205988","NS","-5.9","0","NA","11.7","0","-27.8","0","35.2","0","NA","72.7","0","NA","","10","","","NA","670.1","0.0"
"-61.183","45.217","WHITEHEAD","8206300","NS","","","NA","","","","","33.0","0","NA","63.0","0","NA","","8","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","-2.4","0","NA","10.0","0","-17.8","0","65.2","0","NA","126.4","0","NA","","14","","","NA","571.8","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-7.7","0","NA","7.8","0","-22.8","0","23.8","0","NA","81.0","0","NA","","8","","","NA","719.3","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-7.1","0","NA","9.4","0","-21.1","0","4.6","0","NA","27.9","0","NA","","3","","","NA","702.0","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","-8.7","0","NA","6.7","0","-25.0","0","49.6","0","NA","69.8","0","NA","","11","","","NA","747.3","0.0"
"-55.900","51.633","CAPE NORMAN","8400940","NL","","","NA","","","","","76.3","0","NA","76.8","0","NA","","12","","","NA","",""
"-57.417","50.700","POINTE RICHE","8402968","NL","","","NA","","","","","22.8","0","NA","63.6","0","NA","","7","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-6.2","0","NA","8.3","0","-19.4","0","14.0","0","NA","77.6","0","NA","","9","","","NA","677.0","0.0"
"-58.450","48.667","SANDY POINT","8403635","NL","-10.0","0","NA","7.8","0","-27.8","0","58.2","0","NA","88.8","0","NA","","12","","","NA","784.9","0.0"
"-55.383","51.883","BELLE ISLE","8500500","NL","-14.7","0","NA","2.8","0","-28.3","0","","","NA","","","NA","","","","","NA","916.6","0.0"
"-56.850","51.467","POINT AMOUR","8502960","NL","","","NA","","","","","35.6","0","NA","","","NA","","","","","NA","",""
