"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","2","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.4","0","NA","32.2","0","5.0","0","0.0","0","NA","5.6","0","NA","","2","","","NA","37.3","20.1"
"-124.900","49.733","LAZO","1024592","BC","15.4","1","NA","27.8","1","3.3","1","0.0","0","NA","14.5","0","NA","","2","","","NA","78.6","1.6"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.9","0","NA","29.4","0","7.2","0","0.0","0","NA","7.6","0","NA","","2","","","NA","36.9","33.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.7","0","NA","28.9","0","5.6","0","0.0","0","NA","11.7","0","NA","","3","","","NA","53.1","11.4"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.7","0","NA","29.4","0","6.1","0","0.0","0","NA","10.2","0","NA","","3","","","NA","41.4","32.7"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","16.2","0","NA","27.8","0","5.0","0","0.0","0","NA","6.6","0","NA","","1","","","NA","56.2","0.9"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.5","0","NA","31.1","0","8.3","0","0.0","0","NA","16.4","0","NA","","5","","","NA","36.3","21.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.4","0","NA","35.6","0","2.2","0","0.0","0","NA","14.2","0","NA","","4","","","NA","48.5","31.4"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.1","0","NA","22.2","0","6.1","0","0.0","0","NA","83.4","0","NA","","7","","","NA","152.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","14.5","0","NA","23.9","0","6.1","0","0.0","0","NA","72.8","0","NA","","9","","","NA","108.3","0.4"
"-124.800","49.233","PORT ALBERNI","1036205","BC","17.3","0","NA","31.7","0","3.3","0","0.0","0","NA","12.1","0","NA","","4","","","NA","42.6","20.4"
"-127.650","50.533","QUATSINO","1036570","BC","14.2","0","-1.1","25.0","0","5.0","0","0.0","0","NA","75.7","0","149.0","","9","","","NA","117.1","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","11.9","0","NA","15.6","0","8.3","0","0.0","0","NA","96.9","0","NA","","11","","","NA","187.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","12.7","0","NA","23.3","0","4.4","0","0.0","0","NA","68.8","0","NA","","6","","","NA","163.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.6","0","NA","27.8","0","5.6","0","0.0","0","NA","59.0","0","NA","","6","","","NA","81.9","7.1"
"-131.117","52.283","IKEDA BAY","1053645","BC","13.2","0","NA","19.4","0","8.3","0","0.0","0","NA","43.4","0","NA","","6","","","NA","147.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.6","0","NA","18.3","0","3.9","0","0.0","0","NA","78.0","0","NA","","13","","","NA","168.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","53.0","0","NA","","7","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","13.7","0","NA","24.4","0","7.2","0","0.0","0","NA","66.4","0","NA","","13","","","NA","132.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.6","0","-2.4","28.3","0","5.6","0","0.0","0","NA","46.9","0","93.0","","11","","","NA","106.5","0.9"
"-129.750","55.000","MILL BAY","1065130","BC","12.9","0","NA","23.3","0","6.1","0","0.0","0","NA","91.5","0","NA","","17","","","NA","158.6","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.3","0","NA","20.0","0","6.7","0","0.0","0","NA","95.3","0","NA","","16","","","NA","175.4","0.0"
"-129.983","55.950","STEWART","1067740","BC","12.4","0","NA","23.9","0","1.7","0","0.0","0","NA","89.0","0","NA","","9","","","NA","174.8","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","202.0","0","NA","","13","","","NA","",""
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","368.2","0","NA","","12","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","14.6","0","NA","26.7","0","1.7","0","0.0","0","NA","26.9","0","NA","","6","","","NA","107.3","3.3"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","12.7","0","NA","26.7","0","-0.6","0","0.0","0","NA","5.4","0","NA","","3","","","NA","164.9","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","14.1","0","NA","26.7","0","1.1","0","0.0","0","NA","37.1","0","NA","","9","","","NA","122.1","0.3"
"-123.073","51.667","BIG CREEK","1080870","BC","13.6","0","NA","30.0","0","-1.1","0","0.0","0","NA","20.6","0","NA","","6","","","NA","136.5","0.3"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","16.6","0","NA","32.8","0","0.6","0","0.0","0","NA","14.7","0","NA","","2","","","NA","49.8","7.4"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","25.1","0","NA","","6","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","11.0","0","-1.4","24.4","0","0.0","0","0.0","0","NA","107.2","0","107.0","","10","","","NA","218.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.6","0","-2.8","29.4","0","-2.2","0","0.0","0","NA","68.1","0","135.0","","10","","","NA","167.3","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","13.8","17","NA","27.2","17","4.4","17","0.0","0","NA","31.8","0","NA","","5","","","NA","58.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.8","0","NA","33.9","0","3.9","0","0.0","0","NA","52.9","0","NA","","6","","","NA","59.4","21.4"
"-124.000","54.050","VANDERHOOF","1098490","BC","12.7","0","NA","28.9","0","0.0","0","0.0","0","NA","54.1","0","NA","","6","","","NA","164.4","1.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.1","0","-1.3","30.6","0","3.3","0","0.0","0","NA","14.9","0","22.0","","4","","","NA","43.5","16.1"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.2","0","-1.5","30.6","0","3.3","0","0.0","0","NA","20.2","0","42.0","","6","","","NA","33.9","10.4"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","5","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.1","0","NA","25.0","0","5.0","0","0.0","0","NA","11.4","0","NA","","3","","","NA","61.6","4.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.5","0","NA","31.1","0","6.7","0","0.0","0","NA","12.7","0","NA","","3","","","NA","35.4","18.5"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","17.9","0","NA","30.6","0","5.6","0","0.0","0","NA","19.5","0","NA","","5","","","NA","24.7","21.8"
"-122.367","49.233","STAVE FALLS","1107680","BC","18.2","0","0.0","32.2","0","3.3","0","0.0","0","NA","35.3","0","43.0","","7","","","NA","23.2","27.9"
"-123.189","49.131","STEVESTON","1107710","BC","16.0","0","NA","23.9","0","6.7","0","0.0","0","NA","8.2","0","26.0","","3","","","NA","66.8","3.7"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.1","0","NA","28.3","0","8.3","0","0.0","0","NA","12.3","0","NA","","4","","","NA","35.5","8.9"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","17.8","0","NA","30.0","0","6.1","0","0.0","0","NA","27.9","0","NA","","6","","","NA","33.8","28.3"
"-121.933","50.700","LILLOOET","1114620","BC","20.9","0","NA","35.6","0","7.8","0","0.0","0","NA","51.3","0","NA","","1","","","NA","7.8","98.9"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","17.8","0","NA","33.9","0","4.4","0","0.0","0","NA","22.9","0","NA","","4","","","NA","41.1","35.4"
"-119.317","50.367","GLENEMMA","1123195","BC","18.5","0","NA","34.4","0","0.0","0","0.0","0","NA","18.2","0","NA","","2","","","NA","36.4","53.1"
"-120.077","49.357","HEDLEY","1123360","BC","20.5","0","0.4","36.7","0","5.0","0","0.0","0","NA","7.1","0","17.0","","2","","","NA","14.7","93.7"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","14.4","0","0.7","28.9","0","-1.1","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","111.4","1.3"
"-119.467","49.900","KELOWNA","1123930","BC","19.1","0","NA","32.8","0","4.4","0","0.0","0","NA","11.2","0","NA","","4","","","NA","21.8","54.6"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","20.9","0","NA","37.2","0","5.6","0","0.0","0","NA","11.7","0","NA","","4","","","NA","15.3","104.5"
"-120.650","50.150","NICOLA LAKE","1125585","BC","18.0","0","NA","32.8","0","4.4","0","0.0","0","NA","7.1","0","NA","","2","","","NA","36.1","37.0"
"-119.583","49.483","PENTICTON","1126145","BC","20.7","0","NA","36.1","0","6.1","0","0.0","0","NA","6.7","0","NA","","2","","","NA","9.0","94.2"
"-120.500","49.433","PRINCETON","1126505","BC","17.4","0","NA","36.1","0","0.6","0","0.0","0","NA","4.3","0","NA","","2","","","NA","45.0","25.5"
"-119.667","49.600","SUMMERLAND","1127798","BC","21.2","0","NA","35.6","0","4.4","0","0.0","0","NA","7.4","0","NA","","2","","","NA","15.7","115.8"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","21.5","0","NA","36.7","0","7.8","0","0.0","0","NA","8.4","0","NA","","3","","","NA","9.7","119.5"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","20.5","0","1.4","36.1","0","3.9","0","0.0","0","NA","10.3","0","23.0","","4","","","NA","16.2","94.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","21.6","0","NA","40.0","0","5.0","0","0.0","0","NA","9.0","0","NA","","4","","","NA","9.3","120.6"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","21.5","0","NA","37.8","0","5.0","0","0.0","0","NA","3.6","0","NA","","1","","","NA","4.2","113.7"
"-118.683","49.100","GREENWOOD","1133300","BC","18.3","0","NA","37.8","0","-1.1","0","0.0","0","NA","9.4","0","NA","","1","","","NA","37.7","48.5"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-117.667","49.333","CASTLEGAR","1141450","BC","20.6","0","NA","39.4","0","3.9","0","0.0","0","NA","11.2","0","NA","","3","","","NA","11.3","91.9"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","18.6","0","NA","32.8","0","2.8","0","0.0","0","NA","20.5","0","NA","","3","","","NA","27.9","46.8"
"-116.518","49.097","CRESTON","1142160","BC","20.1","0","0.4","35.6","0","2.2","0","0.0","0","NA","5.4","0","14.0","","2","","","NA","16.8","81.2"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","45.8","0","NA","","7","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","20.2","15","NA","34.4","14","6.1","15","0.0","13","NA","5.0","13","NA","","2","","","NA","14.9","49.9"
"-116.915","49.914","KASLO","1143900","BC","18.3","0","-0.2","30.0","0","4.4","0","0.0","0","NA","12.7","0","23.0","","2","","","NA","31.1","40.3"
"-117.800","50.250","NAKUSP","1145300","BC","17.8","0","NA","35.0","0","1.7","0","0.0","0","NA","23.9","0","NA","","4","","","NA","41.2","36.0"
"-117.350","49.483","NELSON","1145430","BC","20.8","0","NA","37.2","0","5.6","0","0.0","0","NA","25.7","0","NA","","3","","","NA","12.0","97.8"
"-117.483","49.667","PERRY SIDING","1146168","BC","20.2","0","NA","37.8","0","3.9","0","0.0","0","NA","13.3","0","NA","","4","","","NA","18.2","85.4"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","18.5","0","NA","31.1","0","3.9","0","0.0","0","NA","2.3","0","NA","","1","","","NA","34.9","50.5"
"-117.583","49.017","WANETA","1148670","BC","19.8","0","NA","37.2","0","1.7","0","0.0","0","NA","1.3","0","NA","","1","","","NA","18.4","75.0"
"-116.233","50.567","WILMER","1148957","BC","18.9","0","NA","34.4","0","2.8","0","0.0","0","NA","4.9","0","NA","","2","","","NA","28.9","56.2"
"-115.783","49.500","CRANBROOK","1152090","BC","18.6","0","NA","35.0","0","1.1","0","0.0","0","NA","6.3","0","NA","","3","","","NA","31.1","49.1"
"-115.072","49.489","FERNIE","1152850","BC","18.0","0","1.2","32.2","0","2.8","0","0.0","0","NA","16.3","0","24.0","","3","","","NA","39.8","40.4"
"-116.033","50.500","INVERMERE","1153655","BC","18.1","0","NA","34.4","0","2.2","0","0.0","0","NA","7.5","0","NA","","2","","","NA","33.4","35.2"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","18.5","0","NA","34.4","0","2.2","0","0.0","0","NA","8.4","0","NA","","3","","","NA","29.9","46.8"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","5","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","17.3","0","NA","34.4","0","2.8","0","0.0","0","NA","19.5","0","NA","","5","","","NA","50.7","29.5"
"-119.150","50.550","ENDERBY","1162680","BC","19.6","0","NA","35.6","0","3.9","0","0.0","0","NA","16.0","0","NA","","6","","","NA","22.9","71.9"
"-120.333","50.667","KAMLOOPS","1163779","BC","21.7","0","NA","37.2","0","6.7","0","0.0","0","NA","2.8","0","NA","","2","","","NA","4.2","117.7"
"-119.250","50.700","SALMON ARM","1166945","BC","19.6","0","NA","35.0","0","5.6","0","0.0","0","NA","1.8","0","NA","","1","","","NA","28.1","78.6"
"-119.333","50.750","TAPPEN","1167980","BC","20.9","0","NA","38.3","0","4.4","0","0.0","0","NA","7.1","0","NA","","4","","","NA","11.0","102.4"
"-120.517","50.717","TRANQUILLE","1168220","BC","20.9","0","NA","35.0","0","5.0","0","0.0","0","NA","0.5","0","NA","","0","","","NA","8.6","99.0"
"-119.778","51.576","VAVENBY","1168520","BC","17.6","0","-0.6","37.2","0","2.2","0","0.0","0","NA","17.8","0","31.0","","6","","","NA","38.1","25.5"
"-116.483","51.383","FIELD","1172870","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","1","","","NA","",""
"-117.483","51.233","GLACIER","1173180","BC","15.1","0","NA","31.1","0","1.1","0","0.0","0","NA","98.0","0","NA","","8","","","NA","103.4","13.8"
"-116.982","51.298","GOLDEN A","1173210","BC","17.6","0","0.3","32.8","0","3.9","0","0.0","0","NA","38.3","0","76.0","","6","","","NA","42.3","28.8"
"-118.200","51.000","REVELSTOKE","1176750","BC","18.2","0","NA","34.4","0","3.3","0","0.0","0","NA","43.2","0","NA","","3","","","NA","39.1","44.8"
"-119.250","52.817","VALEMOUNT","1178339","BC","14.9","0","NA","32.8","0","0.0","0","0.0","0","NA","39.3","0","NA","","8","","","NA","104.2","8.9"
"-121.900","56.033","HUDSON HOPE","1183629","BC","15.2","0","NA","30.6","0","1.7","0","0.0","0","NA","44.1","0","NA","","8","","","NA","87.3","1.6"
"-133.700","59.567","ATLIN","1200560","BC","10.5","0","-2.9","20.6","0","0.0","0","0.0","0","NA","32.8","0","100.0","","3","","","NA","233.3","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","10.2","0","NA","23.3","0","-1.1","0","0.0","0","NA","38.7","0","129.0","","7","","","NA","240.3","0.0"
"-139.433","64.050","DAWSON","2100400","YT","13.8","0","NA","26.1","0","0.0","0","0.0","0","NA","56.4","0","NA","","14","","","NA","131.3","0.5"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","4.7","0","NA","13.3","0","0.0","0","","","NA","","","NA","","","","","NA","411.8","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","14.4","0","NA","27.8","0","-0.6","0","0.0","0","NA","33.9","0","NA","","4","","","NA","116.8","5.3"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","12.4","0","NA","25.6","0","1.1","0","0.0","0","NA","54.8","0","NA","","6","","","NA","173.6","1.4"
"-125.568","64.909","TULITA A","2201700","NT","15.0","0","NA","26.7","0","-0.6","0","0.0","0","NA","69.8","0","NA","","12","","","NA","101.4","9.9"
"-113.667","61.167","FORT RESOLUTION","2201998","NT","15.0","0","NA","26.7","0","2.2","0","0.0","0","NA","54.2","0","NA","","10","","","NA","99.7","6.7"
"-121.350","61.867","FORT SIMPSON","2202100","NT","16.3","0","NA","30.6","0","5.6","0","0.0","0","NA","121.7","0","NA","","13","","","NA","68.3","16.3"
"-111.933","60.000","FORT SMITH","2202196","NT","14.7","0","NA","31.1","0","-4.4","0","0.0","0","NA","86.1","0","NA","","12","","","NA","106.1","4.8"
"-115.950","60.850","HAY RIVER","2202398","NT","13.7","4","NA","27.8","3","1.7","1","0.0","0","NA","59.4","0","NA","","11","","","NA","124.9","9.6"
"-111.783","52.433","ALLIANCE","3010160","AB","17.7","0","NA","34.4","0","1.7","0","0.0","0","NA","49.4","0","NA","","10","","","NA","45.0","35.8"
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","39.1","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","17.4","0","NA","30.0","0","4.4","0","0.0","0","NA","80.1","0","NA","","9","","","NA","39.9","22.7"
"-114.217","53.950","FIVE LAKES","3012620","AB","","","NA","","","","","0.0","0","NA","103.8","0","NA","","11","","","NA","",""
"-112.167","52.283","HALKIRK","3012998","AB","18.1","0","NA","32.2","0","3.3","0","0.0","0","NA","25.2","0","NA","","6","","","NA","35.0","37.8"
"-111.300","52.683","HARDISTY","3013040","AB","18.1","0","NA","33.9","0","3.9","0","0.0","0","NA","35.1","0","NA","","7","","","NA","33.5","35.4"
"-111.650","53.450","RANFURLY","3015400","AB","18.1","0","NA","32.8","0","4.4","0","0.0","0","NA","43.6","0","NA","","8","","","NA","32.6","34.5"
"-114.917","52.383","ROCKY MOUNTAIN HOUSE","3015530","AB","16.0","12","NA","30.6","0","0.6","12","0.0","0","NA","7.4","0","NA","","4","","","NA","41.7","3.8"
"-111.700","52.883","SEDGEWICK","3015800","AB","18.1","0","NA","32.8","0","1.7","0","0.0","0","NA","28.7","0","NA","","2","","","NA","30.4","32.1"
"-114.117","53.883","SION","3015960","AB","16.9","0","0.2","32.2","0","3.3","0","0.0","0","NA","87.4","0","91.0","","12","","","NA","48.4","15.1"
"-110.833","53.367","VERMILION","3016790","AB","17.1","0","NA","32.2","0","3.3","0","0.0","0","NA","17.8","0","NA","","5","","","NA","53.8","26.3"
"-111.117","51.700","WASTINA HEMARUKA","3016960","AB","17.6","0","NA","35.0","0","-2.2","0","0.0","0","NA","33.0","0","NA","","7","","","NA","49.3","37.7"
"-113.333","52.967","WETASKIWIN","3017280","AB","17.1","0","NA","30.0","0","3.3","0","0.0","0","NA","21.6","0","NA","","3","","","NA","54.7","25.9"
"-112.283","52.867","DAYSLAND","301AR54","AB","17.7","0","NA","32.2","0","3.9","0","0.0","0","NA","42.7","0","NA","","3","","","NA","38.8","28.3"
"-113.167","52.383","ALIX","3020120","AB","19.0","0","NA","36.1","0","2.2","0","0.0","0","NA","13.3","0","NA","","2","","","NA","25.6","57.9"
"-112.417","51.583","DELIA","3022060","AB","18.1","0","NA","32.2","0","2.2","0","0.0","0","NA","56.4","0","NA","","5","","","NA","35.4","38.5"
"-114.133","51.667","DIDSBURY","3022083","AB","17.0","0","NA","30.0","0","3.3","0","0.0","0","NA","21.0","0","NA","","4","","","NA","52.9","21.9"
"-114.383","51.750","HARMATTAN","3023055","AB","14.9","0","NA","29.4","0","-0.6","0","0.0","0","NA","45.9","0","NA","","4","","","NA","100.1","3.7"
"-113.517","52.167","HILLSDOWN","3023280","AB","17.1","0","NA","28.9","0","2.8","0","0.0","0","NA","41.8","0","NA","","6","","","NA","42.0","15.6"
"-111.196","50.722","JENNER","3023560","AB","24.1","3","4.9","42.2","0","7.8","3","0.0","0","NA","14.2","0","38.0","","3","","","NA","0.0","170.7"
"-113.750","52.467","LACOMBE CDA","3023720","AB","16.7","0","NA","30.0","0","-1.1","0","0.0","0","NA","28.6","0","NA","","5","","","NA","57.3","16.8"
"-114.100","51.783","OLDS","3024920","AB","15.7","0","0.1","28.3","0","1.7","0","0.0","0","NA","22.2","0","25.0","","3","","","NA","76.9","7.1"
"-113.817","52.283","RED DEER","3025440","AB","16.3","0","NA","30.0","0","0.6","0","0.0","0","NA","10.4","0","NA","","1","","","NA","67.5","15.0"
"-114.300","52.800","SPRINGDALE","3026080","AB","15.5","0","NA","29.4","0","-1.7","0","0.0","0","NA","44.7","0","NA","","8","","","NA","83.5","5.2"
"-112.467","50.783","BASSANO DAM","3030537","AB","20.3","0","NA","35.0","0","5.0","0","0.0","0","NA","29.8","0","NA","","4","","","NA","9.8","82.0"
"-112.200","50.900","BASSANO GEM","3030538","AB","18.4","0","NA","33.9","0","2.8","0","0.0","0","NA","15.5","0","NA","","4","","","NA","30.7","44.6"
"-111.900","50.567","BROOKS 1","3030840","AB","20.3","0","NA","35.6","0","5.0","0","","","NA","","","NA","","","","","NA","11.4","82.2"
"-111.850","50.550","BROOKS AHRC","3030856","AB","21.4","0","NA","37.8","0","2.2","0","0.0","0","NA","26.9","0","NA","","4","","","NA","10.2","115.9"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","0.0","0","NA","3.0","0","NA","","2","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","18.1","0","1.6","32.8","0","1.1","0","0.0","0","NA","12.0","0","18.0","","2","","","NA","36.6","39.6"
"-113.376","49.000","CARWAY","3031400","AB","17.0","0","1.2","31.1","0","1.1","0","0.0","0","NA","1.8","0","5.0","","1","","","NA","54.4","24.9"
"-113.583","50.033","CLARESHOLM EXP FARM","3031652","AB","18.0","0","NA","31.7","0","5.6","0","0.0","0","NA","39.1","0","NA","","3","","","NA","31.7","32.5"
"-114.083","49.567","COWLEY CREEBANK RANCH","3031924","AB","","","NA","","","","","0.0","0","NA","21.2","0","NA","","3","","","NA","",""
"-113.738","49.938","CLARESHOLM MEADOW CREEK","3031F5F","AB","","","NA","","","","","0.0","0","NA","18.0","0","28.0","","2","","","NA","",""
"-113.400","49.717","FORT MACLEOD","3032680","AB","20.1","0","NA","35.0","0","3.9","0","0.0","0","NA","16.0","0","NA","","1","","","NA","19.0","83.7"
"-113.050","50.883","GLEICHEN","3032800","AB","18.8","0","1.8","32.8","0","3.9","0","0.0","0","NA","11.9","0","21.0","","1","","","NA","26.8","51.7"
"-114.167","50.483","HIGH RIVER","3033240","AB","","","","","","","","0.0","0","NA","0.0","0","0.0","","0","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","","","NA","","","","","0.0","0","NA","18.1","0","NA","","2","","","NA","",""
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","19.3","0","NA","33.9","0","3.3","0","0.0","0","NA","34.8","0","NA","","3","","","NA","15.7","56.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","23.7","0","3.8","38.3","0","7.8","0","0.0","0","NA","13.2","0","36.0","","2","","","NA","2.0","179.5"
"-113.630","49.127","MOUNTAIN VIEW","3034720","AB","","","NA","","","","","0.0","0","NA","32.1","0","58.0","","3","","","NA","",""
"-113.983","50.717","OKOTOKS","3034915","AB","17.0","0","NA","28.9","0","3.3","0","0.0","0","NA","8.4","0","NA","","3","","","NA","53.3","21.4"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","18.2","0","NA","31.7","0","5.0","0","0.0","0","NA","6.2","0","NA","","1","","","NA","36.0","43.1"
"-111.567","50.083","RONALANE","3035540","AB","21.1","0","NA","35.6","0","6.1","0","0.0","0","NA","6.1","0","NA","","2","","","NA","5.3","102.5"
