"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-80.917","44.567","OWEN SOUND","6116128","ON","17.0","0","NA","30.0","0","3.9","0","0.0","0","NA","63.5","0","NA","","6","","","NA","64.7","33.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","17.0","0","NA","29.4","0","5.0","0","0.0","0","NA","85.0","0","NA","","11","","","NA","59.2","27.7"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","98.5","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","17.9","0","NA","31.1","0","4.4","0","0.0","0","NA","102.5","0","NA","","11","","","NA","42.4","37.8"
"-79.417","45.800","UPLANDS","6119064","ON","14.8","0","NA","30.0","0","-1.1","0","0.0","0","NA","131.4","0","NA","","11","","","NA","113.4","13.5"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","97.6","0","NA","","9","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","17.5","0","NA","30.6","0","1.1","0","0.0","0","NA","85.9","0","NA","","5","","","NA","49.9","35.1"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","52.8","0","NA","","5","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","114.4","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","17.7","2","NA","31.7","2","6.7","2","0.0","0","NA","100.9","0","NA","","6","","","NA","48.2","39.4"
"-81.500","43.950","LUCKNOW","6124700","ON","16.7","0","NA","31.1","0","3.3","0","0.0","0","NA","128.0","0","NA","","10","","","NA","72.7","32.8"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","116.0","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","113.3","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","88.3","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.7","0","NA","31.7","0","3.9","0","0.0","0","NA","116.7","0","NA","","9","","","NA","48.1","38.6"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","103.3","0","NA","","10","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","107.8","0","NA","","6","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","110.6","0","NA","","7","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","70.1","0","NA","","5","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","17.2","0","NA","31.1","0","3.9","0","0.0","0","NA","115.0","0","NA","","8","","","NA","63.0","37.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","19.0","2","NA","33.3","2","3.9","2","0.0","0","NA","61.6","0","NA","","5","","","NA","27.0","55.4"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","30.8","0","NA","","4","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","42.2","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","74.2","0","NA","","7","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","70.1","0","NA","","4","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","23.3","0","NA","32.2","0","13.9","0","0.0","0","NA","85.0","0","NA","","5","","","NA","0.0","165.2"
"-80.217","42.783","PORT DOVER","6136643","ON","17.9","0","NA","28.3","0","5.6","0","0.0","0","NA","45.8","0","NA","","7","","","NA","33.9","30.1"
"-81.217","42.667","PORT STANLEY","6136694","ON","18.2","0","NA","27.8","0","5.6","0","0.0","0","NA","65.5","0","NA","","9","","","NA","25.6","30.4"
"-81.883","42.450","RIDGETOWN","6137147","ON","18.5","0","NA","31.7","0","2.8","0","0.0","0","NA","45.5","0","NA","","6","","","NA","36.9","51.6"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","66.1","0","NA","","5","","","NA","",""
"-80.267","43.133","BRANTFORD","6140941","ON","18.7","12","NA","33.3","12","6.1","12","0.0","0","NA","87.7","0","NA","","4","","","NA","22.5","36.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","17.4","2","NA","31.1","2","6.1","2","0.0","0","NA","96.1","0","NA","","5","","","NA","44.2","27.9"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","119.6","0","NA","","8","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","16.9","0","NA","29.4","0","3.9","0","0.0","0","NA","60.7","0","NA","","7","","","NA","53.0","19.0"
"-80.667","44.000","EGREMONT","6142252","ON","14.8","0","NA","28.3","0","0.6","0","0.0","0","NA","86.2","0","NA","","5","","","NA","113.9","13.6"
"-80.400","43.683","ELORA","6142284","ON","16.9","0","NA","28.3","0","6.7","0","0.0","0","NA","81.6","0","NA","","5","","","NA","57.7","24.5"
"-80.233","43.517","GUELPH OAC","6143083","ON","18.2","0","NA","35.0","0","3.9","0","0.0","0","NA","74.6","0","NA","","6","","","NA","33.7","40.1"
"-81.200","42.983","LONDON","6144470","ON","17.1","6","NA","29.4","4","4.4","5","","","NA","","","NA","","","","","NA","50.3","28.6"
"-81.217","42.983","LONDON SOUTH","6144505","ON","17.4","0","NA","30.6","0","3.9","0","0.0","0","NA","117.9","0","NA","","7","","","NA","52.2","34.4"
"-80.450","43.183","PARIS","6146240","ON","17.9","0","NA","31.7","0","4.4","0","0.0","0","NA","91.7","0","NA","","7","","","NA","42.3","37.8"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","71.8","0","NA","","6","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","106.3","0","NA","","9","","","NA","",""
"-81.183","43.250","ST MARYS","6147340","ON","17.3","0","NA","30.6","0","3.3","0","0.0","0","NA","105.0","0","NA","","10","","","NA","51.2","29.1"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","103.0","0","NA","","4","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","17.2","0","-3.6","31.7","0","3.9","0","0.0","0","NA","69.1","0","67.0","","8","","","NA","52.7","28.9"
"-80.083","43.850","ALTON","6150243","ON","15.8","0","NA","29.4","0","4.4","0","0.0","0","NA","78.5","0","NA","","9","","","NA","88.2","19.5"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","81.3","0","NA","","7","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","19.0","0","NA","32.2","0","6.1","0","0.0","0","NA","138.9","0","NA","","11","","","NA","20.3","52.8"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","91.9","0","NA","","9","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","69.2","0","NA","","9","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","54.6","0","NA","","4","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","71.6","0","NA","","5","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","67.8","0","NA","","6","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","87.7","0","NA","","5","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","0.0","0","NA","89.7","0","NA","","12","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","19.6","0","NA","32.8","0","8.3","0","0.0","0","NA","95.6","0","NA","","8","","","NA","14.4","63.7"
"-79.400","43.667","TORONTO","6158350","ON","17.9","0","-4.5","28.9","0","7.2","0","0.0","0","NA","55.2","0","86.0","","6","","","NA","29.8","25.8"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","64.3","0","NA","","8","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","16.0","4","NA","29.4","4","1.7","4","0.0","0","NA","115.0","0","NA","","11","","","NA","70.3","16.4"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","135.1","0","NA","","10","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","66.9","0","NA","","9","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","16.1","0","NA","29.4","0","3.3","0","0.0","0","NA","125.1","0","NA","","13","","","NA","74.4","14.9"
"-78.233","44.467","LAKEFIELD","6164297","ON","17.6","1","NA","28.9","1","6.7","1","0.0","0","NA","69.7","0","NA","","11","","","NA","42.1","30.4"
"-78.750","44.350","LINDSAY","6164430","ON","17.1","0","NA","29.4","0","3.3","0","0.0","0","NA","81.1","0","NA","","11","","","NA","49.6","23.2"
"-77.967","44.383","NORWOOD","6165716","ON","17.2","3","NA","29.4","3","3.3","3","0.0","0","NA","77.5","0","NA","","8","","","NA","47.8","24.7"
"-78.317","44.283","PETERBOROUGH","6166416","ON","17.6","0","NA","31.1","0","3.3","0","0.0","0","NA","92.2","0","NA","","11","","","NA","49.8","36.1"
"-71.217","46.800","QUEBEC","7016280","QC","17.6","0","NA","27.8","0","7.2","0","0.0","0","NA","141.1","0","NA","","14","","","NA","35.2","23.1"
"-72.567","45.183","BROME","7020840","QC","16.7","0","-2.5","28.9","0","4.4","0","0.0","0","NA","168.0","0","125.0","","14","","","NA","61.1","21.6"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","19.2","0","NA","30.6","0","7.8","0","0.0","0","NA","121.9","0","NA","","17","","","NA","22.2","58.0"
"-72.133","45.633","RICHMOND","7026465","QC","17.6","0","NA","31.7","0","6.1","0","0.0","0","NA","114.9","0","NA","","11","","","NA","43.8","31.9"
"-72.950","45.633","ST HYACINTHE","7027360","QC","19.6","2","NA","32.2","2","4.4","2","0.0","0","NA","113.1","0","NA","","14","","","NA","25.7","72.0"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","76.1","0","NA","","5","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","14.4","0","NA","21.1","0","9.4","0","0.0","0","NA","68.1","0","NA","","6","","","NA","111.8","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","0.0","0","NA","118.8","0","NA","","10","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","10","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","13.4","3","NA","22.8","3","6.1","3","0.0","0","NA","37.1","0","NA","","8","","","NA","128.4","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","4","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","0.0","0","NA","36.9","0","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","15.1","0","NA","23.9","0","6.7","0","0.0","0","NA","61.4","0","NA","","11","","","NA","91.4","0.7"
"-68.483","48.500","POINTE AU PERE","7056067","QC","14.6","0","NA","27.8","0","6.1","0","0.0","0","NA","78.7","0","NA","","13","","","NA","109.5","3.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","17.6","0","NA","30.0","0","6.1","0","0.0","0","NA","121.6","0","NA","","17","","","NA","48.4","36.8"
"-73.883","50.417","MISTASSINI POST","7095000","QC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","19.1","1","NA","33.3","1","6.7","1","0.0","0","NA","188.2","0","NA","","9","","","NA","16.1","48.5"
"-65.483","47.050","CHATHAM","8100990","NB","19.0","0","NA","31.7","0","8.9","0","0.0","0","NA","144.9","0","NA","","14","","","NA","18.8","51.3"
"-66.367","48.067","DALHOUSIE","8101170","NB","16.6","0","NA","30.0","0","7.2","0","0.0","0","NA","113.7","0","NA","","15","","","NA","56.7","13.9"
"-64.517","45.917","DORCHESTER","8101230","NB","15.0","0","NA","22.8","0","5.0","0","0.0","0","NA","55.6","0","NA","","6","","","NA","93.0","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","18.1","0","NA","28.9","0","8.3","0","0.0","0","NA","130.6","0","NA","","12","","","NA","23.3","27.2"
"-66.767","44.733","GRAND MANAN","8101920","NB","15.3","0","NA","25.6","0","8.9","0","0.0","0","NA","85.4","0","NA","","6","","","NA","88.5","5.5"
"-66.517","46.483","PARKER RIDGE","8103825","NB","17.1","0","NA","32.2","0","7.2","0","0.0","0","NA","157.9","0","NA","","13","","","NA","45.2","15.8"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","0.0","0","NA","79.9","0","NA","","10","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","67.6","0","NA","","6","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","15.7","0","NA","27.8","0","8.3","0","0.0","0","NA","79.9","0","NA","","11","","","NA","73.0","2.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","15.5","0","NA","26.1","0","8.9","0","0.0","0","NA","72.4","0","NA","","7","","","NA","81.5","5.4"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","43.2","0","NA","","3","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","18.0","0","NA","28.3","0","8.9","0","0.0","0","NA","111.6","0","NA","","8","","","NA","23.1","22.0"
"-62.683","45.700","PICTOU","8204420","NS","18.4","0","NA","28.9","0","8.3","0","0.0","0","NA","81.7","0","NA","","7","","","NA","22.6","35.4"
"-61.400","45.633","PORT HASTINGS","8204480","NS","16.3","0","NA","28.9","0","6.1","0","0.0","0","NA","205.3","0","NA","","9","","","NA","61.4","9.1"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","106.2","0","NA","","6","","","NA","",""
"-60.009","43.932","SABLE ISLAND","8204700","NS","","","NA","","","","","0.0","0","NA","99.4","0","NA","","8","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","0.0","0","NA","99.4","0","NA","","8","","","NA","",""
