"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-127.943","53.563","KEMANO","1064020","BC","6.6","0","-0.6","17.2","0","-2.8","0","0.0","0","0.0","157.3","0","50.0","","10","","","NA","354.8","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","7.3","0","NA","15.6","0","-1.1","0","0.0","0","NA","142.5","0","NA","","11","","","NA","333.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","6.9","0","-0.3","17.2","0","-1.7","0","0.0","0","0.0","125.3","0","39.0","","8","129.1","0","186.0","344.9","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","9.6","0","-0.3","16.7","0","2.8","0","0.0","0","0.0","177.8","0","57.0","0.0","10","","","NA","258.9","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","8.1","0","NA","16.7","0","1.1","0","0.0","0","NA","164.0","0","NA","","13","","","NA","307.7","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","192.5","0","NA","","12","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","9.4","0","NA","20.0","0","1.1","0","0.0","0","NA","384.3","0","NA","","12","","","NA","268.1","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.7","0","NA","16.7","0","0.0","0","0.0","0","NA","176.0","0","NA","0.0","10","111.9","0","NA","288.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","6.4","0","NA","18.3","0","-5.0","0","0.0","0","NA","87.8","0","NA","","8","","","NA","358.5","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","5.8","0","-0.5","13.9","0","-2.8","0","0.3","0","6.0","85.3","0","45.0","0.0","9","","","NA","377.1","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","66.6","0","NA","","9","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","2.1","0","NA","14.4","0","-12.8","0","5.1","0","NA","52.6","0","NA","","8","","","NA","491.9","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","1.8","0","NA","18.3","0","-16.7","0","0.0","0","NA","45.5","0","NA","","5","","","NA","501.4","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","1.3","0","NA","44.8","0","NA","","6","","","NA","",""
"-126.800","54.317","MORICE RIVER HOUSTON","1075200","BC","1.1","0","NA","17.8","0","-12.8","0","14.0","0","NA","61.1","0","NA","","10","","","NA","522.7","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","3.2","0","NA","16.1","0","-7.8","0","0.5","0","NA","58.5","0","NA","","7","","","NA","458.5","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","2.9","0","-1.5","13.9","0","-10.6","0","3.6","0","42.0","49.6","0","77.0","0.0","6","","","NA","468.0","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","2.3","0","NA","15.0","0","-12.8","0","2.5","0","NA","54.9","0","NA","","6","132.9","0","NA","485.5","0.0"
"-126.833","54.650","TELKWA","1078070","BC","2.4","0","NA","17.2","0","-13.3","0","16.5","0","NA","49.3","0","NA","","7","","","NA","484.8","0.0"
"-125.333","52.350","ANAHIM LAKE","1080430","BC","-0.4","0","NA","15.6","0","-15.6","0","3.1","0","NA","13.1","0","NA","","4","","","NA","570.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","1.8","0","NA","21.7","0","-12.8","0","3.0","0","NA","21.1","0","NA","","3","","","NA","502.9","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","19.0","0","NA","45.9","0","NA","","6","","","NA","",""
"-125.917","53.917","GRASSY PLAINS","1083285","BC","0.1","18","NA","16.7","14","-14.4","18","0.0","16","NA","43.2","16","NA","","4","","","NA","233.3","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","1.3","0","NA","15.6","0","-15.0","0","8.4","0","NA","29.3","0","NA","0.0","7","","","NA","517.1","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.5","0","NA","54.2","0","NA","","6","","","NA","",""
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","2.1","0","-2.3","13.3","0","-13.3","0","7.1","0","69.0","48.2","0","116.0","","8","","","NA","493.0","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","4.4","0","NA","17.8","0","-5.6","0","30.5","0","NA","90.1","0","NA","","10","","","NA","421.8","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","1.1","0","-2.0","12.2","0","-11.1","0","20.4","0","51.0","50.6","0","18.0","","8","","","NA","522.9","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","1.2","0","-3.6","13.3","0","-13.9","0","12.9","0","369.0","28.9","0","54.0","","5","","","NA","520.0","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","1.2","0","-2.8","12.2","0","-15.6","0","13.2","0","140.0","53.8","0","133.0","","8","","","NA","520.5","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","3.1","0","NA","17.2","0","-10.0","0","2.4","0","NA","50.7","0","NA","","9","","","NA","463.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.3","0","-1.2","16.1","0","-14.4","0","2.5","0","9.0","57.6","0","62.0","","9","","","NA","518.1","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","2.5","1","NA","20.6","0","-12.2","1","4.6","0","NA","38.7","0","NA","","6","","","NA","463.9","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","2.8","0","NA","22.2","0","-10.6","0","6.4","0","NA","31.1","0","NA","0.0","6","","","NA","472.0","0.0"
"-124.217","54.033","ENGEN","1092685","BC","0.9","0","NA","13.9","0","-17.2","0","0.0","0","NA","37.3","0","NA","","7","","","NA","530.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","1.5","0","-2.8","15.6","0","-12.8","0","1.3","0","14.0","37.1","0","77.0","","7","","","NA","511.2","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","4.2","0","-0.7","20.0","0","-10.6","0","12.7","0","227.0","56.9","0","106.0","","11","","","NA","428.2","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","3.1","0","NA","20.0","0","-16.1","0","0.5","0","NA","35.9","0","NA","","4","","","NA","462.4","0.0"
"-122.483","53.283","NAVER CREEK","1095410","BC","2.5","9","NA","20.0","9","-15.0","9","0.0","29","NA","34.6","29","NA","","2","","","NA","342.0","0.0"
"-121.267","51.650","100 MILE HOUSE","1095790","BC","0.8","21","NA","21.7","21","-13.9","21","10.4","21","NA","17.0","21","NA","","5","","","NA","171.9","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","2.9","0","NA","21.7","0","-12.8","0","3.0","0","NA","23.8","0","NA","","6","","","NA","467.3","0.0"
"-122.733","53.917","PRINCE GEORGE","1096435","BC","3.0","2","NA","23.4","1","-10.0","1","0.0","0","NA","33.8","0","NA","","6","","","NA","435.8","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","2.3","0","-2.2","16.1","0","-12.8","0","13.0","0","164.0","50.1","0","79.0","0.0","8","139.3","0","129.0","487.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.5","0","NA","17.2","0","-11.7","0","2.6","0","NA","39.7","0","NA","","7","","","NA","449.6","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","3.2","0","-2.3","17.2","0","-11.1","0","1.8","0","27.0","36.5","0","69.0","0.0","5","","","NA","458.6","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","1.6","0","NA","21.1","0","-13.3","0","0.5","0","NA","38.9","0","NA","","5","","","NA","509.8","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","1.2","0","NA","15.6","0","-13.3","0","6.4","0","NA","38.2","0","NA","","7","","","NA","519.6","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","9.8","0","-0.7","21.1","0","-1.1","0","0.0","0","NA","86.6","0","57.0","0.0","12","","","NA","255.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.6","0","-0.3","22.2","0","0.6","0","0.0","0","0.0","87.0","0","45.0","","9","92.2","0","81.0","228.3","0.0"
"-122.483","49.117","ALDERGROVE","1100240","BC","","","NA","","","","","0.0","0","NA","85.4","0","NA","","9","","","NA","",""
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","177.4","0","NA","","12","","","NA","",""
"-122.933","49.183","ANNACIS ISLAND","1100440","BC","","","NA","","","","","0.0","0","NA","61.2","0","NA","","8","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","179.4","0","NA","","10","","","NA","",""
"-122.933","49.233","BURNABY EAST","1101150","BC","","","NA","","","","","0.0","0","NA","93.1","0","NA","","8","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","103.5","0","50.0","","8","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","10.3","0","-0.5","22.2","0","0.6","0","0.8","0","######","88.5","0","50.0","","10","","","NA","237.7","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","8.9","0","NA","18.9","0","1.1","0","0.0","0","NA","187.0","0","NA","","13","","","NA","281.7","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","9.5","0","NA","22.8","0","-1.1","0","0.0","0","NA","93.0","0","NA","","9","","","NA","264.1","0.0"
"-123.183","49.383","HOLLYBURN RIDGE","1103510","BC","","","NA","","","","","8.9","0","NA","253.2","0","NA","","11","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","117.8","0","NA","","7","","","NA","",""
"-122.783","49.067","KENSINGTON PRAIRIE","1104080","BC","","","NA","","","","","0.0","0","NA","92.6","0","NA","","9","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","9.2","0","NA","20.0","0","-3.3","0","0.0","0","NA","85.3","0","NA","","9","","","NA","272.1","0.0"
"-122.583","49.050","LANGLEY LOCHIEL","1104555","BC","10.3","0","NA","25.6","0","-1.7","0","0.0","0","NA","83.3","0","NA","","9","","","NA","240.1","0.8"
"-122.650","49.150","LANGLEY PRAIRIE","1104560","BC","","","NA","","","","","0.0","0","NA","107.8","0","NA","","9","","","NA","",""
"-122.333","49.133","MISSION","1105190","BC","10.1","0","NA","20.6","0","0.6","0","0.0","0","NA","87.9","0","NA","","8","","","NA","244.4","0.0"
"-123.083","49.350","N VANCOUVER MOSQUITO CR","1105663","BC","9.3","0","NA","20.6","0","0.0","0","0.0","0","NA","173.6","0","NA","","11","","","NA","268.9","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","9.7","0","-0.2","22.2","0","-3.3","0","0.0","0","0.0","146.3","0","66.0","","11","","","NA","256.8","0.0"
"-122.733","49.250","PITT RIVER","1106190","BC","","","NA","","","","","0.0","0","NA","117.2","0","NA","","9","","","NA","",""
"-122.700","49.150","PORT KELLS","1106300","BC","8.7","3","NA","22.2","2","-5.0","3","0.0","3","NA","102.4","3","NA","","9","","","NA","259.8","0.0"
"-121.895","49.082","SARDIS","1107080","BC","","","","","","","","0.0","0","0.0","88.2","0","57.0","","9","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","260.1","0","59.0","","11","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","10.4","0","-0.1","21.1","0","1.1","0","0.0","0","NA","111.3","0","47.0","","10","","","NA","234.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.9","0","NA","20.6","0","-3.3","0","0.0","0","0.0","73.9","0","63.0","","8","","","NA","281.1","0.0"
"-122.110","49.113","SUMAS CANAL","1107785","BC","","","NA","","","","","0.0","0","NA","91.0","0","NA","","9","","","NA","",""
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","75.4","0","NA","","8","","","NA","",""
"-123.183","49.233","VANCOUVER DUNBAR","1108435","BC","","","NA","","","","","0.0","0","NA","86.1","0","NA","","8","","","NA","",""
"-123.050","49.283","VANCOUVER EXHIB PARK","1108440","BC","","","NA","","","","","0.0","0","NA","106.0","0","NA","","9","","","NA","",""
"-123.133","49.267","VANCOUVER FAIRVIEW","1108442","BC","","","NA","","","","","0.0","0","NA","97.7","0","NA","","10","","","NA","",""
"-123.050","49.200","VANCOUVER FRASERVIEW","1108445","BC","","","NA","","","","","0.0","0","NA","90.5","0","NA","","8","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","95.2","0","NA","","8","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","10.0","0","-0.3","20.6","0","-0.6","0","0.0","0","0.0","81.0","0","67.0","0.0","10","140.2","0","116.0","249.2","0.0"
"-123.083","49.250","VANCOUVER KINGCREST","1108450","BC","","","NA","","","","","0.0","0","NA","93.6","0","NA","","8","","","NA","",""
"-123.167","49.267","VANCOUVER KITSILANO","1108453","BC","9.9","0","NA","21.1","0","-1.1","0","0.0","0","NA","95.7","0","NA","","8","","","NA","250.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","98.5","0","NA","","9","135.2","0","NA","",""
"-123.150","49.233","VANCOUVER QUILCHENA","1108470","BC","","","NA","","","","","0.0","0","NA","86.5","0","NA","","7","","","NA","",""
"-123.067","49.217","VANCOUVER SOUTH FRASER","1108475","BC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","8","","","NA","",""
"-123.250","49.250","VANCOUVER UBC","1108487","BC","10.3","0","NA","20.6","0","2.8","0","0.0","0","NA","82.4","0","NA","","8","158.0","0","NA","238.1","0.0"
"-123.167","49.333","WEST VANCOUVER","1108820","BC","","","NA","","","","","0.0","0","NA","121.8","0","NA","","11","","","NA","",""
"-123.117","49.333","WEST VANCOUVER MACBETH","1108835","BC","","","NA","","","","","0.0","0","NA","127.1","0","NA","","10","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","9.5","0","NA","20.0","0","0.0","0","0.0","0","NA","89.5","0","NA","","9","","","NA","264.7","0.0"
"-122.500","49.183","WHONNOCK THORN HILL","1108925","BC","","","NA","","","","","0.0","0","NA","125.1","0","NA","","10","","","NA","",""
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","9.6","0","NA","21.1","0","1.1","0","0.0","0","NA","158.0","0","NA","","12","","","NA","261.8","0.0"
"-121.917","50.700","EAST LILLOOET","1112625","BC","7.4","3","NA","26.1","2","-2.8","3","0.0","0","NA","21.9","0","NA","","4","","","NA","298.5","0.4"
"-121.450","49.783","HELLS GATE","1113420","BC","8.4","0","NA","20.0","0","-1.1","0","24.9","0","NA","110.9","0","NA","","10","","","NA","298.4","0.0"
"-121.498","49.368","HOPE A","1113540","BC","10.0","0","NA","22.2","0","-1.1","0","2.8","0","NA","71.4","0","NA","0.0","11","","","NA","248.2","0.0"
"-121.400","49.383","HOPE KAWKAWA LAKE","1113550","BC","10.2","0","NA","20.0","0","-0.6","0","7.6","0","NA","76.0","0","NA","","10","","","NA","241.2","0.0"
