"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.300","49.517","ANVIL ISLAND","1040445","BC","5.7","8","NA","13.9","8","0.6","7","0.0","6","NA","221.5","6","NA","","16","","","NA","283.8","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.9","0","NA","12.2","0","-1.1","0","0.0","0","NA","241.2","0","NA","","23","","","NA","406.1","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","302.1","0","NA","","23","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","44.2","0","NA","146.8","0","NA","","18","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","159.1","0","111.0","","18","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","","","","","","","","0.0","0","0.0","57.7","0","64.0","","13","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","6.4","3","-0.7","13.3","2","-0.6","2","0.0","0","0.0","78.4","0","82.0","","16","","","NA","325.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","4.9","0","-0.9","11.7","0","-5.0","0","0.0","0","0.0","97.6","0","88.0","","20","","","NA","404.8","0.0"
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","5.0","0","NA","12.8","0","-1.7","0","0.0","0","NA","220.0","0","NA","","18","","","NA","403.0","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","112.4","2","NA","","14","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","143.5","0","110.0","","19","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","85.7","0","NA","289.5","0","NA","","19","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.0","0","NA","10.0","0","-1.1","0","6.3","0","NA","199.8","0","NA","0.0","26","","","NA","403.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.3","0","-0.5","11.7","0","-0.6","0","5.0","0","45.0","196.0","0","131.0","0.0","25","","","NA","425.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.1","0","NA","11.1","0","-2.8","0","6.4","0","NA","209.9","0","NA","","28","","","NA","431.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.5","0","-0.4","11.7","0","-2.2","0","6.8","0","131.0","167.5","0","143.0","0.0","21","102.1","0","88.0","420.0","0.0"
"-131.950","53.500","TLELL","1058190","BC","3.8","0","-0.8","11.1","0","-3.3","0","7.7","0","272.0","164.7","0","172.0","","23","","","NA","439.0","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","-0.1","0","NA","10.6","0","-7.2","0","212.4","0","NA","357.7","0","NA","","25","","","NA","560.3","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","12.2","0","NA","320.9","0","NA","","27","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","","","","","","","","10.9","0","218.0","126.8","0","113.0","","17","","","NA","",""
"-129.683","53.050","ETHELDA BAY","1062745","BC","4.8","0","NA","10.6","0","-2.2","0","2.6","0","NA","515.9","0","NA","0.0","26","","","NA","409.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","43.2","0","NA","708.8","0","NA","","29","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","3.0","0","-0.3","12.2","0","-5.6","0","17.0","0","111.0","245.6","0","179.0","","21","","","NA","466.4","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","3.2","0","NA","11.7","0","-3.3","0","56.2","0","NA","531.7","0","NA","","28","","","NA","459.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.9","0","-0.3","11.7","0","-3.3","0","90.2","0","343.0","416.3","0","259.0","","26","77.6","0","75.0","467.5","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","5.8","0","-0.4","11.1","0","0.6","0","15.8","0","203.0","387.9","0","171.0","0.0","28","","","NA","377.1","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","3.0","0","NA","11.7","0","-1.7","0","102.6","0","NA","452.8","0","NA","","24","","","NA","464.6","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","11.9","0","NA","335.6","0","NA","","26","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","","","NA","","","","","10.2","0","NA","722.4","0","NA","","29","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.2","0","NA","13.9","0","-1.7","0","37.5","0","NA","339.4","0","NA","0.0","26","51.3","0","NA","426.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","1.5","0","NA","10.0","0","-3.9","0","142.3","0","NA","168.2","0","NA","","9","","","NA","512.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","2.3","0","-0.1","10.0","0","-5.0","0","71.5","0","208.0","216.0","0","234.0","0.0","22","","","NA","486.8","0.0"
"-126.617","55.317","FORT BABINE","1072902","BC","-1.1","0","NA","8.9","0","-16.1","0","17.8","0","NA","26.8","0","NA","","7","","","NA","593.4","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","0.7","0","NA","11.1","0","-11.1","0","0.0","0","NA","5.3","0","NA","","2","","","NA","537.0","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","4.9","0","NA","9.7","0","NA","","4","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","2.1","1","NA","8.9","0","-6.7","1","0.0","0","NA","12.5","0","NA","","4","","","NA","477.8","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","1.2","0","1.0","11.1","0","-12.8","0","12.4","0","74.0","23.2","0","113.0","3.0","6","","","NA","522.1","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","0.6","0","NA","11.1","0","-15.6","0","3.6","0","NA","10.7","0","NA","","4","141.9","0","NA","540.3","0.0"
"-126.833","54.650","TELKWA","1078070","BC","0.3","0","NA","11.1","0","-10.6","0","8.5","0","NA","8.5","0","NA","","4","","","NA","550.0","0.0"
"-125.333","52.350","ANAHIM LAKE","1080430","BC","-2.9","0","NA","11.1","0","-19.4","0","9.8","0","NA","10.3","0","NA","","6","","","NA","648.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","0.1","0","NA","13.3","0","-13.3","0","9.8","0","NA","9.8","2","NA","","4","","","NA","554.2","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","40.8","0","NA","67.7","0","NA","","9","","","NA","",""
"-125.917","53.917","GRASSY PLAINS","1083285","BC","-0.2","27","NA","7.8","27","-16.7","0","10.1","0","NA","10.1","0","NA","","2","","","NA","72.9","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","-5.6","0","NA","3.9","0","-13.3","0","438.1","0","NA","438.1","0","NA","","29","","","NA","730.7","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-2.3","0","NA","12.2","0","-18.3","0","7.6","0","NA","8.1","0","NA","0.0","1","","","NA","628.9","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","2.5","0","NA","5.9","0","NA","","3","","","NA","",""
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","0.0","0","2.3","7.8","0","-14.4","0","1.8","0","10.0","1.8","0","9.0","","1","","","NA","559.2","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","3.6","0","NA","16.1","0","-6.7","0","25.4","0","NA","63.5","0","NA","","6","","","NA","446.3","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-2.3","0","-0.7","3.9","0","-20.0","0","223.5","0","219.0","260.8","0","194.0","","23","","","NA","627.8","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-0.7","0","-1.5","9.4","0","-13.3","0","9.7","0","80.0","12.8","0","48.0","","5","","","NA","580.7","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-0.8","0","1.4","9.4","0","-13.3","0","2.8","0","15.0","2.8","0","14.0","","1","","","NA","582.4","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","0.1","0","NA","12.2","0","-18.3","0","54.9","0","NA","61.6","0","NA","","12","","","NA","554.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.2","0","-0.4","7.2","0","-17.2","0","88.1","0","152.0","88.1","0","133.0","","19","","","NA","655.8","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","-1.2","0","NA","11.1","0","-16.7","0","","","NA","","","NA","","","","","NA","596.2","0.0"
"-120.783","51.900","CANIM LAKE","1091305","BC","0.7","0","NA","10.6","0","-15.0","0","34.7","0","NA","35.5","0","NA","","7","","","NA","536.0","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","1.6","0","NA","12.8","0","-11.1","0","9.8","0","NA","9.8","0","NA","0.0","4","","","NA","509.6","0.0"
"-124.217","54.033","ENGEN","1092685","BC","0.1","0","NA","12.2","0","-15.6","0","6.8","0","NA","8.1","0","NA","","3","","","NA","554.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.4","0","2.2","10.6","0","-13.9","0","15.5","0","78.0","21.4","0","83.0","","7","","","NA","545.6","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","0.2","0","-0.2","10.6","0","-16.7","0","38.0","0","211.0","54.5","0","197.0","","9","","","NA","552.5","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","0.5","0","NA","10.0","0","-12.8","0","17.4","0","NA","37.9","0","NA","","12","","","NA","541.1","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","1.7","0","NA","12.8","0","-11.1","0","13.1","0","NA","13.1","0","NA","","5","","","NA","505.8","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","1.2","0","1.4","11.1","0","-10.6","0","21.1","0","102.0","28.8","0","97.0","0.0","9","132.8","0","87.0","521.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","2.7","0","NA","15.6","0","-8.9","0","6.6","0","NA","10.2","0","NA","","4","","","NA","474.8","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","2.4","0","1.1","16.1","0","-9.4","0","7.7","0","58.0","13.1","0","53.0","0.0","3","","","NA","482.6","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","-1.7","0","NA","10.6","0","-18.9","0","68.6","0","NA","73.9","0","NA","","13","","","NA","611.4","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","0.3","0","NA","10.6","0","-15.0","0","12.7","4","NA","13.5","4","NA","","3","","","NA","548.1","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","6.3","0","-0.9","13.9","0","-1.7","0","1.8","0","41.0","171.3","0","115.0","0.0","18","","","NA","362.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.1","0","-1.4","14.4","0","-1.7","0","0.0","0","0.0","220.9","0","143.0","","22","45.5","0","35.0","370.0","0.0"
"-122.483","49.117","ALDERGROVE","1100240","BC","","","NA","","","","","5.4","0","NA","211.4","0","NA","","18","","","NA","",""
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","1.6","0","NA","339.2","0","NA","","24","","","NA","",""
"-122.933","49.183","ANNACIS ISLAND","1100440","BC","","","NA","","","","","0.0","0","NA","192.9","0","NA","","17","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","316.3","0","NA","","14","","","NA","",""
"-122.933","49.267","BURNABY MTN TERMINAL","1101155","BC","6.0","0","NA","12.8","0","-0.6","0","3.3","0","NA","267.7","0","NA","","19","","","NA","372.1","0.0"
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","231.5","0","131.0","","18","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","6.3","0","-1.1","14.4","0","-1.1","0","0.0","0","0.0","271.2","0","175.0","","24","","","NA","363.7","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.8","0","NA","10.0","0","-2.2","0","3.8","0","NA","431.2","0","NA","","23","","","NA","438.7","0.0"
"-122.600","49.217","HANEY","1103322","BC","","","NA","","","","","0.8","0","NA","229.4","0","NA","","19","","","NA","",""
"-123.183","49.383","HOLLYBURN RIDGE","1103510","BC","","","NA","","","","","202.1","0","NA","276.8","0","NA","","22","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","262.7","0","NA","","21","","","NA","",""
"-122.783","49.067","KENSINGTON PRAIRIE","1104080","BC","","","NA","","","","","0.0","0","NA","173.0","0","NA","","16","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","5.9","0","NA","13.3","0","-2.2","0","0.0","0","NA","117.9","0","NA","","15","","","NA","373.6","0.0"
"-122.583","49.050","LANGLEY LOCHIEL","1104555","BC","5.6","0","NA","13.3","0","-1.1","0","0.0","0","NA","173.5","0","NA","","18","","","NA","384.5","0.0"
"-122.650","49.150","LANGLEY PRAIRIE","1104560","BC","","","NA","","","","","3.3","0","NA","188.7","0","NA","","16","","","NA","",""
"-122.333","49.133","MISSION","1105190","BC","6.1","0","NA","13.9","0","-0.6","0","1.3","0","NA","209.5","1","NA","","17","","","NA","370.4","0.0"
"-122.950","49.433","MOUNT SEYMOUR","1105230","BC","","","NA","","","","","95.5","0","NA","336.6","0","NA","","21","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.7","0","NA","13.3","0","-0.6","0","2.3","0","NA","220.7","0","NA","","20","","","NA","379.8","0.0"
"-123.083","49.350","N VANCOUVER MOSQUITO CR","1105663","BC","3.8","0","NA","10.6","0","-2.2","0","0.8","0","NA","343.5","0","NA","","21","","","NA","440.3","0.0"
"-123.015","49.298","N VANCOUVER 2ND NARROWS","1105666","BC","","","NA","","","","","0.0","0","0.0","249.3","0","148.0","","20","","","NA","",""
"-122.517","49.433","PITT LAKE","1106174","BC","6.1","0","NA","11.7","0","0.0","0","0.0","0","NA","385.1","0","NA","","24","","","NA","370.3","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","5.6","0","-1.0","12.8","0","-3.3","0","0.0","0","0.0","272.8","0","137.0","","21","","","NA","383.0","0.0"
"-122.733","49.250","PITT RIVER","1106190","BC","","","NA","","","","","0.0","0","NA","223.7","0","NA","","18","","","NA","",""
"-122.700","49.150","PORT KELLS","1106300","BC","5.8","0","NA","13.3","0","-3.9","0","0.0","0","NA","204.5","0","NA","","18","","","NA","378.7","0.0"
"-121.895","49.082","SARDIS","1107080","BC","","","","","","","","2.0","0","24.0","205.1","0","149.0","","21","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","3.8","0","28.0","416.9","0","113.0","","23","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","5.5","0","-1.1","13.3","0","-2.2","0","1.8","0","33.0","255.1","0","118.0","","22","","","NA","389.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","6.1","0","NA","13.9","0","-2.2","0","0.0","0","0.0","147.5","0","158.0","","17","","","NA","368.1","0.0"
"-122.110","49.113","SUMAS CANAL","1107785","BC","6.6","0","NA","14.4","0","0.0","0","0.0","0","NA","265.4","0","NA","","24","","","NA","353.1","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","181.2","0","NA","","19","","","NA","",""
"-123.183","49.233","VANCOUVER DUNBAR","1108435","BC","","","NA","","","","","0.0","0","NA","197.4","0","NA","","19","","","NA","",""
"-123.050","49.283","VANCOUVER EXHIB PARK","1108440","BC","","","NA","","","","","0.0","0","NA","252.2","0","NA","","21","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","6.4","0","NA","13.3","0","0.6","0","0.0","0","NA","218.3","0","NA","","20","","","NA","359.5","0.0"
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","6.4","0","-0.5","13.3","0","-1.7","0","0.5","0","22.0","161.9","0","142.0","0.0","15","92.9","0","69.0","358.7","0.0"
"-123.083","49.250","VANCOUVER KINGCREST","1108450","BC","","","NA","","","","","0.0","0","NA","228.8","0","NA","","20","","","NA","",""
"-123.167","49.267","VANCOUVER KITSILANO","1108453","BC","6.8","0","NA","13.3","0","0.0","0","5.6","0","NA","193.5","2","NA","","18","","","NA","347.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","1.3","0","NA","228.0","0","NA","","20","77.3","0","NA","",""
"-123.150","49.233","VANCOUVER QUILCHENA","1108470","BC","","","NA","","","","","0.0","0","NA","201.4","0","NA","","19","","","NA","",""
"-123.067","49.217","VANCOUVER SOUTH FRASER","1108475","BC","","","NA","","","","","1.3","0","NA","209.2","0","NA","","19","","","NA","",""
"-123.250","49.250","VANCOUVER UBC","1108487","BC","5.9","0","NA","12.8","0","0.0","0","0.0","0","NA","186.6","0","NA","","19","92.4","0","NA","375.5","0.0"
"-123.167","49.333","WEST VANCOUVER","1108820","BC","","","NA","","","","","1.3","0","NA","221.3","0","NA","","19","","","NA","",""
"-123.250","49.350","W VANCOUVER CYPRESS PARK","1108828","BC","","","NA","","","","","0.0","0","NA","224.6","0","NA","","19","","","NA","",""
"-123.117","49.333","WEST VANCOUVER MACBETH","1108835","BC","","","NA","","","","","0.8","0","NA","239.3","0","NA","","21","","","NA","",""
