"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.6","0","-0.5","30.0","0","7.8","0","0.0","0","NA","1.8","0","7.0","0.0","1","297.6","0","112.0","60.7","17.8"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","18.3","10","NA","31.1","6","5.6","10","0.0","0","NA","1.0","0","NA","","1","","","NA","17.3","23.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.9","0","NA","32.8","0","8.3","0","0.0","0","NA","2.8","0","NA","","2","","","NA","41.3","37.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.7","0","NA","32.8","0","10.0","0","0.0","0","NA","1.5","0","NA","","1","","","NA","27.9","49.9"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","18.1","0","NA","30.0","0","9.4","0","0.0","0","NA","1.8","0","NA","","1","","","NA","24.2","26.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.6","0","-0.3","33.3","0","8.3","0","0.0","0","NA","5.6","0","20.0","","2","","","NA","41.2","27.8"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","2","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","3.8","0","12.0","","2","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","14.2","0","NA","28.3","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","119.4","2.1"
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","16.3","0","NA","30.6","0","5.6","0","0.0","0","NA","5.1","0","NA","","1","","","NA","66.8","14.1"
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","28.3","0","9.4","0","0.0","0","NA","0.8","0","NA","0.0","0","320.2","0","NA","82.6","7.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","1.3","0","5.0","","1","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.1","0","-0.6","32.2","0","6.7","0","0.0","0","NA","2.1","0","9.0","0.0","1","324.6","0","109.0","69.6","11.9"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.0","0","NA","27.2","0","6.7","0","0.0","0","NA","1.8","0","NA","0.0","1","","","NA","126.8","2.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.5","0","NA","31.1","0","7.2","0","0.0","0","NA","1.1","0","NA","","0","","","NA","56.6","9.5"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.7","0","-0.8","26.7","0","8.3","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","76.4","4.6"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","1.1","0","NA","","0","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.9","5","NA","27.8","5","8.9","4","0.0","0","NA","1.8","0","NA","","1","","","NA","60.3","5.3"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","1","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","14.8","0","NA","27.2","0","7.8","0","0.0","0","NA","17.0","0","NA","0.0","3","","","NA","98.6","0.7"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","2.6","0","6.0","","1","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","2","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.3","0","0.1","34.4","0","5.6","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","50.8","29.9"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","17.5","0","NA","32.8","0","9.4","0","0.0","0","NA","2.8","0","NA","","1","","","NA","42.4","25.5"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","17.6","14","NA","33.3","8","7.2","10","0.0","0","NA","0.3","0","NA","","0","","","NA","21.0","13.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.1","0","0.1","27.2","0","10.0","0","0.0","0","NA","15.0","0","18.0","","3","","","NA","66.2","6.6"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","16.2","0","NA","31.1","0","7.8","0","0.0","0","NA","10.7","0","NA","","3","","","NA","65.2","8.3"
"-124.900","49.717","COMOX A","1021830","BC","17.6","0","-0.3","32.8","0","8.9","0","0.0","0","NA","1.1","0","4.0","0.0","0","","","NA","36.3","23.3"
"-125.033","50.083","CORTES ISLAND","1021950","BC","17.9","0","NA","27.2","0","11.1","0","0.0","0","NA","2.6","0","NA","","1","","","NA","27.8","26.2"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.0","0","NA","32.8","0","6.7","0","0.0","0","NA","1.3","0","NA","","0","","","NA","55.3","24.1"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","0.0","0","0.0","","0","","","NA","",""
"-124.483","49.367","LITTLE QUALICUM R ESTY","1024639","BC","16.4","0","NA","30.0","0","7.2","0","0.0","0","NA","0.6","0","NA","","0","","","NA","60.2","9.4"
"-124.794","49.471","MUD BAY","1025240","BC","17.6","0","0.2","31.1","0","7.8","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","35.7","22.9"
"-123.870","49.054","NANAIMO A","1025370","BC","18.4","0","0.2","33.9","0","6.7","0","0.0","0","NA","0.9","0","3.0","0.0","0","304.8","0","109.0","23.1","34.2"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","18.9","0","NA","33.3","0","8.9","0","0.0","0","NA","0.3","0","NA","","0","","","NA","21.2","49.9"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","17.4","0","0.2","32.2","0","8.3","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","43.7","23.8"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.6","0","NA","32.8","0","8.9","0","0.0","0","NA","0.3","0","NA","","0","","","NA","37.2","56.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.3","0","-0.2","25.6","0","7.2","0","0.0","0","NA","14.8","0","20.0","0.0","4","261.3","0","138.0","115.5","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","16.3","0","-0.4","28.3","0","4.4","0","0.0","0","NA","1.3","0","4.0","","1","","","NA","58.8","6.9"
"-125.930","50.325","SAYWARD 2","1027114","BC","15.8","0","NA","33.3","0","5.6","0","0.0","0","NA","9.7","0","NA","","2","","","NA","73.5","6.8"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","17.5","0","NA","35.0","0","6.7","0","0.0","0","NA","2.3","0","NA","","1","","","NA","42.4","26.5"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","2","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","18.9","0","NA","36.7","0","7.2","0","0.0","0","NA","2.0","0","NA","","1","294.5","0","NA","15.8","44.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","18.7","0","0.1","36.7","0","6.7","0","0.0","0","NA","0.8","0","2.0","","0","","","NA","22.4","43.5"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","14.4","0","NA","23.3","0","8.9","0","0.0","0","NA","8.4","0","NA","","3","","","NA","111.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","14.4","0","-0.7","26.7","0","7.2","0","0.0","0","NA","3.9","0","6.0","","1","","","NA","112.8","1.4"
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.6","0","NA","22.2","0","5.0","0","0.0","0","NA","15.5","0","NA","0.0","2","","","NA","137.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.7","0","-0.4","23.9","0","9.4","0","0.0","0","NA","28.5","0","26.0","0.0","6","","","NA","133.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","8.9","0","11.0","","1","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","15.2","0","NA","28.9","0","7.2","0","0.0","0","NA","2.1","0","NA","","1","","","NA","92.8","6.6"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","14.0","0","-0.8","23.9","0","8.9","0","0.0","0","NA","21.5","0","22.0","0.0","4","236.5","0","118.0","125.9","0.9"
"-128.000","50.650","HOLBERG","1033480","BC","12.7","5","NA","24.4","5","4.4","5","0.0","0","NA","37.5","0","NA","","6","","","NA","142.9","6.3"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","16.2","0","NA","31.7","0","8.3","0","0.0","0","NA","23.5","0","NA","","4","","","NA","64.6","8.8"
"-125.000","49.000","KILDONAN","1034170","BC","15.9","0","NA","26.7","0","9.4","0","0.0","0","NA","9.1","0","NA","","4","","","NA","75.0","9.1"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.3","0","-0.9","22.2","0","6.1","0","0.0","0","NA","7.1","0","8.0","","3","","","NA","144.5","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","17.9","0","NA","36.7","0","4.4","0","0.0","0","NA","1.0","0","NA","","1","","","NA","28.5","25.4"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","16.7","0","0.3","33.3","0","7.2","0","0.0","0","NA","7.6","0","8.0","","3","","","NA","49.0","9.0"
"-127.650","50.533","QUATSINO","1036570","BC","15.6","0","-0.1","29.4","0","7.2","0","0.0","0","NA","11.4","0","14.0","","4","","","NA","76.6","3.7"
"-127.417","50.000","SPRING ISLAND","1037650","BC","14.5","0","NA","25.0","0","8.3","0","0.0","0","NA","47.2","0","NA","0.0","3","","","NA","111.6","1.8"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","3","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","14.4","0","-0.6","28.9","0","6.1","0","0.0","0","NA","18.2","0","21.0","0.0","5","208.7","0","105.0","115.2","2.5"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","5.8","0","7.0","","3","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","16.7","0","NA","33.3","0","5.0","0","0.0","0","NA","16.0","0","NA","0.0","1","","","NA","60.1","18.6"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","3","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","18.0","0","NA","30.6","0","9.4","0","0.0","0","NA","7.9","0","NA","","2","","","NA","28.7","28.4"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","18.3","0","NA","32.2","0","9.4","0","0.0","0","NA","5.5","0","NA","","3","","","NA","22.6","33.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","16.5","1","NA","35.0","1","6.1","1","0.0","0","NA","12.0","0","NA","","2","","","NA","61.3","17.7"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","9.4","0","17.0","","2","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","2","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","17.2","0","-0.7","27.8","0","10.0","0","0.0","0","NA","3.1","0","8.0","","2","","","NA","39.9","13.6"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","","2","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","","0","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","1","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","20.3","29","1.1","27.8","28","13.9","29","","","NA","","","NA","","","","","NA","0.0","4.6"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","17.6","0","-0.6","27.2","0","9.4","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","27.3","14.9"
"-123.150","49.817","PARADISE VALLEY","1045960","BC","18.1","10","NA","33.3","6","7.8","6","0.0","0","NA","8.7","0","NA","","3","","","NA","19.1","20.9"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","18.5","1","0.0","29.4","0","11.1","1","0.0","0","NA","0.8","0","2.0","","0","","","NA","13.3","29.5"
"-124.500","49.834","POWELL RIVER A","1046391","BC","16.9","0","-0.3","31.7","0","5.6","0","0.0","0","NA","0.3","0","1.0","","0","","","NA","49.2","15.2"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","18.2","0","NA","28.9","0","10.6","0","0.0","0","NA","1.5","0","NA","","1","","","NA","20.6","26.6"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","","0","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","15.3","7","NA","30.0","3","7.8","5","0.0","0","NA","13.5","0","NA","","5","","","NA","85.7","21.9"
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","11.6","0","16.0","","3","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","14.6","0","NA","23.9","0","10.6","0","0.0","0","NA","3.1","0","NA","0.0","2","","","NA","107.8","1.6"
"-133.058","54.255","LANGARA","1054500","BC","13.4","0","-0.2","20.0","0","9.4","0","0.0","0","NA","30.7","0","23.0","0.0","7","","","NA","142.9","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","13.3","0","NA","20.0","0","5.0","0","0.0","0","NA","98.8","0","NA","","4","","","NA","145.4","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","15.6","0","NA","28.9","0","7.2","0","0.0","0","NA","7.8","0","NA","","2","","","NA","77.0","2.8"
"-132.417","53.300","RENNELL SOUND","1056742","BC","14.4","5","NA","28.9","2","6.1","4","0.0","0","NA","26.5","0","NA","","3","","","NA","95.7","2.3"
"-131.813","53.254","SANDSPIT A","1057050","BC","15.3","0","0.1","23.3","0","9.4","0","0.0","0","NA","11.7","0","19.0","0.0","5","197.9","0","105.0","86.8","2.5"
"-131.983","52.883","SEWELL INLET","1057192","BC","15.9","0","NA","28.3","0","5.6","0","0.0","0","NA","28.5","0","NA","","3","","","NA","73.5","6.9"
"-132.050","52.767","TASU SOUND","1058003","BC","15.3","0","NA","27.2","0","10.0","0","0.0","0","NA","24.9","0","NA","","3","","","NA","90.8","6.7"
"-131.950","53.500","TLELL","1058190","BC","14.6","0","-0.1","24.4","0","8.3","0","0.0","0","NA","8.4","0","12.0","","4","","","NA","107.1","0.8"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","15.4","0","NA","29.4","0","7.8","0","0.0","0","NA","9.4","0","NA","","3","","","NA","83.0","2.9"
"-129.467","55.467","ALICE ARM","1060331","BC","15.6","0","NA","28.3","0","5.0","0","0.0","0","NA","50.3","0","NA","","9","","","NA","75.4","1.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","17.5","0","0.7","32.8","0","5.0","0","0.0","0","NA","5.6","0","9.0","","3","","","NA","28.6","13.9"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","17.8","0","NA","27.8","0","7.8","0","0.0","0","NA","8.0","0","NA","","3","","","NA","25.1","18.2"
"-128.524","52.643","BOAT BLUFF","1060901","BC","15.8","0","0.7","27.8","0","8.3","0","0.0","0","NA","10.7","0","5.0","","5","","","NA","81.7","12.3"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","13.4","0","-0.6","17.8","0","9.4","0","0.0","0","NA","10.3","0","9.0","","4","","","NA","141.8","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","15.5","0","NA","26.1","0","8.3","0","0.0","0","NA","14.2","0","NA","","4","","","NA","79.7","3.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","13.5","0","-0.4","19.4","0","9.4","0","0.0","0","NA","19.6","0","18.0","","2","","","NA","140.9","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","14.3","0","NA","26.1","0","6.1","0","0.0","0","NA","4.3","0","NA","0.0","1","","","NA","117.5","2.1"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","5","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","16.1","0","NA","29.4","0","6.1","0","0.0","0","NA","15.3","0","NA","","4","","","NA","72.3","13.0"
"-127.943","53.563","KEMANO","1064020","BC","16.0","0","-0.4","31.1","0","5.6","0","0.0","0","NA","5.6","0","7.0","","1","","","NA","65.8","5.1"
"-128.483","53.833","KILDALA","1064138","BC","16.6","0","0.6","28.9","0","4.4","0","0.0","0","NA","8.6","0","9.0","","4","","","NA","54.5","10.4"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","16.9","0","0.4","34.4","0","5.0","0","0.0","0","NA","27.2","0","28.0","","2","282.6","0","144.0","64.8","31.9"
"-128.705","54.010","KITIMAT 2","1064321","BC","18.0","0","0.9","35.0","0","8.9","0","0.0","0","NA","18.3","0","18.0","","2","","","NA","36.2","34.9"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","0","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","14.8","0","0.1","26.1","0","9.4","0","0.0","0","NA","22.8","0","17.0","0.0","7","","","NA","100.0","1.7"
"-127.867","51.867","NAMU","1065310","BC","15.0","11","NA","27.2","11","5.6","11","0.0","11","NA","18.3","11","NA","","2","","","NA","62.8","2.2"
"-127.683","52.350","OCEAN FALLS","1065670","BC","16.4","0","NA","29.4","0","8.3","0","0.0","0","NA","29.7","0","NA","","4","","","NA","62.7","14.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","13.6","0","-0.2","25.0","0","6.7","0","0.0","0","NA","64.2","0","38.0","0.0","10","168.5","0","113.0","136.4","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","63.5","0","36.0","","11","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","61.1","0","39.0","","9","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","70.3","0","40.0","","9","","","NA","",""
"-125.367","50.550","PHILLIPS ARM","1066JFQ","BC","17.0","1","NA","27.8","0","7.8","1","0.0","0","NA","32.5","0","NA","","3","","","NA","37.9","7.1"
"-129.983","55.950","STEWART BCHPA","1067745","BC","15.6","0","NA","31.7","0","6.7","0","0.0","0","NA","35.8","0","NA","","5","","","NA","79.7","5.0"
"-128.578","54.466","TERRACE A","1068130","BC","17.5","0","1.1","32.8","0","7.2","0","0.0","0","NA","7.2","0","12.0","0.0","2","256.6","0","126.0","49.4","33.5"
"-128.625","54.502","TERRACE PCC","1068131","BC","16.7","0","0.0","34.4","0","6.7","0","0.0","0","NA","3.7","0","6.0","","2","","","NA","54.1","14.6"
"-126.000","50.800","THOMPSON SOUND","1068159","BC","15.2","0","NA","28.3","0","3.9","0","0.0","0","NA","15.5","0","NA","","2","","","NA","88.8","3.5"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","16.2","0","NA","28.3","0","6.1","0","0.0","0","NA","15.0","0","NA","","2","","","NA","65.9","10.1"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","1","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","15.1","0","0.7","30.0","0","2.2","0","0.0","0","NA","5.6","0","14.0","","2","329.8","0","134.0","97.2","6.9"
"-128.300","54.833","BIG OLIVER CREEK","1070873","BC","17.5","0","NA","31.7","0","6.1","0","0.0","0","NA","0.8","0","NA","","0","","","NA","38.1","23.5"
"-128.233","55.500","CRANBERRY RIVER","1072075","BC","15.3","2","NA","31.1","2","3.9","2","0.0","0","NA","12.4","0","NA","","4","","","NA","86.0","7.4"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","16.7","0","0.7","32.8","0","3.3","0","0.0","0","NA","5.3","0","11.0","","1","","","NA","56.4","14.6"
"-126.717","54.383","HOUSTON","1073612","BC","15.5","2","NA","32.2","1","3.3","1","0.0","0","NA","11.2","0","NA","","2","308.7","0","NA","74.7","3.3"
"-128.050","55.117","KITWANGA","1074336","BC","16.5","0","NA","33.3","0","3.3","0","0.0","0","NA","2.3","0","NA","","1","","","NA","60.1","13.3"
