"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.0","0","0.2","12.0","0","-1.5","0","0.0","0","0.0","107.3","0","74.0","0.0","11","","","NA","404.2","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.0","3","0.7","12.5","3","-1.0","3","0.0","3","NA","97.8","3","NA","0.0","10","","","NA","364.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","68.2","28","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","4.8","0","0.5","11.0","0","-0.5","0","0.0","0","0.0","91.4","0","71.0","0.0","11","","","NA","408.0","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.7","0","NA","10.8","0","-0.6","0","","","NA","80.3","1","NA","","10","","","NA","412.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","6.1","0","NA","11.5","0","2.2","0","","","NA","73.8","1","NA","","10","","","NA","369.3","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","4.3","0","0.9","14.0","0","-3.5","0","0.0","0","0.0","153.0","0","71.0","0.0","12","","","NA","424.0","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.2","1","NA","12.2","1","1.5","0","","","NA","138.6","3","NA","","10","","","NA","352.9","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","5.7","0","NA","10.7","0","-0.5","0","","","NA","56.6","19","NA","","8","","","NA","381.8","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","123.2","0","69.0","0.0","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.9","0","NA","11.7","0","0.4","0","","","NA","67.4","19","NA","","9","","","NA","376.1","0.0"
"-123.501","48.538","VICTORIA HIGHLANDS NORTH","1018618","BC","4.4","2","NA","11.8","2","-2.6","1","0.0","0","NA","155.6","0","NA","0.0","11","","","NA","393.2","0.0"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","4.9","1","NA","13.2","1","-3.7","0","0.0","2","NA","114.6","1","NA","","10","","","NA","394.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","5.6","2","NA","10.8","2","1.9","1","","","NA","59.6","15","NA","","8","","","NA","359.2","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","2.6","0","0.2","10.0","0","-7.2","0","0.0","0","0.0","94.4","0","43.0","0.0","10","","","NA","477.5","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","0.0","95.6","0","48.0","0.0","10","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","4.4","0","0.3","9.5","0","-1.5","0","0.0","0","0.0","82.6","0","36.0","0.0","9","","","NA","422.0","0.0"
"-124.683","49.472","CHROME ISLAND","1021500","BC","4.8","0","NA","11.0","0","-1.0","0","0.0","0","NA","113.0","0","NA","0.0","10","","","NA","409.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.9","0","0.0","8.9","0","-3.3","0","0.0","0","0.0","79.6","0","46.0","0.0","9","","","NA","437.4","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","3.8","10","NA","8.5","10","-3.5","10","0.0","10","NA","81.5","10","NA","0.0","10","","","NA","298.7","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","3.4","5","NA","8.0","5","-2.0","5","0.0","5","NA","95.4","5","NA","0.0","9","","","NA","378.9","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","3.3","3","NA","10.0","2","-4.5","3","0.0","2","NA","88.3","2","NA","0.0","9","","","NA","411.7","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","5.7","0","NA","10.2","0","1.5","0","","","NA","60.2","15","NA","","7","","","NA","382.1","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","5.2","0","NA","11.1","0","0.1","0","","","NA","24.2","23","NA","","5","","","NA","395.8","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","4.7","0","0.8","15.5","0","-5.0","0","0.0","0","0.0","57.5","0","39.0","0.0","11","","","NA","413.8","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","3.9","3","NA","8.0","3","-2.0","3","0.0","3","NA","113.4","3","NA","0.0","8","","","NA","395.9","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.0","0","0.8","14.0","0","-4.0","0","0.0","0","0.0","102.1","0","61.0","0.0","12","","","NA","433.1","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","3.5","1","0.1","12.0","1","-4.0","0","0.0","1","NA","126.4","1","NA","0.0","10","","","NA","435.0","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","1.5","0","NA","10.0","0","-5.5","0","0.0","0","NA","170.2","0","NA","0.0","15","","","NA","510.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","3.7","0","0.2","14.6","0","-4.4","0","0.0","0","0.0","110.5","0","59.0","0.0","12","","","NA","442.0","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","110.5","0","59.0","0.0","10","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","6.8","0","1.3","11.5","0","2.0","0","0.0","0","0.0","271.8","0","99.0","0.0","15","","","NA","347.7","0.0"
"-127.367","50.681","PORT HARDY A","1026271","BC","4.6","0","NA","10.4","0","-3.9","0","0.0","0","NA","165.0","0","NA","","16","","","NA","414.6","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","4.0","0","NA","13.3","0","-2.5","0","","","NA","63.1","1","NA","","7","","","NA","432.9","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","4.3","0","0.4","12.0","0","-3.0","0","0.0","0","0.0","112.4","0","53.0","0.0","11","","","NA","425.1","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","3.2","2","0.4","10.0","1","-5.0","2","0.0","1","NA","111.4","1","NA","0.0","11","","","NA","429.1","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","5.9","0","NA","11.8","0","1.9","0","","","NA","","","NA","","","","","NA","376.1","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","5.8","1","NA","10.0","1","1.5","1","0.0","1","NA","91.7","1","NA","0.0","13","","","NA","365.6","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.0","3","1.0","10.5","3","-3.5","3","0.0","3","NA","140.1","3","NA","","10","","","NA","419.5","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","6.8","0","0.9","12.5","0","0.5","0","0.0","0","0.0","225.8","0","53.0","0.0","16","","","NA","347.6","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.0","0","1.3","13.5","0","0.5","0","0.0","0","0.0","183.0","0","56.0","0.0","19","","","NA","340.8","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","199.8","0","46.0","0.0","15","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","1","NA","246.7","1","NA","0.0","13","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.0","0","0.1","11.0","0","-1.5","0","0.0","0","0.0","233.0","0","51.0","0.0","16","","","NA","371.0","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","6.1","3","NA","10.5","3","-1.1","2","","","NA","","","NA","","","","","NA","332.5","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","3.8","3","1.7","11.5","3","-6.0","3","0.0","3","NA","195.0","3","NA","0.0","12","","","NA","398.8","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","6.4","0","NA","10.5","0","0.0","0","0.0","0","0.0","217.8","0","48.0","0.0","13","","","NA","359.2","0.0"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","2.3","25","-1.7","9.0","25","-3.5","25","0.0","25","NA","59.0","25","NA","","3","","","NA","94.2","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","6.0","0","0.5","11.0","0","0.0","0","0.0","0","0.0","275.6","0","58.0","0.0","16","","","NA","370.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","6.0","0","0.3","10.5","0","-1.0","0","0.0","0","0.0","209.4","0","50.0","0.0","15","","","NA","370.8","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","4.3","6","1.4","13.0","6","-5.0","6","0.0","6","NA","69.8","6","NA","0.0","8","","","NA","343.1","0.0"
"-127.455","50.386","PORT ALICE","1036240","BC","5.8","2","0.9","14.0","2","-2.5","2","0.0","2","NA","185.4","2","NA","0.0","11","","","NA","353.6","0.0"
"-127.654","50.534","QUATSINO","1036570","BC","5.5","14","1.1","10.5","14","-1.5","14","0.0","14","NA","96.4","14","NA","","7","","","NA","212.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.3","0","1.3","14.5","0","0.5","0","0.0","0","0.0","146.4","0","42.0","0.0","13","","","NA","333.1","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","3.1","3","NA","11.5","3","-3.0","2","","","NA","99.0","5","NA","","7","","","NA","417.5","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","6.6","0","NA","11.2","0","2.8","0","","","NA","67.2","1","NA","","13","","","NA","353.5","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","7.0","0","NA","13.9","0","2.6","0","","","NA","62.8","2","NA","","10","","","NA","340.6","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","5.3","9","NA","12.0","9","-4.0","9","0.0","9","NA","200.9","9","NA","0.0","11","","","NA","279.2","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","5.7","2","0.3","11.8","2","-4.6","2","0.0","2","NA","216.0","2","NA","0.0","12","","","NA","357.9","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","6.0","0","0.5","12.5","0","-3.0","0","0.0","0","0.0","268.8","0","54.0","0.0","14","","","NA","371.5","0.0"
"-126.779","50.053","ZEBALLOS MURAUDE CREEK","1039035","BC","4.5","5","NA","10.0","5","-3.0","5","0.0","5","NA","244.5","5","NA","0.0","12","","","NA","349.9","0.0"
"-123.420","49.365","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","23","NA","142.4","23","NA","","7","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.2","0","0.5","10.0","0","-0.5","0","0.0","0","0.0","128.8","0","69.0","0.0","12","","","NA","397.9","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","5.7","0","0.4","10.5","0","1.5","0","0.0","0","0.0","93.8","0","69.0","0.0","10","","","NA","380.6","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","5.8","1","NA","11.1","1","1.6","0","","","NA","38.2","20","NA","","3","","","NA","367.5","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","98.4","0","NA","0.0","13","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","4.9","0","NA","11.6","0","-1.7","0","","","NA","224.3","1","NA","","10","","","NA","407.3","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.6","0","0.1","9.7","0","-4.5","0","0.0","0","0.0","88.0","0","55.0","0.0","12","","","NA","445.1","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","3.4","0","NA","9.5","0","-4.1","0","","","NA","68.9","1","NA","0.0","8","","","NA","453.0","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","3.8","0","NA","12.0","0","-3.6","0","","","NA","72.6","6","NA","","7","","","NA","440.3","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","3.5","0","NA","13.1","0","-4.3","0","","","NA","182.1","3","NA","","8","","","NA","448.1","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","0.0","14","2.1","5.3","14","-6.5","14","34.6","14","NA","64.1","14","NA","","5","","","NA","306.3","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","6.6","0","NA","11.1","0","2.0","0","","","NA","157.1","1","NA","","19","","","NA","353.9","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","7.4","0","NA","14.7","0","1.9","0","","","NA","73.0","1","NA","","14","","","NA","328.7","0.0"
"-133.058","54.255","LANGARA","1054500","BC","5.9","0","1.9","11.0","0","1.2","0","0.0","0","0.0","152.4","0","74.0","0.0","20","","","NA","374.3","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","5.9","0","NA","10.8","0","1.2","0","","","NA","206.4","1","NA","","15","","","NA","375.6","0.0"
"-132.167","54.000","MASSET A","1054925","BC","5.7","0","NA","13.0","0","-4.0","0","0.1","0","NA","101.3","0","NA","0.0","17","","","NA","381.4","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","5.6","1","NA","10.4","1","-3.4","0","","","NA","116.8","1","NA","","18","","","NA","372.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","5.5","1","1.5","12.5","1","-1.0","1","0.0","1","NA","105.8","1","NA","0.0","16","","","NA","374.8","0.0"
"-131.813","53.249","SANDSPIT AIRPORT AUTO","1057051","BC","5.7","0","NA","12.7","0","-0.6","0","","","NA","","","NA","","","","","NA","380.2","0.0"
"-131.814","53.254","SANDSPIT","1057052","BC","5.6","3","NA","10.3","3","0.3","2","","","NA","79.0","4","NA","","10","","","NA","347.8","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","5.4","7","NA","12.0","7","-2.5","7","0.0","7","NA","105.8","7","NA","0.0","12","","","NA","301.4","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","5.7","0","1.1","10.0","0","-0.5","0","0.0","0","0.0","299.6","0","74.0","0.0","16","","","NA","380.5","0.0"
"-128.157","52.185","BELLA BELLA","1060815","BC","4.3","1","NA","12.7","1","-6.6","1","","","NA","250.4","1","NA","","15","","","NA","411.8","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","3.1","0","2.8","11.1","0","-5.5","0","10.4","0","34.0","130.0","0","83.0","0.0","10","","","NA","463.1","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","5.9","0","2.3","11.0","0","-1.0","0","1.6","0","6.0","367.6","0","61.0","0.0","17","","","NA","374.9","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","7.1","0","2.1","13.0","0","2.0","0","0.0","0","0.0","132.0","0","56.0","0.0","18","","","NA","338.0","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","6.9","2","NA","13.2","1","1.8","1","","","NA","51.0","3","NA","","13","","","NA","320.5","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","5.4","1","NA","10.8","1","0.6","1","","","NA","108.0","20","NA","","5","","","NA","379.4","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","6.7","0","NA","13.4","0","1.2","0","","","NA","","","NA","","","","","NA","350.0","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","5.7","0","1.4","11.5","0","-0.5","0","0.0","0","0.0","198.2","0","71.0","0.0","16","","","NA","382.0","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","5.8","15","0.9","10.0","15","0.0","15","0.0","15","NA","9.4","15","NA","0.0","2","","","NA","194.7","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","5.7","0","2.5","9.5","0","0.5","0","0.0","0","0.0","90.6","0","34.0","0.0","18","","","NA","380.9","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","5.6","0","NA","9.8","0","0.6","0","","","NA","76.4","1","NA","","16","","","NA","383.4","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","6.8","2","NA","10.5","2","2.7","1","","","NA","126.6","3","NA","","13","","","NA","324.4","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","6.5","0","NA","14.7","0","0.4","0","","","NA","","","NA","","","","","NA","357.1","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","5.7","0","1.4","10.0","0","-0.5","0","0.0","0","0.0","210.0","0","71.0","0.0","16","","","NA","380.5","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.9","8","4.6","8.0","8","-3.0","8","5.0","8","NA","129.2","8","NA","","14","","","NA","347.2","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","2.9","3","3.8","11.0","3","-4.0","3","2.0","3","NA","206.7","3","NA","","15","","","NA","423.2","0.0"
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","6.2","1","NA","11.8","1","1.1","0","","","NA","","","NA","","","","","NA","352.7","0.0"
"-130.445","54.286","PRINCE RUPERT","1066482","BC","5.4","4","NA","12.2","4","-3.1","3","","","NA","106.0","6","NA","","12","","","NA","340.9","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","10","NA","238.4","10","NA","0.0","16","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","0.6","0","3.6","9.1","0","-9.1","0","60.0","0","37.0","175.5","0","74.0","70.0","16","","","NA","539.1","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","1.5","0","3.5","8.0","0","-5.5","0","18.2","0","40.0","84.6","0","62.0","0.0","12","","","NA","510.8","0.0"
"-128.578","54.469","TERRACE A","1068134","BC","0.8","0","NA","7.4","0","-8.4","0","36.8","0","NA","89.5","0","NA","","12","","","NA","532.9","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","6.4","1","NA","12.0","1","1.0","1","0.0","1","NA","63.2","1","NA","0.0","17","","","NA","348.6","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","2.5","11","NA","17.5","11","-4.0","11","11.0","11","NA","162.9","11","NA","","15","","","NA","310.7","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-3.3","3","5.1","10.0","3","-20.0","3","62.2","3","NA","62.2","3","NA","","9","","","NA","596.6","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-2.2","1","NA","7.5","1","-21.0","1","16.0","1","NA","16.0","1","NA","10.0","2","","","NA","604.6","0.0"
"-129.030","55.238","NASS CAMP","1075384","BC","-0.2","0","5.3","10.5","0","-10.0","0","32.4","0","38.0","90.0","0","65.0","23.0","12","","","NA","564.3","0.0"
"-127.183","54.825","SMITHERS","1077499","BC","-3.6","10","NA","4.5","8","-21.8","8","","","NA","27.7","8","NA","","5","","","NA","454.2","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-3.0","0","4.2","10.9","0","-23.1","0","26.4","0","59.0","47.4","0","111.0","29.0","8","","","NA","652.3","0.0"
"-127.189","54.824","SMITHERS AIRPORT AUTO","1077501","BC","-3.2","0","NA","11.2","0","-23.7","0","","","NA","37.2","1","NA","26.0","10","","","NA","658.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-3.4","0","3.0","3.0","0","-18.5","0","32.8","0","71.0","43.5","0","72.0","59.0","11","","","NA","664.0","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-2.7","0","NA","7.3","0","-22.4","0","","","NA","28.2","1","NA","2.0","8","","","NA","643.1","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","-0.9","0","NA","4.4","0","-8.6","0","","","NA","72.9","1","NA","6.0","7","","","NA","585.0","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-7.9","0","NA","8.3","0","-33.7","0","","","NA","47.5","1","NA","24.0","21","","","NA","801.6","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-2.9","2","NA","10.0","0","-24.9","2","","","NA","24.3","1","NA","4.0","4","","","NA","604.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.1","0","2.4","5.0","0","-25.0","0","135.7","0","155.0","135.7","0","141.0","119.0","12","","","NA","716.4","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-5.6","0","NA","7.8","0","-25.7","0","","","NA","46.4","1","NA","43.0","9","","","NA","732.4","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","-3.0","0","NA","4.5","0","-25.5","0","75.4","0","NA","90.8","0","NA","44.0","11","","","NA","651.6","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","-3.9","14","5.6","5.5","14","-21.0","14","30.0","14","NA","31.4","14","NA","","7","","","NA","371.9","0.0"
"-124.286","54.455","FORT ST JAMES AUTO","1092975","BC","-4.0","1","NA","7.0","1","-24.1","0","","","NA","46.9","5","NA","37.0","11","","","NA","659.0","0.0"
"-122.699","53.531","HIXON","1093474","BC","-3.4","6","3.3","7.0","5","-25.0","6","31.0","5","NA","51.6","5","NA","0.0","9","","","NA","535.9","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-4.7","12","2.3","2.5","12","-20.5","12","30.9","12","NA","35.4","12","NA","75.0","6","","","NA","430.5","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","-3.0","0","3.2","8.0","0","-20.5","0","14.5","0","53.0","22.5","0","65.0","42.0","9","","","NA","650.5","0.0"
"-122.286","52.531","MCLEESE LAKE GRANITE MT","1095018","BC","-3.9","0","NA","6.0","0","-24.0","0","43.1","5","NA","43.1","0","NA","66.0","7","","","NA","677.9","0.0"
"-122.678","53.884","PRINCE GEORGE","1096439","BC","-4.2","0","NA","6.2","0","-25.5","0","","","NA","47.9","0","NA","","10","","","NA","687.2","0.0"
"-122.672","53.889","PRINCE GEORGE AIRPORT AUTO","1096453","BC","-4.2","0","NA","6.5","0","-25.8","0","","","NA","50.5","1","NA","55.0","9","","","NA","688.5","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","-2.2","4","4.5","7.5","4","-21.0","4","31.2","4","NA","45.2","4","NA","0.0","10","","","NA","544.6","0.0"
"-122.510","53.026","QUESNEL","1096629","BC","-3.7","2","NA","8.8","1","-23.9","2","","","NA","45.9","4","NA","","9","","","NA","629.1","0.0"
"-122.506","53.027","QUESNEL AIRPORT AUTO","1096631","BC","-3.9","0","NA","8.7","0","-24.0","0","","","NA","39.9","1","NA","56.0","7","","","NA","677.4","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","-6.0","0","1.6","5.0","0","-30.5","0","38.5","0","106.0","60.3","0","132.0","65.0","13","","","NA","744.7","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098941","BC","-4.9","0","NA","6.2","0","-26.4","0","31.2","0","NA","26.4","0","NA","57.0","8","","","NA","711.2","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","-4.2","1","4.7","9.0","1","-26.0","1","32.8","1","NA","62.6","1","NA","0.0","10","","","NA","666.9","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","-3.6","0","NA","9.5","0","-24.0","0","19.8","0","NA","28.4","0","NA","48.0","9","","","NA","669.5","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","-4.4","0","NA","7.0","0","-28.0","0","21.0","0","NA","21.0","0","NA","40.0","7","","","NA","692.9","0.0"
"-122.360","49.025","ABBOTSFORD A","1100031","BC","4.3","0","NA","13.0","0","-3.8","0","0.0","1","NA","137.9","2","NA","","10","","","NA","424.9","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","5.9","1","2.4","12.8","1","-1.0","0","","","NA","153.4","2","NA","","9","","","NA","364.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.2","4","2.8","14.0","3","-1.0","2","0.0","2","NA","169.2","1","NA","0.0","11","","","NA","318.6","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","0.1","0","NA","9.0","0","-8.8","0","","","NA","73.6","1","NA","13.0","6","","","NA","555.0","0.0"
"-122.936","50.102","BLACKCOMB BASE SLIDING CENTER","1100881","BC","0.7","0","NA","9.2","0","-9.7","0","","","NA","65.8","3","NA","39.0","5","","","NA","536.4","0.0"
"-122.918","49.278","BURNABY SIMON FRASER U","1101158","BC","5.2","4","1.6","21.5","4","-1.0","4","0.0","4","NA","227.2","4","NA","","10","","","NA","345.8","0.0"
"-123.111","50.144","CALLAGHAN VALLEY","1101300","BC","1.0","0","NA","10.4","0","-10.5","0","","","NA","103.6","2","NA","55.0","8","","","NA","526.0","0.0"
