"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.2","0","0.2","28.3","0","-1.7","0","0.0","0","0.0","50.1","0","49.0","","10","","","NA","234.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.1","0","-3.2","31.7","0","-6.1","0","0.0","0","NA","23.1","0","46.0","","4","","","NA","235.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.2","8","NA","33.9","8","-1.7","8","0.0","23","NA","185.4","23","NA","","6","","","NA","93.6","9.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.7","0","-0.5","33.3","0","3.9","0","0.0","0","NA","62.2","0","67.0","","10","","","NA","88.0","20.1"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","78.6","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.0","0","NA","32.8","0","5.6","0","0.0","0","NA","50.8","0","NA","","8","","","NA","79.5","19.7"
"-119.817","49.200","KEREMEOS","1124110","BC","19.2","0","NA","32.8","0","2.8","0","0.0","0","NA","10.5","0","NA","","4","","","NA","30.9","65.9"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","4","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","13.9","0","NA","35.0","0","-1.1","0","0.0","0","NA","","","NA","","","","","NA","138.0","15.4"
"-119.267","50.250","VERNON","1128550","BC","15.3","2","NA","33.9","2","1.7","1","0.0","0","NA","12.5","0","NA","","5","","","NA","86.3","10.6"
"-116.915","49.914","KASLO","1143900","BC","14.3","0","-1.1","30.6","0","3.3","0","0.0","0","NA","27.6","0","36.0","","10","","","NA","119.1","7.9"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","","5","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","17.0","0","NA","36.1","0","3.9","0","0.0","0","NA","26.2","0","NA","","6","","","NA","56.9","25.8"
"-119.350","50.683","SALMON ARM 3","1166947","BC","14.6","0","NA","32.2","0","0.0","0","0.0","0","NA","10.8","0","NA","","4","","","NA","108.1","6.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.8","0","NA","37.8","0","3.9","0","0.0","0","NA","6.9","0","NA","","2","","","NA","44.4","37.6"
"-117.150","51.483","DONALD","1172525","BC","12.4","0","NA","32.2","0","-1.1","0","0.0","0","NA","47.1","0","NA","","9","","","NA","172.2","3.5"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","25.6","0","","","7.6","0","NA","128.3","0","NA","","11","","","NA","",""
"-115.950","60.850","HAY RIVER","2202398","NT","12.4","7","NA","30.0","0","-1.7","7","0.0","0","NA","23.0","0","NA","","5","","","NA","136.8","8.7"
"-113.500","53.550","EDMONTON","3012195","AB","14.0","0","NA","32.8","0","0.0","0","0.0","0","NA","60.6","0","NA","","11","","","NA","130.2","9.2"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","12.5","0","-1.2","31.7","0","-1.7","0","0.0","0","0.0","50.1","0","53.0","","8","","","NA","172.3","6.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.5","0","-1.2","34.4","0","2.8","0","0.0","0","NA","58.6","0","90.0","","13","","","NA","98.8","23.9"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","12.1","0","NA","30.0","0","-1.1","0","0.0","0","NA","110.6","0","NA","","10","","","NA","180.4","3.2"
"-115.567","51.183","BANFF","3050520","AB","9.9","0","NA","30.0","0","-2.2","0","17.8","0","NA","104.8","0","NA","","8","","","NA","241.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","14.4","3","NA","25.6","3","1.7","3","0.0","0","NA","0.0","7","NA","","0","","","NA","107.5","9.9"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","11.5","0","NA","29.4","0","-2.8","0","0.0","0","NA","53.9","0","NA","","9","","","NA","200.6","5.1"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","13.6","2","NA","28.3","2","0.0","2","0.0","0","NA","60.1","0","NA","","14","","","NA","128.1","5.0"
"-102.933","50.417","GRENFELL","4013030","SK","13.4","1","NA","28.3","0","0.6","1","5.1","0","NA","80.6","0","NA","","14","","","NA","141.4","8.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","13.7","0","-2.1","30.6","0","0.6","0","0.0","0","NA","100.4","0","130.0","","8","","","NA","138.1","8.1"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","13.6","0","NA","31.7","0","0.0","0","0.0","0","NA","50.2","0","NA","","12","","","NA","138.6","7.5"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","56.6","0","NA","","10","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","13.4","0","NA","29.4","0","0.6","0","0.0","0","NA","73.0","0","NA","","9","","","NA","141.3","3.8"
"-106.650","50.467","CHAPLIN","4021520","SK","12.4","0","NA","32.2","0","0.0","0","0.0","0","NA","9.7","0","NA","","5","","","NA","167.6","0.9"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","13.9","0","NA","34.4","0","-1.1","0","0.0","0","NA","76.7","0","NA","","15","","","NA","132.6","10.8"
"-108.333","52.683","BATTLEFORD","4040420","SK","14.4","0","NA","36.1","0","-1.1","0","0.0","0","NA","58.1","0","NA","","10","","","NA","118.9","11.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","13.7","0","NA","31.1","0","-3.3","0","0.0","0","NA","51.5","0","NA","","10","","","NA","133.1","3.9"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","85.9","0","NA","","15","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","14.1","0","-2.5","30.6","0","-1.1","0","0.0","0","NA","39.2","0","49.0","","11","","","NA","126.6","8.9"
"-101.233","49.967","ELKHORN","5010868","MB","12.8","0","NA","27.8","0","0.0","0","0.0","0","NA","81.7","0","NA","","13","","","NA","158.9","4.0"
"-100.550","49.917","HILLVIEW","5011293","MB","13.4","0","NA","28.3","0","0.0","0","0.0","0","NA","43.4","0","NA","","10","","","NA","142.9","6.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","13.7","0","-1.4","27.2","0","1.7","0","0.0","0","NA","74.5","0","97.0","","17","","","NA","136.0","7.2"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","156.2","0","NA","","16","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","13.9","0","NA","31.1","0","3.3","0","0.0","0","NA","114.9","0","NA","","9","","","NA","134.5","11.3"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","42.5","0","NA","","6","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","14.8","0","NA","29.4","0","0.6","0","0.0","0","NA","54.4","0","NA","","14","","","NA","106.9","10.5"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","74.8","0","NA","","13","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","101.1","0","NA","","13","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","93.0","0","NA","","13","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","46.1","0","NA","","10","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","117.4","0","NA","","14","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","108.0","0","NA","","7","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","14.8","2","NA","26.1","2","3.3","2","0.0","0","NA","92.0","0","NA","","13","","","NA","96.5","7.3"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","128.0","0","NA","","9","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","134.2","0","NA","","11","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","69.0","0","NA","","11","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","57.7","0","NA","","10","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","12.6","2","NA","26.7","1","-1.1","1","0.0","0","NA","72.1","0","67.0","","9","","","NA","156.1","4.1"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","85.2","0","NA","","11","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","95.8","0","NA","","10","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","13.8","0","NA","25.6","0","1.7","0","0.0","0","NA","173.5","0","NA","","16","","","NA","134.1","7.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","14.8","0","NA","26.7","0","1.7","0","0.0","0","NA","58.8","0","NA","","10","","","NA","108.3","12.9"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","12.1","0","NA","21.1","0","3.9","0","0.0","0","NA","122.9","0","NA","","7","","","NA","178.2","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","120.3","0","NA","","9","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","13.3","0","NA","28.9","0","-1.7","0","","","NA","","","NA","","","","","NA","145.6","5.2"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","96.4","0","NA","","15","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","112.7","0","NA","","12","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","36.6","0","NA","","15","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","14.3","0","NA","29.4","0","1.1","0","0.0","0","NA","73.2","0","NA","","10","","","NA","112.0","2.2"
"-90.200","48.967","SAVANNE","6047615","ON","14.5","0","NA","27.8","0","-1.7","0","0.0","0","NA","111.8","0","NA","","11","","","NA","109.7","5.2"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","74.3","0","NA","","7","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","85.2","0","NA","","12","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","16.6","0","NA","30.6","0","0.0","0","0.0","0","NA","19.9","0","NA","","5","","","NA","69.0","25.7"
"-85.283","48.600","WHITE RIVER","6059475","ON","15.5","0","NA","30.0","0","-0.6","0","0.0","0","NA","97.6","0","NA","","11","","","NA","87.2","12.5"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","8.4","0","NA","","4","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","18.5","0","NA","31.7","0","3.3","0","0.0","0","NA","89.8","0","NA","","8","","","NA","30.7","46.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","13.8","0","NA","33.9","0","0.6","0","0.0","0","NA","111.1","0","NA","","7","","","NA","146.7","20.5"
"-78.683","46.250","MATTAWA","6085023","ON","19.6","0","NA","35.0","0","5.0","0","0.0","0","NA","","","NA","","","","","NA","22.2","69.2"
"-79.467","46.317","NORTH BAY","6085682","ON","19.5","1","NA","31.1","0","3.9","1","","","NA","","","NA","","","","","NA","12.8","56.4"
"-79.067","46.250","RUTHERGLEN","6087255","ON","18.7","0","NA","32.8","0","1.1","0","0.0","0","NA","","","NA","","","","","NA","30.8","52.0"
"-77.150","45.383","CLONTARF","6101658","ON","20.0","0","NA","34.4","0","-0.6","0","0.0","0","NA","36.7","0","NA","","6","","","NA","17.4","76.3"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","18.9","0","NA","30.6","0","7.2","0","0.0","0","NA","30.0","0","NA","","5","","","NA","15.4","43.2"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","26.4","0","NA","","5","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","20.9","0","2.2","33.3","0","10.0","0","0.0","0","NA","143.5","0","155.0","","8","","","NA","3.5","90.0"
"-76.650","45.433","RENFREW","6107003","ON","19.8","2","NA","36.7","2","5.0","2","0.0","0","NA","","","NA","","","","","NA","16.5","66.3"
"-78.100","46.150","STONECLIFFE","6108060","ON","19.5","0","NA","33.9","0","4.4","0","0.0","0","NA","73.0","0","NA","","9","","","NA","16.1","61.0"
"-79.500","45.000","BALA","6110458","ON","19.7","0","NA","33.9","0","2.8","0","0.0","0","NA","46.9","0","NA","","8","","","NA","17.1","68.6"
"-79.683","44.400","BARRIE","6110549","ON","18.8","0","NA","30.6","0","6.1","0","0.0","0","NA","28.9","0","NA","","5","","","NA","31.9","57.2"
"-79.383","45.133","BEATRICE","6110605","ON","17.7","0","NA","30.0","0","3.3","0","0.0","0","NA","58.0","0","NA","","7","","","NA","41.6","31.7"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","17.1","0","NA","","5","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","50.1","0","NA","","7","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","18.7","0","NA","33.3","0","1.7","0","0.0","0","NA","36.4","0","NA","","2","","","NA","26.0","45.5"
"-80.217","44.483","COLLINGWOOD","6111793","ON","18.5","0","NA","32.2","0","4.4","0","0.0","0","NA","57.8","0","NA","","5","","","NA","40.9","55.6"
"-80.817","44.183","DURHAM","6112171","ON","19.2","0","2.2","33.9","0","1.7","0","0.0","0","NA","21.3","0","25.0","","5","","","NA","35.5","71.7"
"-79.367","44.917","GRAVENHURST","6113000","ON","19.4","0","NA","31.7","0","3.3","0","0.0","0","NA","52.1","0","NA","","6","","","NA","16.1","59.5"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","37.9","0","NA","","6","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","19.3","0","NA","","3","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","61.0","0","68.0","","6","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","59.7","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","18.3","0","NA","31.1","0","4.4","0","0.0","0","NA","38.6","0","NA","","5","","","NA","40.7","50.3"
"-80.917","44.567","OWEN SOUND","6116128","ON","19.2","0","NA","34.4","0","3.9","0","0.0","0","NA","42.8","0","NA","","6","","","NA","29.0","64.9"
"-80.000","45.333","PARRY SOUND","6116254","ON","18.6","0","NA","32.8","0","3.3","0","0.0","0","NA","33.4","0","NA","","6","","","NA","27.0","45.8"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","33.5","0","NA","","3","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","19.0","0","NA","32.8","0","3.3","0","0.0","0","NA","35.6","0","NA","","3","","","NA","29.5","60.4"
"-79.417","45.800","UPLANDS","6119064","ON","18.0","0","NA","33.9","0","-1.1","0","0.0","0","NA","58.1","0","NA","","9","","","NA","44.7","43.8"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","41.9","0","NA","","4","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","20.1","0","NA","32.8","0","1.7","0","0.0","0","NA","40.2","0","NA","","6","","","NA","20.7","82.5"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","45.5","0","NA","","3","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","14.0","0","NA","","1","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","19.8","3","NA","32.2","3","3.9","3","0.0","0","NA","23.4","0","NA","","5","","","NA","25.6","75.4"
"-81.500","43.950","LUCKNOW","6124700","ON","19.7","0","NA","35.6","0","1.7","0","0.0","0","NA","32.8","0","NA","","8","","","NA","29.8","81.1"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","20.4","0","NA","","6","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","33.8","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.6","0","NA","30.6","0","1.1","0","0.0","0","NA","22.4","0","NA","","4","","","NA","54.2","43.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","31.2","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","47.9","0","NA","","5","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","20.5","0","NA","","4","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","28.9","0","NA","","4","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","20.6","0","NA","34.4","0","2.2","0","0.0","0","NA","19.3","0","NA","","4","","","NA","13.3","91.9"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","22.1","0","NA","","8","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","21.3","0","NA","","3","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","25.9","0","NA","","5","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","22.2","0","NA","32.2","0","10.0","0","0.0","0","NA","63.6","0","NA","","3","","","NA","0.2","125.9"
"-80.217","42.783","PORT DOVER","6136643","ON","20.6","0","NA","33.3","0","5.6","0","0.0","0","NA","19.1","0","NA","","5","","","NA","14.6","92.1"
"-81.217","42.667","PORT STANLEY","6136694","ON","19.0","0","NA","32.2","0","3.3","0","0.0","0","NA","28.8","0","NA","","4","","","NA","22.4","52.3"
"-79.267","43.000","WELLAND","6139445","ON","20.7","0","1.9","33.9","0","4.4","0","0.0","0","NA","51.8","0","63.0","","5","","","NA","10.8","93.0"
"-80.267","43.133","BRANTFORD","6140941","ON","20.4","0","NA","35.0","0","3.9","0","0.0","0","NA","17.5","0","NA","","3","","","NA","15.8","88.9"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","20.5","0","NA","33.9","0","5.0","0","0.0","0","NA","20.8","0","NA","","4","","","NA","13.9","88.2"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","28.4","0","NA","","4","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","18.7","0","NA","31.7","0","3.3","0","0.0","0","NA","11.9","0","NA","","4","","","NA","29.5","49.3"
"-81.217","42.983","LONDON SOUTH","6144505","ON","20.2","0","NA","33.9","0","2.8","0","0.0","0","NA","37.5","0","NA","","5","","","NA","16.9","83.1"
"-80.750","43.983","MOUNT FOREST","6145503","ON","","","NA","","","","","0.0","0","NA","28.5","0","NA","","6","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","20.9","0","NA","36.1","0","3.3","0","0.0","0","NA","26.9","0","NA","","6","","","NA","11.1","98.8"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","20.8","0","NA","33.3","0","6.7","0","0.0","0","NA","24.1","0","NA","","4","","","NA","12.0","95.4"
"-81.183","43.250","ST MARYS","6147340","ON","19.2","0","NA","31.1","0","3.9","0","0.0","0","NA","28.6","0","NA","","4","","","NA","26.5","61.9"
"-81.000","43.383","STRATFORD","6148100","ON","19.0","0","NA","31.7","0","2.2","0","0.0","0","NA","63.2","0","NA","","7","","","NA","28.2","57.1"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","39.9","0","NA","","4","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","19.4","0","0.9","32.8","0","3.9","0","0.0","0","NA","61.8","0","75.0","","4","","","NA","23.7","65.9"
"-80.083","43.850","ALTON","6150243","ON","18.5","0","NA","31.1","0","3.9","0","0.0","0","NA","32.0","0","NA","","5","","","NA","41.5","56.2"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","15.7","0","NA","","2","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","21.0","0","NA","34.4","0","6.1","0","0.0","0","NA","96.5","0","NA","","6","","","NA","9.6","100.5"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","34.4","0","NA","","6","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","29.2","0","NA","","3","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","18.6","0","NA","","4","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","21.3","0","NA","34.4","0","7.2","0","0.0","0","NA","42.4","0","NA","","6","","","NA","8.9","108.1"
"-79.400","43.667","TORONTO","6158350","ON","19.9","0","0.6","33.9","0","7.8","0","0.0","0","NA","19.1","0","27.0","","5","","","NA","13.8","71.5"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","22.0","0","NA","","5","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","17.3","9","NA","31.1","8","-2.2","9","0.0","0","NA","22.9","0","NA","","3","","","NA","30.2","16.4"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","39.4","0","NA","","2","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","19.8","0","NA","","4","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","18.8","0","NA","32.2","0","2.8","0","0.0","0","NA","65.3","0","NA","","7","","","NA","23.5","47.7"
"-78.233","44.467","LAKEFIELD","6164297","ON","21.3","0","NA","34.4","0","5.6","0","0.0","0","NA","24.2","0","NA","","3","","","NA","12.5","110.6"
"-78.750","44.350","LINDSAY","6164430","ON","20.2","0","NA","33.9","0","4.4","0","0.0","0","NA","20.2","0","NA","","3","","","NA","14.5","80.9"
"-78.317","44.283","PETERBOROUGH","6166416","ON","20.5","0","NA","33.9","0","0.0","0","0.0","0","NA","33.2","0","NA","","5","","","NA","15.4","89.0"
"-71.217","46.800","QUEBEC","7016280","QC","18.6","0","NA","31.1","0","7.8","0","0.0","0","NA","132.1","0","NA","","11","","","NA","23.0","40.4"
"-72.567","45.183","BROME","7020840","QC","18.1","0","1.3","29.4","0","3.9","0","0.0","0","NA","74.7","0","63.0","","7","","","NA","25.0","28.7"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","21.2","0","NA","30.0","0","11.7","0","0.0","0","NA","94.7","0","NA","","9","","","NA","2.6","97.7"
"-72.133","45.633","RICHMOND","7026465","QC","19.2","0","NA","32.2","0","5.0","0","0.0","0","NA","91.4","0","NA","","6","","","NA","12.7","48.9"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","104.0","0","NA","","8","","","NA","",""
"-61.700","49.100","ANTICOSTI HEATH POINT","7050198","QC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","6","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","11.2","0","NA","20.0","0","2.8","0","0.0","0","NA","147.8","0","NA","","10","","","NA","205.3","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","0.0","0","NA","124.3","0","NA","","10","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.0","0","NA","72.7","0","NA","","7","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","10.6","0","NA","22.2","0","2.8","0","0.0","0","NA","22.2","0","NA","","7","","","NA","222.6","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","0","NA","77.8","0","NA","","7","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","12.5","0","NA","24.4","0","2.2","0","0.0","0","NA","21.0","0","NA","","6","","","NA","166.4","2.6"
"-68.483","48.500","POINTE AU PERE","7056067","QC","13.0","0","NA","23.3","0","1.7","0","0.0","0","NA","98.1","0","NA","","12","","","NA","149.9","1.2"
