"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","29.2","0","104.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","28.5","0","90.0","0.0","7","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","42.9","0","115.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.1","0","NA","23.0","0","8.0","0","0.0","0","NA","35.7","0","NA","0.0","9","","","NA","87.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","15.6","0","NA","24.5","0","9.0","0","0.0","0","NA","32.2","0","NA","0.0","8","","","NA","72.7","0.3"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","13.8","0","NA","21.0","0","8.0","0","0.0","0","NA","66.0","0","NA","0.0","13","","","NA","126.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.5","0","0.0","22.5","0","6.0","0","0.0","0","NA","113.1","0","105.0","0.0","12","","","NA","136.5","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.9","0","NA","18.0","0","9.5","0","0.0","0","NA","22.0","0","NA","0.0","5","","","NA","153.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.9","0","0.0","24.0","0","7.5","0","0.0","0","NA","34.7","0","100.0","0.0","9","204.2","0","88.0","94.1","0.5"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","14.0","0","0.1","23.0","0","5.0","0","0.0","0","NA","31.2","0","80.0","0.0","8","","","NA","118.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.5","0","-0.3","23.5","0","9.5","0","0.0","0","NA","31.2","0","83.0","0.0","7","","","NA","74.7","0.8"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","36.4","0","109.0","0.0","8","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","14.1","0","-0.4","22.5","0","7.5","0","0.0","0","NA","34.0","0","91.0","0.0","6","","","NA","116.7","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","15.3","0","NA","24.4","0","8.5","0","","","NA","31.6","0","NA","","5","","","NA","81.5","1.8"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","15.2","1","NA","23.0","0","10.2","1","","","NA","25.2","0","NA","","6","","","NA","80.2","0.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.2","0","0.1","25.0","0","7.0","0","0.0","0","NA","48.2","0","120.0","0.0","9","","","NA","85.1","0.5"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","13.3","0","NA","20.7","0","7.8","0","","","NA","58.2","0","NA","","11","","","NA","139.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","58.6","0","136.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CAMPBELL SCIENTIFIC","1018598","BC","15.7","0","NA","25.0","0","8.3","0","","","NA","17.4","0","NA","","5","","","NA","70.2","0.2"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","36.3","0","120.0","0.0","8","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.3","0","-0.5","25.0","0","5.5","0","0.0","0","NA","36.8","0","110.0","0.0","9","","","NA","111.2","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","0.0","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.1","2","0.2","24.3","2","6.8","2","0.0","2","NA","34.6","2","NA","0.0","7","240.5","0","96.0","82.9","0.3"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","15.3","0","NA","24.5","0","6.5","0","0.0","0","NA","28.2","0","NA","0.0","7","","","NA","80.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.2","8","-0.4","21.0","7","7.5","8","0.0","0","NA","10.8","8","NA","0.0","2","","","NA","83.0","0.0"
"-123.450","48.600","SAANICHTON MT NEWTON 2","101F940","BC","","","NA","","","","","0.0","0","NA","29.1","0","NA","0.0","7","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","14.7","0","NA","21.5","0","8.5","0","0.0","0","NA","17.4","0","NA","0.0","5","","","NA","99.7","0.0"
"-123.367","48.517","CORDOVA BAY CLAREMOUNT","101J9K0","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","0.0","6","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","12.6","0","NA","20.5","0","6.1","0","0.0","0","NA","116.3","0","NA","0.0","16","","","NA","162.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.5","9","NA","21.7","8","8.3","4","","","NA","35.4","0","NA","","6","","","NA","52.0","0.3"
"-125.133","49.846","BLACK CREEK","1020880","BC","14.9","0","0.1","26.0","0","5.0","0","0.0","0","NA","81.6","0","129.0","0.0","16","","","NA","93.0","0.5"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","109.4","0","NA","0.0","15","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","14.5","0","-0.2","27.1","0","5.7","0","0.0","0","NA","106.0","0","169.0","0.0","17","","","NA","106.2","0.9"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","14.6","0","NA","22.0","0","8.5","0","0.0","0","NA","65.0","0","NA","0.0","13","","","NA","102.1","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","82.6","0","161.0","0.0","14","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.5","0","-0.4","24.3","0","7.2","0","0.0","0","NA","86.4","0","141.0","0.0","15","","","NA","105.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.9","0","-0.2","21.0","0","7.3","0","0.0","0","NA","116.5","0","95.0","0.0","16","","","NA","122.4","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","14.4","22","NA","21.5","22","4.0","0","0.0","0","NA","82.8","0","NA","0.0","17","","","NA","28.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.2","0","-0.3","24.2","0","7.5","0","0.0","0","NA","78.0","0","182.0","0.0","13","193.3","0","84.0","84.5","0.2"
"-125.033","49.686","COMOX PCC","1021838","BC","15.4","2","NA","26.0","1","7.0","1","0.0","0","NA","91.3","0","NA","0.0","13","","","NA","72.7","0.5"
"-124.427","49.306","COOMBS","1021850","BC","13.7","0","-0.9","25.5","0","3.5","0","0.0","0","NA","83.6","0","179.0","0.0","19","","","NA","129.5","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","15.6","0","NA","24.0","0","7.5","0","0.0","0","NA","65.2","0","NA","0.0","14","","","NA","74.5","1.8"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","14.5","11","NA","25.5","10","6.0","10","0.0","0","NA","100.1","0","NA","0.0","14","","","NA","65.6","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","15.6","14","NA","27.0","9","5.0","11","0.0","0","NA","108.7","0","NA","0.0","13","","","NA","38.3","0.6"
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","15.1","0","NA","25.0","0","6.5","0","0.0","0","NA","77.5","0","NA","0.0","14","","","NA","88.6","1.1"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","82.1","0","NA","0.0","19","","","NA","",""
"-123.800","49.217","ENTRANCE ISLAND CS","1022689","BC","15.9","0","NA","22.0","0","10.0","0","","","NA","44.6","0","NA","","6","","","NA","64.9","0.6"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","14.4","0","-0.2","24.0","0","5.5","0","0.0","0","NA","59.2","0","137.0","0.0","11","","","NA","108.4","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","","","NA","","","","","0.0","0","NA","80.7","0","NA","0.0","12","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","14.6","0","0.3","24.5","0","5.0","0","0.0","0","NA","62.1","0","146.0","0.0","12","","","NA","102.6","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","14.9","0","-0.2","24.5","0","7.0","0","0.0","0","NA","89.0","0","197.0","0.0","13","","","NA","93.2","1.3"
"-125.605","49.576","MYRA CREEK","1025254","BC","13.9","1","NA","26.5","1","6.0","1","0.0","0","NA","75.4","0","NA","0.0","9","","","NA","118.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","15.2","0","-0.4","25.8","0","6.4","0","0.0","0","NA","50.0","0","115.0","0.0","10","188.0","0","83.0","85.4","1.6"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","62.6","0","155.0","0.0","16","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","72.4","0","155.0","0.0","13","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","15.0","2","-0.1","25.5","1","7.0","1","0.0","0","NA","68.4","0","125.0","0.0","18","","","NA","85.2","1.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","12.2","0","0.4","16.5","0","8.0","0","0.0","0","NA","103.4","0","113.0","0.0","19","","","NA","173.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.4","5","0.1","17.9","5","5.2","5","0.0","5","NA","92.8","5","NA","","14","124.4","0","75.0","139.9","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.0","0","0.1","25.0","0","7.0","0","0.0","0","NA","65.0","0","144.0","0.0","13","","","NA","93.2","2.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","14.9","0","0.0","27.5","0","6.5","0","0.0","0","NA","93.8","0","149.0","0.0","15","","","NA","95.8","2.1"
"-124.434","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","","","","","NA","50.2","0","NA","","11","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","13.1","0","-0.7","26.5","0","5.0","0","0.0","0","NA","98.8","0","144.0","0.0","16","","","NA","148.4","0.0"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","15.2","0","-0.3","26.5","0","4.5","0","0.0","0","NA","103.6","0","195.0","0.0","13","","","NA","84.9","0.8"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","14.9","17","NA","25.0","14","5.5","15","0.0","0","NA","42.6","0","NA","0.0","12","","","NA","40.3","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","14.7","0","-0.8","28.5","0","5.5","0","0.0","0","NA","76.4","0","123.0","0.0","12","","","NA","102.0","1.6"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","13.6","0","0.9","18.9","0","8.4","0","0.0","0","NA","147.9","0","105.0","0.0","15","","","NA","131.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","13.7","0","0.8","21.0","0","7.0","0","0.0","0","NA","123.8","0","109.0","0.0","14","","","NA","128.5","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","13.1","0","0.5","19.0","0","7.0","0","0.0","0","NA","123.3","0","118.0","0.0","17","","","NA","146.9","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.6","0","0.9","17.3","0","8.5","0","0.0","0","NA","102.5","0","87.0","0.0","11","","","NA","161.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","135.5","0","124.0","0.0","14","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","161.1","0","123.0","0.0","17","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.4","0","0.6","18.5","0","6.5","0","0.0","0","NA","120.8","0","84.0","0.0","14","190.4","0","93.0","137.9","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","12.9","11","NA","18.0","11","7.8","11","","","NA","","","NA","","","","","NA","97.2","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","14.6","0","-0.5","28.5","0","5.0","0","0.0","0","NA","154.2","0","170.0","0.0","20","","","NA","103.5","0.8"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","117.7","0","93.0","0.0","16","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","14.3","0","0.2","24.5","0","6.0","0","0.0","0","NA","171.4","0","147.0","0.0","14","","","NA","112.1","0.3"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","13.9","0","0.2","20.5","0","8.0","0","0.0","0","NA","149.8","0","102.0","0.0","15","","","NA","122.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","14.0","0","1.5","23.0","0","7.0","0","0.0","0","NA","114.6","0","96.0","0.0","15","","","NA","119.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","15.2","0","NA","27.5","0","5.3","0","0.0","0","NA","67.7","0","NA","0.0","13","148.5","0","NA","86.9","4.1"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","14.7","0","0.1","28.5","0","5.5","0","0.0","0","NA","86.1","0","122.0","0.0","12","","","NA","100.2","2.6"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","15.0","3","NA","28.0","2","5.0","1","0.0","0","NA","71.8","0","NA","0.0","17","","","NA","83.4","2.3"
"-127.453","50.386","PORT ALICE","1036240","BC","13.9","0","0.1","23.0","0","6.0","0","0.0","0","NA","96.9","0","97.0","0.0","17","","","NA","124.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.4","0","0.1","24.5","0","5.5","0","0.0","0","NA","88.2","0","104.0","0.0","18","","","NA","137.6","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","13.0","0","0.1","21.5","0","7.0","0","0.0","0","NA","118.2","0","103.0","0.0","17","","","NA","150.6","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","14.6","11","NA","27.1","11","5.5","11","","","NA","50.0","21","NA","","6","","","NA","66.4","1.1"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","","","NA","","","","","0.0","0","NA","208.4","0","143.0","0.0","21","","","NA","",""
"-125.778","49.081","TOFINO A","1038205","BC","13.2","0","0.3","21.5","0","6.1","0","0.0","0","NA","126.4","0","97.0","0.0","15","167.9","0","88.0","145.5","0.0"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","14.0","0","NA","21.0","0","7.0","0","0.0","0","NA","116.8","0","NA","0.0","12","","","NA","118.9","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","13.6","0","0.5","22.0","0","6.0","0","0.0","0","NA","138.1","0","94.0","0.0","14","","","NA","130.9","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","13.0","13","NA","18.0","13","8.8","13","","","NA","68.5","21","NA","","5","","","NA","84.3","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","79.3","0","NA","0.0","10","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","61.9","0","NA","0.0","8","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","88.0","0","NA","0.0","8","","","NA","",""
"-123.383","49.367","BOWEN ISLAND JOSEPHINE RIDGE","104091A","BC","","","NA","","","","","0.0","0","NA","71.3","0","NA","0.0","8","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","0.0","8","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","16.2","5","NA","24.0","4","8.5","4","0.0","0","NA","70.0","0","NA","0.0","7","","","NA","49.1","3.1"
"-123.367","49.400","BOWEN ISLAND KILLARNEY LAKE","1040R1J","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","0.0","11","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","85.8","0","102.0","0.0","11","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","16.1","0","0.4","25.0","0","8.5","0","0.0","0","NA","74.8","0","112.0","0.0","11","","","NA","62.4","4.4"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.2","0","-0.1","22.0","0","9.0","0","0.0","0","NA","64.8","0","96.0","0.0","12","","","NA","82.6","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","86.1","0","105.0","0.0","10","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","15.8","0","-0.3","25.5","0","8.5","0","0.0","0","NA","149.6","0","122.0","0.0","15","","","NA","70.4","5.4"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","16.2","0","0.2","22.0","0","7.0","0","0.0","0","NA","45.2","0","84.0","0.0","10","199.7","0","90.0","55.2","1.1"
"-123.298","49.488","HOWE SOUND","10459NN","BC","16.7","0","NA","24.9","0","10.8","0","","","NA","55.4","0","NA","","10","","","NA","44.8","6.6"
"-124.554","49.876","POWELL RIVER","1046390","BC","15.7","0","-0.1","23.0","0","9.0","0","0.0","0","NA","52.7","0","92.0","0.0","12","","","NA","70.0","0.8"
"-124.500","49.834","POWELL RIVER A","1046391","BC","14.8","0","-0.2","24.9","0","6.0","0","0.0","0","NA","66.5","0","98.0","0.0","11","185.4","0","83.0","97.5","0.6"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","16.2","0","NA","25.5","0","8.5","0","0.0","0","NA","69.5","0","NA","0.0","11","","","NA","57.9","3.6"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","","","NA","","","","","0.0","0","NA","76.3","0","NA","0.0","10","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","15.6","1","NA","24.5","1","7.0","0","0.0","0","NA","65.3","0","NA","0.0","9","","","NA","71.4","1.8"
"-123.150","49.733","SQUAMISH STP","1047670","BC","15.5","0","NA","25.5","0","6.5","0","0.0","0","NA","88.0","0","NA","0.0","13","","","NA","77.5","2.3"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","15.7","0","0.3","25.0","0","6.5","0","0.0","0","NA","81.2","0","98.0","0.0","13","","","NA","71.5","2.8"
"-123.167","49.783","SQUAMISH","10476F0","BC","15.3","0","NA","25.7","0","5.6","0","","","NA","76.4","0","NA","","12","","","NA","82.8","2.3"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","71.9","0","98.0","0.0","10","","","NA","",""
"-123.150","49.733","SQUAMISH GARIBALDI","1047F6B","BC","16.0","0","NA","27.0","0","6.0","0","0.0","0","NA","75.4","0","NA","0.0","11","","","NA","65.3","3.9"
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","15.0","0","NA","24.0","0","7.0","0","0.0","0","NA","60.8","0","NA","0.0","12","","","NA","90.9","0.6"
"-122.955","50.129","WHISTLER","1048898","BC","13.5","0","0.0","27.1","0","1.4","0","0.0","0","NA","68.3","0","116.0","0.0","10","173.1","0","84.0","134.2","0.3"
"-123.889","49.581","WOODFIBRE","1048974","BC","14.8","6","NA","22.0","5","8.0","5","0.0","0","NA","115.8","0","109.0","0.0","12","","","NA","77.2","0.0"
"-124.183","49.733","HARDY ISLAND","104LC3N","BC","15.1","14","NA","24.0","14","6.0","12","0.0","0","NA","62.2","13","NA","0.0","7","","","NA","46.2","0.0"
"-133.058","54.255","LANGARA","1054500","BC","11.6","0","0.8","16.0","0","6.5","0","0.0","0","NA","69.6","0","74.0","0.0","13","","","NA","191.2","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","12.4","0","NA","20.0","0","5.0","0","0.0","0","NA","178.8","0","NA","0.0","20","85.3",".125","NA","168.4","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","12.4","0","0.3","21.5","0","3.5","0","0.0","0","NA","88.4","0","86.0","0.0","13","","","NA","167.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","12.4","5","0.2","19.3","5","4.8","5","0.0","5","NA","72.7","5","NA","0.0","10","191.8","0","104.0","139.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","12.3","0","0.4","21.5","0","3.5","0","0.0","0","NA","73.2","0","121.0","0.0","13","","","NA","172.4","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","12.8","0","NA","20.5","0","4.5","0","0.0","0","NA","68.4","0","NA","0.0","18","","","NA","156.9","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","12.7","0","-0.3","19.0","0","6.5","0","0.0","0","NA","173.8","0","110.0","0.0","20","","","NA","160.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.5","0","-0.2","25.0","0","6.0","0","0.0","0","NA","81.0","0","122.0","0.0","16","","","NA","105.3","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","14.6","0","-0.5","26.4","0","4.3","0","0.0","0","NA","82.7","0","162.0","0.0","16","163.4","0","82.0","102.7","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","13.1","0","0.2","22.0","0","8.0","0","0.0","0","NA","180.2","0","80.0","0.0","21","","","NA","148.5","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.8","0","1.0","17.0","0","9.0","0","0.0","0","NA","61.8","0","63.0","0.0","11","","","NA","155.3","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","13.7","0","0.2","21.2","0","7.5","0","0.0","0","NA","129.3","0","90.0","0.0","20","","","NA","130.4","0.0"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","14.1","0","NA","22.0","0","7.0","0","0.0","0","NA","146.5","0","NA","0.0","21","","","NA","118.5","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","12.6","0","0.5","16.6","0","6.8","0","0.0","0","NA","99.3","0","82.0","0.0","15","","","NA","160.8","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","13.8","0","0.9","20.0","0","9.0","0","0.0","0","NA","91.6","0","87.0","0.0","15","","","NA","127.2","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","13.7","0","NA","23.0","0","6.0","0","0.0","0","NA","136.0","0","NA","0.0","12","","","NA","130.3","0.0"
"-130.359","54.173","HOLLAND ROCK","1063496","BC","12.0","0","NA","16.2","0","8.5","0","","","NA","67.8","0","NA","","9","","","NA","179.5","0.0"
"-128.405","52.270","IVORY ISLAND","1063690","BC","12.8","0","0.2","16.5","0","8.0","0","0.0","0","NA","120.6","0","93.0","0.0","19","","","NA","157.4","0.0"
"-127.943","53.563","KEMANO","1064020","BC","14.4","0","0.0","27.0","0","6.5","0","0.0","0","NA","89.8","0","144.0","0.0","18","","","NA","109.4","0.3"
"-128.483","53.833","KILDALA","1064138","BC","13.6","0","0.1","24.5","0","5.0","0","0.0","0","NA","145.6","0","166.0","0.0","18","","","NA","130.6","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","14.7","0","NA","25.5","0","4.5","0","0.0","0","NA","60.6","0","NA","0.0","11","","","NA","100.4","0.8"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","14.4","0","-0.1","26.0","0","6.0","0","0.0","0","NA","69.7","0","95.0","0.0","15","194.1","0","102.0","110.0","0.8"
