"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","0","-0.5","10.0","0","-2.8","0","13.1","0","161.0","122.8","0","85.0","0.0","17","31.3","0","52.0","424.0","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","2.7","0","-0.1","9.0","0","-8.0","0","13.6","0","106.0","101.4","0","62.0","","16","","","NA","472.9","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.3","0","-1.0","8.9","0","-5.0","0","14.7","0","146.0","111.1","0","69.0","","16","","","NA","455.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.8","0","-0.7","8.9","0","-8.9","0","26.4","0","130.0","156.3","0","73.0","","18","","","NA","472.5","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.8","0","NA","129.5","0","NA","","17","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","28.9","0","142.0","152.3","0","59.0","","21","","","NA","",""
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","3.0","0","NA","124.5","0","NA","","15","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","4.3","0","NA","10.0","0","-3.9","0","10.1","0","NA","102.4","0","NA","","17","","","NA","423.7","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.1","0","NA","10.4","0","-1.5","0","7.4","0","NA","48.4","0","NA","0.0","11","53.3","0","NA","398.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","3.8","0","NA","85.0","0","NA","","15","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","10.6","0","69.0","105.0","0","54.0","","17","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.8","0","-0.8","10.3","0","-6.0","0","11.8","0","108.0","122.8","0","86.0","0.0","16","28.9","0","41.0","440.2","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","5.6","0","NA","12.2","0","-0.7","0","4.6","0","NA","125.5","0","NA","0.0","15","","","NA","385.2","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","5.2","0","NA","10.6","0","-2.2","0","8.6","0","NA","87.3","0","NA","","14","","","NA","395.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","5.6","0","-0.1","10.5","0","-0.5","0","8.2","0","223.0","91.6","0","60.0","","18","","","NA","383.4","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","8.9","0","NA","86.7","0","NA","","14","","","NA","",""
"-123.317","48.867","GALIANO SOUTH","101C04E","BC","3.5","0","NA","10.0","0","-9.5","0","19.8","0","NA","113.4","0","NA","","13","","","NA","448.1","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","5.0","0","NA","89.3","0","NA","","15","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","5.7","0","NA","10.0","0","-0.6","0","5.1","0","NA","93.6","0","NA","","14","","","NA","380.3","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","6.9","0","NA","78.5","0","NA","","18","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","5.6","0","NA","82.1","0","NA","","15","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","10.1","0","NA","93.0","0","NA","","17","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","3.7","0","NA","10.0","0","-4.0","0","39.9","0","NA","88.1","0","NA","0.0","10","","","NA","442.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","35.3","0","NA","113.7","0","NA","","21","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","118.0","0","683.0","201.0","0","86.0","","24","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","98.2","0","NA","177.7","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","63.7","0","NA","233.7","0","NA","","25","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","0.5","0","-1.9","9.4","0","-13.9","0","110.2","0","473.0","179.3","0","82.0","","17","","","NA","541.4","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","2.0","0","NA","8.3","0","-10.0","0","146.3","0","NA","202.9","0","NA","","14","","","NA","496.7","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","1.0","0","NA","7.8","0","-7.8","0","126.4","0","NA","196.5","0","NA","","20","","","NA","528.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.2","0","-1.8","7.7","0","-4.0","0","65.0","0","463.0","164.2","0","55.0","","19","","","NA","488.7","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.1","0","NA","11.0","0","-6.0","0","23.5","0","NA","102.3","0","NA","","15","","","NA","462.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.0","0","-1.8","8.1","0","-7.8","0","110.5","0","925.0","236.4","0","138.0","1.0","20","","","NA","495.0","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","2.6","0","NA","8.5","0","-4.5","0","81.1","0","NA","159.3","0","NA","","19","","","NA","478.0","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","82.5","0","NA","149.0","0","NA","","17","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","118.5","0","NA","207.0","0","NA","","24","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","101.8","0","NA","206.6","0","NA","","22","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","20.3","0","196.0","132.4","0","90.0","","15","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","1.4","0","-2.0","7.0","0","-7.5","0","103.0","0","797.0","208.9","0","77.0","","22","","","NA","513.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","2.8","0","-0.7","9.0","0","-10.2","0","31.0","0","148.0","157.9","0","84.0","0.0","23","21.3","0","38.0","471.6","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","1.6","0","-1.7","7.5","0","-11.0","0","98.0","0","657.0","176.4","0","90.0","","20","","","NA","509.5","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.0","0","NA","8.5","0","-5.5","0","24.0","0","NA","115.3","0","NA","","21","","","NA","434.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.2","0","-1.0","9.6","0","-7.3","0","14.6","0","118.0","63.4","0","26.0","0.0","12","42.9","0","83.0","459.9","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","4.1","0","NA","12.5","0","-7.5","0","17.0","0","NA","79.2","0","NA","","16","","","NA","430.5","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","1.6","0","-2.2","8.0","0","-5.0","0","66.4","0","639.0","187.9","0","89.0","","23","","","NA","507.3","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","0.5","0","-2.3","7.5","0","-12.0","0","121.0","0","817.0","198.4","0","85.0","","20","","","NA","543.1","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","0.7","0","NA","6.1","0","-15.0","0","100.2","0","NA","184.5","0","NA","","15","","","NA","536.6","0.0"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","0.5","0","NA","6.0","0","-8.0","0","122.4","0","NA","193.6","0","NA","","16","","","NA","543.4","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","81.2","0","NA","166.7","0","NA","","14","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","1.2","0","-0.8","6.7","0","-11.1","0","74.1","0","328.0","256.6","0","76.0","","18","","","NA","521.5","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","6.5","0","NA","12.8","0","-0.6","0","1.0","0","NA","308.5","0","NA","","26","","","NA","356.6","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","5.8","0","0.5","13.9","0","-4.4","0","1.5","0","42.0","236.4","0","56.0","","23","","","NA","378.2","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.3","0","NA","11.5","0","-4.9","0","9.6","0","NA","70.0","0","NA","0.0","13","","","NA","424.6","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.1","0","-0.5","11.3","0","-4.5","0","3.2","0","52.0","117.6","0","36.0","0.0","13","","","NA","398.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","294.8","0","67.0","","22","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","5.6","0","NA","13.3","0","-1.1","0","0.0","0","NA","255.3","0","NA","","21","","","NA","385.6","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.1","0","0.2","11.6","0","-3.5","0","4.2","0","210.0","236.1","0","52.0","0.0","19","42.7","0","69.0","369.0","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","0.6","0","-1.4","7.0","0","-13.5","0","113.6","0","417.0","251.7","0","59.0","","19","","","NA","539.0","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","2.1","0","NA","9.0","0","-8.5","0","12.0","0","NA","192.5","0","NA","","18","","","NA","492.4","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","3.9","0","NA","12.2","0","-7.8","0","10.4","0","NA","170.9","0","NA","","15","","","NA","438.4","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.9","0","0.2","11.7","0","-3.3","0","2.8","0","52.0","337.5","0","81.0","","26","","","NA","375.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","1.9","0","NA","8.1","0","-7.4","0","81.3","0","NA","258.8","0","NA","","22","13.1","0","NA","498.2","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","82.4","0","NA","241.6","0","NA","","21","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","3.2","0","-1.7","10.0","0","-5.0","0","27.0","0","332.0","146.6","0","30.0","","20","","","NA","459.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.1","0","-1.3","9.4","0","-5.0","0","11.5","0","112.0","101.8","0","29.0","","13","","","NA","462.3","0.0"
"-127.483","50.433","RUMBLE BEACH","1036907","BC","","","NA","","","","","20.6","0","NA","142.0","0","NA","","15","","","NA","",""
"-127.417","50.000","SPRING ISLAND","1037650","BC","6.1","0","NA","13.2","0","-2.7","0","1.3","0","NA","171.4","0","NA","0.0","18","","","NA","368.7","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","5.1","0","NA","193.0","0","NA","","20","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","5.5","0","0.1","12.7","0","-7.2","0","3.7","0","40.0","276.8","0","57.0","0.0","20","31.2","0","53.0","388.4","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","3.6","0","53.0","281.6","0","56.0","","19","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","3.9","0","NA","10.5","0","-4.5","0","2.2","0","NA","138.5","0","NA","","17","","","NA","435.7","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","190.2","0","NA","190.2","0","NA","","8","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","39.0","0","NA","140.8","0","NA","","16","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","3.2","0","NA","10.0","0","-6.7","0","28.7","0","NA","147.3","0","NA","","17","","","NA","458.5","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","-2.2","0","NA","6.0","0","-17.0","0","148.0","0","NA","193.8","0","NA","","11","","","NA","627.7","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","30.5","0","204.0","175.7","0","70.0","","16","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","148.2","0","NA","190.7","0","NA","","13","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","3.6","0","-1.0","8.3","0","-3.3","0","31.8","0","361.0","137.8","0","74.0","","14","","","NA","445.4","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","42.2","0","NA","239.9","0","NA","","20","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","40.6","0","346.0","174.5","0","86.0","","13","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","3.0","0","-0.1","7.2","0","-2.2","0","64.7","0","278.0","197.5","0","62.0","","16","","","NA","464.8","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","4.2","0","-1.2","8.9","0","-1.4","0","35.6","0","668.0","162.3","0","120.0","0.0","19","","","NA","427.2","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","31.8","0","NA","271.8","0","NA","","16","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.0","0","-0.6","10.0","0","-1.7","0","50.8","0","827.0","169.4","0","123.0","","21","","","NA","434.9","0.0"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","3.0","0","NA","8.9","0","-5.0","0","59.7","0","NA","162.7","0","NA","","23","","","NA","466.2","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","86.0","0","NA","155.5","0","NA","","9","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","100.6","0","######","211.5","0","109.0","","19","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","-4.4","0","-2.2","4.1","0","-21.1","0","127.2","0","123.0","127.2","0","72.0","","8","","","NA","693.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","61.0","0","251.0","198.2","0","47.0","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","5.1","0","NA","10.1","0","-7.0","0","0.0","0","NA","106.1","0","NA","0.0","18","","","NA","399.0","0.0"
"-133.058","54.255","LANGARA","1054500","BC","3.0","0","-1.0","9.6","0","-6.6","0","10.7","0","54.0","62.9","0","31.0","0.0","11","","","NA","465.1","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","2.1","0","NA","10.0","0","-8.9","0","11.4","0","NA","36.8","0","NA","","7","","","NA","493.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.5","0","-1.5","9.6","0","-9.1","0","8.5","0","67.0","48.0","0","25.0","0.0","13","39.3","0","94.0","481.4","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","2.4","0","NA","10.0","0","-11.5","0","32.0","0","NA","157.6","0","NA","","13","","","NA","482.2","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","4.1","0","NA","12.2","0","-7.8","0","7.6","0","NA","185.7","0","NA","","10","","","NA","430.4","0.0"
"-131.950","53.500","TLELL","1058190","BC","1.4","0","-1.7","7.8","0","-12.2","0","8.4","0","92.0","33.5","0","23.0","","10","","","NA","513.7","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","1.4","0","NA","8.3","0","-12.2","0","17.6","0","NA","39.5","0","NA","","9","","","NA","513.5","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","3.7","0","-0.9","9.2","0","-5.4","0","5.6","0","43.0","98.7","0","24.0","","13","","","NA","442.5","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","-4.5","0","NA","5.0","0","-22.8","0","30.4","0","NA","45.4","0","NA","","6","","","NA","698.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.9","0","-1.8","7.0","0","-12.5","0","26.9","0","74.0","48.3","0","22.0","","8","","","NA","617.0","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","-1.1","0","NA","7.0","0","-11.0","0","16.4","0","NA","39.5","0","NA","","8","","","NA","592.0","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.6","0","-1.4","11.5","0","-9.0","0","1.0","0","11.0","73.8","0","31.0","","8","","","NA","447.7","0.0"
"-128.700","53.150","BUTEDALE","1061210","BC","-2.2","0","NA","5.0","0","-12.8","0","22.9","0","NA","145.1","0","NA","","8","","","NA","626.9","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","3.1","0","-1.2","10.6","0","-7.8","0","3.7","0","35.0","66.9","0","24.0","","7","","","NA","462.8","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","4.2","0","-0.7","13.0","0","-5.0","0","1.0","0","14.0","73.0","0","23.0","","13","","","NA","427.1","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","1.3","0","NA","9.6","0","-8.7","0","8.4","0","NA","143.8","0","NA","0.0","8","","","NA","517.3","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","32.0","0","NA","170.0","0","NA","","8","","","NA","",""
"-129.250","53.417","HARTLEY BAY","1063339","BC","1.2","0","NA","8.9","0","-12.8","0","34.8","0","NA","61.5","0","NA","","6","","","NA","520.7","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-4.3","0","-2.8","5.0","0","-18.9","0","30.2","0","51.0","36.8","0","15.0","","6","","","NA","691.0","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-5.5","0","-4.1","2.8","0","-17.2","0","29.2","0","38.0","73.9","0","28.0","","8","","","NA","730.0","0.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","3.0","0","NA","11.1","0","-7.2","0","47.7","0","NA","132.2","0","NA","","11","","","NA","466.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-7.2","0","-5.5","5.0","0","-20.6","0","31.7","0","34.0","79.8","0","28.0","","7","81.9",".04166666666666666666666666666666666667","NA","781.4","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-3.6","0","-2.7","5.6","0","-16.1","0","22.1","0","26.0","83.3","0","21.0","","8","","","NA","669.2","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","3.7","0","-1.0","9.8","0","-6.6","0","9.6","0","106.0","114.2","0","38.0","0.0","9","","","NA","441.8","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","4.0","0","NA","9.4","0","-4.4","0","44.5","0","NA","78.0","0","NA","","11","","","NA","434.7","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","1.3","0","NA","8.9","0","-8.9","0","40.7","0","NA","151.5","0","NA","","10","","","NA","517.5","0.0"
"-128.267","54.767","PACIFIC","1065945","BC","-7.6","0","NA","4.4","0","-26.1","0","51.8","0","NA","76.7","0","NA","","8","","","NA","794.5","0.0"
"-127.950","52.067","POINTER ISLAND","1066202","BC","3.3","0","NA","9.0","0","-6.0","0","16.0","0","NA","75.7","0","NA","","9","","","NA","456.2","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","-0.5","0","-2.9","11.2","0","-17.2","0","11.6","0","45.0","93.0","0","34.0","0.0","7","76.5","0","191.0","574.4","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","6.4","0","25.0","106.8","0","33.0","","9","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","6.2","0","29.0","99.5","0","32.0","","9","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","5.0","0","20.0","105.0","0","33.0","","8","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","-3.6","0","NA","6.0","0","-19.0","0","42.0","0","NA","79.4","0","NA","","6","","","NA","670.0","0.0"
"-126.567","50.850","SHAWL BAY","1067225","BC","3.7","0","NA","13.3","0","-6.1","0","40.9","0","NA","96.8","0","NA","","12","","","NA","443.3","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-4.9","0","-1.9","4.7","0","-17.6","0","32.8","0","20.0","45.5","0","19.0","38.0","5","48.3","0","188.0","710.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-5.3","0","-2.3","3.6","0","-17.4","0","38.0","0","43.0","49.8","0","29.0","12.0","6","84.5","0","180.0","723.8","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-4.6","0","-2.6","5.0","0","-21.7","0","26.6","0","59.0","48.5","0","36.0","","7","","","NA","700.4","0.0"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","1.0","0","NA","5.6","0","-6.7","0","26.4","0","NA","103.4","0","NA","","9","","","NA","526.0","0.0"
"-125.700","50.483","FORWARD HARBOUR","106C0C5","BC","2.4","0","NA","6.7","0","-3.9","0","25.4","0","NA","90.6","0","NA","","11","","","NA","482.2","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","44.8","0","NA","54.0","0","NA","","7","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-12.8","0","-5.5","3.3","0","-32.8","0","39.4","0","101.0","39.4","0","90.0","","7","52.3","0","129.0","954.8","0.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","-11.4","0","-3.4","2.2","0","-35.0","0","29.5","0","53.0","30.0","0","43.0","","5","","","NA","912.8","0.0"
"-127.767","55.467","KISPIOX","1074276","BC","-12.1","0","NA","1.5","0","-36.0","0","26.2","0","NA","26.4","0","NA","","6","","","NA","933.9","0.0"
"-128.050","55.117","KITWANGA","1074336","BC","-9.5","0","NA","4.4","0","-30.6","0","31.9","0","NA","34.2","0","NA","","5","","","NA","851.4","0.0"
"-127.800","55.517","MURDER CREEK","1075253","BC","-11.6","0","NA","2.2","0","-34.4","0","33.2","0","NA","33.2","0","NA","","6","","","NA","917.7","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-9.9","0","-4.3","1.1","0","-27.8","0","49.4","0","58.0","54.7","0","40.0","","5","","","NA","863.8","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","22.5","0","NA","22.5","0","NA","","5","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","-7.5","0","NA","5.0","0","-25.6","0","32.9","0","NA","39.2","0","NA","","5","","","NA","790.0","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-10.5","0","-3.3","3.5","0","-31.1","0","18.4","0","41.0","14.0","0","33.0","37.0","6","52.4","0","123.0","883.0","0.0"
"-126.164","54.815","TOPLEY LANDING","1078209","BC","-12.8","0","-4.3","1.7","0","-31.7","0","30.8","0","62.0","30.8","0","57.0","","9","54.3","0","120.0","956.3","0.0"
"-128.317","55.017","CEDARVALE","107ADFE","BC","-8.5","0","NA","5.6","0","-30.0","0","40.9","0","NA","43.9","0","NA","","6","","","NA","822.5","0.0"
"-123.283","52.083","ALEXIS CREEK","1080284","BC","","","NA","","","","","25.1","0","NA","25.1","0","NA","","5","","","NA","",""
