"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.114","48.772","SATURNA CAPMON","1017098","BC","4.4","2","0.0","13.0","1","-5.0","1","26.5","0","191.0","172.7","0","134.0","0.0","13","","","NA","395.6","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","6.3","1","NA","15.4","1","-2.1","0","","","NA","49.4","8","NA","","5","","","NA","349.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.8","0","-0.7","15.0","0","-9.0","0","76.4","0","377.0","246.2","0","114.0","0.0","18","","","NA","472.2","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.5","0","NA","17.8","0","-1.6","0","","","NA","231.6","0","NA","","13","","","NA","355.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","71.2","0","351.0","285.8","0","111.0","0.0","16","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","6.0","0","NA","15.2","0","-4.5","0","","","NA","131.2","0","NA","","9","","","NA","372.6","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","39.9","0","289.0","204.4","0","115.0","0.0","14","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.4","0","NA","17.1","0","-2.8","0","","","NA","136.0","0","NA","","11","","","NA","391.5","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","2.5","0","-0.5","12.0","0","-8.0","0","56.0","0","366.0","236.8","0","121.0","0.0","16","","","NA","480.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.8","0","-0.7","16.1","0","-7.9","0","55.5","0","510.0","184.4","0","129.0","0.0","15","51.6","0","73.0","438.8","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","5.1","0","-0.6","17.0","0","-3.5","0","13.0","0","353.0","173.3","0","113.0","0.0","14","","","NA","400.1","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","3.8","0","NA","13.1","0","-5.3","0","","","NA","210.7","0","NA","","13","","","NA","438.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","120.4","0","NA","","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","2.8","0","0.0","13.0","0","-13.5","0","21.0","0","122.0","142.8","0","61.0","0.0","17","","","NA","471.5","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","2.3","0","-0.1","12.5","0","-14.4","0","17.6","0","76.0","131.9","0","61.0","0.0","16","","","NA","487.3","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","13.4","0","101.0","126.6","0","64.0","0.0","16","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.7","0","-0.4","12.0","0","-6.0","0","10.0","0","72.0","249.3","0","109.0","0.0","17","","","NA","442.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.0","0","-0.1","12.0","0","-5.5","0","21.0","0","150.0","382.3","0","129.0","0.0","18","","","NA","434.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.1","0","0.2","13.6","0","-6.5","0","21.2","0","178.0","139.6","0","81.0","0.0","17","59.0","0","102.0","432.4","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","4.1","9","NA","13.0","5","-8.0","5","0.0","6","NA","101.2","6","NA","0.0","9","","","NA","306.4","0.0"
"-124.429","49.306","COOMBS","1021850","BC","3.2","5","0.4","12.5","5","-12.5","0","51.0","0","379.0","220.4","0","125.0","0.0","16","","","NA","383.7","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","3.1","0","NA","12.0","0","-9.0","0","10.4","0","NA","186.0","0","NA","0.0","15","","","NA","460.5","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","2.0","5","NA","12.5","3","-11.5","2","23.0","0","NA","168.3","0","NA","0.0","17","","","NA","415.5","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","1.7","0","NA","12.5","0","-11.0","0","66.6","0","NA","272.5","0","NA","0.0","17","","","NA","506.3","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","5.5","2","NA","14.6","2","-2.7","0","","","NA","","","NA","","","","","NA","362.6","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","4.4","0","NA","12.5","0","-6.1","0","","","NA","449.4","0","NA","","19","","","NA","422.0","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","3.1","0","-0.8","13.0","0","-11.0","0","53.0","0","511.0","197.4","0","134.0","0.0","16","","","NA","461.0","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","3.0","1","NA","12.0","1","-8.5","0","11.2","0","NA","241.4","0","NA","0.0","14","","","NA","450.2","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","2.0","0","-1.2","14.0","0","-12.0","0","61.0","0","525.0","230.8","0","138.0","0.0","17","","","NA","497.1","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","3.4","1","-0.1","15.0","0","-9.0","1","28.0","0","217.0","226.3","0","84.0","0.0","16","","","NA","439.2","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","0.8","11","NA","21.5","6","-10.0","6","17.5","0","NA","441.5","0","NA","0.0","15","","","NA","344.5","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","2.3","0","-1.2","13.4","0","-11.8","0","86.8","0","414.0","239.0","0","127.0","0.0","15","","","NA","487.2","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","45.6","0","202.0","163.0","0","88.0","0.0","14","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","51.4","0","380.0","232.4","0","125.0","0.0","15","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","3.2","0","-0.1","13.5","0","-10.5","0","13.0","0","87.0","127.4","0","65.0","0.0","16","","","NA","459.0","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","5.4","0","-0.1","11.5","0","-2.5","0","0.0","0","0.0","243.6","0","89.0","0.0","16","","","NA","389.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.4","0","0.2","12.4","0","-7.1","0","7.0","0","56.0","251.7","0","102.0","0.0","18","","","NA","423.1","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","2.9","0","-1.0","11.5","0","-8.0","0","41.6","0","400.0","269.0","0","128.0","0.0","18","","","NA","467.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","2.6","2","-0.2","13.0","0","-12.5","2","12.3","0","83.0","154.8","0","66.0","0.0","16","","","NA","446.6","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","13.0","0","NA","266.6","0","NA","0.0","16","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","-1.4","0","","","NA","","","NA","","","","","NA","",""
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","4.4","0","NA","14.0","0","-2.5","0","20.0","0","NA","182.6","0","NA","0.0","18","","","NA","422.9","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","3.5","0","0.6","12.5","0","-8.0","0","25.9","0","163.0","177.5","0","77.0","0.0","18","","","NA","448.2","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","3.6","0","NA","13.0","0","-8.5","0","41.0","0","NA","182.4","0","NA","0.0","14","","","NA","445.8","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","1.3","0","-0.7","11.5","0","-12.0","0","19.6","0","87.0","331.9","0","98.0","0.0","15","","","NA","516.9","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","6.2","0","0.3","13.5","0","-2.0","0","0.0","0","0.0","662.6","0","155.0","0.0","20","","","NA","367.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.2","0","-0.5","14.0","0","-4.0","0","1.0","0","16.0","422.6","0","130.0","0.0","22","","","NA","398.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.6","0","8.0","584.2","0","134.0","0.0","17","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","2.8","0","21.0","620.8","0","119.0","0.0","16","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.1","0","0.2","13.0","0","-2.5","0","1.0","0","50.0","611.2","0","134.0","0.0","17","","","NA","367.5","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","5.9","1","NA","12.6","1","-2.9","0","","","NA","608.2","0","NA","","18","","","NA","363.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","2.4","0","0.4","12.0","0","-12.5","0","2.2","0","8.0","432.4","0","102.0","0.0","18","","","NA","483.4","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","781.6","0","171.0","0.0","17","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","4.3","0","0.3","12.0","0","-7.0","0","15.5","0","113.0","860.9","0","145.0","0.0","20","","","NA","425.1","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","6.2","0","0.6","13.5","0","-1.5","0","1.7","0","36.0","559.1","0","119.0","0.0","16","","","NA","366.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","5.1","0","0.2","13.5","0","-6.0","0","0.2","0","2.0","447.6","0","91.0","0.0","19","","","NA","398.7","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","4.5","0","0.1","13.0","0","-4.5","0","0.0","0","0.0","362.7","0","103.0","0.0","19","","","NA","419.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","6.0","0","0.0","14.0","0","-2.5","0","0.0","0","0.0","388.8","0","113.0","0.0","20","","","NA","370.8","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","2.7","0","NA","12.7","0","-10.8","0","","","NA","293.0","0","NA","","14","","","NA","475.4","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","4.9","1","NA","11.8","1","-2.3","0","","","NA","118.8","14","NA","","7","","","NA","392.6","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","6.1","1","NA","15.7","1","-1.8","0","","","NA","","","NA","","","","","NA","358.2","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","4.7","10","NA","12.0","5","-7.0","5","0.0","0","0.0","717.3","0","112.0","0.0","15","","","NA","278.8","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","5.9","0","0.6","15.2","0","-4.6","0","0.0","0","0.0","897.0","0","184.0","0.0","17","","","NA","374.6","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","5.8","0","0.3","14.5","0","-5.0","0","0.0","0","0.0","######","0","203.0","0.0","19","","","NA","377.8","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","2.9","12","NA","14.0","12","-4.0","11","16.3","0","NA","175.3","12","NA","0.0","6","","","NA","287.8","0.0"
"-123.514","49.397","GIBSONS","1043150","BC","","","","","","","","0.0","15","NA","225.2","15","NA","","10","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","5.0","0","0.4","13.0","0","-4.5","0","5.4","0","61.0","294.8","0","158.0","0.0","18","","","NA","403.1","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","20.4","0","174.0","248.8","0","123.0","0.0","12","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","3.9","0","0.8","10.0","0","-4.5","0","6.5","0","28.0","413.7","0","129.0","0.0","17","","","NA","437.3","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","5.2","0","-0.2","14.5","0","-2.0","0","11.5","0","216.0","201.1","0","148.0","0.0","15","","","NA","398.0","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","4.5","0","NA","11.6","0","-4.8","0","","","NA","0.0","0","NA","","0","","","NA","419.5","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","13.1","0","NA","195.7","0","NA","0.0","12","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.9","9","0.3","14.0","5","-3.5","4","2.2","0","36.0","169.7","0","123.0","0.0","12","","","NA","289.1","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","3.5","0","-0.1","12.3","0","-8.4","0","18.7","0","138.0","191.9","0","121.0","0.0","14","","","NA","450.8","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","5.2","8","NA","14.0","5","-7.0","5","11.0","0","NA","211.9","0","NA","0.0","15","","","NA","294.7","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","2.5","0","-0.2","11.5","0","-9.0","0","22.0","0","85.0","407.4","0","125.0","0.0","18","","","NA","481.9","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","0.1","0","-0.5","10.0","0","-15.0","0","24.6","0","37.0","387.7","0","109.0","0.0","17","","","NA","556.1","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","1.9","4","NA","10.6","3","-10.8","3","","","NA","372.2","0","NA","","17","","","NA","435.9","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","8.0","0","99.0","278.6","0","144.0","0.0","12","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","-3.8","0","-1.7","7.8","0","-25.0","0","19.1","0","19.0","233.2","0","132.0","0.0","13","","","NA","676.0","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","2.2","8","NA","10.0","5","-7.5","5","13.5","0","56.0","519.3","0","122.0","0.0","13","","","NA","362.4","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","4.5","1","NA","9.7","1","-3.9","0","","","NA","","","NA","","","","","NA","406.1","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","5.4","0","NA","12.5","0","-4.2","0","","","NA","70.2","12","NA","","9","","","NA","390.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","3.7","0","-0.3","10.0","0","-7.3","0","5.5","0","28.0","168.2","0","82.0","0.0","20","","","NA","443.7","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","3.1","5","NA","9.5","4","-7.0","2","","","NA","","","NA","","","","","NA","386.3","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","3.8","0","NA","13.5","0","-7.5","0","0.0","0","NA","563.6","0","NA","0.0","18","","","NA","440.6","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","3.1","0","NA","7.8","0","-6.7","0","","","NA","","","NA","","","","","NA","460.7","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","1.4","12","-2.6","11.5","11","-7.0","12","0.5","13","NA","14.5","13","NA","","2","","","NA","314.8","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","3.5","0","NA","11.7","0","-6.4","0","","","NA","117.0","0","NA","","17","","","NA","449.2","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","4.8","0","0.1","12.5","0","-5.5","0","0.0","0","0.0","396.6","0","98.0","0.0","20","","","NA","410.6","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","-1.4","0","-1.7","10.0","0","-12.7","0","4.2","0","14.0","232.5","0","148.0","0.0","14","","","NA","602.9","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","3.2","0","-0.4","12.0","0","-8.0","0","10.0","0","36.0","523.6","0","87.0","0.0","19","","","NA","459.3","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","4.4","0","-0.6","12.5","0","-6.0","0","1.6","0","18.0","215.6","0","91.0","0.0","19","","","NA","421.7","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","4.2","1","NA","12.3","1","-6.0","1","","","NA","","","NA","","","","","NA","415.4","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","1.9","1","NA","9.6","1","-7.3","0","","","NA","524.8","0","NA","","18","","","NA","483.6","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","2.2","0","NA","9.4","0","-5.7","0","","","NA","","","NA","","","","","NA","489.7","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","4.0","0","-0.2","13.0","0","-5.0","0","0.0","0","0.0","282.7","0","101.0","0.0","20","","","NA","433.1","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","4.9","0","0.0","12.5","0","-4.0","0","1.0","0","14.0","342.8","0","108.0","0.0","18","","","NA","404.9","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","2.1","0","-1.2","9.0","0","-10.0","0","4.4","0","35.0","233.4","0","88.0","0.0","18","","","NA","494.0","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","-0.3","11","NA","8.4","11","-9.1","0","","","NA","341.8","0","NA","","18","","","NA","365.3","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","5.8","4","NA","12.3","4","-1.8","4","","","NA","97.0","4","NA","","14","","","NA","328.6","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","3.1","0","NA","11.2","0","-8.6","0","","","NA","","","NA","","","","","NA","460.7","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","4.0","0","-0.3","11.5","0","-6.0","0","1.0","0","6.0","304.6","0","102.0","0.0","19","","","NA","432.5","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-2.8","0","-1.3","11.0","0","-19.0","0","21.2","0","36.0","321.0","0","128.0","0.0","20","","","NA","643.7","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-3.7","0","-2.0","9.0","0","-25.0","0","28.0","0","30.0","324.6","0","113.0","","15","","","NA","671.9","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-3.2","0","-2.3","10.5","0","-22.0","0","19.0","0","22.0","359.5","0","92.0","","17","","","NA","657.8","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","27.5","0","24.0","339.1","0","106.0","0.0","18","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","2.0","8","NA","9.8","8","-7.1","8","","","NA","","","NA","","","","","NA","367.4","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.1","0","-0.6","10.0","0","-6.0","0","0.0","0","0.0","289.4","0","95.0","0.0","19","","","NA","429.8","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","-1.3","11","-3.7","9.6","11","-11.6","11","","","NA","3.5","11","NA","","0","","","NA","386.1","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","7.0","20","NA","11.2","20","-0.5","20","","","NA","0.5","22","NA","","0","","","NA","121.5","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-4.9","0","-1.9","6.2","0","-24.5","0","87.6","0","54.0","247.0","0","104.0","28.0","17","","","NA","709.7","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","-2.9","0","-1.0","9.5","0","-16.5","0","3.8","0","11.0","138.2","0","139.0","0.0","12","","","NA","648.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-5.5","0","-2.5","7.5","0","-22.1","0","32.4","0","37.0","200.6","0","116.0","0.0","17","","","NA","729.0","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-4.4","0","-2.4","8.5","0","-21.0","0","28.0","0","62.0","170.4","0","126.0","0.0","18","","","NA","693.8","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","3.6","0","NA","10.0","0","-7.5","0","5.6","0","NA","136.4","0","NA","0.0","22","","","NA","446.2","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","-3.5","0","NA","8.0","0","-20.5","0","21.5","0","NA","329.8","0","NA","0.0","19","","","NA","666.2","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","-9.6","0","-2.3","7.0","0","-32.5","0","25.2","0","65.0","35.3","0","80.0","","8","","","NA","854.9","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-9.8","0","-1.4","3.0","0","-36.0","0","36.6","0","58.0","50.3","0","78.0","","7","","","NA","863.3","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-9.9","0","NA","8.5","0","-35.0","0","17.8","0","NA","46.6","0","NA","3.0","12","","","NA","864.7","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-7.9","0","-2.4","8.0","0","-32.0","0","56.4","0","66.0","132.4","0","96.0","13.0","16","","","NA","803.0","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-9.7","0","-2.5","7.9","0","-33.9","0","16.2","0","36.0","41.2","0","97.0","3.0","12","","","NA","859.7","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","-11.5","0","-3.0","6.5","0","-36.5","0","23.8","0","48.0","40.8","0","75.0","27.0","14","","","NA","915.0","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","-9.4","2","NA","1.0","1","-30.0","1","209.5","0","NA","291.5","0","NA","274.0","15","","","NA","796.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-8.8","0","-2.4","6.5","0","-30.5","0","16.4","0","36.0","56.8","0","94.0","24.0","15","","","NA","831.7","0.0"
"-124.990","51.978","KLEENA KLEENE 2","1084351","BC","-10.3","0","-1.6","9.0","0","-37.0","0","8.6","0","37.0","21.8","0","71.0","24.0","8","","","NA","878.1","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","-9.8","0","-2.0","10.0","0","-38.0","0","15.4","0","70.0","33.8","0","119.0","10.0","9","","","NA","862.8","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-10.1","0","-2.4","7.0","0","-36.0","0","13.6","0","43.0","35.8","0","97.0","11.0","9","","","NA","872.3","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","-3.9","0","NA","8.0","0","-18.2","0","","","NA","185.9","0","NA","","14","","","NA","677.5","0.0"
"-122.955","52.992","PUNTCHESAKUT LAKE","1086550","BC","-9.1","6","-1.0","11.0","3","-43.0","4","22.0","0","58.0","74.5","0","178.0","","10","","","NA","676.4","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-12.5","0","NA","9.1","0","-43.4","0","","","NA","","","NA","","","","","NA","946.3","0.0"
"-125.870","53.873","TAKYSIE LAKE","1087974","BC","-10.2","0","-1.1","6.5","0","-35.0","0","31.0","0","75.0","61.0","0","126.0","22.0","13","","","NA","874.5","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-7.5","0","-1.8","12.0","0","-31.5","0","16.0","0","80.0","65.0","0","162.0","0.0","12","","","NA","790.7","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-8.0","0","NA","11.7","0","-32.2","0","","","NA","","","NA","","","","","NA","804.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-10.0","0","-2.5","7.0","0","-37.0","0","31.0","0","35.0","103.1","0","107.0","69.0","15","","","NA","867.8","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-12.2","0","NA","7.1","0","-39.8","0","","","NA","","","NA","","","","","NA","934.8","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","-8.9","0","NA","11.5","0","-38.0","0","44.7","0","NA","113.7","0","NA","0.0","13","","","NA","834.7","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","-12.1","0","-2.6","7.5","0","-42.5","0","19.3","0","45.0","42.1","0","88.0","25.0","13","","","NA","932.6","0.0"
