"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.2","11","NA","12.8","5","0.6","11","0.0","0","NA","138.6","0","NA","","13","","","NA","204.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.0","0","0.4","13.9","0","-1.7","0","0.0","0","0.0","63.9","0","41.0","0.0","8","69.8","0","106.0","329.1","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","6.7","0","NA","14.4","0","-2.8","0","0.0","0","NA","58.5","0","NA","","8","","","NA","338.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.0","0","NA","13.3","0","-1.1","0","0.0","0","NA","65.1","0","NA","","5","","","NA","330.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.2","0","NA","14.4","0","0.6","0","0.0","0","NA","67.3","0","NA","","9","","","NA","324.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","7.5","0","NA","12.8","0","0.0","0","0.0","0","NA","66.8","0","NA","","7","","","NA","315.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.2","0","0.6","14.4","0","-1.7","0","0.0","0","0.0","82.3","0","37.0","","9","","","NA","353.0","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","7","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","103.7","0","37.0","","9","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","61.8","0","NA","","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.5","0","NA","12.8","0","1.7","0","0.0","0","NA","40.2","0","NA","0.0","5","72.0","0","NA","315.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","8","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","86.0","0","39.0","","9","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.4","0","0.0","14.4","0","-2.2","0","0.0","0","0.0","62.3","0","41.0","0.0","6","70.2","0","96.0","349.4","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.0","0","NA","12.8","0","-0.6","0","0.0","0","NA","90.2","0","NA","","14","","","NA","328.8","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","7.0","0","NA","14.4","0","-3.3","0","0.0","0","NA","66.4","0","NA","","9","","","NA","328.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.6","0","0.4","12.8","0","2.2","0","0.0","0","0.0","66.2","0","36.0","","11","","","NA","310.9","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","59.6","0","NA","","8","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","7.3","0","NA","13.9","0","-2.2","0","0.0","0","NA","62.4","0","NA","","10","","","NA","320.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","7.2","0","NA","12.8","0","1.7","0","0.0","0","NA","258.8","0","NA","0.0","19","","","NA","323.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","7","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","210.5","0","80.0","","14","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","221.0","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","97.9","0","NA","","14","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","5.5","0","1.2","12.2","0","-3.3","0","0.0","0","0.0","185.6","0","80.0","","14","","","NA","373.9","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","5.6","0","NA","12.2","0","-1.1","0","0.0","0","NA","256.2","0","NA","","13","","","NA","372.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","7.1","0","1.3","11.7","0","2.2","0","0.0","0","0.0","278.1","0","80.0","0.0","19","","","NA","327.1","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","6.7","0","NA","15.6","0","0.6","0","0.0","0","NA","328.9","0","NA","","23","","","NA","340.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.8","0","1.1","12.8","0","-2.2","0","0.0","0","0.0","105.5","0","53.0","0.0","9","","","NA","335.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.9","0","NA","12.2","0","1.1","0","0.0","0","NA","142.0","0","NA","","16","","","NA","333.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","110.0","0","NA","","13","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","181.3","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.2","0","NA","15.6","0","-2.8","0","0.0","0","NA","197.1","0","NA","","11","","","NA","324.9","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","245.1","0","NA","","15","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","52.3","0","33.0","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","7.3","0","NA","14.4","0","-1.1","0","0.0","0","NA","69.6","0","NA","","8","","","NA","320.5","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.0","0","0.5","12.8","0","-5.0","0","0.0","0","0.0","57.3","0","29.0","0.0","5","57.6","0","86.0","359.5","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","6.7","0","NA","12.8","0","-1.7","0","0.0","0","NA","60.6","0","NA","","8","","","NA","338.0","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","6.5","1","1.4","12.8","1","-2.2","1","0.0","0","0.0","158.5","0","68.0","","15","","","NA","333.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.5","0","NA","12.2","0","-0.6","0","0.0","0","NA","61.0","0","NA","","7","","","NA","346.3","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.0","0","1.5","13.9","0","1.1","0","0.0","0","0.0","275.7","0","88.0","0.0","23","","","NA","330.3","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","287.3","0","NA","","24","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","6.7","0","1.1","14.4","0","-1.1","0","0.0","0","0.0","121.4","0","56.0","","11","","","NA","337.6","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","5.5","0","NA","10.6","0","-2.2","0","0.0","0","NA","165.8","0","NA","","15","","","NA","375.7","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","189.0","0","NA","","14","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","6.5","0","NA","13.3","0","-1.1","0","0.0","0","NA","211.6","0","NA","","16","10.9","0","NA","345.0","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","5.9","0","NA","13.3","0","-3.3","0","0.0","0","NA","249.3","0","NA","","16","","","NA","364.2","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","5.8","0","1.3","12.8","0","-2.2","0","0.0","0","0.0","284.0","0","80.0","","14","","","NA","364.8","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","8.6","0","NA","14.4","0","0.0","0","0.0","0","NA","492.9","0","NA","","19","","","NA","282.5","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","7.7","0","0.8","15.6","0","-1.1","0","0.0","0","0.0","339.9","0","72.0","","19","","","NA","310.5","0.0"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","622.7","0","NA","","23","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.4","0","NA","14.4","0","0.0","0","0.3","0","NA","386.4","0","NA","0.0","24","","","NA","317.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","8.2","0","0.9","16.1","0","2.8","0","0.0","0","0.0","505.7","0","136.0","0.0","24","","","NA","292.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","332.0","0","74.0","","19","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","8.3","0","1.0","13.9","0","0.0","0","0.0","0","0.0","639.6","0","137.0","0.0","19","64.7","0","104.0","290.0","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","4.9","1","NA","13.3","1","-1.1","1","5.1","0","NA","429.5","0","NA","","25","","","NA","380.2","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","7.4","0","NA","13.9","0","1.1","0","0.0","0","NA","698.1","0","NA","","25","","","NA","318.6","0.0"
"-125.017","48.983","KILDONAN FATTY BASIN","1034175","BC","7.9","0","NA","16.1","0","0.0","0","0.0","0","NA","405.9","0","NA","","19","","","NA","302.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.6","0","0.5","14.4","0","-1.1","0","0.0","0","0.0","421.7","0","93.0","","20","","","NA","312.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","6.5","0","NA","13.3","0","-2.8","0","0.0","0","NA","215.5","0","NA","","13","","","NA","346.2","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","225.9","0","NA","","13","","","NA","",""
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","7.0","0","NA","13.3","0","-1.1","0","0.0","0","NA","211.8","0","NA","","14","","","NA","329.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","8.9","0","2.3","16.7","0","1.7","0","0.0","0","0.0","567.4","0","101.0","","24","","","NA","271.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.7","0","1.7","15.6","0","-0.6","0","0.0","0","0.0","329.8","0","80.0","","22","","","NA","308.5","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","8.4","0","NA","13.3","0","1.1","0","0.0","0","NA","562.1","0","NA","0.0","22","","","NA","288.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","488.0","0","NA","","22","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","7.5","0","0.7","15.0","0","-1.7","0","0.0","0","0.0","541.2","0","110.0","0.0","18","","","NA","314.8","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","547.8","0","111.0","","18","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","2.6","0","NA","11.1","0","-5.0","0","47.0","0","NA","131.6","0","NA","15.0","14","","","NA","461.4","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","90.4","0","NA","","13","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","113.8","0","NA","","13","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","6.5","0","NA","15.6","0","0.0","0","0.0","0","NA","221.5","0","NA","","17","","","NA","344.3","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","6.4","0","NA","13.9","0","-0.6","0","0.0","0","NA","276.6","0","NA","","15","","","NA","349.3","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","3.0","0","NA","11.1","0","-5.6","0","0.0","0","NA","206.3","0","NA","","13","","","NA","448.7","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","156.3","0","50.0","","16","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","4.9","0","NA","208.1","0","NA","","17","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","8.9","21","2.5","13.9","21","5.6","20","0.0","0","0.0","53.4","21","NA","","7","","","NA","81.8","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","","","","","","","","0.0","0","0.0","96.0","0","44.0","","14","","","NA","",""
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","171.4","0","NA","","17","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","92.7","0","40.0","","1","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","","13","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","8.0","0","0.7","12.8","0","1.7","0","0.0","0","0.0","54.9","0","33.0","0.0","11","","","NA","301.4","0.0"
"-124.083","49.700","NELSON ISLAND","1045440","BC","6.5","0","NA","12.2","0","-1.1","0","0.0","0","NA","97.7","0","NA","","15","","","NA","344.0","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","279.0","0","NA","","16","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","7.9","0","1.1","14.4","0","0.6","0","0.0","0","0.0","56.1","0","35.0","","12","","","NA","302.8","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","6.5","0","1.2","12.2","0","-1.7","0","0.0","0","0.0","78.9","0","44.0","","13","","","NA","344.3","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","6.1","0","NA","17.2","0","-3.3","0","0.0","0","NA","234.9","0","NA","","16","","","NA","355.7","0.0"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","219.1","0","NA","","12","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","89.0","0","41.0","","10","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","10","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","5.1","0","NA","299.8","0","NA","","19","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","0.0","295.6","0","62.0","","17","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","8.1","0","NA","12.2","0","2.2","0","0.0","0","NA","232.3","0","NA","0.0","28","","","NA","297.6","0.0"
"-133.058","54.255","LANGARA","1054500","BC","6.9","0","1.3","13.9","0","1.1","0","0.0","0","0.0","360.4","0","157.0","0.0","28","","","NA","332.1","0.0"
"-132.183","53.683","PORT CLEMENTS","1056250","BC","5.9","0","NA","12.2","0","-1.7","0","0.0","0","NA","229.8","0","NA","","24","","","NA","361.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","7.1","0","1.3","12.8","0","0.6","0","0.0","0","0.0","235.0","0","121.0","0.0","26","48.9","0","84.0","327.7","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","8.3","0","NA","17.2","0","1.1","0","0.0","0","NA","######","0","NA","","28","","","NA","290.4","0.0"
"-131.950","53.500","TLELL","1058190","BC","6.5","0","1.8","12.2","0","-1.1","0","0.0","0","0.0","210.9","0","121.0","","26","","","NA","345.5","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","451.7","0","NA","","29","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","6.5","0","3.9","13.9","0","0.6","0","0.0","0","0.0","247.0","0","97.0","","27","","","NA","343.7","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","7.0","0","NA","15.6","0","1.1","0","0.0","0","NA","380.0","0","NA","","24","","","NA","330.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","8.2","1","1.6","12.8","1","3.3","1","0.0","0","0.0","396.6","0","150.0","","26","","","NA","283.9","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","8.0","0","1.7","16.7","0","0.6","0","0.0","0","0.0","360.0","0","92.0","","24","","","NA","299.8","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","7.7","0","NA","14.4","0","0.0","0","0.0","0","NA","700.9","0","NA","0.0","30","","","NA","309.1","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","842.2","0","NA","","30","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","5.3","0","3.5","11.7","0","1.1","0","0.0","0","0.0","490.3","0","167.0","","29","","","NA","380.7","0.0"
"-128.483","53.833","KILDALA","1064138","BC","5.3","0","3.3","11.7","0","0.6","0","0.0","0","0.0","563.9","0","190.0","","26","","","NA","379.9","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","5.2","0","3.4","12.8","0","-0.6","0","0.0","0","0.0","595.1","0","186.0","","28","13.2","0","35.0","384.3","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","5.9","0","3.5","13.3","0","0.6","0","0.0","0","0.0","834.7","0","205.0","","28","1.8","0","NA","362.2","0.0"
"-128.524","54.396","LAKELSE LAKE","1064497","BC","","","NA","","","","","1.3","0","NA","406.2","0","NA","","24","","","NA","",""
"-128.719","52.262","MCINNES ISLAND","1065010","BC","7.5","0","1.0","12.8","0","1.7","0","0.0","0","0.0","489.2","0","143.0","0.0","29","","","NA","315.9","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","7.1","0","NA","14.4","0","1.1","0","0.0","0","NA","862.1","0","NA","","27","","","NA","326.4","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","6.6","0","2.3","15.6","0","-0.6","0","0.8","0","8.0","533.4","0","168.0","0.0","30","16.3","0","38.0","341.5","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","617.5","0","164.0","","30","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","0.0","624.4","0","163.0","","30","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","0.0","596.3","0","157.0","","30","","","NA","",""
"-129.983","55.950","STEWART BCHPA","1067745","BC","2.1","0","NA","10.0","0","-0.6","0","89.2","0","NA","579.4","0","NA","","28","","","NA","476.0","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","4.6","0","3.9","13.3","0","-1.1","0","2.3","0","4.0","345.5","0","185.0","0.0","25","","","NA","400.7","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","4.9","0","3.1","12.2","0","0.0","0","0.0","0","0.0","281.9","0","178.0","","23","","","NA","394.2","0.0"
"-127.500","51.500","WADHAMS CDF","106Q669","BC","8.1","0","NA","20.6","0","0.6","0","0.0","0","NA","438.5","0","NA","","26","11.4","0","NA","296.8","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","39.1","0","NA","233.9","0","NA","","23","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","2.0","0","3.8","12.2","0","-9.4","0","9.7","0","34.0","48.6","0","110.0","","8","","","NA","480.0","0.0"
"-126.617","55.317","FORT BABINE","1072902","BC","0.8","2","NA","10.6","1","-6.7","1","43.2","0","NA","67.8","0","NA","","15","","","NA","481.3","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","4.1","0","NA","13.9","0","-2.8","0","0.0","0","NA","60.2","0","NA","","14","","","NA","417.7","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","2.3","0","NA","39.4","0","NA","","11","","","NA","",""
"-127.183","54.825","SMITHERS A","1077500","BC","2.9","0","5.0","12.8","0","-4.4","0","18.8","0","50.0","59.5","0","108.0","0.0","15","","","NA","451.7","0.0"
"-127.083","54.783","SMITHERS 4E","1077508","BC","2.6","0","NA","13.3","0","-6.7","0","11.6","0","NA","48.6","0","NA","","11","","","NA","462.0","0.0"
"-127.017","54.733","TELKWA MACLURE LAKE","1078074","BC","","","NA","","","","","3.5","0","NA","32.8","0","NA","","11","","","NA","",""
"-126.164","54.815","TOPLEY LANDING","1078209","BC","2.0","0","4.6","12.2","0","-10.6","0","27.5","0","65.0","45.3","0","79.0","","10","50.6","0","120.0","479.9","0.0"
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","-0.4","0","NA","12.2","0","-16.1","0","11.2","0","NA","12.2","0","NA","","4","","","NA","553.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-0.4","0","NA","13.9","0","-18.9","0","5.1","0","NA","5.1","0","NA","","1","","","NA","553.1","0.0"
"-125.917","53.917","GRASSY PLAINS","1083285","BC","2.1","0","NA","12.2","0","-7.2","0","16.0","0","NA","46.2","0","NA","","9","","","NA","477.8","0.0"
"-122.867","50.833","LAJOIE DAM","1084490","BC","2.7","15","NA","15.0","10","-6.1","11","0.0","0","NA","28.4","0","NA","","5","","","NA","230.0","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","3.9","0","5.9","12.8","0","-2.2","0","3.3","0","11.0","29.1","0","69.0","","10","","","NA","422.4","0.0"
"-122.817","50.317","PEMBERTON BCFS","1086083","BC","3.8","0","NA","11.7","0","-3.9","0","0.0","0","NA","75.9","0","NA","","9","","","NA","426.5","0.0"
"-124.083","52.117","PUNTZI MOUNTAIN","1086556","BC","-0.8","0","NA","14.4","0","-16.7","0","2.3","0","NA","3.8","0","NA","0.0","2","86.2","0","NA","563.1","0.0"
"-125.767","54.033","SOUTHBANK","1087600","BC","2.6","0","NA","12.2","0","-7.2","0","5.6","0","NA","33.0","0","NA","","11","","","NA","461.6","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","2.0","0","4.2","12.2","0","-5.0","0","95.2","0","51.0","459.0","0","156.0","","28","","","NA","478.8","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","3.8","0","5.4","15.6","0","-8.3","0","1.3","0","5.0","16.0","0","29.0","","4","","","NA","426.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","2.7","0","4.8","11.7","0","-4.4","0","14.8","0","49.0","41.2","0","94.0","","11","","","NA","458.2","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","0.8","1","NA","12.2","0","-10.0","1","57.6","0","NA","175.2","0","NA","","15","","","NA","498.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-0.2","0","4.1","13.3","0","-11.7","0","87.2","0","95.0","91.2","0","82.0","","19","","","NA","546.1","0.0"
"-120.883","52.100","BOSS MOUNTAIN","1090904","BC","-2.1","0","NA","7.2","0","-11.7","0","99.0","0","NA","108.9","0","NA","","15","","","NA","601.6","0.0"
"-125.767","54.233","BURNS LAKE","1091169","BC","2.2","0","NA","11.7","0","-8.9","0","25.6","0","NA","53.7","0","NA","0.0","12","67.1","0","NA","473.1","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","1.4","0","NA","11.1","0","-9.4","0","9.1","0","NA","38.5","0","NA","","10","","","NA","496.9","0.0"
"-124.217","54.033","ENGEN","1092685","BC","0.8","0","NA","8.9","0","-6.7","0","7.1","0","NA","44.2","0","NA","","11","","","NA","515.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","1.3","0","4.3","12.2","0","-13.9","0","27.2","0","94.0","53.4","0","120.0","","10","","","NA","500.7","0.0"
"-122.367","52.817","KERSLEY","1094125","BC","2.4","0","NA","11.7","0","-8.3","0","11.5","0","NA","25.7","0","NA","","6","","","NA","468.6","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","1.8","0","NA","10.6","0","-8.9","0","26.2","0","NA","94.3","0","NA","","16","","","NA","485.5","0.0"
"-121.833","54.083","MCGREGOR","1095000","BC","1.7","0","NA","12.8","0","-9.4","0","54.0","0","NA","153.4","0","NA","","18","","","NA","488.4","0.0"
"-121.724","52.260","OCHILTREE MIOCENE","1095676","BC","1.8","0","NA","8.9","0","-7.2","0","9.9","0","NA","27.3","0","NA","","7","","","NA","487.3","0.0"
"-122.000","52.217","150 MILE HOUSE 7N","1095821","BC","1.7","0","NA","9.4","0","-9.4","0","9.9","0","NA","21.1","0","NA","","5","","","NA","487.8","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","2.3","0","4.7","12.2","0","-11.7","0","42.1","0","116.0","74.3","0","134.0","0.0","15","50.0","0","98.0","472.3","0.0"
