"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","258.6","0","NA","","24","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","2.6","0","NA","424.3","0","NA","","22","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","323.1","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.2","0","NA","10.0","0","-1.1","0","0.0","0","NA","317.4","0","NA","","19","","","NA","426.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.4","0","0.9","11.1","0","-3.3","0","0.0","0","0.0","297.6","0","158.0","","24","","","NA","423.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.0","0","NA","10.0","0","-1.7","0","0.0","0","NA","230.5","0","NA","","20","","","NA","434.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","354.1","0","NA","","23","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.2","0","NA","11.1","0","-3.3","0","0.5","0","NA","354.4","0","NA","","16","","","NA","458.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","348.5","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.6","0","NA","12.2","0","-2.2","0","0.0","0","NA","291.1","0","NA","","20","","","NA","415.9","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","3.9","8","0.9","13.9","4","-4.4","4","0.0","0","0.0","274.8","0","149.0","","18","","","NA","323.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","192.7","0","NA","","20","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.8","0","NA","12.8","0","-1.1","0","0.0","0","NA","241.1","0","NA","","18","","","NA","377.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.6","0","0.9","11.1","0","-1.1","0","0.0","0","0.0","315.8","0","126.0","","26","","","NA","414.7","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","249.3","0","NA","","16","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.4","0","NA","12.2","0","-2.2","0","0.0","0","NA","201.4","0","NA","","20","","","NA","420.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.7","0","NA","10.0","0","-1.1","0","0.0","0","NA","462.2","0","NA","","22","","","NA","474.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","526.6","0","NA","","24","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.2","0","NA","10.6","0","0.0","0","0.0","0","NA","363.1","0","NA","","27","","","NA","396.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.2","0","NA","13.9","0","-0.6","0","0.0","0","NA","482.8","0","NA","","20","","","NA","365.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.4","0","0.8","12.2","0","-0.6","0","0.0","0","0.0","684.6","0","160.0","","25","","","NA","358.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","676.9","0","NA","","24","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","495.7","0","NA","","26","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","555.1","0","NA","","25","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","6.0","0","0.7","13.9","0","-1.1","0","0.0","0","0.0","565.2","0","145.0","","24","","","NA","371.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.5","0","NA","9.4","0","-1.1","0","0.0","0","NA","620.7","0","NA","","21","","","NA","450.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","607.1","0","124.0","","27","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","5.3","0","1.3","13.9","0","-1.1","0","0.0","0","0.0","436.4","0","125.0","","26","","","NA","393.7","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.3","0","NA","12.2","0","0.0","0","0.0","0","NA","227.4","0","NA","","14","","","NA","395.2","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","191.5","0","NA","302.5","0","NA","","22","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.5","0","NA","10.6","0","-1.7","0","0.0","0","NA","411.9","0","NA","","19","","","NA","448.4","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","185.3","0","NA","","19","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","2.5","0","NA","662.8","0","NA","","18","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","454.3","0","NA","","22","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","180.3","0","NA","429.8","0","NA","","21","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","335.7","0","167.0","","19","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","599.0","0","NA","","15","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.3","1","1.0","13.3","1","0.6","1","0.0","0","0.0","196.4","0","142.0","","16","","","NA","381.4","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","186.8","0","NA","","14","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","290.4","0","155.0","","21","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","115.6","0","NA","526.7","0","NA","","23","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","6.0","0","NA","9.4","0","1.7","0","0.0","0","NA","226.6","0","NA","","25","","","NA","370.9","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","221.6","0","NA","","24","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","4.9","0","0.6","8.9","0","0.6","0","0.0","0","0.0","239.1","0","107.0","","28","","","NA","406.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.0","0","NA","9.4","0","-3.9","0","2.5","0","NA","231.1","0","NA","","29","","","NA","433.6","0.0"
"-132.167","54.000","MASSET A","1054925","BC","4.1","0","NA","8.9","0","-2.2","0","0.5","30","NA","246.4","0","NA","","27","","","NA","431.0","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","327.8","0","NA","","28","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","3.6","0","NA","399.6","0","NA","","23","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","0.5","0","0.9","9.4","0","-7.8","0","17.9","0","46.0","244.1","0","122.0","","15","","","NA","543.8","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","22.9","0","NA","708.8","0","NA","","26","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","73.7","0","NA","324.6","0","NA","","22","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","0.9","0","NA","6.1","0","-3.3","0","253.3","0","NA","333.5","0","NA","","20","","","NA","531.6","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","146.3","0","NA","","26","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.8","0","NA","10.6","0","0.6","0","1.6","0","NA","576.5","0","NA","","28","","","NA","439.6","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-1.9","0","NA","3.9","0","-7.8","0","406.3","0","NA","411.4","0","NA","","22","","","NA","615.5","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.2","0","NA","8.9","0","-1.1","0","1.3","0","NA","465.3","0","NA","","26","","","NA","426.8","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.5","0","NA","399.9","0","NA","","24","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-1.2","0","NA","2.2","0","-10.6","0","236.2","0","NA","247.4","0","NA","","17","","","NA","594.7","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-0.3","0","NA","3.3","0","-7.8","0","76.1","0","NA","254.1","0","NA","","19","","","NA","566.6","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","265.4","0","NA","276.1","0","NA","","24","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","106.0","0","NA","106.0","0","NA","","24","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","73.8","0","NA","84.3","0","NA","","14","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-3.4","0","NA","3.9","0","-11.7","0","44.7","0","NA","44.7","0","NA","","8","","","NA","664.5","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-5.2","0","1.9","3.3","0","-16.7","0","70.2","0","154.0","70.2","0","168.0","","14","","","NA","718.9","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-5.3","0","NA","6.7","0","-18.9","0","100.0","0","NA","100.0","0","NA","","14","","","NA","721.1","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-5.4","0","NA","2.8","0","-13.9","0","70.4","0","NA","77.5","0","NA","","19","","","NA","724.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.2","0","NA","12.8","0","-24.4","0","25.0","0","NA","25.0","0","NA","","6","","","NA","750.8","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-4.1","0","NA","10.0","0","-13.3","0","48.8","0","NA","131.9","0","NA","","14","","","NA","685.0","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-8.6","3","NA","12.2","3","-23.9","3","20.8","0","NA","57.8","0","NA","","7","","","NA","744.6","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","49.7","0","NA","49.7","0","NA","","13","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-1.5","0","NA","4.4","0","-16.1","0","223.6","0","NA","325.6","0","NA","","13","","","NA","604.7","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-2.5","0","3.8","12.8","0","-17.2","0","38.4","0","125.0","74.0","0","158.0","","12","","","NA","635.4","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-4.0","0","2.2","4.4","0","-13.9","0","48.3","0","139.0","84.8","0","215.0","","13","","","NA","682.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.3","0","2.5","7.2","0","-18.9","0","174.0","0","188.0","174.0","0","183.0","","20","","","NA","722.1","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","20.3","0","NA","162.7","0","NA","","17","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","-3.8","0","NA","13.3","0","-15.6","0","37.2","0","NA","37.2","0","NA","","10","","","NA","676.7","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-3.4","0","NA","8.9","0","-13.9","0","78.5","0","NA","85.4","0","NA","","15","","","NA","662.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.4","0","1.4","1.7","0","-18.3","0","55.8","0","145.0","55.8","0","131.0","","11","","","NA","755.6","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-3.1","0","NA","5.6","0","-10.0","0","58.3","0","NA","71.3","0","NA","","8","","","NA","653.5","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-3.1","0","NA","8.3","0","-17.8","0","57.7","0","NA","60.5","0","NA","","12","","","NA","652.9","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-3.5","0","3.7","8.3","0","-17.8","0","56.5","0","118.0","76.1","0","173.0","","17","","","NA","666.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-2.3","0","NA","11.1","0","-12.2","0","47.1","0","NA","58.7","0","NA","","18","","","NA","629.7","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-2.5","0","3.4","10.6","0","-14.4","0","43.4","0","101.0","54.2","0","130.0","","16","","","NA","636.6","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","86.2","0","NA","86.2","0","NA","","8","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","4.1","0","1.2","13.3","0","-5.6","0","7.6","0","46.0","275.4","0","148.0","","21","","","NA","431.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.0","0","0.9","12.8","0","-3.9","0","8.2","0","43.0","339.1","0","165.0","","20","","","NA","432.5","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","6.3","0","NA","548.3","0","NA","","23","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","4.3","0","NA","10.6","0","-1.7","0","0.0","0","NA","531.0","0","NA","","22","","","NA","423.8","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","6.4","0","NA","571.3","0","NA","","24","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","375.9","0","150.0","","23","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","338.0","0","161.0","","22","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.0","0","NA","7.8","0","-2.2","0","5.6","0","NA","776.9","0","NA","","21","","","NA","465.7","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","3.6","0","NA","13.9","0","-3.3","0","3.0","0","NA","273.4","0","NA","","20","","","NA","446.4","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","473.8","0","NA","","20","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.8","0","NA","11.7","0","-3.9","0","2.5","0","NA","307.7","0","NA","","23","","","NA","410.2","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","17.7","0","38.0","793.7","0","158.0","","18","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","4.3","0","1.3","11.1","0","-1.7","0","0.0","0","0.0","339.4","0","121.0","","21","","","NA","424.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.1","0","NA","11.7","0","-6.1","0","0.0","0","0.0","243.7","0","157.0","","21","","","NA","431.3","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","220.2","0","NA","","22","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","2.5","0","NA","332.4","0","NA","","20","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","4.4","0","0.9","11.1","0","-5.6","0","1.3","0","9.0","228.8","0","141.0","","18","","","NA","420.9","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","2.5","0","NA","338.4","0","NA","","20","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","5.0","0","NA","12.2","0","-3.9","0","0.0","0","NA","208.9","0","NA","","19","","","NA","404.2","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","4.0","0","NA","11.7","0","-3.3","0","2.5","0","NA","365.0","0","NA","","20","","","NA","434.2","0.0"
"-121.498","49.368","HOPE A","1113540","BC","2.7","0","NA","9.4","0","-4.4","0","6.3","0","NA","311.1","0","NA","","24","","","NA","473.9","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","2.1","0","NA","7.2","0","-3.3","0","24.5","0","NA","246.5","0","NA","","22","","","NA","491.6","0.0"
"-121.567","50.233","LYTTON","1114740","BC","1.8","0","NA","12.8","0","-5.0","0","9.7","0","NA","92.6","0","NA","","12","","","NA","501.9","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","2.5","0","NA","11.1","0","-4.4","0","0.0","0","NA","141.1","0","NA","","11","","","NA","479.7","0.0"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","0.4","0","NA","7.8","0","-7.8","0","70.5","0","NA","241.7","0","NA","","22","","","NA","545.9","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","27.7","0","NA","27.7","0","NA","","4","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-5.3","0","NA","4.4","0","-20.0","0","40.7","0","NA","40.7","0","NA","","10","","","NA","720.8","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-0.7","1","2.4","7.2","1","-8.3","1","15.2","0","58.0","15.7","0","47.0","","6","","","NA","561.6","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-7.2","0","-2.5","6.7","0","-24.4","0","52.9","0","118.0","52.9","0","116.0","","12","","","NA","780.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","1.4","0","NA","8.9","0","-5.0","0","12.5","0","NA","24.5","0","NA","","6","","","NA","513.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","0.9","0","NA","7.8","0","-9.4","0","10.1","0","NA","18.0","0","NA","","5","","","NA","529.8","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","39.4","0","NA","39.4","0","NA","","8","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-5.5","0","NA","3.3","0","-21.1","0","66.8","0","NA","66.8","0","NA","","14","","","NA","729.8","0.0"
"-120.800","50.117","MERRITT","1125070","BC","-1.4","0","NA","7.8","0","-13.3","0","5.1","0","NA","14.4","0","NA","","5","","","NA","601.7","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","1.1","0","1.1","10.0","0","-5.6","0","19.0","0","77.0","35.6","0","88.0","","9","","","NA","524.9","0.0"
"-119.564","49.166","OLIVER","1125760","BC","0.4","0","1.6","9.4","0","-11.1","0","","","NA","","","NA","","","","","NA","545.6","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","5.1","0","28.0","16.9","0","49.0","","5","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","-4.6","0","NA","7.2","0","-16.1","0","58.5","0","NA","58.5","0","NA","","11","","","NA","700.7","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","1.1","0","2.2","8.9","0","-8.9","0","19.3","0","91.0","30.5","0","107.0","","8","","","NA","523.0","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","-3.3","0","2.3","5.6","0","-13.9","0","27.1","0","72.0","31.4","0","86.0","","9","","","NA","660.6","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","0.3","0","NA","7.8","0","-7.8","0","14.3","0","NA","16.6","0","NA","","5","","","NA","547.3","0.0"
"-119.267","50.250","VERNON","1128550","BC","-0.2","0","NA","7.2","0","-7.8","0","22.0","0","NA","33.2","0","NA","","8","","","NA","563.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-0.8","0","3.5","5.6","0","-10.6","0","14.0","0","34.0","25.4","0","51.0","","4","","","NA","583.5","0.0"
"-119.083","49.500","CARMI","1131410","BC","-4.8","0","NA","2.2","0","-13.9","0","47.7","0","NA","47.7","0","NA","","10","","","NA","707.8","0.0"
"-118.466","49.026","GRAND FORKS","1133270","BC","-2.5","0","1.7","6.1","0","-12.8","0","40.8","0","94.0","52.8","0","91.0","","12","","","NA","636.8","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-1.4","0","NA","10.0","0","-13.9","0","28.0","0","NA","38.9","0","NA","","8","","","NA","602.7","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","44.4","0","NA","44.4","0","NA","","7","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","-2.6","0","NA","5.0","0","-11.1","0","37.5","0","NA","37.5","0","NA","","8","","","NA","639.6","0.0"
"-117.600","49.050","COLUMBIA GARDENS","1141800","BC","-0.8","0","NA","6.1","0","-11.7","0","55.9","0","NA","81.4","0","NA","","13","","","NA","584.2","0.0"
"-117.567","49.450","CRESCENT VALLEY","1142130","BC","-1.2","0","NA","6.7","0","-14.4","0","72.5","0","NA","95.7","0","NA","","19","","","NA","596.7","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-0.8","0","1.5","7.2","0","-9.4","0","28.0","0","61.0","45.2","0","58.0","","11","","","NA","581.6","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","5.1","0","NA","25.9","0","NA","","6","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","1.0","0","2.7","11.7","0","-7.2","0","40.6","0","86.0","51.8","0","71.0","","8","","","NA","525.8","0.0"
"-116.915","49.914","KASLO","1143900","BC","-0.1","0","2.1","5.6","0","-8.3","0","25.7","0","39.0","73.2","0","66.0","","15","","","NA","561.1","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","34.3","0","NA","34.3","0","NA","","7","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","0.2","0","NA","5.0","0","-7.8","0","23.2","0","NA","66.9","0","NA","","17","","","NA","551.3","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","27.5","0","50.0","48.7","0","52.0","","14","","","NA","",""
"-117.917","49.150","OLD GLORY MOUNTAIN","1145730","BC","-9.5","0","NA","1.7","0","-18.3","0","32.3","0","NA","32.6","0","NA","","11","","","NA","851.5","0.0"
"-117.700","49.333","ROBSON","1146810","BC","","","NA","","","","","43.2","0","NA","102.2","0","NA","","13","","","NA","",""
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-2.9","0","NA","3.3","0","-10.6","0","65.8","0","NA","71.6","0","NA","","10","","","NA","646.4","0.0"
"-117.217","49.967","SANDON","1147020","BC","","","NA","","","","","90.2","0","NA","90.2","0","NA","","15","","","NA","",""
"-117.523","49.460","SOUTH SLOCAN","1147620","BC","-0.5","2","NA","7.2","1","-10.6","1","66.1","0","NA","97.4","0","NA","","17","","","NA","537.4","0.0"
"-117.750","49.100","WARFIELD","1148700","BC","-0.9","0","1.5","6.7","0","-8.9","0","65.5","0","114.0","90.1","0","98.0","","15","","","NA","584.6","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","24.1","0","NA","38.8","0","NA","","7","","","NA","",""
"-115.767","49.533","CRANBROOK A","1152100","BC","-3.8","0","NA","7.8","0","-20.6","0","15.1","0","NA","25.5","0","NA","","6","","","NA","675.0","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","31.8","0","NA","51.4","0","NA","","11","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","-3.5","4","2.6","7.2","0","-18.3","4","46.9","0","60.0","103.8","0","88.0","","15","","","NA","580.3","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-4.8","0","NA","5.6","0","-16.1","0","13.8","0","NA","17.6","0","NA","","8","","","NA","707.9","0.0"
"-115.783","49.733","KIMBERLEY A","1154200","BC","-4.1","0","NA","6.7","0","-17.2","0","65.0","0","NA","89.1","0","NA","","11","","","NA","684.3","0.0"
"-115.150","49.017","NEWGATE","1155490","BC","-1.1","0","NA","6.1","0","-13.3","0","25.4","0","NA","32.7","0","NA","","6","","","NA","590.6","0.0"
"-115.967","50.667","SINCLAIR PASS","1157380","BC","-6.4","0","NA","3.3","0","-16.7","0","58.4","0","NA","58.4","0","NA","","8","","","NA","756.9","0.0"
"-115.631","49.824","WASA","1158730","BC","","","","","","","","12.2","0","49.0","12.2","0","40.0","","2","","","NA","",""
