"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","2.1","0","-2.2","11.0","0","-11.0","0","32.2","0","362.0","175.8","0","141.0","","20","","","NA","491.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","40.0","0","649.0","203.2","0","138.0","","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","37.3","0","431.0","234.2","0","148.0","","24","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","4.4","15","NA","167.2","15","NA","0.0","12","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","45.3","0","478.0","228.6","0","130.0","","18","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","2.0","15","NA","122.4","21","NA","","6","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","1.9","0","NA","11.0","0","-11.5","0","23.6","0","NA","157.5","0","NA","","19","","","NA","500.1","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","10.8","0","NA","244.0","0","NA","0.0","22","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","1.7","0","-2.1","10.5","0","-10.0","0","41.8","0","346.0","524.8","0","109.0","6.0","25","","","NA","506.5","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","3.5","0","NA","11.0","0","-8.5","0","10.2","0","NA","150.0","0","NA","","20","","","NA","449.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.5","0","-2.9","11.0","0","-11.0","0","33.0","0","494.0","205.6","0","145.0","0.0","22","43.1","0","90.0","510.8","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","34.4","0","NA","189.6","0","NA","5.0","20","","","NA","",""
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","0.3","0","-2.1","8.0","0","-17.5","0","46.1","0","351.0","209.0","0","138.0","","19","","","NA","548.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","1.8","0","-2.3","10.0","0","-11.0","0","26.3","0","229.0","175.2","0","114.0","","19","","","NA","501.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","21.2","0","202.0","191.4","0","131.0","0.0","19","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","0.9","0","-3.4","9.0","0","-12.5","0","44.1","0","558.0","156.3","0","147.0","2.0","18","","","NA","530.7","0.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","2.7","0","NA","10.5","0","-9.5","0","13.0","0","NA","124.4","0","NA","0.0","19","39.0","0","NA","475.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.7","0","-2.4","10.0","0","-15.0","0","57.0","0","383.0","225.0","0","116.0","5.0","22","","","NA","537.7","0.0"
"-123.733","48.367","SOOKE","1017556","BC","1.9","0","NA","11.0","0","-12.0","0","19.7","0","NA","230.1","0","NA","0.0","25","","","NA","498.2","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","3.9","24","NA","8.0","23","-0.5","24","3.0","23","NA","154.6","23","NA","","6","","","NA","98.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","74.4","0","463.0","308.8","0","133.0","4.0","22","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","33.3","0","230.0","187.9","0","120.0","0.0","20","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","0.6","0","-2.4","9.5","0","-14.5","0","58.0","0","540.0","244.8","0","135.0","13.0","22","","","NA","538.7","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","27.8","0","NA","167.2","0","NA","","20","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","1.7","0","-2.3","11.2","0","-11.7","0","23.4","0","171.0","177.2","0","124.0","0.0","17","54.8","0","93.0","504.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","2.1","0","NA","9.6","0","-11.0","0","17.7","0","NA","201.6","0","NA","0.0","19","","","NA","492.5","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","","","NA","","","","","31.0","0","NA","166.2","0","NA","1.0","20","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","2.7","0","-2.7","9.5","0","-8.5","0","24.0","0","941.0","165.2","0","126.0","","18","","","NA","474.7","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","2.8","0","NA","10.0","0","-10.0","0","20.1","0","NA","148.3","0","NA","","21","","","NA","470.2","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","2.5","0","NA","10.5","0","-11.5","0","22.9","0","NA","145.4","0","NA","","19","","","NA","480.6","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","33.0","0","NA","168.9","0","NA","","19","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","1.6","0","NA","9.1","0","-8.5","0","24.2","1","NA","277.3","1","NA","3.0","18","","","NA","509.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","11.6","0","NA","120.8","0","NA","","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","-0.2","0","-3.0","9.0","0","-13.5","0","42.1","0","263.0","299.3","0","114.0","17.0","19","","","NA","564.4","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","74.8","0","NA","304.3","0","NA","38.0","23","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","-0.3","0","-2.4","8.3","0","-14.5","0","68.8","0","304.0","194.2","0","86.0","32.0","15","","","NA","567.3","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","1.5","0","NA","9.0","0","-9.5","0","60.6","0","NA","227.2","0","NA","","18","","","NA","512.4","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","68.2","0","476.0","245.3","0","105.0","26.0","16","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","1.4","0","-2.4","9.0","0","-8.0","0","68.0","0","464.0","263.6","0","112.0","34.0","23","","","NA","513.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","0.9","0","-3.0","9.0","0","-8.5","0","70.2","0","511.0","328.5","0","114.0","23.0","23","","","NA","531.4","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","1.4","0","NA","12.5","0","-11.5","0","51.2","0","NA","309.2","0","NA","11.0","20","","","NA","514.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","1.2","0","-2.2","9.5","0","-8.4","0","39.1","0","210.0","199.8","0","106.0","10.0","17","49.8","0","120.0","519.6","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","1.7","2","NA","11.0","2","-9.0","0","31.0","0","NA","196.2","0","NA","","16","","","NA","472.7","0.0"
"-124.427","49.306","COOMBS","1021850","BC","0.0","0","-2.6","10.5","0","-14.0","0","23.0","0","303.0","196.0","0","119.0","4.0","19","","","NA","559.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","1.5","0","NA","9.0","0","-7.5","0","66.8","0","NA","219.4","0","NA","19.0","22","","","NA","511.8","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","0.4","0","NA","8.5","0","-11.5","0","46.0","0","NA","250.8","0","NA","27.0","19","","","NA","546.3","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","0.9","4","NA","9.0","1","-13.0","3","37.5","0","NA","222.8","0","NA","","14","","","NA","461.9","0.0"
"-124.967","49.700","COURTENAY SANDWICK","1021994","BC","","","NA","","","","","40.6","0","NA","212.4","0","NA","14.0","16","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","20.0","0","NA","227.6","0","NA","1.0","12","","","NA","",""
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","1.1","0","NA","10.5","0","-10.5","0","16.9","0","NA","179.7","0","NA","0.0","12","","","NA","524.0","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","75.1","0","NA","259.3","0","NA","","19","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","1.0","0","-2.6","9.0","0","-13.5","0","26.5","0","332.0","165.2","0","118.0","1.0","21","","","NA","527.0","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","","","NA","","","","","6.8","18","NA","128.5","18","NA","24.0","10","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","0.7","0","-2.3","10.0","0","-13.5","0","19.5","0","299.0","184.0","0","118.0","6.0","13","","","NA","537.0","0.0"
"-124.500","49.367","LITTLE QUALICUM RIVER GANSKE ROAD","1024642","BC","0.7","0","NA","8.5","0","-12.0","0","18.8","0","NA","158.4","0","NA","2.0","15","","","NA","536.3","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-5.2","1","NA","4.0","1","-20.0","0","98.0","5","NA","98.0","6","NA","102.0","10","","","NA","696.7","0.0"
"-125.291","49.750","MT WASHINGTON UPPER","1025237","BC","-8.1","9","NA","0.5","7","-25.0","8","78.0","10","NA","78.0","10","NA","122.0","5","","","NA","574.8","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","0.9","0","-2.1","12.0","0","-10.5","0","13.0","0","85.0","287.8","0","106.0","4.0","16","","","NA","529.5","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","-1.3","4","NA","10.0","3","-12.5","3","106.5","0","NA","343.9","0","NA","","20","","","NA","520.7","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","0.2","0","-2.8","9.1","0","-18.6","0","56.2","0","305.0","225.8","0","123.0","","20","36.0","0","71.0","550.8","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","27.4","0","290.0","189.8","0","108.0","10.0","18","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","50.4","0","526.0","222.6","0","125.0","","22","","","NA","",""
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","1.9","0","NA","11.0","0","-10.5","0","9.0","0","NA","119.4","0","NA","","19","","","NA","499.1","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","1.8","7","NA","9.0","4","-12.0","4","1.3","13","NA","123.7","13","NA","","14","","","NA","389.1","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","3.1","0","-2.6","9.0","0","-6.0","0","43.0","0","######","438.7","0","145.0","18.0","22","","","NA","461.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.5","0","-2.2","11.9","0","-10.1","0","44.2","0","408.0","275.1","0","110.0","6.0","19","41.2","0","89.0","511.7","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","1.4","0","-2.1","11.5","0","-10.5","0","12.0","0","131.0","212.2","0","112.0","2.0","16","","","NA","514.7","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","0.5","1","-2.1","9.0","0","-13.0","1","86.8","0","528.0","278.8","0","111.0","","20","","","NA","524.8","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","-1.6","0","-2.2","7.0","0","-13.0","0","155.6","0","256.0","292.2","0","124.0","32.0","14","","","NA","608.5","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","2.7","0","NA","9.5","0","-8.0","0","10.2","0","NA","137.6","0","NA","0.0","21","","","NA","475.0","0.0"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","0.4","0","-2.6","8.5","0","-12.0","0","33.0","0","272.0","238.8","0","96.0","15.0","17","","","NA","545.2","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","0.9","0","NA","9.0","0","-13.5","0","26.5","0","NA","183.0","0","NA","0.0","20","","","NA","529.3","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","-0.2","0","-2.0","11.0","0","-14.0","0","68.0","0","317.0","292.8","0","85.0","","16","","","NA","565.7","0.0"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","3.6","0","-2.1","11.0","0","-6.8","0","14.9","0","203.0","477.9","0","113.0","0.0","24","","","NA","447.0","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","3.2","0","-1.4","11.0","0","-8.0","0","9.0","0","182.0","473.3","0","124.0","0.0","21","","","NA","457.3","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","2.7","0","-3.1","10.5","0","-8.0","0","14.1","0","381.0","402.2","0","105.0","","23","","","NA","473.9","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","3.4","0","-2.2","10.5","0","-5.9","0","5.3","0","111.0","326.0","0","99.0","0.0","24","","","NA","453.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","25.2","0","333.0","433.5","0","112.0","0.0","21","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","76.0","0","459.0","503.9","0","94.0","27.0","20","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","3.7","0","-1.9","11.0","0","-7.5","0","7.8","0","456.0","411.5","0","96.0","","20","69.4","0","120.0","441.8","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","-1.0","0","-2.6","8.0","0","-17.0","0","135.8","0","481.0","403.2","0","103.0","39.0","18","","","NA","589.1","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","1.7","0","NA","12.5","0","-10.0","0","45.5","0","NA","618.9","0","NA","10.0","24","","","NA","505.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","5.4","0","151.0","412.7","0","97.0","0.0","21","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","1.7","0","-1.6","11.0","0","-11.0","0","","","NA","","","NA","","","","","NA","506.3","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","3.0","0","-2.4","10.5","0","-5.0","0","15.9","0","340.0","512.1","0","120.0","0.0","23","","","NA","466.0","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","3.2","0","-2.0","10.0","0","-7.0","0","30.6","0","491.0","458.5","0","118.0","6.0","21","","","NA","457.5","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","0.7","0","NA","12.2","0","-13.2","0","37.4","0","NA","291.5","0","NA","8.0","16","29.9","0","NA","537.2","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","0.7","5","-2.3","11.5","4","-12.5","2","57.8","0","236.0","300.7","0","88.0","","15","","","NA","450.4","0.0"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","-0.3","5","NA","10.5","1","-14.0","4","56.8","0","NA","290.6","0","NA","","12","","","NA","476.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","2.7","4","-2.0","13.0","2","-8.0","3","18.1","0","435.0","562.9","0","115.0","0.0","19","","","NA","414.4","0.0"
"-127.483","50.433","PORT ALICE TOWNSITE","1036243","BC","","","NA","","","","","37.8","0","NA","447.3","0","NA","","21","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","2.4","0","-1.6","13.0","0","-8.0","0","30.5","0","348.0","458.2","0","131.0","1.0","22","","","NA","484.0","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","3.6","0","-2.2","11.5","0","-6.5","0","5.4","0","257.0","388.3","0","115.0","0.0","23","","","NA","446.7","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","","","NA","","","","","36.6","9","NA","563.5","9","NA","","11","","","NA","",""
"-125.778","49.081","TOFINO A","1038205","BC","2.7","0","-2.3","11.3","0","-9.2","0","32.2","0","407.0","515.0","0","117.0","3.0","20","50.7","0","90.0","473.9","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","2.9","0","-2.6","11.0","0","-9.5","0","22.6","0","339.0","530.5","0","118.0","0.0","22","","","NA","467.5","0.0"
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","71.3","0","NA","329.7","0","NA","","18","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","0.3","0","NA","7.5","0","-11.0","0","75.2","0","NA","284.7","0","NA","33.0","20","","","NA","549.7","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","59.0","0","397.0","309.0","0","121.0","33.0","21","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","0.5","0","-3.6","8.0","0","-11.0","0","44.3","0","578.0","232.4","0","133.0","8.0","20","","","NA","543.9","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","1.0","0","-3.1","8.5","0","-10.0","0","33.5","0","409.0","204.0","0","114.0","20.0","20","","","NA","525.6","0.0"
"-123.867","49.917","JERVIS INLET VANC BAY","1043722","BC","-0.8","0","NA","7.0","0","-10.0","0","94.0","0","NA","276.2","0","NA","34.0","20","","","NA","581.3","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","65.8","0","518.0","212.9","0","106.0","","22","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","0.1","0","-2.7","7.0","0","-8.5","0","135.7","0","502.0","332.2","0","110.0","65.0","21","","","NA","555.8","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","2.4","0","-2.7","9.6","0","-6.5","0","10.5","0","140.0","118.5","0","88.0","","17","46.5","0","92.0","482.4","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","1.4","0","-2.9","8.5","0","-7.5","0","25.4","0","605.0","147.6","0","106.0","","19","","","NA","513.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","0.8","0","-2.3","7.8","0","-10.3","0","27.6","0","240.0","146.0","0","93.0","3.0","20","27.7","0","79.0","534.1","0.0"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","1.8","0","NA","9.0","0","-9.0","0","30.7","0","NA","151.9","0","NA","0.0","20","","","NA","500.9","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","","","NA","","","","","8.0","8","NA","128.6","8","NA","1.0","14","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","-1.8","2","NA","7.0","1","-14.5","1","109.0","0","NA","330.4","0","NA","34.0","19","","","NA","573.2","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","-1.3","0","NA","8.5","0","-14.5","0","102.9","0","NA","346.5","0","NA","35.0","19","","","NA","598.3","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","-1.7","0","-4.2","8.0","0","-14.5","0","98.2","0","321.0","334.4","0","112.0","35.0","18","","","NA","611.0","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","-3.3","0","-3.3","4.5","0","-19.0","0","174.2","0","243.0","350.7","0","113.0","81.0","20","","","NA","660.1","0.0"
"-123.200","49.817","SQUAMISH 10 MILE","1047673","BC","","","NA","","","","","148.4","0","NA","351.1","0","NA","57.0","19","","","NA","",""
"-123.167","49.783","SQUAMISH","10476F0","BC","-2.3","0","NA","6.6","0","-17.6","0","129.6","0","NA","345.1","0","NA","47.0","19","35.7","0","NA","629.9","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","39.4","0","438.0","191.5","0","102.0","","21","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","1.4","0","NA","10.0","0","-11.0","0","22.4","0","NA","130.8","0","NA","0.0","18","","","NA","516.0","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-5.9","0","-3.1","4.0","0","-25.2","0","195.0","0","171.0","186.0","0","121.0","106.0","18","38.1","0","125.0","740.2","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","0.7","23","NA","7.0","18","-11.5","18","28.2","18","NA","174.2","18","NA","","9","","","NA","138.4","0.0"
"-124.183","49.733","HARDY ISLAND","104LC3N","BC","1.7","4","NA","8.5","4","-9.0","3","36.4","0","NA","192.8","0","NA","","19","","","NA","439.3","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.2","0","NA","9.6","0","-5.7","0","4.2","0","NA","140.2","0","NA","0.0","20","50.4","0","NA","427.6","0.0"
"-133.058","54.256","LANGARA","1054500","BC","2.6","0","-1.7","9.5","0","-6.1","0","11.9","0","98.0","266.0","0","119.0","0.0","26","","","NA","476.4","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","2.0","0","-0.8","13.0","0","-7.0","0","17.0","0","112.0","468.0","0","105.0","0.0","22","","","NA","494.6","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.6","0","-1.6","10.1","0","-6.7","0","8.0","0","134.0","181.0","0","92.0","0.0","18","52.2","0","117.0","477.3","0.0"
"-131.950","53.500","TLELL","1058190","BC","1.3","0","-1.8","8.5","0","-8.5","0","5.4","0","66.0","213.5","0","130.0","0.0","21","","","NA","517.5","0.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","1.3","0","NA","9.0","0","-9.0","0","","","NA","","","NA","0.0","","","","NA","517.9","0.0"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","1.7","0","-2.9","10.5","0","-10.0","0","74.2","0","511.0","535.6","0","146.0","14.0","23","","","NA","504.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.6","0","-2.2","10.0","0","-19.0","0","98.4","0","253.0","277.2","0","139.0","15.0","20","","","NA","639.6","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","-2.7","0","-2.7","10.4","0","-18.9","0","74.1","0","246.0","181.6","0","139.0","10.0","18","9.1","0","117.0","640.3","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","1.2","0","-2.4","11.0","0","-10.5","0","92.6","0","423.0","######","0","169.0","","23","","","NA","521.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.2","0","-2.1","9.5","0","-8.0","0","17.9","0","172.0","269.3","0","99.0","","26","","","NA","459.6","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","2.0","0","-2.4","11.5","0","-10.0","0","42.8","0","404.0","316.8","0","115.0","","24","","","NA","497.3","0.0"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","1.2","0","NA","9.0","0","-9.0","0","82.0","0","NA","287.8","0","NA","23.0","22","","","NA","519.7","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","2.1","0","-2.6","9.7","0","-7.9","0","13.8","0","278.0","411.6","0","129.0","0.0","23","","","NA","493.0","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","1.9","0","NA","10.4","0","-9.4","0","23.3","0","NA","403.8","0","NA","1.0","23","","","NA","498.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","150.6","0","NA","634.4","0","NA","80.0","23","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","1.0","0","-2.9","9.0","0","-9.0","0","12.0","0","109.0","292.2","0","108.0","","19","","","NA","527.1","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","0.0","0","NA","11.0","0","-11.0","0","94.8","0","NA","683.4","0","NA","","21","","","NA","559.1","0.0"
"-128.405","52.270","IVORY ISLAND","1063690","BC","1.9","0","-3.0","10.5","0","-9.5","0","24.0","0","160.0","378.9","0","116.0","","23","","","NA","499.6","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-3.4","0","-2.6","6.0","0","-17.0","0","","","NA","","","NA","52.0","","","","NA","664.4","0.0"
"-128.483","53.833","KILDALA","1064138","BC","-3.2","0","-2.5","5.5","0","-16.5","0","138.7","0","207.0","387.1","0","136.0","64.0","21","","","NA","657.2","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","-2.8","0","NA","7.5","0","-18.5","0","170.0","0","NA","433.8","0","NA","40.0","20","","","NA","646.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-3.5","0","-2.7","6.0","0","-20.0","0","138.5","0","155.0","438.2","0","150.0","","21","38.4","0","124.0","667.1","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-2.7","0","-2.5","8.0","0","-17.0","0","184.5","0","212.0","659.3","0","173.0","","21","","","NA","643.2","0.0"
