"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","15.9","0","-2.8","28.9","0","3.3","0","0.0","0","NA","42.7","0","101.0","","9","","","NA","70.4","6.7"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","14.8","2","NA","31.7","2","0.6","2","0.0","0","NA","31.3","0","NA","","8","","","NA","101.6","8.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","15.4","15","NA","34.4","15","-0.6","15","0.0","0","NA","55.9","0","NA","","4","","","NA","56.6","14.6"
"-119.150","50.550","ENDERBY","1162680","BC","15.3","0","NA","30.6","0","3.3","0","0.0","0","NA","73.6","0","NA","","10","","","NA","88.1","3.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","16.9","0","NA","31.1","0","5.6","0","0.0","0","NA","56.3","0","NA","","12","","","NA","49.2","16.6"
"-139.333","64.067","DAWSON","2100398","YT","11.8","0","NA","27.2","0","-1.1","0","","","NA","","","NA","","","","","NA","192.6","0.6"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","3.6","3","NA","17.2","3","-4.4","3","","","NA","","","NA","","","","","NA","402.6","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","11.5","0","NA","25.6","0","-1.7","0","","","NA","","","NA","","","","","NA","201.7","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","5.8","0","NA","39.7","0","NA","","11","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","12.6","1","NA","25.6","1","-2.8","0","0.0","0","NA","38.1","0","NA","","1","","","NA","163.4","0.7"
"-115.950","60.850","HAY RIVER","2202398","NT","14.4","0","NA","28.3","0","0.0","0","","","NA","","","NA","","","","","NA","117.8","5.9"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","1.8","0","NA","144.3","0","NA","","14","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","121.8","0","NA","","10","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.4","0","NA","26.7","0","0.6","0","2.5","0","NA","106.1","0","NA","","14","","","NA","142.1","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","7.6","0","NA","75.6","0","NA","","11","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","13.1","1","NA","34.4","1","-1.7","1","8.1","0","NA","90.8","0","NA","","10","","","NA","151.9","5.1"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","12.9","0","-2.9","32.2","0","-1.1","0","10.4","0","######","32.8","0","58.0","","6","","","NA","163.5","4.2"
"-113.400","49.717","FORT MACLEOD","3032680","AB","15.5","0","NA","32.2","0","-1.1","0","0.0","0","NA","16.4","0","NA","","5","","","NA","89.9","13.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","17.5","0","-1.8","36.1","0","0.0","0","0.0","0","0.0","143.5","0","420.0","","6","","","NA","43.8","28.4"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","13.6","0","NA","30.0","0","0.0","0","0.0","0","NA","26.9","0","NA","","3","","","NA","140.5","4.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","49.5","0","NA","","6","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","10.7","0","NA","27.8","0","-2.2","0","4.0","0","NA","84.7","0","NA","","15","","","NA","228.0","0.9"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","12.3","0","NA","27.2","0","-2.8","0","0.0","0","NA","73.8","0","NA","","15","","","NA","177.4","1.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","14.5","0","NA","28.3","0","0.0","0","0.0","0","NA","45.7","0","NA","","5","","","NA","118.2","9.7"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","","","NA","","","","","0.0","0","NA","106.7","0","NA","","9","","","NA","",""
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","17.8","1","NA","34.4","1","1.7","1","0.0","0","NA","177.4","0","NA","","13","","","NA","34.4","27.3"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","","","0.0","0","NA","122.9","0","NA","","12","","","NA","",""
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","74.8","0","NA","","11","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","18.7","0","NA","36.1","0","3.3","0","0.0","0","NA","62.8","0","NA","","8","","","NA","30.3","50.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.0","0","-0.4","36.7","0","1.7","0","0.0","0","NA","123.1","0","240.0","","15","","","NA","53.6","23.4"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","16.5","0","NA","32.8","0","3.3","0","0.0","0","NA","53.1","0","NA","","10","","","NA","69.5","23.7"
"-101.667","50.133","MOOSOMIN","4015360","SK","16.7","0","-1.5","32.8","0","0.6","0","0.0","0","NA","151.9","0","236.0","","12","","","NA","61.4","19.9"
"-105.000","50.417","PENSE","4016080","SK","17.4","0","NA","37.2","0","4.4","0","0.0","0","NA","97.9","0","NA","","13","","","NA","56.9","37.3"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.0","0","NA","35.0","0","3.3","0","0.0","0","NA","77.3","0","NA","","16","","","NA","56.5","25.8"
"-104.667","50.433","REGINA A","4016560","SK","17.1","0","-1.0","36.1","0","1.7","0","0.0","0","NA","94.0","0","210.0","","10","","","NA","58.7","32.3"
"-103.833","49.650","WEYBURN","4018760","SK","","","","","","","","0.0","0","NA","203.9","0","429.0","","12","","","NA","",""
"-106.650","50.467","CHAPLIN","4021520","SK","15.6","0","NA","30.6","0","3.3","0","0.0","0","NA","13.9","0","NA","","6","","","NA","81.7","8.5"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.2","0","NA","35.0","0","3.9","0","0.0","0","NA","69.7","0","NA","","14","","","NA","48.2","23.7"
"-108.333","52.683","BATTLEFORD","4040420","SK","15.9","0","NA","27.2","0","5.6","0","0.0","0","NA","133.2","0","NA","","12","","","NA","76.6","10.5"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.7","0","NA","27.2","0","0.6","0","0.0","0","NA","153.5","0","NA","","12","","","NA","105.0","4.1"
"-106.717","52.167","SASKATOON A","4057120","SK","15.7","0","-1.9","32.2","0","4.4","0","0.0","0","NA","108.4","0","255.0","","11","","","NA","82.8","12.9"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","179.7","0","NA","","10","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","18.7","0","0.5","33.9","0","0.6","0","0.0","0","NA","126.8","0","194.0","","9","","","NA","33.6","56.2"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","18.1","3","NA","32.8","3","1.7","3","0.0","0","NA","170.4","0","NA","","13","","","NA","33.9","36.8"
"-100.550","49.917","HILLVIEW","5011293","MB","17.8","0","NA","32.8","0","1.1","0","0.0","0","NA","130.6","0","NA","","12","","","NA","40.6","35.8"
"-99.833","50.267","MINNEDOSA","5011760","MB","18.4","0","1.6","32.8","0","0.6","0","0.0","0","NA","115.9","0","167.0","","13","","","NA","35.5","47.5"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","106.9","0","NA","","8","","","NA","",""
"-100.917","49.533","PIPESTONE","5012200","MB","19.1","0","NA","35.6","0","4.4","0","0.0","0","NA","93.4","0","NA","","8","","","NA","25.8","61.3"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","19.0","1","NA","32.2","1","4.4","1","0.0","0","NA","109.8","0","NA","","10","","","NA","21.1","49.7"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","124.5","0","NA","","8","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","20.0","0","NA","34.4","0","2.2","0","0.0","0","NA","133.8","0","NA","","14","","","NA","19.2","81.3"
"-98.700","49.633","TREHERNE","5012930","MB","17.9","0","NA","31.1","0","2.2","0","0.0","0","NA","91.7","0","NA","","5","","","NA","39.7","37.4"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","109.3","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","100.9","0","NA","","9","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","54.9","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","95.7","0","NA","","8","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","98.1","0","119.0","","10","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","141.1","0","NA","","8","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","19.7","0","NA","30.0","0","7.8","0","0.0","0","NA","97.6","0","NA","","9","","","NA","13.8","67.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.7","0","NA","31.1","0","7.2","0","0.0","0","NA","93.0","0","NA","","10","","","NA","12.9","65.6"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","18.5","0","NA","26.7","0","7.2","0","0.0","0","NA","123.2","0","NA","","8","","","NA","28.0","42.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","133.8","0","NA","","11","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","15.9","0","NA","33.3","0","-0.6","0","0.0","0","NA","193.2","0","NA","","12","","","NA","86.5","19.9"
"-101.333","53.500","OONIKUP","50520EE","MB","16.2","0","NA","29.4","0","1.1","0","","","NA","","","NA","","","","","NA","70.9","14.8"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","16.5","0","NA","30.0","0","4.4","0","0.0","0","NA","68.0","0","NA","","9","","","NA","63.4","16.6"
"-92.300","57.000","YORK FACTORY","5063350","MB","15.2","14","NA","26.7","14","-1.1","14","0.0","0","NA","0.8","14","NA","","0","","","NA","54.3","6.6"
"-94.533","49.800","KENORA","6034070","ON","20.2","0","NA","30.6","0","9.4","0","0.0","0","NA","186.4","0","NA","","11","","","NA","10.0","76.8"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","100.0","0","NA","","8","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.5","0","NA","27.8","0","6.7","0","0.0","0","NA","172.1","0","NA","","11","","","NA","34.6","19.3"
"-90.200","48.967","SAVANNE","6047615","ON","17.3","0","NA","34.4","0","4.4","0","0.0","0","NA","150.0","0","NA","","10","","","NA","30.3","9.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","19.6","0","NA","32.2","0","6.7","0","0.0","0","NA","84.6","0","NA","","6","","","NA","20.5","71.6"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","3.7","0","NA","","1","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","17.5","0","NA","30.6","0","1.7","0","0.0","0","NA","100.0","0","NA","","8","","","NA","49.5","33.1"
"-79.633","47.450","HAILEYBURY","6073138","ON","18.6","0","NA","31.7","0","5.0","0","0.0","0","NA","63.5","0","NA","","8","","","NA","37.2","55.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","14.7","3","NA","28.3","3","1.1","3","0.0","0","NA","80.3","0","NA","","10","","","NA","103.0","11.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","18.8","0","NA","32.2","0","3.9","0","0.0","0","NA","77.0","0","NA","","6","","","NA","36.4","61.5"
"-79.933","46.367","STURGEON FALLS","6088144","ON","19.1","0","NA","31.7","0","5.0","0","0.0","0","NA","95.8","0","NA","","5","","","NA","27.3","61.1"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","20.5","0","NA","32.2","0","8.9","0","0.0","0","NA","82.8","0","NA","","6","","","NA","9.4","85.6"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","0.0","0","NA","64.8","0","NA","","6","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","42.1","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","20.1","0","NA","36.1","0","4.4","0","0.0","0","NA","76.4","0","NA","","11","","","NA","31.7","96.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","21.2","0","NA","33.3","0","10.0","0","0.0","0","NA","31.0","0","NA","","4","","","NA","6.1","106.6"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","19.1","0","NA","","4","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","75.6","0","NA","","9","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","83.7","0","NA","","11","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","20.7","0","NA","31.7","0","9.4","0","0.0","0","NA","69.2","0","NA","","9","","","NA","13.4","97.5"
"-75.717","45.383","OTTAWA CDA","6105976","ON","20.4","0","0.5","32.8","0","8.9","0","0.0","0","NA","72.1","0","86.0","","9","","","NA","19.2","94.9"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","78.7","0","NA","","8","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","18.1","0","NA","34.4","0","1.1","0","0.0","0","NA","108.7","0","NA","","9","","","NA","53.6","55.4"
"-79.500","45.000","BALA","6110458","ON","21.7","0","NA","33.3","0","10.6","0","0.0","0","NA","32.6","0","NA","","6","","","NA","4.6","120.1"
"-79.683","44.400","BARRIE","6110549","ON","21.9","0","NA","34.4","0","10.0","0","0.0","0","NA","52.5","0","NA","","8","","","NA","9.4","131.1"
"-79.383","45.133","BEATRICE","6110605","ON","19.7","0","NA","33.3","0","5.6","0","0.0","0","NA","34.2","0","NA","","7","","","NA","24.1","77.2"
"-80.833","44.667","BOGNOR","6110823","ON","21.4","0","NA","34.4","0","5.0","0","0.0","0","NA","62.8","0","NA","","5","","","NA","8.5","113.2"
"-79.667","44.700","COLDWATER","6111766","ON","20.7","0","NA","35.0","0","5.0","0","0.0","0","NA","14.6","0","NA","","5","","","NA","17.9","102.9"
"-80.217","44.483","COLLINGWOOD","6111793","ON","20.8","0","NA","32.2","0","7.2","0","0.0","0","NA","48.7","0","NA","","8","","","NA","10.5","97.7"
"-80.817","44.183","DURHAM","6112171","ON","21.2","0","2.4","34.4","0","7.8","0","0.0","0","NA","71.6","0","70.0","","6","","","NA","12.5","112.4"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","38.9","0","NA","","6","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","20.9","0","NA","33.3","0","6.1","0","0.0","0","NA","30.4","0","NA","","5","","","NA","18.4","108.9"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","15.3","0","NA","","3","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","55.4","0","NA","","5","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","21.6","0","NA","35.6","0","8.9","0","0.0","0","NA","57.7","0","NA","","5","","","NA","7.1","117.8"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","25.2","0","32.0","","7","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","55.9","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","21.3","0","NA","33.3","0","8.9","0","0.0","0","NA","31.0","0","NA","","6","","","NA","9.3","112.4"
"-80.917","44.567","OWEN SOUND","6116128","ON","22.2","0","NA","36.1","0","7.8","0","0.0","0","NA","59.6","0","NA","","6","","","NA","4.8","136.1"
"-80.000","45.333","PARRY SOUND","6116254","ON","20.6","0","NA","32.2","0","7.8","0","0.0","0","NA","28.1","0","NA","","7","","","NA","12.1","92.3"
"-79.417","45.800","UPLANDS","6119064","ON","19.9","0","NA","33.3","0","2.8","0","0.0","0","NA","11.2","0","NA","","2","","","NA","24.3","83.1"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","76.1","0","NA","","6","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","23.2","0","NA","36.7","0","8.9","0","0.0","0","NA","75.3","0","NA","","9","","","NA","1.0","163.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","28.0","0","NA","","4","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","22.2","0","NA","34.4","0","10.0","0","0.0","0","NA","65.0","0","NA","","3","","","NA","3.9","133.1"
"-81.500","43.950","LUCKNOW","6124700","ON","22.7","1","NA","35.6","1","9.4","1","0.0","0","NA","80.2","0","NA","","6","","","NA","0.7","141.1"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","63.5","0","NA","","7","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","58.6","0","NA","","4","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","41.4","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","21.4","0","NA","31.7","0","8.9","0","0.0","0","NA","67.8","0","NA","","7","","","NA","5.2","109.3"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","37.3","0","NA","","7","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","66.6","0","NA","","6","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","59.7","0","NA","","8","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","23.3","0","NA","34.4","0","11.1","0","0.0","0","NA","48.8","0","NA","","8","","","NA","0.2","164.6"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","84.3","0","NA","","6","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","57.1","0","NA","","7","","","NA","",""
"-79.700","42.917","DUNNVILLE","6132144","ON","22.0","0","NA","31.1","0","10.6","0","0.0","0","NA","13.3","4","NA","","2","","","NA","3.8","126.4"
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","97.9","0","NA","","6","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","22.7","0","NA","31.7","0","15.0","0","0.0","0","NA","118.6","0","NA","","6","","","NA","2.0","148.4"
"-80.817","42.650","PORT BURWELL","6136597","ON","","","NA","","","","","0.0","0","NA","57.7","0","NA","","5","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","23.5","0","NA","33.9","0","13.3","0","0.0","0","NA","63.5","0","NA","","9","","","NA","0.2","171.9"
"-81.217","42.667","PORT STANLEY","6136694","ON","22.0","0","NA","31.7","0","11.1","0","0.0","0","NA","74.3","0","NA","","8","","","NA","1.0","126.4"
"-81.883","42.450","RIDGETOWN","6137147","ON","22.3","0","NA","33.3","0","8.3","0","0.0","0","NA","101.3","0","NA","","10","","","NA","2.1","134.5"
"-79.267","43.000","WELLAND","6139445","ON","23.3","0","2.6","35.0","0","11.7","0","0.0","0","NA","31.3","0","38.0","","8","","","NA","1.2","166.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","23.5","0","NA","33.3","0","13.3","0","0.0","0","NA","61.3","0","NA","","9","","","NA","0.0","169.0"
"-80.267","43.133","BRANTFORD","6140941","ON","22.9","0","NA","36.7","0","10.0","0","0.0","0","NA","52.4","0","NA","","10","","","NA","2.7","153.3"
"-80.233","43.517","GUELPH OAC","6143083","ON","22.8","0","NA","35.6","0","8.3","0","0.0","0","NA","22.2","0","NA","","5","","","NA","4.5","154.4"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","55.4","0","NA","","7","","","NA","",""
"-81.217","42.983","LONDON SOUTH","6144505","ON","22.6","0","NA","35.0","0","8.3","0","0.0","0","NA","58.1","0","NA","","9","","","NA","0.5","143.2"
"-80.450","43.183","PARIS","6146240","ON","23.4","0","NA","36.1","0","10.0","0","0.0","0","NA","57.8","0","NA","","8","","","NA","1.5","168.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","62.0","0","NA","","4","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","23.4","0","NA","35.6","0","11.7","0","0.0","0","NA","54.3","0","NA","","7","","","NA","4.3","171.0"
"-81.183","43.250","ST MARYS","6147340","ON","21.7","0","NA","32.8","0","10.0","0","0.0","0","NA","86.2","0","NA","","7","","","NA","5.2","120.9"
"-81.000","43.383","STRATFORD","6148100","ON","21.5","0","NA","33.9","0","7.8","0","0.0","0","NA","24.6","0","NA","","3","","","NA","7.3","115.7"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","71.3","0","NA","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","22.0","0","2.2","33.9","0","9.4","0","0.0","0","NA","54.4","0","66.0","","8","","","NA","2.6","125.2"
"-80.083","43.850","ALTON","6150243","ON","21.2","0","NA","35.6","0","5.0","0","0.0","0","NA","98.1","0","NA","","6","","","NA","20.0","120.4"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","59.4","0","NA","","7","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","21.8","3","NA","32.8","2","10.6","2","0.0","0","NA","21.9","0","NA","","4","","","NA","6.5","113.0"
"-77.067","44.183","DESERONTO","6152007","ON","22.8","0","NA","35.0","0","8.3","0","0.0","0","NA","33.2","0","NA","","6","","","NA","4.8","153.3"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","46.1","0","NA","","6","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","61.4","0","NA","","6","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","20.8","0","NA","","3","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","22.2","0","NA","35.0","0","10.0","0","0.0","0","NA","27.2","0","NA","","4","","","NA","2.2","132.7"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","47.3","0","NA","","8","","","NA","",""
