"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.9","0","-1.5","25.0","0","10.0","0","0.0","0","NA","7.4","0","26.0","0.0","4","","","NA","47.3","12.4"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","10.6","0","40.0","0.0","3","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","14.7","0","NA","24.5","0","6.0","0","0.0","0","NA","19.0","0","NA","0.0","5","237.7","0","NA","103.1","1.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.0","0","-0.9","31.0","0","8.0","0","0.0","0","NA","11.6","0","42.0","0.0","4","","","NA","45.7","14.1"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","37.9","0","NA","0.0","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","17.8","0","57.0","0.0","5","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.7","0","NA","29.8","0","9.0","0","0.0","0","NA","19.0","0","NA","0.0","3","271.7","0","NA","79.9","8.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","0.0","3","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","20.4","0","73.0","0.0","2","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.0","0","-0.8","29.1","0","7.5","0","0.0","0","NA","11.6","0","49.0","0.0","3","252.0","0","85.0","67.9","5.2"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.2","0","NA","22.8","0","6.4","0","0.0","0","NA","31.1","0","NA","0.0","4","","","NA","118.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.0","0","-1.5","26.5","0","7.0","0","0.0","0","NA","22.0","0","99.0","0.0","3","","","NA","94.5","0.3"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","0.0","3","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","15.6","0","NA","27.5","0","6.0","0","0.0","0","NA","8.0","0","NA","0.0","3","","","NA","81.2","5.7"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.1","2","NA","24.0","2","9.0","0","0.0","0","NA","14.4","0","NA","0.0","2","","","NA","85.1","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","15.8","0","NA","0.0","3","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","18.9","0","NA","0.0","3","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","0.0","4","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","12.9","0","NA","22.4","0","6.5","0","0.0","0","NA","56.6","0","NA","0.0","10","","","NA","158.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","18.9","0","NA","0.0","7","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","40.4","0","94.0","0.0","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","63.6","0","NA","0.0","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","0.0","6","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","16.2","0","-1.0","30.4","0","4.3","0","0.0","0","NA","55.0","0","123.0","0.0","11","","","NA","66.8","11.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","16.7","0","NA","30.0","0","8.0","0","0.0","0","NA","59.2","0","NA","0.0","11","","","NA","56.5","15.3"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","16.4","2","NA","30.0","2","5.0","2","0.0","0","NA","54.8","0","NA","0.0","10","","","NA","55.7","7.9"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","0.0","9","","","NA","",""
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","15.9","3","NA","28.0","1","7.0","3","0.0","0","NA","63.0","0","162.0","0.0","7","","","NA","61.3","2.7"
"-125.195","49.998","CAPE MUDGE","1021330","BC","16.2","0","-0.9","26.0","0","9.0","0","0.0","0","NA","38.3","0","84.0","0.0","8","","","NA","62.6","6.9"
"-125.433","50.333","CHATHAM POINT","1021480","BC","14.9","0","-1.1","25.8","0","9.5","0","0.0","0","NA","77.4","0","93.0","0.0","11","","","NA","95.8","0.8"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","14.7","0","NA","26.0","0","6.5","0","0.0","0","NA","51.6","0","NA","0.0","11","","","NA","102.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","16.6","0","-1.3","28.5","0","8.6","0","0.0","0","NA","23.1","0","79.0","0.0","6","","","NA","51.0","7.6"
"-125.033","50.083","CORTES ISLAND","1021950","BC","17.0","0","NA","25.5","0","11.5","0","0.0","0","NA","31.8","0","NA","0.0","9","","","NA","39.3","8.6"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","37.4","0","NA","0.0","9","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","16.1","0","NA","29.0","0","7.5","0","0.0","0","NA","27.8","0","NA","0.0","7","","","NA","67.5","7.4"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","54.2","0","NA","0.0","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","13.8","0","52.0","0.0","5","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","15.6","0","-0.8","28.0","0","5.5","0","0.0","0","NA","17.2","0","54.0","0.0","6","","","NA","76.0","0.8"
"-124.794","49.471","MUD BAY","1025240","BC","16.0","0","-1.4","28.0","0","7.0","0","0.0","0","NA","24.9","0","66.0","0.0","6","","","NA","68.8","5.9"
"-125.605","49.576","MYRA CREEK","1025254","BC","16.6","0","NA","31.0","0","6.0","0","0.0","0","NA","34.5","0","NA","0.0","8","","","NA","58.6","15.6"
"-123.870","49.054","NANAIMO A","1025370","BC","17.1","0","-1.1","29.8","0","7.0","0","0.0","0","NA","14.2","0","50.0","0.0","6","222.7","0","80.0","47.7","18.5"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","23.8","0","83.0","0.0","7","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","16.2","0","-0.9","29.0","0","7.0","0","0.0","0","NA","26.9","0","69.0","0.0","5","","","NA","59.6","5.3"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.0","0","NA","30.0","0","7.5","0","0.0","0","NA","20.6","0","NA","0.0","8","","","NA","63.4","30.9"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.1","0","-1.3","20.4","0","6.7","0","0.0","0","NA","48.4","0","66.0","0.0","8","171.5","0","91.0","151.2","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","14.7","12","NA","22.0","12","8.0","11","","","NA","","","NA","","","","","NA","62.6","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.2","0","-1.5","28.0","0","6.0","0","0.0","0","NA","27.6","0","80.0","0.0","5","","","NA","86.6","0.8"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","15.8","0","-1.5","29.0","0","5.5","0","0.0","0","NA","50.0","0","101.0","0.0","12","","","NA","71.5","4.5"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","15.4","0","-1.9","31.0","0","6.5","0","0.0","0","NA","66.8","0","118.0","0.0","11","","","NA","96.4","15.3"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","17.6","0","-0.9","34.5","0","5.5","0","0.0","0","NA","13.0","0","28.0","0.0","4","","","NA","34.6","23.4"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","14.5","0","-0.2","21.9","0","9.5","0","0.0","0","NA","62.3","0","83.0","0.0","5","","","NA","108.6","0.9"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","14.3","0","-0.9","29.0","0","7.0","0","0.0","0","NA","43.2","0","66.0","0.0","5","","","NA","118.0","2.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.7","0","NA","17.8","0","7.1","0","0.0","0","NA","66.0","0","NA","0.0","8","","","NA","165.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.6","0","-1.4","17.6","0","9.0","0","0.0","0","NA","57.4","0","52.0","0.0","13","","","NA","166.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","53.6","0","65.0","0.0","7","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","15.6","0","NA","28.0","0","8.0","0","0.0","0","NA","35.2","0","NA","0.0","6","","","NA","79.5","4.1"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.4","0","-0.3","23.5","0","8.5","0","0.0","0","NA","67.2","0","69.0","0.0","7","211.2","0","105.0","111.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","17.1","0","-1.0","34.0","0","6.0","0","0.0","0","NA","39.2","0","55.0","0.0","8","","","NA","44.5","16.7"
"-128.000","50.650","HOLBERG","1033480","BC","10.9","0","NA","20.0","0","5.0","0","0.0","0","NA","88.7","0","NA","0.0","12","","","NA","221.5","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","14.3","0","NA","25.0","0","6.5","0","0.0","0","NA","117.7","0","NA","0.0","9","","","NA","115.6","1.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","39.1","0","47.0","0.0","7","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","15.9","0","-0.8","32.0","0","6.0","0","0.0","0","NA","33.4","0","37.0","0.0","6","","","NA","73.5","7.3"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","16.1","0","-0.2","29.5","0","10.5","0","0.0","0","NA","44.2","0","44.0","0.0","5","","","NA","70.9","11.1"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.8","0","-0.4","25.5","0","7.0","0","0.0","0","NA","94.4","0","111.0","0.0","10","","","NA","132.0","0.5"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","17.3","0","NA","33.4","0","3.9","0","0.0","0","NA","8.0","0","NA","0.0","2","209.5","0","NA","37.6","14.7"
"-127.453","50.386","PORT ALICE","1036240","BC","15.9","4","-0.5","28.0","3","8.0","1","0.0","0","NA","68.9","0","73.0","0.0","6","","","NA","63.7","5.9"
"-127.650","50.533","QUATSINO","1036570","BC","14.6","0","-1.2","26.5","0","7.5","0","0.0","0","NA","49.4","0","60.0","0.0","11","","","NA","107.6","1.3"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","15.0","0","-0.6","28.0","0","9.5","0","0.0","0","NA","48.3","0","43.0","0.0","9","","","NA","99.2","4.8"
"-126.650","49.917","TAHSIS","1037890","BC","16.1","18","NA","30.0","7","8.0","18","0.0","0","NA","39.6","0","NA","0.0","4","","","NA","30.6","6.4"
"-125.773","49.082","TOFINO A","1038205","BC","14.7","0","-0.3","28.0","0","6.9","0","0.0","0","NA","57.2","0","65.0","0.0","6","209.7","0","105.0","102.7","1.2"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","54.9","0","63.0","0.0","5","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","14.6","0","NA","27.5","0","7.5","0","0.0","0","NA","90.0","0","NA","0.0","13","","","NA","106.3","2.4"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","17.5","0","NA","30.5","0","8.5","0","0.0","0","NA","39.6","0","NA","0.0","8","","","NA","38.4","23.4"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","15.9","0","NA","33.5","0","5.5","0","0.0","0","NA","72.1","0","NA","0.0","8","","","NA","77.6","12.5"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","43.6","0","78.0","0.0","8","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","16.7","0","-1.2","25.5","0","11.0","0","0.0","0","NA","22.7","0","56.0","0.0","8","","","NA","47.1","5.8"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","51.0","0","NA","0.0","5","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","21.2","0","38.0","0.0","8","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","17.7","0","-1.6","27.0","0","11.0","0","0.0","0","NA","91.5","0","100.0","0.0","9","","","NA","35.1","24.6"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","17.2","0","-1.0","24.3","0","12.1","0","0.0","0","NA","29.9","0","84.0","0.0","9","226.2","0","84.0","29.6","5.6"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","0.0","8","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","17.6","0","-0.9","29.0","0","11.0","0","0.0","0","NA","12.3","0","29.0","0.0","6","","","NA","25.7","14.8"
"-124.500","49.834","POWELL RIVER A","1046391","BC","16.3","0","-0.9","27.6","0","7.9","0","0.0","0","NA","17.3","0","38.0","0.0","6","220.0","0","83.0","59.4","5.8"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","17.6","0","NA","28.0","0","10.0","0","0.0","0","NA","21.7","0","NA","0.0","7","","","NA","27.9","15.4"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","17.0","0","-1.0","34.0","0","6.0","0","0.0","0","NA","49.4","0","77.0","0.0","9","","","NA","52.2","19.8"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","16.9","0","NA","31.8","0","6.3","0","","","NA","59.2","0","NA","0.0","9","194.6","0","NA","50.8","18.1"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","21.6","0","43.0","0.0","6","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","14.3","0","-2.1","31.7","0","2.5","0","0.0","0","NA","51.4","0","108.0","0.0","8","","","NA","117.3","3.3"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","13.9","0","NA","22.3","0","8.7","0","0.0","0","NA","72.9","0","NA","0.0","11","","","NA","127.0","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.3","0","-1.3","15.9","0","6.5","0","0.0","0","NA","94.2","0","70.0","0.0","16","","","NA","176.1","0.0"
"-131.967","54.033","MASSET TOW HILL","1054RKF","BC","12.5","0","NA","19.5","0","7.5","0","0.0","0","NA","69.9","0","NA","0.0","11","","","NA","169.9","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","13.8","0","-1.2","28.0","0","4.5","0","0.0","0","NA","56.0","0","52.0","0.0","9","","","NA","133.4","2.8"
"-131.813","53.254","SANDSPIT A","1057050","BC","14.0","0","-1.1","21.1","0","8.8","0","0.0","0","NA","67.5","0","108.0","0.0","10","188.7","0","101.0","122.9","0.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","14.0","0","NA","28.0","0","7.0","0","0.0","0","NA","58.2","0","NA","0.0","9","","","NA","129.0","4.5"
"-132.050","52.767","TASU SOUND","1058003","BC","13.9","9","NA","27.0","5","8.5","5","0.0","0","NA","100.7","0","NA","0.0","8","","","NA","94.6","3.8"
"-131.950","53.500","TLELL","1058190","BC","13.6","0","-1.0","25.0","0","6.5","0","0.0","0","NA","70.7","0","99.0","0.0","11","","","NA","138.3","3.0"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","14.1","0","NA","24.0","0","6.5","0","0.0","0","NA","71.0","0","NA","0.0","13","","","NA","124.2","2.5"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","14.2","0","-1.0","20.0","0","9.5","0","0.0","0","NA","101.7","0","74.0","0.0","9","","","NA","116.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.0","0","-0.8","28.0","0","7.0","0","0.0","0","NA","51.4","0","80.0","0.0","11","","","NA","67.2","3.8"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","16.3","0","NA","28.0","0","8.5","0","0.0","0","NA","51.8","0","NA","0.0","9","","","NA","57.6","5.5"
"-128.524","52.643","BOAT BLUFF","1060901","BC","14.6","0","-0.5","28.0","0","7.5","0","0.0","0","NA","140.7","0","61.0","0.0","11","","","NA","111.3","5.3"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.9","0","-1.1","17.5","0","9.5","0","0.0","0","NA","76.8","0","68.0","0.0","11","","","NA","157.2","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","14.7","0","-1.2","26.1","0","8.7","0","0.0","0","NA","102.1","0","70.0","0.0","13","","","NA","104.8","2.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","13.1","0","-0.8","17.0","0","9.0","0","0.0","0","NA","84.5","0","77.0","0.0","9","","","NA","152.8","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","12.6","0","NA","22.3","0","4.3","0","0.0","0","NA","111.1","0","NA","0.0","10","","","NA","168.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","105.4","0","NA","0.0","16","","","NA","",""
"-130.708","54.569","GREEN ISLAND","1063298","BC","13.6","0","-1.2","19.0","0","10.0","0","0.0","0","NA","98.6","0","59.0","0.0","14","","","NA","137.7","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","14.5","0","NA","27.0","0","6.5","0","0.0","0","NA","136.2","0","NA","0.0","9","","","NA","109.4","1.1"
"-127.943","53.563","KEMANO","1064020","BC","15.5","4","-0.9","31.0","4","6.0","1","0.0","0","NA","32.8","0","43.0","0.0","6","","","NA","72.5","5.5"
"-128.483","53.833","KILDALA","1064138","BC","15.5","0","-0.6","27.5","0","7.5","0","0.0","0","NA","51.0","0","51.0","0.0","10","","","NA","83.3","4.5"
"-126.200","50.950","KINGCOME INLET","1064227","BC","14.8","0","NA","24.5","0","8.5","0","0.0","0","NA","97.4","0","NA","0.0","13","","","NA","98.6","0.0"
"-128.683","54.050","KITIMAT","1064288","BC","15.7","0","NA","29.0","0","5.0","0","0.0","0","NA","46.4","0","NA","0.0","7","","","NA","75.4","2.8"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","15.8","2","-0.7","29.0","2","7.0","0","0.0","0","NA","53.5","0","56.0","0.0","9","184.2","2.29166666666666666666666666666666666667","NA","72.5","9.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","16.3","0","-0.8","28.0","0","8.0","0","0.0","0","NA","55.3","0","55.0","0.0","8","","","NA","63.5","10.2"
"-130.350","54.117","LAWYER ISLAND","1064591","BC","12.7","0","NA","19.4","0","8.0","0","0.0","0","NA","127.9","0","NA","0.0","17","","","NA","164.1","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","14.0","0","-0.7","19.2","0","9.4","0","0.0","0","NA","96.6","0","73.0","0.0","6","","","NA","124.8","0.0"
"-126.317","50.617","MINSTREL ISLAND","1065170","BC","15.7","0","NA","25.5","0","9.5","0","0.0","0","NA","52.0","0","NA","0.0","8","","","NA","72.3","1.5"
"-127.683","52.350","OCEAN FALLS","1065670","BC","15.8","0","NA","26.0","0","10.0","0","0.0","0","NA","107.4","0","NA","0.0","9","","","NA","75.0","6.5"
"-127.950","52.067","POINTER ISLAND","1066202","BC","14.1","0","NA","23.5","0","6.5","0","0.0","0","NA","59.6","0","NA","0.0","8","","","NA","121.1","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","12.5","0","-1.3","20.1","0","4.8","0","0.0","0","NA","113.2","0","67.0","0.0","12","151.1","0","101.0","170.2","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","NA","128.8","0","73.0","0.0","15","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","0.0","0","NA","122.8","0","79.0","0.0","14","","","NA","",""
"-130.250","54.333","PRINCE RUPERT SHAWATLANS","1066493","BC","","","NA","","","","","0.0","0","NA","124.5","0","71.0","0.0","14","","","NA","",""
"-129.367","54.300","SALVUS CAMP","1067005","BC","15.3","3","NA","29.0","2","5.0","2","0.0","0","NA","54.6","0","NA","0.0","11","","","NA","79.4","4.0"
"-129.985","55.936","STEWART A","1067742","BC","14.0","0","-0.3","29.3","0","5.2","0","0.0","0","0.0","45.7","0","37.0","0.0","11","98.1","0","78.0","124.7","0.8"
"-128.578","54.466","TERRACE A","1068130","BC","15.8","0","-0.5","28.9","0","7.1","0","0.0","0","NA","19.3","0","32.0","0.0","5","204.0","0","100.0","77.7","10.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","16.0","0","-0.8","30.0","0","4.0","0","0.0","0","NA","19.4","0","34.0","0.0","5","","","NA","69.2","6.9"
"-127.250","51.683","WANNOCK RIVER","1068677","BC","14.3","0","NA","23.0","0","9.0","0","0.0","0","NA","88.4","0","NA","0.0","9","","","NA","114.2","0.0"
"-129.050","55.183","AIYANSH 2SE","1070154","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","0.0","6","","","NA","",""
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","12.5","0","-1.9","25.0","0","3.0","0","0.0","0","NA","30.2","0","76.0","0.0","6","225.3",".875","NA","171.1","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","11.6","1","0.1","27.0","1","2.0","0","0.0","0","NA","48.1","0","90.0","0.0","7","","","NA","194.0","3.0"
"-127.733","55.200","HAZELTON TEMLEHAN","1073347","BC","15.3","0","-0.6","32.5","0","3.0","0","0.0","0","NA","20.2","0","42.0","0.0","7","","","NA","87.7","3.9"
"-127.617","55.267","HAZELTON","1073L4F","BC","14.6","0","NA","31.0","0","3.5","0","0.0","0","NA","24.4","0","NA","0.0","9","","","NA","107.7","1.8"
"-127.800","55.517","MURDER CREEK","1075253","BC","14.1","0","NA","31.5","0","1.0","0","0.0","0","NA","28.4","0","NA","0.0","9","","","NA","123.7","1.3"
"-129.029","55.238","NASS CAMP","1075384","BC","14.9","0","-0.4","29.5","0","2.0","0","0.0","0","NA","25.0","0","32.0","0.0","7","","","NA","99.2","3.8"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","0.0","8","","","NA","",""
"-128.800","54.850","ROSSWOOD","1076886","BC","15.6","0","NA","29.5","0","2.5","0","0.0","0","NA","28.4","0","NA","0.0","8","","","NA","80.7","7.6"
"-127.183","54.825","SMITHERS A","1077500","BC","13.9","0","-0.7","30.8","0","1.0","0","0.0","0","NA","21.6","0","49.0","0.0","5","227.2","0","105.0","128.5","2.3"
"-126.983","54.683","TELKWA WOODMERE RD","1078086","BC","12.9","17","NA","30.5","15","-0.5","16","0.0","0","NA","23.6","0","NA","0.0","8","","","NA","73.1","1.3"
"-126.164","54.815","TOPLEY LANDING","1078209","BC","13.2","0","-0.9","28.0","0","3.0","0","0.0","0","NA","47.8","0","113.0","0.0","9","245.1","0","101.0","150.2","0.3"
