"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.6","24","NA","11.0","24","NA","","2","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","5.2","0","-0.7","12.0","0","-0.5","0","0.0","0","0.0","194.8","0","60.0","0.0","11","","","NA","359.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","4.5","0","-1.5","12.0","0","-3.0","0","2.2","0","48.0","135.2","0","46.0","0.0","11","","","NA","377.1","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","2.5","1","-1.3","11.5","1","-6.5","1","8.0","1","NA","92.2","1","NA","0.0","11","","","NA","417.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","4.8","0","-0.3","15.0","0","-3.0","0","5.0","0","57.0","111.2","0","31.0","0.0","12","","","NA","368.9","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","3.3","9","-1.6","11.0","9","-3.5","9","2.7","9","NA","30.5","9","NA","","7","","","NA","278.4","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","5.8","0","-0.4","13.0","0","-3.5","0","12.0","0","320.0","89.6","0","40.0","0.0","12","","","NA","342.3","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","1.7","0","NA","11.0","0","-7.8","0","","","NA","57.8","0","NA","","11","","","NA","455.2","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","3.9","0","NA","9.7","0","-3.4","0","","","NA","54.8","11","NA","","6","","","NA","393.9","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","5.0","0","NA","12.0","0","-1.8","0","","","NA","15.4","1","NA","","5","","","NA","364.2","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","2.6","8","NA","9.0","8","-4.0","8","0.0","8","NA","67.0","8","NA","","8","","","NA","308.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","4.7","15","-0.7","12.2","15","-1.6","15","5.4","0","62.0","162.2","0","48.0","","12","","","NA","172.9","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","4.6","0","-0.9","13.5","0","-4.0","0","11.0","0","119.0","204.8","0","58.0","0.0","14","","","NA","374.5","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","24","NA","70.9","24","NA","","3","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","4.7","4","-0.5","9.0","4","-0.5","4","1.2","4","NA","67.6","4","NA","0.0","7","","","NA","319.9","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","3.7","1","-0.4","9.5","1","-2.0","1","22.0","1","NA","120.9","1","NA","0.0","10","","","NA","387.2","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","5.0","9","-0.6","9.0","9","1.0","9","0.0","9","NA","21.4","9","NA","","4","","","NA","246.5","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","5.0","0","NA","10.2","0","-1.9","0","","","NA","46.6","0","NA","","5","","","NA","363.7","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","8.4","0","NA","64.8","0","NA","0.0","9","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","3.4","0","NA","9.7","0","-4.5","0","","","NA","113.5","0","NA","2.0","9","","","NA","407.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","2.6","9","-1.3","8.9","9","-3.7","9","3.4","0","44.0","43.8","0","40.0","","7","","","NA","291.8","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","2.4","0","NA","8.7","0","-5.1","0","","","NA","27.6","0","NA","","7","","","NA","436.6","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","3.3","0","NA","10.6","0","-3.7","0","","","NA","56.2","0","NA","","9","","","NA","410.8","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","1.4","0","-1.1","10.0","0","-8.0","0","41.4","0","95.0","129.6","0","56.0","53.0","10","","","NA","465.9","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","2.6","0","NA","11.7","0","-5.0","0","","","NA","118.7","0","NA","4.0","9","","","NA","431.8","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","-1.1","14","-0.6","5.3","14","-9.8","14","63.8","1","NA","89.8","1","NA","","8","","","NA","267.3","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","3.8","0","NA","9.0","0","-4.4","0","","","NA","0.0","2","NA","","0","","","NA","399.0","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","3.7","0","NA","8.8","0","-3.0","0","","","NA","0.0","12","NA","","0","","","NA","400.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","2.7","0","-1.3","9.3","0","-2.2","0","5.5","0","42.0","71.8","0","51.0","0.0","11","","","NA","427.4","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","2.4","0","NA","8.2","0","-2.0","0","","","NA","14.8","15","NA","","2","","","NA","435.9","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","2.1","0","NA","7.4","0","-5.2","0","","","NA","41.0","13","NA","","7","","","NA","444.8","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","2.4","3","-1.7","10.0","3","-5.5","3","0.4","3","NA","76.6","3","NA","0.0","11","","","NA","391.1","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","2.6","0","NA","9.6","0","-2.4","0","","","NA","","","NA","","","","","NA","432.1","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","4.0","0","-0.9","12.0","0","-4.0","0","5.0","0","30.0","104.8","0","39.0","0.0","9","","","NA","390.7","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","2.5","0","NA","12.1","0","-10.4","0","","","NA","102.5","0","NA","","10","","","NA","434.7","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","1.2","0","-0.9","12.6","0","-11.0","0","15.6","0","91.0","50.0","0","57.0","0.0","6","","","NA","470.2","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","3.2","0","-0.7","11.0","0","-6.0","0","8.8","0","31.0","268.8","0","63.0","0.0","16","","","NA","413.7","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","3.6","0","-1.4","12.0","0","-4.0","0","5.2","0","52.0","148.8","0","84.0","0.0","12","","","NA","401.9","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","3.2","0","NA","9.9","0","-3.9","0","","","NA","50.6","2","NA","","7","","","NA","413.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","3.1","0","NA","12.7","0","-6.6","0","","","NA","0.0","4","NA","","0","","","NA","416.1","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","4.2","0","-0.5","12.5","0","-4.0","0","4.0","0","25.0","104.0","0","49.0","0.0","10","","","NA","386.2","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","4.1","0","-1.0","11.0","0","-2.5","0","5.4","0","49.0","56.0","0","26.0","0.0","10","","","NA","390.4","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","2.3","0","-1.5","8.0","0","-5.0","0","6.8","0","63.0","85.2","0","49.0","1.0","9","","","NA","439.9","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","2.3","0","NA","8.1","0","-4.4","0","","","NA","75.0","0","NA","","6","","","NA","440.4","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","6.3","0","NA","15.8","0","-1.1","0","","","NA","26.6","0","NA","","6","","","NA","328.6","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","2.7","0","NA","9.0","0","-4.9","0","","","NA","","","NA","","","","","NA","429.6","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","3.9","0","-1.0","10.5","0","-4.5","0","6.1","0","57.0","122.5","0","63.0","0.0","11","","","NA","394.8","0.0"
"-127.943","53.563","KEMANO","1064020","BC","-0.9","0","-1.2","8.5","0","-15.0","0","23.5","0","69.0","103.3","0","61.0","27.0","10","","","NA","528.6","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-0.7","12","-1.0","5.0","12","-11.0","12","6.0","12","NA","115.8","12","NA","","8","","","NA","299.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","-1.3","13","-2.1","9.0","13","-13.0","13","16.5","1","NA","166.3","1","NA","","9","","","NA","289.4","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","40.0","1","NA","121.2","1","NA","17.0","11","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","2.7","0","NA","9.0","0","-4.8","0","","","NA","","","NA","","","","","NA","427.6","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","4.0","0","-1.0","8.6","0","-3.2","0","15.4","2","NA","129.2","0","61.0","","14","","","NA","391.2","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","1.0","0","NA","9.8","0","-9.0","0","","","NA","73.5","1","NA","","9","","","NA","475.9","0.0"
"-129.985","55.936","STEWART A","1067742","BC","-3.7","1","-2.6","6.6","1","-17.3","1","112.0","1","NA","163.0","1","NA","","7","","","NA","585.2","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","0.2","0","-0.5","12.0","0","-15.0","0","24.6","0","97.0","39.0","0","60.0","40.0","7","","","NA","499.1","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-2.7","0","-1.9","5.4","0","-13.1","0","52.6","0","101.0","103.8","0","94.0","4.0","6","","","NA","580.2","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","-0.8","0","-1.0","8.0","0","-12.0","0","11.0","0","38.0","51.4","0","56.0","0.0","7","","","NA","527.5","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","3.5","6","NA","8.0","6","-1.0","6","0.0","6","NA","43.1","6","NA","0.0","7","","","NA","318.8","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","-1.6","8","NA","8.0","8","-13.0","8","15.4","8","NA","77.8","8","NA","46.0","6","","","NA","391.2","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","-9.5","0","-2.8","4.0","0","-32.0","0","31.2","0","77.0","31.2","0","76.0","0.0","7","","","NA","770.8","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-5.6","1","NA","8.0","1","-26.0","1","17.0","1","NA","20.0","1","NA","0.0","2","","","NA","637.2","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","-4.1","0","-1.8","7.5","0","-20.0","0","23.0","0","64.0","45.6","0","66.0","51.0","6","","","NA","617.6","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-6.6","0","-2.2","8.7","0","-24.2","0","26.6","0","113.0","22.1","0","95.0","33.0","2","","","NA","688.0","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","-8.6","0","-2.6","7.0","0","-28.0","0","38.0","0","123.0","38.0","0","110.0","0.0","4","","","NA","744.1","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","-4.4","0","NA","2.0","0","-13.0","0","260.0","0","NA","260.0","0","NA","360.0","10","","","NA","626.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","-5.4","0","-1.9","6.5","0","-23.0","0","18.8","0","72.0","23.4","0","64.0","55.0","6","","","NA","655.5","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","-6.4","0","-1.4","12.5","0","-30.5","0","11.5","0","77.0","11.5","0","67.0","24.0","4","","","NA","682.8","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-9.4","0","-3.2","9.0","0","-34.5","0","23.0","0","109.0","24.4","0","103.0","","5","","","NA","767.8","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","-8.1","0","NA","8.7","0","-34.2","0","","","NA","13.2","0","NA","10.0","8","","","NA","729.8","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","-1.2","0","NA","6.5","0","-10.3","0","","","NA","38.7","20","NA","27.0","8","","","NA","536.2","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","-9.7","0","NA","9.2","0","-33.9","0","","","NA","","","NA","","","","","NA","774.5","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","-4.5","0","NA","12.7","0","-26.0","0","","","NA","7.5","0","NA","","4","","","NA","629.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.1","1","-2.2","5.5","1","-34.0","1","53.2","1","NA","53.2","1","NA","","10","","","NA","704.1","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","-9.8","0","NA","9.1","0","-33.6","0","","","NA","13.9","0","NA","50.0","2","","","NA","778.8","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","-5.1","0","NA","7.0","0","-26.0","0","25.8","0","NA","26.8","0","NA","43.0","7","","","NA","646.2","0.0"
"-124.330","54.425","FORT ST JAMES","1092970","BC","-10.8","0","-4.1","5.0","0","-31.5","0","31.0","0","117.0","34.0","0","113.0","0.0","7","","","NA","807.3","0.0"
"-122.699","53.532","HIXON","1093474","BC","-7.1","3","-3.3","6.0","3","-29.5","3","44.6","3","NA","45.6","3","NA","0.0","6","","","NA","628.6","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-7.3","0","-3.3","6.0","0","-29.0","0","55.8","0","252.0","55.8","0","215.0","100.0","6","","","NA","708.9","0.0"
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","-6.0","2","-3.0","7.5","2","-20.5","2","19.0","2","NA","20.0","2","NA","48.0","4","","","NA","623.9","0.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","-7.0","12","NA","6.0","12","-22.0","8","13.5","12","NA","13.5","12","NA","","4","","","NA","400.7","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-8.1","0","-3.1","5.9","0","-30.2","0","44.7","0","159.0","46.2","0","157.0","53.0","7","","","NA","731.7","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","-5.8","4","-2.2","8.0","4","-28.0","4","31.7","4","NA","35.5","4","NA","56.0","6","","","NA","572.2","0.0"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","-7.5","0","NA","6.1","0","-29.1","0","","","NA","25.0","0","NA","","4","","","NA","712.6","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","-8.2","0","-2.8","7.5","0","-29.0","0","53.0","0","236.0","53.2","0","213.0","68.0","9","","","NA","733.9","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","-7.0","0","-2.9","7.3","0","-21.5","0","35.8","0","170.0","28.3","0","152.0","69.0","6","","","NA","698.7","0.0"
"-124.017","54.033","VANDERHOOF","1098D90","BC","-8.7","0","-3.2","7.5","0","-32.5","0","46.0","0","216.0","55.0","0","207.0","0.0","8","","","NA","748.4","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","-6.1","1","NA","8.5","1","-21.5","1","21.4","1","NA","21.7","1","NA","43.0","3","","","NA","651.7","0.0"
"-124.847","54.078","FRASER LAKE NORTH SHORE","109C0LF","BC","-9.1","0","-2.6","7.0","0","-32.0","0","43.6","0","173.0","45.2","0","153.0","0.0","7","","","NA","757.8","0.0"
"-121.404","51.705","108 MILE HOUSE ABEL LAKE","109E7R6","BC","-6.3","1","NA","8.0","1","-26.0","1","36.0","1","NA","36.0","1","NA","58.0","9","","","NA","657.0","0.0"
"-123.110","50.138","CALLAGHAN VALLEY (SKI JUMP TOP)","1100001","BC","-0.5","0","NA","9.7","0","-14.3","0","","","NA","","","NA","","","","","NA","517.7","0.0"
"-123.208","49.392","CYPRESS BOWL FREESTYLE","1100004","BC","0.7","0","NA","10.4","0","-9.2","0","","","NA","0.0","0","NA","","0","","","NA","484.5","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","4.1","0","-0.9","13.0","0","-7.1","0","14.8","0","172.0","69.3","0","52.0","8.0","8","","","NA","389.1","0.0"
"-121.760","49.243","AGASSIZ RCS","1100119","BC","4.8","1","-1.0","12.9","1","-5.0","0","","","NA","","","NA","","","","","NA","356.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.9","3","-1.1","13.0","2","-5.0","2","18.0","2","NA","90.4","2","NA","0.0","12","","","NA","352.1","0.0"
"-122.955","50.129","WHISTLER - NESTERS","1100875","BC","-1.5","0","NA","7.9","0","-13.5","0","","","NA","70.1","0","NA","56.0","8","","","NA","544.7","0.0"
