"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-99.833","50.267","MINNEDOSA","5011760","MB","9.3","0","-1.2","30.6","0","-5.6","0","0.0","0","NA","48.3","0","101.0","","6","","","NA","260.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","60.5","0","NA","","8","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","67.3","0","NA","","5","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","8.6","0","NA","30.0","0","-7.2","0","12.7","0","NA","63.6","0","NA","","7","","","NA","281.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","11.1","0","NA","32.2","0","-3.3","0","0.0","0","NA","68.4","0","NA","","8","","","NA","209.6","3.1"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","77.8","0","NA","","4","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","66.9","0","NA","","10","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","85.7","0","NA","","7","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","76.0","0","NA","","7","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","50.8","0","NA","","1","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","52.3","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","53.0","0","NA","","6","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","58.4","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","9.9","3","NA","35.0","2","-6.1","2","0.0","0","0.0","67.9","0","121.0","","8","","","NA","223.0","3.7"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","62.6","0","NA","","5","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","71.0","0","NA","","6","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","9.8","0","NA","25.6","0","-4.4","0","0.0","0","NA","104.3","0","NA","","6","","","NA","245.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.2","0","NA","28.3","0","-2.2","0","0.0","0","NA","77.7","0","NA","","10","","","NA","233.3","0.7"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","18.9","0","","","0.0","0","NA","86.5","0","NA","","4","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","81.8","0","NA","","6","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","7.9","1","NA","31.1","1","-5.0","1","0.0","0","NA","34.5","0","NA","","6","","","NA","296.2","2.9"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","199.7","0","NA","","13","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","114.3","0","NA","","8","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","61.7","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.2","0","NA","23.9","0","-3.3","0","0.0","0","NA","65.5","0","NA","","6","","","NA","233.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","53.7","0","NA","","7","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","20.2","0","NA","","3","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","12.2","0","NA","26.1","0","-2.8","0","0.0","0","NA","84.6","0","NA","","11","","","NA","174.3","1.5"
"-85.283","48.600","WHITE RIVER","6059475","ON","9.2","0","NA","23.9","0","-6.1","0","0.0","0","NA","73.0","0","NA","","10","","","NA","263.3","0.0"
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","0.0","0","NA","86.3","0","NA","","7","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","11.4","0","NA","27.8","0","-1.1","0","0.0","0","NA","30.8","0","NA","","12","","","NA","204.4","5.4"
"-78.683","46.250","MATTAWA","6085023","ON","11.7","0","NA","30.6","0","-6.1","0","0.0","0","NA","67.0","0","NA","","7","","","NA","193.9","5.2"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","13.8","0","NA","28.9","0","-1.1","0","0.0","0","NA","84.9","0","NA","","6","","","NA","136.3","9.2"
"-77.150","45.383","CLONTARF","6101658","ON","12.8","0","NA","28.3","0","-3.9","0","0.0","0","NA","44.9","0","NA","","7","","","NA","160.7","5.2"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","15.3","0","NA","26.7","0","2.2","0","0.0","0","NA","92.0","0","NA","","7","","","NA","97.8","15.7"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","56.9","0","NA","","5","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","14.1","0","-1.2","29.4","0","-0.6","0","0.0","0","NA","46.7","0","50.0","","7","","","NA","133.0","15.8"
"-76.650","45.433","RENFREW","6107003","ON","13.8","0","NA","30.0","0","-4.4","0","0.0","0","NA","39.3","0","NA","","6","","","NA","136.8","9.5"
"-78.100","46.150","STONECLIFFE","6108060","ON","12.7","0","NA","29.4","0","-2.2","0","0.0","0","NA","23.0","0","NA","","9","","","NA","162.7","5.0"
"-79.500","45.000","BALA","6110458","ON","13.5","0","NA","32.2","0","-2.2","0","0.0","0","NA","38.7","0","NA","","7","","","NA","153.8","18.1"
"-79.383","45.133","BEATRICE","6110605","ON","12.5","0","NA","28.9","0","-3.3","0","0.0","0","NA","44.0","0","NA","","7","","","NA","174.8","9.7"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","57.8","0","NA","","9","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","101.0","0","NA","","5","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","12.0","3","NA","30.6","1","-5.6","2","0.0","0","NA","68.2","0","NA","","10","","","NA","169.2","8.5"
"-79.667","44.700","COLDWATER","6111766","ON","13.1","0","NA","31.1","0","-3.9","0","0.0","0","NA","34.0","0","NA","","7","","","NA","160.4","12.9"
"-80.817","44.183","DURHAM","6112171","ON","13.4","0","-1.2","28.3","0","-1.1","0","0.0","0","NA","19.4","0","17.0","","2","","","NA","153.6","16.2"
"-79.367","44.917","GRAVENHURST","6113000","ON","14.3","0","NA","29.4","0","-2.8","0","0.0","0","NA","35.6","0","NA","","8","","","NA","123.3","13.0"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","19.6","0","NA","","2","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","48.0","0","48.0","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","36.9","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","14.1","0","NA","30.0","0","0.0","0","0.0","0","NA","48.0","0","NA","","5","","","NA","133.7","17.9"
"-80.000","45.333","PARRY SOUND","6116254","ON","13.4","0","NA","30.0","0","-2.8","0","0.0","0","NA","37.5","0","NA","","7","","","NA","151.0","12.1"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","38.1","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","15.1","0","NA","29.4","0","-1.1","0","0.0","0","NA","26.1","0","NA","","6","","","NA","108.8","22.6"
"-79.417","45.800","UPLANDS","6119064","ON","11.2","0","NA","28.3","0","-7.8","0","0.0","0","NA","103.4","0","NA","","12","","","NA","210.6","6.3"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","45.3","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","14.3","0","NA","30.6","0","-0.6","0","0.0","0","NA","30.7","0","NA","","9","","","NA","132.8","21.9"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","86.7","0","NA","","6","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","34.8","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","14.9","0","NA","31.7","0","0.6","0","0.0","0","NA","41.1","0","NA","","7","","","NA","115.3","23.7"
"-81.500","43.950","LUCKNOW","6124700","ON","14.4","0","NA","31.7","0","-1.7","0","0.0","0","NA","43.4","0","NA","","6","","","NA","130.4","22.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","31.5","0","NA","","6","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","49.5","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","31.8","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","13.7","0","NA","32.2","0","-2.8","0","0.0","0","NA","37.6","0","NA","","7","","","NA","148.3","20.7"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","45.7","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","32.7","0","NA","","7","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","17.8","0","NA","","5","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","18.5","0","NA","","4","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","14.3","0","NA","31.7","0","-1.1","0","0.0","0","NA","45.9","0","NA","","8","","","NA","132.9","22.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","14.4","1","NA","30.6","1","0.6","1","0.0","0","NA","33.6","0","NA","","4","","","NA","125.8","21.7"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","113.8","0","NA","","9","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","46.7","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","33.1","0","NA","","7","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","25.5","0","NA","","3","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","18.0","0","NA","26.7","0","7.2","0","0.0","0","NA","76.8","0","NA","","3","","","NA","47.9","49.3"
"-80.217","42.783","PORT DOVER","6136643","ON","14.9","0","NA","26.7","0","1.7","0","0.0","0","NA","93.1","0","NA","","9","","","NA","110.6","18.4"
"-81.217","42.667","PORT STANLEY","6136694","ON","14.5","0","NA","26.7","0","1.1","0","0.0","0","NA","80.2","0","NA","","10","","","NA","123.1","19.3"
"-81.883","42.450","RIDGETOWN","6137147","ON","14.2","0","NA","30.0","0","-1.1","0","0.0","0","NA","52.2","0","NA","","9","","","NA","135.8","21.7"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","43.7","0","NA","","8","","","NA","",""
"-80.267","43.133","BRANTFORD","6140941","ON","14.7","22","NA","28.9","20","2.2","20","","","NA","","","NA","","","","","NA","27.3","1.2"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","13.7","0","NA","28.9","0","-2.8","0","0.0","0","NA","20.3","0","NA","","5","","","NA","146.7","17.3"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","0.0","0","NA","21.7","0","NA","","8","","","NA","",""
"-80.517","43.550","CONESTOGO","6141843","ON","13.1","0","NA","27.8","0","-3.3","0","0.0","0","NA","13.4","0","NA","","4","","","NA","158.8","12.7"
"-80.667","44.000","EGREMONT","6142252","ON","12.1","0","NA","27.8","0","-3.9","0","0.0","0","NA","30.8","0","NA","","7","","","NA","189.6","11.8"
"-80.400","43.683","ELORA","6142284","ON","13.3","0","NA","27.8","0","0.0","0","0.0","0","NA","59.3","0","NA","","7","","","NA","150.4","10.6"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","0.0","0","NA","43.2","0","NA","","5","","","NA","",""
"-80.233","43.517","GUELPH OAC","6143083","ON","14.4","0","NA","29.4","0","-1.7","0","0.0","0","NA","15.0","0","NA","","4","","","NA","125.4","16.3"
"-81.200","42.983","LONDON","6144470","ON","12.5","15","NA","28.9","15","-2.2","15","0.0","0","NA","","","NA","","","","","NA","92.3","9.6"
"-81.217","42.983","LONDON SOUTH","6144505","ON","14.2","0","NA","30.0","0","-1.7","0","0.0","0","NA","6.2","0","NA","","1","","","NA","133.0","20.3"
"-80.450","43.183","PARIS","6146240","ON","13.8","0","NA","29.4","0","-1.7","0","0.0","0","NA","42.9","0","NA","","9","","","NA","143.8","17.7"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","50.1","0","NA","","8","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","53.4","0","NA","","9","","","NA","",""
"-81.183","43.250","ST MARYS","6147340","ON","14.2","0","NA","29.4","0","-1.1","0","0.0","0","NA","32.9","0","NA","","8","","","NA","132.8","18.4"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","19.6","0","NA","","5","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","13.9","0","-1.8","29.4","0","-2.2","0","0.0","0","NA","76.8","0","83.0","","11","","","NA","141.5","18.1"
"-80.083","43.850","ALTON","6150243","ON","12.0","0","NA","27.8","0","-3.3","0","0.0","0","NA","33.4","0","NA","","6","","","NA","187.3","6.3"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","29.5","0","NA","","4","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","0.0","0","NA","111.0","0","121.0","","6","","","NA","",""
"-77.067","44.183","DESERONTO","6152007","ON","15.7","0","NA","28.3","0","-0.6","0","0.0","0","NA","45.7","0","NA","","4","","","NA","91.1","22.8"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","24.1","0","NA","","5","","","NA","",""
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","37.1","0","NA","","6","","","NA","",""
"-78.867","43.900","OSHAWA","6155876","ON","14.3","0","NA","27.2","0","0.0","0","0.0","0","NA","55.5","0","NA","","4","","","NA","124.2","13.0"
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","71.4","0","NA","","4","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","50.9","0","NA","","3","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","68.6","0","NA","","4","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","0.0","0","NA","26.7","0","NA","","6","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","15.9","0","NA","31.1","0","0.0","0","0.0","0","NA","84.8","0","NA","","5","","","NA","101.4","38.3"
"-79.400","43.667","TORONTO","6158350","ON","14.3","0","-2.9","26.1","0","1.7","0","0.0","0","NA","47.2","0","56.0","","4","","","NA","124.8","12.9"
"-79.383","43.683","TORONTO DEER PARK","6158417","ON","","","NA","","","","","0.0","0","NA","48.0","0","NA","","4","","","NA","",""
"-77.850","45.050","BANCROFT","6160465","ON","12.0","8","NA","26.7","8","-4.4","5","0.0","0","NA","44.5","0","NA","","3","","","NA","133.4","1.8"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","50.0","0","NA","","4","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","53.3","0","NA","","6","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","12.7","0","NA","27.2","0","-2.8","0","0.0","0","NA","37.7","0","NA","","5","","","NA","167.2","7.1"
"-78.233","44.467","LAKEFIELD","6164297","ON","15.9","7","NA","26.7","0","3.3","7","0.0","0","NA","43.4","0","NA","","7","","","NA","61.6","13.7"
"-78.750","44.350","LINDSAY","6164430","ON","13.7","0","NA","31.1","0","-2.2","0","0.0","0","NA","40.0","0","NA","","8","","","NA","143.4","14.2"
"-77.967","44.383","NORWOOD","6165716","ON","12.9","1","NA","26.7","1","-2.8","1","0.0","0","NA","38.1","0","NA","","4","","","NA","157.9","9.1"
"-71.217","46.800","QUEBEC","7016280","QC","12.9","0","NA","27.2","0","0.6","0","0.0","0","NA","56.9","0","NA","","7","","","NA","156.1","4.0"
"-72.567","45.183","BROME","7020840","QC","12.8","0","-0.9","26.7","0","-2.2","0","0.0","0","NA","121.1","0","106.0","","8","","","NA","163.5","7.2"
"-70.700","46.383","CRANBOURNE","7021952","QC","11.6","0","NA","27.2","0","-2.2","0","0.0","0","NA","105.2","0","NA","","10","","","NA","195.5","2.5"
"-74.167","45.050","HUNTINGDON","7023240","QC","13.6","0","NA","28.3","0","-1.1","0","0.0","0","NA","121.1","0","NA","","6","","","NA","144.1","11.2"
"-71.824","45.369","LENNOXVILLE","7024280","QC","7.3","20","NA","17.8","20","-3.3","20","0.0","0","NA","81.6","0","NA","","5","","","NA","106.7","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","14.1","0","NA","26.7","0","3.3","0","0.0","0","NA","90.6","0","NA","","8","","","NA","127.6","10.1"
"-72.133","45.633","RICHMOND","7026465","QC","12.6","0","NA","27.8","0","-2.8","0","0.0","0","NA","124.0","0","NA","","8","","","NA","168.3","7.1"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","66.1","0","NA","","6","","","NA","",""
"-61.700","49.100","ANTICOSTI HEATH POINT","7050198","QC","","","NA","","","","","0.0","0","NA","167.8","0","NA","","8","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","10.0","0","NA","15.6","0","0.0","0","0.0","0","NA","48.6","0","NA","","8","","","NA","238.6","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","0.0","0","NA","44.1","0","NA","","7","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","5","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","13.1","0","NA","20.6","0","4.4","0","0.0","0","NA","130.8","0","NA","","9","","","NA","148.1","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","7","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","0.0","0","NA","80.9","0","NA","","9","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","8.4","22","NA","15.6","22","-1.1","1","0.0","0","NA","238.2","0","NA","","11","","","NA","77.1","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","10.1","0","NA","27.2","0","-3.3","0","0.0","0","NA","62.4","0","NA","","9","","","NA","240.2","2.6"
"-71.083","48.417","CHICOUTIMI","7061440","QC","8.9","0","NA","23.9","0","-7.2","0","0.0","0","NA","56.4","1","NA","","9","","","NA","271.6","0.0"
"-65.650","47.617","BATHURST","8100500","NB","15.5","3","NA","30.0","3","0.6","3","0.0","0","NA","90.7","0","NA","","6","","","NA","82.3","13.8"
"-65.483","47.050","CHATHAM","8100990","NB","13.8","0","NA","25.0","0","-1.1","0","0.0","0","NA","115.0","0","NA","","11","","","NA","130.3","3.5"
"-66.367","48.067","DALHOUSIE","8101170","NB","12.4","0","NA","25.0","0","0.0","0","0.0","0","NA","67.1","0","NA","","8","","","NA","168.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","13.1","0","NA","21.7","0","-1.7","0","0.0","0","NA","160.5","0","NA","","8","","","NA","148.1","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","13.3","0","NA","22.8","0","-1.1","0","0.0","0","NA","94.7","0","NA","","11","","","NA","143.4","1.8"
"-66.767","44.733","GRAND MANAN","8101920","NB","13.6","0","NA","22.2","0","1.7","0","0.0","0","NA","91.6","0","NA","","7","","","NA","132.7","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","12.2","0","NA","22.2","0","-3.3","0","0.0","0","NA","125.5","0","NA","","10","","","NA","172.9","0.1"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","0.0","0","NA","101.5","0","NA","","7","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","199.9","0","NA","","10","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","13.5","0","NA","22.8","0","1.1","0","0.0","0","NA","97.8","0","NA","","9","","","NA","136.9","0.5"
"-66.083","45.283","SAINT JOHN","8104800","NB","14.4","0","NA","25.6","0","2.2","0","0.0","0","NA","139.5","0","NA","","8","","","NA","113.6","5.0"
"-67.550","46.167","WOODSTOCK","8105600","NB","13.1","2","-0.1","23.9","2","-1.7","2","0.0","0","0.0","69.1","0","72.0","","9","","","NA","139.3","1.6"
"-63.600","44.650","HALIFAX","8202198","NS","15.4","0","NA","25.6","0","2.2","0","0.0","0","NA","115.1","0","NA","","7","","","NA","94.6","16.3"
"-62.683","45.700","PICTOU","8204420","NS","15.1","0","NA","26.7","0","1.7","0","0.0","0","NA","61.7","0","NA","","8","","","NA","102.2","15.4"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","0.0","0","NA","166.6","0","NA","","5","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","55.0","0","NA","","5","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","0.0","0","NA","9.5","0","NA","","3","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","15.1","0","NA","25.6","0","1.7","0","0.0","0","NA","84.2","0","NA","","10","","","NA","104.6","17.4"
"-63.300","45.350","TRURO","8205988","NS","14.4","0","NA","26.7","0","-1.1","0","0.0","0","NA","82.5","0","NA","","6","","","NA","129.0","19.8"
"-61.183","45.217","WHITEHEAD","8206300","NS","","","NA","","","","","0.0","0","NA","61.5","0","NA","","3","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","14.4","0","NA","22.8","0","1.1","0","0.0","0","NA","119.1","0","NA","","8","","","NA","109.7","0.9"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","14.6","0","NA","23.9","0","2.8","0","0.0","0","NA","222.1","0","NA","","12","","","NA","110.8","7.7"
"-62.583","46.183","GEORGETOWN","8300430","PE","15.3","0","NA","25.0","0","1.1","0","0.0","0","NA","134.6","0","NA","","8","","","NA","94.6","14.5"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","13.8","0","NA","25.0","0","1.1","0","0.0","0","NA","123.2","0","NA","","13","","","NA","130.8","4.7"
"-55.900","51.633","CAPE NORMAN","8400940","NL","","","NA","","","","","0.0","0","NA","87.1","0","NA","","14","","","NA","",""
"-57.417","50.700","POINTE RICHE","8402968","NL","","","NA","","","","","0.0","0","NA","90.8","0","NA","","13","","","NA","",""
