"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.189","49.131","STEVESTON","1107710","BC","5.0","0","NA","15.6","0","-6.7","0","7.6","0","738.0","83.5","0","51.0","","8","","","NA","388.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","5.5","0","NA","17.2","0","-6.7","0","2.1","0","NA","108.5","0","NA","","9","","","NA","374.4","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","1.0","0","-0.6","12.2","0","-13.3","0","12.6","0","114.0","18.6","0","53.0","","7","","","NA","509.8","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-0.7","0","1.7","12.2","0","-22.8","0","24.9","0","56.0","29.2","0","58.0","","6","","","NA","560.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","1.8","0","NA","11.1","0","-12.2","0","9.1","0","NA","19.8","0","NA","","7","","","NA","485.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","0.8","0","NA","15.0","0","-20.0","0","1.3","0","NA","5.1","0","NA","","2","","","NA","516.6","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-0.2","0","NA","12.2","0","-15.0","0","1.6","0","NA","10.0","0","NA","","3","","","NA","547.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","1.0","0","0.4","11.1","0","-16.1","0","17.8","0","74.0","29.3","0","55.0","","6","","","NA","510.9","0.0"
"-117.350","49.483","NELSON","1145430","BC","2.4","0","NA","12.2","0","-11.7","0","30.4","0","NA","69.7","0","NA","","10","","","NA","468.2","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-0.2","0","NA","8.9","0","-13.9","0","74.1","0","NA","76.9","0","NA","","8","","","NA","546.3","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","0.3","0","NA","13.3","0","-17.8","0","25.4","0","NA","28.2","0","NA","","4","","","NA","530.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","1.9","0","NA","13.3","0","-18.3","0","6.3","0","NA","7.8","0","NA","","4","","","NA","482.7","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.0","10","NA","15.6","10","-17.8","9","8.9","0","NA","10.7","0","NA","","2","","","NA","279.2","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-3.6","0","NA","3.3","0","-18.9","0","84.0","0","NA","84.0","0","NA","","12","","","NA","647.8","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-1.5","0","0.5","9.4","0","-18.3","0","","","NA","","","NA","","","","","NA","585.9","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","1.3","0","NA","9.4","0","-12.2","0","20.2","0","NA","69.2","0","NA","","12","","","NA","501.5","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-0.7","0","4.7","12.2","0","-20.6","0","16.4","0","61.0","40.8","0","113.0","","9","","","NA","562.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-12.1","0","NA","7.8","0","-28.9","0","6.2","0","NA","6.2","0","NA","","3","","","NA","902.5","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-16.5","2","NA","-2.8","2","-32.2","2","","","NA","","","NA","","","","","NA","966.1","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-2.4","0","NA","13.3","0","-25.6","0","17.7","0","NA","30.4","0","NA","","4","","","NA","610.9","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","47.0","0","NA","47.0","0","NA","","5","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-12.1","16","NA","-5.0","16","-26.7","2","","","NA","","","NA","","","","","NA","421.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-8.6","0","NA","4.4","0","-27.8","0","","","NA","","","NA","","","","","NA","798.5","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","9.8","0","NA","11.1","0","NA","","2","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","2.6","0","NA","4.4","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","0.8","0","NA","18.3","0","-23.3","0","14.1","0","NA","21.3","0","NA","","6","","","NA","517.5","0.0"
"-112.517","54.000","PAKAN","3014975","AB","-1.5","0","NA","16.7","0","-25.6","0","6.4","0","NA","8.9","0","NA","","5","","","NA","583.6","0.0"
"-111.650","53.450","RANFURLY","3015400","AB","-0.6","0","NA","16.7","0","-24.4","0","6.8","0","NA","13.6","0","NA","","4","","","NA","558.8","0.0"
"-113.333","52.967","WETASKIWIN","3017280","AB","-0.2","0","NA","18.3","0","-25.0","0","8.9","0","NA","10.5","0","NA","","4","","","NA","544.8","0.0"
"-113.167","52.383","ALIX","3020120","AB","-2.0","0","NA","14.4","0","-25.6","0","9.6","0","NA","11.4","0","NA","","4","","","NA","599.5","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","0.9","0","NA","21.1","0","-30.0","0","38.1","0","NA","45.0","0","NA","","3","","","NA","513.1","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","0.1","0","NA","16.7","0","-26.1","0","11.1","0","NA","13.9","0","NA","","5","","","NA","537.5","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-2.4","2","NA","19.4","2","-31.7","2","","","NA","","","NA","","","","","NA","569.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","0.9","0","3.3","21.1","0","-31.7","0","28.9","0","174.0","30.4","0","232.0","","5","","","NA","512.2","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","1.7","0","NA","18.9","0","-25.6","0","33.0","0","NA","33.0","0","NA","","2","","","NA","488.6","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","-0.6","0","2.7","17.2","0","-30.0","0","5.1","0","63.0","5.1","0","52.0","","1","","","NA","558.2","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","26.1","0","NA","28.4","0","NA","","2","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","2.9","0","NA","22.8","0","-28.9","0","34.6","0","NA","34.6","0","NA","","4","","","NA","453.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","3.1","0","4.8","18.9","0","-26.7","0","7.6","0","53.0","7.6","0","51.0","","3","","","NA","448.5","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","2.7","0","NA","18.3","0","-23.9","0","101.6","0","NA","101.6","0","NA","","3","","","NA","457.7","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","30.5","0","NA","30.5","0","NA","","1","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-1.0","0","NA","11.1","0","-23.9","0","12.0","0","NA","13.8","0","NA","","5","","","NA","569.3","0.0"
"-114.417","50.367","PEKISKO","3055120","AB","3.2","4","NA","26.7","4","-33.9","4","123.1","0","NA","123.1","0","NA","","3","","","NA","384.1","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","-2.4","0","NA","15.0","0","-25.6","0","6.4","0","NA","6.4","0","NA","","1","","","NA","612.3","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-2.0","3","NA","15.0","3","-33.3","3","1.3","0","NA","16.9","0","NA","","4","","","NA","539.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","","","NA","","","","","35.6","0","NA","35.6","0","NA","","9","","","NA","",""
"-116.050","58.450","FORT VERMILION","3072719","AB","-7.5","1","NA","8.9","1","-30.0","0","5.1","0","NA","5.1","0","NA","","2","","","NA","740.9","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","","","NA","","","-28.9","0","20.2","0","NA","22.5","0","NA","","4","","","NA","",""
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-2.0","0","NA","17.2","0","-28.9","0","","","NA","","","NA","","","","","NA","599.6","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-3.5","1","NA","12.2","1","-31.7","1","11.5","0","NA","13.0","0","NA","","4","","","NA","624.8","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","20.3","0","NA","21.6","0","NA","","3","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-1.3","0","NA","15.6","0","-30.6","0","30.5","0","NA","30.5","0","NA","","1","","","NA","580.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-1.6","0","NA","11.7","0","-29.4","0","10.2","0","NA","15.1","0","NA","","3","","","NA","589.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-1.9","0","3.4","15.0","0","-30.6","0","16.5","0","103.0","21.6","0","112.0","","7","","","NA","595.6","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-1.9","0","NA","17.2","0","-30.6","0","0.0","4","NA","3.8","4","NA","","1","","","NA","597.8","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","-2.9","0","2.7","16.7","0","-30.0","0","2.8","0","18.0","6.6","0","32.0","","2","","","NA","627.6","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","-3.2","0","3.5","11.7","0","-26.7","0","5.1","0","37.0","12.7","0","87.0","","2","","","NA","636.1","0.0"
"-105.000","50.417","PENSE","4016080","SK","-2.0","0","NA","18.9","0","-31.7","0","35.6","0","NA","35.6","0","NA","","2","","","NA","599.9","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-1.2","0","NA","15.0","0","-28.9","0","19.8","0","NA","25.4","0","NA","","6","","","NA","577.4","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-2.8","0","2.4","17.2","0","-32.8","0","13.4","0","103.0","14.4","0","102.0","","4","","","NA","624.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-2.0","0","NA","16.1","0","-24.4","0","12.7","0","NA","17.3","0","NA","","4","","","NA","598.6","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","0.3","0","NA","17.2","0","-23.3","0","5.6","0","NA","9.1","0","NA","","3","","","NA","530.2","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-1.3","0","NA","15.6","0","-26.1","0","0.6","0","NA","1.1","0","NA","","0","","","NA","577.5","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","-2.1","0","NA","15.0","0","-24.4","0","1.3","5","NA","1.3","9","NA","","1","","","NA","604.0","0.0"
"-109.983","53.867","ONION LAKE","4045660","SK","0.8","3","NA","17.2","3","-20.6","3","","","NA","","","NA","","","","","NA","464.0","0.0"
"-104.600","52.867","MELFORT","4055080","SK","-2.1","0","NA","12.8","0","-28.9","0","11.5","0","NA","11.5","0","NA","","3","","","NA","603.3","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-2.7","0","NA","12.8","0","-28.9","0","15.2","0","NA","35.5","0","NA","","5","","","NA","620.2","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-1.9","0","4.0","14.4","0","-26.1","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","598.1","0.0"
"-107.167","59.333","FOND DU LAC","4062580","SK","-11.7","0","NA","1.1","0","-34.4","0","8.8","0","NA","8.8","0","NA","","4","","","NA","889.7","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","1.8","1","NA","2.8","1","NA","","2","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","-3.8","4","NA","13.3","4","-30.6","4","","","NA","","","NA","","","","","NA","566.5","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-2.5","0","2.9","13.9","0","-31.7","0","1.3","0","9.0","4.1","0","22.0","","2","","","NA","614.1","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","6.6","0","NA","6.6","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","-2.4","0","NA","13.9","0","-30.6","0","10.1","0","NA","14.7","0","NA","","3","","","NA","613.2","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-2.0","0","5.1","17.2","0","-32.2","0","5.8","0","36.0","8.9","0","48.0","","3","","","NA","599.4","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","35.6","0","NA","35.6","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-3.5","0","NA","13.9","0","-30.0","0","15.3","0","NA","21.9","0","NA","","7","","","NA","645.6","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","10.9","0","NA","11.5","0","NA","","2","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-2.3","0","NA","15.0","0","-33.3","0","11.6","0","NA","11.9","0","NA","","2","","","NA","608.2","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-3.0","0","NA","15.6","0","-33.9","0","","","NA","","","NA","","","","","NA","629.9","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","2.1","1","NA","14.4","1","-20.0","1","25.4","0","NA","25.4","0","NA","","1","","","NA","460.3","0.0"
"-98.200","49.550","ALMASIPPI","5020036","MB","-2.4","1","NA","17.2","1","-35.0","1","6.3","0","NA","11.9","0","NA","","4","","","NA","590.7","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","12.7","0","NA","18.6","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","34.3","0","NA","44.7","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","-1.6","0","NA","17.2","0","-33.9","0","26.9","0","NA","31.2","0","NA","","6","","","NA","588.2","0.0"
"-96.850","49.933","OAKBANK","5022051","MB","-3.9","0","NA","12.8","0","-31.7","0","10.2","0","41.0","10.2","0","30.0","","2","","","NA","655.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-4.0","0","NA","14.4","0","-31.7","0","5.0","0","NA","5.0","0","NA","","2","","","NA","660.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-2.9","0","NA","15.6","0","-29.4","0","28.3","0","NA","28.8","0","NA","","5","","","NA","628.3","0.0"
"-100.033","51.150","DAUPHIN","5040675","MB","-2.8","0","NA","13.3","0","-28.3","0","0.0","28","NA","56.9","28","NA","","2","","","NA","624.1","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-3.6","0","NA","11.1","0","-29.4","0","11.0","0","NA","11.0","0","NA","","3","","","NA","649.2","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-10.0","0","NA","3.3","0","-33.3","0","22.8","0","NA","22.8","0","NA","","5","","","NA","839.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-12.1","3","NA","2.2","3","-32.8","3","30.7","0","NA","30.7","0","NA","","5","","","NA","811.7","0.0"
"-87.967","51.550","FORT HOPE","6012490","ON","-9.3","0","NA","5.6","0","-31.7","0","","","NA","","","NA","","","","","NA","818.9","0.0"
"-94.533","49.800","KENORA","6034070","ON","-3.5","0","NA","13.3","0","-27.2","0","20.4","0","NA","35.9","0","NA","","5","","","NA","644.9","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-2.8","0","NA","11.1","0","-24.4","0","10.4","0","NA","56.1","0","NA","","6","","","NA","625.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-7.0","0","NA","6.1","0","-33.9","0","17.8","0","NA","71.1","0","NA","","6","","","NA","749.7","0.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","-0.3","0","NA","10.0","0","-25.0","0","40.7","0","NA","69.4","0","NA","","11","","","NA","548.5","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-5.1","0","NA","7.2","0","-36.1","0","56.3","0","NA","89.9","0","NA","","14","","","NA","691.9","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-3.4","0","NA","8.9","0","-22.8","0","47.4","0","NA","55.4","0","NA","","9","","","NA","642.2","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-6.5","0","NA","5.0","0","-30.6","0","36.1","0","NA","36.1","0","NA","","8","","","NA","734.8","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-2.5","0","NA","8.9","0","-20.6","0","35.8","0","NA","41.4","0","NA","","7","","","NA","613.7","0.0"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","1.0","0","NA","12.2","0","-17.8","0","28.5","0","NA","60.9","0","NA","","11","","","NA","508.7","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","10.1","0","NA","70.9","0","NA","","13","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-0.4","0","NA","10.0","0","-17.2","0","45.8","0","NA","57.5","0","NA","","7","","","NA","552.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","12.7","0","NA","42.4","0","NA","","5","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.9","0","NA","11.7","0","-12.8","0","10.7","0","NA","75.4","0","NA","","11","","","NA","483.5","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","7.6","0","NA","43.1","0","NA","","6","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","4.1","0","NA","44.7","0","NA","","8","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","1.3","0","NA","56.2","0","NA","","6","","","NA","",""
"-75.717","45.133","NORTH GOWER","6105709","ON","-0.6","0","NA","12.8","0","-15.0","0","0.0","0","NA","25.1","0","NA","","4","","","NA","557.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-0.2","0","NA","11.1","0","-14.4","0","35.6","0","NA","44.3","0","NA","","9","","","NA","547.0","0.0"
"-75.717","45.383","OTTAWA CDA","6105976","ON","-0.8","0","-2.8","11.7","0","-16.1","0","20.8","0","130.0","35.0","0","42.0","","10","","","NA","564.9","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-0.3","0","NA","12.2","0","-15.6","0","36.9","0","NA","42.9","0","NA","","8","","","NA","547.8","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","12.7","0","NA","28.8","0","NA","","6","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-2.1","0","NA","8.3","0","-21.7","0","42.0","0","NA","43.8","0","NA","","6","","","NA","602.4","0.0"
"-76.583","44.400","SYDENHAM","6108195","ON","","","NA","","","","","12.7","0","NA","86.2","0","NA","","6","","","NA","",""
"-74.650","45.517","VANKLEEK HILL","6109132","ON","-2.0","0","NA","12.2","0","-16.7","0","40.6","0","NA","114.9","0","NA","","8","","","NA","599.7","0.0"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","13.2","0","NA","75.1","0","NA","","12","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","-0.1","0","NA","10.6","0","-16.1","0","35.1","0","NA","91.0","0","NA","","13","","","NA","543.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-1.4","0","NA","8.9","0","-17.8","0","54.7","0","NA","79.0","0","NA","","11","","","NA","582.0","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","1.7","0","NA","12.8","0","-11.7","0","","","NA","","","NA","","","","","NA","488.9","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","30.0","0","NA","73.2","0","NA","","13","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-0.5","0","NA","9.4","0","-18.3","0","44.3","0","NA","50.1","0","NA","","10","","","NA","555.2","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","35.6","0","NA","103.7","0","NA","","10","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","1.2","0","NA","12.2","0","-11.7","0","11.4","0","NA","65.9","0","NA","","15","","","NA","504.3","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","18.6","0","64.0","87.4","0","84.0","","13","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","1.5","0","NA","12.2","0","-13.3","0","37.1","0","NA","97.2","0","NA","","18","","","NA","494.3","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-0.2","0","NA","10.0","0","-18.3","0","27.9","0","NA","122.0","0","NA","","16","","","NA","544.7","0.0"
"-79.300","44.317","SUTTON WEST","6118187","ON","0.9","4","NA","11.1","4","-10.0","4","20.3","0","NA","45.8","0","NA","","8","","","NA","444.3","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-2.6","0","NA","15.0","0","-23.3","0","66.1","0","NA","74.7","0","NA","","16","","","NA","618.4","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","30.4","0","NA","111.0","0","NA","","14","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","2.2","0","NA","13.9","0","-8.9","0","1.6","0","NA","65.6","0","NA","","7","","","NA","475.2","0.0"
"-81.550","43.550","BRUCEFIELD","6121025","ON","1.2","0","NA","13.9","0","-11.1","0","19.8","0","NA","94.8","0","NA","","16","","","NA","502.9","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","16.5","0","NA","62.2","0","NA","","10","","","NA","",""
"-81.500","43.950","LUCKNOW","6124700","ON","1.0","0","NA","13.9","0","-12.2","0","27.9","0","NA","105.8","0","NA","","14","","","NA","508.9","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","92.5","0","NA","","17","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","55.4","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","1.8","0","NA","12.8","0","-12.8","0","20.6","0","NA","95.1","0","NA","","16","","","NA","486.2","0.0"
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","80.0","0","NA","","6","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","2.6","0","NA","14.4","0","-9.4","0","0.0","0","NA","66.4","0","NA","","7","","","NA","461.4","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","30.0","0","NA","","3","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","2.5","0","NA","76.0","0","NA","","8","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","1.3","0","NA","7.2","0","-4.4","0","","","NA","","","NA","","","","","NA","499.9","0.0"
"-80.817","42.650","PORT BURWELL","6136597","ON","2.9","0","NA","11.1","0","-10.6","0","0.8","0","NA","75.5","0","NA","","8","","","NA","451.8","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","2.9","0","NA","13.9","0","-10.0","0","5.7","0","NA","80.3","0","NA","","11","","","NA","454.2","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","2.3","0","NA","10.6","0","-12.8","0","7.1","0","NA","75.4","0","NA","","12","","","NA","471.4","0.0"
"-82.400","42.583","WALLACEBURG","6139265","ON","2.5","2","NA","15.0","2","-10.6","2","0.0","0","NA","86.9","0","NA","","9","","","NA","434.8","0.0"
