"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-6.3","0","NA","7.2","0","-18.9","0","81.0","0","NA","83.3","0","NA","","7","","","NA","703.4","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","44.0","0","NA","44.0","0","NA","","6","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","63.5","7","NA","63.5","7","NA","","1","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","37.6","0","NA","41.4","0","NA","","4","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","58.5","0","NA","76.2","0","NA","","6","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-8.3","0","NA","3.9","0","-26.7","0","52.3","0","NA","76.9","0","NA","","9","","","NA","761.4","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-6.0","0","NA","2.8","0","-20.0","0","35.5","0","NA","50.5","0","NA","","5","","","NA","694.7","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","29.2","0","NA","64.0","0","NA","","5","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","48.3","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-4.4","0","NA","6.1","0","-17.2","0","49.1","0","NA","110.4","0","NA","","11","","","NA","649.4","0.0"
"-64.383","44.467","MAHONE BAY","8203300","NS","","","NA","","","","","30.5","0","NA","69.6","0","NA","","9","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","-6.9","0","NA","5.6","0","-22.2","0","78.1","0","NA","103.3","0","NA","","12","","","NA","722.7","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","-6.9","0","NA","3.9","0","-21.1","0","58.6","0","NA","128.3","0","NA","","10","","","NA","722.6","0.0"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","44.0","0","NA","92.5","0","NA","","8","","","NA","",""
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-5.6","4","NA","5.0","4","-18.3","4","","","NA","","","NA","","","","","NA","590.1","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","33.9","0","NA","64.4","0","NA","","8","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","-3.0","2","NA","6.7","1","-14.4","1","8.1","0","NA","58.3","0","NA","","5","","","NA","567.9","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","92.1","0","NA","102.8","0","NA","","9","","","NA","",""
