"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.2","3","0.1","35.0","2","6.5","2","0.0","0","NA","42.6","0","106.0","0.0","8","","","NA","28.0","33.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","17.8","0","0.0","34.5","0","5.5","0","0.0","0","NA","24.4","0","73.0","0.0","5","","","NA","35.8","29.3"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","17.7","0","NA","34.0","0","8.0","0","0.0","0","NA","22.0","0","NA","0.0","5","","","NA","38.8","30.1"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.8","0","NA","31.5","0","10.0","0","0.0","0","NA","25.1","0","NA","0.0","7","","","NA","31.2","25.7"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","0.0","8","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","0.0","7","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","18.1","0","NA","32.7","0","6.5","0","","","NA","22.2","0","NA","","5","","","NA","43.8","46.4"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.1","0","0.2","30.0","0","7.0","0","0.0","0","NA","13.2","0","55.0","0.0","4","","","NA","47.6","19.9"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","13.9","0","56.0","0.0","5","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","14.1","0","57.0","0.0","5","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","16.0","0","NA","28.0","0","6.0","0","0.0","0","NA","11.5","0","NA","0.0","5","","","NA","68.7","5.3"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","0.0","5","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","26.7","0","89.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.2","0","NA","33.0","0","8.0","0","0.0","0","NA","16.3","0","NA","0.0","4","","","NA","45.7","21.7"
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.4","0","NA","32.0","0","8.5","0","0.0","0","NA","18.0","0","NA","0.0","5","","","NA","42.1","24.8"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","15.7","0","NA","29.0","0","7.5","0","0.0","0","NA","42.0","0","NA","0.0","7","","","NA","80.4","7.8"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.9","0","0.3","28.5","0","7.5","0","0.0","0","NA","51.8","0","63.0","0.0","7","","","NA","75.4","9.1"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.9","0","NA","24.0","0","9.0","0","0.0","0","NA","17.6","0","NA","0.0","6","","","NA","128.4","0.5"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.9","1","-0.2","31.5","1","8.0","0","0.0","0","NA","14.8","0","56.0","0.0","3","254.0","0","95.0","53.2","19.4"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.9","0","-0.3","30.0","0","5.5","0","0.0","0","NA","16.2","0","62.0","0.0","4","","","NA","77.9","12.6"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.8","0","-0.6","31.0","0","10.0","0","0.0","0","NA","20.6","0","74.0","0.0","5","","","NA","35.4","28.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","13.8","0","52.0","0.0","4","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","17.0","0","-0.3","31.5","0","9.5","0","0.0","0","NA","12.2","0","37.0","0.0","3","","","NA","59.7","28.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","18.4","1","NA","34.2","0","10.4","1","","","NA","9.6","0","NA","","2","","","NA","31.1","43.6"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","17.0","0","NA","27.6","0","11.0","0","","","NA","6.6","0","NA","","2","","","NA","45.9","15.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.6","0","-0.2","33.0","0","7.5","0","0.0","0","NA","18.6","0","67.0","0.0","6","","","NA","39.2","27.9"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","15.2","0","NA","29.5","0","8.0","0","","","NA","36.8","0","NA","","7","","","NA","95.2","7.5"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","36.4","0","117.0","0.0","9","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CAMPBELL SCIENTIFIC","1018598","BC","17.6","0","NA","31.9","0","7.4","0","","","NA","11.2","0","NA","","3","","","NA","36.9","26.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","13.9","0","48.0","0.0","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.9","0","-0.4","33.0","0","5.0","0","0.0","0","NA","22.6","0","81.0","0.0","5","","","NA","58.8","24.2"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","0.0","4","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.6","2","-0.1","31.6","2","6.7","2","0.0","2","NA","12.8","2","NA","0.0","2","277.2","0","93.0","55.1","15.7"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","17.4","0","NA","33.5","0","5.5","0","0.0","0","NA","13.0","0","NA","0.0","4","","","NA","44.2","24.7"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","","","","","","","","0.0","0","NA","15.6","0","70.0","0.0","5","","","NA","",""
"-123.450","48.600","SAANICHTON MT NEWTON 2","101F940","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","0.0","3","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.8","0","NA","28.5","0","8.5","0","0.0","0","NA","12.2","0","NA","0.0","3","","","NA","73.4","6.1"
"-126.933","50.583","ALERT BAY","1020270","BC","14.8","0","NA","29.0","0","7.7","0","0.0","0","NA","77.2","0","NA","0.0","6","","","NA","103.1","3.2"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","17.4","0","NA","27.7","0","11.0","0","","","NA","7.4","0","NA","","2","","","NA","37.7","20.2"
"-125.133","49.846","BLACK CREEK","1020880","BC","16.5","0","-0.4","32.0","0","4.5","0","0.0","0","NA","77.2","0","179.0","0.0","8","","","NA","63.1","16.9"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","132.4","0","NA","0.0","5","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.2","0","0.0","32.8","0","4.9","0","0.0","0","NA","69.9","0","157.0","0.0","8","","","NA","50.7","26.4"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","16.8","0","NA","29.5","0","9.0","0","0.0","0","NA","67.8","0","NA","0.0","6","","","NA","56.5","20.5"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","62.8","0","161.0","0.0","7","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","16.7","0","-0.4","31.2","0","7.6","0","0.0","0","NA","63.6","0","140.0","0.0","6","","","NA","57.0","18.1"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.2","0","-0.7","29.7","0","8.5","0","0.0","0","NA","124.8","0","149.0","0.0","7","","","NA","92.7","7.4"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","16.2","0","NA","34.0","0","6.5","0","0.0","0","NA","79.4","0","NA","0.0","10","","","NA","68.0","11.4"
"-124.900","49.717","COMOX A","1021830","BC","17.8","0","-0.1","33.0","0","8.8","0","0.0","0","NA","49.2","0","169.0","0.0","6","289.2","0","108.0","37.2","31.1"
"-125.033","49.686","COMOX PCC","1021838","BC","17.7","0","NA","30.5","0","7.5","0","0.0","0","NA","38.3","0","NA","0.0","5","","","NA","36.7","26.2"
"-124.427","49.306","COOMBS","1021850","BC","16.4","0","-0.7","32.5","0","5.0","0","0.0","0","NA","35.2","0","102.0","0.0","10","","","NA","63.7","14.1"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","17.4","3","NA","33.0","2","6.0","3","0.0","0","NA","54.6","0","NA","0.0","5","","","NA","41.8","25.7"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","17.5","20","NA","34.5","15","5.0","14","0.0","0","NA","53.8","0","NA","0.0","7","","","NA","12.3","7.0"
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","18.1","0","NA","34.0","0","8.0","0","0.0","0","NA","33.6","0","NA","0.0","8","","","NA","34.2","37.5"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","81.4","0","NA","0.0","6","","","NA","",""
"-123.800","49.217","ENTRANCE ISLAND CS","1022689","BC","17.7","0","NA","27.4","0","13.3","0","","","NA","10.0","0","NA","","3","","","NA","34.6","23.9"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","16.8","0","0.0","30.0","0","6.0","0","0.0","0","NA","17.0","0","64.0","0.0","6","","","NA","55.4","19.2"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","","","NA","","","","","0.0","0","NA","83.8","0","NA","0.0","4","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","16.4","0","0.0","32.0","0","5.5","0","0.0","0","NA","25.9","0","81.0","0.0","8","","","NA","62.6","13.6"
"-124.794","49.471","MUD BAY","1025240","BC","17.5","0","0.1","32.0","0","8.0","0","0.0","0","NA","37.4","0","99.0","0.0","8","","","NA","39.3","24.7"
"-125.605","49.576","MYRA CREEK","1025254","BC","17.8","0","NA","35.0","0","5.0","0","0.0","0","NA","92.4","0","NA","0.0","9","","","NA","47.5","41.5"
"-123.870","49.052","NANAIMO A","1025370","BC","18.1","0","-0.1","33.3","0","7.2","0","0.0","0","NA","18.7","0","66.0","0.0","5","270.6","0","97.0","30.7","33.6"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","18.6","0","56.0","0.0","7","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","20.3","0","71.0","0.0","6","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","17.1","0","-0.1","33.0","0","6.5","0","0.0","0","NA","50.5","0","129.0","0.0","7","","","NA","51.8","22.6"
"-127.728","50.976","PINE ISLAND","1026170","BC","13.0","0","-0.4","22.5","0","9.5","0","0.0","0","NA","75.6","0","84.0","0.0","5","","","NA","156.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.3","6","-0.2","22.3","6","7.7","6","0.0","6","NA","73.1","6","NA","0.0","4","202.9","0","107.0","93.5","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","16.2","0","-0.5","30.0","0","6.0","0","0.0","0","NA","33.6","0","97.0","0.0","8","","","NA","65.5","11.2"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","17.3","0","-0.1","33.0","0","5.5","0","0.0","0","NA","69.6","0","141.0","0.0","6","","","NA","46.9","25.1"
"-124.434","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","","","","","NA","15.8","0","NA","","6","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","17.3","0","0.1","34.0","0","6.5","0","0.0","0","NA","102.8","0","181.0","0.0","12","","","NA","57.0","36.3"
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","17.5","0","-0.2","33.5","0","5.0","0","0.0","0","NA","52.8","0","149.0","0.0","7","","","NA","45.4","28.6"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","18.2","0","NA","33.5","0","7.5","0","0.0","0","NA","22.0","0","NA","0.0","7","","","NA","30.3","37.3"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","18.3","0","-0.2","36.5","0","6.0","0","0.0","0","NA","43.8","0","94.0","0.0","7","","","NA","33.7","43.1"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","15.3","0","0.6","26.6","0","9.0","0","0.0","0","NA","142.2","0","189.0","0.0","5","","","NA","88.3","5.9"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","15.5","0","0.3","30.5","0","6.5","0","0.0","0","NA","64.4","0","99.0","0.0","5","","","NA","87.5","9.1"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","15.0","0","0.9","27.5","0","9.0","0","0.0","0","NA","68.8","0","93.0","0.0","8","","","NA","99.6","5.8"
"-128.427","50.782","CAPE SCOTT","1031353","BC","14.1","0","0.0","19.0","0","10.8","0","0.0","0","NA","95.1","0","86.0","0.0","8","","","NA","120.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","64.1","0","78.0","0.0","7","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","143.7","0","99.0","0.0","6","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","15.2","0","0.5","27.5","0","8.0","0","0.0","0","NA","127.4","0","131.0","0.0","5","225.5","0","112.0","91.2","4.3"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","14.6","14","NA","19.3","14","9.5","14","","","NA","","","NA","","","","","NA","58.5","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","18.1","0","0.0","36.0","0","5.0","0","0.0","0","NA","104.6","0","147.0","0.0","8","","","NA","35.5","39.2"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","138.5","0","166.0","0.0","5","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","16.9","0","0.2","35.0","0","6.0","0","0.0","0","NA","68.8","0","77.0","0.0","9","","","NA","52.8","17.8"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","16.9","0","0.6","28.0","0","10.0","0","0.0","0","NA","125.2","0","126.0","0.0","3","","","NA","50.0","15.1"
"-125.097","48.723","PACHENA POINT","1035940","BC","15.2","0","1.0","27.0","0","8.0","0","0.0","0","NA","58.1","0","68.0","0.0","6","","","NA","94.0","6.8"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","17.9","0","NA","35.3","0","4.5","0","0.0","0","NA","45.2","0","NA","0.0","7","252.0","0","NA","30.5","28.2"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","17.6","1","0.0","36.0","1","5.0","0","0.0","0","NA","59.4","0","103.0","0.0","7","","","NA","38.7","26.3"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","18.2","0","NA","36.0","0","6.0","0","0.0","0","NA","44.8","0","NA","0.0","7","","","NA","35.0","41.9"
"-127.453","50.386","PORT ALICE","1036240","BC","17.1","5","0.7","34.5","3","7.5","5","0.0","0","NA","97.2","0","103.0","0.0","3","","","NA","37.7","15.2"
"-127.650","50.533","QUATSINO","1036570","BC","16.4","0","0.7","32.0","0","7.5","0","0.0","0","NA","85.2","0","104.0","0.0","5","","","NA","58.4","9.8"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","16.2","0","0.6","30.0","0","9.0","0","0.0","0","NA","88.2","0","79.0","0.0","6","","","NA","65.8","10.1"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","18.0","12","NA","35.0","12","5.0","12","","","NA","6.2","24","NA","","4","","","NA","21.6","21.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","","","NA","","","","","0.0","0","NA","185.5","0","110.0","0.0","3","","","NA","",""
"-125.778","49.081","TOFINO A","1038205","BC","15.2","0","0.2","29.4","0","5.4","0","0.0","0","NA","158.2","0","180.0","0.0","6","199.8","0","100.0","95.4","8.6"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","15.9","1","NA","30.5","1","8.0","0","0.0","0","NA","152.3","0","NA","0.0","7","","","NA","72.7","10.9"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","15.3","0","0.2","29.5","0","6.0","0","0.0","0","NA","141.1","0","161.0","0.0","6","","","NA","92.0","7.6"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","14.7","12","NA","26.0","12","8.6","12","","","NA","10.6","24","NA","","1","","","NA","68.3","4.7"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","0.0","5","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","0.0","4","","","NA","",""
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","0.0","5","","","NA","",""
"-123.383","49.367","BOWEN ISLAND JOSEPHINE RIDGE","104091A","BC","","","NA","","","","","0.0","0","NA","27.6","0","NA","0.0","5","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","0.0","5","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","18.8","4","NA","32.0","3","10.0","4","0.0","0","NA","24.8","0","NA","0.0","3","","","NA","22.8","44.9"
"-123.367","49.400","BOWEN ISLAND KILLARNEY LAKE","1040R1J","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","0.0","5","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","36.4","0","65.0","0.0","5","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","18.5","0","0.3","32.0","0","9.5","0","0.0","0","NA","34.0","0","70.0","0.0","5","","","NA","21.6","36.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","17.2","0","-0.7","29.0","0","9.0","0","0.0","0","NA","34.1","0","84.0","0.0","4","","","NA","42.2","17.1"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","55.4","0","100.0","0.0","6","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","19.2","0","-0.1","35.0","0","11.5","0","0.0","0","NA","73.7","0","81.0","0.0","7","","","NA","16.1","52.5"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","18.0","0","-0.2","28.3","0","10.3","0","0.0","0","NA","16.3","0","46.0","0.0","4","258.4","0","95.0","26.6","26.2"
"-123.298","49.488","HOWE SOUND","10459NN","BC","19.4","0","NA","30.6","0","11.7","0","","","NA","16.2","0","NA","","4","","","NA","11.5","53.4"
"-124.554","49.876","POWELL RIVER","1046390","BC","18.2","0","-0.4","31.5","0","10.0","0","0.0","0","NA","29.4","0","70.0","0.0","5","","","NA","27.1","32.4"
"-124.500","49.834","POWELL RIVER A","1046391","BC","16.7","0","-0.5","32.1","0","6.0","0","0.0","0","NA","38.8","0","86.0","0.0","5","248.8","0","94.0","56.7","17.1"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","18.2","0","NA","31.0","0","9.0","0","0.0","0","NA","31.4","0","NA","0.0","5","","","NA","25.7","33.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","16.0","12","NA","26.0","11","7.0","11","0.0","0","NA","19.6","0","NA","0.0","5","","","NA","39.3","1.5"
"-123.133","49.700","SQUAMISH","1047660","BC","17.5","1","NA","33.5","1","7.0","0","0.0","0","NA","24.1","0","NA","0.0","5","","","NA","39.7","26.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","17.8","0","NA","35.0","0","7.0","0","0.0","0","NA","36.0","0","NA","0.0","6","","","NA","35.4","30.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","18.0","0","0.1","35.0","0","6.5","0","0.0","0","NA","40.6","0","61.0","0.0","7","","","NA","31.3","29.9"
"-123.167","49.783","SQUAMISH","10476F0","BC","17.7","0","NA","35.3","0","6.4","0","","","NA","36.2","0","NA","","4","","","NA","41.8","31.6"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","52.1","0","103.0","0.0","6","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","17.4","0","NA","31.5","0","8.0","0","0.0","0","NA","24.4","0","NA","0.0","5","","","NA","42.8","23.0"
"-122.955","50.129","WHISTLER","1048898","BC","16.3","0","-0.1","32.8","0","3.3","0","0.0","0","NA","38.7","0","82.0","0.0","7","236.2","0","98.0","69.1","17.1"
"-123.889","49.581","WOODFIBRE","1048974","BC","17.6","5","NA","32.5","5","9.0","5","0.0","0","NA","40.0","0","55.0","0.0","7","","","NA","31.8","20.1"
"-131.016","51.936","CAPE ST JAMES CS","1051351","BC","15.2","4","NA","26.7","0","10.5","4","","","NA","26.2","0","NA","","6","","","NA","76.5","1.0"
"-131.550","52.533","HOSKINS ISLET","1053608","BC","16.3","1","NA","24.0","0","10.9","1","","","NA","42.2","0","NA","","6","","","NA","56.0","4.7"
"-133.058","54.255","LANGARA","1054500","BC","13.8","0","0.2","18.2","0","10.0","0","0.0","0","NA","27.7","0","21.0","0.0","6","","","NA","131.1","0.0"
"-133.050","54.250","LANGARA ISLAND CS","1054503","BC","","","NA","","","","","","","NA","21.6","0","NA","","6","","","NA","",""
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","14.7","10","NA","27.0","6","7.0","10","0.0","0","NA","94.4","0","NA","0.0","10","99.3","6","NA","69.2","0.5"
"-132.050","53.050","PALLANT CREEK","1055950","BC","16.4","0","1.4","33.0","0","5.0","0","0.0","0","NA","45.8","0","43.0","0.0","8","","","NA","65.4","16.5"
"-131.813","53.254","SANDSPIT A","1057050","BC","16.2","4","1.0","23.4","4","10.9","4","0.0","4","NA","25.6","4","NA","0.0","5","256.3","0","137.0","55.5","6.1"
"-131.233","52.450","SCUDDER POINT","1057133","BC","15.9","2","NA","23.3","0","11.4","2","","","NA","34.1","0","NA","","5","","","NA","64.9","2.8"
"-131.950","53.500","TLELL","1058190","BC","15.3","0","0.6","28.0","0","6.5","0","0.0","0","NA","53.2","0","75.0","0.0","7","","","NA","90.3","7.1"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","15.9","0","NA","29.0","0","6.5","0","0.0","0","NA","62.6","0","NA","0.0","9","","","NA","73.1","7.4"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","15.1","0","-0.1","28.0","0","8.5","0","0.0","0","NA","140.2","0","101.0","0.0","7","","","NA","95.4","5.4"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.1","0","0.3","34.0","0","6.5","0","0.0","0","NA","61.8","0","96.0","0.0","8","","","NA","52.4","25.7"
"-126.596","52.388","BELLA COOLA A","1060841","BC","17.3","0","0.3","36.0","0","5.5","0","0.0","0","NA","55.4","0","92.0","0.0","8","241.2","0","117.0","50.6","28.1"
"-128.524","52.643","BOAT BLUFF","1060901","BC","16.2","0","1.2","33.0","0","10.0","0","0.0","0","NA","169.2","0","73.0","0.0","12","","","NA","73.0","18.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","14.2","0","0.2","19.5","0","10.5","0","0.0","0","NA","41.0","0","36.0","0.0","8","","","NA","118.1","0.0"
"-131.600","53.033","CUMSHEWA ISLAND","1062251","BC","16.0","1","NA","23.2","0","11.4","1","","","NA","","","NA","","","","","NA","66.7","6.6"
"-128.111","52.185","DRYAD POINT","1062544","BC","16.3","0","0.5","31.5","0","10.0","0","0.0","0","NA","195.3","0","134.0","0.0","10","","","NA","66.8","14.5"
"-126.317","50.600","EAST CRACROFT ISL","1062593","BC","16.5","0","NA","30.0","0","9.5","0","0.0","0","NA","112.0","0","NA","0.0","9","","","NA","55.7","10.4"
"-127.835","51.250","EGG ISLAND","1062646","BC","14.2","0","0.3","20.4","0","8.3","0","0.0","0","NA","107.6","0","97.0","0.0","7","","","NA","118.6","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","15.6","0","0.9","25.0","0","10.0","0","0.0","0","NA","75.4","0","45.0","0.0","9","","","NA","76.8","3.6"
"-129.250","53.417","HARTLEY BAY","1063339","BC","16.4","16","NA","32.5","16","7.0","15","0.0","0","NA","109.6","0","NA","0.0","8","","","NA","34.0","10.4"
"-130.359","54.173","HOLLAND ROCK","1063496","BC","13.5","0","NA","17.5","0","9.2","0","","","NA","","","NA","","","","","NA","140.2","0.0"
"-128.405","52.270","IVORY ISLAND","1063690","BC","15.1","0","0.2","25.5","0","10.0","0","0.0","0","NA","125.8","0","77.0","0.0","8","","","NA","95.8","4.6"
"-127.943","53.563","KEMANO","1064020","BC","17.8","0","1.4","34.0","0","8.0","0","0.0","0","NA","49.1","0","64.0","0.0","12","","","NA","38.2","33.4"
"-128.483","53.833","KILDALA","1064138","BC","16.9","0","0.9","31.5","0","7.5","0","0.0","0","NA","92.2","0","91.0","0.0","8","","","NA","52.7","19.6"
