"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.9","0","NA","25.0","0","-1.7","0","0.0","0","NA","63.4","0","NA","","8","","","NA","212.7","0.6"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","98.0","0","NA","","8","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","54.1","0","NA","","6","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","31.8","0","NA","","6","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","","","NA","23.9","0","","","","","NA","","","NA","","","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","10.5","9","NA","25.6","7","-6.7","9","0.0","0","NA","31.8","0","NA","","8","","","NA","158.5","0.6"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","14.0","0","NA","28.3","0","-2.2","0","0.0","0","NA","30.2","0","NA","","4","","","NA","129.6","8.2"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","13.6","0","NA","27.2","0","-0.6","0","0.0","0","NA","10.9","0","NA","","3","","","NA","140.8","7.4"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","14.2","0","NA","24.4","0","2.2","0","0.0","0","NA","48.4","0","NA","","7","","","NA","116.7","1.2"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","12.9","0","NA","26.1","0","0.0","0","0.0","0","NA","18.8","0","NA","","5","","","NA","157.8","4.4"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","12.1","0","NA","28.3","0","-0.6","0","","","NA","","","NA","","","","","NA","178.7","0.9"
"-76.650","45.433","RENFREW","6107003","ON","11.6","0","NA","28.9","0","-4.4","0","0.0","0","NA","6.6","0","NA","","3","","","NA","192.5","0.9"
"-78.100","46.150","STONECLIFFE","6108060","ON","10.8","0","NA","27.2","0","-3.3","0","0.0","0","NA","17.9","0","NA","","4","","","NA","216.3","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","20.9","0","NA","","5","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","13.7","0","NA","29.4","0","0.0","0","0.0","0","NA","11.3","0","NA","","4","","","NA","136.6","7.9"
"-79.383","45.133","BEATRICE","6110605","ON","10.4","0","NA","25.6","0","-6.1","0","0.0","0","NA","36.6","0","NA","","5","","","NA","229.7","0.4"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","22.6","0","NA","","3","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","9.5","0","NA","25.6","0","-8.3","0","0.0","0","NA","48.1","0","NA","","8","","","NA","254.4","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","12.7","0","NA","30.0","0","-2.8","0","0.0","0","NA","28.3","0","NA","","6","","","NA","163.8","3.8"
"-80.817","44.183","DURHAM","6112171","ON","13.1","2","-1.6","30.6","1","-2.2","2","0.0","0","NA","20.9","0","18.0","","4","","","NA","144.7","7.2"
"-79.367","44.917","GRAVENHURST","6113000","ON","12.6","0","NA","30.6","0","-2.2","0","0.0","0","NA","26.5","0","NA","","5","","","NA","170.6","8.4"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","68.8","0","NA","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","23.3","0","NA","","5","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","10.9","2","NA","28.9","2","-2.2","2","0.0","0","NA","28.5","0","NA","","4","","","NA","197.7","0.1"
"-80.000","45.333","PARRY SOUND","6116254","ON","11.2","0","NA","27.2","0","-4.4","0","0.0","0","NA","56.6","0","NA","","9","","","NA","204.9","2.3"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","52.0","0","NA","","6","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","9.7","0","NA","25.6","0","-7.2","0","0.0","0","NA","38.8","0","NA","","7","","","NA","249.0","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","44.3","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","14.1","0","NA","31.7","0","-2.8","0","0.0","0","NA","42.9","0","NA","","7","","","NA","132.7","15.3"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","80.5","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","13.8","0","NA","27.8","0","-0.6","0","0.0","0","NA","41.5","0","NA","","5","","","NA","132.2","7.4"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","32.4","0","NA","","5","","","NA","",""
"-81.500","43.950","LUCKNOW","6124700","ON","14.0","0","NA","30.6","0","-3.3","0","0.0","0","NA","23.2","0","NA","","5","","","NA","131.7","10.3"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","32.4","0","NA","","3","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","68.9","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","12.2","0","NA","30.0","0","-3.3","0","0.0","0","NA","33.1","0","NA","","5","","","NA","178.8","4.5"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","13.0","0","NA","","5","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","47.0","0","NA","","7","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","42.9","0","NA","","5","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","13.7","0","NA","32.2","0","-4.4","0","0.0","0","NA","60.6","0","NA","","7","","","NA","140.5","10.1"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","0.0","0","NA","48.8","0","NA","","4","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","125.5","0","NA","","12","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","72.4","0","NA","","7","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","59.1","0","NA","","5","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","0.0","0","NA","52.6","0","NA","","6","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","14.5","0","NA","29.4","0","-0.6","0","0.0","0","NA","23.1","0","NA","","6","","","NA","116.5","11.9"
"-81.217","42.667","PORT STANLEY","6136694","ON","14.1","0","NA","25.0","0","-1.1","0","0.0","0","NA","56.2","0","NA","","8","","","NA","123.2","7.5"
"-81.883","42.450","RIDGETOWN","6137147","ON","14.4","0","NA","30.6","0","-1.7","0","0.0","0","NA","69.9","0","NA","","6","","","NA","122.7","15.7"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","0.0","0","NA","69.0","0","NA","","6","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","13.7","4","NA","27.2","4","-2.8","4","0.0","0","NA","22.5","0","NA","","7","","","NA","119.2","6.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","15.3","4","NA","32.8","4","-0.6","4","0.0","0","NA","84.7","0","NA","","6","","","NA","86.1","16.5"
"-80.267","43.133","BRANTFORD","6140941","ON","13.8","0","NA","30.6","0","-1.1","0","0.0","0","NA","39.7","0","NA","","5","","","NA","134.3","8.8"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","13.9","0","NA","31.1","0","-2.2","0","0.0","0","NA","36.8","0","NA","","6","","","NA","133.9","9.6"
"-80.517","43.550","CONESTOGO","6141843","ON","12.3","0","NA","30.0","0","-3.3","0","0.0","0","NA","47.5","0","NA","","6","","","NA","177.8","6.5"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","0.0","0","NA","35.7","0","NA","","7","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","13.0","0","NA","29.4","0","-0.6","0","0.0","0","NA","37.6","0","NA","","5","","","NA","159.3","8.6"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","0.0","0","NA","33.6","0","NA","","7","","","NA","",""
"-80.233","43.517","GUELPH OAC","6143083","ON","13.4","0","NA","31.1","0","-1.7","0","0.0","0","NA","39.8","0","NA","","7","","","NA","146.8","10.1"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","30.7","0","NA","","7","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","13.6","5","NA","26.1","5","-3.3","4","0.0","0","NA","","","NA","","","","","NA","120.2","9.1"
"-81.217","42.983","LONDON SOUTH","6144505","ON","13.5","0","NA","30.6","0","-2.8","0","0.0","0","NA","33.7","0","NA","","5","","","NA","145.1","9.5"
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","52.7","0","NA","","5","","","NA","",""
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","46.6","0","NA","","6","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","0.0","0","NA","45.0","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","13.1","0","NA","31.1","0","-6.7","0","0.0","0","NA","57.5","0","NA","","6","","","NA","155.8","8.3"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","50.4","0","NA","","4","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","13.2","0","-2.4","30.0","0","-3.3","0","0.0","0","NA","44.1","0","48.0","","8","","","NA","151.5","7.9"
"-80.083","43.850","ALTON","6150243","ON","12.0","0","NA","31.1","0","-3.3","0","0.0","0","NA","30.7","0","NA","","5","","","NA","182.3","3.5"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","32.0","0","NA","","5","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","0.0","0","NA","55.2","0","60.0","","5","","","NA","",""
"-79.767","43.700","BRAMPTON","6150913","ON","13.1","0","NA","30.6","0","-0.6","0","","","NA","","","NA","","","","","NA","152.1","4.4"
"-77.067","44.183","DESERONTO","6152007","ON","14.5","0","NA","27.2","0","-0.6","0","0.0","0","NA","24.6","0","NA","","6","","","NA","112.5","6.4"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","26.4","0","NA","","4","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","12.5","0","NA","31.7","0","-3.9","0","0.0","0","NA","30.9","0","NA","","6","","","NA","169.9","6.2"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","27.4","0","NA","","4","","","NA","",""
"-78.867","43.900","OSHAWA","6155876","ON","13.6","0","NA","26.1","0","0.0","0","0.0","0","NA","23.9","0","NA","","4","","","NA","135.7","4.2"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","28.2","0","NA","","4","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","0.0","0","NA","28.2","0","NA","","4","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","31.5","0","NA","","6","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","0.0","0","NA","32.3","0","NA","","4","","","NA","",""
"-79.433","44.100","SHARON","6157685","ON","","","NA","","","","","0.0","0","NA","23.1","0","NA","","4","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","","","NA","","","","","0.0","0","NA","36.7","0","NA","","6","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","13.7","0","-3.5","26.1","0","1.7","0","0.0","0","NA","30.7","0","36.0","","7","","","NA","135.2","4.8"
"-77.250","45.117","DENBIGH","6161990","ON","","","NA","","","","","0.0","0","NA","13.2","0","NA","","1","","","NA","",""
"-78.450","44.383","ENNISMORE","6162328","ON","","","NA","","","","","0.0","0","NA","16.7","0","NA","","2","","","NA","",""
"-78.583","45.000","HALIBURTON A","6163156","ON","","","NA","","","","","0.0","0","NA","44.1","0","NA","","5","","","NA","",""
"-78.233","44.467","LAKEFIELD","6164297","ON","11.6","12","NA","25.6","12","-1.1","12","0.0","0","NA","26.7","0","NA","","2","","","NA","115.7","1.2"
"-78.750","44.350","LINDSAY","6164430","ON","12.4","0","NA","30.6","0","-4.4","0","0.0","0","NA","14.9","0","NA","","3","","","NA","173.2","4.0"
"-78.717","44.933","MINDEN","6165195","ON","10.5","0","-3.3","29.4","0","-8.3","0","0.0","0","NA","23.1","0","23.0","","6","","","NA","226.0","0.3"
"-77.967","44.383","NORWOOD","6165716","ON","9.5","0","NA","25.0","0","-13.3","0","0.0","0","NA","20.8","0","NA","","2","","","NA","257.4","0.9"
"-78.317","44.283","PETERBOROUGH","6166416","ON","13.7","0","NA","30.0","0","-2.2","0","0.0","0","NA","16.2","0","NA","","3","","","NA","133.8","5.9"
"-71.217","46.800","QUEBEC","7016280","QC","11.7","0","NA","23.9","0","1.1","0","0.0","0","NA","39.1","0","NA","","7","","","NA","189.7","1.5"
"-70.700","46.383","CRANBOURNE","7021952","QC","9.9","0","NA","24.4","0","-3.3","0","8.1","0","NA","64.0","0","NA","","6","","","NA","243.2","1.4"
"-71.983","45.817","DANVILLE","7021954","QC","11.3","0","NA","24.4","0","-2.8","0","0.0","0","NA","37.0","0","NA","","5","","","NA","203.9","3.5"
"-74.167","45.050","HUNTINGDON","7023240","QC","13.1","0","NA","26.7","0","0.0","0","0.0","0","NA","30.5","0","NA","","4","","","NA","151.0","4.1"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","13.5","0","NA","26.7","0","3.3","0","0.0","0","NA","33.6","0","NA","","7","","","NA","143.1","8.1"
"-72.133","45.633","RICHMOND","7026465","QC","10.9","0","NA","26.1","0","-2.8","0","0.0","0","NA","33.3","0","NA","","5","","","NA","219.1","4.6"
"-67.367","49.283","POINTE DES MONTS","7046076","QC","","","NA","","","","","0.0","0","NA","77.4","0","NA","","9","","","NA","",""
"-61.700","49.100","ANTICOSTI HEATH POINT","7050198","QC","","","NA","","","","","0.0","0","NA","80.8","0","NA","","6","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","10.2","0","NA","20.6","0","2.8","0","0.0","0","NA","38.4","0","NA","","2","","","NA","233.4","0.0"
"-64.533","49.867","ANTICOSTI WEST POINT","7050210","QC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","9","","","NA","",""
"-68.700","48.367","BIC","7050760","QC","","","NA","","","","","0.0","0","NA","60.9","0","NA","","5","","","NA","",""
"-61.133","47.850","BIRD ROCKS","7050790","QC","13.1","0","NA","20.0","0","6.1","0","0.0","0","NA","90.3","0","NA","","11","","","NA","148.5","0.0"
"-66.750","49.083","CAP CHAT","7051040","QC","","","NA","","","","","0.0","0","NA","35.5","0","NA","","4","","","NA","",""
"-65.317","49.233","CAP MADELEINE","7051160","QC","","","NA","","","","","0.0","0","NA","33.3","0","NA","","5","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","9.7","0","NA","23.3","0","0.6","0","0.0","0","NA","81.2","0","NA","","8","","","NA","248.3","0.6"
"-71.083","48.417","CHICOUTIMI","7061440","QC","11.0","0","NA","25.0","0","1.1","0","0.0","0","NA","61.2","0","NA","","8","","","NA","209.3","0.5"
"-65.650","47.617","BATHURST","8100500","NB","11.1","1","NA","27.2","0","-7.8","1","0.0","0","NA","33.9","0","NA","","3","","","NA","200.6","1.2"
"-65.483","47.050","CHATHAM","8100990","NB","12.9","0","NA","26.7","0","0.0","0","0.0","0","NA","35.0","0","NA","","5","","","NA","153.5","1.3"
"-66.367","48.067","DALHOUSIE","8101170","NB","11.4","0","NA","25.6","0","1.7","0","0.0","0","NA","24.9","0","NA","","6","","","NA","196.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","81.4","0","NA","","8","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","12.3","0","NA","24.4","0","-0.6","0","0.0","0","NA","35.9","0","NA","","6","","","NA","169.9","0.0"
"-66.767","44.733","GRAND MANAN","8101920","NB","12.6","0","NA","22.2","0","2.2","0","0.0","0","NA","78.9","0","NA","","8","","","NA","161.2","0.0"
"-66.517","46.483","PARKER RIDGE","8103825","NB","11.5","0","NA","23.9","0","-1.1","0","0.0","0","NA","25.6","0","NA","","4","","","NA","196.2","0.0"
"-64.817","47.117","POINT ESCUMINAC","8104100","NB","","","NA","","","","","0.0","0","NA","50.5","0","NA","","7","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","76.2","0","NA","","5","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","13.0","0","NA","22.8","0","2.8","0","0.0","0","NA","20.4","0","NA","","7","","","NA","149.0","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","12.3","0","NA","21.1","0","2.2","0","0.0","0","NA","40.2","0","NA","","7","","","NA","170.7","0.0"
"-67.550","46.167","WOODSTOCK","8105600","NB","11.8","4","-1.4","25.0","0","-1.7","4","0.0","0","0.0","40.0","0","42.0","","4","","","NA","162.2","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","13.4","1","NA","24.4","1","-3.3","1","","","NA","","","NA","","","","","NA","134.5","0.1"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","95.5","0","NA","","3","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","129.6","0","NA","","5","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","13.8","0","NA","25.0","0","3.9","0","0.0","0","NA","82.0","0","NA","","8","","","NA","128.3","0.8"
"-62.683","45.700","PICTOU","8204420","NS","14.0","0","NA","25.0","0","3.3","0","0.0","0","NA","71.5","0","NA","","6","","","NA","123.4","3.8"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","0.0","0","NA","54.6","0","NA","","5","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","86.9","0","NA","","3","","","NA","",""
"-59.767","43.967","SABLE ISLAND EAST END","8204702","NS","","","NA","","","","","0.0","0","NA","140.4","0","NA","","8","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","13.9","0","NA","23.9","0","3.9","0","0.0","0","NA","157.7","0","NA","","10","","","NA","125.8","2.6"
"-63.300","45.350","TRURO","8205988","NS","12.4","0","NA","22.8","0","-0.6","0","0.0","0","NA","74.5","0","NA","","8","","","NA","167.3","0.1"
"-61.183","45.217","WHITEHEAD","8206300","NS","","","NA","","","","","0.0","0","NA","72.1","0","NA","","5","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","12.8","0","NA","22.8","0","3.9","0","0.0","0","NA","64.9","0","NA","","8","","","NA","155.2","0.4"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","12.9","0","NA","25.0","0","1.1","0","0.0","0","NA","53.1","0","NA","","6","","","NA","155.9","3.4"
"-55.900","51.633","CAPE NORMAN","8400940","NL","","","NA","","","","","0.0","0","NA","32.6","0","NA","","6","","","NA","",""
"-57.417","50.700","POINTE RICHE","8402968","NL","","","NA","","","","","0.0","0","NA","44.2","0","NA","","7","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","12.6","0","NA","24.4","0","2.2","0","0.0","0","NA","146.8","0","NA","","13","","","NA","161.9","1.2"
"-55.383","51.883","BELLE ISLE","8500500","NL","6.3","0","NA","13.3","0","-0.6","0","","","NA","","","NA","","","","","NA","352.3","0.0"
