"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","7.6","0","NA","207.4","0","NA","","19","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","124.1","0","NA","","19","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.1","0","NA","13.3","0","-2.2","0","0.0","0","NA","392.5","0","NA","","25","","","NA","327.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.6","0","0.0","13.3","0","-2.8","0","2.5","0","333.0","148.5","0","95.0","0.0","22","54.7","0","83.0","342.1","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","5.0","0","NA","175.3","0","NA","","21","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.3","0","NA","12.2","0","-1.7","0","0.0","0","NA","176.4","0","NA","","16","","","NA","352.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.3","0","NA","12.8","0","-2.8","0","6.4","0","NA","140.1","0","NA","","19","","","NA","352.0","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","7.1","0","NA","13.9","0","-1.7","0","0.0","0","NA","137.2","0","NA","","16","","","NA","326.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","4","-0.2","13.3","4","-3.9","4","5.1","0","45.0","203.5","3","NA","","20","","","NA","327.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","366.1","0","NA","","25","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.4","0","NA","13.3","0","-1.1","0","6.1","0","NA","113.9","0","NA","0.0","20","77.4","0","NA","317.1","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","5.8","0","NA","127.2","0","NA","","19","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","6.4","0","84.0","210.0","0","94.0","","21","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.5","0","0.2","13.3","0","-3.3","0","2.8","0","59.0","143.5","0","94.0","0.0","21","","","NA","344.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","6.9","0","NA","13.3","0","-5.0","0","1.8","0","NA","146.0","0","NA","","21","","","NA","332.1","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","6.9","0","-0.4","14.4","0","-2.8","0","0.8","0","33.0","158.8","0","87.0","","21","","","NA","332.8","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","5.5","0","NA","11.7","0","-3.3","0","0.0","0","NA","369.4","0","NA","","25","","","NA","373.7","0.0"
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","7.2","0","NA","13.3","0","-3.3","0","5.1","0","NA","146.1","0","NA","","20","","","NA","324.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.4","0","NA","11.7","0","-2.2","0","9.2","0","NA","222.4","0","NA","0.0","21","","","NA","378.8","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","7.2","0","NA","353.2","0","NA","","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.8","0","NA","231.5","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","4.4","0","NA","12.2","0","-5.0","0","0.0","19","NA","191.7","0","NA","","13","","","NA","407.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.5","0","-0.2","11.1","0","-1.1","0","12.2","0","198.0","305.3","0","88.0","0.0","19","","","NA","374.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.1","0","-0.6","12.8","0","-3.3","0","5.6","0","68.0","149.7","0","75.0","0.0","16","","","NA","387.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.9","0","NA","11.7","0","-2.2","0","2.8","0","NA","188.3","0","NA","","15","","","NA","362.2","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.5","0","NA","152.9","0","NA","","15","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","10.2","0","NA","176.3","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.5","0","NA","12.2","0","-3.3","0","7.1","0","NA","200.1","0","NA","","15","","","NA","405.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","5.3","0","NA","12.8","0","-3.9","0","3.8","0","NA","199.6","0","NA","","16","","","NA","382.1","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","8.4","0","NA","250.3","0","NA","","17","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.5","3","NA","13.9","3","-3.9","0","0.3","29","NA","","","NA","","","","","NA","311.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.1","0","-0.5","14.4","0","-5.0","0","0.5","0","5.0","152.0","0","77.0","0.0","19","66.0","0","99.0","388.0","0.0"
"-123.967","49.150","NANAIMO WATER RESERVOIR","1025371","BC","4.9","0","NA","12.8","0","-3.9","0","0.0","0","NA","193.1","0","NA","","19","","","NA","392.1","0.0"
"-124.333","49.333","PARKSVILLE NORTHWEST","1025975","BC","","","NA","","","","","0.0","0","NA","115.6","0","NA","","16","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.4","3","NA","13.9","1","-0.6","2","0.0","0","NA","120.1","0","NA","","12","","","NA","314.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.7","0","-0.8","11.1","0","-2.8","0","10.9","0","279.0","302.9","0","97.0","0.0","25","","","NA","397.8","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","5.0","0","NA","244.4","0","NA","","21","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.5","0","-0.1","13.3","0","-2.8","0","0.0","0","0.0","183.7","0","84.0","","17","","","NA","374.1","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","5.1","0","NA","252.7","0","NA","","17","","","NA","",""
"-124.083","49.083","NANAIMO RIVER CAMP","102ECG0","BC","","","NA","","","","","8.6","0","NA","242.6","0","NA","","21","","","NA","",""
"-124.783","49.267","ALBERNI CITY RESERVOIR","1030185","BC","","","NA","","","","","21.3","0","NA","328.1","0","NA","","20","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","5.2","0","NA","13.9","0","-3.9","0","5.1","0","NA","338.7","0","NA","","21","33.8","0","NA","385.3","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","4.2","0","NA","12.2","0","-5.0","0","14.5","0","NA","344.3","0","NA","","21","","","NA","415.3","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.8","0","-0.8","11.7","0","-4.4","0","8.4","0","105.0","336.7","0","95.0","","22","","","NA","425.9","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","7.1","0","NA","12.8","0","-0.6","0","","","NA","","","NA","","","","","NA","327.6","0.0"
"-125.150","49.367","ASH RIVER GENERATING STN","1030552","BC","4.0","0","NA","10.0","0","-2.2","0","6.4","0","NA","459.8","0","NA","","20","","","NA","419.4","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","7.2","0","0.3","12.2","0","-1.7","0","0.8","0","29.0","524.5","0","110.0","","24","","","NA","324.8","0.0"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","17.8","0","NA","537.7","0","NA","","22","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.1","0","NA","13.3","0","-0.6","0","7.8","0","NA","383.7","0","NA","0.0","25","","","NA","357.5","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.9","0","-0.4","13.9","0","-1.1","0","5.3","0","390.0","607.4","0","130.0","0.0","27","69.3","0","112.0","331.6","0.0"
"-126.167","49.667","GOLD RIVER","1033230","BC","5.1","0","NA","13.9","0","-1.7","0","8.9","0","NA","644.0","0","NA","","21","","","NA","386.1","0.0"
"-128.000","50.650","HOLBERG PUMP HOUSE","1033485","BC","3.8","0","NA","11.1","0","-4.4","0","12.7","0","NA","761.2","0","NA","","28","","","NA","427.1","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.4","0","0.3","12.2","0","-1.7","0","0.0","0","0.0","487.7","0","108.0","","24","","","NA","317.3","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","23.3","0","NA","357.1","0","NA","","22","","","NA","",""
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","5.2","0","NA","13.9","0","-3.9","0","19.6","0","NA","349.9","0","NA","","21","","","NA","384.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.6","23","0.0","13.9","23","-2.2","0","0.0","0","0.0","569.4","0","101.0","","27","","","NA","79.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.4","0","-0.7","12.8","0","-3.3","0","1.0","0","31.0","436.1","0","105.0","","24","","","NA","378.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","6.8","0","NA","13.9","0","-1.7","0","0.0","0","NA","608.9","0","NA","0.0","26","","","NA","335.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","15.2","0","NA","640.9","0","NA","","25","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","6.6","0","-0.3","13.3","0","-1.7","0","1.3","0","47.0","537.0","0","109.0","0.0","25","","","NA","343.3","0.0"
"-125.907","49.154","TOFINO VILLAGE","1038207","BC","6.7","19","NA","12.2","19","-1.7","19","0.0","19","NA","265.3","19","NA","","7","","","NA","124.3","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","1.4","0","NA","8.9","0","-10.6","0","72.3","0","NA","219.3","0","NA","","21","","","NA","498.1","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","73.1","0","NA","249.5","0","NA","","24","","","NA","",""
"-123.417","49.350","BOWEN ISLAND","1040908","BC","","","NA","","","","","0.0","0","NA","218.8","0","NA","","18","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","179.9","0","NA","","17","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.6","0","NA","11.7","0","-2.2","0","6.3","0","NA","439.1","0","NA","","23","","","NA","371.1","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","1.3","0","NA","413.7","0","NA","","22","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","298.0","0","95.0","","20","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","49.0","0","NA","342.9","0","NA","","21","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","5.6","0","-0.8","13.9","0","-2.2","0","","","NA","","","NA","","","","","NA","373.1","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","","","","","","","","0.0","0","0.0","183.9","0","84.0","","18","","","NA","",""
"-123.917","49.517","HALFMOON BAY","1043320","BC","","","NA","","","","","1.3","0","NA","160.7","0","NA","","21","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","156.9","0","NA","","17","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","7.6","0","0.4","13.3","0","1.7","0","0.0","0","0.0","139.1","0","84.0","0.0","18","","","NA","311.4","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","136.1","0","NA","","18","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","5.0","0","NA","546.1","0","NA","","23","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","6.9","0","0.1","12.8","0","-1.1","0","0.0","0","0.0","136.4","0","86.0","","17","","","NA","334.4","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","5.4","0","0.1","12.2","0","-3.9","0","0.0","0","0.0","158.2","0","89.0","","19","","","NA","378.6","0.0"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","","","NA","","","","","0.0","0","NA","127.4","0","NA","","16","","","NA","",""
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","","","NA","","","","","0.0","0","NA","127.3","0","NA","","15","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","156.5","0","NA","","17","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","5.0","0","NA","12.8","0","-3.9","0","11.5","0","NA","430.2","0","NA","","23","","","NA","390.5","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","175.3","0","81.0","","18","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","1.3","0","NA","128.1","0","NA","","17","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","41.2","0","NA","574.4","0","NA","","24","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","12.7","0","133.0","692.5","0","145.0","","24","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","6.1","0","NA","10.6","0","-3.3","0","0.5","0","NA","117.7","0","NA","0.0","23","","","NA","356.6","0.0"
"-133.058","54.255","LANGARA","1054500","BC","4.0","0","-1.6","9.4","0","-6.1","0","38.2","0","491.0","198.7","0","86.0","0.0","25","","","NA","420.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.4","0","NA","10.6","0","-7.8","0","39.4","0","NA","166.9","0","NA","","18","","","NA","438.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.9","0","-1.9","11.7","0","-6.7","0","12.8","0","425.0","168.6","0","87.0","0.0","21","50.9","0","87.0","423.8","0.0"
"-132.050","52.767","TASU SOUND","1058003","BC","4.8","0","NA","12.2","0","-6.1","0","14.8","0","NA","591.0","0","NA","","26","","","NA","395.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","3.3","0","-1.3","10.0","0","-8.9","0","30.4","0","670.0","160.7","0","92.0","","18","","","NA","440.6","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","-2.8","5","NA","6.7","0","-18.3","5","150.7","0","NA","220.7","0","NA","","20","","","NA","520.7","0.0"
"-128.083","52.150","BELLA BELLA SHEARWATER","1060820","BC","","","NA","","","","","24.1","0","NA","401.1","0","NA","","23","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.0","0","-0.7","9.4","0","-9.4","0","30.6","0","122.0","259.3","0","102.0","","22","","","NA","480.3","0.0"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","2.7","0","NA","11.1","0","-7.8","0","23.9","0","NA","381.9","0","NA","","23","","","NA","459.2","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","","","","","","","","33.0","0","######","319.6","0","121.0","","22","","","NA","",""
"-129.683","53.050","ETHELDA BAY","1062745","BC","5.0","0","NA","11.7","0","-5.6","0","10.9","0","NA","498.3","0","NA","0.0","27","","","NA","389.0","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","83.6","0","NA","561.2","0","NA","","27","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","0.5","0","-1.3","8.3","0","-13.3","0","49.3","0","139.0","393.8","0","134.0","","24","","","NA","524.1","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","0.7","0","NA","8.3","0","-14.4","0","83.8","0","NA","521.4","0","NA","","25","","","NA","518.7","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","0.1","0","-1.7","7.2","0","-15.0","0","81.4","0","152.0","284.5","0","89.0","","23","27.3","0","72.0","537.9","0.0"
"-125.583","51.100","KNIGHT INLET","1064375","BC","2.8","0","NA","10.0","0","-8.3","0","35.5","0","NA","313.2","0","NA","","18","","","NA","455.7","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","5.8","0","-0.7","10.6","0","-3.9","0","1.8","0","43.0","431.8","0","126.0","0.0","26","","","NA","366.2","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.7","0","NA","11.7","0","-5.0","0","59.0","0","NA","688.2","0","NA","","24","","","NA","430.3","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","2.8","0","-1.5","12.2","0","-17.8","0","26.2","0","272.0","294.5","0","93.0","0.0","26","38.7","0","90.0","455.0","0.0"
"-130.267","54.317","PRINCE RUPERT FERN PASS","1066484","BC","","","NA","","","","","27.4","0","NA","389.6","0","NA","","23","","","NA","",""
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","27.1","0","242.0","431.8","0","115.0","","23","","","NA","",""
"-130.333","54.300","PRINCE RUPERT R PARK","1066492","BC","","","NA","","","","","30.3","0","242.0","427.9","0","112.0","","24","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","0.0","0","NA","7.2","0","-20.6","0","101.5","0","NA","196.2","0","NA","","17","","","NA","538.6","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-1.3","0","-2.0","6.7","0","-17.2","0","78.4","0","140.0","224.9","0","120.0","13.0","19","","","NA","578.2","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","85.2","0","NA","134.8","0","NA","","17","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-4.9","2","NA","7.2","2","-29.4","0","38.1","0","NA","62.2","0","NA","","12","","","NA","639.8","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","-4.8","0","NA","10.0","0","-33.9","0","27.1","0","NA","46.5","0","NA","","9","","","NA","684.1","0.0"
"-126.900","54.617","QUICK","1076638","BC","","","NA","","","","","18.5","0","NA","36.1","0","NA","","7","","","NA","",""
"-127.183","54.825","SMITHERS A","1077500","BC","-3.6","0","-1.5","10.6","0","-26.7","0","76.7","0","205.0","81.0","0","147.0","20.0","11","","","NA","648.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-5.3","1","NA","10.0","0","-30.6","1","0.0","21","NA","78.9","0","NA","18.0","12","42.0","0","NA","676.4","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-5.1","2","NA","9.4","0","-27.8","2","33.0","0","NA","44.9","0","NA","","14","","","NA","647.6","0.0"
"-123.183","52.550","ALEXIS CREEK TAUTRI CRK","1080289","BC","-6.3","7","NA","7.2","7","-30.0","6","11.1","7","NA","11.1","7","NA","","3","","","NA","557.8","0.0"
"-125.333","52.350","ANAHIM LAKE","1080430","BC","-6.8","0","NA","6.1","0","-31.7","0","29.6","0","NA","35.7","0","NA","","8","","","NA","742.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-4.2","0","NA","14.4","0","-29.4","0","17.2","0","NA","17.2","0","NA","","6","","","NA","665.7","0.0"
"-125.917","53.917","GRASSY PLAINS","1083285","BC","-4.6","0","NA","7.2","0","-26.7","0","35.6","0","NA","37.2","0","NA","","6","","","NA","678.9","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-5.0","0","NA","7.8","0","-22.2","0","39.8","0","NA","35.6","0","NA","10.0","6","","","NA","689.8","0.0"
"-122.867","50.833","LAJOIE DAM","1084490","BC","1.3","0","NA","13.3","0","-11.1","0","25.2","0","NA","110.0","0","NA","","11","","","NA","499.8","0.0"
"-127.450","54.100","NANIKA RIVER HATCHERY","1085373","BC","-4.5","0","NA","5.6","0","-25.0","0","98.7","0","NA","141.8","0","NA","","17","","","NA","675.0","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","-3.1","0","-1.2","9.4","0","-26.1","0","33.1","0","114.0","43.8","0","104.0","","9","","","NA","633.7","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","1.4","0","NA","8.9","0","-10.0","0","38.1","0","NA","257.2","0","NA","","12","","","NA","497.7","0.0"
"-125.767","54.033","SOUTHBANK","1087600","BC","","","NA","","","","","36.1","0","NA","40.5","0","NA","","11","","","NA","",""
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-3.8","0","-1.6","5.0","0","-20.6","0","250.0","0","134.0","379.0","0","128.0","","25","","","NA","654.2","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-1.1","0","0.5","10.6","0","-20.0","0","23.9","0","101.0","68.4","0","124.0","","11","","","NA","571.9","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-4.3","0","-2.2","7.8","0","-26.1","0","31.8","0","105.0","36.4","0","83.0","","12","","","NA","668.0","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","-3.6","1","NA","10.0","0","-30.6","1","53.9","0","NA","108.3","0","NA","","15","","","NA","627.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.8","0","-0.5","5.0","0","-28.3","0","113.5","0","124.0","141.9","0","128.0","","18","","","NA","685.1","0.0"
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","-5.3","0","NA","7.8","0","-29.4","0","57.8","0","NA","66.5","0","NA","","15","","","NA","698.9","0.0"
"-125.167","54.100","ENDAKO SAVORY","1092678","BC","-6.5","0","NA","8.3","0","-30.6","0","62.4","0","NA","67.0","0","NA","","13","","","NA","733.5","0.0"
"-124.217","54.033","ENGEN","1092685","BC","-5.9","6","NA","8.3","2","-32.8","6","47.8","0","NA","55.4","0","NA","","12","","","NA","573.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.0","0","-2.0","10.0","0","-28.9","0","40.1","0","139.0","41.4","0","93.0","","12","","","NA","690.0","0.0"
"-122.367","52.817","KERSLEY","1094125","BC","-2.1","0","NA","9.4","0","-24.4","0","11.9","0","NA","30.2","0","NA","","10","","","NA","604.0","0.0"
"-121.724","52.260","OCHILTREE MIOCENE","1095676","BC","-1.9","0","NA","8.9","0","-25.0","0","8.9","0","NA","10.9","0","NA","","5","","","NA","596.7","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-3.6","0","-1.1","9.4","0","-29.4","0","34.1","0","94.0","57.0","0","103.0","0.0","13","67.3","0","131.0","646.8","0.0"
"-122.683","53.933","PR GEORGE FOREMAN FLAT","1096460","BC","-3.5","0","NA","10.6","0","-30.6","0","26.8","0","NA","71.5","0","NA","","10","","","NA","643.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-0.8","1","NA","10.6","1","-20.0","0","15.1","0","NA","27.7","0","NA","","9","","","NA","545.0","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-1.5","0","-0.1","10.0","0","-20.6","0","13.2","0","42.0","30.7","0","60.0","0.0","11","","","NA","585.0","0.0"
"-122.500","53.067","QUESNEL MOOSE HEIGHTS","1096635","BC","-1.3","2","NA","8.3","1","-22.2","2","17.4","0","NA","32.1","0","NA","","8","","","NA","541.4","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","-4.6","0","NA","5.0","0","-25.0","0","104.1","0","NA","133.2","0","NA","","18","","","NA","676.9","0.0"
"-121.667","54.017","SINCLAIR MILLS","1097370","BC","-2.2","0","NA","12.2","0","-27.8","0","51.0","0","NA","108.8","0","NA","","17","","","NA","607.1","0.0"
"-125.967","55.467","TAKLA LANDING","1097970","BC","","","NA","","","","","37.3","0","NA","50.7","0","NA","","13","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-5.5","0","NA","8.9","0","-32.2","0","53.6","0","NA","56.1","0","NA","","13","","","NA","704.2","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","-1.9","0","0.4","9.4","0","-26.7","0","8.4","0","25.0","8.9","0","21.0","0.0","3","85.5","0","142.0","597.1","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","6.0","0","0.0","13.9","0","-6.7","0","3.6","0","54.0","334.4","0","135.0","0.0","25","","","NA","359.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.7","0","-0.4","14.4","0","-5.0","0","4.3","0","47.0","349.5","0","123.0","0.0","24","45.5","0","81.0","368.8","0.0"
"-122.483","49.117","ALDERGROVE","1100240","BC","5.3","0","NA","12.2","0","-5.6","0","12.2","0","NA","313.0","0","NA","","25","","","NA","382.0","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","2.5","0","NA","511.5","0","NA","","26","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","3.8","0","NA","564.9","0","NA","","20","","","NA","",""
