"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","12.0","0","NA","25.6","0","-2.2","0","0.0","0","NA","66.6","0","NA","","12","","","NA","185.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","11.1","3","NA","21.1","3","-3.3","3","0.5","0","NA","5.7","0","NA","","3","","","NA","193.2","0.9"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","12.9","0","NA","32.2","0","-11.1","0","0.0","0","NA","29.8","0","NA","","6","","","NA","171.7","12.6"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","","","0.0","0","NA","29.1","0","NA","","6","","","NA","",""
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","73.1","0","NA","","5","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","13.4","0","2.6","34.4","0","-6.1","0","0.0","0","0.0","20.3","0","39.0","","3","","","NA","152.3","10.3"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","13.4","0","NA","33.3","0","-3.9","0","0.0","0","NA","38.6","0","NA","","6","","","NA","156.1","14.6"
"-101.667","50.133","MOOSOMIN","4015360","SK","12.7","0","1.2","33.3","0","-9.4","0","0.0","0","0.0","17.5","0","27.0","","4","","","NA","174.0","9.8"
"-105.000","50.417","PENSE","4016080","SK","14.4","0","NA","37.2","0","-7.8","0","0.0","0","NA","36.4","0","NA","","4","","","NA","137.7","24.9"
"-103.883","50.517","QU'APPELLE","4016320","SK","14.3","0","NA","33.3","0","-6.7","0","0.3","0","NA","18.1","0","NA","","3","","","NA","126.5","12.9"
"-104.667","50.433","REGINA A","4016560","SK","14.2","0","2.9","37.2","0","-1.7","0","0.0","0","0.0","21.6","0","42.0","","3","","","NA","134.0","16.7"
"-106.650","50.467","CHAPLIN","4021520","SK","16.3","0","NA","33.3","0","-2.2","0","0.0","0","NA","5.5","0","NA","","3","","","NA","73.4","20.2"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","14.2","0","NA","32.2","0","-2.2","0","0.0","0","NA","63.2","0","NA","","11","","","NA","131.6","15.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","13.8","0","NA","27.8","0","-1.7","0","0.0","0","NA","71.2","0","NA","","8","","","NA","134.2","3.6"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","12.6","0","NA","30.0","0","-5.0","0","0.0","0","NA","49.3","0","NA","","7","","","NA","173.2","4.5"
"-106.717","52.167","SASKATOON A","4057120","SK","12.4","0","1.2","28.9","0","-1.7","0","0.0","0","0.0","37.5","0","87.0","","6","","","NA","176.5","3.5"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","0.3","1","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","13.8","0","2.4","37.2","0","-7.8","0","0.0","0","0.0","3.6","0","6.0","","1","","","NA","152.4","21.2"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","14.0","0","NA","35.0","0","-10.0","0","0.0","0","NA","5.8","1","NA","","1","","","NA","139.7","16.4"
"-100.550","49.917","HILLVIEW","5011293","MB","13.6","0","NA","35.6","0","-8.3","0","0.0","0","NA","5.6","0","NA","","3","","","NA","154.5","18.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","13.5","0","3.7","30.0","0","-3.9","0","0.0","0","0.0","4.2","0","7.0","","2","","","NA","148.2","10.1"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-100.917","49.533","PIPESTONE","5012200","MB","14.5","0","NA","36.1","0","-8.9","0","0.0","0","NA","15.8","0","NA","","2","","","NA","127.6","18.9"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","14.2","5","NA","36.1","5","-6.7","5","0.0","0","NA","2.0","0","NA","","2","","","NA","119.0","20.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","14.7","0","NA","38.9","0","-7.8","0","0.0","0","NA","7.3","0","NA","","3","","","NA","132.5","28.9"
"-98.700","49.633","TREHERNE","5012930","MB","13.4","0","NA","37.2","0","-8.3","0","0.0","0","NA","2.8","2","NA","","1","","","NA","164.1","20.5"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","16.1","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","20.9","0","NA","","2","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","17.0","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","4.6","0","6.0","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","13.4","0","NA","30.6","0","-6.1","0","0.0","0","NA","8.8","0","NA","","4","","","NA","155.9","13.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","14.1","0","NA","33.3","0","-10.0","0","0.0","0","NA","2.9","0","NA","","1","","","NA","142.5","20.7"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","8.1","0","NA","22.2","0","-5.0","0","0.0","0","NA","46.0","0","NA","","3","","","NA","307.6","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","11.7","0","NA","30.6","0","-7.8","0","0.0","0","NA","5.7","0","NA","","2","","","NA","200.9","7.0"
"-101.333","53.500","OONIKUP","50520EE","MB","9.5","2","NA","28.3","2","-8.9","2","","","NA","","","NA","","","","","NA","248.1","2.7"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","10.2","0","NA","32.8","0","-5.6","0","0.0","0","NA","38.1","0","NA","","8","","","NA","245.6","4.8"
"-92.300","57.000","YORK FACTORY","5063350","MB","3.3","0","NA","23.9","0","-11.1","0","0.0","0","NA","14.0","0","NA","","5","","","NA","456.1","0.0"
"-94.533","49.800","KENORA","6034070","ON","13.2","0","NA","29.4","0","-5.6","0","0.0","0","NA","7.9","0","NA","","3","","","NA","158.3","11.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.8","0","NA","14.6","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.5","0","NA","28.9","0","-3.9","0","0.0","0","NA","9.1","0","NA","","2","","","NA","234.9","0.9"
"-90.200","48.967","SAVANNE","6047615","ON","10.5","0","NA","32.2","0","-10.0","0","0.0","0","NA","15.2","0","NA","","1","","","NA","232.2","1.0"
"-83.917","46.300","BRUCE MINES","6051027","ON","11.1","0","NA","27.2","0","-4.4","0","0.0","0","NA","30.7","0","NA","","5","","","NA","212.9","0.3"
"-85.283","48.600","WHITE RIVER","6059475","ON","8.9","0","NA","29.4","0","-10.6","0","0.0","0","NA","47.8","0","NA","","7","","","NA","283.9","1.7"
"-79.633","47.450","HAILEYBURY","6073138","ON","10.6","0","NA","32.2","0","-5.6","0","1.3","0","NA","37.2","0","NA","","8","","","NA","240.5","10.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","10.3","12","NA","30.0","12","-7.2","0","","","NA","","","NA","","","","","NA","151.5","5.4"
"-79.467","46.317","NORTH BAY","6085682","ON","11.8","7","NA","26.7","7","-6.7","7","","","NA","","","NA","","","","","NA","156.1","8.2"
"-79.067","46.250","RUTHERGLEN","6087255","ON","10.9","0","NA","30.6","0","-5.6","0","0.0","0","NA","59.4","0","NA","","8","","","NA","227.9","7.6"
"-79.933","46.367","STURGEON FALLS","6088144","ON","14.5","10","NA","30.0","10","-1.7","10","0.0","0","NA","38.9","0","NA","","5","","","NA","80.9","6.9"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","10.6","0","NA","30.0","0","-3.9","0","0.0","0","NA","19.2","0","NA","","5","","","NA","232.9","4.5"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","0.0","0","NA","64.0","0","NA","","4","","","NA","",""
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","60.6","0","NA","","7","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","10.4","0","NA","33.3","0","-7.8","0","0.0","0","NA","102.9","0","NA","","9","","","NA","245.1","10.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.1","0","NA","25.0","0","-3.9","0","0.0","0","NA","59.7","0","NA","","7","","","NA","213.1","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","35.8","0","NA","","5","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","55.8","0","NA","","3","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","52.4","0","NA","","4","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","11.9","0","NA","29.4","0","-2.8","0","0.0","0","NA","76.1","0","NA","","7","","","NA","198.9","9.7"
"-75.717","45.383","OTTAWA CDA","6105976","ON","11.8","0","-1.7","30.0","0","-3.3","0","0.0","0","0.0","94.0","0","109.0","","8","","","NA","198.9","7.9"
"-76.650","45.433","RENFREW","6107003","ON","11.0","1","NA","31.1","1","-5.6","1","6.6","0","NA","96.2","0","NA","","11","","","NA","219.2","10.1"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","50.9","0","NA","","6","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","10.3","0","NA","30.6","0","-8.9","0","0.0","0","NA","55.0","0","NA","","11","","","NA","238.8","0.8"
"-79.500","45.000","BALA","6110458","ON","12.2","0","NA","27.8","0","-4.4","0","0.0","0","NA","61.6","0","NA","","5","","","NA","189.2","9.5"
"-79.683","44.400","BARRIE","6110549","ON","12.5","0","NA","30.6","0","-2.8","0","0.0","0","NA","54.5","0","NA","","6","","","NA","183.4","13.2"
"-79.383","45.133","BEATRICE","6110605","ON","10.8","0","NA","26.1","0","-5.6","0","0.0","0","NA","85.8","0","NA","","8","","","NA","226.8","2.4"
"-80.833","44.667","BOGNOR","6110823","ON","13.9","0","NA","29.4","0","-2.8","0","0.0","0","NA","58.2","0","NA","","7","","","NA","141.1","13.5"
"-79.667","44.700","COLDWATER","6111766","ON","11.0","0","NA","28.9","0","-2.8","0","0.0","0","NA","61.6","0","NA","","6","","","NA","224.9","6.7"
"-80.217","44.483","COLLINGWOOD","6111793","ON","12.2","0","NA","26.7","0","-3.3","0","0.0","0","NA","49.9","0","NA","","7","","","NA","193.7","12.8"
"-80.817","44.183","DURHAM","6112171","ON","11.8","0","-0.2","26.7","0","-5.6","0","0.0","0","0.0","37.4","0","40.0","","6","","","NA","201.5","10.3"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","0.0","0","NA","112.4","0","NA","","11","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","11.9","0","NA","27.8","0","-2.2","0","0.0","0","NA","70.8","0","NA","","6","","","NA","195.5","5.6"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","90.0","0","NA","","9","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","94.4","0","NA","","7","","","NA","",""
"-80.583","44.583","MEAFORD","6115057","ON","10.5","0","NA","28.9","0","-3.9","0","0.0","0","NA","56.5","0","NA","","8","","","NA","235.5","4.5"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","75.3","0","81.0","","8","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","76.1","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","12.1","0","NA","29.4","0","-5.0","0","0.0","0","NA","68.4","0","NA","","10","","","NA","194.1","9.8"
"-80.917","44.567","OWEN SOUND","6116128","ON","12.4","0","NA","29.4","0","-4.4","0","0.0","0","NA","65.6","0","NA","","8","","","NA","188.4","13.5"
"-80.000","45.333","PARRY SOUND","6116254","ON","11.3","0","NA","26.1","0","-3.9","0","0.0","0","NA","108.7","0","NA","","9","","","NA","211.6","2.9"
"-79.417","45.800","UPLANDS","6119064","ON","11.3","0","NA","28.9","0","-8.3","0","1.3","0","NA","67.4","0","NA","","9","","","NA","218.0","10.4"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","59.0","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","14.0","0","NA","29.4","0","-2.2","0","0.8","0","NA","71.5","0","NA","","6","","","NA","144.3","20.6"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","49.3","0","NA","","3","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.7","0","NA","28.3","0","-2.2","0","0.0","0","NA","66.0","0","NA","","5","","","NA","201.1","7.2"
"-81.500","43.950","LUCKNOW","6124700","ON","12.7","0","NA","27.2","0","-3.3","0","0.0","0","NA","53.4","0","NA","","8","","","NA","179.5","15.3"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","74.0","0","NA","","9","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","57.7","0","NA","","4","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","69.1","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","11.3","0","NA","26.7","0","-2.8","0","0.0","0","NA","87.4","0","NA","","8","","","NA","215.1","6.8"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","44.7","0","NA","","4","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","75.7","0","NA","","5","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","99.3","0","NA","","6","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","14.9","0","NA","31.1","0","-2.8","0","0.0","0","NA","50.7","0","NA","","7","","","NA","123.5","28.9"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","132.1","0","NA","","10","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","57.8","0","NA","","7","","","NA","",""
"-79.700","42.917","DUNNVILLE","6132144","ON","12.7","1","NA","24.4","1","-1.7","1","0.0","0","NA","33.2","0","NA","","8","","","NA","162.1","1.8"
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","0","NA","62.8","0","NA","","6","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","12.5","0","NA","23.3","0","1.7","0","0.0","0","NA","42.6","0","NA","","6","","","NA","177.4","6.6"
"-80.817","42.650","PORT BURWELL","6136597","ON","","","NA","","","","","0.0","0","NA","51.0","0","NA","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","13.4","0","NA","28.9","0","-2.2","0","0.0","0","NA","28.2","0","NA","","9","","","NA","150.1","8.2"
"-81.217","42.667","PORT STANLEY","6136694","ON","12.6","0","NA","25.0","0","-2.8","0","0.0","0","NA","47.5","0","NA","","9","","","NA","169.3","1.3"
"-81.883","42.450","RIDGETOWN","6137147","ON","13.7","0","NA","29.4","0","-3.3","0","0.0","0","NA","62.9","0","NA","","8","","","NA","147.8","13.0"
"-79.267","43.000","WELLAND","6139445","ON","13.6","0","0.2","26.7","0","-2.8","0","0.0","0","0.0","25.3","0","30.0","","6","","","NA","145.3","8.5"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","14.9","1","NA","27.8","1","-1.1","1","0.0","0","NA","87.5","0","NA","","9","","","NA","113.0","21.1"
"-80.267","43.133","BRANTFORD","6140941","ON","13.5","0","NA","30.0","0","-3.3","0","0.0","0","NA","48.7","0","NA","","8","","","NA","157.7","17.8"
"-80.233","43.517","GUELPH OAC","6143083","ON","12.9","0","NA","28.3","0","-2.8","0","0.0","0","NA","26.2","0","NA","","6","","","NA","172.2","13.3"
"-80.967","43.750","LISTOWEL","6144442","ON","12.7","0","NA","28.3","0","-3.9","0","0.0","0","NA","25.9","0","NA","","5","","","NA","175.0","11.2"
"-81.217","42.983","LONDON SOUTH","6144505","ON","14.3","0","NA","29.4","0","-2.2","0","0.0","0","NA","58.4","0","NA","","8","","","NA","137.6","23.6"
"-80.450","43.183","PARIS","6146240","ON","14.2","0","NA","30.6","0","-3.9","0","0.0","0","NA","55.0","0","NA","","10","","","NA","139.6","20.8"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","0.0","0","NA","24.7","0","NA","","5","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","14.4","0","NA","29.4","0","-2.2","0","0.0","0","NA","38.6","0","NA","","7","","","NA","130.5","17.6"
"-81.183","43.250","ST MARYS","6147340","ON","12.2","0","NA","27.8","0","-2.8","0","0.0","0","NA","48.6","0","NA","","4","","","NA","191.2","11.9"
"-81.000","43.383","STRATFORD","6148100","ON","12.4","0","NA","28.3","0","-3.9","0","0.0","0","NA","30.2","0","NA","","5","","","NA","183.7","11.4"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","0.0","0","NA","61.2","0","NA","","10","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","13.2","0","0.1","28.3","0","-2.2","0","0.0","0","0.0","31.7","0","36.0","","6","","","NA","162.9","14.9"
"-80.083","43.850","ALTON","6150243","ON","12.0","0","NA","32.2","0","-5.6","0","0.0","0","NA","22.5","0","NA","","4","","","NA","199.3","14.7"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","0.0","0","NA","18.1","0","NA","","2","","","NA","",""
"-77.217","43.983","BLOOMFIELD","6150815","ON","12.3","1","NA","26.1","1","-2.8","1","0.0","0","NA","14.5","0","NA","","2","","","NA","175.1","3.8"
"-77.067","44.183","DESERONTO","6152007","ON","16.1","12","NA","27.2","12","5.0","12","0.0","0","NA","19.8","12","NA","","5","","","NA","49.1","12.6"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","0.0","0","NA","36.5","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","13.4","0","NA","30.0","0","-0.6","0","0.0","0","NA","39.4","0","NA","","8","","","NA","159.1","17.0"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","0","NA","29.2","0","NA","","6","","","NA","",""
"-76.933","44.150","PARMA","6156251","ON","","","NA","","","","","0.0","0","NA","26.4","0","NA","","5","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","13.1","0","NA","27.2","0","-4.4","0","0.0","0","NA","21.9","0","NA","","5","","","NA","154.4","2.2"
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","0.0","0","NA","18.3","0","NA","","2","","","NA","",""
"-79.750","43.217","STONEY CREEK","6158065","ON","13.6","0","NA","31.1","0","-2.8","0","0.0","0","NA","35.4","0","NA","","7","","","NA","159.5","24.1"
