"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","12.0","0","NA","18.8","0","3.4","0","","","NA","","","NA","","","","","NA","186.9","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","10.2","0","NA","16.1","0","0.7","0","","","NA","622.4","0","NA","","19","","","NA","241.0","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","10.7","0","1.4","21.0","0","-5.0","0","0.0","0","0.0","163.4","0","189.0","0.0","15","","","NA","225.6","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","9.9","4","NA","19.0","4","-2.5","3","0.0","0","NA","260.7","0","NA","0.0","12","","","NA","217.7","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","10.1","0","1.3","21.5","0","-5.0","0","0.0","0","0.0","264.3","0","233.0","0.0","13","","","NA","245.2","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","10.3","0","1.0","20.0","0","-4.0","0","0.0","0","0.0","459.4","0","241.0","0.0","16","","","NA","237.6","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","10.1","13","NA","24.5","9","1.5","9","0.0","2","NA","557.8","2","NA","0.0","17","","","NA","143.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","11.1","0","1.2","23.5","0","-4.2","0","0.0","0","0.0","234.4","0","229.0","0.0","14","","","NA","212.7","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","0.0","221.8","0","231.0","0.0","13","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","247.8","0","249.0","0.0","14","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","10.4","0","1.5","22.0","0","-2.0","0","0.0","0","0.0","237.1","0","154.0","0.0","18","","","NA","235.0","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","10.4","0","0.6","16.0","0","3.0","0","0.0","0","0.0","346.8","0","118.0","0.0","24","","","NA","234.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.7","0","0.9","17.3","0","-2.9","0","0.0","0","0.0","367.2","0","143.0","0.0","21","","","NA","257.0","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","10.7","0","1.5","19.5","0","-2.0","0","0.0","0","0.0","330.0","0","224.0","0.0","14","","","NA","225.2","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","10.5","0","1.3","23.5","0","-3.5","0","0.0","0","0.0","264.8","0","146.0","0.0","17","","","NA","232.4","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","384.7","0","NA","0.0","16","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","12.2","0","NA","19.7","0","5.3","0","","","NA","113.2","0","NA","","12","","","NA","180.1","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","11.4","0","NA","18.0","0","3.0","0","0.0","0","NA","186.0","0","NA","0.0","14","","","NA","204.6","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","10.2","0","1.2","22.5","0","-4.0","0","0.0","0","0.0","253.2","0","172.0","0.0","17","","","NA","241.9","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","11.7","0","NA","24.5","0","-2.0","0","0.0","0","NA","204.4","0","NA","0.0","13","","","NA","195.2","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","11.1","0","1.3","25.0","0","-4.5","0","0.0","0","0.0","539.9","0","246.0","0.0","18","","","NA","214.0","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","11.5","0","1.0","17.0","0","1.0","0","0.0","0","0.0","482.8","0","170.0","0.0","18","","","NA","202.0","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","10.5","0","0.5","15.5","0","1.5","0","0.0","0","0.0","352.7","0","111.0","0.0","20","","","NA","233.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","452.3","0","149.0","0.0","16","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","0.0","717.1","0","158.0","0.0","20","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.5","0","1.2","17.0","0","1.0","0","0.0","0","0.0","479.2","0","145.0","0.0","19","","","NA","201.4","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","11.1","0","NA","16.7","0","0.1","0","","","NA","449.2","0","NA","","17","","","NA","215.3","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","10.8","0","1.4","24.0","0","-5.0","0","0.0","0","0.0","594.4","0","166.0","0.0","19","","","NA","224.6","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","480.6","0","149.0","0.0","16","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","11.6","0","1.3","22.5","0","-3.5","0","0.0","0","0.0","533.0","0","137.0","0.0","18","","","NA","197.5","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","11.7","0","0.9","18.0","0","3.0","0","0.0","0","NA","441.6","0","124.0","0.0","18","","","NA","195.5","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.8","0","0.7","17.0","0","-2.5","0","0.0","0","0.0","553.2","0","177.0","0.0","19","","","NA","223.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","11.0","0","0.8","18.0","0","-2.5","0","0.0","0","0.0","586.6","0","140.0","0.0","21","","","NA","217.0","0.0"
"-127.653","50.534","QUATSINO","1036570","BC","10.6","0","0.7","19.0","0","-2.0","0","0.0","0","0.0","420.9","0","134.0","0.0","21","","","NA","230.8","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","10.2","0","-0.5","17.5","0","-1.5","0","0.0","0","0.0","428.2","0","139.0","0.0","23","","","NA","240.7","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","10.9","0","NA","24.0","0","-5.5","0","","","NA","487.2","0","NA","","14","","","NA","219.1","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","10.9","0","NA","14.3","0","5.2","0","","","NA","0.0","0","NA","","0","","","NA","221.2","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","10.7","1","NA","14.9","1","-0.8","0","","","NA","177.2","13","NA","","8","","","NA","218.3","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","11.3","7","NA","20.0","5","-3.0","5","0.0","0","NA","847.4","0","165.0","0.0","18","","","NA","160.7","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","11.3","0","1.4","19.9","0","-2.8","0","0.0","0","0.0","497.6","0","146.0","0.0","18","","","NA","206.4","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","283.7","0","NA","0.0","15","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","325.2","0","NA","0.0","16","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","394.8","0","186.0","0.0","17","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","11.5","0","0.9","21.0","0","0.5","0","0.0","0","0.0","289.0","0","190.0","0.0","15","","","NA","201.6","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","11.3","0","0.8","18.0","0","0.5","0","0.0","0","0.0","280.4","0","200.0","0.0","16","","","NA","207.4","0.0"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","336.1","0","201.0","0.0","15","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","10.9","0","0.9","20.5","0","1.0","0","0.0","0","0.0","515.4","0","178.0","0.0","17","","","NA","219.4","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","11.8","0","0.9","19.8","0","2.0","0","0.0","0","0.0","243.6","0","230.0","0.0","15","","","NA","193.0","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","217.6","0","NA","0.0","16","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","12.4","13","1.6","19.0","9","1.0","8","0.0","0","0.0","199.2","0","169.0","0.0","13","","","NA","100.1","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","10.8","0","1.4","20.1","0","-3.8","0","0.0","0","0.0","238.8","0","190.0","0.0","16","","","NA","223.4","0.0"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","11.0","2","NA","20.0","2","1.5","1","0.0","0","NA","216.0","0","NA","0.0","15","","","NA","202.0","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","11.0","0","0.7","21.5","0","-2.5","0","0.0","0","NA","528.4","0","207.0","0.0","17","","","NA","217.3","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","9.9","0","0.8","25.5","0","-5.5","0","0.0","0","0.0","579.1","0","202.0","0.0","17","","","NA","251.7","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","10.6","2","NA","23.5","2","-4.0","2","","","NA","701.0","0","NA","","16","","","NA","214.9","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","300.9","0","198.0","0.0","12","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","8.0","0","1.3","26.8","0","-6.4","0","1.0","0","13.0","324.3","0","210.0","0.0","18","","","NA","311.3","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","11.7","14","NA","20.0","10","0.0","9","0.0","0","0.0","693.5","0","213.0","0.0","12","","","NA","107.1","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","11.0","0","NA","19.8","0","0.4","0","","","NA","153.2","3","NA","","17","","","NA","215.9","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","11.1","0","NA","16.5","0","0.4","0","","","NA","296.5","0","NA","","22","","","NA","212.5","0.0"
"-133.058","54.255","LANGARA","1054500","BC","10.4","0","1.2","16.0","0","4.3","0","0.0","0","0.0","298.6","0","116.0","0.0","23","","","NA","235.4","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","10.1","2","NA","16.3","1","4.9","1","","","NA","236.4","2","NA","","15","","","NA","228.4","0.0"
"-132.129","52.935","MORESBY ISLAND MITCHELL INLET","10551R8","BC","10.1","0","NA","19.0","0","-2.0","0","0.0","0","NA","809.8","0","NA","0.0","25","","","NA","244.6","0.0"
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","10.3","0","NA","14.8","0","4.8","0","","","NA","26.4","0","NA","","9","","","NA","238.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","10.4","0","1.0","16.0","0","4.4","0","0.0","0","0.0","191.8","0","113.0","0.0","20","","","NA","235.8","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","10.5","0","NA","16.0","0","4.2","0","","","NA","154.5","0","NA","","18","","","NA","233.2","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","10.4","0","0.8","18.5","0","-0.5","0","0.0","0","0.0","450.8","0","104.0","0.0","21","","","NA","236.5","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","9.3","0","1.0","24.6","0","-2.4","0","0.0","0","0.0","229.3","0","118.0","0.0","19","","","NA","270.6","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","9.2","2","0.2","17.0","2","-7.0","2","0.0","0","0.0","686.8","0","109.0","0.0","23","","","NA","254.6","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","11.0","0","1.1","15.5","0","4.5","0","0.0","0","0.0","230.4","0","91.0","0.0","21","","","NA","216.7","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","10.5","0","NA","14.0","0","5.1","0","","","NA","149.2","0","NA","","15","","","NA","231.1","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","10.2","0","NA","19.9","0","1.1","0","","","NA","466.0","0","NA","","21","","","NA","243.0","0.0"
"-131.602","53.030","CUMSHEWA ISLAND","1062251","BC","11.3","1","NA","17.2","0","5.3","1","","","NA","99.8","0","NA","","16","","","NA","200.7","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","11.1","0","1.3","19.5","0","0.5","0","0.0","0","0.0","397.3","0","119.0","0.0","22","","","NA","213.5","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","10.3","0","0.9","16.5","0","0.5","0","0.2","0","95.0","450.3","0","138.0","0.0","24","","","NA","240.1","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","10.2","0","1.3","16.0","0","2.5","0","0.0","0","0.0","376.4","0","106.0","0.0","21","","","NA","243.0","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","9.9","0","NA","15.3","0","3.0","0","","","NA","0.0","28","NA","","0","","","NA","249.8","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","11.0","0","NA","17.5","0","4.9","0","","","NA","205.8","0","NA","","18","","","NA","215.5","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","10.3","0","NA","14.9","0","1.6","0","","","NA","","","NA","","","","","NA","239.0","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","10.8","0","1.1","16.5","0","1.5","0","0.0","0","0.0","399.8","0","113.0","0.0","22","","","NA","221.7","0.0"
"-127.943","53.563","KEMANO","1064020","BC","8.5","0","1.3","23.0","0","-3.5","0","0.0","0","0.0","378.9","0","119.0","0.0","23","","","NA","293.3","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","8.8","0","1.6","25.0","0","-4.0","0","0.0","0","0.0","341.7","0","106.0","0.0","22","","","NA","286.0","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","9.1","0","1.3","22.0","0","-7.5","0","0.0","0","0.0","371.6","0","94.0","0.0","22","","","NA","274.9","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","0","0.0","331.5","0","97.0","0.0","22","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","10.3","0","NA","15.6","0","3.6","0","","","NA","","","NA","","","","","NA","239.5","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","10.2","0","0.3","15.0","0","0.6","0","0.0","0","0.0","300.4","0","96.0","0.0","21","","","NA","241.1","0.0"
"-130.445","54.293","PRINCE RUPERT A","1066481","BC","9.1","0","1.0","16.4","0","-4.1","0","0.0","0","0.0","405.0","0","108.0","0.0","21","","","NA","276.3","0.0"
"-130.290","54.320","PRINCE RUPERT MONT CIRC","1066488","BC","","","NA","","","","","0.0","0","0.0","382.2","0","89.0","0.0","15","","","NA","",""
"-129.985","55.936","STEWART A","1067742","BC","7.3","0","1.1","20.2","0","-4.5","0","0.0","0","0.0","288.2","0","104.0","0.0","20","","","NA","330.5","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","9.1","0","1.1","26.0","0","-5.5","0","0.0","0","0.0","145.6","0","122.0","0.0","15","","","NA","276.2","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","7.9","0","1.5","20.3","0","-4.0","0","0.0","0","0.0","217.2","0","114.0","0.0","18","","","NA","313.6","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","8.7","0","1.5","22.0","0","-4.0","0","0.0","0","0.0","217.9","0","123.0","0.0","17","","","NA","289.5","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","10.8","0","NA","16.1","0","4.0","0","0.0","0","NA","186.7","0","NA","0.0","21","","","NA","223.5","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","8.5","0","NA","23.0","0","-4.0","0","0.0","0","NA","363.3","0","NA","0.0","21","","","NA","293.3","0.0"
"-125.460","54.446","BABINE LAKE PINKUT CREEK","1070573","BC","5.4","0","1.0","17.5","0","-9.0","0","2.0","0","28.0","37.9","0","79.0","0.0","12","","","NA","389.9","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","2.9","3","1.2","21.0","2","-14.0","3","30.7","0","99.0","111.6","0","158.0","","14","","","NA","423.2","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","5.7","0","NA","23.5","0","-11.5","0","11.2","0","NA","51.2","0","NA","0.0","12","","","NA","382.1","0.0"
"-127.834","55.491","MURDER CREEK 2","1075252","BC","6.0","0","NA","18.0","0","-8.5","0","2.0","0","NA","91.2","0","NA","0.0","13","","","NA","371.5","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","6.7","0","1.2","22.0","0","-7.0","0","0.0","0","0.0","216.2","0","139.0","0.0","18","","","NA","349.2","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","5.2","0","0.8","21.6","0","-10.4","0","8.2","0","95.0","91.6","0","141.0","0.0","16","","","NA","395.7","0.0"
"-126.163","54.816","TOPLEY LANDING","1078209","BC","4.7","0","0.7","17.5","0","-9.5","0","2.2","0","19.0","81.6","0","150.0","0.0","14","","","NA","412.2","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","2.6","0","NA","21.0","0","-9.0","0","16.5","0","NA","236.4","0","NA","","19","","","NA","477.5","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","5.5","0","1.4","21.0","0","-10.0","0","9.4","0","114.0","104.2","0","116.0","0.0","19","","","NA","386.1","0.0"
"-124.990","51.978","KLEENA KLEENE 2","1084351","BC","4.7","0","0.6","28.5","0","-18.5","0","1.8","0","32.0","57.6","0","172.0","0.0","7","","","NA","412.1","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","4.7","4","0.7","26.0","4","-19.5","2","6.0","0","84.0","49.2","0","136.0","3.0","8","","","NA","358.5","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","5.6","0","1.3","19.0","0","-10.5","0","3.1","0","30.0","55.3","0","133.0","","13","","","NA","382.9","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","9.4","0","NA","27.7","0","-3.8","0","","","NA","","","NA","","","","","NA","266.1","0.0"
"-122.955","52.992","PUNTCHESAKUT LAKE","1086550","BC","5.1","2","1.2","23.5","1","-17.0","1","9.0","0","91.0","60.5","0","147.0","","14","","","NA","373.4","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","5.7","6","NA","26.7","6","-19.1","5","","","NA","24.4","6","NA","","7","","","NA","306.9","0.0"
"-125.870","53.873","TAKYSIE LAKE","1087974","BC","4.9","0","2.3","21.5","0","-12.0","0","11.0","0","72.0","81.8","0","144.0","2.0","15","","","NA","405.6","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","6.1","0","1.3","26.0","0","-16.5","0","0.5","0","14.0","72.1","0","134.0","0.0","11","","","NA","368.8","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","5.9","0","NA","25.7","0","-17.5","0","","","NA","99.4","2","NA","","9","","","NA","375.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","4.7","0","0.8","20.0","0","-13.0","0","7.0","0","74.0","70.6","0","175.0","","18","","","NA","411.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.5","0","1.0","23.5","0","-16.0","0","3.0","0","11.0","138.2","0","150.0","0.0","21","","","NA","450.4","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","4.3","0","NA","22.5","0","-14.7","0","","","NA","69.6","0","NA","","11","","","NA","423.7","0.0"
